y_true,y_pred,assay_id
5.16,-6.52139,16175
6.4,23.260109,16175
5.36,19.854935,16175
5.19,-21.132612,16175
5.0,-94.585106,16175
6.16,-0.43850946,16175
6.11,10.601578,16175
6.33,62.330494,16175
6.34,-15.440523,16175
6.13,25.083591,16175
6.36,23.775892,16175
5.7,15.516251,16175
6.24,-72.948204,16175
5.04,7.9636135,16175
5.21,-28.58455,16175
5.04,-71.28838,16175
5.51,-20.752117,16175
5.82,90.119095,16175
5.33,90.1191,16175
5.36,125.15633,16175
5.62,21.593596,16175
5.41,125.15633,16175
5.35,56.096237,16175
5.52,61.779434,16175
5.04,68.46574,16175
5.12,100.612976,16175
5.08,125.53495,16175
5.52,176.59258,16175
5.02,159.07718,16175
5.85,191.65826,16175
5.27,192.47392,16175
5.48,143.22119,16175
5.43,166.06258,16175
5.62,140.6609,16175
5.17,-32.72102,16175
5.5,8.500263,16175
5.19,80.79747,16175
5.51,192.20322,16175
5.58,187.71567,16175
5.62,191.26646,16175
5.52,153.53114,16175
5.14,80.79747,16175
5.58,83.49762,16175
5.64,144.3087,16175
5.47,43.093964,16175
5.75,-53.443012,16175
5.8,161.04095,38741
7.24,43.761204,38741
6.96,199.8079,38741
6.8,161.04094,38741
6.66,22.467884,38741
5.4,-12.250863,38741
7.42,-65.65269,38741
7.35,-8.81744,38741
5.35,-143.52208,38741
5.68,199.80786,38741
6.11,-75.184906,38741
7.3,-14.643654,38741
5.26,113.39732,38741
8.05,11.746042,38741
5.23,18.20631,38741
8.41,53.017464,38741
5.3,40.834713,38741
5.77,-140.88617,38741
7.01,16.829391,38741
6.85,18.206316,38741
5.85,41.06694,38741
7.26,22.321499,38741
5.02,37.484493,38741
7.04,29.738903,38741
4.64,-58.21692,38741
7.62,3.2598016,38741
6.77,164.19258,38741
6.01,74.00565,38741
4.21,112.27604,38741
7.01,16.362377,38741
5.44,-39.158607,38741
5.16,22.321499,38741
5.14,-127.067566,38741
5.47,146.23743,38741
7.3,88.670746,38741
6.04,161.69792,38741
6.0,43.324535,38741
6.54,164.1926,38741
7.11,113.39732,38741
6.92,96.47768,38741
6.8,-12.250862,38741
6.58,5.840366,38741
7.35,46.63231,38741
5.11,29.738903,38741
5.64,-31.546457,38741
5.52,-74.720245,38741
5.8,-74.513985,38741
5.8,-10.431597,38741
5.64,98.05418,38741
7.01,45.754105,2341
9.44,180.60858,2341
9.59,180.70366,2341
8.51,93.58421,2341
8.05,96.44548,2341
7.92,128.1914,2341
6.11,-65.40884,2341
6.81,-122.98037,2341
7.51,42.732735,2341
8.1,42.73273,2341
7.1,25.659927,2341
9.0,24.566545,2341
7.27,-59.483223,2341
6.16,-43.412006,2341
6.93,-82.847176,2341
8.52,-23.414717,2341
6.86,-94.740135,2341
6.94,-87.53675,2341
7.55,-26.796644,2341
8.1,3.444168,2341
7.39,40.31186,2341
7.89,98.91205,2341
8.52,4.6618104,2341
7.5,-15.592435,2341
8.3,-26.796644,2341
8.3,3.444168,2341
8.7,1.506118,2341
6.69,4.661809,2341
7.37,-15.59243,2341
6.0,-29.61442,2341
6.99,-85.941635,2341
7.33,-38.32662,2341
4.52,-79.91511,8006
4.3,-58.166836,8006
4.16,-90.7288,8006
5.1,12.658561,8006
6.95,-69.33049,24941
7.57,106.42642,24941
6.72,17.727877,24941
4.75,128.55719,24244
4.0,-68.64547,24244
4.57,46.36526,24244
4.77,65.08723,24244
4.57,1.9650652,24244
4.75,-14.705855,24244
4.6,-34.543285,24244
4.48,53.789757,24244
4.46,-13.835263,24244
4.75,-8.780436,24244
4.72,7.8977,24244
4.7,-3.15939,24244
4.68,-57.33487,24244
4.55,-71.50446,24244
4.46,14.7245455,24244
4.12,-54.203205,24244
4.31,84.18721,24244
4.5,68.217255,24244
4.05,-155.00073,24244
4.32,-6.9961476,24244
4.66,-31.484112,24244
4.1,82.13475,24244
4.18,55.26474,24244
4.46,-40.98628,24244
4.35,-122.00425,24244
4.7,-71.40418,24244
4.29,-151.92014,24244
4.15,-81.259056,24244
4.09,-136.5104,24244
4.6,71.848724,24244
6.35,-46.964493,26734
7.08,38.139404,26734
6.22,49.121265,26734
6.47,-87.65746,26734
6.08,-127.2783,26734
6.42,72.76682,26734
6.92,8.911789,26734
6.47,10.651589,26734
7.3,36.73582,40514
7.22,-79.45895,40514
8.1,121.87897,40514
7.52,8.643073,40514
7.1,87.07391,40514
7.7,19.318626,40514
8.22,176.30132,40514
8.05,125.1625,40514
7.1,-9.446463,40514
7.1,-114.77369,40514
8.0,184.22629,40514
7.7,170.48961,40514
6.7,36.201664,40514
8.7,83.52744,40514
9.0,86.20679,40514
5.8,-176.84552,5014
5.8,-161.46173,5014
6.3,-67.65211,5014
5.2,-63.433167,5014
6.1,-140.03441,5014
6.5,-170.8742,5014
5.6,-63.78572,5014
5.9,-168.93765,5014
5.3,-173.40297,5014
5.8,-174.38701,5014
6.3,-42.507305,5014
6.8,-93.45048,5014
6.3,-76.32582,5014
7.9,120.092224,5014
7.7,109.12008,5014
7.6,70.65261,5014
6.4,51.465603,5014
5.6,52.096447,5014
8.1,67.64744,5014
7.7,78.627014,5014
4.6,-106.685875,18991
4.7,-84.533676,18991
5.68,222.95987,18991
4.81,-33.50077,18991
5.7,-144.77492,17333
5.6,-97.80624,17333
6.2,5.974926,17333
6.2,50.12576,17333
6.3,55.79977,17333
6.4,55.933315,17333
6.2,23.033413,17333
6.3,-46.838634,17333
6.4,-24.088713,17333
6.2,-51.503445,17333
6.3,-77.18944,17333
6.4,-36.017784,17333
6.4,-107.64722,17333
6.0,-150.74301,17333
6.4,88.593834,17333
6.7,54.67685,17333
6.3,-56.34715,17333
6.3,-142.3093,17333
5.5,80.62294,17333
5.5,-60.794895,17333
5.7,45.198505,17333
6.2,54.69958,17333
6.0,-67.69404,17333
6.1,-26.319557,17333
5.5,-48.236217,17333
4.9,83.0088,17333
5.7,-7.6792564,17333
5.1,68.9965,17333
4.7,24.248629,17333
4.6,-80.53465,17333
5.7,45.978115,17333
6.2,-59.707726,17333
7.55,-69.66437,35480
7.82,-73.02058,35480
8.0,116.45226,35480
7.07,-103.91013,35480
8.66,170.2912,35480
8.66,68.619675,35480
7.29,-105.57418,35480
6.75,39.054462,44273
4.57,56.744526,44273
7.52,-89.40635,44273
6.24,43.210938,44273
6.21,60.441658,44273
5.03,31.445894,44273
5.54,-1.0968668,44273
6.24,-113.613686,44273
6.92,50.981567,44273
4.33,129.02505,44273
4.72,50.395016,44273
5.6,22.91447,11976
4.76,-130.69649,11976
4.52,-39.928513,11976
4.83,-136.82085,11976
4.41,-87.02384,11976
4.87,-49.946644,11976
4.65,-136.1985,11976
4.56,-119.591034,11976
4.74,-133.28656,11976
4.74,-112.83135,11976
4.84,214.76843,11976
5.0,-141.6642,11976
4.41,20.695621,6894
5.49,-8.782385,6894
5.01,-118.240845,6894
4.64,-9.488469,6894
4.67,-23.240767,6894
5.07,88.6511,6894
4.5,56.58459,6894
4.69,48.339874,6894
4.74,23.138344,6894
5.18,19.932383,6894
4.95,28.401688,6894
5.12,39.17221,6894
5.42,33.362934,6894
5.2,87.617386,6894
4.12,-113.13171,6894
6.0,43.161438,37766
5.0,-102.94788,37766
6.7,8.81949,37766
7.3,234.52899,37766
6.0,61.551937,37766
6.4,-29.002996,37766
6.7,89.73726,37766
8.7,-14.422148,14673
8.7,-160.01952,14673
9.0,-156.56445,14673
8.52,126.88619,14673
6.01,126.88619,14673
8.1,126.88619,14673
7.72,113.15067,14673
7.96,93.269844,14673
7.7,92.341545,14673
8.4,38.908463,14673
8.52,38.743546,14673
7.4,45.918247,14673
7.12,46.822674,14673
8.22,85.49557,14673
6.64,83.9021,14673
7.0,94.579994,14673
5.8,-79.61783,6227
5.2,-119.437744,6227
6.55,-62.007786,6227
5.6,-62.00778,6227
5.64,-43.630444,6227
5.8,-25.716896,6227
5.82,130.2995,6227
6.3,-92.081024,22433
5.06,-37.47476,22433
5.48,84.76037,22433
7.1,115.08301,4665
5.42,-66.60531,4665
6.25,-132.75487,4665
6.58,-136.42062,4665
6.5,-2.3927135,4665
7.3,173.31802,4665
5.52,-39.15853,4665
7.52,177.93495,4665
7.63,-19.988398,16107
7.03,-132.13452,16107
6.97,-121.319244,16107
8.36,176.05563,16107
7.89,139.16728,16107
7.45,-51.191677,16107
8.18,135.01305,16107
8.1,123.56313,16107
7.72,88.43862,16107
5.89,144.90884,35094
6.7,21.799973,35094
5.89,-45.234844,35094
5.82,85.92795,35094
6.05,40.1396,35094
5.6,-117.75507,35094
6.1,-81.11833,35094
5.82,133.09196,35094
5.75,-152.36546,35094
5.85,22.331758,35094
5.66,-164.73456,35094
5.7,-151.90498,35094
5.89,-154.3846,35094
6.19,48.97481,35094
5.62,39.302776,35094
5.96,23.100334,35094
5.28,-151.905,35094
5.89,-151.08398,35094
5.89,-147.09311,35094
6.6,165.88443,35094
6.3,129.93869,35094
6.38,167.6785,35094
5.35,28.478325,35094
5.72,24.081633,35094
5.47,166.39249,35094
5.85,34.57056,35094
6.54,-9.644702,35094
5.66,-36.23112,35094
5.75,-104.607285,35094
6.16,-58.435135,35094
5.77,-141.21982,35094
6.01,127.76139,35094
6.51,-100.11968,44731
6.61,-39.773087,44731
6.34,-40.285137,44731
6.92,-11.850339,44731
7.09,-18.022701,44731
6.27,-112.31815,44731
6.91,34.632103,44731
7.51,-48.34277,44731
6.96,73.710495,44731
6.32,-15.928744,44731
6.77,-11.671353,44731
6.78,39.550297,44731
7.42,85.94603,44731
6.35,-7.363079,44731
6.43,4.391349,44731
7.75,108.148254,44731
7.75,210.20036,14943
5.63,-30.588242,14943
7.22,-137.44963,14943
7.5,142.72327,27095
6.15,-0.72658145,27095
5.85,-84.82712,27095
6.06,-136.07178,27095
6.26,68.87389,27095
6.74,-3.8516104,27095
6.0,56.671936,27095
6.11,-135.35088,27095
6.15,-172.16347,27095
6.67,-68.329704,27095
7.17,11.668765,27095
7.28,74.74532,27095
6.54,145.56989,27095
7.0,121.13593,27095
6.83,118.99694,27095
7.08,158.01685,27095
6.92,-169.61252,27095
6.42,86.48803,27095
6.44,-15.728875,27095
7.26,81.11864,27095
6.71,75.242386,27095
7.6,109.87784,27095
6.45,-94.08133,3393
6.87,-11.562045,3393
7.12,70.61495,3393
5.39,-74.433815,9815
5.38,-0.19429617,9815
6.37,27.045101,9815
5.2,46.934673,9815
5.84,54.522446,9815
6.38,55.977253,9815
6.53,-58.062656,9815
5.04,-69.9982,9815
5.44,-83.84109,3412
5.76,-96.50407,3412
5.78,-90.11022,3412
5.89,-25.820524,3412
5.99,-10.8347435,3412
6.29,-64.25393,3412
7.1,40.951984,3412
7.11,8.248741,3412
7.33,-4.369171,3412
7.54,37.431946,3412
7.6,6.725372,3412
7.6,72.95988,3412
7.6,54.793274,3412
7.62,51.66324,3412
7.7,20.045774,3412
7.7,34.016193,3412
7.77,22.841427,3412
7.92,79.03654,3412
4.99,-101.58917,24370
6.41,-1.6765289,24370
6.34,15.712577,24370
5.97,8.782026,24370
6.72,57.229874,24370
7.53,24.991705,16461
7.97,-2.7541375,16461
7.79,47.333305,16461
7.73,74.24346,16461
7.98,-2.1532204,16461
7.84,9.234148,16461
7.35,-44.46568,16461
7.27,-38.959454,16461
6.94,-24.781696,16461
7.27,2.8362932,16461
8.0,2.836301,16461
7.71,2.8362932,16461
7.62,-3.8251889,16461
7.85,64.27243,16461
7.92,38.865765,16461
7.89,-170.05891,16461
7.87,38.718575,16461
7.93,-90.34423,16461
7.88,41.895203,16461
7.29,41.8952,16461
8.23,41.895203,16461
7.36,41.8952,16461
8.15,40.72058,16461
7.96,19.548841,16461
8.36,48.478474,16461
8.23,-17.618097,16461
8.09,65.09903,16461
8.37,33.464344,16461
6.79,70.29523,16461
8.09,39.50343,16461
8.04,54.95739,16461
8.28,54.957386,16461
7.7,50.848583,16461
8.15,40.72058,16461
8.38,50.848583,16461
8.3,54.957386,16461
8.35,41.895203,16461
8.29,41.8952,16461
8.29,83.33297,16461
8.24,83.332985,16461
8.31,83.33297,16461
8.33,38.66735,16461
7.39,38.667347,16461
7.52,38.66735,16461
8.16,120.22259,16461
7.1,72.990616,16461
7.58,41.379974,16461
8.29,69.43167,16461
7.57,-44.037888,16461
8.47,-40.11971,16461
8.38,52.203552,16461
8.32,38.84888,16461
6.13,-32.51553,20792
6.16,17.80872,20792
6.29,97.62922,20792
5.95,-125.53508,20792
5.31,103.80434,37774
6.82,-18.34806,37774
5.26,-159.44202,37774
4.37,-49.830986,37774
4.39,-61.62352,37774
4.47,-29.269072,37774
5.87,-70.997505,37774
5.96,20.277853,37774
6.04,38.81917,37774
6.89,122.46755,37774
6.3,-13.148585,37774
4.76,34.32603,37774
5.48,30.926641,37774
5.57,-8.201185,37774
6.18,-26.996374,37774
4.38,-64.50379,37774
4.02,-72.41293,39709
4.97,112.146324,39709
5.42,-82.15938,39709
4.44,-58.068798,39709
4.34,-19.902258,39709
4.14,53.450764,39709
4.43,-87.32152,39709
5.1,189.90092,39709
4.14,81.45592,39709
5.16,-29.468363,29435
5.37,62.189514,29435
5.82,15.181469,29435
5.35,54.553085,29435
4.92,45.980656,29435
4.68,52.232944,29435
6.0,-50.51705,29435
5.32,-95.67377,29435
5.32,-62.18101,29435
4.89,-55.87681,29435
4.8,-95.880905,29435
5.38,57.564823,29435
5.19,-31.713139,29435
4.48,29.504913,29435
6.05,57.564816,29435
6.64,-26.603657,29435
7.27,112.87916,29435
5.64,-119.72787,34310
5.6,52.702267,34310
5.51,-54.06715,34310
5.66,57.491108,34310
6.6,9.1928835,36720
8.4,9.192887,36720
8.22,-50.05757,36720
6.4,-56.665947,36720
7.48,36.756096,36720
4.42,20.567638,5952
4.85,-56.081352,5952
4.52,67.2973,5952
4.5,67.377205,5952
4.92,-9.56544,5952
4.55,169.35016,5952
4.89,-46.14907,5952
4.85,-60.65924,5952
4.77,-120.94312,5952
4.38,152.10385,39157
4.41,-112.68953,39157
4.88,31.818285,39157
4.08,-56.898743,39157
4.31,48.58298,39157
7.92,80.967064,20940
6.99,-49.630363,20940
6.7,-26.200361,20940
7.44,193.97945,20940
7.26,80.31097,20940
7.19,141.68764,20940
6.41,61.28213,20940
6.92,-65.28553,20940
7.41,33.13041,20940
7.81,-4.987015,20940
7.11,98.27061,20940
7.37,-179.97374,20940
7.21,52.590347,20940
6.62,57.597374,20940
7.18,152.394,20940
7.48,54.61314,20940
7.44,172.45232,20940
7.49,126.73815,20940
6.93,178.57146,20940
7.5,193.39505,20940
7.63,193.41302,20940
7.56,181.2573,20940
7.77,195.26924,20940
8.34,195.26923,20940
7.56,182.70282,20940
7.9,182.70285,20940
8.1,199.37329,20940
7.4,199.3733,20940
7.8,-104.01981,20940
7.99,187.58043,20940
7.79,177.31767,20940
7.29,-125.108475,20940
7.05,-48.12386,20940
7.66,132.89594,40598
5.05,-75.16031,40598
5.19,-70.749146,40598
6.0,29.1575,40598
4.82,-95.61598,40598
5.1,-57.03469,40598
7.27,99.879265,40598
5.28,-12.068237,40598
4.18,-121.47231,40598
5.85,-16.882486,40598
4.13,-136.28717,40598
5.1,-71.35878,40598
6.52,-8.3511305,40598
4.58,-91.922,40598
5.77,-38.00764,40598
5.47,-50.40755,40598
4.21,-114.53335,40598
5.38,-100.46366,40598
5.38,-79.970406,40598
7.17,93.229065,40598
5.22,18.239826,40598
7.16,103.226585,40598
6.38,90.83302,6141
5.51,-60.157562,6141
8.82,93.718475,6141
9.26,73.93023,6141
5.97,-22.638521,6141
5.16,-110.77042,6141
5.92,2.2454374,6141
4.74,-78.71902,6141
5.58,-74.69978,6141
7.96,55.1585,6141
6.38,60.480564,6141
5.96,-16.99476,6141
5.58,-89.6821,6141
6.88,94.08616,6141
5.53,75.581825,6141
5.49,-35.12245,6141
4.81,-86.62357,6141
5.57,5.038899,6141
5.86,-30.696781,6141
7.48,57.740448,6141
6.46,-26.080105,6141
6.49,-39.151875,6141
7.11,58.812965,6141
8.46,-13.605584,6141
6.17,-13.548064,6141
5.16,-136.73329,6141
6.57,32.121334,6141
4.82,-92.15482,6141
5.79,69.08224,6141
8.0,-15.667311,6141
6.35,-80.71388,6141
7.08,-10.979109,6141
5.6,84.75647,6141
7.04,94.95429,6141
7.8,90.38699,6141
6.83,34.64782,6141
6.84,54.39195,6141
6.31,34.413662,6141
7.85,-58.126785,6141
5.57,-80.14214,6141
7.09,65.91503,6141
5.33,-81.30378,6141
5.58,68.938515,6141
8.45,134.01161,6141
7.46,92.359726,6141
5.99,-43.824333,6141
5.83,-92.50572,6141
5.95,9.387244,6141
6.23,9.32462,6141
8.88,129.6179,6141
5.85,82.99971,6141
5.4,-83.84331,6141
5.31,-39.75766,6141
5.09,8.238978,6141
5.32,-75.930176,6141
7.1,-10.450435,6141
6.13,0.038314566,6141
8.25,32.62463,6141
7.92,116.97394,6141
6.55,-11.022901,6141
8.15,21.962502,6141
5.43,-85.73448,6141
5.55,-79.21255,6141
5.89,20.169863,6141
5.35,-20.925207,6141
5.24,-128.95361,6141
4.97,40.553654,6141
4.37,-17.458874,8078
4.23,-77.42471,8078
4.19,139.57103,8078
4.23,-45.220585,8078
4.23,-94.884636,8078
4.12,128.81429,8078
4.0,45.38082,8078
4.58,-49.270264,8078
4.5,-95.54139,8078
4.58,16.85531,8078
4.37,-134.93283,8078
4.26,163.18259,8078
4.22,117.93622,8078
4.21,-8.63279,8078
4.21,57.92241,8078
4.01,157.77336,8078
4.51,150.49535,8078
4.02,161.85039,8078
4.04,139.59766,8078
4.19,-134.4013,8078
6.51,-114.794365,20444
7.03,184.8934,20444
6.23,173.19235,20444
5.64,-29.456228,20444
6.53,80.45111,20444
6.5,99.569214,20444
6.17,-116.47511,20444
5.95,81.3361,20444
6.22,-101.875786,20444
6.16,26.52036,20444
5.79,81.03123,20444
7.01,126.23509,20444
6.03,-139.6371,20444
5.65,-124.248184,20444
5.44,-116.104836,20444
6.72,38.34633,20444
6.2,-86.55944,20444
5.97,36.55626,20444
5.87,-46.246433,20444
5.17,-22.08214,20444
5.0,13.125744,20444
5.25,-39.941185,20444
5.56,-51.966877,20444
5.86,-57.613808,20444
5.52,-74.0059,20444
5.0,-75.159454,20444
5.39,-50.45118,20444
6.0,138.54552,20444
5.77,95.73956,20444
5.92,26.556341,20444
7.37,119.50615,20444
6.61,-64.389915,38644
7.63,152.61841,38644
7.85,-181.98508,38644
7.61,138.13002,38644
8.15,-94.07781,38644
8.62,-153.74686,38644
7.77,165.49704,38644
7.54,157.42522,38644
7.63,-181.99979,38644
7.32,-181.504,38644
8.32,-153.74687,38644
7.17,190.43187,41055
7.17,190.43187,41055
4.92,94.79369,41055
5.39,-111.708336,41055
4.3,-50.879017,41055
5.72,-48.99651,41055
7.12,-0.88182175,41055
6.73,-53.03597,5919
7.18,130.34576,5919
7.82,16.761158,5919
8.54,36.034607,5919
8.57,-52.68649,5919
7.97,71.033165,5919
7.57,-94.2329,5919
8.82,31.51508,5919
4.46,-8.31939,46456
4.52,-60.068897,46456
4.28,34.883045,46456
4.25,97.63738,46456
4.52,44.101654,46456
4.62,-168.61331,46456
5.41,44.363647,1044
5.4,44.36365,1044
5.35,23.590975,1044
5.34,47.02438,1044
5.24,45.73858,1044
5.16,45.58025,1044
5.12,49.191082,1044
4.93,9.1320915,1044
4.81,-169.56024,1044
4.71,-149.27454,1044
4.65,-173.45872,1044
4.6,-163.43681,1044
4.52,-124.39966,1044
4.52,-83.8373,1044
7.4,26.666185,252
7.3,10.914513,252
7.5,30.996649,252
7.55,3.8967068,252
7.3,8.379202,252
7.19,-22.312778,252
7.2,27.424454,252
7.4,34.925323,252
7.3,30.996649,252
7.4,3.8967068,252
7.4,-22.31278,252
6.9,30.996643,252
7.1,3.896711,252
7.1,-22.312778,252
7.5,30.996649,252
7.1,3.8967068,252
7.3,-22.31278,252
7.48,-58.682926,252
7.7,156.15019,252
8.3,-39.270683,252
8.3,154.92409,252
9.0,83.96698,252
8.22,162.52441,252
9.7,-61.196594,47269
9.4,-12.555467,47269
8.3,14.469256,47269
10.82,12.051836,47269
4.18,-180.53687,4756
4.04,-169.38625,4756
4.22,-177.94362,4756
5.3,-174.5883,4756
4.4,160.21935,4756
4.19,203.71515,4756
4.21,194.49997,4756
4.48,114.99924,4756
4.14,203.41727,4756
8.03,109.79511,23832
7.8,119.14873,23832
7.77,-73.87278,23832
7.82,15.257024,23832
7.51,16.496418,23832
7.54,-133.4025,23832
8.07,-133.4025,23832
6.1,-133.4025,23832
5.85,-50.81912,23832
6.64,-77.983955,23832
6.92,56.0721,23832
7.68,-103.67268,23832
7.11,-107.01896,23832
6.77,49.12121,23832
6.77,-37.66832,23832
6.28,-51.28383,23832
6.17,-82.10218,23832
6.75,-128.37088,23832
7.28,20.49451,23832
6.82,-125.34201,23832
6.8,-138.98941,23832
6.85,-169.76756,23832
7.0,-50.27926,23832
6.72,-131.41122,23832
6.3,54.42757,23832
6.38,-52.570034,23832
7.7,-42.958015,23832
7.47,9.255794,23832
7.12,61.976,23832
7.16,-8.000817,23832
7.92,19.488298,23832
7.64,64.49362,23832
6.92,61.81676,23832
7.4,108.987114,23832
7.27,87.149734,23832
7.13,-8.244756,23832
7.07,83.45957,23832
5.82,53.754475,23832
6.33,73.691315,23832
8.14,109.259766,23832
7.7,68.96433,23832
8.16,17.023268,23832
8.05,80.25352,23832
7.89,89.17993,23832
8.55,129.51877,23832
8.03,126.10394,23832
7.3,47.773266,23832
8.24,135.28369,23832
8.01,121.93092,23832
7.58,-11.27665,23832
8.85,128.957,23832
8.2,65.16421,23832
7.92,123.78062,23832
8.0,96.04916,23832
5.39,53.374287,4593
5.41,-130.82816,4593
5.85,-132.78415,4593
5.56,5.872971,4593
5.74,73.57955,4593
5.55,135.14725,4593
5.32,-138.853,4593
5.36,-129.1579,4593
5.81,-98.51194,4593
5.32,-86.04733,4593
5.89,-155.10698,4593
8.15,144.04245,42206
7.3,44.086098,42206
5.42,-153.47676,42206
7.3,61.270542,42206
6.6,-17.606342,42206
9.0,-17.145788,8052
7.55,-60.933216,8052
6.21,-18.20975,8052
6.17,1.674296,8052
6.22,-134.57845,8052
5.64,-128.39372,8052
6.28,-20.192963,8052
5.59,49.181644,8052
5.75,-67.21285,8052
4.62,-136.89456,8052
4.61,-154.85068,8052
6.01,-68.2714,8052
4.98,-139.13171,8052
6.43,7.479888,8052
6.93,6.310282,8052
5.34,-136.34795,8052
5.31,-135.7512,8052
7.41,152.81737,8052
6.24,-63.42297,8052
4.68,-153.0335,8052
6.7,19.664072,8052
7.35,92.96704,8052
6.33,-4.954075,8052
7.11,144.4187,8052
6.42,-0.23295139,8052
6.43,46.18777,8052
6.42,12.66514,8052
5.36,17.316544,8052
4.61,-169.07948,8052
5.71,-159.2032,8052
5.71,-164.63412,8052
6.16,64.259224,8052
6.79,159.48192,8052
6.74,178.5068,8052
6.79,178.85654,8052
6.95,159.46461,8052
7.02,187.8639,8052
7.21,169.47377,8052
7.18,189.32304,8052
6.78,138.08102,8052
7.6,147.07013,8052
8.15,153.10095,8052
7.7,175.37021,8052
7.96,186.78996,8052
7.54,168.28871,8052
6.39,-137.78778,8052
6.58,-45.53521,41653
4.46,-25.167473,41653
5.19,-24.617931,41653
9.04,127.62847,36210
6.68,57.97763,36210
5.89,-150.94157,36210
7.92,123.47058,36210
5.8,-15.679948,36210
4.96,217.34079,24142
7.05,-129.7708,24142
6.88,50.823936,24142
5.97,-24.03116,8053
5.71,33.637505,8053
6.69,-11.104809,8053
6.09,-1.1505121,8053
6.73,-75.358055,8053
6.02,-95.66329,8053
7.1,-20.901043,8053
5.4,61.277363,8053
6.2,-60.69902,8053
5.31,-102.24627,8053
6.14,-113.96396,8053
7.07,-27.89119,8053
5.2,-63.85547,8053
7.24,25.50876,8053
6.35,42.006916,8053
5.31,-111.11744,8053
5.31,-106.45567,8053
7.12,209.43857,8053
5.8,-11.70916,8053
4.61,-60.717525,8053
7.89,50.638435,8053
7.17,147.55933,8053
7.29,24.148035,8053
7.41,201.65814,8053
7.38,-17.085094,8053
6.49,58.523792,8053
6.7,33.72974,8053
7.16,68.85574,8053
6.52,-123.07219,8053
6.54,-109.79484,8053
5.71,-118.81134,8053
7.7,130.08122,8053
6.67,-14.938731,8053
7.96,226.3302,8053
7.34,182.7092,8053
8.3,223.77705,8053
8.0,229.91702,8053
7.85,181.96965,8053
8.3,223.99953,8053
8.1,227.37506,8053
7.92,140.12555,8053
7.89,229.7071,8053
8.22,219.5867,8053
8.4,226.35367,8053
8.15,224.58719,8053
8.1,227.33519,8053
8.4,-6.077374,16028
8.1,-111.69382,16028
9.0,147.7813,16028
7.66,25.906885,16028
8.4,6.7832303,16028
8.52,16.611443,16028
8.7,93.70626,16028
9.0,158.67302,16028
8.7,55.704414,16028
8.7,93.21533,16028
8.0,-137.19061,16028
5.89,177.39566,8135
8.04,177.39566,8135
7.21,104.89533,8135
7.3,-45.50127,8135
4.63,-161.13666,8135
6.42,-161.13666,8135
6.69,-55.919933,8135
7.37,-55.919926,8135
6.26,7.07749,8135
7.7,7.077488,8135
5.95,-45.50127,8135
5.3,-161.9065,18454
5.24,-161.9065,18454
5.25,133.66391,18454
5.13,-180.17024,18454
5.16,-181.73633,18454
5.06,-144.5473,18454
5.21,-53.78579,18454
5.27,45.637634,18454
5.28,34.713226,18454
5.24,-74.02207,18454
