y_true,y_pred,assay_id
6.01,-8.250577,29372
6.06,43.943924,29372
5.5,45.87746,29372
6.72,58.40057,29372
6.19,-6.9280076,29372
6.14,6.6678076,29372
5.54,52.569447,29372
5.82,29.950653,29372
6.51,16.909624,29372
6.28,84.217026,29372
6.26,43.53984,29372
6.92,49.214443,29372
6.42,4.7611156,29372
5.77,-68.97371,29372
6.3,-9.506151,29372
6.17,68.41839,29372
6.68,-75.64977,29372
6.42,-31.363178,47500
6.38,-78.586845,47500
5.62,-42.9271,47500
6.54,1.646829,47500
6.85,-67.52249,47500
6.37,-30.16239,47500
5.6,43.740437,47500
5.85,-44.782436,47500
5.82,-47.527367,47500
5.13,-84.94019,47500
6.04,-96.742485,47500
5.5,11.75812,47500
6.02,60.290146,47500
5.58,57.386444,47500
5.21,58.20906,47500
6.25,8.659686,47500
6.16,44.113182,47500
5.58,26.63917,47500
6.1,6.567194,47500
5.1,-26.954937,47500
5.62,1.8562808,47500
6.47,58.510937,47500
5.46,-68.139656,47500
8.15,60.035076,47500
7.52,-20.901907,47500
7.15,-30.035082,47500
7.28,-0.8009511,47500
7.66,-72.19982,47500
7.58,-45.725597,47500
6.92,-47.483826,47500
5.31,-97.6662,47500
6.39,-15.73334,47500
5.3,-70.88167,47500
6.14,-40.468887,47500
6.34,68.958,37757
6.36,-120.39201,37757
5.82,76.363716,37757
6.2,67.09775,37757
5.0,38.661922,37757
5.09,68.95802,37757
5.96,48.710564,41955
6.0,-23.786531,41955
6.09,-49.624847,41955
7.05,49.30801,4323
4.16,-49.745537,4323
4.36,-20.328442,4323
4.26,-54.332336,4323
4.11,-31.79064,4323
5.01,-45.708996,4323
5.04,-10.052897,4323
7.31,64.84519,43330
5.6,-102.725334,43330
6.8,6.0153346,43330
4.58,62.371872,14341
5.52,-56.177998,14341
5.1,-106.362236,14341
5.5,29.096521,14341
4.58,18.834743,14341
4.85,79.591736,14341
4.27,36.279922,14341
5.16,-31.947676,14341
4.16,-115.0308,14341
4.64,24.99458,14341
4.7,-73.88692,14341
4.0,-64.85536,14341
5.12,30.68628,14341
5.7,65.30807,14341
4.39,36.991756,14341
4.19,70.833336,14341
5.12,75.22725,14341
5.22,13.86901,14341
4.68,7.628405,14341
5.52,-109.25474,14341
4.26,-52.40724,14341
4.87,-77.493385,14341
4.55,-87.425545,14341
5.75,-82.59066,14341
4.14,87.974724,14341
5.0,10.170647,14341
5.51,10.201594,3362
4.61,-80.637024,3362
5.55,-26.86396,3362
6.18,76.99381,3362
5.61,-24.994108,3362
5.57,36.585,3362
6.96,-27.162394,24146
7.34,-29.176779,24146
7.43,-29.80006,24146
8.4,147.61475,24146
5.73,37.441708,36174
5.55,47.24931,36174
7.3,-116.627625,36174
8.09,47.24931,36174
7.71,47.249306,36174
8.0,37.441708,36174
6.72,-116.627625,36174
4.97,-116.627625,36174
8.29,24.758915,36174
8.37,37.441708,36174
8.15,87.322845,40156
7.82,-19.283695,40156
7.37,-14.066422,40156
8.05,-100.592445,40156
7.58,31.31849,40156
6.92,33.418346,23747
5.57,33.418346,23747
5.38,7.795955,23747
5.6,-47.803997,23747
5.57,-54.655537,23747
7.4,-54.897846,2875
6.82,61.777424,2875
7.0,-56.19579,2875
6.42,-59.0456,2875
6.3,90.521935,2875
6.48,-21.407106,32166
6.61,-18.103716,32166
6.64,-11.939594,32166
6.84,10.089016,32166
6.69,20.734724,32166
6.57,62.966248,32166
6.51,32.219795,32166
6.44,-40.66888,32166
5.33,-44.18115,32166
5.38,3.229906,32166
5.97,13.119089,32166
6.3,-40.356018,37469
6.57,51.560783,37469
5.37,25.106005,37469
6.26,33.165104,37469
6.07,44.83368,37469
6.01,4.7500854,37469
5.58,-51.746372,37469
7.35,51.56078,37469
5.58,-24.677176,37469
7.09,51.560783,37469
6.31,120.27271,37469
5.85,-46.027603,37469
6.26,49.5166,37469
7.24,-14.242462,46671
5.87,-45.65187,46671
6.67,84.46071,46671
6.62,31.940466,46671
7.04,40.98633,46671
5.31,-19.326736,46671
5.01,-119.59082,46671
5.22,95.10626,11501
7.3,-40.414604,11501
5.96,46.550816,11501
5.22,63.278126,11501
4.42,-30.423025,12462
4.58,-27.609941,12462
4.54,-16.017984,12462
4.45,-44.54528,12462
4.69,53.992752,12462
4.92,68.35713,12462
4.25,-78.37074,12462
7.68,-59.128006,16206
7.7,101.945366,16206
7.26,91.83398,16206
7.46,46.545284,16206
6.75,61.04423,16206
7.0,41.407562,16206
8.0,-78.92166,16206
7.44,16.772789,16206
7.6,74.22315,16206
7.43,47.804756,16206
7.77,53.539146,16206
7.38,-34.899975,16206
7.29,-48.422874,16206
7.03,56.36345,16206
6.52,24.728525,16206
7.77,-59.128006,16206
7.68,-59.128006,16206
7.5,3.1619465,16206
7.28,3.161938,16206
7.2,-48.42287,16206
7.68,63.792046,16206
7.0,-98.04377,16206
7.16,29.367098,16206
7.32,-5.551584,16206
8.0,-3.5051262,16206
7.24,43.98012,16206
7.58,92.0567,16206
7.82,-20.199564,16206
7.8,-7.2139435,16206
7.68,47.001762,16206
7.75,-6.349834,16206
7.6,-43.053818,16206
7.68,-17.274874,16206
7.92,-43.053818,16206
7.0,19.753792,16206
8.4,-101.224464,16206
7.46,-99.73584,16206
7.44,31.315945,16206
7.7,30.840725,16206
8.15,89.76504,16206
8.4,61.542377,16206
7.47,-34.613792,16206
7.3,-51.8644,16206
7.25,88.81717,16206
7.85,79.995476,16206
7.66,34.883648,16206
7.92,34.883648,16206
6.29,33.91912,16206
7.03,-24.432083,16206
7.19,23.469107,16206
7.37,-106.48632,16206
6.43,-44.98773,16206
6.77,-97.89415,16206
7.68,-48.81537,16206
5.21,-102.04634,16206
7.35,-72.02893,16206
6.48,-97.51818,16206
6.02,-63.971535,16206
5.75,-44.94543,16206
6.58,-66.660706,16206
5.14,44.529892,16206
6.16,-13.8980665,16206
6.42,-97.51818,16206
7.2,-91.58912,16206
5.82,-59.28246,16206
5.89,9.977325,16206
5.92,32.340355,16206
5.82,-63.35105,16206
7.01,-102.7471,16206
7.85,80.74186,16206
7.55,55.556507,16206
7.82,7.4351625,16206
7.77,14.412655,16206
7.7,26.682114,16206
7.26,85.741425,16206
7.54,53.29614,16206
7.54,-12.054561,16206
7.27,10.047198,16206
7.72,37.320007,16206
7.72,21.748423,16206
7.62,52.35124,16206
7.5,44.917706,16206
7.39,15.036097,16206
7.04,25.891554,16206
6.58,63.08087,16206
7.2,23.932173,16206
7.28,65.207375,16206
6.6,-38.71065,16206
7.72,25.192823,16206
7.64,53.218975,16206
7.64,102.99005,16206
8.0,60.658684,16206
7.55,25.891554,16206
5.6,37.320007,16206
7.51,-15.770391,16206
7.96,-6.349836,16206
7.82,76.03228,16206
7.72,78.26978,16206
7.41,-23.931433,16206
7.72,71.69254,16206
7.2,-64.37056,16206
8.1,36.364117,16206
7.77,34.5731,16206
5.43,47.001762,16206
7.04,-8.354098,16206
6.51,93.82577,16206
7.02,48.08045,16206
7.36,68.36956,16206
6.96,83.07061,16206
6.7,-15.733892,16206
6.34,75.142006,16206
7.03,82.05988,16206
6.4,100.05091,16206
6.62,46.879833,16206
6.89,49.95679,16206
6.82,76.12674,16206
6.72,79.50792,16206
6.36,79.40812,16206
6.11,66.76137,16206
7.25,17.983862,16206
5.7,30.900997,16206
6.92,56.20642,16206
6.77,28.63383,16206
6.7,36.72761,16206
5.8,54.097446,16206
6.48,76.34693,16206
7.24,76.34693,16206
7.17,11.518984,16206
7.47,11.518983,16206
6.92,3.9799204,16206
6.0,38.823906,16206
6.44,38.823906,16206
4.51,58.075104,16206
5.6,79.97205,16206
8.1,73.66984,16206
7.51,91.51713,16206
7.64,-59.128006,16206
7.42,35.592056,16206
7.42,-40.52921,16206
7.92,21.218239,16206
7.96,-3.1268518,16206
7.55,5.9179688,16206
6.96,-21.547794,16206
7.62,-99.137764,16206
6.89,-17.608082,16206
6.8,-32.57111,16206
7.42,-25.475319,16206
6.22,85.53222,16206
7.0,77.84934,16206
6.92,21.513882,16206
7.8,-4.6101284,16206
6.77,-6.7723794,16206
6.33,-6.5396643,16206
6.77,-68.9109,16206
7.82,11.771709,16206
7.8,-41.008266,16206
6.72,49.346085,16206
7.33,17.482124,16206
7.54,33.07857,16206
6.22,-110.3404,16206
7.38,-96.06307,16206
7.02,-85.75067,16206
6.89,-50.022423,16206
6.66,10.124043,16206
6.92,10.124035,16206
8.52,88.83049,16206
9.0,88.83049,16206
8.3,23.518995,16206
5.92,-118.40491,16206
6.89,-96.1498,16206
5.89,-8.413964,16206
6.68,-87.980736,16206
7.0,-38.476788,16206
6.89,-8.987936,16206
5.39,-127.99772,16206
6.92,-23.420275,16206
7.04,36.03,16206
7.14,-94.52871,16206
6.72,62.346474,16206
6.64,-51.02361,16206
6.68,-123.847206,16206
6.42,75.22814,16206
6.92,-14.166809,16206
7.07,-1.0924587,16206
6.68,-24.41065,16206
5.82,-78.12084,16206
6.12,30.610512,16206
6.54,-56.30962,16206
6.7,-96.54087,16206
6.35,20.813608,16206
6.35,-34.278645,16206
6.55,98.9642,16206
6.57,-48.853874,16206
5.75,-38.7079,16206
6.55,-38.7079,16206
5.57,-84.95293,16206
5.96,-33.117493,16206
6.46,-5.53566,16206
5.17,-134.02449,16206
7.05,33.182076,16206
6.89,-51.880108,16206
6.66,15.35516,16206
4.55,-56.309597,16206
5.8,-76.89834,16206
6.4,48.180748,16206
6.62,-59.35934,16206
6.48,-8.413964,16206
5.89,-5.21677,16206
6.54,-91.818405,16206
6.09,30.913118,16206
7.7,4.0498447,16206
7.21,-101.224464,16206
6.77,-82.18635,16206
6.75,-102.96181,16206
7.22,24.726978,16206
6.66,-42.083057,16206
6.37,-99.73584,16206
5.44,3.7437599,16206
7.25,79.49483,16206
6.72,34.921494,16206
5.8,44.072994,16206
7.5,32.58263,16206
7.43,7.5048885,16206
7.46,1.2521275,16206
6.89,-98.70179,16206
7.0,90.37992,16206
6.66,-10.580862,16206
6.92,-8.339925,16206
7.13,-49.001797,16206
7.42,4.9420557,16206
7.12,78.85641,16206
6.85,-25.36402,16206
6.46,32.85158,16206
7.05,28.657476,16206
5.89,-44.498806,16206
7.5,28.657475,16206
6.82,-69.51382,16206
6.29,91.79255,16206
7.33,27.548483,16206
7.43,64.873924,16206
6.89,-15.600437,16206
7.07,-8.339931,16206
5.31,-25.364012,16206
5.15,82.704994,16206
6.55,89.76504,16206
6.89,-15.600435,16206
7.42,65.80425,16206
6.8,40.404552,16206
6.96,40.404556,16206
7.28,-63.468155,16206
7.11,79.65289,16206
7.89,-76.87415,16206
6.96,70.41644,16206
6.89,90.96331,16206
7.7,-46.682106,16206
6.41,27.223137,16206
7.68,68.48011,16206
6.77,-48.50412,16206
5.33,37.047127,16206
6.89,40.194157,16206
6.66,-49.60238,16206
6.34,-61.405525,16206
6.3,-73.14304,16206
6.77,92.10031,16206
6.18,-35.60943,16206
7.19,-91.96097,16206
6.42,-73.881775,16206
5.92,-43.34636,16206
6.27,-12.540825,16206
6.66,-45.18055,16206
6.77,-30.38423,16206
6.75,32.409622,16206
6.68,82.61165,16206
7.28,-10.971688,16206
6.04,-8.8588295,16206
7.36,33.93176,16206
5.38,-11.03274,16206
7.11,33.931767,16206
6.29,-25.947292,16206
6.02,29.357698,16206
6.09,-7.146989,16206
6.39,-86.89325,16206
5.32,68.982574,16206
7.03,50.500847,16206
7.26,30.009377,16206
6.58,-12.540829,16206
4.89,-10.971684,16206
5.0,39.78139,16206
6.64,-118.73034,16206
7.82,-118.73034,16206
7.58,-77.66129,16206
7.58,30.832537,16206
6.57,30.832537,16206
6.92,60.838474,16206
7.0,11.089809,16206
6.89,6.976121,16206
6.89,62.147045,16206
7.17,41.80706,16206
7.27,35.753193,16206
7.21,-37.265427,16206
5.89,47.62309,16206
6.7,-69.72671,16206
6.21,5.7883797,16206
6.64,-99.05687,16206
5.7,-37.671894,16206
6.36,-112.15101,16206
5.89,-116.076126,16206
7.17,-89.00907,16206
4.75,-110.989456,16206
6.72,-10.614486,16206
6.82,43.514324,16206
6.7,-97.22676,16206
7.12,-101.40512,16206
7.24,-94.7613,16206
6.08,-51.462826,16206
5.72,-110.937355,16206
6.22,23.851,16206
6.23,9.977325,16206
5.3,-87.194664,16206
7.92,-40.88439,16206
7.68,-118.19175,16206
7.34,-118.19174,16206
8.35,72.88391,16206
7.72,75.65247,16206
7.68,89.60689,16206
7.5,41.80706,16206
7.68,-59.128006,16206
8.46,37.170517,39738
7.37,-102.18621,39738
7.44,11.671547,39738
8.7,-1.0337355,39738
7.62,133.7797,39738
6.72,-34.64033,21773
6.58,-101.24123,21773
7.43,109.39332,21773
7.14,15.709422,21773
7.5,85.712166,21773
7.22,33.645447,21773
7.12,45.392544,24553
8.43,68.425575,24553
8.82,44.56735,24553
5.07,-94.73934,24553
7.18,-17.693556,24956
6.49,9.794832,24956
7.06,23.590593,24956
7.03,-39.118805,24956
6.92,-29.367758,24956
7.17,-33.93893,24956
6.58,-30.521645,24956
6.11,25.495451,24956
6.96,17.131847,24956
5.66,-3.4942381,7876
6.8,41.407814,7876
5.82,20.21532,7876
5.44,63.123566,7876
5.12,33.480846,7876
5.39,1.0129231,7876
5.85,22.456442,7876
5.96,-34.85703,7876
6.22,-95.07122,7876
5.96,32.707245,7876
6.22,-5.9479394,7876
5.96,60.002625,7876
5.42,32.823826,7876
6.4,-112.23233,7876
5.29,-60.47555,7876
5.5,-5.918482,7876
5.77,48.949932,7876
6.52,-121.41438,7876
5.85,-146.11752,7876
6.22,-62.536808,7876
6.3,-110.0077,7876
5.6,-45.32682,7876
6.0,-85.47823,7876
6.16,-6.6051183,7876
6.16,-21.379929,7876
6.22,-60.6838,7876
5.46,37.541985,7876
6.1,-44.365925,7876
5.55,84.68835,7876
6.22,-135.59917,7876
6.22,-38.680115,7876
6.22,-149.69131,7876
6.4,-110.77187,7876
6.22,63.881035,7876
6.22,42.151325,7876
5.37,47.47186,7876
5.75,-110.4946,7876
6.3,-141.50658,7876
6.0,74.94163,7876
6.3,43.58387,7876
5.92,62.230587,7876
6.3,61.19929,7876
6.52,68.28283,7876
6.82,77.0716,7876
6.87,-41.316265,9514
6.9,-63.221375,9514
6.42,-68.07253,9514
8.64,108.01974,9514
6.6,34.119995,30921
7.7,15.783265,30921
7.8,-27.040483,30921
7.4,13.061689,30921
7.3,-19.153051,30921
8.1,-15.743466,30921
7.0,21.02933,30921
7.0,-46.415867,30921
7.3,-21.485147,30921
7.0,-36.42156,30921
8.1,33.142097,30921
4.28,-36.129883,17201
4.04,-11.148664,17201
5.22,-5.500251,17201
5.5,25.39153,17201
4.0,-9.155522,17201
5.07,30.352259,17201
5.85,96.91211,17201
5.52,89.688515,17201
5.3,71.47295,17201
5.66,93.1769,17201
5.05,16.961817,17201
4.71,-6.5701394,17201
4.6,-0.2763551,17201
4.66,18.37271,17201
5.34,18.372711,17201
5.05,18.37271,17201
4.86,18.372711,17201
4.27,-64.951225,17201
4.4,-36.01787,25452
5.38,-21.97832,25452
6.04,14.335431,25452
5.3,66.19901,28545
6.7,64.41088,28545
6.43,7.3556113,28545
5.0,-18.804441,28545
5.55,-49.688633,28545
4.91,-52.499863,28545
6.28,14.1821375,28545
6.85,-68.24667,28545
6.41,-34.310154,28545
7.85,-63.446693,36596
9.26,-25.049185,36596
6.77,-61.551964,36596
5.41,41.54659,36596
7.0,18.753906,45533
6.43,1.7144237,45533
5.55,-62.017178,45533
5.21,64.776405,45533
4.56,-7.22819,45533
4.65,108.36667,45533
5.92,6.1471133,31779
7.05,-14.791729,31779
6.2,-0.98645717,31779
6.06,91.88841,30191
5.77,-70.13546,30191
6.26,-37.483047,30191
6.19,6.9735646,30191
6.36,-44.133995,30191
5.96,8.698285,30191
6.41,111.667244,41252
7.05,-24.60174,41252
6.98,-71.88873,41252
7.52,63.17784,28075
7.44,38.260113,28075
6.92,-76.986534,28075
6.86,28.280544,28075
6.76,24.638746,28075
6.9,59.04645,28075
6.85,43.774742,28075
6.81,-139.36353,28075
6.35,-5.865921,28075
6.56,16.259035,28075
5.0,4.820275,44080
7.7,4.8947697,44080
6.2,-69.67038,44080
7.2,-12.866802,44080
7.6,12.634844,44080
5.8,-79.23688,44080
5.6,-26.443392,44080
5.1,-16.6769,44080
6.5,-11.003895,44080
6.6,-11.467789,44080
5.4,-14.718662,44080
7.4,83.60852,44080
4.1,-2.901213,37116
5.05,-7.7140555,37116
4.58,47.856636,37116
4.43,44.620686,37116
4.7,-61.415066,37116
7.85,-9.506081,14855
8.1,6.634263,14855
7.37,-53.51708,14855
7.57,-24.986807,14855
7.89,8.833111,14855
7.85,22.840887,14855
8.3,60.193565,14855
8.4,84.20533,14855
8.15,74.16244,14855
8.3,72.95462,14855
8.15,16.623224,14855
