y_true,y_pred,assay_id
5.0,-3.654311,4910
5.46,-1.870666,4910
5.4,-2.05297,4910
4.7,-3.8324833,4910
4.89,-2.4892485,4910
5.27,-2.0704017,4910
5.25,0.17888452,4910
5.26,-5.1023,4910
4.79,-1.9316175,4910
4.57,-0.7992095,4910
5.03,-2.5842218,4910
4.94,-3.3306987,4910
4.82,-4.535997,4910
4.82,1.0440931,4910
5.12,-1.2860391,4910
5.07,-0.8238342,4910
4.87,0.029285274,4910
4.67,-1.9273837,4910
5.16,-3.1294255,4910
5.08,-3.8989747,4910
4.94,-2.4853482,4910
5.47,-4.2623816,4910
4.82,-2.117183,4910
5.52,-2.8100002,4910
5.07,-4.8472943,4910
5.05,-1.519144,4910
4.96,-0.51895523,4910
5.07,-3.4940882,4910
5.43,-5.357899,4910
4.86,-0.6432314,4910
5.22,-1.8445444,4910
4.94,-2.3790781,4910
5.12,-2.93394,4910
4.97,-3.4429584,4910
4.88,-1.1754721,4910
5.18,-4.1489654,4910
5.03,-1.4571002,4910
5.14,-2.667937,4910
4.85,-1.1840602,4910
4.89,-5.5914683,4910
5.16,-4.2589884,4910
5.44,1.1281959,4910
5.12,-2.6402419,4910
4.52,-1.820157,4910
4.87,-0.9496095,4910
4.62,-1.7437671,4910
4.88,-3.134257,4910
4.68,-1.8043972,4910
4.85,-0.9416913,4910
5.11,-3.7489977,4910
4.93,-2.1703758,4910
5.04,-3.8818917,4910
5.0,-0.9520776,4910
5.05,-1.9610252,4910
4.94,-1.4849802,4910
5.02,-5.028996,4910
5.0,-4.7946215,4910
4.47,-3.1396377,4910
4.89,-2.2217216,4910
5.24,-2.3308222,4910
4.95,-2.11323,4910
5.03,-3.9463139,4910
4.89,-1.8291013,4910
5.23,-3.7874897,4910
4.88,-2.1611917,4910
4.73,-1.9165685,4910
4.97,-2.3490496,4910
4.59,-3.0833564,4910
4.88,-3.0355258,4910
4.95,-0.4034543,4910
5.5,-3.9668677,4910
4.75,-2.4816434,4910
4.74,-4.9362497,4910
4.91,-0.5916065,4910
4.58,-4.0878744,4910
5.2,-0.6284337,4910
4.97,-0.64822817,4910
5.02,0.2533838,4910
5.06,-2.0880775,4910
4.79,-3.144156,4910
5.1,-1.4167026,4910
4.98,-2.8714354,4910
5.23,-1.7765012,4910
4.82,-0.7647848,4910
4.84,-1.7147578,4910
5.04,-2.8384435,4910
5.21,-3.009388,4910
5.23,-3.202014,4910
4.91,-3.585959,4910
4.91,-5.319138,4910
4.84,-4.4794087,4910
5.12,1.0877023,4910
4.6,-3.8726366,4910
4.77,-1.3795851,4910
4.83,-3.5755584,4910
5.39,-0.6574681,4910
4.85,-3.636014,4910
4.88,-2.2083678,4910
4.7,-0.55780816,4910
4.84,-1.2102854,4910
4.61,-1.487371,4910
4.5,-4.662618,4910
4.98,-5.350257,4910
4.9,-2.7663171,4910
5.12,-1.8983161,4910
4.66,-5.220607,4910
4.97,-4.2748666,4910
4.86,-3.8818917,4910
4.96,-0.7085968,4910
5.25,-1.3561631,4910
5.01,-3.0862565,4910
4.75,0.60766935,4910
5.58,-2.973142,4910
4.96,-2.6811662,4910
4.87,-3.9599032,4910
4.83,-2.6520472,4910
5.08,-4.8011966,4910
4.83,0.40059218,4910
4.74,-3.4024248,4910
5.01,-1.858694,4910
4.82,-1.7972773,4910
4.72,-2.5750382,4910
4.69,-3.386971,4910
5.08,-0.044369295,4910
5.09,1.5339553,4910
4.96,-2.7869499,4910
4.96,-2.1903775,4910
5.28,-3.3392124,4910
4.87,-4.5056086,4910
5.09,-3.9677896,4910
5.01,-1.4253808,4910
4.83,-1.7715068,4910
5.0,-2.1044598,4910
5.05,-4.4022274,4910
4.8,1.8325163,4910
4.7,-3.6531942,4910
5.02,-1.343216,4910
4.87,-0.0022839643,4910
5.05,-3.7481833,4910
4.67,-3.6361928,4910
4.35,-1.1328473,4910
4.86,-3.728818,4910
4.82,-3.257916,4910
4.86,-1.4952527,4910
4.65,-5.4792914,4910
4.94,-3.1684995,4910
5.09,-2.4146352,4910
5.38,-3.0532126,4910
5.15,-1.9113345,4910
5.29,-1.9069009,4910
5.07,-2.3484406,4910
5.24,0.80843556,4910
4.95,0.08679278,4910
4.81,-2.929847,4910
4.58,-1.9320167,4910
5.1,-2.404578,4910
4.95,-3.0929067,4910
5.38,-3.874085,4910
4.75,-1.2567415,4910
4.88,-2.5007577,4910
4.61,0.27676687,4910
4.46,-3.5171957,4910
4.75,1.6274352,4910
4.74,-3.5046375,4910
4.93,-1.3775356,4910
5.01,-3.7209325,4910
4.98,-0.12894063,4910
4.91,-3.0896184,4910
6.41,-1.2333364,4910
5.06,-1.6417722,4910
4.82,-1.8635,4910
4.55,-0.6690669,4910
5.03,-4.43607,4910
4.62,-4.785795,4910
5.21,-0.6285174,4910
4.85,-2.5164,4910
4.92,-5.0166006,4910
4.94,-3.2931888,4910
5.21,-5.454445,4910
5.21,-1.2414923,4910
5.41,1.1699531,4910
4.48,1.4084144,4910
4.79,-3.964702,4910
5.03,-0.16879447,4910
5.05,-3.7554955,4910
4.85,-1.7862505,4910
4.79,-4.8324146,4910
4.92,-2.0426788,4910
5.2,-2.4723673,4910
5.16,-0.7253251,4910
4.8,-3.054469,4910
5.44,-1.6688983,4910
5.25,-2.2006686,4910
5.01,-3.1579204,4910
4.97,-0.7625637,4910
4.82,-3.3433263,4910
4.7,-2.4751167,4910
4.88,-2.664993,4910
4.84,-3.0039654,4910
5.18,-2.8217664,4910
5.03,-2.0266416,4910
4.85,-4.1814117,4910
5.8,-3.0776665,4910
4.92,-3.2157636,4910
4.87,-3.9147167,4910
4.91,-5.1973314,4910
5.33,-1.3428634,4910
4.78,-3.5592158,4910
5.18,-1.3067638,4910
5.24,-5.48146,4910
5.18,-4.3845506,4910
5.43,1.6197917,4910
4.96,-2.051685,4910
5.05,-4.282414,4910
4.78,-2.8692198,4910
4.82,-1.5762719,4910
4.68,-2.0763495,4910
4.76,-1.3559266,4910
4.84,-3.8885825,4910
5.1,-3.490197,4910
4.98,-1.1946032,4910
4.92,-2.2370663,4910
4.83,-4.092219,4910
5.06,-2.5753489,4910
4.97,-1.2714834,4910
5.16,-4.6654296,4910
4.9,-4.0716414,4910
4.73,-4.972172,4910
4.75,-2.9224887,4910
4.92,-3.6511264,4910
4.85,-2.723117,4910
5.03,-0.16465886,4910
4.81,-4.1513352,4910
4.92,-3.6236808,4910
5.18,-0.98309886,4910
4.98,-0.07349709,4910
5.23,-3.958303,4910
5.38,-2.2577238,4910
4.97,-4.4095745,4910
4.82,-3.8255415,4910
5.37,-4.447985,4910
4.9,-0.28518,4910
4.46,-4.2886257,4910
5.08,-4.578591,4910
5.07,-3.6365523,4910
5.08,-2.4073782,4910
4.95,-3.6684,4910
5.27,-1.7299423,4910
4.83,-2.5053613,4910
4.84,-0.966841,4910
5.15,-2.1612124,4910
4.67,-3.309802,4910
4.69,-5.50331,4910
5.22,-3.246341,4910
4.81,-1.1261557,4910
4.64,-3.5223846,4910
5.07,-4.518336,4910
5.21,-3.3003428,4910
4.42,-1.6331339,4910
5.11,-1.6271967,4910
5.36,-4.7241864,4910
5.04,-4.312466,4910
5.96,-0.4831847,4910
5.23,-1.2419909,4910
5.2,-0.3521223,4910
5.16,-0.7656392,4910
4.83,-4.7650156,4910
4.92,-4.9704175,4910
5.03,-4.1368537,4910
5.21,-1.9134921,4910
4.86,1.2843114,4910
4.66,-1.9936969,4910
5.48,-2.5839305,4910
4.87,-3.6847878,4910
5.36,-4.05397,4910
4.89,-1.303166,4910
4.42,-3.3048947,4910
4.84,-0.9294841,4910
4.85,-1.69155,4910
4.8,-2.0889547,4910
4.88,-4.468127,4910
5.37,-3.1228209,4910
4.92,-1.5474374,4910
5.06,0.010637734,4910
4.72,-5.0225744,4910
5.12,-1.9575071,4910
5.26,-2.6801565,4910
4.91,1.2389644,4910
4.68,-3.6254432,4910
5.0,-3.0563192,4910
5.0,-1.7359273,4910
5.18,-2.904345,4910
5.87,-0.87210584,4910
5.13,-2.3626266,4910
5.07,-2.0468576,4910
4.9,-1.6750346,4910
5.16,-2.141652,4910
4.9,-2.6254418,4910
5.13,-0.82092,4910
4.89,-2.9240654,4910
5.19,-4.791138,4910
5.21,-3.587784,4910
4.96,-1.3517785,4910
4.75,-3.3933227,4910
5.05,-4.012278,4910
4.86,-1.1711082,4910
4.74,-1.8625749,4910
4.82,-1.2031087,4910
4.82,-4.1207867,4910
5.22,-2.3534248,4910
5.0,-1.2550354,4910
5.31,-3.466831,4910
5.15,-3.3741064,4910
4.87,-0.85504365,4910
5.0,-3.4147258,4910
5.23,-2.8480957,4910
5.66,-2.8949056,4910
4.79,-5.392428,4910
4.8,-4.4196978,4910
4.98,-2.7638154,4910
4.87,-4.676198,4910
5.29,-3.7490923,4910
5.2,-2.091285,4910
4.88,-4.029815,4910
4.64,-1.4442805,4910
4.97,-3.8185055,4910
5.39,-3.4248857,4910
4.65,-2.778375,4910
4.74,-3.5551748,4910
4.94,-3.9531925,4910
4.91,0.12175557,4910
4.85,-1.277069,4910
4.9,-0.86358035,4910
4.85,0.44743797,4910
5.0,-2.056211,4910
5.02,-4.3258944,4910
5.0,-2.5911102,4910
4.78,-2.0607648,4910
4.75,-3.0579221,4910
4.91,-1.6474222,4910
4.4,-3.5903723,4910
4.67,-4.5539107,4910
4.91,-0.18274245,4910
5.0,-1.8611405,4910
5.15,-2.110069,4910
5.26,-1.9132855,4910
4.66,-3.9253793,4910
5.23,-2.0844712,4910
4.7,-0.7224057,4910
4.71,-1.9526163,4910
5.11,-2.9423385,4910
4.82,-3.4227874,4910
5.03,-1.4502828,4910
5.08,-2.9871235,4910
4.8,0.23122932,4910
4.82,-3.995367,4910
4.86,-2.7090948,4910
4.88,-3.1368086,4910
4.7,-3.2161117,4910
4.68,-4.3656344,4910
5.4,-0.7854303,4910
4.95,-4.6444936,4910
4.89,-1.4123626,4910
5.11,-3.3542042,4910
4.82,-1.2277122,4910
4.95,-3.4370434,4910
5.37,-3.3451977,4910
4.92,-3.8942738,4910
4.85,-1.9394125,4910
4.6,0.031459905,4910
5.02,-3.31082,4910
4.91,-2.62094,4910
4.84,-2.9763708,4910
5.0,-1.2742745,4910
4.74,-2.176555,4910
4.75,-4.476913,4910
4.74,-2.9307992,4910
5.04,-1.8237013,4910
5.05,0.5815331,4910
4.64,-3.2198076,4910
4.82,-1.6583184,4910
5.29,-2.178875,4910
4.91,-3.010652,4910
4.6,-4.2142076,4910
5.36,-2.5803943,4910
5.36,0.4543665,4910
5.15,-3.2410564,4910
5.43,-4.4042664,4910
5.07,-2.336174,4910
4.99,-3.5226321,4910
4.55,-2.9830682,4910
4.93,0.096366905,4910
4.89,-3.1663246,4910
4.71,-4.286703,4910
4.82,0.425045,4910
5.54,-0.76094234,4910
5.03,-1.8879589,4910
5.11,-0.9917234,4910
5.01,-1.2689275,4910
4.73,-4.062717,4910
4.84,-2.3045607,4910
5.3,-1.8219433,4910
5.33,-2.9546015,4910
4.72,-4.2821665,4910
5.16,-2.8437552,4910
4.91,-1.3681401,4910
4.92,-0.6550878,4910
4.72,-1.291597,4910
4.95,-0.6476252,4910
5.43,-4.241358,4910
4.91,-0.10827781,4910
4.9,-4.076482,4910
5.36,-2.3942015,4910
5.31,-1.4537723,4910
4.93,-2.4600701,4910
5.18,-4.132171,4910
5.11,-2.341713,4910
5.15,-2.7114747,4910
4.85,-1.4639404,4910
5.05,-1.2851006,4910
4.92,-0.37513328,4910
4.87,-0.97930837,4910
5.05,-2.0652502,4910
6.29,0.9977064,37125
8.57,1.7909142,37125
9.52,-0.33993664,37125
6.73,-1.1771117,25573
7.15,0.19906843,25573
4.67,1.4514534,25573
5.3,0.8060951,25573
6.19,-1.7113446,25573
5.18,0.2721424,25573
7.06,0.45544082,25573
7.44,1.0382679,25573
6.84,0.2988803,25573
7.47,1.6952813,25573
7.17,2.82971,25573
7.6,2.3804867,25573
7.44,3.3268697,25573
7.77,4.2312007,25573
8.0,4.1358943,25573
7.7,-0.49137628,25573
7.77,0.89169526,25573
8.1,0.210888,25573
7.96,0.33142027,25573
8.22,-1.7051986,25573
8.15,1.1977801,25573
8.05,1.7508135,25573
8.15,0.5892037,25573
7.6,-0.6761558,25573
5.95,-2.1502569,25573
7.96,-0.874189,25573
5.52,-0.7355046,25573
4.82,-0.05522638,25573
4.72,-0.05522696,25573
5.27,1.0348681,25573
7.4,1.3199633,25573
5.46,1.319963,25573
7.48,1.4289705,25573
5.96,0.6964873,25573
7.96,-0.46600437,25573
6.99,1.804309,25573
7.54,-1.3812569,25573
8.3,-0.8696388,25573
7.67,1.081808,26542
6.2,1.081808,26542
6.03,-0.2950291,26542
6.33,0.1915606,26542
6.68,-0.7556299,26542
6.99,0.5639572,26542
6.47,-0.5574833,26542
7.16,-3.4758165,45853
5.21,-2.7975364,45853
8.0,-0.953845,45853
4.06,-3.6077142,43244
5.63,-2.3614163,43244
4.86,-3.0207286,43244
4.96,-2.0042274,43244
5.46,-3.4399261,43244
5.97,-3.0293472,43244
5.75,-0.67372704,43244
4.4,-5.586527,43244
4.2,-3.2890751,43244
4.71,-4.4226174,43244
5.36,-3.7276525,43244
4.76,-4.3983817,43244
5.13,-2.0639136,43244
4.42,-3.890948,43244
6.07,-1.4645084,43244
6.03,-2.1913967,43244
4.84,-4.308853,43244
5.89,-3.426955,43244
6.07,-1.4595362,43244
4.76,-2.2493985,43244
4.86,-2.1284292,43244
4.61,-3.0102284,43244
4.15,-4.932359,43244
5.58,-2.65392,43244
5.13,-3.9220634,43244
4.73,-1.3389534,43244
5.63,-1.3508539,43244
4.65,-3.3745737,43244
5.29,-1.9499608,43244
4.07,-2.455364,34673
4.07,-3.0939248,34673
4.1,-0.7818935,34673
5.34,-1.4307172,25167
5.66,-3.8690612,25167
6.05,-0.86589515,25167
5.32,-3.2975433,25167
4.49,-0.42306736,25167
5.04,-3.1653755,25167
8.4,1.2616086,6837
6.94,0.9303428,6837
6.23,-1.780894,6837
6.52,-1.3504547,6837
7.31,0.6943182,6837
7.5,1.0594497,6837
7.38,-0.53530514,6837
7.52,1.1463282,6837
7.62,1.8843559,6837
7.62,0.8070415,6837
7.05,0.1824864,6837
7.28,0.36223593,6837
7.3,0.67057145,6837
7.7,0.26888585,6837
7.75,0.30530614,6837
7.17,-0.82880855,6837
7.48,-0.22092666,6837
5.41,1.2545253,6837
5.24,3.5997825,6837
5.7,-0.7997563,6837
7.21,0.5557518,6837
7.36,-0.6136776,6837
7.58,0.060150795,6837
7.1,-0.520471,6837
6.57,-1.7448771,6837
6.35,-1.5925957,6837
6.89,1.3378057,6837
5.47,-0.97907925,6837
6.1,-0.73649585,6837
5.77,-3.7868083,6837
6.13,0.05772622,6837
6.11,-0.21067502,6837
5.3,-0.49982837,6837
6.13,-1.439958,6837
6.3,-3.1005466,6837
5.47,-1.5403304,6837
7.4,-0.5450009,6837
8.22,0.63606036,2122
6.43,-1.716892,2122
6.71,0.27755985,2122
6.82,-0.43381527,2122
7.6,0.13861169,2122
7.18,0.13861224,2122
8.7,0.9876114,2122
8.15,-1.0045007,2122
7.28,-1.6835277,2122
8.3,1.9664462,2122
6.82,-1.362328,2122
7.13,-0.07252518,2122
8.05,0.9460745,2122
8.3,1.9754875,2122
8.15,1.0040065,2122
7.02,-1.9184625,2122
7.43,-0.15131047,2122
7.47,-1.1770757,2122
8.52,0.4558238,2122
8.15,0.8714838,2122
6.82,-0.33783087,8361
7.92,0.79268086,8361
7.36,-0.40740556,8361
5.72,-0.808282,8361
8.07,-4.135827,8361
5.25,-0.3378308,8361
7.0,0.9739423,8361
6.54,-0.568776,8361
7.96,1.3730334,29621
8.66,4.3411536,29621
7.96,1.8993726,29621
7.1,2.5574658,36283
7.24,1.8564602,36283
7.18,-0.46875545,36283
6.54,0.64943886,36283
7.39,1.5746179,36283
7.46,2.1591816,36283
7.47,1.4537839,36283
9.0,2.4601684,36283
7.82,0.66572845,36283
7.89,1.3762609,36283
8.36,1.6046058,36283
8.27,1.2621154,36283
7.4,0.89113474,36283
6.47,1.8729115,36283
7.5,1.4599543,36283
8.24,-0.81978714,36283
7.2,1.0832154,36283
8.11,-0.21341667,36283
7.96,2.6223493,36283
6.54,0.3129532,36283
7.89,4.04226,36283
7.82,-0.43283406,36283
7.68,-0.39353606,36283
8.4,0.77594304,36283
7.75,0.8673918,36283
7.5,-0.21788092,36283
7.72,2.6036794,36283
8.33,0.40572757,36283
7.85,0.8120253,36283
7.24,1.6071805,36283
7.89,1.7761086,36283
9.21,3.691292,36283
7.58,0.8080152,36283
6.64,-1.1304471,36283
8.52,2.6453292,36283
7.57,2.7643836,36283
7.51,1.2164,36283
7.52,3.349106,36283
7.42,1.2764609,36283
7.0,1.6441228,36283
8.37,-0.39353636,36283
7.77,-2.1822212,36283
7.85,1.3438534,36283
7.47,-1.7420698,36283
7.89,1.8055981,36283
9.42,1.4914402,37438
8.57,2.5393834,37438
8.02,1.5257411,37438
8.29,2.0892267,37438
8.68,4.013402,37438
7.66,-1.4900435,37438
8.14,3.0610487,37438
7.04,-1.1406848,37438
9.22,1.7968874,37438
8.07,1.2929561,37438
8.74,3.3505669,37438
8.47,2.7448483,37438
8.25,0.77799094,37438
8.07,3.7372298,37438
8.8,2.508962,37438
8.96,4.8733945,37438
9.0,0.8790395,37438
8.19,1.294555,37438
8.96,3.6713543,37438
8.14,3.738705,37438
9.07,2.3774552,37438
7.48,-0.1569567,37438
7.64,3.0536451,37438
6.96,0.094014674,37438
8.21,1.8255424,37438
8.41,2.4186697,37438
8.64,1.6704631,37438
7.75,0.019314002,14748
5.32,0.51870644,14748
6.48,3.0685241,14748
6.87,0.16959426,14748
5.39,0.17738914,14748
5.48,1.725304,14748
7.96,2.4158342,14748
6.29,1.7563925,14748
6.42,1.5871776,14748
6.15,0.67588055,14748
6.05,1.9806638,14748
5.57,1.5410134,14748
4.88,0.52229404,14748
5.62,2.353649,14748
6.73,-0.10060643,14748
7.75,0.11633473,14748
6.8,0.4931916,14748
6.59,-2.3450117,14748
6.66,1.0358657,14748
6.49,1.1581333,14748
6.3,0.5318992,14748
6.35,0.08208233,14748
6.18,-0.29222986,14748
6.06,-0.15906237,14748
6.31,0.2143142,14748
6.11,1.5372057,14748
5.92,1.0510894,14748
5.98,-0.9342333,14748
6.58,0.17861557,14748
7.19,-1.3751038,5303
6.82,0.58661866,5303
6.72,1.2882315,5303
6.92,0.14983097,5303
6.8,-2.3716853,5303
7.82,-0.25355586,5303
7.26,-1.2353593,5303
6.96,-1.5481344,5303
7.85,2.3717833,5303
7.92,-0.5227045,5303
6.0,-1.8557941,5303
6.42,-2.1769543,5303
6.1,-2.883139,5303
5.05,1.306119,5303
6.6,-1.0163935,5303
6.89,-0.6600728,5303
7.46,0.12062505,5303
5.72,-1.0512948,5303
5.64,-1.0324256,5303
6.0,-0.9724294,5303
6.35,-0.9745612,5303
5.96,-0.17684548,5303
6.34,-1.0962063,5303
6.77,-0.4580168,5303
5.82,0.35622662,5303
6.5,0.92534065,5303
6.34,0.662261,5303
5.8,-1.9915435,5303
6.02,-3.5590825,5303
5.89,-3.517112,5303
5.6,-2.1131546,5303
5.89,-3.2615955,5303
6.51,-2.1694205,5303
5.89,-2.8574047,5303
5.62,-2.8899064,5303
5.75,-2.0170498,5303
5.52,-1.2144104,5303
5.35,0.18931419,5303
6.0,0.2756263,5303
7.5,0.67294836,5303
8.59,1.8101943,5303
7.19,1.3545337,5303
6.68,-0.13094106,5303
5.95,0.044399254,47183
4.67,-0.24919698,47183
5.23,-2.7505753,47183
5.9,0.044399105,47183
4.99,-1.099993,47183
6.14,-0.25446105,47183
8.9,3.5079186,31679
7.15,4.3385916,31679
7.96,3.4176846,31679
7.11,4.606899,31679
7.21,2.7780917,31679
6.98,2.050305,31679
7.79,4.0992603,31679
7.41,2.736976,31679
7.6,4.1701226,31679
6.71,4.043837,31679
6.78,2.6063988,31679
8.02,0.7098316,31679
6.52,-2.1049588,19462
5.85,-1.3121796,19462
6.2,-0.8116746,19462
6.39,-0.97056437,19462
5.2,-1.6119802,19462
5.7,-0.33922878,19462
5.77,-0.74661636,19462
5.85,1.0928726,19462
6.51,-0.31187755,19462
6.43,-1.4284317,19462
6.19,-1.4543601,19462
7.34,-0.4905202,19462
6.46,-1.3398315,19462
7.03,0.4257137,19462
7.02,-1.8755014,19462
7.0,-1.4534385,19462
7.0,0.21475168,19462
6.85,-0.88422966,19462
6.8,-0.06599526,19462
6.72,0.4721506,19462
6.7,0.32606885,19462
6.68,-3.389756,19462
6.62,-2.8977623,19462
6.58,-3.9131942,19462
6.51,-3.8943162,19462
6.24,0.45916936,19462
6.19,-1.8453915,19462
6.15,-2.1049588,19462
5.94,-0.7181233,19462
5.92,-1.6984499,19462
5.9,-2.0398283,19462
5.82,-2.7134998,19462
5.57,-2.8919847,19462
5.14,-2.5911703,19462
5.1,-1.7445031,19462
5.09,-3.0621462,19462
5.0,-4.0407004,19462
5.44,-2.8557148,19462
5.75,-3.477817,19462
6.96,-2.3326135,19462
6.4,-2.7564282,19462
5.43,-2.9373531,19462
6.92,-1.8709443,19462
5.7,-3.7349534,19462
5.57,-3.1188908,19462
5.34,-1.9618876,19462
6.7,-3.2104197,19462
7.7,1.4008383,37835
6.85,1.4980835,37835
7.8,0.26310593,37835
6.2,0.10099899,37835
7.29,0.920614,37835
7.05,1.0924526,37835
7.55,0.7831049,37835
6.45,-0.35294312,4223
8.17,1.7656316,4223
8.48,-1.0562981,4223
8.77,-1.7681029,4223
8.52,2.0048285,10264
7.52,-0.34940746,10264
8.12,0.06686834,10264
7.51,0.07092265,10264
5.28,-1.4403608,32915
4.24,-1.7076831,32915
7.52,-0.9758506,32915
7.46,0.4500838,32915
4.92,-2.3398864,5438
5.33,-4.85173,5438
5.11,-1.1050458,5438
4.95,-1.8080871,5438
5.38,-2.6894197,5438
5.28,-1.7935054,5438
4.88,-3.3346312,5438
5.17,-2.343262,5438
5.05,-1.4820044,5438
5.26,-2.3158414,5438
5.46,-1.8766675,5438
5.29,-3.874704,5438
5.18,-0.65084183,5438
4.95,-3.017919,5438
5.18,0.36838666,5438
4.99,0.6788955,5438
5.15,-2.2803566,5438
5.32,-0.12739103,5438
5.27,0.12507075,5438
5.04,-1.8883103,5438
5.2,-3.7740488,5438
4.99,-1.1336858,5438
5.2,-2.7821107,5438
4.81,-2.6742897,5438
5.08,-4.241402,5438
5.18,-2.1445386,5438
5.42,-1.4144658,5438
5.12,-2.322522,5438
4.79,-4.241129,5438
4.83,-2.0518312,5438
4.65,-3.0314012,5438
5.35,-1.1821619,5438
5.24,0.63597596,5438
4.92,-2.8833625,5438
4.93,-4.8951735,5438
5.31,-1.7928889,5438
5.41,-0.22032712,5438
4.99,-0.47589234,5438
5.28,-2.9056742,5438
5.09,-2.1842344,5438
5.42,-3.6268709,5438
4.74,-2.7830887,5438
5.49,-0.08959125,5438
5.58,-2.507812,5438
5.5,-1.9794518,5438
4.99,-1.9095776,5438
5.34,-2.584927,5438
5.17,-3.1744328,5438
4.63,-1.4720286,5438
5.15,-2.0732305,5438
5.67,-0.63647556,5438
5.41,0.14302863,5438
5.21,-3.439879,5438
5.36,-3.2972462,5438
5.43,-0.14010042,5438
5.1,-3.5186226,5438
5.63,-3.1464508,5438
4.97,-4.7913227,5438
5.1,-2.6753912,5438
5.39,-1.5345888,5438
5.24,-1.1470388,5438
4.71,-2.5283074,5438
5.44,-0.6777091,5438
5.52,-2.4180748,5438
5.26,-3.9039888,5438
5.17,-3.710106,5438
5.12,-4.7434754,5438
5.08,-3.6011684,5438
5.24,-2.7760718,5438
4.75,-1.3046921,5438
4.66,-5.291971,5438
4.97,-3.236537,5438
5.36,-5.6124783,5438
5.13,-0.94254684,5438
5.4,-3.8845403,5438
5.12,-3.3691542,5438
5.22,-2.3599737,5438
5.2,-1.4166288,5438
5.03,-2.9489186,5438
5.28,-4.3215137,5438
5.32,-2.418402,5438
4.8,-3.6653168,5438
5.29,-4.419856,5438
5.44,-3.3980227,5438
5.54,1.2556323,5438
5.28,-1.8531308,5438
5.07,-0.3450075,5438
4.96,0.54001546,5438
5.33,-2.7897034,5438
5.12,-4.055137,5438
5.07,-1.6152885,5438
5.14,-1.6767638,5438
4.54,-3.5806007,5438
4.75,-1.2223052,5438
5.21,-0.23707566,5438
5.33,-2.3616905,5438
4.84,-2.705408,5438
5.32,-0.89940226,5438
4.84,-3.506272,5438
5.36,-1.4143254,5438
5.39,-2.437741,5438
4.97,-3.340809,5438
5.1,1.1511397,5438
4.87,-3.486898,5438
5.28,-2.041155,5438
5.59,0.3198836,5438
4.67,-2.7444043,5438
5.35,-1.7049236,5438
4.94,-4.3074927,5438
5.64,-4.3814087,5438
5.44,-1.7269007,5438
4.91,-1.7971861,5438
4.49,-2.2062778,5438
4.52,-0.81888556,5438
5.42,-0.1485259,5438
4.98,-2.651853,5438
4.64,-2.5872948,5438
4.8,-1.0285649,5438
4.71,-3.4588919,5438
5.41,-4.13785,5438
5.03,-4.5956173,5438
4.79,-3.4365208,5438
4.73,-4.407671,5438
5.33,-2.505352,5438
5.32,-0.95263827,5438
5.15,-3.3927526,5438
5.48,-1.9347978,5438
5.11,-4.556989,5438
5.05,0.18756475,5438
4.93,-3.3338253,5438
4.92,-1.9482286,5438
5.09,-3.7721772,5438
4.96,-5.000044,5438
4.34,-1.9604784,5438
