y_true,y_pred,assay_id
5.25,1.1113976,9779
4.67,-1.4696426,9779
5.81,0.0010109288,9779
5.05,0.0010115621,9779
7.25,-0.87445676,9779
6.7,-0.29168916,9779
7.08,-1.4468094,9779
7.06,0.3785683,9779
4.92,0.3785679,9779
7.03,0.37856862,9779
6.85,-4.4488587,9779
7.28,0.1925695,9779
6.35,-0.6590506,14495
8.19,-0.899966,14495
6.7,0.96919954,14495
6.66,-2.4155993,14495
6.7,0.17085533,14495
8.64,2.8750193,14495
6.34,-1.9707997,41347
6.64,-0.867004,41347
6.89,0.39263028,41347
7.57,2.3681905,41347
7.75,1.3366922,41347
7.17,-0.10350789,41347
7.15,3.323211,41347
6.99,3.656638,41347
6.86,-1.2043084,41347
5.51,-2.42809,41347
6.03,-1.7936628,42752
4.85,-2.8203187,42752
6.16,-0.74104583,42752
6.22,1.7604148,42752
5.47,-2.9707193,42752
5.85,-2.2530246,42752
6.3,-2.3958077,42752
5.04,-1.1872029,42752
5.98,-1.481872,42752
6.4,-1.005128,42752
6.75,0.8432605,42752
5.55,2.9849877,42752
5.13,-1.8680426,42752
4.78,-2.4026177,42752
5.26,0.17072593,42752
4.9,-0.47484878,42752
5.92,-0.90992844,42752
4.4,-0.17928323,769
4.22,-5.1960206,769
4.22,0.18820177,769
5.92,-2.1147153,44024
5.85,-2.1147158,44024
6.24,-0.011341926,44024
6.36,-0.5140221,44024
6.77,-1.4789562,44024
6.0,1.7995411,44024
6.54,1.9645079,14951
7.33,1.512026,14951
6.39,-0.71325123,14951
6.85,-0.24956717,14951
7.77,1.2333133,14951
5.97,-2.7297058,14951
6.65,1.7555631,14951
7.07,-0.4303739,14951
5.72,-0.9310391,29598
5.5,-0.82968044,29598
6.16,-0.33448276,29598
5.61,-1.535926,29598
4.6,1.5139021,32196
5.66,2.626625,32196
7.35,-4.648336,32196
5.48,1.9337351,15086
7.04,3.162498,15086
5.35,-1.48471,15086
5.88,1.9418545,15086
5.19,0.6178268,15086
5.94,2.108611,15086
7.07,0.059016563,15086
5.13,1.5495386,15086
5.91,-0.30850664,15086
6.8,2.5015068,15086
5.11,-0.46582535,15086
4.93,1.7760943,15086
7.27,-0.71538436,15086
7.92,1.1568253,15086
5.88,-0.5797432,15086
7.75,2.6792405,15086
6.12,2.1086109,15086
8.1,-0.30850717,15086
5.65,-0.3085078,15086
7.85,2.5015066,15086
8.1,1.2721405,15086
8.0,3.1021304,15086
7.12,2.7210987,15086
5.77,2.6426673,15086
8.0,4.3460836,15086
7.08,2.7261407,15086
6.93,2.3618336,15086
8.08,3.0736945,15086
7.17,-2.354081,12656
4.9,-1.0414842,12656
6.82,0.86853176,12656
7.42,2.2132685,12656
6.67,-1.0467284,12656
6.24,1.3264768,12656
7.19,-1.5313025,12656
7.6,2.907612,12656
7.55,2.5274754,12656
7.77,2.8375957,12656
6.84,0.32181743,12656
7.37,-1.4729316,12656
7.06,-0.8131894,12656
6.9,-1.2157634,12656
7.72,3.9370406,12656
8.1,4.8807683,12656
6.77,0.60153925,12656
6.85,-0.3185732,12656
4.54,-1.4917228,12656
6.01,0.22981016,12656
7.48,2.6725965,12656
7.19,2.7511249,12656
7.58,1.906161,12656
7.5,-0.1344452,12656
7.32,2.4050612,12656
7.08,2.5311408,12656
6.77,0.90119725,12656
6.96,1.1624057,12656
7.11,2.7004147,12656
7.46,2.8458498,12656
7.75,2.4740841,12656
7.31,2.136927,12656
7.57,3.4727392,12656
7.39,1.761717,12656
6.96,0.815783,40065
6.23,-0.09141841,40065
7.28,1.2947363,40065
6.19,1.0792195,40065
6.68,0.26183185,40065
7.89,2.0532894,40065
7.45,2.9445488,40065
7.89,2.0532885,40065
8.0,2.9445484,40065
6.94,-0.61745244,40065
6.48,1.2947363,40065
6.61,0.9805516,40065
7.24,3.180397,40065
7.8,2.5126069,40065
6.12,-0.86769205,40065
6.87,1.2402605,40065
5.99,1.6252613,40065
6.21,-0.09141841,40065
6.57,0.9481015,40065
6.49,1.6901709,40065
7.66,2.9445484,40065
8.09,2.9445488,40065
6.42,0.17954162,40065
8.46,4.807596,40065
6.05,-0.8676921,40065
6.49,-1.5879983,40065
6.71,2.1865492,40065
6.21,1.1109121,40065
6.46,1.1109116,40065
6.58,1.2402595,40065
6.11,1.0792187,40065
6.01,-1.2437211,40065
6.3,-1.2420119,29372
6.47,-0.76575816,29372
6.16,-0.017415794,29372
6.28,-0.35481456,29372
6.09,2.165401,29372
5.92,-0.19700243,29372
6.01,-0.24951006,29372
6.06,-1.3828963,29372
5.5,0.29646644,29372
6.72,1.4066267,29372
6.19,-2.2994938,29372
6.14,0.160408,29372
5.54,-0.051686347,29372
5.82,-0.5789658,29372
6.51,-0.6803207,29372
6.28,0.53187513,29372
6.26,-0.6874062,29372
6.92,0.7048903,29372
6.42,-1.0935373,29372
5.77,-0.5333461,29372
6.3,-2.2459807,29372
6.17,-0.5176241,29372
6.68,-3.519765,29372
6.42,1.008609,47500
6.38,0.29201937,47500
5.62,1.4570138,47500
6.54,5.1695,47500
6.85,2.752469,47500
6.37,2.767687,47500
5.6,3.7284336,47500
5.85,3.7969007,47500
5.82,2.2015593,47500
5.13,-1.7657585,47500
6.04,1.7932649,47500
5.5,1.3713418,47500
6.02,-1.031459,47500
5.58,-0.019814484,47500
5.21,-0.13210647,47500
6.25,-0.23531944,47500
6.16,-1.1567357,47500
5.58,1.5504608,47500
6.1,1.0493904,47500
5.1,-2.0025945,47500
5.62,-2.7015102,47500
6.47,0.1418705,47500
5.46,0.8003661,47500
8.15,1.5759442,47500
7.52,2.7468972,47500
7.15,0.12540519,47500
7.28,1.2367009,47500
7.66,-0.67676085,47500
7.58,0.92629707,47500
6.92,-1.1199737,47500
5.31,0.3636106,47500
6.39,-0.76793104,47500
5.3,0.44752464,47500
6.14,0.5441432,47500
6.34,0.16886419,37757
6.36,4.445788,37757
5.82,3.0524158,37757
6.2,-0.22214079,37757
5.0,-1.3870622,37757
5.09,0.16886458,37757
5.96,-0.4623717,41955
6.0,-1.842328,41955
6.09,-4.0929346,41955
7.05,1.380638,4323
4.16,-4.354625,4323
4.36,-4.5330935,4323
4.26,-4.171194,4323
4.11,-2.98319,4323
5.01,-4.1124177,4323
5.04,-2.9440162,4323
7.31,2.7212672,43330
5.6,-3.4623115,43330
6.8,-0.3215654,43330
4.58,-3.7121837,14341
5.52,-3.7581146,14341
5.1,-5.067723,14341
5.5,-0.8904471,14341
4.58,0.14611022,14341
4.85,2.2764769,14341
4.27,-0.8925349,14341
5.16,-1.2776531,14341
4.16,-2.6356328,14341
4.64,1.4058089,14341
4.7,0.43061888,14341
4.0,-1.7664713,14341
5.12,2.024676,14341
5.7,2.1618376,14341
4.39,-0.8262128,14341
4.19,0.35833067,14341
5.12,0.614872,14341
5.22,-0.83174604,14341
4.68,-0.87378323,14341
5.52,-0.6289289,14341
4.26,-2.4068182,14341
4.87,-1.2185475,14341
4.55,-1.7379458,14341
5.75,-1.2029892,14341
4.14,1.9514663,14341
5.0,-0.9367442,14341
5.51,-3.3977628,3362
4.61,-1.2146752,3362
5.55,-1.6829017,3362
6.18,-0.1700155,3362
5.61,-1.0089769,3362
5.57,1.2703513,3362
6.96,-1.2219545,24146
7.34,-1.1416882,24146
7.43,0.2915415,24146
8.4,4.5182524,24146
5.73,2.1208193,36174
5.55,0.97523344,36174
7.3,-0.51908267,36174
8.09,0.9752333,36174
7.71,0.97523355,36174
8.0,2.1208184,36174
6.72,-0.51908267,36174
4.97,-0.5190832,36174
8.29,0.6738501,36174
8.37,2.1208184,36174
8.15,0.05503902,40156
7.82,1.0647244,40156
7.37,0.96572477,40156
8.05,-0.85689384,40156
7.58,-0.59642637,40156
6.92,3.517456,23747
5.57,3.5174563,23747
5.38,2.893299,23747
5.6,0.20419602,23747
5.57,2.906596,23747
7.4,-0.9958923,2875
6.82,-0.094459556,2875
7.0,3.3967164,2875
6.42,-0.16802673,2875
6.3,1.4836999,2875
6.48,2.72401,32166
6.61,3.334821,32166
6.64,3.2571206,32166
6.84,-1.3314056,32166
6.69,1.0531155,32166
6.57,-1.0514454,32166
6.51,1.1581999,32166
6.44,-1.0135666,32166
5.33,0.6252941,32166
5.38,-0.86393595,32166
5.97,0.8198515,32166
6.3,-1.1363451,37469
6.57,1.2069683,37469
5.37,-0.85851836,37469
6.26,2.729997,37469
6.07,0.1727856,37469
6.01,-0.08791613,37469
5.58,1.0050473,37469
7.35,1.2069691,37469
5.58,-0.85042465,37469
7.09,1.2069683,37469
6.31,2.154439,37469
5.85,-0.06608652,37469
6.26,0.88916594,37469
7.24,0.5705315,46671
5.87,0.5096309,46671
6.67,-0.26129943,46671
6.62,0.9932128,46671
7.04,0.3753362,46671
5.31,-0.1100673,46671
5.01,-1.5637684,46671
5.22,3.8637202,11501
7.3,2.2417238,11501
5.96,1.4403281,11501
5.22,0.3030891,11501
4.42,0.5717577,12462
4.58,-1.4396274,12462
4.54,-0.120718025,12462
4.45,-0.3698727,12462
4.69,0.42276967,12462
4.92,2.9827816,12462
4.25,-5.626874,12462
7.68,-0.9973036,16206
7.7,2.5891192,16206
7.26,-0.97614616,16206
7.46,0.20561095,16206
6.75,0.64502746,16206
7.0,0.2487993,16206
8.0,2.1135836,16206
7.44,0.94988674,16206
7.6,1.0248426,16206
7.43,1.4228098,16206
7.77,3.2335105,16206
7.38,1.9285005,16206
7.29,1.6656252,16206
7.03,1.222841,16206
6.52,-0.65735334,16206
7.77,-0.99730396,16206
7.68,-0.9973036,16206
7.5,-2.0119705,16206
7.28,-2.0119708,16206
7.2,1.6656247,16206
7.68,0.83508474,16206
7.0,2.5087924,16206
7.16,1.1196638,16206
7.32,1.8060155,16206
8.0,2.9120305,16206
7.24,2.8783407,16206
7.58,3.763938,16206
7.82,4.946942,16206
7.8,2.5764089,16206
7.68,0.99297875,16206
7.75,2.1494029,16206
7.6,2.5833116,16206
7.68,1.7575673,16206
7.92,2.5833106,16206
7.0,2.9778004,16206
8.4,0.21904795,16206
7.46,2.0992367,16206
7.44,2.9779088,16206
7.7,1.696163,16206
8.15,1.2200882,16206
8.4,1.9529898,16206
7.47,3.2170231,16206
7.3,1.044305,16206
7.25,4.049376,16206
7.85,3.473429,16206
7.66,1.0475601,16206
7.92,1.0475603,16206
6.29,0.9669004,16206
7.03,0.02035249,16206
7.19,-0.25456852,16206
7.37,-0.67620176,16206
6.43,-0.42200306,16206
6.77,-0.6989518,16206
7.68,1.5984117,16206
5.21,1.7307041,16206
7.35,0.6568573,16206
6.48,-2.1201127,16206
6.02,1.0109202,16206
5.75,2.8297842,16206
6.58,1.0562863,16206
5.14,-1.6281085,16206
6.16,-2.892618,16206
6.42,-2.120113,16206
7.2,1.2747914,16206
5.82,2.0154421,16206
5.89,-4.631288,16206
5.92,2.2275016,16206
5.82,-2.3881261,16206
7.01,1.9021279,16206
7.85,0.87169695,16206
7.55,0.13902475,16206
7.82,3.4822745,16206
7.77,2.7815063,16206
7.7,1.1172792,16206
7.26,2.350576,16206
7.54,3.4029462,16206
7.54,2.01489,16206
7.27,-0.22274122,16206
7.72,-1.7000012,16206
7.72,2.972266,16206
7.62,2.4581053,16206
7.5,-0.93666446,16206
7.39,1.2689105,16206
7.04,-0.97477823,16206
6.58,2.5571008,16206
7.2,-0.051866196,16206
7.28,3.045459,16206
6.6,-0.20967562,16206
7.72,-0.58783233,16206
7.64,-0.43171266,16206
7.64,4.682773,16206
8.0,2.6209,16206
7.55,-0.97477865,16206
5.6,-1.7000008,16206
7.51,3.5509331,16206
7.96,2.1494033,16206
7.82,2.0310524,16206
7.72,0.41895953,16206
7.41,1.9584723,16206
7.72,2.986222,16206
7.2,-0.27506852,16206
8.1,-0.27875146,16206
7.77,2.1308002,16206
5.43,0.9929794,16206
7.04,1.0682197,16206
6.51,2.6870167,16206
7.02,1.1201301,16206
7.36,-1.0499814,16206
6.96,1.6766258,16206
6.7,2.567325,16206
6.34,1.2458389,16206
7.03,5.0085754,16206
6.4,0.94798315,16206
6.62,-1.0962634,16206
6.89,-0.68715876,16206
6.82,3.9347765,16206
6.72,-0.45155886,16206
6.36,1.4798939,16206
6.11,-0.6619879,16206
7.25,4.9243274,16206
5.7,-0.7741293,16206
6.92,4.3055053,16206
6.77,2.7808301,16206
6.7,3.2258856,16206
5.8,-0.52653307,16206
6.48,0.4597721,16206
7.24,0.45977178,16206
7.17,1.5920001,16206
7.47,1.5920011,16206
6.92,2.082951,16206
6.0,-1.4868834,16206
6.44,-1.4868822,16206
4.51,-0.23147926,16206
5.6,-0.4084359,16206
8.1,-0.3900201,16206
7.51,2.911768,16206
7.64,-0.9973036,16206
7.42,1.1180719,16206
7.42,0.29506403,16206
7.92,1.128764,16206
7.96,0.31838685,16206
7.55,-0.61071754,16206
6.96,1.2275105,16206
7.62,-0.51047134,16206
6.89,0.9338658,16206
6.8,0.91414535,16206
7.42,0.50468946,16206
6.22,0.9977504,16206
7.0,1.6678182,16206
6.92,-0.8264047,16206
7.8,2.2191932,16206
6.77,2.4474175,16206
6.33,1.0718502,16206
6.77,0.1346254,16206
7.82,-0.6814115,16206
7.8,1.3000828,16206
6.72,3.5118816,16206
7.33,1.7993531,16206
7.54,1.0010852,16206
6.22,0.45505276,16206
7.38,1.4300035,16206
7.02,-2.2893367,16206
6.89,2.3659635,16206
6.66,0.4672346,16206
6.92,0.46723473,16206
8.52,0.63357884,16206
9.0,0.6335785,16206
8.3,-1.5518643,16206
5.92,-0.9486198,16206
6.89,0.15563574,16206
5.89,-2.6696844,16206
6.68,3.7111962,16206
7.0,-2.5083773,16206
6.89,3.8990686,16206
5.39,-0.17723197,16206
6.92,0.10251807,16206
7.04,2.5300305,16206
7.14,1.6306249,16206
6.72,2.6617904,16206
6.64,1.2764964,16206
6.68,2.894501,16206
6.42,1.3264288,16206
6.92,0.14830963,16206
7.07,1.8115236,16206
6.68,2.231213,16206
5.82,0.012946419,16206
6.12,-1.5159172,16206
6.54,-0.21472412,16206
6.7,2.9608996,16206
6.35,4.7927933,16206
6.35,1.339499,16206
6.55,-0.27841452,16206
6.57,-0.051165603,16206
5.75,3.0751526,16206
6.55,3.0751529,16206
5.57,2.855556,16206
5.96,-0.8706499,16206
6.46,-1.9382805,16206
5.17,0.46414047,16206
7.05,5.488378,16206
6.89,-0.17131893,16206
6.66,-0.5872374,16206
4.55,-0.21472414,16206
5.8,1.8060927,16206
6.4,1.3361808,16206
6.62,-0.22244994,16206
6.48,-2.6696844,16206
5.89,0.06195546,16206
6.54,-1.268611,16206
6.09,2.3341405,16206
7.7,2.4633985,16206
7.21,0.21904795,16206
6.77,0.10330726,16206
6.75,-0.4711715,16206
7.22,-0.4093439,16206
6.66,-2.1295626,16206
6.37,2.0992367,16206
5.44,2.4989872,16206
7.25,2.2260869,16206
6.72,0.27389973,16206
5.8,1.9917725,16206
7.5,1.2120258,16206
7.43,1.0965914,16206
7.46,2.1180003,16206
6.89,2.5796244,16206
7.0,2.516768,16206
6.66,2.0620341,16206
6.92,0.32093138,16206
7.13,2.3781583,16206
7.42,3.0742939,16206
7.12,0.9793528,16206
6.85,0.09656648,16206
6.46,3.141898,16206
7.05,1.7807655,16206
5.89,3.0235238,16206
7.5,1.7807652,16206
6.82,1.3793495,16206
6.29,4.4322267,16206
7.33,1.0493782,16206
7.43,-0.94734544,16206
6.89,2.6086018,16206
7.07,0.32093173,16206
5.31,0.096565425,16206
5.15,-0.49168897,16206
6.55,1.2200888,16206
6.89,2.6086025,16206
7.42,-0.75927097,16206
6.8,-1.3540442,16206
6.96,-1.354042,16206
7.28,1.0216916,16206
7.11,2.414112,16206
7.89,-2.159683,16206
6.96,1.2310508,16206
6.89,1.9834765,16206
7.7,0.48054907,16206
6.41,2.2538133,16206
7.68,3.0394597,16206
6.77,1.0944847,16206
5.33,0.33308053,16206
6.89,0.34830156,16206
6.66,0.4235231,16206
6.34,-0.080751695,16206
6.3,-0.5739895,16206
6.77,0.4565916,16206
6.18,1.9633564,16206
7.19,1.1287236,16206
6.42,0.08539323,16206
5.92,0.102057554,16206
6.27,-0.061713792,16206
6.66,-0.008297274,16206
6.77,3.0672839,16206
6.75,-1.033687,16206
6.68,0.585031,16206
7.28,1.1679024,16206
6.04,2.6535575,16206
7.36,0.001841188,16206
5.38,1.893009,16206
7.11,0.001841173,16206
6.29,0.7693733,16206
6.02,0.25836256,16206
6.09,0.5001022,16206
6.39,-1.2577157,16206
5.32,2.516133,16206
7.03,2.7397022,16206
7.26,0.8466921,16206
6.58,-0.061713777,16206
4.89,1.1679028,16206
5.0,1.8705822,16206
6.64,0.61919117,16206
7.82,0.6191914,16206
7.58,1.858072,16206
7.58,-2.1853004,16206
6.57,-2.1852994,16206
6.92,2.478177,16206
7.0,0.09226005,16206
6.89,-1.9170685,16206
6.89,1.5990804,16206
7.17,2.3826969,16206
7.27,1.3377767,16206
7.21,4.5978684,16206
5.89,2.192834,16206
6.7,3.0101357,16206
6.21,2.1436648,16206
6.64,0.46143013,16206
5.7,1.1947292,16206
6.36,0.92139304,16206
5.89,2.8228705,16206
7.17,0.1864659,16206
4.75,0.47652385,16206
6.72,1.8062634,16206
6.82,2.3803244,16206
6.7,0.6433246,16206
7.12,2.4431715,16206
7.24,0.19694483,16206
6.08,-1.1042588,16206
5.72,1.7752753,16206
6.22,-1.7431327,16206
6.23,-4.631288,16206
5.3,0.1173476,16206
7.92,1.4067278,16206
7.68,2.0493422,16206
7.34,2.0493422,16206
8.35,-1.173634,16206
7.72,0.6651599,16206
7.68,2.1398127,16206
7.5,2.3826969,16206
7.68,-0.9973036,16206
8.46,3.4576752,39738
7.37,2.5247493,39738
7.44,2.6873007,39738
8.7,2.417465,39738
7.62,0.7049631,39738
6.72,2.7641034,21773
6.58,1.7001772,21773
7.43,4.255297,21773
7.14,2.6030867,21773
7.5,4.5539746,21773
7.22,2.337635,21773
7.12,7.5702147,24553
8.43,5.842957,24553
8.82,5.932631,24553
5.07,2.2051291,24553
7.18,1.2284193,24956
6.49,-0.101289146,24956
7.06,-0.1866649,24956
7.03,1.1273463,24956
6.92,0.9877457,24956
7.17,0.9874861,24956
6.58,-2.5211806,24956
6.11,1.4423484,24956
6.96,-1.4705445,24956
5.66,-3.5039885,7876
6.8,-2.5607584,7876
5.82,-2.6564212,7876
5.44,-1.4863955,7876
5.12,-2.6537712,7876
5.39,-0.79745907,7876
5.85,-1.7693692,7876
5.96,1.114229,7876
6.22,2.5332177,7876
5.96,0.97998774,7876
6.22,0.6814265,7876
5.96,1.0975335,7876
5.42,1.4884653,7876
6.4,2.509485,7876
5.29,-2.8804564,7876
5.5,2.9033241,7876
5.77,-0.07690901,7876
6.52,-0.97463363,7876
5.85,3.0371406,7876
6.22,0.09900921,7876
6.3,2.4548328,7876
5.6,4.1835628,7876
6.0,1.8014696,7876
6.16,3.2093809,7876
6.16,2.066128,7876
6.22,3.1213691,7876
5.46,-1.0584728,7876
6.1,0.26510343,7876
5.55,3.1196783,7876
6.22,0.80714947,7876
6.22,-1.1770316,7876
6.22,3.116133,7876
6.4,-1.6654572,7876
6.22,2.0650733,7876
6.22,-0.44181558,7876
5.37,-0.7070508,7876
5.75,2.899081,7876
6.3,-0.9701097,7876
6.0,3.5350187,7876
6.3,2.8103735,7876
5.92,2.3452466,7876
6.3,-2.2019358,7876
6.52,-0.84928256,7876
6.82,-0.91309005,7876
6.87,-2.2902954,9514
6.9,-0.6845131,9514
6.42,1.5386958,9514
8.64,1.8312715,9514
6.6,0.05080139,30921
7.7,0.7397065,30921
7.8,1.0387925,30921
7.4,2.2439935,30921
7.3,1.9165498,30921
8.1,-1.2407242,30921
7.0,1.2664143,30921
7.0,0.60247755,30921
7.3,1.9593073,30921
7.0,0.6696384,30921
8.1,2.6155746,30921
4.28,-1.5973102,17201
4.04,-1.2671072,17201
5.22,-2.33424,17201
5.5,1.1897386,17201
4.0,-2.3107798,17201
5.07,-0.73719126,17201
5.85,1.9424509,17201
5.52,-0.4080002,17201
5.3,-0.31039053,17201
5.66,-0.7372284,17201
5.05,-3.418817,17201
4.71,-0.4871296,17201
4.6,-1.8733343,17201
4.66,-1.7544495,17201
5.34,-1.7544494,17201
5.05,-1.7544492,17201
4.86,-1.7544487,17201
4.27,-4.2629795,17201
4.4,-2.213654,25452
5.38,0.8669837,25452
6.04,-1.9276272,25452
5.3,-3.3603675,28545
6.7,-2.9861388,28545
6.43,-2.1157494,28545
5.0,-1.9753482,28545
5.55,-2.3516822,28545
4.91,1.342438,28545
6.28,-2.984597,28545
6.85,-4.438362,28545
