y_true,y_pred,assay_id
5.91,6.599482968698317,15086
6.8,6.599482968698317,15086
5.11,6.599482968698317,15086
4.93,6.599482968698317,15086
7.27,6.599482968698317,15086
7.92,6.599482968698317,15086
5.88,6.599482968698317,15086
7.75,6.599482968698317,15086
6.12,6.599482968698317,15086
8.1,6.599482968698317,15086
5.65,6.599482968698317,15086
7.85,6.599482968698317,15086
8.1,6.599482968698317,15086
8.0,6.599482968698317,15086
7.12,6.599482968698317,15086
5.77,6.599482968698317,15086
8.0,6.599482968698317,15086
7.08,6.599482968698317,15086
6.93,6.599482968698317,15086
8.08,6.599482968698317,15086
7.17,6.599482968698317,12656
4.9,6.599482968698317,12656
6.82,6.599482968698317,12656
7.42,6.599482968698317,12656
6.67,6.599482968698317,12656
6.24,6.599482968698317,12656
7.19,6.599482968698317,12656
7.6,6.599482968698317,12656
7.55,6.599482968698317,12656
7.77,6.599482968698317,12656
6.84,6.599482968698317,12656
7.37,6.599482968698317,12656
7.06,6.599482968698317,12656
6.9,6.599482968698317,12656
7.72,6.599482968698317,12656
8.1,6.599482968698317,12656
6.77,6.599482968698317,12656
6.85,6.599482968698317,12656
4.54,6.599482968698317,12656
6.01,6.599482968698317,12656
7.48,6.599482968698317,12656
7.19,6.599482968698317,12656
7.58,6.599482968698317,12656
7.5,6.599482968698317,12656
7.32,6.599482968698317,12656
7.08,6.599482968698317,12656
6.77,6.599482968698317,12656
6.96,6.599482968698317,12656
7.11,6.599482968698317,12656
7.46,6.599482968698317,12656
7.75,6.599482968698317,12656
7.31,6.599482968698317,12656
7.57,6.599482968698317,12656
7.39,6.599482968698317,12656
6.96,6.599482968698317,40065
6.23,6.599482968698317,40065
7.28,6.599482968698317,40065
6.19,6.599482968698317,40065
6.68,6.599482968698317,40065
7.89,6.599482968698317,40065
7.45,6.599482968698317,40065
7.89,6.599482968698317,40065
8.0,6.599482968698317,40065
6.94,6.599482968698317,40065
6.48,6.599482968698317,40065
6.61,6.599482968698317,40065
7.24,6.599482968698317,40065
7.8,6.599482968698317,40065
6.12,6.599482968698317,40065
6.87,6.599482968698317,40065
5.99,6.599482968698317,40065
6.21,6.599482968698317,40065
6.57,6.599482968698317,40065
6.49,6.599482968698317,40065
7.66,6.599482968698317,40065
8.09,6.599482968698317,40065
6.42,6.599482968698317,40065
8.46,6.599482968698317,40065
6.05,6.599482968698317,40065
6.49,6.599482968698317,40065
6.71,6.599482968698317,40065
6.21,6.599482968698317,40065
6.46,6.599482968698317,40065
6.58,6.599482968698317,40065
6.11,6.599482968698317,40065
6.01,6.599482968698317,40065
6.3,6.599482968698317,29372
6.47,6.599482968698317,29372
6.16,6.599482968698317,29372
6.28,6.599482968698317,29372
6.09,6.599482968698317,29372
5.92,6.599482968698317,29372
6.01,6.599482968698317,29372
6.06,6.599482968698317,29372
5.5,6.599482968698317,29372
6.72,6.599482968698317,29372
6.19,6.599482968698317,29372
6.14,6.599482968698317,29372
5.54,6.599482968698317,29372
5.82,6.599482968698317,29372
6.51,6.599482968698317,29372
6.28,6.599482968698317,29372
6.26,6.599482968698317,29372
6.92,6.599482968698317,29372
6.42,6.599482968698317,29372
5.77,6.599482968698317,29372
6.3,6.599482968698317,29372
6.17,6.599482968698317,29372
6.68,6.599482968698317,29372
6.42,6.599482968698317,47500
6.38,6.599482968698317,47500
5.62,6.599482968698317,47500
6.54,6.599482968698317,47500
6.85,6.599482968698317,47500
6.37,6.599482968698317,47500
5.6,6.599482968698317,47500
5.85,6.599482968698317,47500
5.82,6.599482968698317,47500
5.13,6.599482968698317,47500
6.04,6.599482968698317,47500
5.5,6.599482968698317,47500
6.02,6.599482968698317,47500
5.58,6.599482968698317,47500
5.21,6.599482968698317,47500
6.25,6.599482968698317,47500
6.16,6.599482968698317,47500
5.58,6.599482968698317,47500
6.1,6.599482968698317,47500
5.1,6.599482968698317,47500
5.62,6.599482968698317,47500
6.47,6.599482968698317,47500
5.46,6.599482968698317,47500
8.15,6.599482968698317,47500
7.52,6.599482968698317,47500
7.15,6.599482968698317,47500
7.28,6.599482968698317,47500
7.66,6.599482968698317,47500
7.58,6.599482968698317,47500
6.92,6.599482968698317,47500
5.31,6.599482968698317,47500
6.39,6.599482968698317,47500
5.3,6.599482968698317,47500
6.14,6.599482968698317,47500
6.34,6.599482968698317,37757
6.36,6.599482968698317,37757
5.82,6.599482968698317,37757
6.2,6.599482968698317,37757
5.0,6.599482968698317,37757
5.09,6.599482968698317,37757
5.96,6.599482968698317,41955
6.0,6.599482968698317,41955
6.09,6.599482968698317,41955
7.05,6.599482968698317,4323
4.16,6.599482968698317,4323
4.36,6.599482968698317,4323
4.26,6.599482968698317,4323
4.11,6.599482968698317,4323
5.01,6.599482968698317,4323
5.04,6.599482968698317,4323
7.31,6.599482968698317,43330
5.6,6.599482968698317,43330
6.8,6.599482968698317,43330
4.58,6.599482968698317,14341
5.52,6.599482968698317,14341
5.1,6.599482968698317,14341
5.5,6.599482968698317,14341
4.58,6.599482968698317,14341
4.85,6.599482968698317,14341
4.27,6.599482968698317,14341
5.16,6.599482968698317,14341
4.16,6.599482968698317,14341
4.64,6.599482968698317,14341
4.7,6.599482968698317,14341
4.0,6.599482968698317,14341
5.12,6.599482968698317,14341
5.7,6.599482968698317,14341
4.39,6.599482968698317,14341
4.19,6.599482968698317,14341
5.12,6.599482968698317,14341
5.22,6.599482968698317,14341
4.68,6.599482968698317,14341
5.52,6.599482968698317,14341
4.26,6.599482968698317,14341
4.87,6.599482968698317,14341
4.55,6.599482968698317,14341
5.75,6.599482968698317,14341
4.14,6.599482968698317,14341
5.0,6.599482968698317,14341
5.51,6.599482968698317,3362
4.61,6.599482968698317,3362
5.55,6.599482968698317,3362
6.18,6.599482968698317,3362
5.61,6.599482968698317,3362
5.57,6.599482968698317,3362
6.96,6.599482968698317,24146
7.34,6.599482968698317,24146
7.43,6.599482968698317,24146
8.4,6.599482968698317,24146
5.73,6.599482968698317,36174
5.55,6.599482968698317,36174
7.3,6.599482968698317,36174
8.09,6.599482968698317,36174
7.71,6.599482968698317,36174
8.0,6.599482968698317,36174
6.72,6.599482968698317,36174
4.97,6.599482968698317,36174
8.29,6.599482968698317,36174
8.37,6.599482968698317,36174
8.15,6.599482968698317,40156
7.82,6.599482968698317,40156
7.37,6.599482968698317,40156
8.05,6.599482968698317,40156
7.58,6.599482968698317,40156
6.92,6.599482968698317,23747
5.57,6.599482968698317,23747
5.38,6.599482968698317,23747
5.6,6.599482968698317,23747
5.57,6.599482968698317,23747
7.4,6.599482968698317,2875
6.82,6.599482968698317,2875
7.0,6.599482968698317,2875
6.42,6.599482968698317,2875
6.3,6.599482968698317,2875
6.48,6.599482968698317,32166
6.61,6.599482968698317,32166
6.64,6.599482968698317,32166
6.84,6.599482968698317,32166
6.69,6.599482968698317,32166
6.57,6.599482968698317,32166
6.51,6.599482968698317,32166
6.44,6.599482968698317,32166
5.33,6.599482968698317,32166
5.38,6.599482968698317,32166
5.97,6.599482968698317,32166
6.3,6.599482968698317,37469
6.57,6.599482968698317,37469
5.37,6.599482968698317,37469
6.26,6.599482968698317,37469
6.07,6.599482968698317,37469
6.01,6.599482968698317,37469
5.58,6.599482968698317,37469
7.35,6.599482968698317,37469
5.58,6.599482968698317,37469
7.09,6.599482968698317,37469
6.31,6.599482968698317,37469
5.85,6.599482968698317,37469
6.26,6.599482968698317,37469
7.24,6.599482968698317,46671
5.87,6.599482968698317,46671
6.67,6.599482968698317,46671
6.62,6.599482968698317,46671
7.04,6.599482968698317,46671
5.31,6.599482968698317,46671
5.01,6.599482968698317,46671
5.22,6.599482968698317,11501
7.3,6.599482968698317,11501
5.96,6.599482968698317,11501
5.22,6.599482968698317,11501
4.42,6.599482968698317,12462
4.58,6.599482968698317,12462
4.54,6.599482968698317,12462
4.45,6.599482968698317,12462
4.69,6.599482968698317,12462
4.92,6.599482968698317,12462
4.25,6.599482968698317,12462
7.68,6.599482968698317,16206
7.7,6.599482968698317,16206
7.26,6.599482968698317,16206
7.46,6.599482968698317,16206
6.75,6.599482968698317,16206
7.0,6.599482968698317,16206
8.0,6.599482968698317,16206
7.44,6.599482968698317,16206
7.6,6.599482968698317,16206
7.43,6.599482968698317,16206
7.77,6.599482968698317,16206
7.38,6.599482968698317,16206
7.29,6.599482968698317,16206
7.03,6.599482968698317,16206
6.52,6.599482968698317,16206
7.77,6.599482968698317,16206
7.68,6.599482968698317,16206
7.5,6.599482968698317,16206
7.28,6.599482968698317,16206
7.2,6.599482968698317,16206
7.68,6.599482968698317,16206
7.0,6.599482968698317,16206
7.16,6.599482968698317,16206
7.32,6.599482968698317,16206
8.0,6.599482968698317,16206
7.24,6.599482968698317,16206
7.58,6.599482968698317,16206
7.82,6.599482968698317,16206
7.8,6.599482968698317,16206
7.68,6.599482968698317,16206
7.75,6.599482968698317,16206
7.6,6.599482968698317,16206
7.68,6.599482968698317,16206
7.92,6.599482968698317,16206
7.0,6.599482968698317,16206
8.4,6.599482968698317,16206
7.46,6.599482968698317,16206
7.44,6.599482968698317,16206
7.7,6.599482968698317,16206
8.15,6.599482968698317,16206
8.4,6.599482968698317,16206
7.47,6.599482968698317,16206
7.3,6.599482968698317,16206
7.25,6.599482968698317,16206
7.85,6.599482968698317,16206
7.66,6.599482968698317,16206
7.92,6.599482968698317,16206
6.29,6.599482968698317,16206
7.03,6.599482968698317,16206
7.19,6.599482968698317,16206
7.37,6.599482968698317,16206
6.43,6.599482968698317,16206
6.77,6.599482968698317,16206
7.68,6.599482968698317,16206
5.21,6.599482968698317,16206
7.35,6.599482968698317,16206
6.48,6.599482968698317,16206
6.02,6.599482968698317,16206
5.75,6.599482968698317,16206
6.58,6.599482968698317,16206
5.14,6.599482968698317,16206
6.16,6.599482968698317,16206
6.42,6.599482968698317,16206
7.2,6.599482968698317,16206
5.82,6.599482968698317,16206
5.89,6.599482968698317,16206
5.92,6.599482968698317,16206
5.82,6.599482968698317,16206
7.01,6.599482968698317,16206
7.85,6.599482968698317,16206
7.55,6.599482968698317,16206
7.82,6.599482968698317,16206
7.77,6.599482968698317,16206
7.7,6.599482968698317,16206
7.26,6.599482968698317,16206
7.54,6.599482968698317,16206
7.54,6.599482968698317,16206
7.27,6.599482968698317,16206
7.72,6.599482968698317,16206
7.72,6.599482968698317,16206
7.62,6.599482968698317,16206
7.5,6.599482968698317,16206
7.39,6.599482968698317,16206
7.04,6.599482968698317,16206
6.58,6.599482968698317,16206
7.2,6.599482968698317,16206
7.28,6.599482968698317,16206
6.6,6.599482968698317,16206
7.72,6.599482968698317,16206
7.64,6.599482968698317,16206
7.64,6.599482968698317,16206
8.0,6.599482968698317,16206
7.55,6.599482968698317,16206
5.6,6.599482968698317,16206
7.51,6.599482968698317,16206
7.96,6.599482968698317,16206
7.82,6.599482968698317,16206
7.72,6.599482968698317,16206
7.41,6.599482968698317,16206
7.72,6.599482968698317,16206
7.2,6.599482968698317,16206
8.1,6.599482968698317,16206
7.77,6.599482968698317,16206
5.43,6.599482968698317,16206
7.04,6.599482968698317,16206
6.51,6.599482968698317,16206
7.02,6.599482968698317,16206
7.36,6.599482968698317,16206
6.96,6.599482968698317,16206
6.7,6.599482968698317,16206
6.34,6.599482968698317,16206
7.03,6.599482968698317,16206
6.4,6.599482968698317,16206
6.62,6.599482968698317,16206
6.89,6.599482968698317,16206
6.82,6.599482968698317,16206
6.72,6.599482968698317,16206
6.36,6.599482968698317,16206
6.11,6.599482968698317,16206
7.25,6.599482968698317,16206
5.7,6.599482968698317,16206
6.92,6.599482968698317,16206
6.77,6.599482968698317,16206
6.7,6.599482968698317,16206
5.8,6.599482968698317,16206
6.48,6.599482968698317,16206
7.24,6.599482968698317,16206
7.17,6.599482968698317,16206
7.47,6.599482968698317,16206
6.92,6.599482968698317,16206
6.0,6.599482968698317,16206
6.44,6.599482968698317,16206
4.51,6.599482968698317,16206
5.6,6.599482968698317,16206
8.1,6.599482968698317,16206
7.51,6.599482968698317,16206
7.64,6.599482968698317,16206
7.42,6.599482968698317,16206
7.42,6.599482968698317,16206
7.92,6.599482968698317,16206
7.96,6.599482968698317,16206
7.55,6.599482968698317,16206
6.96,6.599482968698317,16206
7.62,6.599482968698317,16206
6.89,6.599482968698317,16206
6.8,6.599482968698317,16206
7.42,6.599482968698317,16206
6.22,6.599482968698317,16206
7.0,6.599482968698317,16206
6.92,6.599482968698317,16206
7.8,6.599482968698317,16206
6.77,6.599482968698317,16206
6.33,6.599482968698317,16206
6.77,6.599482968698317,16206
7.82,6.599482968698317,16206
7.8,6.599482968698317,16206
6.72,6.599482968698317,16206
7.33,6.599482968698317,16206
7.54,6.599482968698317,16206
6.22,6.599482968698317,16206
7.38,6.599482968698317,16206
7.02,6.599482968698317,16206
6.89,6.599482968698317,16206
6.66,6.599482968698317,16206
6.92,6.599482968698317,16206
8.52,6.599482968698317,16206
9.0,6.599482968698317,16206
8.3,6.599482968698317,16206
5.92,6.599482968698317,16206
6.89,6.599482968698317,16206
5.89,6.599482968698317,16206
6.68,6.599482968698317,16206
7.0,6.599482968698317,16206
6.89,6.599482968698317,16206
5.39,6.599482968698317,16206
6.92,6.599482968698317,16206
7.04,6.599482968698317,16206
7.14,6.599482968698317,16206
6.72,6.599482968698317,16206
6.64,6.599482968698317,16206
6.68,6.599482968698317,16206
6.42,6.599482968698317,16206
6.92,6.599482968698317,16206
7.07,6.599482968698317,16206
6.68,6.599482968698317,16206
5.82,6.599482968698317,16206
6.12,6.599482968698317,16206
6.54,6.599482968698317,16206
6.7,6.599482968698317,16206
6.35,6.599482968698317,16206
6.35,6.599482968698317,16206
6.55,6.599482968698317,16206
6.57,6.599482968698317,16206
5.75,6.599482968698317,16206
6.55,6.599482968698317,16206
5.57,6.599482968698317,16206
5.96,6.599482968698317,16206
6.46,6.599482968698317,16206
5.17,6.599482968698317,16206
7.05,6.599482968698317,16206
6.89,6.599482968698317,16206
6.66,6.599482968698317,16206
4.55,6.599482968698317,16206
5.8,6.599482968698317,16206
6.4,6.599482968698317,16206
6.62,6.599482968698317,16206
6.48,6.599482968698317,16206
5.89,6.599482968698317,16206
6.54,6.599482968698317,16206
6.09,6.599482968698317,16206
7.7,6.599482968698317,16206
7.21,6.599482968698317,16206
6.77,6.599482968698317,16206
6.75,6.599482968698317,16206
7.22,6.599482968698317,16206
6.66,6.599482968698317,16206
6.37,6.599482968698317,16206
5.44,6.599482968698317,16206
7.25,6.599482968698317,16206
6.72,6.599482968698317,16206
5.8,6.599482968698317,16206
7.5,6.599482968698317,16206
7.43,6.599482968698317,16206
7.46,6.599482968698317,16206
6.89,6.599482968698317,16206
7.0,6.599482968698317,16206
6.66,6.599482968698317,16206
6.92,6.599482968698317,16206
7.13,6.599482968698317,16206
7.42,6.599482968698317,16206
7.12,6.599482968698317,16206
6.85,6.599482968698317,16206
6.46,6.599482968698317,16206
7.05,6.599482968698317,16206
5.89,6.599482968698317,16206
7.5,6.599482968698317,16206
6.82,6.599482968698317,16206
6.29,6.599482968698317,16206
7.33,6.599482968698317,16206
7.43,6.599482968698317,16206
6.89,6.599482968698317,16206
7.07,6.599482968698317,16206
5.31,6.599482968698317,16206
5.15,6.599482968698317,16206
6.55,6.599482968698317,16206
6.89,6.599482968698317,16206
7.42,6.599482968698317,16206
6.8,6.599482968698317,16206
6.96,6.599482968698317,16206
7.28,6.599482968698317,16206
7.11,6.599482968698317,16206
7.89,6.599482968698317,16206
6.96,6.599482968698317,16206
6.89,6.599482968698317,16206
7.7,6.599482968698317,16206
6.41,6.599482968698317,16206
7.68,6.599482968698317,16206
6.77,6.599482968698317,16206
5.33,6.599482968698317,16206
6.89,6.599482968698317,16206
6.66,6.599482968698317,16206
6.34,6.599482968698317,16206
6.3,6.599482968698317,16206
6.77,6.599482968698317,16206
6.18,6.599482968698317,16206
7.19,6.599482968698317,16206
6.42,6.599482968698317,16206
5.92,6.599482968698317,16206
6.27,6.599482968698317,16206
6.66,6.599482968698317,16206
6.77,6.599482968698317,16206
6.75,6.599482968698317,16206
6.68,6.599482968698317,16206
7.28,6.599482968698317,16206
6.04,6.599482968698317,16206
7.36,6.599482968698317,16206
5.38,6.599482968698317,16206
7.11,6.599482968698317,16206
6.29,6.599482968698317,16206
6.02,6.599482968698317,16206
6.09,6.599482968698317,16206
6.39,6.599482968698317,16206
5.32,6.599482968698317,16206
7.03,6.599482968698317,16206
7.26,6.599482968698317,16206
6.58,6.599482968698317,16206
4.89,6.599482968698317,16206
5.0,6.599482968698317,16206
6.64,6.599482968698317,16206
7.82,6.599482968698317,16206
7.58,6.599482968698317,16206
7.58,6.599482968698317,16206
6.57,6.599482968698317,16206
6.92,6.599482968698317,16206
7.0,6.599482968698317,16206
6.89,6.599482968698317,16206
6.89,6.599482968698317,16206
7.17,6.599482968698317,16206
7.27,6.599482968698317,16206
7.21,6.599482968698317,16206
5.89,6.599482968698317,16206
6.7,6.599482968698317,16206
6.21,6.599482968698317,16206
6.64,6.599482968698317,16206
5.7,6.599482968698317,16206
6.36,6.599482968698317,16206
5.89,6.599482968698317,16206
7.17,6.599482968698317,16206
4.75,6.599482968698317,16206
6.72,6.599482968698317,16206
6.82,6.599482968698317,16206
6.7,6.599482968698317,16206
7.12,6.599482968698317,16206
7.24,6.599482968698317,16206
6.08,6.599482968698317,16206
5.72,6.599482968698317,16206
6.22,6.599482968698317,16206
6.23,6.599482968698317,16206
