y_true,y_pred,assay_id
5.03,6.613340848835462,4910
5.13,6.613340848835462,4910
5.21,6.613340848835462,4910
5.06,6.613340848835462,4910
4.76,6.613340848835462,4910
4.9,6.613340848835462,4910
5.09,6.613340848835462,4910
5.04,6.613340848835462,4910
5.01,6.613340848835462,4910
4.54,6.613340848835462,4910
4.86,6.613340848835462,4910
5.03,6.613340848835462,4910
5.66,6.613340848835462,4910
4.85,6.613340848835462,4910
5.0,6.613340848835462,4910
4.61,6.613340848835462,4910
5.04,6.613340848835462,4910
5.05,6.613340848835462,4910
4.84,6.613340848835462,4910
4.54,6.613340848835462,4910
5.11,6.613340848835462,4910
5.0,6.613340848835462,4910
5.46,6.613340848835462,4910
5.4,6.613340848835462,4910
4.7,6.613340848835462,4910
4.89,6.613340848835462,4910
5.27,6.613340848835462,4910
5.25,6.613340848835462,4910
5.26,6.613340848835462,4910
4.79,6.613340848835462,4910
4.57,6.613340848835462,4910
5.03,6.613340848835462,4910
4.94,6.613340848835462,4910
4.82,6.613340848835462,4910
4.82,6.613340848835462,4910
5.12,6.613340848835462,4910
5.07,6.613340848835462,4910
4.87,6.613340848835462,4910
4.67,6.613340848835462,4910
5.16,6.613340848835462,4910
5.08,6.613340848835462,4910
4.94,6.613340848835462,4910
5.47,6.613340848835462,4910
4.82,6.613340848835462,4910
5.52,6.613340848835462,4910
5.07,6.613340848835462,4910
5.05,6.613340848835462,4910
4.96,6.613340848835462,4910
5.07,6.613340848835462,4910
5.43,6.613340848835462,4910
4.86,6.613340848835462,4910
5.22,6.613340848835462,4910
4.94,6.613340848835462,4910
5.12,6.613340848835462,4910
4.97,6.613340848835462,4910
4.88,6.613340848835462,4910
5.18,6.613340848835462,4910
5.03,6.613340848835462,4910
5.14,6.613340848835462,4910
4.85,6.613340848835462,4910
4.89,6.613340848835462,4910
5.16,6.613340848835462,4910
5.44,6.613340848835462,4910
5.12,6.613340848835462,4910
4.52,6.613340848835462,4910
4.87,6.613340848835462,4910
4.62,6.613340848835462,4910
4.88,6.613340848835462,4910
4.68,6.613340848835462,4910
4.85,6.613340848835462,4910
5.11,6.613340848835462,4910
4.93,6.613340848835462,4910
5.04,6.613340848835462,4910
5.0,6.613340848835462,4910
5.05,6.613340848835462,4910
4.94,6.613340848835462,4910
5.02,6.613340848835462,4910
5.0,6.613340848835462,4910
4.47,6.613340848835462,4910
4.89,6.613340848835462,4910
5.24,6.613340848835462,4910
4.95,6.613340848835462,4910
5.03,6.613340848835462,4910
4.89,6.613340848835462,4910
5.23,6.613340848835462,4910
4.88,6.613340848835462,4910
4.73,6.613340848835462,4910
4.97,6.613340848835462,4910
4.59,6.613340848835462,4910
4.88,6.613340848835462,4910
4.95,6.613340848835462,4910
5.5,6.613340848835462,4910
4.75,6.613340848835462,4910
4.74,6.613340848835462,4910
4.91,6.613340848835462,4910
4.58,6.613340848835462,4910
5.2,6.613340848835462,4910
4.97,6.613340848835462,4910
5.02,6.613340848835462,4910
5.06,6.613340848835462,4910
4.79,6.613340848835462,4910
5.1,6.613340848835462,4910
4.98,6.613340848835462,4910
5.23,6.613340848835462,4910
4.82,6.613340848835462,4910
4.84,6.613340848835462,4910
5.04,6.613340848835462,4910
5.21,6.613340848835462,4910
5.23,6.613340848835462,4910
4.91,6.613340848835462,4910
4.91,6.613340848835462,4910
4.84,6.613340848835462,4910
5.12,6.613340848835462,4910
4.6,6.613340848835462,4910
4.77,6.613340848835462,4910
4.83,6.613340848835462,4910
5.39,6.613340848835462,4910
4.85,6.613340848835462,4910
4.88,6.613340848835462,4910
4.7,6.613340848835462,4910
4.84,6.613340848835462,4910
4.61,6.613340848835462,4910
4.5,6.613340848835462,4910
4.98,6.613340848835462,4910
4.9,6.613340848835462,4910
5.12,6.613340848835462,4910
4.66,6.613340848835462,4910
4.97,6.613340848835462,4910
4.86,6.613340848835462,4910
4.96,6.613340848835462,4910
5.25,6.613340848835462,4910
5.01,6.613340848835462,4910
4.75,6.613340848835462,4910
5.58,6.613340848835462,4910
4.96,6.613340848835462,4910
4.87,6.613340848835462,4910
4.83,6.613340848835462,4910
5.08,6.613340848835462,4910
4.83,6.613340848835462,4910
4.74,6.613340848835462,4910
5.01,6.613340848835462,4910
4.82,6.613340848835462,4910
4.72,6.613340848835462,4910
4.69,6.613340848835462,4910
5.08,6.613340848835462,4910
5.09,6.613340848835462,4910
4.96,6.613340848835462,4910
4.96,6.613340848835462,4910
5.28,6.613340848835462,4910
4.87,6.613340848835462,4910
5.09,6.613340848835462,4910
5.01,6.613340848835462,4910
4.83,6.613340848835462,4910
5.0,6.613340848835462,4910
5.05,6.613340848835462,4910
4.8,6.613340848835462,4910
4.7,6.613340848835462,4910
5.02,6.613340848835462,4910
4.87,6.613340848835462,4910
5.05,6.613340848835462,4910
4.67,6.613340848835462,4910
4.35,6.613340848835462,4910
4.86,6.613340848835462,4910
4.82,6.613340848835462,4910
4.86,6.613340848835462,4910
4.65,6.613340848835462,4910
4.94,6.613340848835462,4910
5.09,6.613340848835462,4910
5.38,6.613340848835462,4910
5.15,6.613340848835462,4910
5.29,6.613340848835462,4910
5.07,6.613340848835462,4910
5.24,6.613340848835462,4910
4.95,6.613340848835462,4910
4.81,6.613340848835462,4910
4.58,6.613340848835462,4910
5.1,6.613340848835462,4910
4.95,6.613340848835462,4910
5.38,6.613340848835462,4910
4.75,6.613340848835462,4910
4.88,6.613340848835462,4910
4.61,6.613340848835462,4910
4.46,6.613340848835462,4910
4.75,6.613340848835462,4910
4.74,6.613340848835462,4910
4.93,6.613340848835462,4910
5.01,6.613340848835462,4910
4.98,6.613340848835462,4910
4.91,6.613340848835462,4910
6.41,6.613340848835462,4910
5.06,6.613340848835462,4910
4.82,6.613340848835462,4910
4.55,6.613340848835462,4910
5.03,6.613340848835462,4910
4.62,6.613340848835462,4910
5.21,6.613340848835462,4910
4.85,6.613340848835462,4910
4.92,6.613340848835462,4910
4.94,6.613340848835462,4910
5.21,6.613340848835462,4910
5.21,6.613340848835462,4910
5.41,6.613340848835462,4910
4.48,6.613340848835462,4910
4.79,6.613340848835462,4910
5.03,6.613340848835462,4910
5.05,6.613340848835462,4910
4.85,6.613340848835462,4910
4.79,6.613340848835462,4910
4.92,6.613340848835462,4910
5.2,6.613340848835462,4910
5.16,6.613340848835462,4910
4.8,6.613340848835462,4910
5.44,6.613340848835462,4910
5.25,6.613340848835462,4910
5.01,6.613340848835462,4910
4.97,6.613340848835462,4910
4.82,6.613340848835462,4910
4.7,6.613340848835462,4910
4.88,6.613340848835462,4910
4.84,6.613340848835462,4910
5.18,6.613340848835462,4910
5.03,6.613340848835462,4910
4.85,6.613340848835462,4910
5.8,6.613340848835462,4910
4.92,6.613340848835462,4910
4.87,6.613340848835462,4910
4.91,6.613340848835462,4910
5.33,6.613340848835462,4910
4.78,6.613340848835462,4910
5.18,6.613340848835462,4910
5.24,6.613340848835462,4910
5.18,6.613340848835462,4910
5.43,6.613340848835462,4910
4.96,6.613340848835462,4910
5.05,6.613340848835462,4910
4.78,6.613340848835462,4910
4.82,6.613340848835462,4910
4.68,6.613340848835462,4910
4.76,6.613340848835462,4910
4.84,6.613340848835462,4910
5.1,6.613340848835462,4910
4.98,6.613340848835462,4910
4.92,6.613340848835462,4910
4.83,6.613340848835462,4910
5.06,6.613340848835462,4910
4.97,6.613340848835462,4910
5.16,6.613340848835462,4910
4.9,6.613340848835462,4910
4.73,6.613340848835462,4910
4.75,6.613340848835462,4910
4.92,6.613340848835462,4910
4.85,6.613340848835462,4910
5.03,6.613340848835462,4910
4.81,6.613340848835462,4910
4.92,6.613340848835462,4910
5.18,6.613340848835462,4910
4.98,6.613340848835462,4910
5.23,6.613340848835462,4910
5.38,6.613340848835462,4910
4.97,6.613340848835462,4910
4.82,6.613340848835462,4910
5.37,6.613340848835462,4910
4.9,6.613340848835462,4910
4.46,6.613340848835462,4910
5.08,6.613340848835462,4910
5.07,6.613340848835462,4910
5.08,6.613340848835462,4910
4.95,6.613340848835462,4910
5.27,6.613340848835462,4910
4.83,6.613340848835462,4910
4.84,6.613340848835462,4910
5.15,6.613340848835462,4910
4.67,6.613340848835462,4910
4.69,6.613340848835462,4910
5.22,6.613340848835462,4910
4.81,6.613340848835462,4910
4.64,6.613340848835462,4910
5.07,6.613340848835462,4910
5.21,6.613340848835462,4910
4.42,6.613340848835462,4910
5.11,6.613340848835462,4910
5.36,6.613340848835462,4910
5.04,6.613340848835462,4910
5.96,6.613340848835462,4910
5.23,6.613340848835462,4910
5.2,6.613340848835462,4910
5.16,6.613340848835462,4910
4.83,6.613340848835462,4910
4.92,6.613340848835462,4910
5.03,6.613340848835462,4910
5.21,6.613340848835462,4910
4.86,6.613340848835462,4910
4.66,6.613340848835462,4910
5.48,6.613340848835462,4910
4.87,6.613340848835462,4910
5.36,6.613340848835462,4910
4.89,6.613340848835462,4910
4.42,6.613340848835462,4910
4.84,6.613340848835462,4910
4.85,6.613340848835462,4910
4.8,6.613340848835462,4910
4.88,6.613340848835462,4910
5.37,6.613340848835462,4910
4.92,6.613340848835462,4910
5.06,6.613340848835462,4910
4.72,6.613340848835462,4910
5.12,6.613340848835462,4910
5.26,6.613340848835462,4910
4.91,6.613340848835462,4910
4.68,6.613340848835462,4910
5.0,6.613340848835462,4910
5.0,6.613340848835462,4910
5.18,6.613340848835462,4910
5.87,6.613340848835462,4910
5.13,6.613340848835462,4910
5.07,6.613340848835462,4910
4.9,6.613340848835462,4910
5.16,6.613340848835462,4910
4.9,6.613340848835462,4910
5.13,6.613340848835462,4910
4.89,6.613340848835462,4910
5.19,6.613340848835462,4910
5.21,6.613340848835462,4910
4.96,6.613340848835462,4910
4.75,6.613340848835462,4910
5.05,6.613340848835462,4910
4.86,6.613340848835462,4910
4.74,6.613340848835462,4910
4.82,6.613340848835462,4910
4.82,6.613340848835462,4910
5.22,6.613340848835462,4910
5.0,6.613340848835462,4910
5.31,6.613340848835462,4910
5.15,6.613340848835462,4910
4.87,6.613340848835462,4910
5.0,6.613340848835462,4910
5.23,6.613340848835462,4910
5.66,6.613340848835462,4910
4.79,6.613340848835462,4910
4.8,6.613340848835462,4910
4.98,6.613340848835462,4910
4.87,6.613340848835462,4910
5.29,6.613340848835462,4910
5.2,6.613340848835462,4910
4.88,6.613340848835462,4910
4.64,6.613340848835462,4910
4.97,6.613340848835462,4910
5.39,6.613340848835462,4910
4.65,6.613340848835462,4910
4.74,6.613340848835462,4910
4.94,6.613340848835462,4910
4.91,6.613340848835462,4910
4.85,6.613340848835462,4910
4.9,6.613340848835462,4910
4.85,6.613340848835462,4910
5.0,6.613340848835462,4910
5.02,6.613340848835462,4910
5.0,6.613340848835462,4910
4.78,6.613340848835462,4910
4.75,6.613340848835462,4910
4.91,6.613340848835462,4910
4.4,6.613340848835462,4910
4.67,6.613340848835462,4910
4.91,6.613340848835462,4910
5.0,6.613340848835462,4910
5.15,6.613340848835462,4910
5.26,6.613340848835462,4910
4.66,6.613340848835462,4910
5.23,6.613340848835462,4910
4.7,6.613340848835462,4910
4.71,6.613340848835462,4910
5.11,6.613340848835462,4910
4.82,6.613340848835462,4910
5.03,6.613340848835462,4910
5.08,6.613340848835462,4910
4.8,6.613340848835462,4910
4.82,6.613340848835462,4910
4.86,6.613340848835462,4910
4.88,6.613340848835462,4910
4.7,6.613340848835462,4910
4.68,6.613340848835462,4910
5.4,6.613340848835462,4910
4.95,6.613340848835462,4910
4.89,6.613340848835462,4910
5.11,6.613340848835462,4910
4.82,6.613340848835462,4910
4.95,6.613340848835462,4910
5.37,6.613340848835462,4910
4.92,6.613340848835462,4910
4.85,6.613340848835462,4910
4.6,6.613340848835462,4910
5.02,6.613340848835462,4910
4.91,6.613340848835462,4910
4.84,6.613340848835462,4910
5.0,6.613340848835462,4910
4.74,6.613340848835462,4910
4.75,6.613340848835462,4910
4.74,6.613340848835462,4910
5.04,6.613340848835462,4910
5.05,6.613340848835462,4910
4.64,6.613340848835462,4910
4.82,6.613340848835462,4910
5.29,6.613340848835462,4910
4.91,6.613340848835462,4910
4.6,6.613340848835462,4910
5.36,6.613340848835462,4910
5.36,6.613340848835462,4910
5.15,6.613340848835462,4910
5.43,6.613340848835462,4910
5.07,6.613340848835462,4910
4.99,6.613340848835462,4910
4.55,6.613340848835462,4910
4.93,6.613340848835462,4910
4.89,6.613340848835462,4910
4.71,6.613340848835462,4910
4.82,6.613340848835462,4910
5.54,6.613340848835462,4910
5.03,6.613340848835462,4910
5.11,6.613340848835462,4910
5.01,6.613340848835462,4910
4.73,6.613340848835462,4910
4.84,6.613340848835462,4910
5.3,6.613340848835462,4910
5.33,6.613340848835462,4910
4.72,6.613340848835462,4910
5.16,6.613340848835462,4910
4.91,6.613340848835462,4910
4.92,6.613340848835462,4910
4.72,6.613340848835462,4910
4.95,6.613340848835462,4910
5.43,6.613340848835462,4910
4.91,6.613340848835462,4910
4.9,6.613340848835462,4910
5.36,6.613340848835462,4910
5.31,6.613340848835462,4910
4.93,6.613340848835462,4910
5.18,6.613340848835462,4910
5.11,6.613340848835462,4910
5.15,6.613340848835462,4910
4.85,6.613340848835462,4910
5.05,6.613340848835462,4910
4.92,6.613340848835462,4910
4.87,6.613340848835462,4910
5.05,6.613340848835462,4910
6.29,6.613340848835462,37125
8.57,6.613340848835462,37125
9.52,6.613340848835462,37125
6.73,6.613340848835462,25573
7.15,6.613340848835462,25573
4.67,6.613340848835462,25573
5.3,6.613340848835462,25573
6.19,6.613340848835462,25573
5.18,6.613340848835462,25573
7.06,6.613340848835462,25573
7.44,6.613340848835462,25573
6.84,6.613340848835462,25573
7.47,6.613340848835462,25573
7.17,6.613340848835462,25573
7.6,6.613340848835462,25573
7.44,6.613340848835462,25573
7.77,6.613340848835462,25573
8.0,6.613340848835462,25573
7.7,6.613340848835462,25573
7.77,6.613340848835462,25573
8.1,6.613340848835462,25573
7.96,6.613340848835462,25573
8.22,6.613340848835462,25573
8.15,6.613340848835462,25573
8.05,6.613340848835462,25573
8.15,6.613340848835462,25573
7.6,6.613340848835462,25573
5.95,6.613340848835462,25573
7.96,6.613340848835462,25573
5.52,6.613340848835462,25573
4.82,6.613340848835462,25573
4.72,6.613340848835462,25573
5.27,6.613340848835462,25573
7.4,6.613340848835462,25573
5.46,6.613340848835462,25573
7.48,6.613340848835462,25573
5.96,6.613340848835462,25573
7.96,6.613340848835462,25573
6.99,6.613340848835462,25573
7.54,6.613340848835462,25573
8.3,6.613340848835462,25573
7.67,6.613340848835462,26542
6.2,6.613340848835462,26542
6.03,6.613340848835462,26542
6.33,6.613340848835462,26542
6.68,6.613340848835462,26542
6.99,6.613340848835462,26542
6.47,6.613340848835462,26542
7.16,6.613340848835462,45853
5.21,6.613340848835462,45853
8.0,6.613340848835462,45853
4.06,6.613340848835462,43244
5.63,6.613340848835462,43244
4.86,6.613340848835462,43244
4.96,6.613340848835462,43244
5.46,6.613340848835462,43244
5.97,6.613340848835462,43244
5.75,6.613340848835462,43244
4.4,6.613340848835462,43244
4.2,6.613340848835462,43244
4.71,6.613340848835462,43244
5.36,6.613340848835462,43244
4.76,6.613340848835462,43244
5.13,6.613340848835462,43244
4.42,6.613340848835462,43244
6.07,6.613340848835462,43244
6.03,6.613340848835462,43244
4.84,6.613340848835462,43244
5.89,6.613340848835462,43244
6.07,6.613340848835462,43244
4.76,6.613340848835462,43244
4.86,6.613340848835462,43244
4.61,6.613340848835462,43244
4.15,6.613340848835462,43244
5.58,6.613340848835462,43244
5.13,6.613340848835462,43244
4.73,6.613340848835462,43244
5.63,6.613340848835462,43244
4.65,6.613340848835462,43244
5.29,6.613340848835462,43244
4.07,6.613340848835462,34673
4.07,6.613340848835462,34673
4.1,6.613340848835462,34673
5.34,6.613340848835462,25167
5.66,6.613340848835462,25167
6.05,6.613340848835462,25167
5.32,6.613340848835462,25167
4.49,6.613340848835462,25167
5.04,6.613340848835462,25167
8.4,6.613340848835462,6837
6.94,6.613340848835462,6837
6.23,6.613340848835462,6837
6.52,6.613340848835462,6837
7.31,6.613340848835462,6837
7.5,6.613340848835462,6837
7.38,6.613340848835462,6837
7.52,6.613340848835462,6837
7.62,6.613340848835462,6837
7.62,6.613340848835462,6837
7.05,6.613340848835462,6837
7.28,6.613340848835462,6837
7.3,6.613340848835462,6837
7.7,6.613340848835462,6837
7.75,6.613340848835462,6837
7.17,6.613340848835462,6837
7.48,6.613340848835462,6837
5.41,6.613340848835462,6837
5.24,6.613340848835462,6837
5.7,6.613340848835462,6837
7.21,6.613340848835462,6837
7.36,6.613340848835462,6837
7.58,6.613340848835462,6837
7.1,6.613340848835462,6837
6.57,6.613340848835462,6837
6.35,6.613340848835462,6837
6.89,6.613340848835462,6837
5.47,6.613340848835462,6837
6.1,6.613340848835462,6837
5.77,6.613340848835462,6837
6.13,6.613340848835462,6837
6.11,6.613340848835462,6837
5.3,6.613340848835462,6837
6.13,6.613340848835462,6837
6.3,6.613340848835462,6837
5.47,6.613340848835462,6837
7.4,6.613340848835462,6837
8.22,6.613340848835462,2122
6.43,6.613340848835462,2122
6.71,6.613340848835462,2122
6.82,6.613340848835462,2122
7.6,6.613340848835462,2122
7.18,6.613340848835462,2122
8.7,6.613340848835462,2122
8.15,6.613340848835462,2122
7.28,6.613340848835462,2122
8.3,6.613340848835462,2122
6.82,6.613340848835462,2122
7.13,6.613340848835462,2122
8.05,6.613340848835462,2122
8.3,6.613340848835462,2122
8.15,6.613340848835462,2122
7.02,6.613340848835462,2122
7.43,6.613340848835462,2122
7.47,6.613340848835462,2122
8.52,6.613340848835462,2122
8.15,6.613340848835462,2122
6.82,6.613340848835462,8361
7.92,6.613340848835462,8361
7.36,6.613340848835462,8361
5.72,6.613340848835462,8361
8.07,6.613340848835462,8361
5.25,6.613340848835462,8361
7.0,6.613340848835462,8361
6.54,6.613340848835462,8361
7.96,6.613340848835462,29621
8.66,6.613340848835462,29621
7.96,6.613340848835462,29621
7.1,6.613340848835462,36283
7.24,6.613340848835462,36283
7.18,6.613340848835462,36283
6.54,6.613340848835462,36283
7.39,6.613340848835462,36283
7.46,6.613340848835462,36283
7.47,6.613340848835462,36283
9.0,6.613340848835462,36283
7.82,6.613340848835462,36283
7.89,6.613340848835462,36283
8.36,6.613340848835462,36283
8.27,6.613340848835462,36283
7.4,6.613340848835462,36283
6.47,6.613340848835462,36283
7.5,6.613340848835462,36283
8.24,6.613340848835462,36283
7.2,6.613340848835462,36283
8.11,6.613340848835462,36283
7.96,6.613340848835462,36283
6.54,6.613340848835462,36283
7.89,6.613340848835462,36283
7.82,6.613340848835462,36283
7.68,6.613340848835462,36283
8.4,6.613340848835462,36283
7.75,6.613340848835462,36283
7.5,6.613340848835462,36283
7.72,6.613340848835462,36283
8.33,6.613340848835462,36283
7.85,6.613340848835462,36283
7.24,6.613340848835462,36283
7.89,6.613340848835462,36283
9.21,6.613340848835462,36283
7.58,6.613340848835462,36283
6.64,6.613340848835462,36283
8.52,6.613340848835462,36283
7.57,6.613340848835462,36283
7.51,6.613340848835462,36283
7.52,6.613340848835462,36283
7.42,6.613340848835462,36283
7.0,6.613340848835462,36283
8.37,6.613340848835462,36283
7.77,6.613340848835462,36283
7.85,6.613340848835462,36283
7.47,6.613340848835462,36283
7.89,6.613340848835462,36283
9.42,6.613340848835462,37438
8.57,6.613340848835462,37438
8.02,6.613340848835462,37438
8.29,6.613340848835462,37438
8.68,6.613340848835462,37438
7.66,6.613340848835462,37438
8.14,6.613340848835462,37438
7.04,6.613340848835462,37438
9.22,6.613340848835462,37438
8.07,6.613340848835462,37438
8.74,6.613340848835462,37438
8.47,6.613340848835462,37438
8.25,6.613340848835462,37438
8.07,6.613340848835462,37438
8.8,6.613340848835462,37438
8.96,6.613340848835462,37438
9.0,6.613340848835462,37438
8.19,6.613340848835462,37438
8.96,6.613340848835462,37438
8.14,6.613340848835462,37438
9.07,6.613340848835462,37438
7.48,6.613340848835462,37438
7.64,6.613340848835462,37438
6.96,6.613340848835462,37438
8.21,6.613340848835462,37438
8.41,6.613340848835462,37438
8.64,6.613340848835462,37438
7.75,6.613340848835462,14748
5.32,6.613340848835462,14748
6.48,6.613340848835462,14748
6.87,6.613340848835462,14748
5.39,6.613340848835462,14748
5.48,6.613340848835462,14748
7.96,6.613340848835462,14748
6.29,6.613340848835462,14748
6.42,6.613340848835462,14748
6.15,6.613340848835462,14748
6.05,6.613340848835462,14748
5.57,6.613340848835462,14748
4.88,6.613340848835462,14748
5.62,6.613340848835462,14748
6.73,6.613340848835462,14748
7.75,6.613340848835462,14748
6.8,6.613340848835462,14748
6.59,6.613340848835462,14748
6.66,6.613340848835462,14748
6.49,6.613340848835462,14748
6.3,6.613340848835462,14748
6.35,6.613340848835462,14748
6.18,6.613340848835462,14748
6.06,6.613340848835462,14748
6.31,6.613340848835462,14748
6.11,6.613340848835462,14748
5.92,6.613340848835462,14748
5.98,6.613340848835462,14748
6.58,6.613340848835462,14748
7.19,6.613340848835462,5303
6.82,6.613340848835462,5303
6.72,6.613340848835462,5303
6.92,6.613340848835462,5303
6.8,6.613340848835462,5303
7.82,6.613340848835462,5303
7.26,6.613340848835462,5303
6.96,6.613340848835462,5303
7.85,6.613340848835462,5303
7.92,6.613340848835462,5303
6.0,6.613340848835462,5303
6.42,6.613340848835462,5303
6.1,6.613340848835462,5303
5.05,6.613340848835462,5303
6.6,6.613340848835462,5303
6.89,6.613340848835462,5303
7.46,6.613340848835462,5303
5.72,6.613340848835462,5303
5.64,6.613340848835462,5303
6.0,6.613340848835462,5303
6.35,6.613340848835462,5303
5.96,6.613340848835462,5303
6.34,6.613340848835462,5303
6.77,6.613340848835462,5303
5.82,6.613340848835462,5303
6.5,6.613340848835462,5303
6.34,6.613340848835462,5303
5.8,6.613340848835462,5303
6.02,6.613340848835462,5303
5.89,6.613340848835462,5303
5.6,6.613340848835462,5303
5.89,6.613340848835462,5303
6.51,6.613340848835462,5303
5.89,6.613340848835462,5303
5.62,6.613340848835462,5303
5.75,6.613340848835462,5303
5.52,6.613340848835462,5303
5.35,6.613340848835462,5303
6.0,6.613340848835462,5303
7.5,6.613340848835462,5303
8.59,6.613340848835462,5303
7.19,6.613340848835462,5303
6.68,6.613340848835462,5303
5.95,6.613340848835462,47183
4.67,6.613340848835462,47183
5.23,6.613340848835462,47183
5.9,6.613340848835462,47183
4.99,6.613340848835462,47183
6.14,6.613340848835462,47183
8.9,6.613340848835462,31679
7.15,6.613340848835462,31679
7.96,6.613340848835462,31679
7.11,6.613340848835462,31679
7.21,6.613340848835462,31679
6.98,6.613340848835462,31679
7.79,6.613340848835462,31679
7.41,6.613340848835462,31679
7.6,6.613340848835462,31679
6.71,6.613340848835462,31679
6.78,6.613340848835462,31679
8.02,6.613340848835462,31679
6.52,6.613340848835462,19462
5.85,6.613340848835462,19462
6.2,6.613340848835462,19462
6.39,6.613340848835462,19462
5.2,6.613340848835462,19462
5.7,6.613340848835462,19462
5.77,6.613340848835462,19462
5.85,6.613340848835462,19462
6.51,6.613340848835462,19462
6.43,6.613340848835462,19462
6.19,6.613340848835462,19462
7.34,6.613340848835462,19462
6.46,6.613340848835462,19462
7.03,6.613340848835462,19462
7.02,6.613340848835462,19462
7.0,6.613340848835462,19462
7.0,6.613340848835462,19462
6.85,6.613340848835462,19462
6.8,6.613340848835462,19462
6.72,6.613340848835462,19462
6.7,6.613340848835462,19462
6.68,6.613340848835462,19462
6.62,6.613340848835462,19462
6.58,6.613340848835462,19462
6.51,6.613340848835462,19462
6.24,6.613340848835462,19462
6.19,6.613340848835462,19462
6.15,6.613340848835462,19462
5.94,6.613340848835462,19462
5.92,6.613340848835462,19462
5.9,6.613340848835462,19462
5.82,6.613340848835462,19462
5.57,6.613340848835462,19462
5.14,6.613340848835462,19462
5.1,6.613340848835462,19462
5.09,6.613340848835462,19462
5.0,6.613340848835462,19462
5.44,6.613340848835462,19462
5.75,6.613340848835462,19462
6.96,6.613340848835462,19462
6.4,6.613340848835462,19462
5.43,6.613340848835462,19462
6.92,6.613340848835462,19462
5.7,6.613340848835462,19462
5.57,6.613340848835462,19462
5.34,6.613340848835462,19462
6.7,6.613340848835462,19462
7.7,6.613340848835462,37835
6.85,6.613340848835462,37835
7.8,6.613340848835462,37835
6.2,6.613340848835462,37835
7.29,6.613340848835462,37835
7.05,6.613340848835462,37835
7.55,6.613340848835462,37835
6.45,6.613340848835462,4223
8.17,6.613340848835462,4223
8.48,6.613340848835462,4223
8.77,6.613340848835462,4223
8.52,6.613340848835462,10264
7.52,6.613340848835462,10264
8.12,6.613340848835462,10264
7.51,6.613340848835462,10264
5.28,6.613340848835462,32915
4.24,6.613340848835462,32915
7.52,6.613340848835462,32915
7.46,6.613340848835462,32915
4.92,6.613340848835462,5438
5.33,6.613340848835462,5438
5.11,6.613340848835462,5438
4.95,6.613340848835462,5438
5.38,6.613340848835462,5438
5.28,6.613340848835462,5438
4.88,6.613340848835462,5438
5.17,6.613340848835462,5438
5.05,6.613340848835462,5438
5.26,6.613340848835462,5438
5.46,6.613340848835462,5438
5.29,6.613340848835462,5438
5.18,6.613340848835462,5438
4.95,6.613340848835462,5438
5.18,6.613340848835462,5438
4.99,6.613340848835462,5438
5.15,6.613340848835462,5438
5.32,6.613340848835462,5438
5.27,6.613340848835462,5438
5.04,6.613340848835462,5438
5.2,6.613340848835462,5438
4.99,6.613340848835462,5438
5.2,6.613340848835462,5438
4.81,6.613340848835462,5438
5.08,6.613340848835462,5438
5.18,6.613340848835462,5438
5.42,6.613340848835462,5438
5.12,6.613340848835462,5438
4.79,6.613340848835462,5438
4.83,6.613340848835462,5438
4.65,6.613340848835462,5438
5.35,6.613340848835462,5438
5.24,6.613340848835462,5438
4.92,6.613340848835462,5438
4.93,6.613340848835462,5438
5.31,6.613340848835462,5438
5.41,6.613340848835462,5438
