y_true,y_pred,assay_id
5.11,-11.480204,4910
5.0,-79.580444,4910
5.46,-87.00174,4910
5.4,-2.6313946,4910
4.7,-93.35292,4910
4.89,-101.73244,4910
5.27,44.551086,4910
5.25,73.79926,4910
5.26,-92.50903,4910
4.79,21.570482,4910
4.57,57.810257,4910
5.03,-83.66705,4910
4.94,-30.374575,4910
4.82,-78.09572,4910
4.82,-86.7867,4910
5.12,-33.338608,4910
5.07,1.32717,4910
4.87,-9.769492,4910
4.67,4.8880553,4910
5.16,15.413006,4910
5.08,-92.372765,4910
4.94,-68.57339,4910
5.47,75.42913,4910
4.82,-96.64054,4910
5.52,45.7035,4910
5.07,-89.6963,4910
5.05,10.959503,4910
4.96,-9.503699,4910
5.07,-85.96951,4910
5.43,-102.707634,4910
4.86,59.597725,4910
5.22,47.877785,4910
4.94,-14.854016,4910
5.12,25.488022,4910
4.97,-62.73163,4910
4.88,-84.92639,4910
5.18,-76.940155,4910
5.03,-91.61106,4910
5.14,-97.85838,4910
4.85,22.531805,4910
4.89,-50.56327,4910
5.16,-99.3096,4910
5.44,-72.63547,4910
5.12,-85.78993,4910
4.52,-10.580762,4910
4.87,-11.032867,4910
4.62,-60.700832,4910
4.88,-88.30342,4910
4.68,-67.731255,4910
4.85,-63.26272,4910
5.11,4.9226217,4910
4.93,-21.030258,4910
5.04,6.893388,4910
5.0,67.10924,4910
5.05,-78.58232,4910
4.94,31.863031,4910
5.02,-87.42958,4910
5.0,31.931267,4910
4.47,-43.44117,4910
4.89,-18.988522,4910
5.24,-49.018646,4910
4.95,51.64825,4910
5.03,-11.065987,4910
4.89,-38.157917,4910
5.23,-96.40819,4910
4.88,-92.17117,4910
4.73,-95.19823,4910
4.97,-26.091673,4910
4.59,39.765522,4910
4.88,10.992789,4910
4.95,-44.124382,4910
5.5,-83.30413,4910
4.75,-3.5150924,4910
4.74,-63.010086,4910
4.91,21.232492,4910
4.58,-88.64492,4910
5.2,21.840977,4910
4.97,-30.32909,4910
5.02,-91.35869,4910
5.06,-90.30937,4910
4.79,3.8425963,4910
5.1,-102.886566,4910
4.98,-35.254284,4910
5.23,-66.41671,4910
4.82,-59.07401,4910
4.84,-62.876675,4910
5.04,48.977524,4910
5.21,-37.60404,4910
5.23,-91.76084,4910
4.91,-97.94504,4910
4.91,-42.033268,4910
4.84,-43.127815,4910
5.12,-89.41415,4910
4.6,44.692303,4910
4.77,-102.05529,4910
4.83,-64.61688,4910
5.39,-93.754845,4910
4.85,-32.58295,4910
4.88,-87.08349,4910
4.7,-94.57729,4910
4.84,77.40064,4910
4.61,-46.303818,4910
4.5,-71.40774,4910
4.98,-82.1147,4910
4.9,50.225292,4910
5.12,-86.714554,4910
4.66,-90.060074,4910
4.97,-67.14989,4910
4.86,6.893388,4910
4.96,-6.5138884,4910
5.25,1.994804,4910
5.01,8.333837,4910
4.75,-22.62445,4910
5.58,87.65412,4910
4.96,-90.45672,4910
4.87,-107.20533,4910
4.83,-26.824371,4910
5.08,61.802906,4910
4.83,-77.70015,4910
4.74,-85.54001,4910
5.01,-83.202385,4910
4.82,-106.588745,4910
4.72,-14.407553,4910
4.69,-78.70084,4910
5.08,21.611631,4910
5.09,-94.84966,4910
4.96,-78.39145,4910
4.96,-19.62607,4910
5.28,-50.47629,4910
4.87,62.528,4910
5.09,-82.48072,4910
5.01,-3.8529773,4910
4.83,-87.02661,4910
5.0,-79.685684,4910
5.05,-76.41977,4910
4.8,-30.019135,4910
4.7,-83.65584,4910
5.02,19.306162,4910
4.87,-101.23403,4910
5.05,-37.59175,4910
4.67,45.79565,4910
4.35,-28.892864,4910
4.86,-52.19458,4910
4.82,-86.2239,4910
4.86,-82.614914,4910
4.65,-41.738625,4910
4.94,-59.48722,4910
5.09,-3.129378,4910
5.38,-83.312225,4910
5.15,-33.290905,4910
5.29,-32.848286,4910
5.07,-84.789246,4910
5.24,44.03022,4910
4.95,1.0748638,4910
4.81,-89.42934,4910
4.58,-92.229904,4910
5.1,-9.770696,4910
4.95,-66.51255,4910
5.38,-46.831978,4910
4.75,-107.881744,4910
4.88,-70.3563,4910
4.61,21.48924,4910
4.46,-45.285213,4910
4.75,16.88782,4910
4.74,-0.86487776,4910
4.93,0.2961213,4910
5.01,-45.198063,4910
4.98,7.8746924,4910
4.91,-85.925156,4910
6.41,-56.64827,4910
5.06,34.585682,4910
4.82,20.137547,4910
4.55,-87.803856,4910
5.03,64.775665,4910
4.62,-99.52613,4910
5.21,-1.364749,4910
4.85,37.885918,4910
4.92,-106.18069,4910
4.94,-20.180252,4910
5.21,-81.7448,4910
5.21,94.62905,4910
5.41,-89.89273,4910
4.48,73.15026,4910
4.79,27.755417,4910
5.03,39.143147,4910
5.05,-72.58627,4910
4.85,-11.030607,4910
4.79,57.917778,4910
4.92,0.94790465,4910
5.2,-89.31327,4910
5.16,-83.32845,4910
4.8,-48.116745,4910
5.44,-85.08201,4910
5.25,7.2008348,4910
5.01,-83.74478,4910
4.97,-20.84824,4910
4.82,-104.21306,4910
4.7,-80.76102,4910
4.88,13.041435,4910
4.84,15.773135,4910
5.18,-38.127155,4910
5.03,-86.86168,4910
4.85,-61.547256,4910
5.8,-85.35341,4910
4.92,-82.79942,4910
4.87,-66.47268,4910
4.91,-9.356946,4910
5.33,-92.20225,4910
4.78,-38.884995,4910
5.18,-26.67551,4910
5.24,-85.04274,4910
5.18,-87.3548,4910
5.43,-6.033918,4910
4.96,-12.407554,4910
5.05,14.816558,4910
4.78,-70.615425,4910
4.82,-91.33328,4910
4.68,68.55154,4910
4.76,-90.302246,4910
4.84,-39.16728,4910
5.1,-112.01504,4910
4.98,-66.77172,4910
4.92,-71.91117,4910
4.83,-60.759396,4910
5.06,-68.94791,4910
4.97,-22.390959,4910
5.16,55.972008,4910
4.9,-1.7980108,4910
4.73,-55.445786,4910
4.75,-50.321392,4910
4.92,-35.920017,4910
4.85,-88.66996,4910
5.03,-46.099533,4910
4.81,-55.920288,4910
4.92,-52.53933,4910
5.18,36.227955,4910
4.98,44.907616,4910
5.23,-14.292118,4910
5.38,-50.956486,4910
4.97,-97.13406,4910
4.82,-1.2092154,4910
5.37,-85.60094,4910
4.9,-12.468767,4910
4.46,-73.58315,4910
5.08,52.501736,4910
5.07,-68.495224,4910
5.08,-66.91035,4910
4.95,9.94593,4910
5.27,24.894924,4910
4.83,-60.654118,4910
4.84,-83.57526,4910
5.15,-11.339159,4910
4.67,-91.91109,4910
4.69,-74.57799,4910
5.22,-91.71922,4910
4.81,-88.246895,4910
4.64,-96.276245,4910
5.07,-84.72975,4910
5.21,36.60779,4910
4.42,-93.106415,4910
5.11,19.560188,4910
5.36,-34.12639,4910
5.04,-78.98693,4910
5.96,25.955963,4910
5.23,0.619759,4910
5.2,-99.20662,4910
5.16,-92.09269,4910
4.83,-50.710373,4910
4.92,-83.45165,4910
5.03,-111.137474,4910
5.21,-87.83427,4910
4.86,23.678766,4910
4.66,75.260864,4910
5.48,-30.995728,4910
4.87,-92.8754,4910
5.36,5.0984344,4910
4.89,38.508614,4910
4.42,-76.99029,4910
4.84,0.1763995,4910
4.85,2.560085,4910
4.8,3.416696,4910
4.88,-9.459597,4910
5.37,-81.793015,4910
4.92,99.17399,4910
5.06,-24.83013,4910
4.72,-26.040915,4910
5.12,91.28426,4910
5.26,-68.159485,4910
4.91,-88.35225,4910
4.68,-102.39703,4910
5.0,36.449036,4910
5.0,-71.98484,4910
5.18,-30.13832,4910
5.87,42.46012,4910
5.13,-84.800964,4910
5.07,-89.463615,4910
4.9,-79.43816,4910
5.16,-49.67876,4910
4.9,-84.21602,4910
5.13,1.3482264,4910
4.89,0.46669465,4910
5.19,-40.868324,4910
5.21,7.978585,4910
4.96,-47.175934,4910
4.75,-16.024761,4910
5.05,-84.841995,4910
4.86,-80.01764,4910
4.74,-104.26711,4910
4.82,46.703766,4910
4.82,-36.816982,4910
5.22,-41.256042,4910
5.0,57.510696,4910
5.31,35.96147,4910
5.15,-102.22163,4910
4.87,-88.32106,4910
5.0,-14.384775,4910
5.23,-85.93167,4910
5.66,-6.5978374,4910
4.79,-56.237823,4910
4.8,-4.637057,4910
4.98,-90.27644,4910
4.87,-92.1256,4910
5.29,-94.31778,4910
5.2,-58.279427,4910
4.88,-79.69935,4910
4.64,19.686213,4910
4.97,-49.469868,4910
5.39,-92.28871,4910
4.65,-96.48854,4910
4.74,-89.386826,4910
4.94,39.085346,4910
4.91,-0.34452906,4910
4.85,-83.170746,4910
4.9,-17.326555,4910
4.85,-29.700872,4910
5.0,-88.93808,4910
5.02,-66.458824,4910
5.0,16.492622,4910
4.78,-70.41115,4910
4.75,-84.78483,4910
4.91,80.1768,4910
4.4,-73.75855,4910
4.67,-90.09258,4910
4.91,34.39527,4910
5.0,-83.07828,4910
5.15,-38.292583,4910
5.26,-31.68391,4910
4.66,21.221592,4910
5.23,-69.34485,4910
4.7,-87.10632,4910
4.71,-6.0756993,4910
5.11,-105.41305,4910
4.82,-72.74742,4910
5.03,-72.562744,4910
5.08,-81.63263,4910
4.8,16.497456,4910
4.82,21.159302,4910
4.86,-88.10676,4910
4.88,44.281227,4910
4.7,18.922611,4910
4.68,-19.314915,4910
5.4,57.25172,4910
4.95,-86.08234,4910
4.89,45.874264,4910
5.11,-24.744583,4910
4.82,-92.6246,4910
4.95,66.23167,4910
5.37,-88.41961,4910
4.92,-97.10545,4910
4.85,-68.016945,4910
4.6,-80.72045,4910
5.02,-109.90565,4910
4.91,-74.72449,4910
4.84,-43.27,4910
5.0,-93.425316,4910
4.74,-87.39199,4910
4.75,-33.785442,4910
4.74,-55.720253,4910
5.04,74.43102,4910
5.05,-57.439667,4910
4.64,-30.162542,4910
4.82,27.924849,4910
5.29,-33.075428,4910
4.91,45.963985,4910
4.6,26.75735,4910
5.36,-21.17135,4910
5.36,17.205622,4910
5.15,-82.5692,4910
5.43,59.568886,4910
5.07,-82.32401,4910
4.99,-44.448013,4910
4.55,-28.004244,4910
4.93,-95.49913,4910
4.89,65.87979,4910
4.71,1.4947675,4910
4.82,-4.557681,4910
5.54,41.489223,4910
5.03,-89.54302,4910
5.11,-47.737907,4910
5.01,-46.190548,4910
4.73,2.4561076,4910
4.84,-57.169548,4910
5.3,-83.692696,4910
5.33,76.01887,4910
4.72,-75.67121,4910
5.16,-92.998604,4910
4.91,14.626706,4910
4.92,20.128363,4910
4.72,-41.889576,4910
4.95,-10.337402,4910
5.43,-45.640495,4910
4.91,54.45054,4910
4.9,0.5825548,4910
5.36,66.89224,4910
5.31,49.195297,4910
4.93,-73.82324,4910
5.18,-62.863853,4910
5.11,-84.94641,4910
5.15,-68.36229,4910
4.85,-17.327728,4910
5.05,18.843021,4910
4.92,-38.953873,4910
4.87,-93.53809,4910
5.05,-94.71268,4910
6.29,58.290764,37125
8.57,37.143864,37125
9.52,-35.887787,37125
6.73,49.195675,25573
7.15,-35.6538,25573
4.67,36.49152,25573
5.3,-30.192587,25573
6.19,50.56716,25573
5.18,59.258247,25573
7.06,40.077644,25573
7.44,37.192066,25573
6.84,11.567288,25573
7.47,-52.683163,25573
7.17,-26.906147,25573
7.6,-66.75274,25573
7.44,-20.147278,25573
7.77,-28.468523,25573
8.0,12.463937,25573
7.7,37.766556,25573
7.77,56.0792,25573
8.1,38.09441,25573
7.96,100.20473,25573
8.22,17.746565,25573
8.15,95.42583,25573
8.05,47.094646,25573
8.15,77.540215,25573
7.6,96.183044,25573
5.95,30.994526,25573
7.96,-15.544083,25573
5.52,-101.940926,25573
4.82,-42.02936,25573
4.72,-42.02936,25573
5.27,-28.871258,25573
7.4,-74.93706,25573
5.46,-74.93706,25573
7.48,-6.9619555,25573
5.96,24.322401,25573
7.96,-92.6931,25573
6.99,-73.95658,25573
7.54,-85.53696,25573
8.3,53.75721,25573
7.67,-86.46545,26542
6.2,-86.46545,26542
6.03,-99.04508,26542
6.33,-44.255447,26542
6.68,-2.979915,26542
6.99,12.036605,26542
6.47,73.956055,26542
7.16,-35.815292,45853
5.21,-94.63595,45853
8.0,62.062057,45853
4.06,-50.70419,43244
5.63,9.348988,43244
4.86,-44.33055,43244
4.96,31.682505,43244
5.46,-28.226831,43244
5.97,5.0373073,43244
5.75,10.325822,43244
4.4,-102.874054,43244
4.2,-15.8250885,43244
4.71,-68.99103,43244
5.36,-1.1048411,43244
4.76,-90.3397,43244
5.13,34.581245,43244
4.42,-71.46576,43244
6.07,53.472153,43244
6.03,11.209824,43244
4.84,-64.3459,43244
5.89,-1.8346258,43244
6.07,10.425347,43244
4.76,-31.626045,43244
4.86,-61.47091,43244
4.61,28.141443,43244
4.15,-55.870262,43244
5.58,14.206252,43244
5.13,-74.14777,43244
4.73,-39.297848,43244
5.63,-4.6342883,43244
4.65,-51.708008,43244
5.29,-11.700774,43244
4.07,-37.387665,34673
4.07,51.167225,34673
4.1,-94.36627,34673
5.34,6.224745,25167
5.66,68.50531,25167
6.05,-0.6217025,25167
5.32,-64.13869,25167
4.49,49.81116,25167
5.04,-69.84027,25167
8.4,-23.908794,6837
6.94,59.361782,6837
6.23,-4.41013,6837
6.52,-112.29055,6837
7.31,56.611847,6837
7.5,-9.274052,6837
7.38,8.405387,6837
7.52,-43.192516,6837
7.62,24.93231,6837
7.62,0.8472673,6837
7.05,-21.380816,6837
7.28,-11.466539,6837
7.3,28.900114,6837
7.7,60.97209,6837
7.75,42.203945,6837
7.17,41.64714,6837
7.48,-18.491077,6837
5.41,-36.44825,6837
5.24,-51.47908,6837
5.7,-93.54205,6837
7.21,-35.72225,6837
7.36,57.426624,6837
7.58,16.779104,6837
7.1,10.653957,6837
6.57,-40.30248,6837
6.35,-71.89785,6837
6.89,-70.19306,6837
5.47,-4.145815,6837
6.1,8.577394,6837
5.77,-56.056316,6837
6.13,-51.23162,6837
6.11,-40.42482,6837
5.3,25.78616,6837
6.13,27.447046,6837
6.3,47.65789,6837
5.47,-41.26477,6837
7.4,-31.604591,6837
8.22,63.533855,2122
6.43,-22.35482,2122
6.71,-8.1434765,2122
6.82,-71.95166,2122
7.6,3.8460786,2122
7.18,3.846083,2122
8.7,56.27733,2122
8.15,27.540535,2122
7.28,-69.85043,2122
8.3,18.630169,2122
6.82,-46.121647,2122
7.13,-26.28699,2122
8.05,22.245235,2122
8.3,59.16059,2122
8.15,64.35602,2122
7.02,-52.357975,2122
7.43,23.916302,2122
7.47,-38.53431,2122
8.52,49.338,2122
8.15,20.73563,2122
6.82,67.1519,8361
7.92,37.87105,8361
7.36,61.319347,8361
5.72,-60.588898,8361
8.07,60.70487,8361
5.25,67.1519,8361
7.0,-11.6241455,8361
6.54,-138.06061,8361
7.96,-18.213095,29621
8.66,-4.299244,29621
7.96,89.70666,29621
7.1,-5.642873,36283
7.24,65.30386,36283
7.18,68.84395,36283
6.54,84.936195,36283
7.39,35.600178,36283
7.46,66.03491,36283
7.47,75.55268,36283
9.0,36.361923,36283
7.82,105.65663,36283
7.89,-62.501743,36283
8.36,66.602165,36283
8.27,-80.206726,36283
7.4,17.930899,36283
6.47,81.54123,36283
7.5,43.712185,36283
8.24,13.938544,36283
7.2,63.76429,36283
8.11,-22.471022,36283
7.96,19.676178,36283
6.54,-53.650894,36283
7.89,48.508595,36283
7.82,75.324524,36283
7.68,32.49533,36283
8.4,-26.154493,36283
7.75,36.783047,36283
7.5,-54.194176,36283
7.72,66.64794,36283
8.33,-11.822969,36283
7.85,92.82101,36283
7.24,-51.041798,36283
7.89,42.53545,36283
9.21,49.58323,36283
7.58,101.54096,36283
6.64,83.20328,36283
8.52,66.965515,36283
7.57,87.80681,36283
7.51,-58.93241,36283
7.52,11.023185,36283
7.42,42.839317,36283
7.0,57.994816,36283
8.37,32.49533,36283
7.77,-21.883722,36283
7.85,13.869291,36283
7.47,-58.168346,36283
7.89,74.771545,36283
9.42,128.05902,37438
8.57,66.02264,37438
8.02,40.82257,37438
8.29,49.24766,37438
8.68,93.06668,37438
7.66,-14.571697,37438
8.14,46.411762,37438
7.04,-124.84605,37438
9.22,83.657394,37438
8.07,-17.120707,37438
8.74,65.85747,37438
8.47,67.569786,37438
8.25,51.60623,37438
8.07,59.959866,37438
8.8,109.51145,37438
8.96,71.462746,37438
9.0,41.544792,37438
8.19,63.318764,37438
8.96,97.60345,37438
8.14,84.7959,37438
9.07,65.17119,37438
7.48,-64.745514,37438
7.64,-12.1578865,37438
6.96,-101.06385,37438
8.21,53.31834,37438
8.41,49.346745,37438
8.64,61.00387,37438
7.75,-27.88051,14748
5.32,-43.212433,14748
6.48,-28.641832,14748
6.87,100.817215,14748
5.39,-12.7306795,14748
5.48,-32.551167,14748
7.96,-19.27565,14748
6.29,-42.193264,14748
6.42,11.549434,14748
6.15,16.23383,14748
6.05,31.201618,14748
5.57,0.5350321,14748
4.88,-57.03814,14748
5.62,-7.4670267,14748
6.73,-42.995003,14748
7.75,-47.808006,14748
6.8,-8.165366,14748
6.59,-10.107193,14748
6.66,-28.36157,14748
6.49,98.670425,14748
6.3,41.699284,14748
6.35,3.541431,14748
6.18,6.8986783,14748
6.06,16.467941,14748
6.31,-7.4355383,14748
6.11,1.5747256,14748
5.92,-14.282612,14748
5.98,-28.703075,14748
6.58,-20.252571,14748
7.19,-27.478355,5303
6.82,42.0308,5303
6.72,18.99246,5303
6.92,-37.121445,5303
6.8,-49.851448,5303
7.82,-83.34102,5303
7.26,18.855806,5303
6.96,-85.540054,5303
7.85,-54.897167,5303
7.92,-1.9727367,5303
6.0,-49.188328,5303
6.42,-66.56201,5303
6.1,-95.892265,5303
5.05,-95.444374,5303
6.6,-68.74506,5303
6.89,-59.222008,5303
7.46,-85.36103,5303
5.72,-72.543686,5303
5.64,-72.67979,5303
6.0,-42.282654,5303
6.35,-96.62369,5303
5.96,-54.759197,5303
6.34,-82.089554,5303
6.77,-82.4467,5303
5.82,-58.553593,5303
6.5,-95.34826,5303
6.34,-68.946014,5303
5.8,-98.708305,5303
6.02,-81.37746,5303
5.89,-59.97596,5303
5.6,-22.329506,5303
5.89,13.414228,5303
6.51,-56.121143,5303
5.89,-49.103794,5303
5.62,-25.641865,5303
5.75,-0.91022485,5303
5.52,-54.150642,5303
5.35,14.27321,5303
6.0,36.833393,5303
7.5,-20.414482,5303
8.59,110.67911,5303
7.19,-46.466743,5303
6.68,-62.474957,5303
5.95,-37.022606,47183
4.67,-20.842861,47183
5.23,-2.715174,47183
5.9,-37.022602,47183
4.99,-24.207937,47183
6.14,76.782585,47183
8.9,72.3408,31679
7.15,22.60582,31679
7.96,-39.764915,31679
7.11,-20.146313,31679
7.21,-74.712234,31679
6.98,-94.09017,31679
7.79,-44.939762,31679
7.41,3.1047301,31679
7.6,-26.877113,31679
6.71,-23.909182,31679
6.78,-43.342422,31679
8.02,67.86866,31679
6.52,28.479914,19462
5.85,-6.316316,19462
6.2,-0.11646596,19462
6.39,18.571955,19462
5.2,-27.57005,19462
5.7,10.786286,19462
5.77,48.8887,19462
5.85,70.594345,19462
6.51,59.908382,19462
6.43,9.380107,19462
6.19,11.7740965,19462
7.34,73.11139,19462
6.46,10.642988,19462
7.03,3.5461202,19462
7.02,33.577244,19462
7.0,-19.934826,19462
7.0,67.99189,19462
6.85,47.741352,19462
6.8,-136.18396,19462
6.72,50.12572,19462
6.7,-7.475898,19462
6.68,-108.51726,19462
6.62,-30.62118,19462
6.58,-52.4991,19462
6.51,-122.16922,19462
6.24,-48.804718,19462
6.19,-55.126587,19462
6.15,28.479918,19462
5.94,-17.990978,19462
5.92,-43.30221,19462
5.9,60.535255,19462
5.82,13.764565,19462
5.57,-26.930676,19462
5.14,-33.658543,19462
5.1,-13.959567,19462
5.09,64.605286,19462
5.0,-69.95225,19462
5.44,-54.68178,19462
5.75,-45.096466,19462
6.96,6.2653675,19462
6.4,-31.954119,19462
5.43,-91.93311,19462
6.92,47.71786,19462
5.7,-135.96906,19462
5.57,-87.95652,19462
5.34,-95.05274,19462
6.7,-2.1958773,19462
7.7,3.9433582,37835
6.85,6.0325847,37835
7.8,-11.535841,37835
6.2,-100.17743,37835
7.29,-2.4492278,37835
7.05,-50.362335,37835
7.55,75.52181,37835
6.45,-101.323875,4223
8.17,12.962575,4223
8.48,52.292698,4223
8.77,104.41781,4223
8.52,-26.32609,10264
7.52,66.54777,10264
8.12,-36.37203,10264
7.51,-16.399534,10264
5.28,32.693104,32915
4.24,-2.7843444,32915
7.52,-97.02667,32915
7.46,-5.403737,32915
4.92,74.74187,5438
5.33,-62.637863,5438
5.11,-24.804836,5438
4.95,8.383604,5438
5.38,-54.533318,5438
5.28,-83.59513,5438
4.88,53.527946,5438
5.17,18.225874,5438
5.05,-81.04527,5438
5.26,-66.81993,5438
5.46,-103.21434,5438
5.29,-75.30634,5438
5.18,32.266937,5438
4.95,-15.604067,5438
5.18,-70.537094,5438
4.99,-77.57456,5438
5.15,1.3453505,5438
5.32,-98.4832,5438
5.27,-24.39847,5438
5.04,-51.720413,5438
5.2,-41.325905,5438
4.99,-15.706782,5438
5.2,-38.730377,5438
4.81,15.93123,5438
5.08,-46.058784,5438
5.18,-44.854687,5438
5.42,-18.485165,5438
5.12,21.50376,5438
4.79,-61.708427,5438
4.83,-80.162384,5438
4.65,-71.577934,5438
5.35,-62.699745,5438
5.24,-76.946724,5438
4.92,-82.134026,5438
4.93,-31.491411,5438
5.31,28.884653,5438
5.41,28.492886,5438
4.99,-70.8458,5438
5.28,-87.52448,5438
5.09,-83.84987,5438
5.42,12.06822,5438
4.74,-73.26234,5438
5.49,1.6302989,5438
5.58,-71.60444,5438
5.5,-29.29186,5438
4.99,-115.24969,5438
5.34,-14.373709,5438
5.17,-29.957771,5438
4.63,-62.345226,5438
5.15,25.428068,5438
5.67,39.905052,5438
5.41,-21.180302,5438
5.21,-95.97491,5438
5.36,-70.24084,5438
5.43,-97.74475,5438
5.1,-59.866898,5438
5.63,37.121906,5438
4.97,-18.610416,5438
5.1,-88.20749,5438
5.39,-0.6699371,5438
5.24,-33.98969,5438
4.71,-34.71721,5438
5.44,-54.885303,5438
5.52,23.405914,5438
5.26,-41.886665,5438
5.17,-16.410095,5438
5.12,-48.339676,5438
5.08,-28.285315,5438
5.24,-72.012436,5438
4.75,-47.801727,5438
4.66,-109.987625,5438
4.97,-123.67034,5438
5.36,-14.478576,5438
5.13,-36.18684,5438
5.4,-32.638397,5438
5.12,-5.103642,5438
5.22,-62.859238,5438
5.2,22.659618,5438
5.03,-79.469315,5438
5.28,-40.00863,5438
5.32,-105.41923,5438
4.8,4.094206,5438
5.29,-7.330714,5438
5.44,-24.975445,5438
5.54,-25.769644,5438
5.28,-81.48093,5438
5.07,-45.101337,5438
4.96,-16.248787,5438
5.33,-77.92844,5438
5.12,-87.15616,5438
5.07,-17.650356,5438
5.14,-90.95573,5438
4.54,45.015766,5438
4.75,-45.709522,5438
5.21,-73.01961,5438
5.33,16.821934,5438
4.84,-67.639145,5438
5.32,10.924836,5438
4.84,-0.780241,5438
5.36,-86.364456,5438
5.39,0.46576443,5438
4.97,-124.71753,5438
5.1,-42.35893,5438
4.87,-55.256996,5438
5.28,-64.622314,5438
5.59,8.058249,5438
4.67,10.776946,5438
5.35,-22.839556,5438
4.94,-64.78422,5438
5.64,-27.84814,5438
5.44,-26.037092,5438
4.91,-18.822716,5438
4.49,-104.69521,5438
4.52,-57.028656,5438
5.42,-35.14974,5438
4.98,-8.784915,5438
4.64,32.772545,5438
4.8,19.377022,5438
4.71,-41.945683,5438
5.41,-47.127586,5438
5.03,-85.87398,5438
4.79,-31.122559,5438
4.73,-67.304,5438
5.33,-20.633919,5438
5.32,27.992964,5438
5.15,-85.73459,5438
5.48,6.215983,5438
5.11,2.1107514,5438
5.05,9.242545,5438
4.93,-38.23511,5438
4.92,66.291565,5438
5.09,-82.74438,5438
4.96,-32.669163,5438
4.34,-111.271126,5438
5.43,-102.83872,5438
4.81,-61.54414,5438
5.18,-55.620777,5438
4.31,-61.00969,5438
4.75,-77.172,5438
5.22,20.69521,5438
4.79,-77.24652,5438
5.28,-96.98092,5438
5.05,-90.475815,5438
5.05,-55.823147,5438
4.55,-76.34401,5438
4.86,-62.48392,5438
4.99,-82.66392,5438
5.04,-53.820747,5438
4.96,-56.726112,5438
5.41,-101.772,5438
5.29,21.966736,5438
5.17,-82.17566,5438
5.44,-110.42708,5438
5.0,-73.008644,5438
5.13,-112.55514,5438
5.02,-83.89528,5438
4.67,-41.044296,5438
4.63,48.06701,5438
5.0,34.79504,5438
4.85,-87.54391,5438
5.29,-57.664764,5438
4.67,59.69547,5438
5.56,-41.263454,5438
5.35,-74.22131,5438
5.43,-24.775705,5438
5.45,-54.537487,5438
5.13,-56.73381,5438
5.08,49.583363,5438
5.27,-85.069084,5438
5.11,-26.205208,5438
5.32,-3.376777,5438
5.14,14.711392,5438
5.16,-76.38065,5438
5.21,114.38859,5438
5.25,-51.916866,5438
5.08,-66.15984,5438
5.34,-34.62304,5438
5.16,-53.357155,5438
4.51,-98.760376,5438
5.12,-96.82385,5438
5.04,-78.01096,5438
4.56,-90.0293,5438
5.24,-94.269196,5438
5.22,-30.380058,5438
5.43,-56.29399,5438
5.43,-73.91084,5438
4.68,-28.122547,5438
5.15,-81.46411,5438
5.29,-70.52917,5438
4.84,-47.47874,5438
4.97,-44.767895,5438
4.96,-3.4061282,5438
5.05,76.20866,5438
4.92,-68.16862,5438
4.87,-20.799278,5438
4.96,-68.161575,5438
4.72,-69.85207,5438
5.12,-76.58841,5438
4.76,-76.3081,5438
4.9,5.887975,5438
5.23,-62.36994,5438
5.02,-75.20711,5438
4.9,-48.272903,5438
