y_true,y_pred,assay_id
4.0,-68.24396,3518
4.0,-30.135763,3518
4.0,-58.289467,3518
4.89,-14.640537,3518
5.34,111.0494,3518
4.84,-8.649404,3518
4.89,-8.649411,3518
6.39,-10.320535,3518
7.0,14.6569,3518
8.1,28.298666,3518
5.58,25.92788,3518
5.8,23.273237,3518
5.58,55.001602,3518
4.51,-81.08375,3518
5.06,-17.355738,3518
4.0,29.456696,3518
4.92,50.75457,3518
4.4,-8.015071,3518
5.56,17.593466,3518
5.4,42.75185,3518
5.43,77.49284,3518
5.13,129.3593,3518
4.0,-17.430202,3518
5.05,-24.343735,3518
5.29,37.076027,3518
5.25,-46.775085,3518
5.26,-21.130426,3518
4.92,-22.082998,3518
5.82,23.010942,3518
4.0,-38.47332,3518
5.52,-53.33585,3518
5.44,-56.793873,3518
5.4,-27.711815,3518
4.6,-54.93437,3518
5.31,-50.24991,3518
5.13,-44.141056,3518
5.33,-21.103617,3518
5.03,10.949399,3518
5.63,5.724279,3518
6.28,46.9943,3518
5.29,-61.756775,3518
5.36,21.605305,3518
5.46,-60.561573,3518
5.14,-77.27348,3518
4.62,-69.37501,3518
4.85,-63.54347,3518
4.0,-60.193207,3518
5.47,-37.439236,3518
5.26,-44.81708,3518
5.04,-64.424866,3518
5.55,-50.193455,3518
5.77,-17.820938,3518
5.31,-51.793102,3518
5.7,-47.580578,3518
5.31,-44.386047,3518
5.57,-35.381207,3518
5.24,1.6934683,3518
5.0,80.19949,3518
4.38,30.203989,3518
5.06,74.22788,3518
4.0,74.22788,3518
4.0,-33.041046,3518
4.0,28.480135,3518
4.0,-43.70544,3518
4.0,-3.9655564,3518
4.0,-14.695172,3518
6.68,41.46068,3518
5.46,-25.243303,3518
6.33,29.431791,3518
5.09,-40.4663,3518
6.06,20.714754,3518
5.47,-35.033764,3518
4.0,47.691235,3518
4.0,25.568974,3518
5.41,70.86099,3518
4.0,68.75124,3518
5.11,89.46228,3518
4.82,7.0356774,3518
4.75,-16.65593,3518
5.3,46.788223,3518
5.23,3.603633,3518
5.13,65.31164,3518
5.39,66.54391,3518
5.01,50.29242,3518
5.38,1.8220222,3518
5.58,-0.14197503,3518
5.46,-24.455366,3518
4.89,32.399704,3518
4.0,-12.82826,3518
5.24,0.35414445,3518
5.1,17.156883,3518
4.85,-45.658512,3518
5.3,-37.169662,3518
5.04,-46.10059,3518
4.92,-54.403282,3518
5.2,-14.852014,3518
7.77,101.84204,3518
7.22,62.673717,3518
8.39,79.1401,10879
8.35,36.40826,10879
8.33,-5.282596,10879
8.28,23.764994,10879
8.28,26.396322,10879
8.28,42.019787,10879
8.21,-36.136745,10879
8.19,-5.663958,10879
8.18,37.067154,10879
8.05,43.89457,10879
8.03,33.582798,10879
8.02,52.290558,10879
7.93,29.72846,10879
7.92,-12.910038,10879
7.89,-10.460632,10879
7.8,47.393547,10879
7.65,-12.080247,10879
7.65,-25.5638,10879
8.7,26.632341,16180
8.4,-26.894547,16180
8.7,8.495594,16180
8.4,-20.774914,16180
9.0,21.49692,16180
7.52,-47.831135,16180
8.7,24.6435,16180
8.22,-16.54581,16180
7.55,21.382465,16180
6.45,-86.67641,16180
7.57,-77.186424,16180
7.89,-65.94902,16180
7.92,-49.182228,16180
7.51,-53.490105,16180
7.5,-60.528362,16180
6.48,-71.90016,16180
8.7,67.60221,16180
8.7,64.20956,16180
7.8,-49.398582,16180
8.3,-19.9242,16180
8.1,-31.57727,16180
7.8,-47.50121,16180
7.44,-33.025078,16180
8.15,-22.959747,16180
7.92,-17.234303,16180
7.5,0.86969,16180
8.7,24.299267,16180
8.52,61.579895,16180
8.15,-40.580807,16180
7.82,-72.0673,16180
7.89,-42.944035,16180
8.15,-50.673717,16180
8.52,-5.9894276,16180
7.52,-57.8512,16180
6.42,-51.741596,16180
7.92,-49.398582,16180
6.37,-67.619,16180
7.82,-66.38375,16180
6.79,-84.35646,16180
7.39,-27.979488,16180
6.82,-52.58293,16180
7.23,48.083435,16180
8.52,45.90849,16180
8.3,56.86663,16180
8.3,58.11134,16180
8.52,66.99076,16180
8.3,52.277626,16180
8.15,0.03980714,16180
8.05,55.31273,16180
8.3,54.260185,16180
7.96,12.539252,16180
8.3,45.813766,16180
8.7,33.832302,16180
8.22,20.229532,16180
8.3,4.6440587,16180
7.55,59.84645,16180
8.1,61.147465,16180
7.75,57.670036,16180
8.3,54.96811,16180
8.0,64.50469,16180
8.15,57.74094,16180
6.67,-12.671426,16180
7.89,18.383951,16180
6.1,-0.43714315,16180
6.12,7.8356233,16180
7.14,26.876158,16180
6.16,27.225462,16180
5.38,-47.896126,16180
6.8,-34.923653,16180
5.33,-79.45494,16180
7.72,51.053738,16180
7.02,51.05374,16180
7.25,21.905449,16180
7.72,50.41542,16180
6.86,25.260368,16180
7.6,10.0210285,16180
7.24,13.368674,16180
7.09,-44.36445,16180
6.99,-38.800945,16180
6.99,-40.802837,16180
8.22,68.08148,5062
8.1,51.94437,5062
8.1,51.94437,5062
8.1,62.681892,5062
7.89,45.892418,5062
7.85,10.996583,5062
7.8,45.892433,5062
7.77,17.18687,5062
7.75,24.285383,5062
7.72,2.3246248,5062
7.7,73.287605,5062
7.68,50.49032,5062
7.58,16.18692,5062
7.55,16.186916,5062
7.52,-50.235443,5062
7.39,10.996582,5062
7.38,12.131919,5062
7.36,36.036976,5062
7.31,5.863497,5062
7.14,-7.4275208,5062
6.46,-65.74371,5062
6.1,-53.150475,16430
5.3,-29.59795,16430
6.21,12.11569,16430
6.43,12.115689,16430
6.24,48.50032,16430
5.8,14.949923,16430
5.14,-62.082485,16430
5.54,-66.59467,16430
6.52,-13.917879,16430
6.31,-11.333988,16430
5.42,-2.7188528,16430
5.9,-46.941235,16430
5.52,-65.07979,16430
6.01,-67.47536,16430
7.42,-68.98178,16430
6.01,-65.63836,16430
6.76,51.028885,16430
6.43,74.74989,16430
6.04,-58.870827,16430
6.39,16.919535,16430
6.21,62.41408,16430
6.0,28.533861,16430
5.85,67.60556,16430
6.0,68.462105,16430
8.17,-53.29198,16430
6.18,71.43185,16430
6.02,51.689922,16430
5.93,38.268764,16430
6.75,9.657584,16430
5.63,-57.57876,16430
6.05,7.05317,16430
5.15,10.464935,16430
4.57,-60.53154,16430
5.8,-47.933018,16430
6.36,-38.288204,16430
6.39,10.75096,16430
6.22,-21.236433,16430
5.74,9.472627,16430
5.47,79.18262,16430
6.56,39.341705,16430
5.36,-38.254723,16430
5.42,69.25922,16430
6.46,79.93597,16430
8.25,41.0698,16430
7.11,-72.33436,16430
4.94,-29.554478,16430
7.25,-30.253254,16430
6.09,-11.376947,16430
5.52,-32.43859,16430
5.79,-32.405228,16430
6.16,26.206734,16430
5.43,0.43750098,16430
6.19,80.74704,16430
5.18,-44.60143,16430
5.32,3.6157398,16430
7.11,15.340752,16430
5.22,63.96135,16430
7.8,71.27445,16430
5.67,-4.206321,16430
5.66,-30.910753,16430
5.51,75.54956,16430
7.22,56.37319,16430
6.15,-71.55833,16430
6.35,-84.58732,16430
5.92,-44.633965,16430
7.87,64.738945,16430
7.87,67.01817,16430
5.82,71.190994,16430
7.58,-72.59714,16430
4.8,-21.928436,16430
5.78,-37.345737,16430
6.96,-34.260395,16430
6.81,48.675117,16430
5.69,18.027699,16430
6.94,4.2889447,16430
5.76,-77.3024,16430
5.92,-85.04609,16430
6.06,-5.6126423,16430
6.46,-26.704042,16430
5.89,-64.50088,16430
5.65,-80.05408,16430
6.12,-85.07592,16430
6.4,80.697815,16430
5.92,-71.275475,16430
8.52,-5.051681,16430
6.3,35.64818,16430
7.55,-35.22619,16430
8.05,46.884262,16430
7.32,-57.727837,16430
6.68,-48.15608,16430
7.7,2.6803732,16430
5.91,-33.26877,16430
7.75,-32.13484,16430
6.42,-62.32248,16430
6.09,-47.28131,16430
6.93,-42.690086,16430
5.8,-23.337696,16430
6.55,-34.010468,16430
5.65,19.02073,16430
5.42,-25.313515,16430
7.3,17.698874,16430
8.46,-40.336754,16430
7.5,-5.728887,16430
5.98,48.396614,16430
5.91,9.005743,16430
6.36,30.93781,16430
6.5,-37.60416,16430
7.68,2.0067875,16430
5.07,-35.916367,16430
6.66,-9.904477,16430
5.78,58.17465,16430
6.55,48.92497,40877
4.31,-85.3302,40877
5.0,-92.44489,40877
6.64,46.57545,40877
5.3,-5.347828,40877
7.3,20.215601,30651
7.3,11.191624,30651
7.86,-42.25216,30651
7.0,43.63807,30651
7.02,64.42416,30651
8.21,11.256831,30651
7.67,52.233013,30651
7.64,-88.40703,30651
7.49,7.893177,30651
8.16,10.960613,30651
7.61,-25.79149,30651
8.24,25.013525,30651
7.76,-2.6455781,30651
7.75,12.746564,30651
7.58,-12.451194,30651
7.13,41.634377,30651
6.07,30.571138,30651
8.9,-29.189598,30651
8.82,-30.052578,30651
8.73,-49.70588,30651
5.82,-6.310582,42841
7.02,-6.3105855,42841
7.52,16.433588,42841
5.62,0.92037755,42841
6.22,-25.536428,42841
6.08,-109.481415,42841
5.76,-131.01558,42841
7.16,-59.368675,42841
7.82,10.59495,42841
6.82,3.3194768,42841
7.26,32.486683,42841
7.72,34.807495,42841
7.96,30.578585,42841
7.58,33.762165,42841
7.1,46.44887,42841
7.42,16.803425,42841
7.42,-6.310582,42841
8.22,25.483164,42841
5.6,19.819714,36155
7.1,19.819714,36155
6.8,19.81971,36155
6.5,-71.08266,36155
6.8,84.26653,36155
4.47,-84.506454,26562
4.45,64.72323,26562
4.33,-59.03894,26562
7.27,-69.88252,36570
6.72,28.0327,36570
6.58,62.39336,36570
6.89,-24.34331,36570
6.7,-48.38974,36570
7.0,-4.7142434,36570
7.64,55.248203,36570
5.47,-12.03403,36570
6.46,38.542675,36570
6.7,-8.293272,36570
7.06,7.1180396,36570
5.34,-85.29833,36570
7.15,-94.67327,36570
6.36,9.386328,36570
7.16,41.1186,36570
7.4,-28.109436,36570
7.15,-79.078064,36570
5.05,-20.563774,36570
6.7,45.158974,36570
6.11,-5.708684,36570
7.2,9.369222,36570
8.3,39.322155,38257
8.15,42.41613,38257
7.62,33.86422,38257
8.15,15.652423,38257
7.82,28.381668,38257
5.91,-67.46898,38257
7.75,61.672077,38257
6.0,-64.96281,38257
6.83,10.110491,38257
6.95,-23.057436,38257
8.1,32.62667,38257
8.3,44.196564,38257
8.3,29.204422,38257
8.1,47.021854,38257
6.24,-68.074394,38257
7.32,-14.720591,38257
7.4,-66.46744,14842
7.8,31.911142,14842
5.1,-53.532196,14842
7.48,-23.68696,14842
7.64,-24.779894,14842
6.66,-2.4204912,14842
6.89,-13.918239,14842
7.1,-1.7215898,14842
5.91,17.499205,28004
5.95,-55.912518,28004
5.77,-24.084442,28004
6.21,-64.928986,28004
5.95,-22.886164,28004
4.66,-23.184626,28004
4.93,7.7272635,28004
4.92,6.2272816,28004
5.21,27.801434,28004
5.04,15.286392,28004
4.34,21.69179,28004
4.33,-76.31639,28004
4.7,-32.087242,28004
4.74,20.078339,28004
4.69,14.355178,28004
5.87,6.234652,28004
6.01,8.023842,28004
5.88,-16.84388,28004
6.96,24.832212,28004
6.2,5.0237856,28004
6.1,-16.653757,28004
6.01,-31.014635,28004
6.48,-21.604126,28004
7.07,-2.421572,28004
6.58,2.521464,28004
8.3,8.877525,28004
4.5,-45.512203,37164
4.33,-110.436615,37164
4.36,-83.00939,37164
5.5,70.69656,37164
4.46,-17.156792,37164
4.96,-37.865696,37164
5.85,75.06072,37164
5.55,39.490616,37164
4.77,1.3399107,37164
5.2,14.346845,37164
4.68,-27.035566,10588
5.14,-23.196836,10588
4.96,24.89739,10588
5.34,49.948143,10588
5.41,70.55342,10588
8.2,-21.612371,654
9.1,70.968124,654
8.8,29.905354,654
6.68,-34.87203,16983
6.35,-76.220345,16983
7.3,-81.81753,16983
6.36,-79.82193,16983
6.72,-18.939281,16983
6.44,-83.227646,16983
7.16,22.412214,16983
5.87,-29.752975,16983
6.18,35.842636,16983
6.14,-9.270569,16983
6.41,-16.608315,16983
6.24,-14.808555,16983
6.17,44.73651,16983
6.14,61.319717,16983
5.5,4.235061,16983
6.92,-70.454865,16983
6.14,38.38958,16983
6.19,85.89276,16983
6.32,90.27253,16983
4.5,-18.962536,13596
4.12,-18.962536,13596
4.33,-18.962536,13596
5.09,47.866276,13596
5.09,-10.832004,13596
5.09,47.866276,13596
5.09,-39.112854,13596
6.72,-33.07265,26354
6.44,65.17471,26354
6.73,18.021574,26354
6.54,47.123505,26354
6.82,22.845081,26354
6.64,47.250828,26354
7.03,29.536678,26354
7.07,-48.192017,26354
6.03,71.75693,2708
6.09,64.78237,2708
6.21,61.719017,2708
6.46,9.98604,2708
6.31,-4.2242613,2708
6.15,-15.820391,2708
6.24,-17.99411,2708
6.38,-7.6967077,2708
6.38,40.52263,2708
6.44,-21.775204,2708
5.88,26.599691,2708
5.54,-7.7118487,2708
5.76,10.613846,2708
6.33,-53.420006,2708
6.43,5.0620337,2708
6.43,1.9525564,2708
6.28,25.607256,2708
6.25,-8.837788,2708
6.29,-32.9566,2708
6.39,-56.39366,2708
6.64,-39.47864,2708
6.46,-40.945793,2708
6.47,-53.86923,2708
6.58,-49.010777,2708
8.3,-4.5994096,38702
7.42,-57.047935,38702
7.62,-61.00251,38702
5.61,77.73432,38702
7.55,26.268003,38702
7.23,68.76968,38702
7.89,45.175648,38702
7.54,-69.59695,38702
8.05,73.750725,38702
7.75,-55.530834,38702
4.8,-19.04138,3785
4.14,-46.641323,3785
5.08,-21.261213,3785
4.11,3.2627256,3785
4.51,-26.726469,3785
5.3,1.6397071,3785
4.01,-32.49557,3785
4.01,-40.448456,3785
6.4,41.75098,3785
5.75,-37.811424,3785
4.63,-40.629593,3785
4.79,-42.388817,3785
5.7,24.061647,3785
8.24,1.055695,37382
6.71,-52.0548,37382
7.7,45.328655,37382
8.33,54.71327,37382
6.15,-125.16591,37382
7.99,-28.18127,37382
8.27,6.52648,37382
7.82,-33.11831,37382
8.21,-11.714496,37382
9.15,3.2872388,37382
7.54,-19.906935,37382
8.66,69.81069,37382
9.05,72.15416,37382
8.8,73.10968,37382
8.38,6.754037,37382
8.8,79.65893,37382
8.43,74.312706,37382
7.35,-51.88265,37382
8.96,48.073643,37382
8.6,64.38446,37382
7.05,11.35572,37382
5.8,-24.568651,14182
7.04,-0.1908294,14182
7.13,54.685234,14182
7.23,45.923946,14182
6.87,19.684826,14182
7.38,37.37255,14182
7.75,51.81409,14182
7.74,60.717045,14182
7.29,19.030914,14182
7.5,24.240313,14182
7.2,52.213608,14182
7.16,17.456694,14182
6.92,29.98372,14182
7.41,39.5735,14182
7.67,27.893286,14182
6.71,17.990902,14182
5.87,-100.6366,14182
7.11,-37.731606,14182
7.17,43.087875,14182
7.49,-5.5772233,14182
7.24,7.536913,14182
7.82,42.10802,14182
8.15,47.86451,14182
8.32,53.636265,14182
7.6,22.440536,14182
7.78,65.126625,14182
7.8,53.916534,14182
7.61,41.193947,14182
7.34,19.176147,14182
6.24,-90.3045,14182
7.88,53.256584,14182
8.22,31.689245,31328
8.52,-64.4878,31328
9.0,-63.61991,31328
8.3,37.13182,31328
8.05,-5.8715124,31328
6.87,-14.116458,31328
8.22,18.263422,31328
8.05,75.14668,31328
8.4,14.848239,31328
8.22,26.305126,31328
8.0,13.928045,31328
7.68,7.6716523,31328
7.34,28.75537,31328
7.66,28.75537,31328
7.47,8.471868,31328
6.94,14.1148405,31328
6.93,14.114839,31328
7.28,12.798651,31328
7.48,0.8866881,31328
6.71,28.52718,31328
6.33,-90.96633,33229
6.05,-76.3098,33229
7.38,6.7322946,33229
7.43,33.49309,33229
7.39,37.473457,33229
7.06,3.4797828,33229
4.5,28.72606,34706
5.07,-17.37155,34706
5.21,-21.760933,34706
4.87,-50.2951,34706
4.94,-33.25658,34706
5.22,16.775805,34706
5.27,-0.059133828,34706
5.14,-44.632652,34706
5.23,9.037569,34706
5.77,-43.228542,34706
5.13,-47.011265,34706
4.9,60.10948,34706
4.32,82.73521,34706
6.68,10.636289,20051
6.6,21.769178,20051
6.52,45.075836,20051
6.17,-18.76407,20051
6.97,35.842373,20051
6.91,23.78967,20051
6.83,25.149614,20051
6.57,42.019924,20051
6.58,34.173412,20051
7.89,23.043442,20051
6.48,-26.336311,20051
6.66,49.117237,20051
5.9,34.654873,20051
6.76,-22.71315,20051
6.52,-26.543482,20051
5.47,30.882505,11365
5.24,-66.09611,11365
5.52,5.2958226,11365
5.31,41.49712,11365
5.33,81.62184,11365
5.44,48.045353,11365
5.34,77.51485,11365
5.28,20.981651,11365
7.21,-55.44569,41058
10.22,27.353313,41058
9.72,34.132042,41058
9.72,45.058598,41058
10.4,21.675465,41058
10.22,42.211826,41058
9.74,46.55205,41058
9.74,23.287016,41058
10.05,42.14247,41058
8.13,-32.786495,41058
7.82,-40.43348,41058
7.82,68.48766,44901
7.0,49.62077,44901
7.47,37.712925,44901
7.68,24.812365,44901
7.51,39.03427,44901
5.55,-53.591858,44901
6.58,-32.822765,44901
6.26,-90.05271,44901
6.92,-46.790733,44901
7.34,41.251247,44901
6.41,51.41949,44901
7.19,48.95561,44901
7.16,52.488503,44901
6.95,32.583645,21348
8.17,58.68365,21348
7.01,70.24932,21348
8.42,73.67871,21348
7.91,75.38999,21348
6.96,9.869452,21348
8.37,12.136788,21348
6.36,-9.432652,21348
7.71,55.7206,21348
6.21,36.012882,21348
7.78,43.281273,21348
7.94,-24.057268,21348
8.15,37.15165,21348
7.86,19.820377,21348
7.93,44.134724,21348
7.38,5.1937566,21348
6.97,-61.930355,21348
7.37,-82.02245,21348
6.87,-54.08207,21348
7.01,-0.76430696,21348
7.16,2.083723,21348
6.85,-77.37432,21348
7.11,-70.20649,21348
6.97,-84.09575,21348
7.1,-81.83285,21348
6.77,-90.065475,21348
7.17,-88.2222,21348
6.73,-80.22695,21348
7.22,-59.28676,21348
7.11,55.45871,45541
6.02,-8.226766,45541
6.27,-8.271681,45541
7.0,3.0485573,45541
7.66,53.908695,45541
7.6,75.79329,45541
5.92,-61.379642,31556
5.03,-58.756916,31556
7.48,4.549736,31556
6.01,29.893442,31556
6.31,-11.832197,31556
6.55,-21.657951,31556
7.18,33.510544,31556
7.15,5.2742424,31556
6.96,6.6009836,31556
6.7,1.2655439,31556
7.66,86.07326,31556
6.89,11.893677,31556
6.92,65.576866,31556
7.37,-34.032764,31556
6.77,-36.108303,31556
7.0,43.033173,31556
6.42,5.3614492,31556
7.12,14.446753,31556
6.5,14.446753,31556
6.44,-83.20657,31556
7.17,-3.542125,31556
6.85,59.757805,31556
7.4,97.69956,31556
7.36,97.69956,31556
7.31,108.1433,31556
6.76,82.44917,3112
4.97,-67.713585,3112
5.16,-72.3047,3112
5.17,-79.55524,3112
6.77,-73.487335,25916
7.77,95.97074,25916
5.82,-27.427185,25916
7.82,58.001003,25916
4.37,-64.7711,12895
4.85,-39.255127,12895
4.69,49.437416,12895
6.82,127.93295,191
7.05,138.67415,191
5.92,-32.891632,191
5.96,-35.47716,191
5.85,32.99091,1484
4.39,16.57898,1484
4.47,-89.69037,1484
4.46,-61.375477,1484
4.92,-57.009808,1484
4.66,4.0136313,1484
4.96,4.910159,1484
4.57,-99.675064,1484
4.55,79.49862,1484
4.6,-34.556976,1484
8.27,66.07743,8250
8.57,58.673412,8250
8.4,68.996735,8250
8.05,70.16563,8250
8.68,25.602703,8250
8.49,11.234326,8250
8.25,-43.107986,8250
8.62,-10.281794,8250
8.47,-90.8189,8250
8.19,-45.064148,8250
7.94,35.99833,8250
8.8,52.47131,8250
8.73,-34.66929,12269
6.56,-73.24462,12269
8.19,54.839573,12269
8.92,-15.396365,12269
9.0,44.28719,12269
4.16,25.827238,8791
6.7,46.29755,8791
6.52,46.297543,8791
6.52,22.312315,8791
6.0,-5.7561493,8791
6.7,66.91113,8791
6.16,-4.7929626,8791
6.16,-91.055466,8791
6.52,13.204202,8791
4.51,40.74771,8791
4.89,-39.84939,8791
6.3,-19.86127,8791
6.17,19.731676,10686
6.82,29.814747,10686
6.7,-83.79773,10686
6.4,18.183464,10686
5.21,20.145817,38186
6.52,41.28138,38186
6.12,35.298077,38186
6.4,22.142803,38186
5.16,-16.361193,38186
5.62,58.082054,38186
5.28,-16.351547,38186
6.12,-10.081923,38186
5.6,-44.193398,38186
6.59,30.708315,38186
6.02,41.5914,38186
5.77,10.35992,38186
7.36,50.221455,38186
5.48,-65.77441,38186
7.06,81.71321,38186
6.04,-5.9145217,38186
6.74,79.997185,38186
6.92,71.541046,38186
5.2,-32.59447,38186
5.63,14.027856,38186
5.48,-51.83045,38186
6.04,39.030922,38186
6.04,-27.636063,38186
4.61,-9.273858,22383
4.8,4.6973004,22383
4.75,-59.750355,22383
6.34,74.839905,22383
4.5,50.39785,22383
4.98,47.001877,22383
4.93,5.5663395,22383
6.05,-69.183174,22383
6.05,-74.324265,22383
6.05,-65.79917,22383
6.05,-34.775192,22383
8.05,91.13077,4686
6.12,-89.47351,4686
6.62,29.57498,4686
4.6,-101.19623,4686
5.19,38.123684,4686
5.2,-122.87576,4686
4.44,-38.12362,4686
6.85,-25.650658,4686
5.54,-24.890482,4686
4.19,9.138227,4686
6.13,59.13775,4686
5.75,36.17369,4686
5.43,39.008366,4686
6.82,-62.849293,4686
6.36,33.784893,4686
