y_true,y_pred,assay_id
5.0,-4.805977,16175
6.16,-0.3709911,16175
6.11,-2.272608,16175
6.33,-1.6458449,16175
6.34,-2.9803212,16175
6.13,-1.5147191,16175
6.36,-0.6328373,16175
5.7,-2.982885,16175
6.24,-1.1155295,16175
5.04,-3.2426565,16175
5.21,-0.21908584,16175
5.04,-4.208884,16175
5.51,-0.67568153,16175
5.82,-0.8265065,16175
5.33,-0.8265071,16175
5.36,1.509209,16175
5.62,-1.0668448,16175
5.41,1.509209,16175
5.35,-0.24435538,16175
5.52,0.097729504,16175
5.04,-2.5473475,16175
5.12,-2.92477,16175
5.08,-0.9208784,16175
5.52,-1.5183613,16175
5.02,0.56278294,16175
5.85,2.405036,16175
5.27,-0.4631893,16175
5.48,2.025598,16175
5.43,0.13639249,16175
5.62,2.054034,16175
5.17,-2.0462453,16175
5.5,-0.27528656,16175
5.19,-1.6630698,16175
5.51,1.0302292,16175
5.58,2.065429,16175
5.62,0.4874434,16175
5.52,-0.81371635,16175
5.14,-1.6630701,16175
5.58,-2.4218526,16175
5.64,0.5799911,16175
5.47,-1.7351304,16175
5.75,-3.7321332,16175
5.8,-0.831419,38741
7.24,2.9148538,38741
6.96,-2.2727418,38741
6.8,-0.8314187,38741
6.66,3.8970273,38741
5.4,-2.445267,38741
7.42,4.5741568,38741
7.35,6.7030563,38741
5.35,-4.5938215,38741
5.68,-2.2727435,38741
6.11,-4.1083765,38741
7.3,2.8370848,38741
5.26,-0.7303142,38741
8.05,4.1996098,38741
5.23,-4.505725,38741
8.41,5.5204268,38741
5.3,-1.0546808,38741
5.77,-4.2800817,38741
7.01,4.9300075,38741
6.85,-4.505725,38741
5.85,-1.3854588,38741
7.26,-2.589193,38741
5.02,-0.45765865,38741
7.04,-2.4781904,38741
4.64,0.88598853,38741
7.62,3.7628872,38741
6.77,-0.92054117,38741
6.01,-3.6812713,38741
4.21,-0.6952594,38741
7.01,4.796421,38741
5.44,-3.8460727,38741
5.16,-2.589193,38741
5.14,-0.9193515,38741
5.47,-2.7268975,38741
7.3,3.819039,38741
6.04,-1.9037857,38741
6.0,-2.7843282,38741
6.54,-0.9205419,38741
7.11,-0.7303142,38741
6.92,3.456495,38741
6.8,-2.4452672,38741
6.58,-1.1379439,38741
7.35,5.3934226,38741
5.11,-2.4781904,38741
5.64,-1.0738866,38741
5.52,-0.7559024,38741
5.8,-3.2497587,38741
5.8,-3.3507848,38741
5.64,-2.4929032,38741
7.01,-2.0975142,2341
9.44,2.0255072,2341
9.59,0.62993306,2341
8.51,-1.8091162,2341
8.05,-3.4040432,2341
7.92,-1.9344134,2341
6.11,-2.2589757,2341
6.81,-4.2066,2341
7.51,-0.7380824,2341
8.1,-0.73808205,2341
7.1,-2.6400557,2341
9.0,-1.580632,2341
7.27,-4.5192533,2341
6.16,-2.4344707,2341
6.93,-4.4240255,2341
8.52,-1.7761776,2341
6.86,-2.9356372,2341
6.94,-3.7505488,2341
7.55,-1.1997602,2341
8.1,0.058347724,2341
7.39,0.24543631,2341
7.89,0.7581019,2341
8.52,-0.7089306,2341
7.5,-0.14810894,2341
8.3,-1.1997602,2341
8.3,0.058347724,2341
8.7,-1.0803802,2341
6.69,-0.70893025,2341
7.37,-0.14810857,2341
6.0,-2.6407428,2341
6.99,-3.0556128,2341
7.33,-2.4628685,2341
4.52,-3.0391808,8006
4.3,-2.4249525,8006
4.16,-4.781459,8006
5.1,-3.2856185,8006
6.95,-2.917364,24941
7.57,-0.39220014,24941
6.72,1.3366911,24941
4.75,0.4991749,24244
4.0,-0.90212846,24244
4.57,-2.6505604,24244
4.77,0.49837983,24244
4.57,-4.8082075,24244
4.75,-3.745505,24244
4.6,-2.4251122,24244
4.48,-3.2936954,24244
4.46,-2.2812662,24244
4.75,-3.680935,24244
4.72,-3.1754718,24244
4.7,-3.5371666,24244
4.68,-2.0943637,24244
4.55,-3.1784356,24244
4.46,-0.62117827,24244
4.12,-3.475116,24244
4.31,-2.773676,24244
4.5,-3.3077905,24244
4.05,-4.23505,24244
4.32,-4.423577,24244
4.66,-2.903511,24244
4.1,-3.922389,24244
4.18,-3.7337892,24244
4.46,-5.1035824,24244
4.35,-5.783988,24244
4.7,-6.045206,24244
4.29,-5.1889167,24244
4.15,-5.8558893,24244
4.09,-6.490125,24244
4.6,0.33406323,24244
6.35,0.32269722,26734
7.08,2.2319543,26734
6.22,5.555007,26734
6.47,2.5395052,26734
6.08,1.2669479,26734
6.42,4.5487638,26734
6.92,4.8527584,26734
6.47,3.1280282,26734
7.3,0.21931645,40514
7.22,0.5839938,40514
8.1,0.3098684,40514
7.52,3.5718563,40514
7.1,1.7305431,40514
7.7,2.0630007,40514
8.22,3.8582504,40514
8.05,3.359676,40514
7.1,0.19336937,40514
7.1,-0.606812,40514
8.0,3.3835232,40514
7.7,2.2698598,40514
6.7,1.24044,40514
8.7,1.0459317,40514
9.0,2.6965716,40514
5.8,-4.3842573,5014
5.8,-1.3340857,5014
6.3,2.0207362,5014
5.2,-1.547958,5014
6.1,-2.225031,5014
6.5,-3.1723924,5014
5.6,-1.9836451,5014
5.9,-0.8550325,5014
5.3,-3.7591858,5014
5.8,-1.1003047,5014
6.3,-0.2509361,5014
6.8,-0.8594805,5014
6.3,-2.1491978,5014
7.9,0.630587,5014
7.7,-0.8427005,5014
7.6,-1.0623081,5014
6.4,-1.2391106,5014
5.6,-3.2332711,5014
8.1,1.1115482,5014
7.7,2.418256,5014
4.6,-1.6743447,18991
4.7,-1.2895681,18991
5.68,-4.072844,18991
4.81,-4.4636464,18991
5.7,-3.666644,17333
5.6,-1.6029823,17333
6.2,-1.0414261,17333
6.2,-0.4027612,17333
6.3,-1.9492627,17333
6.4,-2.5935402,17333
6.2,-0.7266022,17333
6.3,-0.042066425,17333
6.4,-0.62730855,17333
6.2,0.5435381,17333
6.3,-2.0177293,17333
6.4,-0.709752,17333
6.4,-2.6727514,17333
6.0,-2.0870945,17333
6.4,-0.37344298,17333
6.7,-4.35593,17333
6.3,-3.4127634,17333
6.3,-3.818062,17333
5.5,1.1027193,17333
5.5,-1.959582,17333
5.7,-2.7076323,17333
6.2,-3.173449,17333
6.0,-3.5008533,17333
6.1,-0.601932,17333
5.5,-3.4771004,17333
4.9,-2.4122107,17333
5.7,-1.9886149,17333
5.1,-1.3433361,17333
4.7,-1.302672,17333
4.6,-1.5644736,17333
5.7,-3.995912,17333
6.2,-4.5119147,17333
7.55,-3.4818027,35480
7.82,-5.920107,35480
8.0,-0.51144266,35480
7.07,-4.991197,35480
8.66,1.323967,35480
8.66,-0.42800787,35480
7.29,-6.564644,35480
6.75,-0.27180284,44273
4.57,-0.3689759,44273
7.52,-0.20486997,44273
6.24,-2.1275291,44273
6.21,-0.49860525,44273
5.03,-0.003670724,44273
5.54,-0.21759908,44273
6.24,0.98576534,44273
6.92,1.1620457,44273
4.33,-2.5664668,44273
4.72,-2.0175233,44273
5.6,-1.2975575,11976
4.76,-4.571127,11976
4.52,-4.7859774,11976
4.83,-5.6197104,11976
4.41,-3.4425066,11976
4.87,-5.668628,11976
4.65,-5.8257017,11976
4.56,-6.052533,11976
4.74,-3.5274658,11976
4.74,-4.475946,11976
4.84,-0.31638482,11976
5.0,-4.5791183,11976
4.41,-0.9358842,6894
5.49,-3.1681554,6894
5.01,-1.5820248,6894
4.64,-1.5487119,6894
4.67,-2.7952344,6894
5.07,-3.1649852,6894
4.5,-2.4942727,6894
4.69,-3.0213761,6894
4.74,-1.7228233,6894
5.18,-2.2330256,6894
4.95,-2.0752442,6894
5.12,-1.5415357,6894
5.42,-2.9936633,6894
5.2,-1.49915,6894
4.12,-3.3434086,6894
6.0,-0.934303,37766
5.0,-2.7637012,37766
6.7,0.6148945,37766
7.3,-2.2687762,37766
6.0,0.70111597,37766
6.4,-2.0781474,37766
6.7,1.8956572,37766
8.7,-4.1065893,14673
8.7,-2.9758263,14673
9.0,-4.2257075,14673
8.52,-2.6378517,14673
6.01,-2.6378522,14673
8.1,-2.6378517,14673
7.72,-1.5481796,14673
7.96,-3.0536077,14673
7.7,-2.3471396,14673
8.4,-3.337456,14673
8.52,-2.5205634,14673
7.4,-2.677071,14673
7.12,-4.629846,14673
8.22,-3.333546,14673
6.64,-3.6888254,14673
7.0,-4.8107996,14673
5.8,-1.3155042,6227
5.2,-2.7031207,6227
6.55,-3.2791882,6227
5.6,-3.2791886,6227
5.64,-0.9000597,6227
5.8,-0.4358086,6227
5.82,0.34619975,6227
6.3,-3.6419995,22433
5.06,-2.0726583,22433
5.48,-3.2853384,22433
7.1,-0.5743538,4665
5.42,-2.8902938,4665
6.25,-1.2909665,4665
6.58,-2.3145764,4665
6.5,-2.8948758,4665
7.3,-0.6880648,4665
5.52,-0.78040373,4665
7.52,-1.8566215,4665
7.63,-2.7590907,16107
7.03,-4.150787,16107
6.97,-2.3185182,16107
8.36,1.6350425,16107
7.89,0.71670544,16107
7.45,-1.7887814,16107
8.18,-0.40010658,16107
8.1,-2.5825346,16107
7.72,-0.9411708,16107
5.89,-3.3706915,35094
6.7,-1.1979305,35094
5.89,-2.8123715,35094
5.82,-3.8326588,35094
6.05,-3.9874408,35094
5.6,-4.8827753,35094
6.1,0.60713845,35094
5.82,-1.3975666,35094
5.75,-5.7370563,35094
5.85,-1.7659445,35094
5.66,-4.4151425,35094
5.7,-4.687008,35094
5.89,-1.6752102,35094
6.19,-0.80860275,35094
5.62,-3.834194,35094
5.96,-3.9940875,35094
5.28,-4.687008,35094
5.89,-2.5393393,35094
5.89,-1.6386719,35094
6.6,-1.3370205,35094
6.3,-2.5075262,35094
6.38,-1.533123,35094
5.35,-2.956553,35094
5.72,-4.200006,35094
5.47,-2.5487032,35094
5.85,-3.8394606,35094
6.54,-1.5122093,35094
5.66,-3.1758924,35094
5.75,-4.754287,35094
6.16,-3.5362563,35094
5.77,-2.686713,35094
6.01,-4.0893874,35094
6.51,-0.26661128,44731
6.61,-1.0682702,44731
6.34,-1.4088703,44731
6.92,0.26166624,44731
7.09,-1.8749548,44731
6.27,-0.8258175,44731
6.91,-0.46543008,44731
7.51,-0.8082397,44731
6.96,1.9521606,44731
6.32,0.5822315,44731
6.77,1.866341,44731
6.78,1.6841012,44731
7.42,1.766249,44731
6.35,1.6739734,44731
6.43,-0.5060481,44731
7.75,3.3638442,44731
7.75,0.95673263,14943
5.63,-3.847622,14943
7.22,-0.11028752,14943
7.5,0.8057664,27095
6.15,0.14195071,27095
5.85,-1.7193236,27095
6.06,-2.1046174,27095
6.26,-3.2019298,27095
6.74,-2.450139,27095
6.0,-4.0157166,27095
6.11,-2.4883497,27095
6.15,-3.030145,27095
6.67,1.6473879,27095
7.17,1.0530722,27095
7.28,0.91358304,27095
6.54,1.3457001,27095
7.0,-0.120982915,27095
6.83,1.0804759,27095
7.08,0.3640397,27095
6.92,0.0018903706,27095
6.42,2.2402575,27095
6.44,0.022041181,27095
7.26,-1.7267807,27095
6.71,-1.3252693,27095
7.6,2.3930657,27095
6.45,1.687154,3393
6.87,1.830023,3393
7.12,3.1318543,3393
5.39,-3.6595585,9815
5.38,-0.8922589,9815
6.37,-1.825112,9815
5.2,-3.0402348,9815
5.84,-1.0268505,9815
6.38,-1.5335481,9815
6.53,-2.5816739,9815
5.04,0.33642107,9815
5.44,-4.537982,3412
5.76,-3.1661808,3412
5.78,-4.452855,3412
5.89,-3.6115813,3412
5.99,-3.6546953,3412
6.29,-2.9846315,3412
7.1,-0.9500207,3412
7.11,-1.2939526,3412
7.33,-1.9926671,3412
7.54,-2.1058853,3412
7.6,-0.9913727,3412
7.6,0.700763,3412
7.6,-1.6135842,3412
7.62,-2.449715,3412
7.7,-1.1909817,3412
7.7,-2.077245,3412
7.77,-0.13377763,3412
7.92,0.82087606,3412
4.99,-4.7684684,24370
6.41,-4.7377477,24370
6.34,-5.4137483,24370
5.97,-6.2005124,24370
6.72,-3.120983,24370
7.53,-3.632201,16461
7.97,1.7659931,16461
7.79,1.1318616,16461
7.73,5.494976,16461
7.98,-0.45003226,16461
7.84,-1.40397,16461
7.35,2.8901725,16461
7.27,-1.1237997,16461
6.94,-0.4856272,16461
7.27,2.1911404,16461
8.0,2.1911395,16461
7.71,2.1911404,16461
7.62,2.0680335,16461
7.85,-0.8381724,16461
7.92,5.5985055,16461
7.89,1.125348,16461
7.87,-0.5657414,16461
7.93,4.135477,16461
7.88,2.5257535,16461
7.29,2.5257535,16461
8.23,2.5257535,16461
7.36,2.5257535,16461
8.15,2.6258626,16461
7.96,-1.820487,16461
8.36,1.6994336,16461
8.23,-4.7223687,16461
8.09,-1.2491037,16461
8.37,0.4265353,16461
6.79,2.941897,16461
8.09,0.6888663,16461
8.04,1.4102889,16461
8.28,1.4102887,16461
7.7,2.7841818,16461
8.15,2.6258621,16461
8.38,2.7841818,16461
8.3,1.4102887,16461
8.35,2.5257535,16461
8.29,2.5257535,16461
8.29,1.6830107,16461
8.24,1.6830126,16461
8.31,1.6830107,16461
8.33,0.30070356,16461
7.39,0.30070364,16461
7.52,0.30070356,16461
8.16,3.3409462,16461
7.1,0.39047256,16461
7.58,4.3604865,16461
8.29,1.553167,16461
7.57,1.4125849,16461
8.47,0.37165254,16461
8.38,4.906325,16461
8.32,3.1507587,16461
6.13,-2.3560584,20792
6.16,-1.4924204,20792
6.29,-2.835146,20792
5.95,-4.1182923,20792
5.31,-3.5291786,37774
6.82,-4.218558,37774
5.26,-3.9828687,37774
4.37,-4.192022,37774
4.39,-4.5600295,37774
4.47,-5.0483727,37774
5.87,-3.4210868,37774
5.96,-5.097896,37774
6.04,-2.6086478,37774
6.89,-1.291858,37774
6.3,-2.6474583,37774
4.76,-3.6202292,37774
5.48,-3.3056886,37774
5.57,-3.245186,37774
6.18,-2.6878304,37774
4.38,-5.031615,37774
4.02,-3.9975429,39709
4.97,-2.8332956,39709
5.42,-1.7498082,39709
4.44,-5.8776894,39709
4.34,-3.9503958,39709
4.14,-1.9770089,39709
4.43,-3.2591202,39709
5.1,-4.817548,39709
4.14,-4.2522125,39709
5.16,-3.8916047,29435
5.37,-4.208454,29435
5.82,-2.8831234,29435
5.35,-1.2362802,29435
4.92,-2.5313785,29435
4.68,-3.5454898,29435
6.0,-4.7705526,29435
5.32,-3.2359798,29435
5.32,-2.3862062,29435
4.89,-1.6879042,29435
4.8,-3.5962417,29435
5.38,-3.2537255,29435
5.19,-1.5479805,29435
4.48,-2.965468,29435
6.05,-3.2537253,29435
6.64,-0.907013,29435
7.27,-2.62058,29435
5.64,-4.7668195,34310
5.6,-3.9577067,34310
5.51,-5.3828464,34310
5.66,-5.690192,34310
6.6,-5.3370795,36720
8.4,-5.3370786,36720
8.22,-3.5572364,36720
6.4,-5.3429446,36720
7.48,-6.359339,36720
4.42,0.008122338,5952
4.85,-1.539304,5952
4.52,0.48421305,5952
4.5,-1.9255967,5952
4.92,0.9702343,5952
4.55,-0.8824822,5952
4.89,-0.23087287,5952
4.85,-2.4391456,5952
4.77,-0.040976897,5952
4.38,-4.1621933,39157
4.41,-3.9513423,39157
4.88,-0.1946708,39157
4.08,-2.0498402,39157
4.31,-3.1594384,39157
7.92,4.7826304,20940
6.99,-0.2768372,20940
6.7,0.6062921,20940
7.44,2.4537926,20940
7.26,-1.3300867,20940
7.19,0.38893256,20940
6.41,-1.9142649,20940
6.92,3.1212375,20940
7.41,2.3514729,20940
7.81,2.6465743,20940
7.11,1.9093722,20940
7.37,5.5807114,20940
7.21,4.4651413,20940
6.62,4.6747675,20940
7.18,3.018145,20940
7.48,2.7307398,20940
7.44,0.8699266,20940
7.49,3.098341,20940
6.93,1.6109321,20940
7.5,3.705734,20940
7.63,4.34388,20940
7.56,1.9256383,20940
7.77,3.2093735,20940
8.34,3.2093728,20940
7.56,2.4815032,20940
7.9,2.4815042,20940
8.1,2.215223,20940
7.4,2.215223,20940
7.8,3.9653382,20940
7.99,1.1612442,20940
7.79,3.3915837,20940
7.29,0.76776505,20940
7.05,2.3514736,20940
7.66,0.18738836,40598
5.05,-2.1139965,40598
5.19,-3.0042684,40598
6.0,-0.653492,40598
4.82,-1.8649682,40598
5.1,-3.1043437,40598
7.27,-3.6159112,40598
5.28,-1.2434058,40598
4.18,-3.530704,40598
5.85,-3.1285496,40598
4.13,-4.3082366,40598
5.1,-3.3628001,40598
6.52,0.42758542,40598
4.58,-1.0913142,40598
5.77,-2.0911024,40598
5.47,-3.8529825,40598
4.21,-2.734866,40598
5.38,-1.4854137,40598
5.38,-2.5578616,40598
7.17,-2.1189468,40598
5.22,-4.7255073,40598
7.16,0.5392946,40598
6.38,-1.9239773,6141
5.51,-2.3535216,6141
8.82,2.2294233,6141
9.26,1.8855965,6141
5.97,-0.5536305,6141
5.16,-4.076891,6141
5.92,-1.7063168,6141
4.74,-3.9806793,6141
5.58,-4.5880523,6141
7.96,-1.0405549,6141
6.38,0.084497154,6141
5.96,-2.752031,6141
5.58,-3.7434523,6141
6.88,-0.5106732,6141
5.53,-1.8354602,6141
5.49,-2.9838226,6141
4.81,-3.9667861,6141
5.57,-1.3980371,6141
5.86,-0.025042625,6141
7.48,-1.414802,6141
6.46,-0.058929674,6141
6.49,-2.073689,6141
7.11,1.2303827,6141
8.46,-1.5033181,6141
6.17,-2.6566854,6141
5.16,-4.703491,6141
6.57,-3.1188781,6141
4.82,-4.3780746,6141
5.79,-2.2038927,6141
8.0,2.0469444,6141
6.35,-1.1727892,6141
7.08,-0.24804085,6141
5.6,-1.2474431,6141
7.04,-3.2243123,6141
7.8,-0.06051144,6141
6.83,-1.961928,6141
6.84,-0.995679,6141
6.31,-1.8101983,6141
7.85,0.3771927,6141
5.57,-3.0228944,6141
7.09,-1.2142467,6141
5.33,-3.4360323,6141
5.58,0.96700984,6141
8.45,3.8173895,6141
7.46,1.6065804,6141
5.99,-0.20764577,6141
5.83,-2.2847517,6141
5.95,-3.4775982,6141
6.23,-0.6839861,6141
8.88,2.0939364,6141
5.85,-2.0942278,6141
5.4,-4.5884895,6141
5.31,-3.9558554,6141
5.09,-1.8962735,6141
5.32,-2.1960757,6141
7.1,-4.193086,6141
6.13,-2.3695338,6141
8.25,0.58695686,6141
7.92,0.7915812,6141
6.55,-0.6012224,6141
8.15,-0.31627294,6141
5.43,-2.077957,6141
5.55,-4.273928,6141
5.89,-2.8323426,6141
5.35,-2.5527117,6141
5.24,-4.2378607,6141
4.97,-1.3394712,6141
4.37,-2.9355214,8078
4.23,-2.9187884,8078
4.19,2.2249854,8078
4.23,-0.80398047,8078
4.23,-0.25435024,8078
4.12,-3.4027934,8078
4.0,-1.2486421,8078
4.58,-3.3908317,8078
4.5,-1.1062522,8078
4.58,-1.5722272,8078
4.37,-3.1407807,8078
4.26,-2.1841218,8078
4.22,-0.54626286,8078
4.21,0.09926334,8078
4.21,-1.8827919,8078
4.01,0.8053684,8078
4.51,-0.35816377,8078
4.02,-3.2004092,8078
4.04,-1.5607874,8078
4.19,-4.323585,8078
6.51,-2.3125567,20444
7.03,-0.9406488,20444
6.23,-0.00734766,20444
5.64,-0.7948525,20444
6.53,-0.5039762,20444
6.5,-1.5109525,20444
6.17,-3.194059,20444
5.95,-0.7413048,20444
6.22,-3.036592,20444
6.16,-1.2094363,20444
5.79,-1.4083159,20444
7.01,-1.3918939,20444
6.03,-1.7344385,20444
5.65,-2.831987,20444
5.44,-4.009053,20444
6.72,-3.3137143,20444
6.2,-2.040702,20444
5.97,-3.2021072,20444
5.87,-2.8729277,20444
5.17,-4.7778053,20444
5.0,-1.9927927,20444
5.25,-0.44407055,20444
5.56,1.1504166,20444
5.86,-1.9891346,20444
5.52,-0.96584386,20444
5.0,-0.21846218,20444
5.39,0.014206303,20444
6.0,-0.55587125,20444
5.77,-0.020955535,20444
5.92,-4.1424665,20444
7.37,1.6417863,20444
6.61,-0.9858081,38644
7.63,2.8030427,38644
7.85,0.41981256,38644
7.61,2.3354397,38644
8.15,1.4786569,38644
8.62,2.7871106,38644
7.77,3.2303872,38644
7.54,2.436411,38644
7.63,0.9717126,38644
7.32,2.1149805,38644
8.32,2.7871103,38644
7.17,-0.34183568,41055
7.17,-0.34183475,41055
4.92,-1.6708556,41055
5.39,-1.9627054,41055
4.3,0.59429115,41055
5.72,-0.9193607,41055
7.12,-3.685638,41055
6.73,1.1505669,5919
7.18,3.8837297,5919
7.82,-0.9548967,5919
8.54,-0.30629802,5919
8.57,0.21004102,5919
7.97,0.8652951,5919
7.57,-1.105463,5919
8.82,0.46756217,5919
4.46,-6.7026763,46456
4.52,-4.3637342,46456
4.28,-5.4663463,46456
4.25,-2.797312,46456
4.52,-5.441052,46456
4.62,-0.65887743,46456
5.41,-5.510108,1044
5.4,-5.510108,1044
5.35,-5.583867,1044
5.34,-6.4935164,1044
5.24,-3.2404401,1044
5.16,-4.9357986,1044
5.12,-2.8512995,1044
4.93,-5.009473,1044
4.81,-6.2663646,1044
4.71,-6.8131647,1044
4.65,-4.9394717,1044
4.6,-4.736678,1044
4.52,-3.7108383,1044
4.52,-5.497033,1044
7.4,1.3190029,252
7.3,1.0038365,252
7.5,1.484294,252
7.55,-0.14121494,252
7.3,-0.42326722,252
7.19,-0.19147313,252
7.2,1.1259977,252
7.4,-0.42705992,252
7.3,1.484294,252
7.4,-0.14121494,252
7.4,-0.19147371,252
6.9,1.4842948,252
7.1,-0.1412155,252
7.1,-0.19147313,252
7.5,1.484294,252
7.1,-0.14121494,252
7.3,-0.19147371,252
7.48,1.3868198,252
7.7,0.7385453,252
8.3,3.4467804,252
8.3,4.1871586,252
9.0,2.2455115,252
8.22,4.634058,252
9.7,5.046641,47269
9.4,0.57474494,47269
8.3,1.3640692,47269
10.82,-1.306437,47269
4.18,0.18234017,4756
4.04,-2.4021099,4756
4.22,-1.555556,4756
5.3,-1.5458238,4756
4.4,-4.832048,4756
4.19,-2.6359723,4756
4.21,-2.0650737,4756
4.48,-5.1861153,4756
4.14,-0.30078012,4756
8.03,-1.3064934,23832
7.8,-0.79166174,23832
7.77,-0.5121266,23832
7.82,-0.64882517,23832
7.51,0.29774132,23832
7.54,-0.8109949,23832
8.07,-0.8109952,23832
6.1,-0.8109949,23832
5.85,0.17926177,23832
6.64,0.012439592,23832
6.92,0.37798643,23832
7.68,-2.001704,23832
7.11,-2.9209993,23832
6.77,-4.6840186,23832
6.77,-0.54829526,23832
6.28,-2.442816,23832
6.17,-3.5558536,23832
6.75,-0.33419853,23832
7.28,-1.7307388,23832
6.82,-4.259808,23832
6.8,-4.109772,23832
6.85,-3.582581,23832
7.0,-0.86532265,23832
6.72,-3.1524894,23832
6.3,-4.1254883,23832
6.38,-1.1459895,23832
7.7,-0.5856908,23832
7.47,-3.184931,23832
7.12,0.86319506,23832
7.16,-0.75191945,23832
7.92,-2.3862345,23832
7.64,-2.330937,23832
6.92,-3.3324614,23832
7.4,-1.0502484,23832
7.27,2.3404436,23832
7.13,1.1635302,23832
7.07,0.28386837,23832
5.82,2.0839384,23832
6.33,-1.8956704,23832
8.14,-0.75210404,23832
7.7,-0.121307135,23832
8.16,-0.5008726,23832
8.05,-3.378959,23832
7.89,0.05067019,23832
8.55,-1.2564471,23832
8.03,-1.4732261,23832
7.3,-0.5246184,23832
8.24,-2.6455755,23832
8.01,-3.6009855,23832
7.58,-1.5928432,23832
8.85,-1.921606,23832
8.2,-3.372762,23832
7.92,-0.57892776,23832
8.0,-0.3636482,23832
5.39,-3.1439292,4593
5.41,-2.8405952,4593
5.85,-1.512544,4593
5.56,-3.5913856,4593
5.74,-2.8866117,4593
5.55,-2.8726327,4593
5.32,-2.1522384,4593
5.36,-5.494037,4593
5.81,-4.104723,4593
5.32,-3.0774148,4593
5.89,-3.4391499,4593
8.15,1.5333703,42206
7.3,-2.6694026,42206
5.42,-5.135527,42206
7.3,-0.1125797,42206
6.6,-0.8789615,42206
9.0,1.6299278,8052
7.55,-2.0173824,8052
6.21,-2.2360923,8052
6.17,-1.0687222,8052
6.22,-2.7662528,8052
5.64,-4.273664,8052
6.28,-3.1122494,8052
5.59,-3.5650558,8052
5.75,-4.104886,8052
4.62,-4.8523426,8052
4.61,-4.0912404,8052
6.01,-3.713769,8052
4.98,-3.838784,8052
6.43,-0.91953814,8052
6.93,-0.6943692,8052
5.34,-5.236667,8052
5.31,-1.578326,8052
7.41,-0.19705959,8052
6.24,-2.093349,8052
4.68,-3.518731,8052
6.7,-0.69075197,8052
7.35,0.041362554,8052
6.33,0.14370659,8052
7.11,1.1649972,8052
6.42,1.003577,8052
6.43,-0.4238152,8052
6.42,-2.717942,8052
5.36,-3.181423,8052
4.61,-3.1582818,8052
5.71,-4.0003495,8052
5.71,-4.799143,8052
6.16,2.117029,8052
6.79,2.0400562,8052
6.74,1.794109,8052
6.79,2.9649832,8052
6.95,2.6111035,8052
7.02,3.043443,8052
7.21,3.8742163,8052
7.18,2.306504,8052
6.78,-1.3323952,8052
7.6,0.47436416,8052
8.15,2.9071448,8052
7.7,3.9070446,8052
7.96,3.5321426,8052
7.54,3.445886,8052
6.39,-3.9854963,8052
6.58,-0.10473325,41653
4.46,0.2679155,41653
