y_true,y_pred,assay_id
7.57,6.6196731041186405,24941
6.72,6.6196731041186405,24941
4.75,6.6196731041186405,24244
4.0,6.6196731041186405,24244
4.57,6.6196731041186405,24244
4.77,6.6196731041186405,24244
4.57,6.6196731041186405,24244
4.75,6.6196731041186405,24244
4.6,6.6196731041186405,24244
4.48,6.6196731041186405,24244
4.46,6.6196731041186405,24244
4.75,6.6196731041186405,24244
4.72,6.6196731041186405,24244
4.7,6.6196731041186405,24244
4.68,6.6196731041186405,24244
4.55,6.6196731041186405,24244
4.46,6.6196731041186405,24244
4.12,6.6196731041186405,24244
4.31,6.6196731041186405,24244
4.5,6.6196731041186405,24244
4.05,6.6196731041186405,24244
4.32,6.6196731041186405,24244
4.66,6.6196731041186405,24244
4.1,6.6196731041186405,24244
4.18,6.6196731041186405,24244
4.46,6.6196731041186405,24244
4.35,6.6196731041186405,24244
4.7,6.6196731041186405,24244
4.29,6.6196731041186405,24244
4.15,6.6196731041186405,24244
4.09,6.6196731041186405,24244
4.6,6.6196731041186405,24244
6.35,6.6196731041186405,26734
7.08,6.6196731041186405,26734
6.22,6.6196731041186405,26734
6.47,6.6196731041186405,26734
6.08,6.6196731041186405,26734
6.42,6.6196731041186405,26734
6.92,6.6196731041186405,26734
6.47,6.6196731041186405,26734
7.3,6.6196731041186405,40514
7.22,6.6196731041186405,40514
8.1,6.6196731041186405,40514
7.52,6.6196731041186405,40514
7.1,6.6196731041186405,40514
7.7,6.6196731041186405,40514
8.22,6.6196731041186405,40514
8.05,6.6196731041186405,40514
7.1,6.6196731041186405,40514
7.1,6.6196731041186405,40514
8.0,6.6196731041186405,40514
7.7,6.6196731041186405,40514
6.7,6.6196731041186405,40514
8.7,6.6196731041186405,40514
9.0,6.6196731041186405,40514
5.8,6.6196731041186405,5014
5.8,6.6196731041186405,5014
6.3,6.6196731041186405,5014
5.2,6.6196731041186405,5014
6.1,6.6196731041186405,5014
6.5,6.6196731041186405,5014
5.6,6.6196731041186405,5014
5.9,6.6196731041186405,5014
5.3,6.6196731041186405,5014
5.8,6.6196731041186405,5014
6.3,6.6196731041186405,5014
6.8,6.6196731041186405,5014
6.3,6.6196731041186405,5014
7.9,6.6196731041186405,5014
7.7,6.6196731041186405,5014
7.6,6.6196731041186405,5014
6.4,6.6196731041186405,5014
5.6,6.6196731041186405,5014
8.1,6.6196731041186405,5014
7.7,6.6196731041186405,5014
4.6,6.6196731041186405,18991
4.7,6.6196731041186405,18991
5.68,6.6196731041186405,18991
4.81,6.6196731041186405,18991
5.7,6.6196731041186405,17333
5.6,6.6196731041186405,17333
6.2,6.6196731041186405,17333
6.2,6.6196731041186405,17333
6.3,6.6196731041186405,17333
6.4,6.6196731041186405,17333
6.2,6.6196731041186405,17333
6.3,6.6196731041186405,17333
6.4,6.6196731041186405,17333
6.2,6.6196731041186405,17333
6.3,6.6196731041186405,17333
6.4,6.6196731041186405,17333
6.4,6.6196731041186405,17333
6.0,6.6196731041186405,17333
6.4,6.6196731041186405,17333
6.7,6.6196731041186405,17333
6.3,6.6196731041186405,17333
6.3,6.6196731041186405,17333
5.5,6.6196731041186405,17333
5.5,6.6196731041186405,17333
5.7,6.6196731041186405,17333
6.2,6.6196731041186405,17333
6.0,6.6196731041186405,17333
6.1,6.6196731041186405,17333
5.5,6.6196731041186405,17333
4.9,6.6196731041186405,17333
5.7,6.6196731041186405,17333
5.1,6.6196731041186405,17333
4.7,6.6196731041186405,17333
4.6,6.6196731041186405,17333
5.7,6.6196731041186405,17333
6.2,6.6196731041186405,17333
7.55,6.6196731041186405,35480
7.82,6.6196731041186405,35480
8.0,6.6196731041186405,35480
7.07,6.6196731041186405,35480
8.66,6.6196731041186405,35480
8.66,6.6196731041186405,35480
7.29,6.6196731041186405,35480
6.75,6.6196731041186405,44273
4.57,6.6196731041186405,44273
7.52,6.6196731041186405,44273
6.24,6.6196731041186405,44273
6.21,6.6196731041186405,44273
5.03,6.6196731041186405,44273
5.54,6.6196731041186405,44273
6.24,6.6196731041186405,44273
6.92,6.6196731041186405,44273
4.33,6.6196731041186405,44273
4.72,6.6196731041186405,44273
5.6,6.6196731041186405,11976
4.76,6.6196731041186405,11976
4.52,6.6196731041186405,11976
4.83,6.6196731041186405,11976
4.41,6.6196731041186405,11976
4.87,6.6196731041186405,11976
4.65,6.6196731041186405,11976
4.56,6.6196731041186405,11976
4.74,6.6196731041186405,11976
4.74,6.6196731041186405,11976
4.84,6.6196731041186405,11976
5.0,6.6196731041186405,11976
4.41,6.6196731041186405,6894
5.49,6.6196731041186405,6894
5.01,6.6196731041186405,6894
4.64,6.6196731041186405,6894
4.67,6.6196731041186405,6894
5.07,6.6196731041186405,6894
4.5,6.6196731041186405,6894
4.69,6.6196731041186405,6894
4.74,6.6196731041186405,6894
5.18,6.6196731041186405,6894
4.95,6.6196731041186405,6894
5.12,6.6196731041186405,6894
5.42,6.6196731041186405,6894
5.2,6.6196731041186405,6894
4.12,6.6196731041186405,6894
6.0,6.6196731041186405,37766
5.0,6.6196731041186405,37766
6.7,6.6196731041186405,37766
7.3,6.6196731041186405,37766
6.0,6.6196731041186405,37766
6.4,6.6196731041186405,37766
6.7,6.6196731041186405,37766
8.7,6.6196731041186405,14673
8.7,6.6196731041186405,14673
9.0,6.6196731041186405,14673
8.52,6.6196731041186405,14673
6.01,6.6196731041186405,14673
8.1,6.6196731041186405,14673
7.72,6.6196731041186405,14673
7.96,6.6196731041186405,14673
7.7,6.6196731041186405,14673
8.4,6.6196731041186405,14673
8.52,6.6196731041186405,14673
7.4,6.6196731041186405,14673
7.12,6.6196731041186405,14673
8.22,6.6196731041186405,14673
6.64,6.6196731041186405,14673
7.0,6.6196731041186405,14673
5.8,6.6196731041186405,6227
5.2,6.6196731041186405,6227
6.55,6.6196731041186405,6227
5.6,6.6196731041186405,6227
5.64,6.6196731041186405,6227
5.8,6.6196731041186405,6227
5.82,6.6196731041186405,6227
6.3,6.6196731041186405,22433
5.06,6.6196731041186405,22433
5.48,6.6196731041186405,22433
7.1,6.6196731041186405,4665
5.42,6.6196731041186405,4665
6.25,6.6196731041186405,4665
6.58,6.6196731041186405,4665
6.5,6.6196731041186405,4665
7.3,6.6196731041186405,4665
5.52,6.6196731041186405,4665
7.52,6.6196731041186405,4665
7.63,6.6196731041186405,16107
7.03,6.6196731041186405,16107
6.97,6.6196731041186405,16107
8.36,6.6196731041186405,16107
7.89,6.6196731041186405,16107
7.45,6.6196731041186405,16107
8.18,6.6196731041186405,16107
8.1,6.6196731041186405,16107
7.72,6.6196731041186405,16107
5.89,6.6196731041186405,35094
6.7,6.6196731041186405,35094
5.89,6.6196731041186405,35094
5.82,6.6196731041186405,35094
6.05,6.6196731041186405,35094
5.6,6.6196731041186405,35094
6.1,6.6196731041186405,35094
5.82,6.6196731041186405,35094
5.75,6.6196731041186405,35094
5.85,6.6196731041186405,35094
5.66,6.6196731041186405,35094
5.7,6.6196731041186405,35094
5.89,6.6196731041186405,35094
6.19,6.6196731041186405,35094
5.62,6.6196731041186405,35094
5.96,6.6196731041186405,35094
5.28,6.6196731041186405,35094
5.89,6.6196731041186405,35094
5.89,6.6196731041186405,35094
6.6,6.6196731041186405,35094
6.3,6.6196731041186405,35094
6.38,6.6196731041186405,35094
5.35,6.6196731041186405,35094
5.72,6.6196731041186405,35094
5.47,6.6196731041186405,35094
5.85,6.6196731041186405,35094
6.54,6.6196731041186405,35094
5.66,6.6196731041186405,35094
5.75,6.6196731041186405,35094
6.16,6.6196731041186405,35094
5.77,6.6196731041186405,35094
6.01,6.6196731041186405,35094
6.51,6.6196731041186405,44731
6.61,6.6196731041186405,44731
6.34,6.6196731041186405,44731
6.92,6.6196731041186405,44731
7.09,6.6196731041186405,44731
6.27,6.6196731041186405,44731
6.91,6.6196731041186405,44731
7.51,6.6196731041186405,44731
6.96,6.6196731041186405,44731
6.32,6.6196731041186405,44731
6.77,6.6196731041186405,44731
6.78,6.6196731041186405,44731
7.42,6.6196731041186405,44731
6.35,6.6196731041186405,44731
6.43,6.6196731041186405,44731
7.75,6.6196731041186405,44731
7.75,6.6196731041186405,14943
5.63,6.6196731041186405,14943
7.22,6.6196731041186405,14943
7.5,6.6196731041186405,27095
6.15,6.6196731041186405,27095
5.85,6.6196731041186405,27095
6.06,6.6196731041186405,27095
6.26,6.6196731041186405,27095
6.74,6.6196731041186405,27095
6.0,6.6196731041186405,27095
6.11,6.6196731041186405,27095
6.15,6.6196731041186405,27095
6.67,6.6196731041186405,27095
7.17,6.6196731041186405,27095
7.28,6.6196731041186405,27095
6.54,6.6196731041186405,27095
7.0,6.6196731041186405,27095
6.83,6.6196731041186405,27095
7.08,6.6196731041186405,27095
6.92,6.6196731041186405,27095
6.42,6.6196731041186405,27095
6.44,6.6196731041186405,27095
7.26,6.6196731041186405,27095
6.71,6.6196731041186405,27095
7.6,6.6196731041186405,27095
6.45,6.6196731041186405,3393
6.87,6.6196731041186405,3393
7.12,6.6196731041186405,3393
5.39,6.6196731041186405,9815
5.38,6.6196731041186405,9815
6.37,6.6196731041186405,9815
5.2,6.6196731041186405,9815
5.84,6.6196731041186405,9815
6.38,6.6196731041186405,9815
6.53,6.6196731041186405,9815
5.04,6.6196731041186405,9815
5.44,6.6196731041186405,3412
5.76,6.6196731041186405,3412
5.78,6.6196731041186405,3412
5.89,6.6196731041186405,3412
5.99,6.6196731041186405,3412
6.29,6.6196731041186405,3412
7.1,6.6196731041186405,3412
7.11,6.6196731041186405,3412
7.33,6.6196731041186405,3412
7.54,6.6196731041186405,3412
7.6,6.6196731041186405,3412
7.6,6.6196731041186405,3412
7.6,6.6196731041186405,3412
7.62,6.6196731041186405,3412
7.7,6.6196731041186405,3412
7.7,6.6196731041186405,3412
7.77,6.6196731041186405,3412
7.92,6.6196731041186405,3412
4.99,6.6196731041186405,24370
6.41,6.6196731041186405,24370
6.34,6.6196731041186405,24370
5.97,6.6196731041186405,24370
6.72,6.6196731041186405,24370
7.53,6.6196731041186405,16461
7.97,6.6196731041186405,16461
7.79,6.6196731041186405,16461
7.73,6.6196731041186405,16461
7.98,6.6196731041186405,16461
7.84,6.6196731041186405,16461
7.35,6.6196731041186405,16461
7.27,6.6196731041186405,16461
6.94,6.6196731041186405,16461
7.27,6.6196731041186405,16461
8.0,6.6196731041186405,16461
7.71,6.6196731041186405,16461
7.62,6.6196731041186405,16461
7.85,6.6196731041186405,16461
7.92,6.6196731041186405,16461
7.89,6.6196731041186405,16461
7.87,6.6196731041186405,16461
7.93,6.6196731041186405,16461
7.88,6.6196731041186405,16461
7.29,6.6196731041186405,16461
8.23,6.6196731041186405,16461
7.36,6.6196731041186405,16461
8.15,6.6196731041186405,16461
7.96,6.6196731041186405,16461
8.36,6.6196731041186405,16461
8.23,6.6196731041186405,16461
8.09,6.6196731041186405,16461
8.37,6.6196731041186405,16461
6.79,6.6196731041186405,16461
8.09,6.6196731041186405,16461
8.04,6.6196731041186405,16461
8.28,6.6196731041186405,16461
7.7,6.6196731041186405,16461
8.15,6.6196731041186405,16461
8.38,6.6196731041186405,16461
8.3,6.6196731041186405,16461
8.35,6.6196731041186405,16461
8.29,6.6196731041186405,16461
8.29,6.6196731041186405,16461
8.24,6.6196731041186405,16461
8.31,6.6196731041186405,16461
8.33,6.6196731041186405,16461
7.39,6.6196731041186405,16461
7.52,6.6196731041186405,16461
8.16,6.6196731041186405,16461
7.1,6.6196731041186405,16461
7.58,6.6196731041186405,16461
8.29,6.6196731041186405,16461
7.57,6.6196731041186405,16461
8.47,6.6196731041186405,16461
8.38,6.6196731041186405,16461
8.32,6.6196731041186405,16461
6.13,6.6196731041186405,20792
6.16,6.6196731041186405,20792
6.29,6.6196731041186405,20792
5.95,6.6196731041186405,20792
5.31,6.6196731041186405,37774
6.82,6.6196731041186405,37774
5.26,6.6196731041186405,37774
4.37,6.6196731041186405,37774
4.39,6.6196731041186405,37774
4.47,6.6196731041186405,37774
5.87,6.6196731041186405,37774
5.96,6.6196731041186405,37774
6.04,6.6196731041186405,37774
6.89,6.6196731041186405,37774
6.3,6.6196731041186405,37774
4.76,6.6196731041186405,37774
5.48,6.6196731041186405,37774
5.57,6.6196731041186405,37774
6.18,6.6196731041186405,37774
4.38,6.6196731041186405,37774
4.02,6.6196731041186405,39709
4.97,6.6196731041186405,39709
5.42,6.6196731041186405,39709
4.44,6.6196731041186405,39709
4.34,6.6196731041186405,39709
4.14,6.6196731041186405,39709
4.43,6.6196731041186405,39709
5.1,6.6196731041186405,39709
4.14,6.6196731041186405,39709
5.16,6.6196731041186405,29435
5.37,6.6196731041186405,29435
5.82,6.6196731041186405,29435
5.35,6.6196731041186405,29435
4.92,6.6196731041186405,29435
4.68,6.6196731041186405,29435
6.0,6.6196731041186405,29435
5.32,6.6196731041186405,29435
5.32,6.6196731041186405,29435
4.89,6.6196731041186405,29435
4.8,6.6196731041186405,29435
5.38,6.6196731041186405,29435
5.19,6.6196731041186405,29435
4.48,6.6196731041186405,29435
6.05,6.6196731041186405,29435
6.64,6.6196731041186405,29435
7.27,6.6196731041186405,29435
5.64,6.6196731041186405,34310
5.6,6.6196731041186405,34310
5.51,6.6196731041186405,34310
5.66,6.6196731041186405,34310
6.6,6.6196731041186405,36720
8.4,6.6196731041186405,36720
8.22,6.6196731041186405,36720
6.4,6.6196731041186405,36720
7.48,6.6196731041186405,36720
4.42,6.6196731041186405,5952
4.85,6.6196731041186405,5952
4.52,6.6196731041186405,5952
4.5,6.6196731041186405,5952
4.92,6.6196731041186405,5952
4.55,6.6196731041186405,5952
4.89,6.6196731041186405,5952
4.85,6.6196731041186405,5952
4.77,6.6196731041186405,5952
4.38,6.6196731041186405,39157
4.41,6.6196731041186405,39157
4.88,6.6196731041186405,39157
4.08,6.6196731041186405,39157
4.31,6.6196731041186405,39157
7.92,6.6196731041186405,20940
6.99,6.6196731041186405,20940
6.7,6.6196731041186405,20940
7.44,6.6196731041186405,20940
7.26,6.6196731041186405,20940
7.19,6.6196731041186405,20940
6.41,6.6196731041186405,20940
6.92,6.6196731041186405,20940
7.41,6.6196731041186405,20940
7.81,6.6196731041186405,20940
7.11,6.6196731041186405,20940
7.37,6.6196731041186405,20940
7.21,6.6196731041186405,20940
6.62,6.6196731041186405,20940
7.18,6.6196731041186405,20940
7.48,6.6196731041186405,20940
7.44,6.6196731041186405,20940
7.49,6.6196731041186405,20940
6.93,6.6196731041186405,20940
7.5,6.6196731041186405,20940
7.63,6.6196731041186405,20940
7.56,6.6196731041186405,20940
7.77,6.6196731041186405,20940
8.34,6.6196731041186405,20940
7.56,6.6196731041186405,20940
7.9,6.6196731041186405,20940
8.1,6.6196731041186405,20940
7.4,6.6196731041186405,20940
7.8,6.6196731041186405,20940
7.99,6.6196731041186405,20940
7.79,6.6196731041186405,20940
7.29,6.6196731041186405,20940
7.05,6.6196731041186405,20940
7.66,6.6196731041186405,40598
5.05,6.6196731041186405,40598
5.19,6.6196731041186405,40598
6.0,6.6196731041186405,40598
4.82,6.6196731041186405,40598
5.1,6.6196731041186405,40598
7.27,6.6196731041186405,40598
5.28,6.6196731041186405,40598
4.18,6.6196731041186405,40598
5.85,6.6196731041186405,40598
4.13,6.6196731041186405,40598
5.1,6.6196731041186405,40598
6.52,6.6196731041186405,40598
4.58,6.6196731041186405,40598
5.77,6.6196731041186405,40598
5.47,6.6196731041186405,40598
4.21,6.6196731041186405,40598
5.38,6.6196731041186405,40598
5.38,6.6196731041186405,40598
7.17,6.6196731041186405,40598
5.22,6.6196731041186405,40598
7.16,6.6196731041186405,40598
6.38,6.6196731041186405,6141
5.51,6.6196731041186405,6141
8.82,6.6196731041186405,6141
9.26,6.6196731041186405,6141
5.97,6.6196731041186405,6141
5.16,6.6196731041186405,6141
5.92,6.6196731041186405,6141
4.74,6.6196731041186405,6141
5.58,6.6196731041186405,6141
7.96,6.6196731041186405,6141
6.38,6.6196731041186405,6141
5.96,6.6196731041186405,6141
5.58,6.6196731041186405,6141
6.88,6.6196731041186405,6141
5.53,6.6196731041186405,6141
5.49,6.6196731041186405,6141
4.81,6.6196731041186405,6141
5.57,6.6196731041186405,6141
5.86,6.6196731041186405,6141
7.48,6.6196731041186405,6141
6.46,6.6196731041186405,6141
6.49,6.6196731041186405,6141
7.11,6.6196731041186405,6141
8.46,6.6196731041186405,6141
6.17,6.6196731041186405,6141
5.16,6.6196731041186405,6141
6.57,6.6196731041186405,6141
4.82,6.6196731041186405,6141
5.79,6.6196731041186405,6141
8.0,6.6196731041186405,6141
6.35,6.6196731041186405,6141
7.08,6.6196731041186405,6141
5.6,6.6196731041186405,6141
7.04,6.6196731041186405,6141
7.8,6.6196731041186405,6141
6.83,6.6196731041186405,6141
6.84,6.6196731041186405,6141
6.31,6.6196731041186405,6141
7.85,6.6196731041186405,6141
5.57,6.6196731041186405,6141
7.09,6.6196731041186405,6141
5.33,6.6196731041186405,6141
5.58,6.6196731041186405,6141
8.45,6.6196731041186405,6141
7.46,6.6196731041186405,6141
5.99,6.6196731041186405,6141
5.83,6.6196731041186405,6141
5.95,6.6196731041186405,6141
6.23,6.6196731041186405,6141
8.88,6.6196731041186405,6141
5.85,6.6196731041186405,6141
5.4,6.6196731041186405,6141
5.31,6.6196731041186405,6141
5.09,6.6196731041186405,6141
5.32,6.6196731041186405,6141
7.1,6.6196731041186405,6141
6.13,6.6196731041186405,6141
8.25,6.6196731041186405,6141
7.92,6.6196731041186405,6141
6.55,6.6196731041186405,6141
8.15,6.6196731041186405,6141
5.43,6.6196731041186405,6141
5.55,6.6196731041186405,6141
5.89,6.6196731041186405,6141
5.35,6.6196731041186405,6141
5.24,6.6196731041186405,6141
4.97,6.6196731041186405,6141
4.37,6.6196731041186405,8078
4.23,6.6196731041186405,8078
4.19,6.6196731041186405,8078
4.23,6.6196731041186405,8078
4.23,6.6196731041186405,8078
4.12,6.6196731041186405,8078
4.0,6.6196731041186405,8078
4.58,6.6196731041186405,8078
4.5,6.6196731041186405,8078
4.58,6.6196731041186405,8078
4.37,6.6196731041186405,8078
4.26,6.6196731041186405,8078
4.22,6.6196731041186405,8078
4.21,6.6196731041186405,8078
4.21,6.6196731041186405,8078
4.01,6.6196731041186405,8078
4.51,6.6196731041186405,8078
4.02,6.6196731041186405,8078
4.04,6.6196731041186405,8078
4.19,6.6196731041186405,8078
6.51,6.6196731041186405,20444
7.03,6.6196731041186405,20444
6.23,6.6196731041186405,20444
5.64,6.6196731041186405,20444
6.53,6.6196731041186405,20444
6.5,6.6196731041186405,20444
6.17,6.6196731041186405,20444
5.95,6.6196731041186405,20444
6.22,6.6196731041186405,20444
6.16,6.6196731041186405,20444
5.79,6.6196731041186405,20444
7.01,6.6196731041186405,20444
6.03,6.6196731041186405,20444
5.65,6.6196731041186405,20444
5.44,6.6196731041186405,20444
6.72,6.6196731041186405,20444
6.2,6.6196731041186405,20444
5.97,6.6196731041186405,20444
5.87,6.6196731041186405,20444
5.17,6.6196731041186405,20444
5.0,6.6196731041186405,20444
5.25,6.6196731041186405,20444
5.56,6.6196731041186405,20444
5.86,6.6196731041186405,20444
5.52,6.6196731041186405,20444
5.0,6.6196731041186405,20444
5.39,6.6196731041186405,20444
6.0,6.6196731041186405,20444
5.77,6.6196731041186405,20444
5.92,6.6196731041186405,20444
7.37,6.6196731041186405,20444
6.61,6.6196731041186405,38644
7.63,6.6196731041186405,38644
7.85,6.6196731041186405,38644
7.61,6.6196731041186405,38644
8.15,6.6196731041186405,38644
8.62,6.6196731041186405,38644
7.77,6.6196731041186405,38644
7.54,6.6196731041186405,38644
7.63,6.6196731041186405,38644
7.32,6.6196731041186405,38644
8.32,6.6196731041186405,38644
7.17,6.6196731041186405,41055
7.17,6.6196731041186405,41055
4.92,6.6196731041186405,41055
5.39,6.6196731041186405,41055
4.3,6.6196731041186405,41055
5.72,6.6196731041186405,41055
7.12,6.6196731041186405,41055
6.73,6.6196731041186405,5919
7.18,6.6196731041186405,5919
7.82,6.6196731041186405,5919
8.54,6.6196731041186405,5919
8.57,6.6196731041186405,5919
7.97,6.6196731041186405,5919
7.57,6.6196731041186405,5919
8.82,6.6196731041186405,5919
4.46,6.6196731041186405,46456
4.52,6.6196731041186405,46456
4.28,6.6196731041186405,46456
4.25,6.6196731041186405,46456
4.52,6.6196731041186405,46456
4.62,6.6196731041186405,46456
5.41,6.6196731041186405,1044
5.4,6.6196731041186405,1044
5.35,6.6196731041186405,1044
5.34,6.6196731041186405,1044
5.24,6.6196731041186405,1044
5.16,6.6196731041186405,1044
5.12,6.6196731041186405,1044
