y_true,y_pred,assay_id
7.82,0.026179357,43860
7.89,0.76270825,43860
7.48,-1.1033018,43860
7.64,1.1734623,43860
7.07,1.7677504,43860
7.96,2.2867854,43860
8.3,2.259725,43860
6.2,-2.5644312,28194
6.2,-1.4780941,28194
5.6,-4.4806776,28194
5.6,-3.5661986,28194
6.3,-1.4222577,28194
5.5,-1.605885,28194
5.3,-2.9624484,28194
5.7,-2.8845239,28194
5.1,-3.0854857,28194
5.5,-1.9558982,28194
5.4,-3.6481056,28194
5.9,-1.998414,28194
5.6,-2.6204276,28194
5.7,-2.3463678,28194
5.8,-1.9756806,28194
5.1,-3.3628151,28194
5.8,-1.4230974,28194
5.3,-2.3523474,28194
5.6,-3.909812,28194
5.7,0.26634938,28194
5.8,-1.6275189,28194
5.3,-2.151728,28194
5.9,-1.6035773,28194
6.6,1.592734,28194
6.1,-0.22628583,28194
5.2,-2.519257,28194
5.9,-1.3984771,28194
7.3,0.40301841,28194
6.3,0.5107055,28194
5.7,-0.45785627,28194
6.7,1.6254346,28194
6.8,1.4544525,28194
6.2,1.6522347,28194
6.62,-1.8236899,28967
7.16,1.6410635,28967
7.36,-0.3654128,28967
6.37,2.225085,28967
6.29,-0.20484936,28967
6.22,1.5967464,28967
6.14,1.8233914,28967
6.67,1.1087761,28967
7.49,1.3438754,28967
6.31,1.3843803,28967
7.29,-0.40446696,27466
8.0,5.4668202,27466
8.4,3.1717238,27466
7.05,1.7100229,27466
8.48,1.8541142,15997
7.8,2.3228981,15997
9.11,1.1680665,15997
7.65,0.58620644,15997
7.79,3.318321,15997
9.31,2.5744612,15997
9.1,0.6612916,15997
8.72,1.1141952,15997
7.74,-0.009186158,15997
8.32,4.9891768,15997
8.66,1.6912328,15997
9.15,2.4343657,15997
8.91,0.2450325,15997
8.8,3.276523,15997
8.59,3.237388,15997
8.48,4.331915,15997
7.51,2.9248707,15997
8.0,3.4151618,38379
8.11,0.51304656,38379
7.39,2.2809174,38379
7.05,-0.30707523,38379
5.89,0.3247135,13894
6.0,0.8637042,13894
6.3,0.2213427,13894
6.08,-2.1975958,4967
5.06,-3.2287772,4967
5.44,-1.9324602,4967
6.66,-1.4603417,4967
9.4,-0.2950938,4967
7.55,0.2014226,42556
5.67,0.9025794,42556
6.66,1.0668302,42556
5.9,2.2881937,42556
6.9,0.13977051,42556
6.41,2.4805448,42556
7.22,-0.5261219,42556
6.16,-1.5931762,42556
6.82,1.4781063,42556
6.14,2.9300785,42556
6.81,1.2924037,42556
7.82,2.2000864,42556
7.0,-0.5261224,42556
6.1,0.5716361,42556
7.3,-0.4792702,42556
6.21,2.2000864,42556
6.56,-0.5329671,42556
6.54,2.0542514,42556
6.3,0.63217646,42556
6.52,2.593459,42556
7.3,1.9446008,42556
6.52,1.7648431,42556
8.2,1.0621431,42556
7.17,-3.0885239,42556
7.0,-3.1403854,42556
7.52,2.055726,42556
6.3,0.86663383,42556
7.6,-0.033857986,42556
6.1,3.9258194,42556
6.0,2.4339972,42556
7.54,0.6480498,42556
5.39,1.3254019,3518
5.6,1.659282,3518
4.5,-1.7684963,3518
4.91,-1.7684965,3518
4.62,-1.7695061,3518
4.94,-0.4513064,3518
5.39,0.4671206,3518
4.0,-1.316179,3518
4.0,-1.3161793,3518
5.04,1.1069641,3518
5.54,1.1069647,3518
4.0,-1.8115658,3518
4.0,0.7396869,3518
4.0,-2.4255674,3518
4.89,-0.383725,3518
5.34,2.1537025,3518
4.84,0.67104465,3518
4.89,0.67104506,3518
6.39,-1.6390259,3518
7.0,1.3574435,3518
8.1,3.5318773,3518
5.58,0.21408422,3518
5.8,-0.3391064,3518
5.58,-1.4558756,3518
4.51,-2.9235616,3518
5.06,-2.832711,3518
4.0,-1.110885,3518
4.92,0.9657065,3518
4.4,-1.1788875,3518
5.56,-1.2412037,3518
5.4,-1.7775362,3518
5.43,1.0820602,3518
5.13,1.3710582,3518
4.0,-2.468001,3518
5.05,-0.17437208,3518
5.29,-0.5050781,3518
5.25,-3.6541567,3518
5.26,-1.4797273,3518
4.92,-1.3736577,3518
5.82,0.33010733,3518
4.0,-1.5157251,3518
5.52,-3.9419043,3518
5.44,-3.260959,3518
5.4,-1.9676623,3518
4.6,-2.082126,3518
5.31,-1.7833462,3518
5.13,-0.48229277,3518
5.33,-0.5774849,3518
5.03,-1.3744954,3518
5.63,-0.8653682,3518
6.28,0.3480924,3518
5.29,-1.8225448,3518
5.36,-1.3083054,3518
5.46,-1.0980517,3518
5.14,-2.123983,3518
4.62,-2.9725425,3518
4.85,-3.085673,3518
4.0,-3.3918006,3518
5.47,0.44681782,3518
5.26,-1.8055173,3518
5.04,-1.7725041,3518
5.55,-2.044555,3518
5.77,-0.7367756,3518
5.31,-1.2470589,3518
5.7,-2.2306051,3518
5.31,-1.2001765,3518
5.57,0.2344182,3518
5.24,-1.9411457,3518
5.0,1.660871,3518
4.38,-1.0224437,3518
5.06,1.8707541,3518
4.0,1.8707544,3518
4.0,-0.41164273,3518
4.0,-0.36960754,3518
4.0,-1.5465505,3518
4.0,-1.1764144,3518
4.0,0.057448126,3518
6.68,1.1315457,3518
5.46,-0.8562327,3518
6.33,-0.38111004,3518
5.09,-1.6589271,3518
6.06,-0.39877865,3518
5.47,-2.463727,3518
4.0,-0.66514283,3518
4.0,1.4890883,3518
5.41,0.659889,3518
4.0,0.07025745,3518
5.11,0.030653508,3518
4.82,-3.0658703,3518
4.75,-3.4569407,3518
5.3,-0.39545277,3518
5.23,0.7801439,3518
5.13,1.1914234,3518
5.39,0.04423611,3518
5.01,-1.8704805,3518
5.38,2.4566216,3518
5.58,-2.1322484,3518
5.46,-2.0433295,3518
4.89,0.03995645,3518
4.0,-2.1186779,3518
5.24,0.661795,3518
5.1,0.9419217,3518
4.85,-1.9151628,3518
5.3,-0.46692806,3518
5.04,-1.7586975,3518
4.92,-1.7956573,3518
5.2,-0.73929447,3518
7.77,2.9627793,3518
7.22,0.091578044,3518
8.39,1.7209579,10879
8.35,0.88660157,10879
8.33,0.64922863,10879
8.28,-0.6830804,10879
8.28,-0.45371523,10879
8.28,0.3872852,10879
8.21,1.2619708,10879
8.19,2.1644757,10879
8.18,1.7486858,10879
8.05,2.1626084,10879
8.03,0.7580083,10879
8.02,-0.32263765,10879
7.93,1.9425942,10879
7.92,1.3078206,10879
7.89,-0.25012746,10879
7.8,1.5607852,10879
7.65,1.9410715,10879
7.65,0.7819691,10879
8.7,0.011648836,16180
8.4,-1.833872,16180
8.7,0.29017875,16180
8.4,1.5532675,16180
9.0,-0.4170203,16180
7.52,-2.0450625,16180
8.7,0.71847606,16180
8.22,1.5754666,16180
7.55,0.68443584,16180
6.45,-3.399314,16180
7.57,-0.99358374,16180
7.89,-0.038847446,16180
7.92,-1.50958,16180
7.51,-2.4349568,16180
7.5,-0.9702817,16180
6.48,-4.4226894,16180
8.7,2.2407036,16180
8.7,2.6863098,16180
7.8,-0.49394903,16180
8.3,2.7697835,16180
8.1,-1.1758057,16180
7.8,1.1412795,16180
7.44,-1.1681944,16180
8.15,3.330672,16180
7.92,1.6224722,16180
7.5,1.5006663,16180
8.7,3.706265,16180
8.52,0.6564553,16180
8.15,2.521926,16180
7.82,-0.3210142,16180
7.89,2.8515952,16180
8.15,-0.32024565,16180
8.52,4.067595,16180
7.52,-1.6047589,16180
6.42,-1.8287641,16180
7.92,-0.49394858,16180
6.37,-3.0074303,16180
7.82,0.13519573,16180
6.79,-2.4963944,16180
7.39,-0.37091762,16180
6.82,-3.6986108,16180
7.23,1.3626599,16180
8.52,4.483661,16180
8.3,5.1314898,16180
8.3,5.075961,16180
8.52,3.466914,16180
8.3,2.8514073,16180
8.15,3.0722811,16180
8.05,3.1623495,16180
8.3,1.6567026,16180
7.96,1.5776036,16180
8.3,3.6263528,16180
8.7,3.0272186,16180
8.22,3.0941093,16180
8.3,2.9166386,16180
7.55,5.4905167,16180
8.1,3.1357665,16180
7.75,3.9625714,16180
8.3,5.256535,16180
8.0,4.436693,16180
8.15,5.0410223,16180
6.67,1.3461165,16180
7.89,1.9506015,16180
6.1,0.43824857,16180
6.12,0.12013025,16180
7.14,0.6199251,16180
6.16,0.9006662,16180
5.38,-1.0454663,16180
6.8,-0.9240044,16180
5.33,0.008244401,16180
7.72,2.0799797,16180
7.02,2.0799797,16180
7.25,-0.30190817,16180
7.72,4.6202755,16180
6.86,2.098425,16180
7.6,1.8591518,16180
7.24,1.375458,16180
7.09,-0.34248668,16180
6.99,1.5311989,16180
6.99,0.91689265,16180
8.22,2.9898715,5062
8.1,2.272522,5062
8.1,2.2725215,5062
8.1,0.14211343,5062
7.89,3.6861415,5062
7.85,4.5042357,5062
7.8,3.6861424,5062
7.77,4.8739595,5062
7.75,2.006421,5062
7.72,3.89272,5062
7.7,1.3532498,5062
7.68,3.6100595,5062
7.58,-1.276995,5062
7.55,-1.2769953,5062
7.52,2.4952974,5062
7.39,4.5042353,5062
7.38,0.5168976,5062
7.36,0.08802336,5062
7.31,2.673587,5062
7.14,2.1209097,5062
6.46,-2.2526171,5062
6.1,-4.2889915,16430
5.3,-1.4169434,16430
6.21,-1.7549384,16430
6.43,-1.7549381,16430
6.24,-3.131468,16430
5.8,-2.0438945,16430
5.14,0.79734117,16430
5.54,-1.7166157,16430
6.52,1.2210597,16430
6.31,-4.1165266,16430
5.42,-3.3426082,16430
5.9,0.28257105,16430
5.52,-2.193367,16430
6.01,1.626077,16430
7.42,-1.1123983,16430
6.01,-1.8463883,16430
6.76,0.9244315,16430
6.43,1.1108052,16430
6.04,-1.4912392,16430
6.39,-1.8976899,16430
6.21,-5.231245,16430
6.0,1.6768792,16430
5.85,1.2199757,16430
6.0,-2.856227,16430
8.17,1.9957118,16430
6.18,-1.6085128,16430
6.02,-0.06860495,16430
5.93,0.33636087,16430
6.75,0.09629537,16430
5.63,1.2125363,16430
6.05,0.4182651,16430
5.15,1.3130598,16430
4.57,-3.9728193,16430
5.8,-2.8342342,16430
6.36,0.35367185,16430
6.39,1.0908695,16430
6.22,-6.269703,16430
5.74,-0.69074225,16430
5.47,-1.6671551,16430
6.56,-1.7751387,16430
5.36,-0.14314239,16430
5.42,2.1036723,16430
6.46,-0.7171398,16430
8.25,0.153782,16430
7.11,1.4963189,16430
4.94,0.48189452,16430
7.25,-0.1744171,16430
6.09,1.724886,16430
5.52,2.7610364,16430
5.79,0.39083153,16430
6.16,-0.45316187,16430
5.43,2.592742,16430
6.19,-1.2151895,16430
5.18,-0.07220546,16430
5.32,3.489388,16430
7.11,0.46752727,16430
5.22,2.660676,16430
7.8,0.7795157,16430
5.67,1.6078796,16430
5.66,2.5790372,16430
5.51,1.5739639,16430
7.22,0.8400978,16430
6.15,0.51882625,16430
6.35,1.2719795,16430
5.92,0.180979,16430
7.87,1.2214627,16430
7.87,3.2737195,16430
5.82,1.3295029,16430
7.58,-0.50284684,16430
4.8,0.5694996,16430
5.78,1.2443025,16430
6.96,-0.711075,16430
6.81,1.3241804,16430
5.69,-1.2737178,16430
6.94,1.106327,16430
5.76,-0.69627976,16430
5.92,-0.7815889,16430
6.06,2.728925,16430
6.46,1.2276968,16430
5.89,-1.405506,16430
5.65,-0.44830722,16430
6.12,-1.9071666,16430
6.4,-0.7927461,16430
5.92,-0.78214693,16430
8.52,2.376783,16430
6.3,-0.8164812,16430
7.55,-0.61183745,16430
8.05,3.1128292,16430
7.32,1.7342161,16430
6.68,0.46383706,16430
7.7,-0.3502346,16430
5.91,-0.8457071,16430
7.75,-0.8911624,16430
6.42,-0.3106008,16430
6.09,0.24554084,16430
6.93,3.3880632,16430
5.8,2.603212,16430
6.55,-0.65028566,16430
5.65,1.1711603,16430
5.42,-1.4550395,16430
7.3,2.2247915,16430
8.46,2.198496,16430
7.5,1.0349818,16430
5.98,3.8726578,16430
5.91,-0.31954548,16430
6.36,-0.49505377,16430
6.5,1.6179359,16430
7.68,1.9998097,16430
5.07,0.5051321,16430
6.66,0.8465052,16430
5.78,1.9785938,16430
6.55,-0.06966992,40877
4.31,-1.6698524,40877
5.0,-2.9193475,40877
6.64,-1.4280574,40877
5.3,-3.3617358,40877
7.3,-1.2015772,30651
7.3,-0.99718344,30651
7.86,-0.3697686,30651
7.0,-1.35222,30651
7.02,-3.8164744,30651
8.21,0.7028474,30651
7.67,-0.4912885,30651
7.64,-0.5656092,30651
7.49,-0.63313764,30651
8.16,-0.6012804,30651
7.61,0.057988264,30651
8.24,0.6750118,30651
7.76,-1.592847,30651
7.75,-0.69124866,30651
7.58,-0.3221602,30651
7.13,-2.077902,30651
6.07,-3.8276083,30651
8.9,0.75965357,30651
8.82,0.7321962,30651
8.73,3.4084046,30651
5.82,1.7336974,42841
7.02,1.7336965,42841
7.52,1.5861825,42841
5.62,-0.6024395,42841
6.22,0.29799962,42841
6.08,-0.6321733,42841
5.76,-2.86626,42841
7.16,-1.647429,42841
7.82,0.2887378,42841
6.82,-0.32405588,42841
7.26,1.0357411,42841
7.72,1.2914574,42841
7.96,1.9567891,42841
7.58,-1.4458737,42841
7.1,2.4985116,42841
7.42,-0.67066485,42841
7.42,1.7336974,42841
8.22,2.2302072,42841
5.6,2.5672991,36155
7.1,2.5672987,36155
6.8,2.5672982,36155
6.5,0.9697828,36155
6.8,1.0882809,36155
4.47,-1.9522095,26562
4.45,0.76404226,26562
4.33,-1.3572016,26562
7.27,-3.7780633,36570
6.72,3.6881692,36570
6.58,2.579675,36570
6.89,-0.8523583,36570
6.7,0.9918241,36570
7.0,0.4094225,36570
7.64,0.20365556,36570
5.47,1.3711107,36570
6.46,1.4009476,36570
6.7,0.53430694,36570
7.06,2.969664,36570
5.34,-1.1018531,36570
7.15,0.98474354,36570
6.36,-2.2198284,36570
7.16,2.3891423,36570
7.4,-0.34705833,36570
7.15,1.0026284,36570
5.05,-1.142383,36570
6.7,-2.8614924,36570
6.11,-2.004122,36570
7.2,-0.7231529,36570
8.3,1.581443,38257
8.15,1.1108989,38257
7.62,0.66156363,38257
8.15,0.9281916,38257
7.82,-0.018354604,38257
5.91,-2.009143,38257
7.75,1.3838971,38257
6.0,-2.4282975,38257
6.83,0.50208485,38257
6.95,-0.42123744,38257
8.1,0.20737128,38257
8.3,1.438074,38257
8.3,1.3341997,38257
8.1,0.8490495,38257
6.24,-3.1116586,38257
7.32,-0.36758903,38257
7.4,-2.7566733,14842
7.8,-0.115009286,14842
5.1,-1.7722205,14842
7.48,0.2615119,14842
7.64,-1.291791,14842
6.66,0.19467273,14842
6.89,0.48500195,14842
7.1,1.2165055,14842
5.91,-2.5464566,28004
5.95,-3.07509,28004
5.77,-4.7424517,28004
6.21,-3.868173,28004
5.95,-3.927709,28004
4.66,-3.5296128,28004
4.93,-2.4142492,28004
4.92,-2.7620342,28004
5.21,-2.3988438,28004
5.04,-3.202044,28004
4.34,-0.95231754,28004
4.33,-0.430132,28004
4.7,-1.8732535,28004
4.74,-0.38849416,28004
4.69,-1.3268181,28004
5.87,0.17495991,28004
6.01,-2.0316641,28004
5.88,-3.296663,28004
6.96,-1.8426019,28004
6.2,-2.5561798,28004
6.1,-2.848384,28004
6.01,-4.0845785,28004
6.48,-3.5149658,28004
7.07,0.3200094,28004
6.58,-3.7169695,28004
8.3,3.5514803,28004
4.5,-4.4254937,37164
4.33,-0.9619236,37164
4.36,-3.5013237,37164
5.5,1.5174702,37164
4.46,-3.0209396,37164
4.96,-4.7934575,37164
5.85,1.2156967,37164
5.55,-3.3068783,37164
4.77,-4.060196,37164
5.2,-4.4938307,37164
4.68,1.0141695,10588
5.14,1.2808467,10588
4.96,2.3624527,10588
5.34,2.6415625,10588
5.41,3.136882,10588
8.2,3.14407,654
9.1,5.008914,654
8.8,4.812395,654
6.68,-1.1555374,16983
6.35,-2.7411602,16983
7.3,-2.173473,16983
6.36,-2.1804192,16983
6.72,-0.7005834,16983
6.44,-3.6368816,16983
7.16,-0.55212206,16983
5.87,-1.537518,16983
6.18,-1.7787477,16983
6.14,-2.1530495,16983
6.41,-2.0131013,16983
6.24,1.4106724,16983
6.17,-0.019061135,16983
6.14,-2.1418748,16983
5.5,-1.1892437,16983
6.92,-2.6588612,16983
6.14,-0.25491086,16983
6.19,0.9774304,16983
6.32,-0.005313564,16983
4.5,-3.4525466,13596
4.12,-3.4525468,13596
4.33,-3.4525466,13596
5.09,-0.724135,13596
5.09,-1.4637898,13596
5.09,-0.72413534,13596
5.09,-3.0605977,13596
6.72,1.0632043,26354
6.44,1.3641185,26354
6.73,1.2862902,26354
6.54,2.3538742,26354
6.82,3.8655348,26354
6.64,1.1939168,26354
7.03,1.1661053,26354
7.07,2.2563865,26354
6.03,0.5077247,2708
6.09,1.3796172,2708
6.21,-0.5649392,2708
6.46,-1.7346982,2708
6.31,-0.8587157,2708
6.15,-2.2051287,2708
6.24,-2.6003249,2708
6.38,-1.1524459,2708
6.38,0.13438962,2708
6.44,-0.57682747,2708
5.88,0.13035832,2708
5.54,-1.5198686,2708
5.76,1.4330602,2708
6.33,-1.6032422,2708
6.43,-0.11060731,2708
6.43,-1.0289952,2708
6.28,0.64304024,2708
6.25,-0.56477785,2708
6.29,-3.613544,2708
6.39,-3.0013902,2708
6.64,-2.8378701,2708
6.46,-3.413084,2708
6.47,-1.3460128,2708
6.58,-2.5198548,2708
8.3,0.5995633,38702
7.42,-0.4818381,38702
7.62,-1.1336384,38702
5.61,3.4328074,38702
7.55,2.020684,38702
7.23,2.768501,38702
7.89,2.2593567,38702
7.54,-2.9219143,38702
8.05,5.0829716,38702
7.75,-0.32474932,38702
4.8,-2.8928704,3785
4.14,1.1842349,3785
5.08,-1.421695,3785
4.11,-2.6609352,3785
4.51,-1.5155044,3785
5.3,0.9903073,3785
4.01,-1.9343128,3785
4.01,-1.8857762,3785
6.4,-0.83201295,3785
5.75,-1.6090423,3785
4.63,2.8129423,3785
4.79,-4.337947,3785
5.7,-1.0331883,3785
8.24,3.8084726,37382
6.71,0.030984199,37382
7.7,6.492484,37382
8.33,4.1277976,37382
6.15,-3.2403343,37382
7.99,2.200491,37382
8.27,2.1499956,37382
7.82,2.7595472,37382
8.21,2.9978676,37382
9.15,4.850898,37382
7.54,3.3975751,37382
8.66,4.9696393,37382
9.05,5.2030582,37382
8.8,4.0317845,37382
8.38,0.97443783,37382
8.8,5.126723,37382
8.43,1.2099894,37382
7.35,-0.24527654,37382
8.96,2.0639386,37382
8.6,3.8041403,37382
7.05,3.3530753,37382
5.8,-1.9348316,14182
7.04,1.0186032,14182
7.13,0.5502361,14182
7.23,1.1661974,14182
6.87,1.2906482,14182
7.38,1.7013074,14182
7.75,2.8886232,14182
7.74,3.8019984,14182
7.29,1.0323036,14182
7.5,1.7582407,14182
7.2,2.832286,14182
7.16,2.240314,14182
6.92,2.5768235,14182
7.41,1.68856,14182
7.67,0.6824702,14182
6.71,0.93954283,14182
5.87,-2.595339,14182
7.11,0.6603572,14182
7.17,1.0137855,14182
7.49,2.0982642,14182
7.24,0.31768686,14182
7.82,1.4345112,14182
8.15,2.1143222,14182
8.32,2.2916815,14182
7.6,3.2317321,14182
7.78,1.9245545,14182
7.8,3.03295,14182
7.61,3.1359127,14182
7.34,0.7239092,14182
6.24,-0.97310066,14182
7.88,2.0935035,14182
8.22,3.2243605,31328
8.52,0.9816255,31328
9.0,0.25237843,31328
8.3,2.73992,31328
8.05,2.052468,31328
6.87,-3.9340756,31328
8.22,3.4670787,31328
8.05,-0.18598837,31328
8.4,1.28886,31328
8.22,1.8156294,31328
8.0,3.8796046,31328
7.68,1.7421168,31328
7.34,1.0971471,31328
7.66,1.0971466,31328
7.47,-1.2097105,31328
6.94,2.413999,31328
6.93,2.4139988,31328
7.28,3.87723,31328
7.48,1.0100396,31328
6.71,2.250682,31328
6.33,-0.3314687,33229
6.05,-0.38966882,33229
7.38,2.4688287,33229
7.43,2.2258127,33229
7.39,0.5276253,33229
7.06,1.7301936,33229
4.5,-0.774328,34706
5.07,0.8024434,34706
5.21,-3.245603,34706
4.87,-2.4567084,34706
4.94,-2.5105717,34706
5.22,-2.882887,34706
5.27,-4.404863,34706
5.14,-1.9664645,34706
5.23,-1.2355366,34706
5.77,-2.1075983,34706
5.13,-1.5562019,34706
4.9,-3.6964817,34706
4.32,-4.5103936,34706
6.68,1.5027002,20051
6.6,1.5270265,20051
6.52,3.0079355,20051
6.17,2.5960193,20051
6.97,1.6106167,20051
6.91,2.5680165,20051
6.83,2.8381286,20051
6.57,0.47850242,20051
6.58,3.5684526,20051
7.89,2.0626917,20051
6.48,4.1416693,20051
6.66,4.649151,20051
5.9,2.4022875,20051
6.76,0.8664882,20051
6.52,0.83225375,20051
5.47,1.4368489,11365
5.24,1.8115065,11365
5.52,1.7557058,11365
5.31,1.8629321,11365
5.33,1.7849691,11365
5.44,-0.60789925,11365
5.34,1.3947302,11365
5.28,2.2533371,11365
7.21,1.7256715,41058
10.22,3.8110013,41058
9.72,6.314239,41058
9.72,4.6869307,41058
10.4,3.8940134,41058
10.22,6.4006147,41058
9.74,3.1576695,41058
9.74,7.9476404,41058
10.05,6.566227,41058
8.13,2.6946676,41058
7.82,5.099708,41058
7.82,2.45333,44901
7.0,3.5757837,44901
7.47,1.8157015,44901
7.68,2.2219625,44901
7.51,0.2549856,44901
5.55,-0.032888167,44901
6.58,0.49781635,44901
6.26,0.40291715,44901
6.92,0.8801485,44901
7.34,2.9053104,44901
6.41,3.7441292,44901
7.19,3.757974,44901
7.16,3.3320131,44901
6.95,1.3220438,21348
8.17,3.1129315,21348
7.01,0.81934595,21348
8.42,3.81685,21348
7.91,5.506913,21348
6.96,2.6502783,21348
8.37,-0.8267509,21348
6.36,2.3071103,21348
7.71,0.7270731,21348
6.21,1.5558068,21348
7.78,2.716144,21348
7.94,2.9902961,21348
8.15,2.115394,21348
7.86,2.3045611,21348
7.93,1.9458071,21348
7.38,0.84603584,21348
6.97,2.410084,21348
7.37,3.4319088,21348
6.87,1.0747819,21348
7.01,3.5044143,21348
7.16,1.2967883,21348
6.85,3.1192636,21348
7.11,4.760638,21348
6.97,2.5472283,21348
7.1,4.1905146,21348
6.77,2.4036872,21348
7.17,2.3503916,21348
6.73,2.9035068,21348
7.22,4.25389,21348
7.11,2.0795312,45541
6.02,0.24409053,45541
6.27,2.0115767,45541
7.0,0.3112603,45541
7.66,0.27873996,45541
7.6,0.31797835,45541
5.92,-1.4080502,31556
5.03,-0.89171404,31556
7.48,-0.6378013,31556
6.01,-1.5519986,31556
6.31,-0.8896327,31556
6.55,-0.87465346,31556
7.18,-2.1166084,31556
7.15,0.7172212,31556
6.96,-2.5431333,31556
6.7,-1.9013705,31556
7.66,1.0033618,31556
6.89,-0.6219956,31556
6.92,-1.3680959,31556
7.37,-1.409033,31556
6.77,-1.6813978,31556
7.0,0.9976136,31556
6.42,-1.960894,31556
7.12,0.19106685,31556
6.5,0.19106726,31556
6.44,-3.9641573,31556
7.17,-0.5095259,31556
6.85,-2.9357538,31556
7.4,2.5029159,31556
7.36,2.5029163,31556
7.31,2.8867347,31556
6.76,0.5732085,3112
4.97,-0.39475936,3112
5.16,-3.9840193,3112
5.17,0.46116114,3112
6.77,3.141086,25916
7.77,4.248994,25916
5.82,-0.11777872,25916
7.82,3.286365,25916
4.37,-4.3033967,12895
4.85,-1.6872648,12895
4.69,-1.494882,12895
6.82,-2.5626347,191
7.05,-3.2722573,191
5.92,-3.776755,191
5.96,-5.255179,191
5.85,-0.12900618,1484
4.39,-5.5267644,1484
4.47,2.678442,1484
4.46,0.98109066,1484
4.92,-3.1069965,1484
4.66,-2.2968576,1484
4.96,-2.0191402,1484
4.57,-3.7191575,1484
4.55,-3.729055,1484
4.6,-4.0326104,1484
8.27,3.1489837,8250
8.57,3.10323,8250
8.4,2.9495332,8250
8.05,3.74521,8250
8.68,1.315758,8250
8.49,2.634912,8250
8.25,1.8524116,8250
8.62,2.7117026,8250
8.47,0.78734773,8250
8.19,1.7370842,8250
7.94,3.0504835,8250
8.8,1.7760427,8250
8.73,-1.7471144,12269
6.56,-0.7552098,12269
8.19,0.53983676,12269
8.92,0.2942634,12269
9.0,-0.7546328,12269
4.16,0.49264333,8791
6.7,-1.6806998,8791
6.52,-1.6806996,8791
6.52,-4.89369,8791
