y_true,y_pred,assay_id
4.35,44.344917,637
4.78,85.003296,637
5.07,95.2019,637
4.48,63.368484,637
4.83,108.98946,637
4.23,97.565674,637
4.52,-51.50936,637
4.81,-65.54298,637
5.51,67.61135,637
4.45,-35.281548,12151
4.4,-63.729496,12151
5.04,-72.8026,12151
5.54,-33.10613,12151
5.34,-44.82124,12151
4.49,-88.121956,12151
4.67,-59.477154,12151
4.66,-77.45367,12151
5.36,-38.76768,12151
5.01,-42.7077,12151
5.17,-7.869383,12151
5.47,-57.31926,12151
5.59,-17.10487,12151
5.22,-4.3818426,12151
5.49,4.2480316,12151
5.29,-6.5308084,12151
5.63,-19.67659,12151
6.09,98.999115,12151
5.64,-18.640636,12151
5.21,-28.774765,12151
6.02,80.607895,12151
6.06,28.82366,12151
6.26,24.42494,12151
4.62,59.351833,12151
4.65,-38.198265,12151
5.16,47.999126,12151
9.37,45.570698,42639
6.23,3.602356,28707
5.84,-80.964584,28707
6.01,-11.493837,28707
6.53,-13.248198,28707
5.79,-18.339512,28707
6.09,-61.983807,28707
5.39,-4.191496,28707
6.59,94.100136,28707
6.28,-28.750118,28707
6.23,32.440342,28707
6.16,-35.930443,28707
5.84,-109.25721,28707
5.89,-90.5862,28707
5.97,-11.788578,28707
5.85,-66.4535,28707
6.0,-95.57473,28707
7.02,102.31803,28707
5.67,-61.320835,28707
6.25,46.215195,28707
5.91,-15.635268,28707
5.91,-18.582376,28707
6.03,-41.90788,28707
6.01,-69.3593,28707
6.22,-44.955303,28707
5.72,-109.635155,28707
6.52,14.427457,28707
6.1,26.379541,28707
4.89,23.492592,28707
6.63,-6.005059,28707
6.05,-116.93168,28707
6.54,79.8023,28707
5.73,-18.798487,28707
6.17,-15.744242,28707
5.97,71.333626,28707
6.12,-78.724174,28707
6.59,36.67701,28707
6.01,-23.053598,28707
6.83,73.52926,28707
5.67,-106.858086,28707
6.52,70.75011,28707
5.9,-61.630405,28707
6.21,9.099402,28707
6.06,-42.893944,28707
6.11,3.2939334,28707
5.16,-14.868812,28707
5.67,-16.79689,28707
6.16,-51.220264,28707
5.89,-12.468451,28707
6.06,-13.308954,28707
6.36,-92.88585,28707
6.24,-33.74683,28707
6.55,87.406425,28707
6.56,31.746778,28707
5.71,9.210864,28707
6.07,14.77713,28707
5.81,-9.494838,28707
6.12,-25.171442,28707
6.2,21.592646,28707
5.48,-52.88889,28707
6.17,4.41384,28707
6.54,-15.143928,28707
5.59,-56.171303,28707
5.86,-61.49004,28707
5.71,-118.053764,28707
5.43,-35.930443,28707
6.13,-20.2057,28707
5.6,-10.451434,28707
6.12,-24.639679,28707
5.02,-96.64411,28707
5.41,30.288916,28707
6.45,-24.302437,28707
7.16,103.45548,28707
6.39,-48.328327,28707
6.31,-32.1764,28707
5.45,4.664655,28707
6.15,18.398481,28707
6.61,53.45729,28707
6.08,-97.59142,28707
7.44,83.93249,28707
5.88,-99.8302,28707
6.49,5.9141726,28707
5.35,-72.344795,28707
6.14,-0.6735591,28707
6.79,37.92056,28707
6.87,104.77112,28707
6.17,-24.201145,28707
6.05,-79.65605,28707
5.85,4.386552,28707
5.08,-113.04119,28707
6.04,-37.001133,28707
6.88,16.656801,28707
6.71,91.13956,28707
5.38,43.594612,28707
6.23,-7.3480067,28707
6.47,37.704273,28707
5.5,19.449284,28707
6.47,-40.58631,28707
5.51,-90.05431,28707
6.54,-24.98228,28707
5.95,18.24681,28707
6.11,80.01152,28707
5.88,3.0243244,28707
5.41,-18.34134,28707
6.39,44.208515,28707
6.82,-69.79333,28707
5.62,-6.9141145,28707
5.18,26.875792,28707
5.88,-72.691765,28707
5.85,24.859463,28707
6.07,70.0198,28707
5.81,-24.571548,28707
5.99,-22.225292,28707
6.02,-17.747524,28707
6.23,30.188324,28707
5.63,-9.104156,28707
6.3,-93.63068,28707
5.63,32.937077,28707
5.53,-23.066416,28707
6.54,-6.8560634,28707
6.77,77.29382,28707
6.3,-79.85627,28707
6.19,-40.720985,28707
6.07,0.0728138,28707
5.85,-30.990995,28707
7.6,3.9858398,4938
7.08,-74.55032,6404
7.25,-48.484417,6404
8.2,-26.354107,6404
7.54,-8.215117,6404
7.05,-41.19867,6404
7.09,14.109525,6404
7.12,-33.31732,6404
8.24,-42.849518,6404
7.2,-29.01514,6404
7.1,-5.889105,6404
8.55,-36.778732,6404
6.17,-67.157715,6404
8.47,-8.823657,6404
7.08,-94.888306,6404
7.04,-2.8849344,6404
7.19,20.210894,6404
7.07,-33.04895,6404
8.01,-23.407757,6404
8.06,-22.253405,6404
8.01,43.933823,6404
7.13,34.7356,6404
7.07,50.04301,6404
7.09,-80.33563,6404
8.21,-7.963173,6404
8.17,-56.934483,6404
8.57,-97.40414,6404
7.06,18.574635,6404
8.21,-42.217247,6404
8.57,-93.75023,6404
8.02,-28.48608,6404
7.66,-4.1437807,6404
6.12,-86.031715,6404
7.06,-83.24841,6404
8.51,85.31407,6404
7.48,51.961567,62816
6.16,37.422745,62816
6.16,-60.75878,62816
6.16,-43.334755,62816
8.4,39.707066,25949
7.7,-13.211366,25949
7.52,-14.294099,25949
7.52,46.073326,25949
7.7,-17.321169,25949
6.62,-17.95282,25949
5.34,-34.39957,25949
6.51,-39.844097,25949
5.68,18.650917,25949
5.13,-57.91326,25949
5.32,-18.5764,25949
6.24,-33.618538,25949
6.64,-41.078144,25949
6.0,-63.838924,25949
5.85,16.087048,25949
6.0,-62.04201,25949
6.35,-10.015586,25949
6.17,-57.787315,25949
5.96,-9.379081,25949
5.92,-4.6588674,25949
5.5,-58.168774,25949
5.68,-36.88496,25949
6.82,36.07198,25949
7.7,31.07719,25949
6.89,19.582106,25949
5.75,20.128109,25949
6.38,-39.757275,25949
6.23,-19.434729,25949
5.38,-28.61619,25949
6.68,-26.62481,25949
5.64,-26.62481,25949
5.44,22.478313,25949
5.82,-1.5633528,25949
5.41,39.834698,25949
5.75,51.293167,25949
5.62,54.16129,25949
5.75,27.429163,25949
5.72,48.13695,25949
6.2,12.130905,25949
5.04,-67.93424,25949
5.07,19.383732,67236
4.7,42.574505,67236
5.66,2.6474864,67236
5.66,-36.178894,67236
5.8,-24.713902,67236
5.6,-12.776249,67236
5.82,58.605446,67236
5.5,28.839947,67236
5.33,-27.6296,67236
4.48,28.17935,67236
4.09,-81.32397,67236
6.19,-10.686396,22451
5.24,-23.75766,14136
4.73,-97.098526,83879
4.67,-21.13429,83879
4.88,60.29517,83879
4.98,20.860231,83879
5.04,21.394072,83879
5.36,10.059549,83879
4.13,13.247788,83879
4.92,38.97757,83879
4.85,57.882015,83879
4.81,18.93504,83879
4.49,5.2153587,83879
4.3,24.88927,83879
4.97,43.3521,83879
5.44,-4.9444804,83879
4.41,47.597935,83879
5.36,-9.108759,83879
5.49,6.325427,83879
5.1,-14.841041,83879
4.97,-31.137949,83879
4.66,37.807224,83879
5.03,-32.30476,83879
4.8,-53.4761,83879
4.9,-107.569756,83879
7.6,51.51579,69286
7.36,-98.68715,69286
7.6,62.675663,69286
7.06,-79.17615,69286
7.24,-109.60996,69286
7.54,30.515038,45791
8.07,18.946695,77333
6.24,-23.49202,77333
6.16,-105.11591,77333
8.17,-106.95156,77333
7.8,50.72766,77333
7.82,44.03738,77333
8.06,79.83484,77333
8.32,-36.42387,45225
7.96,32.559032,45225
7.36,35.37763,45225
8.34,47.741554,45225
8.13,48.394154,45225
7.97,-101.870575,45225
8.2,-43.638435,45225
5.0,21.50945,29548
5.41,18.59624,780
5.0,-26.711702,1732
5.55,6.029101,38430
6.66,9.1602335,75427
4.72,-38.688496,75427
6.82,-18.99323,75427
6.36,9.160232,75427
6.44,9.1602335,75427
5.5,-26.5759,75427
4.21,-57.523964,75427
5.73,54.612686,78616
5.1,90.73387,78616
5.44,-6.1152678,78616
4.68,-18.043783,78616
5.63,-18.445261,78616
6.0,114.13764,78616
5.37,42.635185,78616
6.05,-12.934495,78616
6.52,18.741339,78616
5.75,-56.66006,78616
6.29,-30.798258,78616
5.63,-51.539253,78616
4.31,11.297531,78616
5.16,63.241688,78616
6.17,82.31909,78616
6.3,51.865196,78616
6.7,46.389076,78616
6.22,49.64864,78616
5.71,-30.36654,78616
5.78,39.384827,78616
5.44,-63.087646,78616
6.05,-27.453304,78616
4.52,16.10553,78616
5.37,-52.043343,78616
5.66,-3.7363117,78616
5.31,38.145462,78616
6.16,112.64677,78616
5.3,37.425476,78616
5.71,-75.81289,78616
5.4,41.598118,78616
4.75,11.248859,78616
5.7,-19.34806,78616
5.52,12.698963,78616
4.89,61.949284,78616
5.7,6.4688883,78616
5.99,-56.57127,78616
5.0,-22.411703,58437
7.37,-0.037865378,63616
5.37,-60.076725,24337
5.72,-30.212831,24337
4.99,-49.827694,24337
5.21,-61.48927,24337
5.01,-39.79368,24337
5.38,-19.408892,24337
4.7,-68.45926,24337
4.75,-58.74448,24337
9.22,68.93593,24337
7.85,12.405754,35347
4.82,-9.337347,21126
6.84,-39.011982,83532
6.97,-24.879784,83532
6.92,-21.380884,83532
7.92,2.4942179,83532
8.22,7.035439,83532
7.96,6.150832,83532
6.18,-14.560319,83532
6.92,-42.22773,83532
7.11,-2.5057201,83532
7.66,-37.39237,83532
7.75,-3.4778304,83532
6.96,-7.3932347,83532
6.82,23.285357,83532
7.22,-29.115383,83532
6.12,-53.641216,83532
6.25,-68.2348,83532
6.39,-4.147537,83532
6.38,-5.575371,83532
6.24,-5.023718,83532
6.26,13.871635,83532
7.36,-26.167393,83532
6.85,-20.48164,83532
7.55,-36.87978,83532
6.08,-43.96363,83532
7.68,12.146041,83532
7.85,-6.312873,83532
6.82,22.34308,83532
6.16,-51.377346,83532
6.62,24.811916,83532
6.71,34.370827,83532
6.33,-26.692068,83532
6.89,9.2860565,83532
6.9,16.120665,83532
6.85,-45.146328,83532
6.66,-25.17762,83532
6.19,55.21701,83532
6.51,20.314838,83532
7.96,-35.5599,83532
6.52,4.5391192,83532
7.1,-7.6400523,83532
6.19,28.75773,83532
6.28,37.140507,83532
7.26,17.251255,83532
6.4,9.755951,83532
6.77,-37.45918,83532
7.18,-3.3978026,83532
6.36,-15.832366,83532
6.82,-36.48596,83532
7.0,-6.217949,83532
6.3,-32.917522,83532
7.48,-52.74872,83532
7.82,-32.35532,83532
7.25,18.40251,83532
7.02,1.4829023,83532
6.85,-38.535946,83532
6.07,24.602266,83532
5.77,-44.525387,83532
6.24,-67.6996,83532
5.66,12.621418,83532
6.0,-75.691376,83532
6.28,23.439928,30257
6.52,24.649017,50915
5.52,-41.286564,73448
6.72,66.18688,73448
5.42,35.22219,73448
5.38,34.411148,74344
6.6,-27.466274,17768
7.52,13.018677,44269
7.12,29.594929,44269
7.17,42.620934,44269
7.03,4.0501666,44269
5.77,15.272504,44269
7.35,-55.370487,44269
6.79,49.4987,44269
6.62,-24.830463,44269
6.32,-70.292816,44269
6.42,-91.57646,44269
6.36,27.64151,44269
6.71,-66.11134,44269
7.57,-1.0112404,44269
5.6,-46.878407,44269
6.73,-68.08177,44269
7.41,-69.26159,44269
8.7,-24.420952,44269
7.58,15.105693,44269
7.72,24.142698,44269
8.3,6.06814,44269
6.11,-8.627975,44269
6.59,41.389114,44269
6.86,35.494305,44269
7.06,42.726192,44269
6.96,20.591013,44269
6.22,31.86826,44269
7.43,17.144775,44269
6.76,24.660082,44269
7.08,62.333443,44269
7.89,72.81805,44269
6.68,-65.260155,44269
8.1,47.38135,44269
5.9,-14.9612465,44269
7.89,3.0619512,44269
8.0,-23.756466,44269
5.76,-42.06918,44269
6.46,-38.048626,44269
6.57,14.712904,44269
6.87,-74.19287,44269
5.91,6.2905555,44269
7.82,-92.35557,44269
8.05,-68.64158,44269
8.7,-67.57164,44269
7.62,-6.275555,44269
7.04,-49.316105,44269
7.12,-83.281944,44269
6.5,-37.460983,44269
7.28,-121.3639,44269
8.0,-70.39386,44269
8.1,38.002552,15506
7.9,-27.243208,15506
7.8,-31.330101,15506
7.7,39.61307,15506
7.7,30.628422,15506
7.7,11.879431,15506
7.6,9.770091,15506
7.6,2.755859,15506
7.6,16.018028,15506
7.6,21.141754,15506
7.5,-12.975899,15506
7.4,-22.906715,15506
7.1,-89.80877,15506
7.0,3.5222352,15506
5.45,-11.49756,8815
5.65,98.5591,8815
5.41,-1.187954,8815
5.84,-46.44671,8815
6.12,29.222801,8815
5.89,47.394955,8815
5.87,-25.366985,8815
6.37,-29.23084,8815
5.83,-39.22064,8815
5.82,-47.417892,8815
5.05,-109.85958,13760
6.21,-24.635576,13760
6.03,-66.16635,13760
5.54,-75.20139,13760
5.05,-81.21926,13760
5.96,-60.783894,13760
4.62,-62.44043,13760
5.16,-88.18594,13760
5.46,-77.579216,13760
5.54,-57.755177,13760
5.16,-74.09214,13760
4.25,-95.358345,13760
5.58,-14.241743,13760
5.77,-68.319916,13760
4.16,-120.60703,13760
7.1,37.42808,13760
4.85,-25.553288,13760
4.47,-72.99757,13760
7.22,27.349874,13760
5.12,-51.737373,22089
4.7,-45.946213,22089
4.1,-13.131136,22089
5.2,19.62863,2309
4.96,8.245466,2309
5.2,-49.79903,2309
5.09,-41.992496,2309
5.11,-17.050762,2309
5.55,3.391374,2309
5.2,-49.94802,2309
5.5,2.067182,2309
4.98,44.251568,2309
6.3,-8.681835,64640
5.82,-0.51108325,2896
6.52,37.065422,2896
8.12,18.680847,81241
9.52,96.83981,46379
7.82,-44.15757,46379
7.57,-58.248196,46379
7.08,-45.67934,46379
8.0,-30.204988,46379
7.46,43.22852,46379
6.82,82.748825,46379
8.0,90.061646,46379
8.77,30.978954,46379
8.3,-8.257414,46379
9.22,-43.612457,46379
9.3,-52.247433,46379
9.3,30.05942,46379
8.89,-10.769813,46379
9.13,57.382027,46379
9.52,104.949684,46379
9.52,99.17454,46379
9.22,104.38014,46379
9.7,109.65202,46379
9.7,115.32422,46379
9.7,107.28673,46379
8.96,107.505974,46379
9.52,112.53981,46379
9.4,115.10432,46379
9.3,112.56286,46379
9.0,45.79593,46379
7.96,-1.3081938,46379
6.55,-33.884777,46379
9.52,114.63094,46379
5.05,-21.770298,48940
5.11,19.973358,10976
5.11,15.562017,10976
6.55,68.57396,82619
4.36,-27.415209,82619
5.43,-21.105993,82619
5.21,-15.096223,82619
5.16,-14.627443,82619
4.17,-44.66979,82619
5.4,-2.9200366,82619
4.18,-13.802609,82619
5.1,-35.22375,82619
4.8,18.36817,82619
4.36,19.059093,82619
5.14,-36.08501,82619
4.44,-64.57053,82619
4.24,-59.0639,82619
4.64,-39.137726,82619
4.92,-20.978563,82619
8.49,93.662575,81503
6.2,-26.279984,81503
5.82,-58.40333,81503
6.3,-11.182769,81503
6.34,-3.0782595,81503
6.67,56.88544,81503
6.67,44.54618,81503
6.09,-75.1397,81503
5.95,-43.08501,81503
6.3,-82.01192,81503
6.26,-53.10937,81503
5.28,-99.85157,81503
5.99,-59.718784,81503
5.63,-73.263115,81503
6.19,26.890856,81503
6.21,-3.6877663,81503
6.28,-8.652326,81503
7.01,42.764786,81503
7.25,16.457863,81503
7.06,27.163673,81503
6.4,6.6723323,81503
5.87,11.180134,46365
5.16,-4.093182,52324
5.89,6.2281036,2081
5.6,-17.401108,2081
5.6,-90.10837,2081
5.38,50.54058,2081
5.14,36.566216,2081
4.82,79.70023,2081
6.38,5.514471,5909
9.0,-21.332499,5909
8.13,-10.318495,5909
8.37,-47.417824,5909
7.19,-12.013164,5909
5.54,-34.27186,5909
8.31,9.6449995,5909
7.96,-41.424026,5909
6.24,116.180664,5909
8.49,-44.52354,5909
9.15,28.777529,86884
6.65,-88.897064,22266
5.62,-117.14016,22266
6.29,-13.185792,22266
6.1,-108.666504,22266
6.1,35.54588,22266
8.0,-57.91378,22266
6.25,81.70202,22266
7.3,-75.87115,22266
6.38,31.861143,22266
6.21,-106.365814,22266
6.56,16.30011,22266
7.47,-103.765335,22266
6.92,37.41814,22266
7.58,-73.054054,22266
6.23,17.975592,22266
7.72,-102.14813,22266
6.4,-24.829329,22266
5.21,-81.82594,22266
7.96,-82.799545,22266
5.48,-66.33495,22266
6.75,-36.513737,22266
7.1,-90.53569,22266
6.92,-35.586605,22266
7.72,-110.85091,22266
6.52,49.555874,22266
7.18,-58.923935,22266
6.7,20.000944,22266
7.37,-102.65725,22266
6.0,37.71545,22266
4.89,-100.94282,22266
5.25,36.42998,22266
5.12,-111.6165,22266
5.92,42.33513,22266
4.8,-49.313927,22266
5.82,-21.109505,22266
4.58,-88.05568,22266
8.4,77.89086,22266
5.22,-37.26784,22266
5.35,-52.301865,22266
6.96,-85.143616,22266
5.0,-110.82383,22266
6.7,43.994015,22266
5.37,-92.90239,22266
5.4,-59.777954,22266
5.54,-26.59946,22266
7.0,-115.64357,22266
6.62,-99.55194,22266
7.72,-92.479454,22266
4.95,-74.24729,35053
4.74,-78.40536,35053
4.54,-62.18202,35053
5.55,-43.541775,35053
6.6,-50.236244,35053
4.75,-83.99406,35053
4.91,-82.88394,35053
4.66,-73.8745,35053
5.04,-79.286446,35053
4.81,-44.043995,35053
5.54,-50.88336,35053
4.59,-80.64269,35053
6.5,-70.2731,35053
6.24,-73.746895,35053
5.37,-67.44431,35053
4.94,-47.39525,35053
6.23,-54.379368,35053
4.47,-77.92027,35053
4.41,-63.911488,35053
6.85,108.651344,35053
7.65,110.20906,35053
4.78,-33.299526,21268
5.11,-79.537285,21268
6.85,-0.22160217,21268
5.73,46.834995,21268
5.66,-89.00721,21268
6.02,-89.20748,21268
5.82,-78.40575,21268
5.62,-58.97044,21268
5.0,-9.940522,21268
4.94,7.655544,21268
5.17,-47.403908,21268
4.99,-92.36273,21268
5.26,-4.801045,21268
6.23,77.03701,21268
4.3,32.634655,74865
6.0,-8.868082,16249
7.64,4.619622,44986
5.34,-75.14108,61869
4.65,-5.1751523,61869
5.11,7.3365197,61869
4.68,20.259893,61869
5.4,30.774809,17957
6.2,67.17915,8704
5.84,51.453632,8704
6.07,73.79772,8704
6.14,44.05913,8704
6.8,-91.56387,8704
7.16,-102.77651,8704
6.89,-107.38225,8704
6.8,-20.863134,8704
6.7,-45.458805,8704
6.22,-30.95023,8704
6.8,-119.706116,8704
6.47,-47.788578,8704
6.7,-109.53234,8704
6.32,-58.041134,8704
6.8,-76.77578,8704
6.12,-110.66358,8704
7.0,24.818995,8704
6.77,0.38583803,8704
6.5,-16.955908,8704
6.19,28.308084,8704
6.62,63.201416,8704
5.88,63.785633,8704
6.47,34.744583,8704
8.15,78.287476,8704
6.96,84.4828,8704
6.82,72.11759,8704
6.41,55.56089,8704
6.41,-7.5425,8704
5.85,58.193485,8704
6.4,45.05636,8704
7.65,39.545963,25740
8.44,19.888838,25740
8.0,-48.841034,49678
5.72,-4.975268,49678
7.19,-72.33588,49678
5.53,7.3785615,49678
5.15,-59.267307,49678
5.28,-44.149895,49678
5.04,-29.61683,49678
6.01,-1.3592696,49678
9.77,-38.244034,49678
5.99,69.31313,49678
7.92,-17.723757,33046
6.41,-19.99392,83700
4.47,51.00182,8823
4.43,-35.692238,8823
8.89,-3.3561032,43337
8.57,46.901165,43337
8.28,29.575851,43337
8.27,40.744015,43337
8.19,46.572124,43337
7.22,29.189852,43337
7.48,43.513714,43337
8.27,34.2603,43337
8.23,60.901722,43337
7.41,3.5756207,43337
6.89,-113.795235,43337
6.77,23.067291,43337
7.55,64.85755,43337
8.41,62.118458,43337
7.44,43.029922,43337
7.29,1.4532169,43337
7.85,46.12961,43337
8.34,15.768663,43337
6.89,-102.5344,43337
7.62,55.42841,43337
8.51,52.541485,43337
8.72,52.122585,43337
9.15,42.863026,43337
8.21,14.376021,39592
6.34,-36.65252,78037
6.33,-28.459503,78037
6.29,-20.31933,78037
6.21,-7.433035,78037
6.19,-11.320029,78037
5.92,15.58179,78037
5.77,-32.056458,78037
5.7,-37.860683,78037
5.62,24.787024,78037
4.92,-34.919754,78037
6.35,-54.84982,78037
5.1,23.712023,78037
4.51,-53.705864,78037
6.7,-4.7799535,78037
6.19,22.347223,78037
5.89,56.842823,78037
6.92,-61.067047,78037
6.89,9.761503,78037
6.89,-0.12556876,78037
6.75,70.250725,78037
6.3,-1.0802728,78037
5.6,-86.16824,78037
5.51,-65.53424,78037
5.35,-61.241753,78037
6.16,-43.49,78037
5.92,-64.451744,78037
5.9,63.510536,78037
5.26,13.895489,78037
5.18,-34.03938,78037
5.7,44.881912,78037
5.47,43.34813,78037
6.25,-8.560121,78037
5.14,-11.490251,78037
5.05,22.381224,78037
4.96,-65.64132,78037
4.68,45.87728,78037
4.39,90.88158,78037
4.3,70.25072,78037
5.4,79.423004,78037
5.0,-13.493667,78037
6.04,-48.597027,76339
6.06,21.898043,76339
5.71,6.522427,76339
5.92,6.0139785,76339
5.5,24.730997,76339
5.93,2.034604,76339
5.65,13.213596,76339
5.67,-7.102536,76339
5.33,-33.98026,76339
5.62,-110.17601,76339
6.29,54.13024,76339
5.37,-28.653746,76339
5.18,12.951048,13265
5.31,23.705917,13265
5.93,41.36837,13265
5.84,48.600792,13265
5.82,33.404522,13265
5.34,10.257993,13265
6.16,-4.0460253,13265
5.0,47.715572,13265
5.63,-60.19201,13265
4.89,30.35061,13265
4.83,-120.8234,13265
5.42,37.86937,13265
5.04,42.533253,13265
7.2,27.55751,83755
6.76,-92.00046,83755
7.46,55.2055,83755
7.66,-25.352093,83755
7.03,13.505752,83755
6.8,-37.128937,29092
6.56,58.61755,29092
5.38,-10.298616,25545
4.16,14.321954,19184
6.67,36.62882,45841
4.2,17.287529,80594
6.18,76.25111,59380
7.47,20.593033,59380
7.66,-16.15612,59380
5.77,56.551796,59380
5.64,4.5851603,59380
6.62,-46.412277,59380
6.5,65.041176,59380
6.6,-16.168016,59380
5.54,-75.84482,59380
6.52,7.7119308,59380
9.19,21.571995,59380
5.89,-108.460014,59380
5.72,-102.328995,23160
6.57,22.385206,23160
5.78,-90.1195,23160
6.85,22.385206,23160
6.06,22.385208,23160
6.82,36.96629,23160
5.58,-106.43905,23160
6.14,27.357084,23160
6.01,2.7098334,23160
6.48,30.115322,23160
6.57,36.76228,23160
6.2,-20.12149,23160
6.27,-15.0734825,43403
7.06,93.99783,28672
7.92,92.90246,28672
6.71,53.510727,28672
6.27,20.329086,28672
7.23,-8.174073,28672
6.41,-19.651466,28672
6.54,51.61384,28672
6.87,-57.383503,28672
7.59,97.11021,28672
7.34,39.774696,28672
6.7,90.12904,28672
6.9,88.5899,28672
6.09,22.916134,28672
7.03,93.480354,28672
6.84,91.922325,28672
4.99,-85.31752,28672
6.26,82.74152,28672
6.85,79.14302,28672
7.84,91.401794,28672
7.15,81.137245,28672
6.26,42.635834,28672
7.43,92.890816,28672
7.42,43.151665,28672
6.37,31.33117,28672
7.12,68.57055,28672
5.75,51.79762,28672
6.84,-43.773445,28672
6.5,-48.864784,28672
6.68,30.98185,28672
7.41,48.06534,28672
6.89,83.66612,28672
7.29,94.180374,28672
7.03,86.12281,28672
6.2,-26.402258,28672
5.99,53.510727,28672
6.22,-94.544,28672
7.11,72.71528,28672
7.57,13.424979,28672
6.72,84.6382,28672
6.28,51.31413,28672
6.36,21.936447,28672
6.18,-39.81576,28672
7.2,-14.434855,28672
6.15,48.561672,28672
7.46,-112.51962,28672
5.65,-19.787653,28672
7.0,75.527245,28672
6.13,-84.963615,28672
6.96,40.82541,28672
6.84,58.200024,28672
6.69,89.89353,28672
7.18,75.55966,28672
6.64,51.79762,28672
6.33,-27.158836,28672
6.27,22.110209,28672
7.21,76.592804,28672
6.99,45.650284,28672
6.8,58.432587,28672
6.49,-62.50221,28672
6.92,-21.127865,43629
5.85,-107.54662,18435
7.4,50.19822,18435
4.89,-11.047964,85515
6.68,-49.19405,6341
7.06,-51.386093,6341
7.19,69.328064,6341
5.6,31.019453,935
4.39,13.425372,935
7.85,75.129005,62261
7.35,-48.10286,62261
8.66,4.5545588,17934
5.72,-11.560777,32743
6.7,53.667343,79101
6.52,-16.243639,79101
6.3,-66.83863,79101
6.76,7.338816,17054
6.41,16.259914,54550
7.92,-83.071,31927
