y_true,y_pred,assay_id
5.22,-49.783066,16804
6.72,7.074226,16804
5.89,-42.17585,16804
5.84,-6.764237,16804
5.88,-6.764237,16804
6.13,16.743189,16804
7.22,16.743189,16804
7.37,68.099106,16804
4.4,-28.431164,63733
6.52,9.00399,43052
7.48,45.61478,83066
6.37,-2.5868065,83066
6.89,29.557405,83066
7.42,0.255519,83066
6.21,-58.28399,83066
5.72,-39.5745,83066
6.35,-25.16713,83066
5.82,-25.16713,83066
6.76,-3.8575494,83066
5.96,-16.576517,83066
6.11,-48.74627,83066
5.8,-55.168003,83066
6.89,-0.20019567,83066
6.51,-2.7496803,83066
6.92,2.3251672,83066
7.01,28.3558,83066
6.06,22.446829,83066
7.04,1.9602766,83066
6.8,16.390089,83066
6.92,-0.3451634,83066
6.82,15.761836,83066
6.35,13.403268,83066
6.46,25.042566,83066
6.24,4.485409,83066
8.17,20.172255,66693
8.62,30.33454,66693
8.82,-1.5115639,66693
5.62,22.010416,66693
7.96,5.482213,66693
8.48,8.406689,66693
8.8,22.842442,66693
5.1,29.573545,66693
5.62,22.842442,66693
5.29,29.183619,66693
5.66,23.894608,66693
8.68,21.726297,66693
8.77,22.010416,66693
8.54,40.67987,66693
8.77,31.62648,66693
8.64,-2.899284,66693
8.46,-26.23605,66693
7.36,-58.914677,85671
7.52,36.401493,85671
7.38,37.377304,85671
7.38,28.502853,85671
7.3,34.03312,85671
4.3,-38.118164,85671
5.7,-51.945663,85671
7.1,-41.779156,85671
7.52,-42.067196,85671
6.04,17.538908,21462
4.72,-43.197216,21462
4.88,15.430841,56297
7.92,39.809372,10289
7.24,40.208794,10289
7.66,47.27146,10289
5.13,-53.751667,10289
4.89,-57.384808,10289
5.24,-37.807365,10289
4.92,-49.99614,10289
5.75,-8.816001,10289
5.0,-54.997955,10289
6.58,24.748102,10289
5.48,-36.96968,10289
6.31,-28.679188,10289
5.24,-38.938534,10289
4.85,-53.378696,10289
6.02,-30.363647,10289
6.51,-1.1132692,10289
8.3,40.48131,10289
8.4,42.458282,10289
8.52,40.27931,10289
8.3,42.520397,10289
8.22,42.92578,10289
8.0,43.16674,10289
8.3,46.764797,10289
7.01,-1.9341567,84707
7.0,7.4914107,84707
6.7,22.077547,84707
6.48,40.91958,84707
6.64,38.27374,84707
6.76,3.2147112,84707
6.94,24.832888,84707
6.45,19.457863,84707
7.72,36.38176,84707
7.28,32.476383,84707
7.11,29.730042,84707
7.85,30.993217,84707
7.43,8.898028,84707
7.72,20.463524,84707
7.8,34.32254,84707
8.1,30.368141,84707
7.6,15.072698,84707
7.24,3.9320278,84707
7.21,-36.593353,84707
7.39,10.747369,84707
7.75,-12.106887,84707
7.57,32.331062,84707
7.92,7.4829907,84707
6.43,13.306881,84707
6.34,3.468459,84707
6.31,-18.28449,84707
6.97,-22.241179,84707
7.42,7.057772,84707
7.8,7.057772,84707
7.07,43.43269,11028
6.0,-40.857872,11028
5.85,-26.34839,11028
5.68,-21.4306,11028
5.22,-39.02615,11028
5.94,-18.78613,32694
6.1,-36.27484,32694
6.04,48.00414,32694
6.2,-43.07519,32694
6.36,-5.558102,32694
5.68,17.682156,32694
4.56,45.58841,50885
5.2,46.4438,50885
5.06,46.48492,50885
5.48,44.21801,50885
5.26,44.609573,50885
4.53,50.795547,50885
4.98,42.934326,50885
4.71,43.4143,50885
4.49,43.453827,50885
4.89,10.491609,50885
6.11,-37.93915,50885
4.69,40.45117,50885
5.12,46.317722,50885
4.75,42.994987,50885
4.38,45.355503,50885
4.46,49.63437,50885
5.31,33.88302,50885
5.55,-19.350227,50885
4.87,-11.634592,50885
4.24,-12.413151,50885
6.82,-6.3187604,50885
6.71,-37.724583,50885
6.68,-49.45875,50885
4.56,-28.11382,50885
5.06,-11.586117,50885
5.04,-26.497066,50885
4.26,-5.373759,50885
5.06,-8.304752,50885
5.18,-4.015035,50885
4.47,-50.129005,50885
4.74,-22.329603,50885
4.53,14.664717,50885
5.07,-15.555847,50885
4.87,-18.396708,50885
6.02,-9.370772,50885
5.11,-47.617096,50885
5.38,-32.595158,50885
5.42,-51.43027,50885
6.19,-50.828194,50885
8.47,46.583714,50885
6.39,49.003136,54959
5.15,35.946766,54959
6.21,-14.424696,54959
4.47,10.959208,83392
5.08,21.811836,83392
4.52,-53.976254,83392
4.33,41.51596,43177
5.08,-24.194029,43177
5.3,-46.23504,55537
5.3,-1.9743308,55537
7.7,26.611092,61017
6.19,-15.407162,61017
7.34,32.999825,15579
4.16,-21.222277,85047
6.0,1.7384982,85047
4.0,-30.719408,85047
5.16,-10.271089,85047
7.76,24.474848,36344
6.74,30.5332,36344
9.92,24.969053,7842
9.15,5.027214,7842
9.92,21.701223,7842
6.08,-56.06317,7842
4.8,25.347136,7842
7.96,22.278246,5591
7.92,20.744526,5591
7.21,39.08482,5591
7.64,-25.964214,5591
6.65,-42.150402,5591
5.9,-32.39632,5591
6.74,-4.3768435,5591
7.66,-4.172484,5591
6.52,-19.979095,5591
7.03,-9.357623,5591
7.12,-6.636927,5591
6.38,-13.154176,5591
6.55,-39.699753,5591
6.65,-15.685565,5591
5.96,-20.612371,5591
6.49,-18.78388,5591
5.7,-41.449223,5591
6.07,-31.131762,5591
6.42,-37.114056,5591
7.09,-14.316076,5591
6.79,32.617683,5591
7.01,35.151127,5591
6.99,32.150887,5591
7.06,57.522896,5591
7.24,13.480613,5591
7.5,-2.1781173,5591
6.86,55.51226,5591
6.79,61.397255,5591
7.11,7.932362,5591
7.11,8.214351,5591
7.44,53.948055,5591
7.11,1.7355341,5591
7.44,30.158358,5591
7.72,-2.4110148,5591
6.89,34.348335,5591
7.03,42.65492,5591
6.88,32.777775,5591
7.25,0.57586205,5591
6.13,59.566105,5591
6.2,26.4123,5591
5.94,22.366627,5591
7.55,-11.460348,5591
6.96,-16.081028,5591
6.4,-7.1197033,5591
8.15,-18.665913,5591
6.88,-10.066394,5591
7.07,1.0783477,5591
7.11,-30.559893,5591
6.04,-44.116558,5591
6.6,-29.820204,5591
7.35,-31.28345,5591
6.07,-28.910635,5591
6.43,-12.2864895,5591
7.19,26.509378,5591
6.5,-7.38647,5591
5.96,17.181515,21897
6.0,5.6372232,21897
6.16,29.72583,21897
5.58,28.713629,21897
5.41,-8.979768,21897
5.39,22.591547,21897
5.38,-7.0670977,21897
5.33,12.205139,21897
5.24,-9.493034,21897
5.24,-15.626008,21897
5.22,-28.312298,21897
5.19,17.390108,21897
5.05,-12.798578,21897
5.04,-42.233692,21897
5.04,-7.8297477,21897
5.03,-31.772684,21897
4.98,-40.96906,21897
4.92,-62.112244,21897
4.89,-30.601908,21897
4.84,-49.63005,21897
4.78,-63.94297,21897
7.82,8.456134,73623
8.15,30.624725,73623
7.01,-35.473236,73623
5.3,-26.774302,42490
5.54,11.410047,9744
4.4,-13.393505,760
7.31,-55.467655,22012
7.02,20.060019,22012
7.41,-20.199976,22012
7.32,-32.19168,22012
7.28,-53.97194,22012
7.39,5.7366242,22012
7.18,64.52891,22012
7.22,-4.061512,22012
9.23,-2.8416557,70788
4.55,-21.607798,66158
7.34,33.985146,66158
7.77,44.77575,66158
5.05,-21.607798,66158
8.15,37.771774,68562
7.96,28.398117,68562
6.6,-27.080076,68562
6.57,22.302538,68562
6.66,-9.975537,68562
5.82,27.917177,68562
5.96,13.257119,68562
8.15,27.488003,68562
9.0,-18.661055,68562
5.75,-27.698765,68562
5.82,8.076474,68562
7.85,24.14522,68562
7.85,-10.818244,68562
5.02,15.177109,68562
6.04,-22.8282,68562
6.72,-40.80893,68562
7.11,-18.167963,68562
5.54,-37.567837,68562
5.89,-29.305227,68562
6.06,24.14522,68562
8.3,-7.94713,68562
5.24,-30.145464,68562
6.85,-24.817253,68562
4.65,-5.3251123,4777
4.25,-34.420147,4777
4.89,37.589767,4777
4.98,-29.373304,35586
5.6,-23.902704,35586
5.26,-49.974113,35586
5.39,36.82617,35586
4.68,3.0386226,35586
5.76,-19.241217,35586
5.55,24.317213,35586
5.9,-3.7140818,35586
5.42,-2.9773865,35586
6.41,27.164837,35586
5.65,35.536674,35586
5.38,-48.10316,35586
5.25,-19.756706,35586
5.02,-23.638538,35586
5.72,81.56473,35586
4.87,-9.209925,35586
6.19,33.47118,35586
5.5,-26.759089,35586
5.42,-52.515747,35586
5.74,-17.06172,35586
5.84,31.628946,35586
5.52,-9.102951,35586
5.54,-5.2692633,35586
5.92,58.584076,35586
5.45,-18.322264,35586
5.5,-50.97749,35586
5.43,-20.937796,35586
5.51,55.460754,35586
5.12,26.713583,35586
5.06,-19.900602,35586
5.58,18.980722,35586
5.19,-36.78953,35586
5.28,-52.269035,35586
5.72,33.067215,35586
5.12,-19.091646,35586
4.99,-44.52048,35586
5.58,-25.117064,35586
5.78,46.00473,35586
5.26,-30.331709,35586
5.61,-1.1941328,35586
5.04,30.498793,35586
5.72,65.15175,35586
4.9,38.63666,35586
4.88,-0.7921249,35586
5.22,30.452017,35586
5.59,-46.09072,35586
5.29,35.35301,35586
5.38,7.2205915,35586
5.13,-52.498207,35586
5.28,27.898119,35586
5.12,-22.831554,35586
4.93,-52.941517,35586
5.38,11.063274,35586
5.4,65.117,35586
5.73,35.78696,35586
6.24,-23.659632,35586
5.16,-12.267997,35586
5.22,34.885513,35586
5.59,-0.82506156,35586
4.99,-19.602884,35586
5.02,-7.4574113,35586
5.06,-47.092846,35586
5.56,-3.4848843,35586
5.24,-6.321608,35586
5.02,-41.7666,35586
5.23,-6.8224406,35586
5.43,-50.542717,35586
5.61,24.78615,35586
5.37,28.499365,35586
6.01,38.316257,35586
5.93,-7.7719107,35586
6.14,-51.858204,35586
5.82,-25.781584,35586
5.96,34.34991,35586
5.3,-54.102028,35586
5.76,-29.180418,35586
5.5,-28.092672,35586
5.42,-46.14688,35586
5.51,28.232742,35586
4.79,-13.53496,35586
5.26,12.710189,35586
5.47,73.71116,35586
5.67,54.56931,35586
5.53,80.11999,35586
5.09,66.4313,35586
9.3,2.2893507,51637
8.96,49.992847,51637
8.7,7.69568,51637
8.57,45.399544,51637
8.92,35.423046,51637
8.24,-3.4161344,51637
8.46,63.523407,51637
8.26,54.4926,51637
8.16,63.462547,51637
7.71,60.59131,51637
8.6,45.3777,51637
8.77,3.0557518,51637
8.31,58.976795,51637
8.1,4.7559566,51637
8.68,-4.480725,51637
8.08,47.186306,51637
8.57,38.71721,51637
8.21,55.694584,51637
7.59,12.847986,51637
7.71,-3.480532,51637
7.94,56.478428,51637
7.86,25.761784,51637
8.52,2.885753,51637
8.22,-29.6722,51637
7.52,-43.134422,51637
7.71,-50.1279,51637
8.08,-10.53589,51637
8.37,-10.9300375,51637
8.39,-7.9240904,51637
9.3,33.411533,51637
8.47,-46.889957,51637
8.36,-11.013602,51637
8.96,11.84231,51637
8.68,38.478157,51637
7.68,2.254931,51637
8.0,25.401453,51637
8.74,27.914927,51637
8.64,27.914927,51637
7.64,-11.36069,51637
9.22,-47.605362,51637
8.27,57.852222,51637
8.16,33.132027,51637
7.59,39.502136,51637
7.36,-18.312105,28001
7.82,-40.716587,28001
7.92,39.167404,28001
7.48,41.793392,28001
7.82,40.31542,28001
7.29,-2.1173701,28001
5.96,13.520597,28001
8.05,-38.65918,28001
7.8,2.8558724,28001
7.62,2.8558724,28001
7.8,59.96732,5
7.89,29.661879,5
7.72,28.05644,5
8.05,-36.19235,5
7.62,17.346407,5
7.68,36.42885,5
8.15,-1.0958295,5
7.92,21.871735,5
6.41,-21.235775,5
8.05,27.466526,5
7.64,-8.067818,5
7.24,12.58324,5
7.24,54.201355,5
7.85,-5.593344,5
7.46,-2.3587048,5
6.77,-27.756851,5
7.17,26.595776,5
7.13,35.1222,5
7.03,29.627834,5
7.21,-50.23529,5
7.09,-2.8166122,5
6.52,-28.346052,5
7.23,-25.05098,5
7.27,23.030828,5
6.96,-28.133423,5
7.19,-61.619755,5
7.15,-45.145973,5
6.54,-39.30003,5
6.85,18.350895,5
7.0,49.186348,5
6.44,48.72172,5
6.96,-2.5393898,5
7.16,-6.9984474,5
6.55,-26.002254,5
6.92,56.471268,5
7.04,58.8519,5
6.64,10.791559,5
6.96,-33.821194,5
7.19,-7.2016907,5
6.85,-10.351009,5
6.77,13.3757105,5
7.02,51.181473,5
6.7,34.898453,5
7.64,56.15768,5
7.57,32.549133,5
7.48,28.829147,5
7.52,-17.938091,5
7.82,57.897038,5
6.48,29.364244,5
8.22,54.737576,5
7.68,40.925438,5
7.52,-2.1689897,5
8.15,33.320724,5
8.05,36.1766,5
6.7,16.9395,5
8.1,48.311653,5
7.35,56.808163,5
7.6,37.02275,5
7.23,55.568016,5
7.24,39.218422,5
6.85,3.9656057,5
7.55,41.019333,5
7.96,61.387535,5
7.01,1.8695875,5
8.44,72.33071,81688
7.44,2.0171947,81688
7.28,13.207733,81688
6.1,4.1121764,81688
7.68,-9.54202,81688
5.58,23.61337,81688
6.1,-33.196297,81688
5.61,-3.7448287,81688
5.48,-4.4975934,81688
5.57,-24.058443,81688
5.54,0.12036589,81688
7.08,-21.403967,81688
8.01,1.6062955,81688
7.66,36.3894,3645
7.3,-1.1159518,3645
7.14,-15.284631,3645
6.85,-49.514725,3645
6.82,-28.808405,3645
6.48,-11.745379,3645
6.4,-7.1236134,3645
6.34,44.89836,3645
6.27,52.67363,3645
6.24,-34.75777,3645
6.22,-42.90747,3645
5.92,7.661502,3645
5.82,-36.992413,3645
5.58,-46.77858,3645
5.52,-38.617428,3645
5.51,-19.832535,3645
5.46,-43.54609,3645
5.32,-50.756012,3645
4.96,-7.3745728,3698
4.68,4.0991235,15994
5.62,50.57662,15994
4.3,-35.401917,15994
6.1,47.925537,77296
5.43,-27.00987,77296
5.52,-24.94117,77296
7.12,17.917578,52958
7.02,58.310696,52958
7.16,-14.0475025,52958
7.0,-13.505852,52958
6.86,-28.28755,52958
6.52,-20.080416,8721
4.16,-3.5894783,48724
9.35,30.443485,44591
8.67,26.8564,30255
5.47,-1.2749755,8216
4.33,-32.365746,8216
6.22,46.7352,8216
4.23,-15.381392,8216
4.33,-28.057951,8216
5.47,39.249687,8216
4.14,-41.5744,8216
4.27,-40.65827,8216
5.17,-20.436117,8216
4.47,-28.886206,8216
5.16,13.9133835,8216
5.72,-3.596214,8216
4.59,9.078393,8216
5.46,17.444017,8216
5.21,-6.74648,8216
5.07,0.9657627,8216
4.14,-36.485374,8216
4.35,-53.30881,8216
4.5,-32.39124,8216
4.95,-35.29109,8216
6.43,44.178738,8216
4.2,-34.53785,8216
4.42,-39.23189,8216
5.44,-15.16593,8216
5.4,1.040844,8216
4.02,-27.480963,8216
5.43,-0.86274517,8216
4.2,-32.129074,8216
4.18,-45.777943,8216
6.09,2.1963618,8216
4.39,-39.23189,8216
4.41,-32.888187,8216
4.91,-6.934316,8216
4.69,-21.973541,8216
4.12,-33.45507,8216
5.53,7.0795603,8216
4.07,-37.569683,8216
5.56,11.825704,8216
5.37,20.617687,8216
5.76,36.749264,8216
4.52,-46.298466,8216
4.8,-28.141138,8216
5.46,10.8749275,8216
4.05,-38.73476,8216
4.51,-27.642305,8216
5.2,8.902411,8216
4.08,-54.608047,8216
5.39,-5.8109517,8216
4.21,-51.14505,8216
4.89,-58.44524,8216
4.1,-38.24889,8216
5.31,-0.27860612,8216
4.33,-33.897316,8216
5.29,6.403921,8216
4.33,-41.25,8216
5.05,-28.362082,8216
5.18,25.004507,8216
8.52,15.937847,56456
7.06,29.30928,11064
7.19,32.047607,11064
7.14,35.38558,11064
6.98,-64.86661,11064
7.01,-67.67275,11064
6.62,-76.862465,11064
7.64,-7.253859,11064
8.26,-15.486764,11064
7.6,-22.727499,11064
7.35,2.1022098,11064
7.3,-6.2979302,11064
7.82,31.050684,11064
7.77,30.22225,11064
7.8,14.188268,11064
7.77,32.90878,11064
7.46,36.855328,11064
5.11,3.993842,56115
4.8,-27.735031,56115
4.32,-19.876244,56115
4.79,10.816015,56115
4.72,-77.367775,56115
5.62,-2.4289043,56115
5.41,1.6713737,56115
5.33,-36.315582,56115
6.9,6.4994855,56115
7.12,29.327557,56115
5.46,15.133179,56115
5.41,13.924608,56115
5.97,-26.85956,56115
6.02,3.5393174,56115
4.5,22.939528,56115
4.4,-6.4941,56115
4.87,32.41878,56115
6.92,30.380648,56115
5.61,-27.562857,56115
7.3,28.334969,56115
7.28,28.05061,56115
7.36,31.163897,56115
7.68,32.91524,56115
8.05,32.22238,56115
8.05,32.86616,56115
8.17,32.97715,56115
6.09,30.446724,56115
5.86,28.534895,56115
4.6,-58.287365,50344
6.9,25.380716,50344
4.7,-44.471737,50344
7.4,28.83918,50344
4.6,-52.30455,50344
6.7,-8.445737,50344
7.3,27.8347,50344
6.7,1.6557659,50344
6.82,1.6557659,50344
4.54,-11.273524,82516
5.66,24.700573,82516
4.11,-11.785301,82516
4.07,41.577023,82516
4.7,-8.393733,82516
4.22,-49.388588,82516
4.1,-30.004995,82516
5.16,65.29603,51111
5.4,-30.117233,51111
6.21,-4.6809053,51111
6.02,-24.203232,51111
4.61,-38.730362,51111
6.22,2.4141328,45397
6.25,9.753746,52933
4.37,-12.3330145,9859
5.85,-2.8728745,30842
4.03,17.015831,51788
4.05,22.90673,51788
4.99,-44.972183,21379
4.64,-45.66187,21379
6.57,-20.983303,21379
4.68,-11.737553,21379
5.29,-33.43468,21379
5.5,-10.6748,21379
6.75,-1.6566278,21379
6.92,25.584036,21379
6.38,37.165634,21379
5.06,35.658623,21379
7.5,58.117035,21379
5.74,26.738754,1230
7.0,34.8134,1230
6.28,-78.152855,1230
8.46,-15.702408,17742
6.05,7.9855933,28897
8.3,47.392967,74489
5.21,3.6515362,74489
4.5,-36.561073,74489
5.4,15.093744,74489
6.66,-0.5967577,74489
5.08,-0.5967577,74489
6.07,47.392967,74489
5.17,-45.205444,74489
4.24,-33.217064,74489
7.4,15.093744,74489
5.06,-5.643211,74489
5.57,4.2407913,74489
6.0,-5.643211,74489
4.8,-45.205444,74489
6.26,58.796448,19651
6.34,-40.5754,19651
6.25,-26.18254,19651
6.51,-60.04778,19651
6.41,7.4099927,19651
6.51,59.75901,19651
6.5,-28.603085,19651
6.58,59.093727,19651
7.12,19.334028,38417
4.66,-7.4331617,713
4.64,25.081446,713
4.28,17.498419,713
4.22,-58.731735,713
8.68,5.2252784,87386
7.4,21.412626,23637
6.16,28.566725,61897
5.85,44.89852,38437
5.58,35.330593,38437
5.6,45.80917,38437
5.62,44.63944,38437
5.6,29.254978,38437
5.47,-2.442737,38437
5.48,24.120455,38437
5.29,-10.588859,38437
5.57,13.289856,38437
5.55,8.764512,38437
5.75,4.6129675,38437
5.55,-20.7825,38437
5.47,-32.0325,38437
5.68,-18.604717,38437
4.92,7.58701,38437
4.78,7.58701,38437
4.79,-37.802193,38437
5.44,-50.319366,38437
5.08,-66.708855,38437
5.21,-65.44589,38437
6.89,-4.445962,38437
8.27,27.269512,35512
6.91,30.7789,51569
