y_true,y_pred,assay_id
5.22,-5.952569,12151
5.49,-6.2714305,12151
5.29,-7.2803636,12151
5.63,-6.3271165,12151
6.09,-4.3028803,12151
5.64,-4.9804387,12151
5.21,-6.6598053,12151
6.02,-1.8010381,12151
6.06,-6.082551,12151
6.26,-5.025262,12151
4.62,-3.3722754,12151
4.65,-8.41372,12151
5.16,-4.292257,12151
9.37,2.6368196,42639
6.23,1.8304942,28707
5.84,0.45488164,28707
6.01,-1.6820797,28707
6.53,-1.7326362,28707
5.79,-4.8936005,28707
6.09,-1.1044569,28707
5.39,-3.126184,28707
6.59,2.8052275,28707
6.28,1.2949057,28707
6.23,3.674035,28707
6.16,-3.8684223,28707
5.84,-4.4414186,28707
5.89,-2.3799806,28707
5.97,3.618774,28707
5.85,-4.894421,28707
6.0,1.0113914,28707
7.02,6.3078427,28707
5.67,-1.6593843,28707
6.25,-0.37421742,28707
5.91,-0.9980289,28707
5.91,0.94459605,28707
6.03,-3.2357955,28707
6.01,-3.1343784,28707
6.22,-1.2517926,28707
5.72,0.49721566,28707
6.52,1.213064,28707
6.1,-0.18430059,28707
4.89,-4.280743,28707
6.63,-0.74253494,28707
6.05,1.221106,28707
6.54,5.751822,28707
5.73,-1.0458431,28707
6.17,0.12898183,28707
5.97,-0.013157709,28707
6.12,-4.567901,28707
6.59,2.6007235,28707
6.01,-1.1071881,28707
6.83,-0.29899684,28707
5.67,-4.6503997,28707
6.52,5.5855017,28707
5.9,0.06508144,28707
6.21,-0.87723815,28707
6.06,0.9153497,28707
6.11,-1.9239496,28707
5.16,1.017956,28707
5.67,-0.9717256,28707
6.16,0.14576872,28707
5.89,-2.1653397,28707
6.06,-1.0098417,28707
6.36,-1.4536251,28707
6.24,-2.28838,28707
6.55,5.1412807,28707
6.56,-2.361741,28707
5.71,-2.3244328,28707
6.07,1.8522228,28707
5.81,-2.4471288,28707
6.12,1.8780112,28707
6.2,-1.5841919,28707
5.48,-2.4145894,28707
6.17,1.5569644,28707
6.54,2.7772226,28707
5.59,-2.7035072,28707
5.86,2.2403965,28707
5.71,-4.6036243,28707
5.43,-3.8684216,28707
6.13,1.3409898,28707
5.6,-1.7783905,28707
6.12,2.8160453,28707
5.02,-5.022678,28707
5.41,2.8184419,28707
6.45,1.1964679,28707
7.16,4.9749703,28707
6.39,1.422511,28707
6.31,-1.3472965,28707
5.45,-1.0916578,28707
6.15,-0.48473433,28707
6.61,2.8681374,28707
6.08,-0.109336145,28707
7.44,6.380757,28707
5.88,1.7889376,28707
6.49,-1.9762621,28707
5.35,-1.7490928,28707
6.14,-0.17371218,28707
6.79,5.0309944,28707
6.87,3.6796944,28707
6.17,-1.5135522,28707
6.05,0.89104253,28707
5.85,-1.5736723,28707
5.08,-2.1933928,28707
6.04,-1.7882397,28707
6.88,4.332962,28707
6.71,6.4911613,28707
5.38,-0.5046617,28707
6.23,-0.73963237,28707
6.47,-0.47501865,28707
5.5,-2.3592203,28707
6.47,2.3933449,28707
5.51,-0.5617474,28707
6.54,1.457048,28707
5.95,5.32005,28707
6.11,2.3210976,28707
5.88,-1.3304769,28707
5.41,-2.1684124,28707
6.39,-0.82274723,28707
6.82,4.9017253,28707
5.62,-3.2102225,28707
5.18,-1.4919767,28707
5.88,-1.1819396,28707
5.85,-3.8499868,28707
6.07,1.0037421,28707
5.81,-2.1883743,28707
5.99,-3.1931465,28707
6.02,-2.4426355,28707
6.23,-4.159965,28707
5.63,-3.052221,28707
6.3,-5.0379953,28707
5.63,0.77657115,28707
5.53,-2.9218404,28707
6.54,-2.6206565,28707
6.77,6.1081915,28707
6.3,0.20108086,28707
6.19,-3.1690774,28707
6.07,-3.9632041,28707
5.85,0.36666146,28707
7.6,3.13648,4938
7.08,-8.863421,6404
7.25,-7.649916,6404
8.2,-2.7437472,6404
7.54,-6.6225066,6404
7.05,-5.4869823,6404
7.09,-2.999081,6404
7.12,-2.8313456,6404
8.24,-9.245774,6404
7.2,-9.362999,6404
7.1,0.29086894,6404
8.55,-3.6308892,6404
6.17,-6.4400773,6404
8.47,-5.7005577,6404
7.08,1.2124711,6404
7.04,-7.9076495,6404
7.19,-7.150705,6404
7.07,-5.578448,6404
8.01,-6.366096,6404
8.06,-4.231625,6404
8.01,-6.856416,6404
7.13,-2.7945025,6404
7.07,-2.0882437,6404
7.09,-3.5873091,6404
8.21,-5.9973693,6404
8.17,-2.5786853,6404
8.57,-6.407418,6404
7.06,-5.7766967,6404
8.21,-6.288201,6404
8.57,-8.622554,6404
8.02,-1.8984724,6404
7.66,-8.282073,6404
6.12,0.7344476,6404
7.06,-7.959547,6404
8.51,4.7237225,6404
7.48,3.8014622,62816
6.16,-3.6445646,62816
6.16,0.8420342,62816
6.16,-0.981194,62816
8.4,1.6042205,25949
7.7,-0.75875086,25949
7.52,-3.856697,25949
7.52,-2.609553,25949
7.7,-2.946475,25949
6.62,-1.7627974,25949
5.34,-5.446419,25949
6.51,-3.9974117,25949
5.68,-3.703575,25949
5.13,-7.0457506,25949
5.32,-3.0541406,25949
6.24,-4.2490373,25949
6.64,-2.014732,25949
6.0,-2.0394688,25949
5.85,-2.9645014,25949
6.0,-4.369036,25949
6.35,-2.1850374,25949
6.17,-1.2762067,25949
5.96,1.8778497,25949
5.92,-0.27100748,25949
5.5,-3.6745846,25949
5.68,-2.0997915,25949
6.82,1.5838279,25949
7.7,2.0606215,25949
6.89,2.0747628,25949
5.75,-1.7425469,25949
6.38,-2.1475513,25949
6.23,1.354853,25949
5.38,-2.016366,25949
6.68,-0.22027986,25949
5.64,-0.22028054,25949
5.44,-0.6921147,25949
5.82,-5.319064,25949
5.41,-1.19475,25949
5.75,-2.8048003,25949
5.62,0.16221938,25949
5.75,-1.0932657,25949
5.72,-1.7525553,25949
6.2,-1.729774,25949
5.04,-8.003769,25949
5.07,-9.083121,67236
4.7,1.0574249,67236
5.66,-2.6559162,67236
5.66,-2.96613,67236
5.8,-7.629967,67236
5.6,0.22704393,67236
5.82,-9.50188,67236
5.5,-2.9980004,67236
5.33,-7.96668,67236
4.48,-5.745716,67236
4.09,-9.227688,67236
6.19,-2.6562676,22451
5.24,-2.2748432,14136
4.73,-5.905854,83879
4.67,4.8215585,83879
4.88,6.034874,83879
4.98,-4.509091,83879
5.04,2.5587208,83879
5.36,0.42359293,83879
4.13,1.753552,83879
4.92,-1.2451222,83879
4.85,-0.9559516,83879
4.81,0.31000525,83879
4.49,-1.5378467,83879
4.3,-0.5191732,83879
4.97,3.020902,83879
5.44,-0.9376286,83879
4.41,-4.3021793,83879
5.36,-2.1455836,83879
5.49,-2.018561,83879
5.1,-5.535443,83879
4.97,0.7321156,83879
4.66,-1.1179928,83879
5.03,-1.625915,83879
4.8,-0.34769294,83879
4.9,-4.101645,83879
7.6,2.8964252,69286
7.36,6.0177007,69286
7.6,-1.1507634,69286
7.06,0.08103431,69286
7.24,-0.30676442,69286
7.54,1.1345003,45791
8.07,-8.46991,77333
6.24,-3.999887,77333
6.16,-2.1530168,77333
8.17,-0.9670284,77333
7.8,-3.7202454,77333
7.82,-6.380739,77333
8.06,-2.501251,77333
8.32,0.47898617,45225
7.96,4.8723354,45225
7.36,1.7841161,45225
8.34,4.4546275,45225
8.13,5.4826117,45225
7.97,-3.6504436,45225
8.2,-1.3582367,45225
5.0,-4.5150456,29548
5.41,-1.5400728,780
5.0,-9.095715,1732
5.55,-5.335758,38430
6.66,5.6533628,75427
4.72,-2.9733148,75427
6.82,4.261093,75427
6.36,5.6533628,75427
6.44,5.6533628,75427
5.5,0.24838385,75427
4.21,-3.2275953,75427
5.73,-6.057297,78616
5.1,-8.042477,78616
5.44,-7.2752476,78616
4.68,-6.7671857,78616
5.63,-7.2761393,78616
6.0,-4.5747895,78616
5.37,-6.9933825,78616
6.05,-1.6403023,78616
6.52,-6.820652,78616
5.75,-4.0721245,78616
6.29,-5.94898,78616
5.63,-5.491248,78616
4.31,-6.4577775,78616
5.16,-4.3349943,78616
6.17,-5.2256937,78616
6.3,-4.3854723,78616
6.7,-5.320191,78616
6.22,-5.137491,78616
5.71,-6.6490264,78616
5.78,1.2288927,78616
5.44,-8.383585,78616
6.05,-5.7249837,78616
4.52,-5.5972233,78616
5.37,-5.9283676,78616
5.66,-7.938581,78616
5.31,-4.828214,78616
6.16,-2.9863863,78616
5.3,-4.095056,78616
5.71,-5.867535,78616
5.4,-5.4757447,78616
4.75,-7.994948,78616
5.7,-4.2718816,78616
5.52,-4.494501,78616
4.89,-3.998699,78616
5.7,-4.873429,78616
5.99,-5.2717257,78616
5.0,-7.265985,58437
7.37,3.2020106,63616
5.37,-7.952829,24337
5.72,-5.845663,24337
4.99,-7.8224344,24337
5.21,-5.8357635,24337
5.01,-6.698713,24337
5.38,-3.809496,24337
4.7,-9.581247,24337
4.75,-6.2768574,24337
9.22,0.23564875,24337
7.85,4.984903,35347
4.82,-3.9010634,21126
6.84,4.1685996,83532
6.97,-0.36406314,83532
6.92,0.82839906,83532
7.92,1.4237031,83532
8.22,4.1566057,83532
7.96,3.556947,83532
6.18,1.1643639,83532
6.92,0.6645395,83532
7.11,-0.27399495,83532
7.66,2.2854812,83532
7.75,3.7937317,83532
6.96,0.46901837,83532
6.82,5.472859,83532
7.22,0.5972185,83532
6.12,-1.0179256,83532
6.25,-0.90153134,83532
6.39,-2.31125,83532
6.38,-0.2927416,83532
6.24,-2.6054244,83532
6.26,4.544197,83532
7.36,-0.13327931,83532
6.85,1.4616193,83532
7.55,4.409252,83532
6.08,0.8822272,83532
7.68,0.10739576,83532
7.85,4.8199315,83532
6.82,4.1583724,83532
6.16,-0.6878722,83532
6.62,0.13679421,83532
6.71,2.9362626,83532
6.33,2.1044958,83532
6.89,0.2557206,83532
6.9,0.3337427,83532
6.85,-1.2076597,83532
6.66,-2.597749,83532
6.19,2.426713,83532
6.51,4.9924045,83532
7.96,2.6804984,83532
6.52,0.009449355,83532
7.1,1.7161105,83532
6.19,2.2075596,83532
6.28,0.87793064,83532
7.26,4.417007,83532
6.4,1.3600651,83532
6.77,1.1302358,83532
7.18,3.944675,83532
6.36,2.6792028,83532
6.82,3.920417,83532
7.0,4.3625546,83532
6.3,-0.5465213,83532
7.48,0.6669692,83532
7.82,1.7101693,83532
7.25,-0.26015466,83532
7.02,1.9000701,83532
6.85,-1.346074,83532
6.07,-0.24592346,83532
5.77,1.5636725,83532
6.24,4.596827,83532
5.66,-1.4483018,83532
6.0,-0.6240029,83532
6.28,5.281071,30257
6.52,-1.8050767,50915
5.52,2.2983673,73448
6.72,-1.209508,73448
5.42,2.2335396,73448
5.38,1.2085817,74344
6.6,-3.893342,17768
7.52,2.467463,44269
7.12,-3.2168822,44269
7.17,-4.384533,44269
7.03,-2.1483893,44269
5.77,-6.047208,44269
7.35,-3.051331,44269
6.79,-4.605213,44269
6.62,-8.210067,44269
6.32,-6.445678,44269
6.42,-1.7317507,44269
6.36,-7.895392,44269
6.71,-3.8508015,44269
7.57,1.7195022,44269
5.6,-0.270012,44269
6.73,-2.242082,44269
7.41,-5.098095,44269
8.7,-8.291265,44269
7.58,-8.560949,44269
7.72,-3.767442,44269
8.3,-4.39199,44269
6.11,-4.4403453,44269
6.59,-4.7912693,44269
6.86,-5.8009667,44269
7.06,-5.132545,44269
6.96,-4.496385,44269
6.22,-6.1681404,44269
7.43,3.3031142,44269
6.76,-3.0926719,44269
7.08,0.50723207,44269
7.89,-3.271094,44269
6.68,-0.8708774,44269
8.1,-3.0242906,44269
5.9,-1.1539066,44269
7.89,-3.6894054,44269
8.0,1.2220888,44269
5.76,-3.2338014,44269
6.46,-1.9693083,44269
6.57,-2.7682946,44269
6.87,-2.4901822,44269
5.91,-4.271012,44269
7.82,-4.1675262,44269
8.05,-4.925188,44269
8.7,-5.6117373,44269
7.62,-4.302707,44269
7.04,-2.0485227,44269
7.12,-5.3158526,44269
6.5,-0.9375003,44269
7.28,-2.682702,44269
8.0,-3.510243,44269
8.1,-3.5305464,15506
7.9,1.7685218,15506
7.8,-3.5260363,15506
7.7,2.1743302,15506
7.7,-5.074583,15506
7.7,-0.58055097,15506
7.6,-0.32883996,15506
7.6,-2.443283,15506
7.6,-1.4143196,15506
7.6,-0.6210849,15506
7.5,-3.6772234,15506
7.4,-1.9958904,15506
7.1,-5.2494755,15506
7.0,-6.512524,15506
5.45,4.137986,8815
5.65,5.2412148,8815
5.41,1.0146809,8815
5.84,2.770344,8815
6.12,1.529851,8815
5.89,0.067836456,8815
5.87,-1.0729023,8815
6.37,-0.4397812,8815
5.83,2.6666875,8815
5.82,1.0318999,8815
5.05,-8.492611,13760
6.21,-4.2788744,13760
6.03,-0.2258522,13760
5.54,-0.7794315,13760
5.05,-4.1253023,13760
5.96,-0.666563,13760
4.62,-2.3880434,13760
5.16,-4.9562383,13760
5.46,-1.9079155,13760
5.54,-2.8983607,13760
5.16,-3.3175611,13760
4.25,-1.6829079,13760
5.58,-9.950869,13760
5.77,-6.719762,13760
4.16,-8.913491,13760
7.1,-1.4202176,13760
4.85,-5.2511578,13760
4.47,-0.43016204,13760
7.22,1.3997884,13760
5.12,-7.377337,22089
4.7,-5.7324905,22089
4.1,-6.8485923,22089
5.2,-6.0982604,2309
4.96,-6.4349437,2309
5.2,-7.194223,2309
5.09,-9.308386,2309
5.11,-7.687241,2309
5.55,-7.9773865,2309
5.2,-3.5469944,2309
5.5,-5.523947,2309
4.98,-4.696855,2309
6.3,-4.0367146,64640
5.82,-4.6823597,2896
6.52,1.132782,2896
8.12,-1.023054,81241
9.52,10.210708,46379
7.82,4.588616,46379
7.57,-1.4768941,46379
7.08,-5.202174,46379
8.0,-5.091267,46379
7.46,4.9041715,46379
6.82,2.0813768,46379
8.0,0.74511284,46379
8.77,0.8312665,46379
8.3,2.5518847,46379
9.22,-0.3272725,46379
9.3,2.4291296,46379
9.3,0.74053323,46379
8.89,4.5583553,46379
9.13,3.2693307,46379
9.52,7.2031646,46379
9.52,3.2005494,46379
9.22,6.6997533,46379
9.7,3.3004274,46379
9.7,3.0066133,46379
9.7,4.3550687,46379
8.96,3.4379935,46379
9.52,4.237189,46379
9.4,4.8525133,46379
9.3,5.566603,46379
9.0,4.0188484,46379
7.96,-0.038079493,46379
6.55,1.6322569,46379
9.52,2.78684,46379
5.05,-2.5391922,48940
5.11,-2.9343529,10976
5.11,-1.5868428,10976
6.55,1.1440281,82619
4.36,-6.832471,82619
5.43,-0.37360972,82619
5.21,-4.5226846,82619
5.16,-0.2386255,82619
4.17,-4.8345833,82619
5.4,-6.5795703,82619
4.18,-3.6032517,82619
5.1,-5.7745132,82619
4.8,-2.509789,82619
4.36,-3.1648612,82619
5.14,-2.6808646,82619
4.44,-8.125702,82619
4.24,-5.9123063,82619
4.64,-7.0533795,82619
4.92,-4.7898436,82619
8.49,2.0914748,81503
6.2,1.3410676,81503
5.82,-2.094221,81503
6.3,3.0361886,81503
6.34,-0.2313001,81503
6.67,6.393,81503
6.67,5.2801085,81503
6.09,-2.7544062,81503
5.95,1.7381172,81503
6.3,-0.7498534,81503
6.26,-3.6039264,81503
5.28,-2.6603477,81503
5.99,2.6891994,81503
5.63,-3.5998597,81503
6.19,-1.4959284,81503
6.21,-3.0489244,81503
6.28,-3.2575169,81503
7.01,2.4165492,81503
7.25,5.1067257,81503
7.06,-0.78519344,81503
6.4,-0.12633513,81503
5.87,-2.7370203,46365
5.16,-7.5170026,52324
5.89,1.6115068,2081
5.6,-2.8061495,2081
5.6,-4.410278,2081
5.38,-2.3081732,2081
5.14,-1.939446,2081
4.82,-3.9565768,2081
6.38,-5.305723,5909
9.0,-0.85764027,5909
8.13,1.1454589,5909
8.37,-0.033597298,5909
7.19,3.5078962,5909
5.54,-3.4689343,5909
8.31,-0.019148966,5909
7.96,1.291377,5909
6.24,3.8994434,5909
8.49,3.8101587,5909
9.15,1.0410817,86884
6.65,-1.0122269,22266
5.62,-6.4763913,22266
6.29,-6.7371993,22266
6.1,-2.9909601,22266
6.1,-7.419383,22266
8.0,5.894792,22266
6.25,-4.795139,22266
7.3,3.7213852,22266
6.38,-8.228378,22266
6.21,-8.466887,22266
6.56,-6.392649,22266
7.47,-8.192764,22266
6.92,-6.36324,22266
7.58,-1.3367182,22266
6.23,-1.5286783,22266
7.72,-8.070078,22266
6.4,-4.8002744,22266
5.21,-5.269664,22266
7.96,-4.31885,22266
5.48,1.7608364,22266
6.75,-5.102973,22266
7.1,-0.8386295,22266
6.92,-4.445405,22266
7.72,-1.7805731,22266
6.52,-1.0021299,22266
7.18,1.7975725,22266
6.7,2.933922,22266
7.37,1.6997086,22266
6.0,-7.4956717,22266
4.89,-2.1774557,22266
5.25,-5.575734,22266
5.12,-1.7632949,22266
5.92,-8.373796,22266
4.8,-0.35622188,22266
5.82,-4.1776757,22266
4.58,-8.797347,22266
8.4,-0.36995196,22266
5.22,-1.7941856,22266
5.35,0.8727325,22266
6.96,-0.0812551,22266
5.0,-1.3046662,22266
6.7,-4.196359,22266
5.37,-2.900671,22266
5.4,-4.817415,22266
5.54,-4.1839957,22266
7.0,-3.7468414,22266
6.62,-0.106457226,22266
7.72,0.8074736,22266
4.95,0.3592598,35053
4.74,-0.97064805,35053
4.54,-2.6821384,35053
5.55,-0.11176989,35053
6.6,-0.60252154,35053
4.75,-4.1945205,35053
4.91,1.1650205,35053
4.66,-0.96132064,35053
5.04,0.85181046,35053
4.81,1.0309887,35053
5.54,0.63561004,35053
4.59,-1.7369646,35053
6.5,2.7867205,35053
6.24,-2.0725913,35053
5.37,2.3557348,35053
4.94,1.2193321,35053
6.23,-0.5713731,35053
4.47,-3.3583329,35053
4.41,1.2738345,35053
6.85,1.3141311,35053
7.65,2.0277095,35053
4.78,-9.548947,21268
5.11,-7.987151,21268
6.85,-3.5143194,21268
5.73,-4.8832955,21268
5.66,-6.6133685,21268
6.02,1.0235614,21268
5.82,-4.728022,21268
5.62,2.6847713,21268
5.0,-4.808984,21268
4.94,-6.2094126,21268
5.17,-5.320702,21268
4.99,-1.2586535,21268
5.26,-3.2859483,21268
6.23,-2.2928429,21268
4.3,-5.686776,74865
6.0,-0.8193553,16249
7.64,7.025453,44986
5.34,-6.591001,61869
4.65,-7.315707,61869
5.11,-2.876323,61869
4.68,-3.3365955,61869
5.4,-8.133342,17957
6.2,-3.7937562,8704
5.84,-1.7211856,8704
6.07,1.7487583,8704
6.14,3.759792,8704
6.8,0.15730761,8704
7.16,-0.370452,8704
6.89,-2.0476134,8704
6.8,-1.5898204,8704
6.7,0.1499765,8704
6.22,2.841446,8704
6.8,2.0363498,8704
6.47,2.0483613,8704
6.7,1.9239893,8704
6.32,-0.20869938,8704
6.8,1.6374377,8704
6.12,2.8709385,8704
7.0,1.0319105,8704
6.77,1.1614243,8704
6.5,-0.26798296,8704
6.19,1.9751693,8704
6.62,-2.7652915,8704
5.88,4.69687,8704
6.47,0.8819879,8704
8.15,4.3196282,8704
6.96,2.005345,8704
6.82,3.7606902,8704
6.41,0.72297233,8704
6.41,0.27775332,8704
5.85,0.9621141,8704
6.4,1.2538912,8704
7.65,1.6288085,25740
8.44,1.8491374,25740
8.0,-7.458794,49678
5.72,-5.7311554,49678
7.19,-6.2131886,49678
5.53,-0.3403533,49678
5.15,-0.4541244,49678
5.28,-3.436507,49678
5.04,-6.2349854,49678
6.01,-7.3265,49678
9.77,-4.3379045,49678
5.99,-8.56611,49678
7.92,-0.4194549,33046
6.41,-1.8080307,83700
4.47,-9.341425,8823
4.43,-8.813883,8823
8.89,7.7571344,43337
8.57,6.764632,43337
8.28,6.743294,43337
8.27,6.3991,43337
8.19,4.8381977,43337
7.22,2.969919,43337
7.48,6.36074,43337
8.27,7.4836063,43337
8.23,5.282529,43337
7.41,2.9983492,43337
6.89,8.897987,43337
6.77,0.8717295,43337
7.55,7.8011513,43337
8.41,6.7031007,43337
7.44,1.1167153,43337
7.29,-0.36861935,43337
7.85,-2.1742334,43337
8.34,-1.525894,43337
6.89,-0.6810859,43337
7.62,8.375197,43337
8.51,6.0474935,43337
8.72,6.253635,43337
9.15,6.7912297,43337
8.21,-0.5421337,39592
6.34,-4.77271,78037
6.33,-7.8146443,78037
6.29,-5.781552,78037
6.21,-5.106974,78037
6.19,-5.580316,78037
5.92,-5.992409,78037
5.77,-6.984497,78037
5.7,-5.505538,78037
5.62,-3.673115,78037
4.92,-5.548721,78037
6.35,-4.9150605,78037
5.1,-7.035753,78037
4.51,-5.9551187,78037
6.7,-7.052193,78037
6.19,-7.810141,78037
5.89,-6.4732046,78037
6.92,-6.751118,78037
6.89,-5.126063,78037
6.89,-6.072399,78037
6.75,-3.7059221,78037
6.3,-6.0311947,78037
5.6,-5.5435,78037
5.51,-6.52747,78037
5.35,-9.877655,78037
6.16,-9.593431,78037
5.92,-8.197392,78037
5.9,-8.946051,78037
5.26,-8.594031,78037
5.18,-7.581286,78037
5.7,-5.1908627,78037
5.47,-7.2390323,78037
6.25,-7.828985,78037
5.14,-4.774511,78037
5.05,-8.13747,78037
4.96,-8.502463,78037
4.68,-5.6509867,78037
4.39,-2.5149999,78037
4.3,-3.7059212,78037
5.4,-6.4233418,78037
5.0,-1.1617988,78037
6.04,-3.4080377,76339
6.06,-1.8603301,76339
5.71,-1.7153976,76339
5.92,-1.5525035,76339
5.5,-3.1951747,76339
5.93,-3.823064,76339
5.65,-1.2153612,76339
5.67,2.1549435,76339
5.33,-4.5193205,76339
5.62,-2.482688,76339
6.29,-0.024046974,76339
5.37,-3.2857928,76339
5.18,-5.7140346,13265
5.31,-5.523002,13265
5.93,-6.8800693,13265
5.84,-2.0144403,13265
5.82,-8.195874,13265
5.34,-8.685894,13265
6.16,-4.1618433,13265
5.0,-2.137929,13265
5.63,-7.4462233,13265
4.89,-3.4384344,13265
4.83,-6.1557612,13265
5.42,0.16061406,13265
5.04,-4.0821247,13265
7.2,0.4377061,83755
6.76,-1.4197153,83755
7.46,2.1539133,83755
7.66,0.6918003,83755
7.03,-0.5385419,83755
6.8,1.9940873,29092
6.56,-2.1823459,29092
5.38,-2.0313761,25545
4.16,-9.82932,19184
6.67,1.9813846,45841
4.2,-9.293865,80594
6.18,7.1371713,59380
7.47,2.9656618,59380
7.66,1.3199185,59380
5.77,-3.0960147,59380
5.64,2.5808835,59380
6.62,-1.574334,59380
6.5,4.0251484,59380
6.6,0.3656442,59380
5.54,-4.499989,59380
6.52,3.0336852,59380
9.19,-1.3378295,59380
5.89,-5.593559,59380
5.72,-4.9326897,23160
6.57,-6.2360654,23160
5.78,-4.5256495,23160
6.85,-6.236066,23160
6.06,-6.236066,23160
6.82,-3.0214999,23160
5.58,-5.206256,23160
6.14,-5.4302416,23160
6.01,-1.0853807,23160
6.48,-0.07151615,23160
6.57,0.24028441,23160
6.2,-4.2357526,23160
6.27,-1.1162734,43403
7.06,4.750153,28672
7.92,6.32725,28672
6.71,0.27872598,28672
6.27,0.6185012,28672
7.23,-0.54782957,28672
6.41,-1.9027094,28672
6.54,0.46090373,28672
6.87,2.3188415,28672
7.59,5.6495557,28672
7.34,3.4648626,28672
6.7,2.2829554,28672
6.9,5.6557817,28672
6.09,0.2521009,28672
7.03,4.7013755,28672
6.84,1.9218267,28672
4.99,-5.939375,28672
