y_true,y_pred,assay_id
6.07,-3.3356783,38094
7.0,-2.6934383,38094
5.57,-4.1879034,28332
6.17,-3.126692,28332
5.43,-3.7947028,28332
5.43,-1.2843645,28332
5.54,-6.200755,28332
6.03,-5.0050015,28332
6.14,-5.330934,28332
6.52,-5.194468,28332
6.54,-1.9199265,28332
5.67,-2.868534,28332
6.1,-2.3683162,28332
6.58,-3.742908,28332
5.66,-3.2078886,28332
5.78,-1.8626565,28332
6.52,-2.74941,28332
6.1,-2.6062617,28332
5.96,-2.0706651,28332
5.91,-5.589263,28332
5.77,-3.5089023,28332
5.82,-1.8258339,28332
5.67,-5.6251225,28332
5.65,-5.762862,28332
5.84,-2.1390383,28332
6.14,-1.8420889,28332
6.32,-2.1415994,28332
6.28,-3.0360181,28332
6.28,-4.760155,28332
6.0,-2.777833,28332
6.05,-4.6306977,28332
6.29,-3.0164487,28332
6.5,-2.2946897,28332
5.82,-1.4406924,28332
5.42,-3.138095,28332
6.32,-2.1896708,28332
5.75,-2.788942,28332
5.52,-1.4152603,28332
6.0,-0.5498994,28332
5.9,-4.963658,28332
6.04,-2.4484415,28332
6.46,-1.2419975,28332
6.07,-2.5140457,28332
6.8,-1.7294406,28332
6.43,-4.3204193,28332
6.68,-2.047811,28332
6.41,-3.6302593,28332
6.72,-3.6651518,28332
6.33,-1.5782473,28332
6.43,-3.72581,28332
5.82,-1.7327307,28332
5.89,-5.8898253,28332
6.03,-4.3706656,28332
6.33,-0.46522096,28332
5.55,-3.3181343,28332
5.62,-2.703743,28332
5.47,-2.069965,28332
5.57,-4.001084,28332
5.58,-3.8518574,28332
5.54,-2.0813594,28332
5.84,-1.7032471,28332
6.01,-0.0030316412,28332
5.94,-1.4338287,28332
5.79,-1.7068173,28332
5.91,-5.6454506,28332
6.12,-3.5087488,28332
6.08,0.82325804,28332
7.7,1.7172964,35866
6.15,1.7172952,35866
8.28,9.581312,35866
8.19,8.082513,35866
7.42,8.082513,35866
7.46,5.725462,35866
5.83,0.11198343,35866
8.82,11.063465,35866
7.72,2.8542771,35866
6.76,2.7957134,35866
5.0,-10.550842,71378
6.19,-4.3139505,71378
9.3,2.6414564,55259
9.33,5.323872,55259
9.57,6.6692495,55259
9.64,3.8698568,55259
9.64,6.4657407,55259
9.34,-0.61226237,55259
9.15,3.7065299,32752
9.0,6.5698004,35435
8.03,8.846614,35435
5.36,2.1973164,47602
5.89,3.3223367,47602
5.31,-2.8208635,47602
6.92,1.9572765,47602
6.11,-0.7255398,47602
5.76,1.3461229,47602
6.82,3.8783886,47602
5.6,-6.32513,85645
5.62,-8.868606,85645
5.41,-4.4703517,85645
5.12,-8.521392,85645
5.02,-10.674065,85645
7.4,0.006573923,85645
6.52,2.5640066,65812
6.0,-2.62057,65812
6.52,1.6665188,65812
6.0,-8.593098,42346
8.0,-1.9325634,42346
7.89,-1.3630273,42346
7.64,0.05756615,42346
4.02,-4.023744,50998
5.58,2.3487797,50998
5.85,-0.1065145,50998
5.94,0.33112666,50998
5.92,-1.735038,50998
5.68,-6.4688087,24696
5.85,-6.37495,24696
4.49,-3.2271278,33402
5.39,-6.0447702,33402
4.66,-9.623045,33402
4.89,-8.76466,33402
4.24,-9.393986,33402
7.22,-2.2684174,21650
7.11,-6.160494,21650
6.06,-0.5714661,21650
5.99,-12.97681,21650
5.67,-7.072433,21650
5.57,-11.074478,21650
5.4,-12.605661,21650
5.33,-10.74706,21650
4.71,-10.476247,21650
6.02,1.4932566,18833
5.75,0.9444118,34744
5.55,0.9444118,34744
5.3,-4.8013716,23178
5.37,-1.8543361,86535
5.44,-4.1579113,6214
5.57,-3.8041291,6214
5.14,4.7731595,6214
5.01,-3.6679204,6214
4.64,-7.6295605,6214
4.52,-6.4341264,6214
4.22,-7.5736322,6214
4.18,-6.5728207,6214
4.16,-6.139463,6214
4.11,-8.172455,6214
6.5,1.7282381,79401
7.3,5.4365673,79401
7.23,-0.25645947,79401
6.86,0.4866336,79401
6.28,3.0039823,79401
6.22,5.4079494,79401
6.25,4.159931,79401
6.53,3.995997,79401
7.19,6.4027863,79401
7.09,5.1878924,79401
7.03,6.3633895,79401
7.22,4.855688,79401
7.09,5.891702,79401
7.19,6.416477,79401
6.27,9.01076,79401
6.9,7.7169685,79401
7.25,3.8067627,79401
5.7,-0.70206356,26528
5.24,-5.3167925,26528
5.89,-5.4978013,26528
6.0,-6.2456875,26528
6.52,-9.474905,26528
6.3,-3.9318304,26528
6.16,-4.853553,26528
5.92,-9.682728,26528
6.3,-5.632544,26528
6.05,-9.159687,26528
6.1,-6.954278,26528
5.75,-6.954278,26528
5.52,-7.2913427,26528
5.62,-7.808121,26528
5.44,-7.808121,26528
6.1,-6.9581637,26528
5.92,-3.619713,26528
5.21,-3.6176546,26528
5.62,-8.467757,26528
5.96,6.122872,74536
5.96,3.135008,74536
6.17,2.7299025,74536
6.54,5.36869,74536
6.91,4.176724,74536
5.61,3.3108585,74536
6.23,5.9856615,74536
6.63,5.516091,74536
6.37,4.1050677,74536
7.04,3.93998,74536
6.9,6.4115834,74536
8.74,3.6096027,74536
7.58,2.6959624,74536
5.9,2.012715,74536
7.06,5.6957097,74536
7.15,3.6533244,74536
6.67,4.5581083,74536
7.09,3.118588,74536
7.0,5.324528,74536
6.21,7.2865143,74536
6.84,5.94614,74536
6.71,6.99774,74536
6.25,3.1264708,74536
7.04,6.370096,74536
6.73,5.317103,74536
4.66,-9.041134,31017
4.81,-5.9111314,31017
5.11,-0.41555178,31017
5.82,-5.935393,31017
4.89,-1.2673185,87995
4.77,-2.594843,87995
4.34,0.3346539,87995
5.25,0.8710625,87995
4.57,-2.5679297,87995
4.51,-1.0735843,87995
5.6,4.392824,87995
5.11,-2.310232,11354
8.21,3.8116436,77218
8.14,5.749315,77218
7.92,-1.0906738,77218
7.92,-3.7910295,77218
7.72,-5.658959,77218
7.82,-4.238443,77218
7.92,0.17352536,77218
7.96,-4.7514734,77218
8.0,2.3116002,77218
7.77,8.243076,77218
8.17,-1.0122477,77218
8.28,1.5854255,77218
7.96,1.4790002,77218
8.14,3.963288,77218
8.0,-1.3416048,77218
7.8,0.47717434,77218
8.17,4.434502,77218
7.06,-3.4708254,50988
7.36,4.7385674,50988
7.05,-1.4437152,50988
7.39,0.4452969,50988
6.93,-0.2244189,50988
7.16,0.5275179,50988
7.23,2.0409994,50988
4.96,-11.175186,42029
7.42,2.3708265,34566
7.96,4.727759,34566
6.86,1.6338452,34566
7.47,3.361437,34566
6.17,-0.7589928,34566
6.28,1.8525646,34566
6.14,1.0832525,34566
6.64,2.2412522,34566
6.38,-5.3202195,35712
5.07,-1.8277551,35712
5.24,-1.4060823,35712
7.62,5.487151,55070
8.38,5.0242534,55070
8.37,4.3788176,55070
8.85,7.0315933,55070
7.58,4.3894434,55070
8.89,0.5605095,55070
7.76,1.8451926,55070
8.96,5.772593,55070
8.59,5.2760077,55070
8.68,7.684643,55070
8.37,4.9051633,55070
7.99,4.776863,55070
4.55,5.011362,11545
6.44,-2.6078727,63438
6.24,-1.9530498,63438
6.12,-1.6728692,63438
6.64,-2.4762175,63438
8.22,0.04447428,28478
8.66,6.626164,706
8.85,8.744484,706
8.62,4.8007956,706
9.42,6.4648666,706
9.01,4.6696663,706
8.19,4.508123,706
8.57,4.0646777,706
7.97,-1.8175842,706
6.74,3.3162544,706
7.57,0.7200008,706
8.13,5.707393,706
7.86,0.37008482,706
8.4,-1.9521056,706
6.39,3.556095,706
6.06,3.5555332,706
6.62,3.364801,706
6.85,4.6278257,706
5.54,0.8343105,706
6.08,-0.17277594,706
9.0,0.49696475,706
6.52,-3.0845819,74977
6.1,-1.8608842,74977
6.11,-2.949507,63284
9.41,-2.5362673,71983
9.29,-3.414733,71983
9.2,5.0627155,71983
7.6,-9.182877,71983
9.37,3.3014808,71983
8.92,-6.5622716,71983
8.92,-9.182877,71983
9.1,-1.8490907,71983
7.24,-6.562269,71983
8.05,-8.4423065,71983
8.77,-5.6488695,71983
8.92,3.059989,86936
8.9,2.1730626,86936
6.74,-1.6067677,86936
7.35,-1.8900026,44994
6.22,-5.5977674,44994
6.0,-5.2185793,44994
6.24,-9.014555,44994
7.75,3.8545403,44994
6.15,-7.2553163,44994
6.23,-11.005789,44994
6.27,-6.793318,44994
7.02,-0.109116495,44994
6.14,-5.7165685,44994
7.37,-3.5862267,44994
5.59,-2.5934455,44994
6.64,-0.33714333,44994
6.97,-5.2032094,44994
7.62,3.630161,44994
7.19,-5.663428,44994
7.23,0.009510297,44994
6.1,-4.558713,44994
6.13,-5.103137,44994
7.82,-1.6073682,44994
6.89,-0.08803426,44994
7.51,-6.2939563,44994
7.37,-7.2294965,44994
8.7,-4.230269,44994
6.06,-7.553034,41837
5.85,1.6346127,41837
6.0,1.9092138,41837
5.72,-2.4328954,41837
5.7,-7.8259225,41837
5.82,-4.6865654,41837
6.46,-0.32918754,41837
5.96,-4.7180758,41837
5.85,-3.3594873,41837
6.39,3.5155668,41837
4.66,-6.923463,41837
8.05,-4.636259,81056
6.27,1.7756482,48613
9.4,6.525808,48613
6.22,-3.3244247,84843
6.42,-1.1650884,84843
6.77,0.5733113,84843
5.39,2.31531,86522
6.92,2.3153112,86522
6.11,2.315311,86522
5.5,2.3153105,86522
6.57,2.31531,86522
6.43,4.140095,86522
5.8,-2.7615633,86522
6.26,-1.4784966,86522
6.09,2.4578745,86522
6.17,2.6108565,86522
5.82,0.89088076,86522
6.26,2.231434,86522
7.58,-1.2319801,38658
7.24,1.7007779,24896
5.44,-3.9119513,24896
7.7,5.1837344,24896
5.35,-10.430242,20559
7.24,1.6383637,21267
6.71,1.3851655,21267
5.69,-0.038331773,21267
6.98,1.9805927,21267
6.72,-0.00074499473,21267
6.81,0.20505175,21267
7.09,0.30920428,21267
7.66,0.2401068,21267
6.51,-0.24094073,21267
7.35,2.6834595,21267
7.33,-0.040533613,21267
7.57,-2.3288543,21267
6.84,-2.3288555,21267
6.78,0.8234442,21267
6.26,-4.0369267,21267
6.27,-2.0248425,21267
5.94,0.5635422,21267
6.24,0.99469805,21267
7.43,-0.8349905,21267
5.93,-0.8978814,21267
6.46,-0.3637695,21267
7.32,-0.8569626,21267
6.92,-0.22253425,21267
6.94,-4.398264,21267
6.9,-4.730977,21267
7.75,-4.2101536,21267
7.64,-3.8368618,21267
6.76,2.1007726,20213
6.62,2.2267237,20213
6.03,-1.1324105,20213
6.36,1.9525719,20213
6.16,-2.4781277,20213
6.0,-3.5870533,20213
5.92,0.17448892,20213
6.09,-3.0052242,20213
5.77,-7.048017,20213
5.91,2.7832637,54873
7.0,5.0783954,82863
6.64,0.43900025,82863
7.0,1.5036875,82863
5.89,1.8208368,82863
5.62,-1.6293863,82863
7.0,5.1966066,82863
7.0,1.847009,82863
6.06,2.0015545,82863
6.06,1.4915826,82863
6.89,4.2676525,82863
5.26,4.9003296,82863
5.82,-0.50412714,82863
5.68,2.2251189,82863
6.58,2.438791,82863
6.0,-3.5021527,82863
4.26,3.2970157,82863
4.1,5.6299133,82863
4.39,1.321669,82863
5.57,7.4027157,82863
5.75,-0.43080127,82863
7.0,3.6301625,82863
4.39,-1.0084956,82863
5.57,-3.5021527,82863
5.5,-3.6031127,82863
4.77,-3.618003,82863
4.68,-5.019073,82863
4.52,3.3052957,82863
4.62,-5.6006384,82863
4.6,-10.067286,82863
5.21,-0.79207015,82863
4.44,-8.094488,82863
4.16,-8.741199,82863
9.49,2.997002,84737
10.03,10.48026,84737
5.55,-10.906534,14581
6.6,-1.9915624,77890
5.75,-1.9725168,77890
5.44,-6.7871323,77890
5.16,-5.138274,77890
6.35,-3.2474473,77890
5.51,-7.0840034,77890
7.08,1.1577191,77890
7.29,0.73283494,77890
5.44,-8.33053,77890
4.63,-5.0440784,77890
7.58,0.7328348,77890
5.0,-9.328993,77890
5.75,-5.2604504,77890
4.33,-7.017872,77890
5.01,-8.815611,77890
4.9,-6.2187233,77890
4.42,-9.245965,77890
4.96,-8.064827,77890
7.03,-2.3087373,77890
5.92,-6.2205005,77890
5.96,-7.105314,77890
6.34,-9.621119,77890
5.22,-4.416126,77890
4.87,-7.9564276,77890
7.75,-0.43183756,39399
6.61,-1.8224933,21276
5.75,-6.102768,21276
6.6,-3.4940093,79949
5.81,3.129334,79949
5.27,-2.5004528,79949
6.26,-2.0844665,79949
6.1,-3.6027842,79949
6.41,-0.4983593,79949
5.62,-3.471966,79949
4.88,-4.793772,79949
6.43,-4.793773,79949
5.2,-5.614905,79949
5.57,-5.614906,79949
6.07,-10.402975,79949
5.92,3.2189622,24977
6.52,4.214291,24977
5.88,-4.3897333,24977
5.77,-4.6434755,24977
5.54,-6.413021,24977
5.48,-6.241209,24977
5.45,-4.0807366,24977
5.4,-5.237088,24977
5.88,1.9952472,24977
6.19,2.799137,24977
5.54,-0.730934,24977
5.64,0.98257864,24977
5.76,-1.1995686,24977
5.51,0.5800922,24977
5.22,-4.1054034,24977
5.26,-4.9666595,24977
4.95,-7.8786054,24977
4.92,-8.946858,24977
5.73,0.9641881,24977
6.01,0.39101425,24977
6.1,0.93171346,24977
6.09,2.47322,24977
5.57,-5.7274094,24977
5.53,-6.62906,24977
5.47,-4.506826,24977
5.38,-4.846632,24977
5.42,-5.2168417,24977
8.64,10.217205,9650
9.15,10.850518,9650
8.96,9.835898,9650
8.6,6.437303,9650
8.74,10.188806,9650
8.42,7.9038324,9650
8.68,9.817264,9650
8.8,2.604507,9650
8.96,10.559956,9650
8.8,3.6053913,9650
8.28,9.260744,9650
8.43,9.305954,9650
8.72,4.3342986,9650
8.8,11.270628,9650
5.33,5.6665597,9650
8.15,5.582065,9650
8.85,2.7541003,9650
8.68,7.1596036,9650
7.7,4.973976,9650
8.0,-0.4990978,9650
7.64,5.3768272,9650
7.43,2.9743276,9650
8.92,5.3096094,9650
7.96,5.1903915,9650
8.57,5.190392,9650
7.72,5.108995,9650
5.84,3.6104717,9650
6.71,3.6104717,9650
5.54,-1.1460749,9650
6.9,-2.813242,9650
6.38,5.8267884,9650
8.06,7.736427,9650
6.22,5.0967846,9650
9.3,2.2139218,9650
7.3,4.434742,57549
7.47,1.9866041,57549
7.5,6.3466063,57549
6.48,0.104525924,57549
7.19,0.11554478,57549
7.26,2.963046,57549
6.82,3.4100568,57549
6.77,4.6651297,57549
7.19,4.4744997,57549
7.03,3.6774724,57549
6.75,2.5939894,57549
7.16,0.9841296,57549
7.47,-3.9734435,57549
7.11,-6.938957,57549
6.64,1.8738842,57549
7.96,-3.548688,57549
7.85,-3.0358422,57549
8.1,-3.8624892,57549
5.89,-8.878436,21673
4.67,-2.066101,21673
5.75,-8.848007,21673
4.44,-6.8067765,21673
5.43,-1.4320642,21673
4.32,-7.5056887,21673
5.25,-5.946695,21673
5.13,-4.893627,21673
4.26,-8.249847,21673
6.4,-2.293213,21673
5.58,1.6840683,40183
6.77,5.2258363,40183
6.07,1.9350696,40183
6.55,6.46387,40183
6.03,2.9183023,40183
7.52,3.577218,78718
5.53,0.34044588,78718
5.77,0.6182892,78718
6.15,0.97196555,78718
6.43,-0.59484875,78718
6.66,-0.592753,78718
6.75,3.3173718,78718
6.75,3.2138648,78718
6.82,1.9247854,78718
6.84,2.1969342,78718
6.87,0.06258006,78718
7.08,8.92939,78718
6.79,3.1730604,78718
7.27,2.6473022,78718
6.53,0.4401927,78718
7.08,-2.5456429,78718
7.21,-5.2690597,78718
7.17,1.8501132,78718
7.16,1.6585082,78718
7.2,2.4578104,78718
7.12,2.525531,78718
6.15,-5.3736634,78718
6.62,1.9710268,78718
7.19,-6.4398823,78718
7.43,-0.6676001,78718
7.03,-3.2996776,78718
7.75,1.5636173,78718
7.08,2.50833,78718
7.5,5.274984,78718
6.92,-0.3679911,78718
7.08,-4.923107,78718
7.3,2.9012678,78718
7.17,3.048707,78718
7.16,2.3054655,78718
7.19,3.128425,78718
6.68,1.6573216,78718
6.7,1.9729453,78718
6.46,4.7829037,78718
7.44,-1.0389721,78718
5.8,-3.081846,81113
6.77,0.6161662,28289
10.43,3.6354332,28289
9.7,10.592048,28289
6.42,0.36385402,28289
6.07,2.2199945,28289
6.47,-0.2990658,28289
6.12,5.0362625,28289
5.91,-1.6424646,28289
6.24,5.2391553,28289
7.25,6.2019286,28289
6.61,2.0590215,28289
7.01,6.301201,28289
6.12,1.0462132,28289
6.35,3.745584,28289
6.38,3.7970498,28289
6.68,2.8375623,28289
6.54,0.8359311,28289
6.49,-1.4204955,28289
6.45,3.7455847,28289
6.3,1.4368253,28289
6.56,2.744533,28289
6.55,4.188463,28289
6.53,0.55729705,28289
7.43,4.36846,28289
9.12,10.175082,28289
6.98,1.3619096,28289
6.22,4.1530566,28289
5.64,2.502529,28289
6.53,2.3111377,28289
7.71,0.8879546,28289
6.37,3.966149,28289
6.46,2.3544772,28289
6.95,5.068858,28289
6.14,7.2597,28289
6.17,5.693771,28289
6.34,5.1527896,28289
5.0,4.1977835,28289
6.07,0.99387777,28289
6.26,4.624975,28289
6.47,6.1683826,28289
6.77,1.3619086,28289
6.76,2.4582605,28289
6.5,3.6172884,28289
6.69,2.405251,28289
7.29,4.463043,28289
7.49,0.8879546,28289
6.78,4.186427,28289
6.63,2.5495718,28289
6.0,6.904523,28289
6.72,3.9953506,28289
6.6,3.5441942,28289
6.21,3.4548814,28289
6.4,1.4801084,28289
7.37,4.26415,28289
6.49,4.425308,28289
6.38,6.820319,28289
6.86,6.636602,28289
6.4,2.1361156,28289
8.41,6.7800927,28289
6.86,4.3538413,28289
6.11,2.1750154,28289
6.82,4.0066805,28289
5.92,4.3425264,28289
6.19,2.4950898,28289
6.42,3.580734,28289
7.5,3.8789089,28289
6.22,3.5507543,28289
6.65,1.7333208,28289
5.48,3.592595,28289
7.4,4.2654123,28289
6.54,1.6967357,28289
6.45,0.505578,28289
10.38,4.463043,28289
6.17,1.9804457,28289
6.7,5.0688586,28289
6.23,3.3901057,28289
6.64,3.041781,28289
6.56,2.5341856,28289
7.13,4.910456,28289
7.08,2.9393547,28289
6.53,2.4418018,28289
7.05,2.3826115,28289
6.91,4.695705,28289
6.76,-0.13279708,28289
6.34,3.0947464,28289
8.74,12.577657,28289
5.72,2.4989417,28289
6.69,2.9070325,28289
6.9,5.148902,28289
6.49,-0.71616286,28289
6.31,3.0117142,28289
6.47,6.5169225,28289
6.68,1.6700642,28289
6.63,3.889296,28289
6.36,-0.4081908,28289
6.96,4.492773,28289
6.54,-0.37848905,28289
6.24,0.22573061,28289
6.56,6.6366024,28289
6.58,4.926182,28289
6.79,6.516923,28289
6.2,0.69122106,28289
6.37,4.26817,28289
6.88,5.634588,28289
6.88,1.9072716,28289
6.17,-0.86608136,28289
6.33,3.6737797,28289
6.34,1.4418063,28289
6.41,4.9261827,28289
6.91,2.3438072,28289
6.23,-2.312628,28289
5.83,6.8080635,28289
7.12,5.3670864,28289
6.31,1.8867992,28289
7.2,4.4175324,28289
6.84,4.2254634,28289
8.89,7.285556,28289
6.84,3.2900717,28289
6.43,-1.1169088,28289
6.52,4.872725,28289
6.92,6.636602,28289
6.66,3.6172898,28289
6.31,3.2950914,28289
6.76,1.3619076,28289
9.52,4.425308,28289
6.57,4.6459446,28289
6.09,3.8776581,28289
7.44,5.0580955,28289
6.13,8.135217,28289
9.88,0.272693,28289
6.89,6.862204,28289
6.33,3.926676,28289
6.59,0.81097096,28289
7.04,8.794799,28289
6.41,6.7061667,28289
6.23,2.4761472,28289
7.09,2.4582603,28289
7.07,4.0122967,28289
6.24,4.963132,28289
7.35,6.1433883,72661
9.28,8.183502,72661
6.75,2.9252195,72661
6.75,4.453652,72661
5.96,-7.2532263,10258
4.51,-8.582877,10258
5.88,-2.3770723,9332
6.8,0.9194653,29111
7.43,-1.8922627,9002
6.52,-1.4421747,9002
7.24,-1.022055,9002
7.07,-0.05345552,9002
7.32,4.136093,9002
7.12,1.1982576,9002
7.2,-0.5442388,9002
6.96,0.2796989,9002
6.71,-2.8893814,9002
7.72,1.1900909,9002
6.85,1.1834226,9002
6.77,-3.4350498,9002
6.84,3.23276,9002
6.25,-0.9601991,9002
6.47,-1.8375946,9002
7.52,2.6681979,9002
7.03,2.646924,9002
6.54,-2.208609,9002
7.34,-1.3070934,9002
6.68,-0.8668468,9002
6.82,-1.7349521,9002
6.65,-1.3975956,9002
6.13,-4.372655,9002
7.23,1.9255495,9002
7.14,0.7586887,9002
5.96,-4.1336055,9002
6.47,-0.7190013,9002
7.11,-1.679743,9002
6.01,-1.5644623,9002
6.31,-5.9877872,9002
6.52,-4.7698555,9002
5.11,3.3651283,9002
6.35,-3.2623835,9002
7.52,-1.0317979,9002
6.19,-5.7193756,9002
7.19,0.80133164,9002
7.25,-0.92245966,9002
5.94,-1.0878013,9002
7.11,-0.15354876,9002
5.19,-4.7343264,9002
6.75,-1.3594203,9002
6.27,-4.031484,9002
5.75,-7.3010073,9002
6.12,-3.752985,9002
5.73,-2.8162286,9002
5.44,-5.5799274,9002
5.73,-1.0115715,9002
5.73,-0.43745267,9002
7.24,-1.0220551,9002
6.24,-2.840794,9002
6.75,-2.8938084,9002
6.52,-3.8219402,1571
4.55,-2.8811357,1571
5.17,-0.6517683,1571
6.52,-5.1129074,1571
5.52,0.23754488,1571
4.35,-3.8271265,1571
5.17,-0.72693604,1571
4.24,-5.2650313,1571
6.0,-2.274666,1571
5.7,0.28815952,1571
6.0,0.24851362,1571
5.7,-0.5999272,1571
6.22,-3.900712,1571
6.22,0.0019927286,1571
5.44,-1.6854184,1571
6.05,-0.34470624,1571
4.54,-4.551474,1571
4.62,-6.7466016,9032
4.79,-9.904456,9032
4.45,-4.8214593,9032
4.52,-10.256105,9032
4.55,-6.5809655,9032
4.47,-3.9289634,9032
4.52,-6.783734,9032
4.87,5.231833,9032
5.92,1.6183788,63090
7.4,4.647383,23974
7.4,4.6473823,23974
7.75,4.6473823,23974
6.4,-1.6185495,23974
7.1,3.6335511,23974
8.0,3.7048674,23974
7.72,3.770745,23974
7.38,-1.2985953,23974
7.19,-2.5344384,23974
7.0,-0.51340014,23974
7.8,2.3314602,23974
8.52,-1.4798882,23974
7.52,1.9691603,23974
7.57,2.1591477,23974
7.16,2.7941854,23974
7.36,1.5139538,23974
7.68,0.29615465,23974
7.11,-2.3649063,23974
7.4,3.8233955,23974
5.55,-7.246226,25473
6.1,-8.543679,50248
6.22,1.9735007,50248
6.3,-5.46488,50248
4.96,-8.919633,50248
6.52,0.026928987,25491
5.0,-1.3432609,77174
6.63,3.4145682,86806
6.0,-0.45405418,19511
5.07,-1.5428549,19511
5.47,-5.118231,19511
5.66,-1.9331424,19511
5.99,-0.024613637,19511
6.03,2.7139676,19511
6.09,-0.24285011,19511
6.09,0.45221978,19511
6.24,-0.6025256,19511
6.26,-1.5503328,19511
6.47,4.797191,19511
6.51,0.5385248,19511
6.51,0.11552897,19511
6.53,-0.4694132,19511
6.64,0.90139514,19511
6.68,0.80237526,19511
6.72,1.7412245,19511
6.73,-4.2352324,19511
6.75,-2.4854283,19511
6.77,-1.8730989,19511
6.78,2.885236,19511
6.86,2.1522229,19511
6.88,-4.6207767,19511
6.99,0.35503873,19511
7.06,0.4894011,19511
7.07,0.03899918,19511
7.12,-0.92077243,19511
7.13,0.35503873,19511
7.14,-2.2860446,19511
7.14,3.2692723,19511
7.19,4.397468,19511
7.21,-0.97107995,19511
7.56,-1.8440282,19511
7.55,1.7412236,19511
7.44,1.4726115,19511
7.33,0.5756599,19511
7.32,-1.7259607,19511
7.29,0.5756595,19511
7.29,1.741225,19511
8.34,2.8282845,29586
5.55,-6.4957376,68755
7.14,-8.322632,68755
6.75,-2.5593731,68755
6.22,-1.5922985,68755
5.96,-1.5976154,68755
7.75,-1.2771505,68755
7.01,-5.374642,68755
7.52,1.1023692,68755
6.11,-5.155343,68755
6.33,-4.1269493,68755
5.77,-5.7161183,68755
6.96,-2.032076,68755
6.72,-1.0344336,68755
6.51,-0.6953534,68755
7.5,-2.3725069,68755
5.7,-4.7797923,68755
8.08,1.5003623,68755
7.37,1.0945122,68755
7.37,4.7352147,68755
6.07,1.1058557,68755
7.24,1.866125,68755
6.3,-0.9607215,68755
6.62,-5.26583,68755
5.8,-4.453728,68755
7.55,2.7072146,68755
7.21,-0.29964662,78388
7.64,2.6029508,78388
7.26,4.826612,78388
7.77,4.202753,78388
7.77,4.6924467,78388
7.77,4.6924458,78388
7.72,4.6924458,78388
6.75,4.6964016,50000
8.21,3.0326736,44436
4.42,-2.3986702,50842
5.48,-9.755493,41901
5.67,-7.5497007,41901
5.4,-7.7267714,41901
5.75,-10.4603815,41901
5.87,-4.8956027,41901
5.58,-0.03594014,49216
5.75,-2.4646666,49216
5.64,1.7112432,49216
5.92,-1.6238216,49216
5.2,-3.310148,49216
5.73,0.21384302,49216
5.75,-2.3766305,49216
5.81,2.6509495,11956
5.58,-5.9851494,11956
5.75,-0.74367404,11956
5.0,-8.46897,11956
4.72,-5.7187047,11956
5.1,-5.329552,11956
5.31,-0.74367404,11956
5.29,-0.74367404,11956
6.17,-8.46897,11956
4.16,-8.46897,11956
5.82,2.6509495,11956
5.58,-5.9851494,11956
5.73,-0.74367404,11956
4.99,-8.46897,11956
4.73,-5.7187047,11956
5.1,-5.329552,11956
4.15,-8.46897,11956
5.31,-0.74367404,11956
6.17,-8.46897,11956
5.29,-0.74367404,11956
5.35,-6.648545,11956
5.25,-9.484129,11956
8.0,5.884479,47890
5.21,-4.249478,47890
5.29,-3.0120494,47890
4.96,-3.4070275,47890
4.68,-0.88323414,47890
4.02,-4.571893,47890
4.66,-3.909813,47890
7.64,-1.5192535,33849
7.72,-1.0700356,33849
