y_true,y_pred,assay_id
7.26,6.592427473743718,83659
7.1,6.592427473743718,83659
7.64,6.592427473743718,83035
7.31,6.592427473743718,45986
8.4,6.592427473743718,45986
4.04,6.592427473743718,26109
5.12,6.592427473743718,26109
5.34,6.592427473743718,26109
5.24,6.592427473743718,26109
5.87,6.592427473743718,26109
4.63,6.592427473743718,26109
4.73,6.592427473743718,26109
4.9,6.592427473743718,26109
4.57,6.592427473743718,26109
4.81,6.592427473743718,26109
5.67,6.592427473743718,72106
6.64,6.592427473743718,72106
7.68,6.592427473743718,72106
6.59,6.592427473743718,72106
6.11,6.592427473743718,72106
4.77,6.592427473743718,72106
7.05,6.592427473743718,72106
6.52,6.592427473743718,72106
6.98,6.592427473743718,72106
6.65,6.592427473743718,72106
7.66,6.592427473743718,72106
6.06,6.592427473743718,72106
7.23,6.592427473743718,72106
7.62,6.592427473743718,72106
7.12,6.592427473743718,72106
7.09,6.592427473743718,72106
7.3,6.592427473743718,72106
5.69,6.592427473743718,72106
7.8,6.592427473743718,72106
7.48,6.592427473743718,72106
6.9,6.592427473743718,72106
5.52,6.592427473743718,72106
7.06,6.592427473743718,72106
5.78,6.592427473743718,72106
6.46,6.592427473743718,72106
7.48,6.592427473743718,72106
6.81,6.592427473743718,72106
6.31,6.592427473743718,72106
6.32,6.592427473743718,72106
6.83,6.592427473743718,72106
6.57,6.592427473743718,72106
5.77,6.592427473743718,72106
6.99,6.592427473743718,72106
7.46,6.592427473743718,72106
7.85,6.592427473743718,72106
5.67,6.592427473743718,72106
5.56,6.592427473743718,72106
8.74,6.592427473743718,11962
7.58,6.592427473743718,11962
8.39,6.592427473743718,11962
7.43,6.592427473743718,11962
8.47,6.592427473743718,11962
8.43,6.592427473743718,11962
8.82,6.592427473743718,11962
9.05,6.592427473743718,11962
8.92,6.592427473743718,11962
9.3,6.592427473743718,11962
9.34,6.592427473743718,11962
10.0,6.592427473743718,11962
9.22,6.592427473743718,11962
8.57,6.592427473743718,11962
8.37,6.592427473743718,11962
8.59,6.592427473743718,11962
9.46,6.592427473743718,11962
9.52,6.592427473743718,11962
9.52,6.592427473743718,11962
10.3,6.592427473743718,11962
10.52,6.592427473743718,11962
10.22,6.592427473743718,11962
9.15,6.592427473743718,11962
9.15,6.592427473743718,11962
9.22,6.592427473743718,11962
10.4,6.592427473743718,11962
9.09,6.592427473743718,11962
7.9,6.592427473743718,11962
9.44,6.592427473743718,11962
8.8,6.592427473743718,11962
9.96,6.592427473743718,11962
8.08,6.592427473743718,11962
7.17,6.592427473743718,6127
4.9,6.592427473743718,25351
5.24,6.592427473743718,67127
6.34,6.592427473743718,67127
7.62,6.592427473743718,67127
5.75,6.592427473743718,67127
8.3,6.592427473743718,67127
6.8,6.592427473743718,67127
7.58,6.592427473743718,67127
7.89,6.592427473743718,67127
5.77,6.592427473743718,67127
8.4,6.592427473743718,67127
4.53,6.592427473743718,67127
5.97,6.592427473743718,67127
8.52,6.592427473743718,67127
7.46,6.592427473743718,67127
7.96,6.592427473743718,67127
6.41,6.592427473743718,67127
6.75,6.592427473743718,67127
6.4,6.592427473743718,67127
6.8,6.592427473743718,67127
8.4,6.592427473743718,67127
6.46,6.592427473743718,67127
8.3,6.592427473743718,67127
7.48,6.592427473743718,67127
7.58,6.592427473743718,67127
6.07,6.592427473743718,67127
6.32,6.592427473743718,67127
8.52,6.592427473743718,67127
5.92,6.592427473743718,67127
6.27,6.592427473743718,67127
6.09,6.592427473743718,67127
7.47,6.592427473743718,67127
8.52,6.592427473743718,67127
8.0,6.592427473743718,67127
7.07,6.592427473743718,67127
7.68,6.592427473743718,67127
7.09,6.592427473743718,67127
8.1,6.592427473743718,67127
5.92,6.592427473743718,67127
6.1,6.592427473743718,67127
6.8,6.592427473743718,67127
6.62,6.592427473743718,67127
8.52,6.592427473743718,67127
8.24,6.592427473743718,66570
8.1,6.592427473743718,66570
7.26,6.592427473743718,66570
8.15,6.592427473743718,66570
9.1,6.592427473743718,66570
7.72,6.592427473743718,66570
7.85,6.592427473743718,66570
6.92,6.592427473743718,66570
8.11,6.592427473743718,66570
8.08,6.592427473743718,66570
6.68,6.592427473743718,66570
6.47,6.592427473743718,66570
7.3,6.592427473743718,66570
7.0,6.592427473743718,66570
6.05,6.592427473743718,66570
6.09,6.592427473743718,66570
8.06,6.592427473743718,66570
6.66,6.592427473743718,66570
6.5,6.592427473743718,66570
7.58,6.592427473743718,66570
7.7,6.592427473743718,66570
8.03,6.592427473743718,66570
7.0,6.592427473743718,66570
8.55,6.592427473743718,66570
8.14,6.592427473743718,66570
5.58,6.592427473743718,66570
8.96,6.592427473743718,36815
6.8,6.592427473743718,50007
7.85,6.592427473743718,18773
5.56,6.592427473743718,18773
6.8,6.592427473743718,18773
6.92,6.592427473743718,18773
5.67,6.592427473743718,18773
7.64,6.592427473743718,18773
7.49,6.592427473743718,18773
7.44,6.592427473743718,18773
7.41,6.592427473743718,18773
7.44,6.592427473743718,18773
7.38,6.592427473743718,18773
7.76,6.592427473743718,18773
7.09,6.592427473743718,18773
8.09,6.592427473743718,18773
5.76,6.592427473743718,18773
6.76,6.592427473743718,18773
6.55,6.592427473743718,18773
6.55,6.592427473743718,18773
7.48,6.592427473743718,18773
6.75,6.592427473743718,18773
7.0,6.592427473743718,18773
4.12,6.592427473743718,54772
4.52,6.592427473743718,54772
5.05,6.592427473743718,12802
5.51,6.592427473743718,34588
5.75,6.592427473743718,34588
6.53,6.592427473743718,41328
8.18,6.592427473743718,41328
7.42,6.592427473743718,41328
7.41,6.592427473743718,41328
6.58,6.592427473743718,15640
6.62,6.592427473743718,15640
7.05,6.592427473743718,15640
6.44,6.592427473743718,15640
7.0,6.592427473743718,15640
5.67,6.592427473743718,15640
5.29,6.592427473743718,15640
6.35,6.592427473743718,15640
5.2,6.592427473743718,15640
4.86,6.592427473743718,15640
5.65,6.592427473743718,15640
4.0,6.592427473743718,15640
4.22,6.592427473743718,15640
9.0,6.592427473743718,15640
5.55,6.592427473743718,39466
6.9,6.592427473743718,39466
7.2,6.592427473743718,39466
7.8,6.592427473743718,39466
8.52,6.592427473743718,39466
8.52,6.592427473743718,39466
7.8,6.592427473743718,39466
8.22,6.592427473743718,39466
7.3,6.592427473743718,39466
7.5,6.592427473743718,39466
7.7,6.592427473743718,39466
8.7,6.592427473743718,39466
8.0,6.592427473743718,39466
6.9,6.592427473743718,39466
7.5,6.592427473743718,39466
7.2,6.592427473743718,39466
7.8,6.592427473743718,39466
6.7,6.592427473743718,39466
7.2,6.592427473743718,39466
8.6,6.592427473743718,39466
6.9,6.592427473743718,39466
8.7,6.592427473743718,39466
6.8,6.592427473743718,39466
6.7,6.592427473743718,46876
4.36,6.592427473743718,36650
4.92,6.592427473743718,36650
4.71,6.592427473743718,36650
4.6,6.592427473743718,36650
4.62,6.592427473743718,36650
4.96,6.592427473743718,36650
4.25,6.592427473743718,36650
4.6,6.592427473743718,36650
4.24,6.592427473743718,30896
4.3,6.592427473743718,30896
4.35,6.592427473743718,30896
4.31,6.592427473743718,30896
4.47,6.592427473743718,30896
4.46,6.592427473743718,30896
4.82,6.592427473743718,30896
4.42,6.592427473743718,30896
6.6,6.592427473743718,25306
6.39,6.592427473743718,83252
5.8,6.592427473743718,71415
5.75,6.592427473743718,71415
6.11,6.592427473743718,71415
7.1,6.592427473743718,71415
5.76,6.592427473743718,71415
6.09,6.592427473743718,71415
5.41,6.592427473743718,71415
6.44,6.592427473743718,71415
6.24,6.592427473743718,71415
6.85,6.592427473743718,71415
6.51,6.592427473743718,71415
5.39,6.592427473743718,71415
4.94,6.592427473743718,71415
7.77,6.592427473743718,62131
8.37,6.592427473743718,6030
5.23,6.592427473743718,18979
6.05,6.592427473743718,18979
6.34,6.592427473743718,2297
6.33,6.592427473743718,2297
6.28,6.592427473743718,2297
6.11,6.592427473743718,2297
5.55,6.592427473743718,2297
7.57,6.592427473743718,74407
5.02,6.592427473743718,74407
5.41,6.592427473743718,74407
5.28,6.592427473743718,74407
5.11,6.592427473743718,74407
4.64,6.592427473743718,74407
5.31,6.592427473743718,74407
5.52,6.592427473743718,74407
5.51,6.592427473743718,74407
6.19,6.592427473743718,74407
6.22,6.592427473743718,74407
7.82,6.592427473743718,12162
8.7,6.592427473743718,12162
8.7,6.592427473743718,12162
7.77,6.592427473743718,12162
8.1,6.592427473743718,12162
7.85,6.592427473743718,12162
8.22,6.592427473743718,12162
8.05,6.592427473743718,12162
7.52,6.592427473743718,12162
7.39,6.592427473743718,12162
7.7,6.592427473743718,12162
7.37,6.592427473743718,12162
7.6,6.592427473743718,12162
8.0,6.592427473743718,12162
7.28,6.592427473743718,12162
7.66,6.592427473743718,12162
7.17,6.592427473743718,12162
8.22,6.592427473743718,12162
7.07,6.592427473743718,12162
8.4,6.592427473743718,12162
8.05,6.592427473743718,12162
7.68,6.592427473743718,12162
7.12,6.592427473743718,12162
8.3,6.592427473743718,12162
8.15,6.592427473743718,12162
8.7,6.592427473743718,12162
7.82,6.592427473743718,12162
7.62,6.592427473743718,12162
7.31,6.592427473743718,12162
7.55,6.592427473743718,12162
8.22,6.592427473743718,12162
7.47,6.592427473743718,12162
7.28,6.592427473743718,12162
7.92,6.592427473743718,12162
8.3,6.592427473743718,12162
7.77,6.592427473743718,12162
6.92,6.592427473743718,12162
7.92,6.592427473743718,12162
7.55,6.592427473743718,12162
8.22,6.592427473743718,12162
4.48,6.592427473743718,25596
5.77,6.592427473743718,54780
5.23,6.592427473743718,33621
4.67,6.592427473743718,33621
4.89,6.592427473743718,33621
4.89,6.592427473743718,33621
5.23,6.592427473743718,33621
5.11,6.592427473743718,33621
5.15,6.592427473743718,33621
4.76,6.592427473743718,33621
8.64,6.592427473743718,33621
9.08,6.592427473743718,33621
8.81,6.592427473743718,33621
9.09,6.592427473743718,33621
9.49,6.592427473743718,33621
7.98,6.592427473743718,33621
8.75,6.592427473743718,33621
8.28,6.592427473743718,33621
7.51,6.592427473743718,33621
9.28,6.592427473743718,33621
9.08,6.592427473743718,33621
9.49,6.592427473743718,33621
9.05,6.592427473743718,33621
7.03,6.592427473743718,33621
8.41,6.592427473743718,33621
6.16,6.592427473743718,33621
9.31,6.592427473743718,33621
8.74,6.592427473743718,33621
8.19,6.592427473743718,33621
6.4,6.592427473743718,33621
7.03,6.592427473743718,33621
7.28,6.592427473743718,33621
8.21,6.592427473743718,33621
7.58,6.592427473743718,33621
7.75,6.592427473743718,33621
7.52,6.592427473743718,33621
7.53,6.592427473743718,33621
8.1,6.592427473743718,33621
7.99,6.592427473743718,33621
7.01,6.592427473743718,33621
7.34,6.592427473743718,33621
8.17,6.592427473743718,33621
8.44,6.592427473743718,33621
7.8,6.592427473743718,33621
8.54,6.592427473743718,33621
8.31,6.592427473743718,33621
8.12,6.592427473743718,33621
8.85,6.592427473743718,33621
8.46,6.592427473743718,33621
7.77,6.592427473743718,33621
7.29,6.592427473743718,33621
7.76,6.592427473743718,33621
8.46,6.592427473743718,33621
7.07,6.592427473743718,33621
7.47,6.592427473743718,33621
7.79,6.592427473743718,33621
7.4,6.592427473743718,33621
7.14,6.592427473743718,33621
8.77,6.592427473743718,33621
9.01,6.592427473743718,33621
8.27,6.592427473743718,33621
7.83,6.592427473743718,33621
8.14,6.592427473743718,33621
7.22,6.592427473743718,33621
8.5,6.592427473743718,33621
7.2,6.592427473743718,33621
7.83,6.592427473743718,33621
7.15,6.592427473743718,33621
7.92,6.592427473743718,33621
7.52,6.592427473743718,33621
7.56,6.592427473743718,33621
7.98,6.592427473743718,33621
7.57,6.592427473743718,33621
6.57,6.592427473743718,33621
7.64,6.592427473743718,33621
8.44,6.592427473743718,33621
8.68,6.592427473743718,33621
7.37,6.592427473743718,33621
8.22,6.592427473743718,33621
8.17,6.592427473743718,33621
8.46,6.592427473743718,33621
7.93,6.592427473743718,33621
8.7,6.592427473743718,33621
7.02,6.592427473743718,33621
7.29,6.592427473743718,33621
8.29,6.592427473743718,33621
8.06,6.592427473743718,33621
8.02,6.592427473743718,33621
9.0,6.592427473743718,33621
8.44,6.592427473743718,33621
8.2,6.592427473743718,33621
8.03,6.592427473743718,33621
8.87,6.592427473743718,33621
8.18,6.592427473743718,33621
8.09,6.592427473743718,33621
8.3,6.592427473743718,33621
9.78,6.592427473743718,33621
8.79,6.592427473743718,33621
9.02,6.592427473743718,33621
8.95,6.592427473743718,33621
8.68,6.592427473743718,33621
8.62,6.592427473743718,33621
8.59,6.592427473743718,33621
8.69,6.592427473743718,33621
9.0,6.592427473743718,33621
9.05,6.592427473743718,33621
7.91,6.592427473743718,33621
8.75,6.592427473743718,33621
7.83,6.592427473743718,33621
9.24,6.592427473743718,33621
8.58,6.592427473743718,33621
8.14,6.592427473743718,33621
7.69,6.592427473743718,33621
8.96,6.592427473743718,33621
7.82,6.592427473743718,33621
9.4,6.592427473743718,33621
8.58,6.592427473743718,33621
9.41,6.592427473743718,33621
8.73,6.592427473743718,33621
7.82,6.592427473743718,33621
8.33,6.592427473743718,33621
7.92,6.592427473743718,33621
8.8,6.592427473743718,33621
8.93,6.592427473743718,33621
7.93,6.592427473743718,33621
7.63,6.592427473743718,33621
8.15,6.592427473743718,33621
7.9,6.592427473743718,33621
8.4,6.592427473743718,33621
6.06,6.592427473743718,33621
7.54,6.592427473743718,33621
8.36,6.592427473743718,33621
6.31,6.592427473743718,33621
7.53,6.592427473743718,33621
9.23,6.592427473743718,33621
8.8,6.592427473743718,33621
8.21,6.592427473743718,33621
7.49,6.592427473743718,33621
7.57,6.592427473743718,33621
8.37,6.592427473743718,33621
9.07,6.592427473743718,33621
8.24,6.592427473743718,33621
9.11,6.592427473743718,33621
5.78,6.592427473743718,33621
7.39,6.592427473743718,33621
9.34,6.592427473743718,33621
6.36,6.592427473743718,33621
6.21,6.592427473743718,33621
6.47,6.592427473743718,33621
6.57,6.592427473743718,33621
6.81,6.592427473743718,33621
6.79,6.592427473743718,33621
6.77,6.592427473743718,33621
6.79,6.592427473743718,33621
6.38,6.592427473743718,33621
6.72,6.592427473743718,33621
7.71,6.592427473743718,33621
7.1,6.592427473743718,33621
6.07,6.592427473743718,33621
6.82,6.592427473743718,33621
5.55,6.592427473743718,33621
6.23,6.592427473743718,33621
7.08,6.592427473743718,33621
8.59,6.592427473743718,33621
8.22,6.592427473743718,33621
6.44,6.592427473743718,33621
6.07,6.592427473743718,33621
6.26,6.592427473743718,33621
8.71,6.592427473743718,33621
6.87,6.592427473743718,33621
6.26,6.592427473743718,33621
8.07,6.592427473743718,33621
8.66,6.592427473743718,33621
7.93,6.592427473743718,33621
6.85,6.592427473743718,33621
8.82,6.592427473743718,33621
8.0,6.592427473743718,33621
7.64,6.592427473743718,33621
8.38,6.592427473743718,33621
9.4,6.592427473743718,33621
8.12,6.592427473743718,33621
9.52,6.592427473743718,33621
9.52,6.592427473743718,33621
9.52,6.592427473743718,33621
7.85,6.592427473743718,33621
9.15,6.592427473743718,33621
9.22,6.592427473743718,33621
7.66,6.592427473743718,33621
8.72,6.592427473743718,33621
9.09,6.592427473743718,33621
6.37,6.592427473743718,33621
5.62,6.592427473743718,33621
6.94,6.592427473743718,33621
8.03,6.592427473743718,33621
6.84,6.592427473743718,33621
6.49,6.592427473743718,33621
6.52,6.592427473743718,33621
5.88,6.592427473743718,33621
6.79,6.592427473743718,33621
5.23,6.592427473743718,33621
5.96,6.592427473743718,33621
5.37,6.592427473743718,33621
6.05,6.592427473743718,33621
5.79,6.592427473743718,33621
6.54,6.592427473743718,33621
6.98,6.592427473743718,33621
5.53,6.592427473743718,33621
4.67,6.592427473743718,33621
5.5,6.592427473743718,33621
5.9,6.592427473743718,33621
4.89,6.592427473743718,33621
4.89,6.592427473743718,33621
6.24,6.592427473743718,33621
5.36,6.592427473743718,33621
5.41,6.592427473743718,33621
5.27,6.592427473743718,33621
5.43,6.592427473743718,33621
6.05,6.592427473743718,33621
5.84,6.592427473743718,33621
6.12,6.592427473743718,33621
5.32,6.592427473743718,33621
6.03,6.592427473743718,33621
6.42,6.592427473743718,33621
6.11,6.592427473743718,33621
5.23,6.592427473743718,33621
5.11,6.592427473743718,33621
5.68,6.592427473743718,33621
5.79,6.592427473743718,33621
6.1,6.592427473743718,33621
6.29,6.592427473743718,33621
5.64,6.592427473743718,33621
5.72,6.592427473743718,33621
5.27,6.592427473743718,33621
5.48,6.592427473743718,33621
5.74,6.592427473743718,33621
5.39,6.592427473743718,33621
5.15,6.592427473743718,33621
5.56,6.592427473743718,33621
5.94,6.592427473743718,33621
5.96,6.592427473743718,33621
5.43,6.592427473743718,33621
5.51,6.592427473743718,33621
5.48,6.592427473743718,33621
5.59,6.592427473743718,33621
5.9,6.592427473743718,33621
5.97,6.592427473743718,33621
6.1,6.592427473743718,33621
6.04,6.592427473743718,33621
6.5,6.592427473743718,33621
6.69,6.592427473743718,33621
6.07,6.592427473743718,33621
5.24,6.592427473743718,33621
6.38,6.592427473743718,33621
6.41,6.592427473743718,33621
6.8,6.592427473743718,33621
6.16,6.592427473743718,33621
5.66,6.592427473743718,33621
6.3,6.592427473743718,33621
6.38,6.592427473743718,33621
7.55,6.592427473743718,33621
5.51,6.592427473743718,33621
5.25,6.592427473743718,33621
4.76,6.592427473743718,33621
6.29,6.592427473743718,33621
6.27,6.592427473743718,33621
6.38,6.592427473743718,33621
6.12,6.592427473743718,33621
5.75,6.592427473743718,33621
5.11,6.592427473743718,20173
4.04,6.592427473743718,20173
5.27,6.592427473743718,38943
5.77,6.592427473743718,38943
7.66,6.592427473743718,38943
6.92,6.592427473743718,38943
7.4,6.592427473743718,38943
4.05,6.592427473743718,38943
8.7,6.592427473743718,38943
6.52,6.592427473743718,72762
8.52,6.592427473743718,32013
6.66,6.592427473743718,81072
6.07,6.592427473743718,81072
5.23,6.592427473743718,81072
5.66,6.592427473743718,81072
5.29,6.592427473743718,81072
6.19,6.592427473743718,81072
5.52,6.592427473743718,81072
6.77,6.592427473743718,81072
6.13,6.592427473743718,81072
6.52,6.592427473743718,81072
6.92,6.592427473743718,81072
5.19,6.592427473743718,81072
6.18,6.592427473743718,81072
5.17,6.592427473743718,81072
5.16,6.592427473743718,81072
5.13,6.592427473743718,81072
5.64,6.592427473743718,81072
6.07,6.592427473743718,81072
6.66,6.592427473743718,81072
6.68,6.592427473743718,81072
6.41,6.592427473743718,81072
5.92,6.592427473743718,81072
6.77,6.592427473743718,81072
6.7,6.592427473743718,81072
6.36,6.592427473743718,81072
6.89,6.592427473743718,81072
5.38,6.592427473743718,12283
7.51,6.592427473743718,12283
6.72,6.592427473743718,12283
6.86,6.592427473743718,12283
7.72,6.592427473743718,12283
5.77,6.592427473743718,12283
7.22,6.592427473743718,12283
5.53,6.592427473743718,12283
7.16,6.592427473743718,12283
7.02,6.592427473743718,12283
7.1,6.592427473743718,12283
6.23,6.592427473743718,12283
8.0,6.592427473743718,12283
7.8,6.592427473743718,12283
7.08,6.592427473743718,12283
6.47,6.592427473743718,12283
5.7,6.592427473743718,12283
5.58,6.592427473743718,12283
5.53,6.592427473743718,12283
5.17,6.592427473743718,12283
6.45,6.592427473743718,12283
6.44,6.592427473743718,12283
6.08,6.592427473743718,12283
6.49,6.592427473743718,12283
5.83,6.592427473743718,12283
5.76,6.592427473743718,12283
6.04,6.592427473743718,12283
5.51,6.592427473743718,12283
5.99,6.592427473743718,12283
5.2,6.592427473743718,12283
5.7,6.592427473743718,12283
5.63,6.592427473743718,12283
6.76,6.592427473743718,12283
7.58,6.592427473743718,53618
7.71,6.592427473743718,53618
7.46,6.592427473743718,53618
6.86,6.592427473743718,53618
7.69,6.592427473743718,53618
7.78,6.592427473743718,53618
7.79,6.592427473743718,53618
7.38,6.592427473743718,53618
7.38,6.592427473743718,53618
7.24,6.592427473743718,53618
7.44,6.592427473743718,53618
7.46,6.592427473743718,53618
7.68,6.592427473743718,53618
7.52,6.592427473743718,53618
7.33,6.592427473743718,53618
7.45,6.592427473743718,53618
7.56,6.592427473743718,53618
7.12,6.592427473743718,53618
8.35,6.592427473743718,53618
8.36,6.592427473743718,53618
8.62,6.592427473743718,53618
7.72,6.592427473743718,53618
4.0,6.592427473743718,15942
6.22,6.592427473743718,15942
7.31,6.592427473743718,3200
7.21,6.592427473743718,3200
7.24,6.592427473743718,3200
7.24,6.592427473743718,3200
7.5,6.592427473743718,3200
7.46,6.592427473743718,3200
7.0,6.592427473743718,3200
7.66,6.592427473743718,3200
7.58,6.592427473743718,3200
7.96,6.592427473743718,3200
9.05,6.592427473743718,3200
9.15,6.592427473743718,3200
9.15,6.592427473743718,3200
9.47,6.592427473743718,3200
9.17,6.592427473743718,3200
8.9,6.592427473743718,3200
9.54,6.592427473743718,3200
9.36,6.592427473743718,3200
7.7,6.592427473743718,3200
8.85,6.592427473743718,3200
7.8,6.592427473743718,3200
9.0,6.592427473743718,3200
8.33,6.592427473743718,3200
9.22,6.592427473743718,3200
8.43,6.592427473743718,3200
9.35,6.592427473743718,3200
5.02,6.592427473743718,30933
5.14,6.592427473743718,83682
6.25,6.592427473743718,28775
7.22,6.592427473743718,28775
6.96,6.592427473743718,28775
7.22,6.592427473743718,28775
6.42,6.592427473743718,28775
8.3,6.592427473743718,41772
5.84,6.592427473743718,8177
5.62,6.592427473743718,8177
5.5,6.592427473743718,8177
6.09,6.592427473743718,8177
6.21,6.592427473743718,8177
7.96,6.592427473743718,82023
8.22,6.592427473743718,82023
8.3,6.592427473743718,82023
8.1,6.592427473743718,82023
4.17,6.592427473743718,23529
6.0,6.592427473743718,16416
5.57,6.592427473743718,16416
5.43,6.592427473743718,16416
6.3,6.592427473743718,45958
5.96,6.592427473743718,15044
5.6,6.592427473743718,15044
6.25,6.592427473743718,15044
6.18,6.592427473743718,15044
6.62,6.592427473743718,15044
6.42,6.592427473743718,15044
6.52,6.592427473743718,15044
6.43,6.592427473743718,15044
6.92,6.592427473743718,15044
7.22,6.592427473743718,15044
6.92,6.592427473743718,15044
7.4,6.592427473743718,15044
5.8,6.592427473743718,48720
4.6,6.592427473743718,19042
7.16,6.592427473743718,71694
6.85,6.592427473743718,71694
7.16,6.592427473743718,71694
6.98,6.592427473743718,71694
6.69,6.592427473743718,71694
7.47,6.592427473743718,71694
7.3,6.592427473743718,71694
6.75,6.592427473743718,71694
6.19,6.592427473743718,71694
6.77,6.592427473743718,71694
7.05,6.592427473743718,71694
7.1,6.592427473743718,71694
7.0,6.592427473743718,71694
6.92,6.592427473743718,71694
6.3,6.592427473743718,71694
6.92,6.592427473743718,71694
7.4,6.592427473743718,71694
7.0,6.592427473743718,71694
7.05,6.592427473743718,71694
7.0,6.592427473743718,71694
7.0,6.592427473743718,71694
7.4,6.592427473743718,71694
7.1,6.592427473743718,71694
6.39,6.592427473743718,71694
6.15,6.592427473743718,71694
6.82,6.592427473743718,71694
7.03,6.592427473743718,71694
7.7,6.592427473743718,71694
7.17,6.592427473743718,71694
7.1,6.592427473743718,71694
6.92,6.592427473743718,71694
6.39,6.592427473743718,71694
7.1,6.592427473743718,71694
7.62,6.592427473743718,71694
6.96,6.592427473743718,71694
7.85,6.592427473743718,71694
6.62,6.592427473743718,71694
7.16,6.592427473743718,71694
7.3,6.592427473743718,71694
7.7,6.592427473743718,71694
6.77,6.592427473743718,71694
6.0,6.592427473743718,71694
6.92,6.592427473743718,71694
7.7,6.592427473743718,71694
7.3,6.592427473743718,71694
6.96,6.592427473743718,71694
7.16,6.592427473743718,71694
7.16,6.592427473743718,71694
5.32,6.592427473743718,71694
6.3,6.592427473743718,70443
4.85,6.592427473743718,70443
4.58,6.592427473743718,4813
9.24,6.592427473743718,68320
9.39,6.592427473743718,68320
9.55,6.592427473743718,68320
8.62,6.592427473743718,68320
9.07,6.592427473743718,68320
9.64,6.592427473743718,68320
9.28,6.592427473743718,68320
8.7,6.592427473743718,68320
9.42,6.592427473743718,68320
