y_true,y_pred,assay_id
6.52,6.605238916518962,28707
6.1,6.605238916518962,28707
4.89,6.605238916518962,28707
6.63,6.605238916518962,28707
6.05,6.605238916518962,28707
6.54,6.605238916518962,28707
5.73,6.605238916518962,28707
6.17,6.605238916518962,28707
5.97,6.605238916518962,28707
6.12,6.605238916518962,28707
6.59,6.605238916518962,28707
6.01,6.605238916518962,28707
6.83,6.605238916518962,28707
5.67,6.605238916518962,28707
6.52,6.605238916518962,28707
5.9,6.605238916518962,28707
6.21,6.605238916518962,28707
6.06,6.605238916518962,28707
6.11,6.605238916518962,28707
5.16,6.605238916518962,28707
5.67,6.605238916518962,28707
6.16,6.605238916518962,28707
5.89,6.605238916518962,28707
6.06,6.605238916518962,28707
6.36,6.605238916518962,28707
6.24,6.605238916518962,28707
6.55,6.605238916518962,28707
6.56,6.605238916518962,28707
5.71,6.605238916518962,28707
6.07,6.605238916518962,28707
5.81,6.605238916518962,28707
6.12,6.605238916518962,28707
6.2,6.605238916518962,28707
5.48,6.605238916518962,28707
6.17,6.605238916518962,28707
6.54,6.605238916518962,28707
5.59,6.605238916518962,28707
5.86,6.605238916518962,28707
5.71,6.605238916518962,28707
5.43,6.605238916518962,28707
6.13,6.605238916518962,28707
5.6,6.605238916518962,28707
6.12,6.605238916518962,28707
5.02,6.605238916518962,28707
5.41,6.605238916518962,28707
6.45,6.605238916518962,28707
7.16,6.605238916518962,28707
6.39,6.605238916518962,28707
6.31,6.605238916518962,28707
5.45,6.605238916518962,28707
6.15,6.605238916518962,28707
6.61,6.605238916518962,28707
6.08,6.605238916518962,28707
7.44,6.605238916518962,28707
5.88,6.605238916518962,28707
6.49,6.605238916518962,28707
5.35,6.605238916518962,28707
6.14,6.605238916518962,28707
6.79,6.605238916518962,28707
6.87,6.605238916518962,28707
6.17,6.605238916518962,28707
6.05,6.605238916518962,28707
5.85,6.605238916518962,28707
5.08,6.605238916518962,28707
6.04,6.605238916518962,28707
6.88,6.605238916518962,28707
6.71,6.605238916518962,28707
5.38,6.605238916518962,28707
6.23,6.605238916518962,28707
6.47,6.605238916518962,28707
5.5,6.605238916518962,28707
6.47,6.605238916518962,28707
5.51,6.605238916518962,28707
6.54,6.605238916518962,28707
5.95,6.605238916518962,28707
6.11,6.605238916518962,28707
5.88,6.605238916518962,28707
5.41,6.605238916518962,28707
6.39,6.605238916518962,28707
6.82,6.605238916518962,28707
5.62,6.605238916518962,28707
5.18,6.605238916518962,28707
5.88,6.605238916518962,28707
5.85,6.605238916518962,28707
6.07,6.605238916518962,28707
5.81,6.605238916518962,28707
5.99,6.605238916518962,28707
6.02,6.605238916518962,28707
6.23,6.605238916518962,28707
5.63,6.605238916518962,28707
6.3,6.605238916518962,28707
5.63,6.605238916518962,28707
5.53,6.605238916518962,28707
6.54,6.605238916518962,28707
6.77,6.605238916518962,28707
6.3,6.605238916518962,28707
6.19,6.605238916518962,28707
6.07,6.605238916518962,28707
5.85,6.605238916518962,28707
7.6,6.605238916518962,4938
7.08,6.605238916518962,6404
7.25,6.605238916518962,6404
8.2,6.605238916518962,6404
7.54,6.605238916518962,6404
7.05,6.605238916518962,6404
7.09,6.605238916518962,6404
7.12,6.605238916518962,6404
8.24,6.605238916518962,6404
7.2,6.605238916518962,6404
7.1,6.605238916518962,6404
8.55,6.605238916518962,6404
6.17,6.605238916518962,6404
8.47,6.605238916518962,6404
7.08,6.605238916518962,6404
7.04,6.605238916518962,6404
7.19,6.605238916518962,6404
7.07,6.605238916518962,6404
8.01,6.605238916518962,6404
8.06,6.605238916518962,6404
8.01,6.605238916518962,6404
7.13,6.605238916518962,6404
7.07,6.605238916518962,6404
7.09,6.605238916518962,6404
8.21,6.605238916518962,6404
8.17,6.605238916518962,6404
8.57,6.605238916518962,6404
7.06,6.605238916518962,6404
8.21,6.605238916518962,6404
8.57,6.605238916518962,6404
8.02,6.605238916518962,6404
7.66,6.605238916518962,6404
6.12,6.605238916518962,6404
7.06,6.605238916518962,6404
8.51,6.605238916518962,6404
7.48,6.605238916518962,62816
6.16,6.605238916518962,62816
6.16,6.605238916518962,62816
6.16,6.605238916518962,62816
8.4,6.605238916518962,25949
7.7,6.605238916518962,25949
7.52,6.605238916518962,25949
7.52,6.605238916518962,25949
7.7,6.605238916518962,25949
6.62,6.605238916518962,25949
5.34,6.605238916518962,25949
6.51,6.605238916518962,25949
5.68,6.605238916518962,25949
5.13,6.605238916518962,25949
5.32,6.605238916518962,25949
6.24,6.605238916518962,25949
6.64,6.605238916518962,25949
6.0,6.605238916518962,25949
5.85,6.605238916518962,25949
6.0,6.605238916518962,25949
6.35,6.605238916518962,25949
6.17,6.605238916518962,25949
5.96,6.605238916518962,25949
5.92,6.605238916518962,25949
5.5,6.605238916518962,25949
5.68,6.605238916518962,25949
6.82,6.605238916518962,25949
7.7,6.605238916518962,25949
6.89,6.605238916518962,25949
5.75,6.605238916518962,25949
6.38,6.605238916518962,25949
6.23,6.605238916518962,25949
5.38,6.605238916518962,25949
6.68,6.605238916518962,25949
5.64,6.605238916518962,25949
5.44,6.605238916518962,25949
5.82,6.605238916518962,25949
5.41,6.605238916518962,25949
5.75,6.605238916518962,25949
5.62,6.605238916518962,25949
5.75,6.605238916518962,25949
5.72,6.605238916518962,25949
6.2,6.605238916518962,25949
5.04,6.605238916518962,25949
5.07,6.605238916518962,67236
4.7,6.605238916518962,67236
5.66,6.605238916518962,67236
5.66,6.605238916518962,67236
5.8,6.605238916518962,67236
5.6,6.605238916518962,67236
5.82,6.605238916518962,67236
5.5,6.605238916518962,67236
5.33,6.605238916518962,67236
4.48,6.605238916518962,67236
4.09,6.605238916518962,67236
6.19,6.605238916518962,22451
5.24,6.605238916518962,14136
4.73,6.605238916518962,83879
4.67,6.605238916518962,83879
4.88,6.605238916518962,83879
4.98,6.605238916518962,83879
5.04,6.605238916518962,83879
5.36,6.605238916518962,83879
4.13,6.605238916518962,83879
4.92,6.605238916518962,83879
4.85,6.605238916518962,83879
4.81,6.605238916518962,83879
4.49,6.605238916518962,83879
4.3,6.605238916518962,83879
4.97,6.605238916518962,83879
5.44,6.605238916518962,83879
4.41,6.605238916518962,83879
5.36,6.605238916518962,83879
5.49,6.605238916518962,83879
5.1,6.605238916518962,83879
4.97,6.605238916518962,83879
4.66,6.605238916518962,83879
5.03,6.605238916518962,83879
4.8,6.605238916518962,83879
4.9,6.605238916518962,83879
7.6,6.605238916518962,69286
7.36,6.605238916518962,69286
7.6,6.605238916518962,69286
7.06,6.605238916518962,69286
7.24,6.605238916518962,69286
7.54,6.605238916518962,45791
8.07,6.605238916518962,77333
6.24,6.605238916518962,77333
6.16,6.605238916518962,77333
8.17,6.605238916518962,77333
7.8,6.605238916518962,77333
7.82,6.605238916518962,77333
8.06,6.605238916518962,77333
8.32,6.605238916518962,45225
7.96,6.605238916518962,45225
7.36,6.605238916518962,45225
8.34,6.605238916518962,45225
8.13,6.605238916518962,45225
7.97,6.605238916518962,45225
8.2,6.605238916518962,45225
5.0,6.605238916518962,29548
5.41,6.605238916518962,780
5.0,6.605238916518962,1732
5.55,6.605238916518962,38430
6.66,6.605238916518962,75427
4.72,6.605238916518962,75427
6.82,6.605238916518962,75427
6.36,6.605238916518962,75427
6.44,6.605238916518962,75427
5.5,6.605238916518962,75427
4.21,6.605238916518962,75427
5.73,6.605238916518962,78616
5.1,6.605238916518962,78616
5.44,6.605238916518962,78616
4.68,6.605238916518962,78616
5.63,6.605238916518962,78616
6.0,6.605238916518962,78616
5.37,6.605238916518962,78616
6.05,6.605238916518962,78616
6.52,6.605238916518962,78616
5.75,6.605238916518962,78616
6.29,6.605238916518962,78616
5.63,6.605238916518962,78616
4.31,6.605238916518962,78616
5.16,6.605238916518962,78616
6.17,6.605238916518962,78616
6.3,6.605238916518962,78616
6.7,6.605238916518962,78616
6.22,6.605238916518962,78616
5.71,6.605238916518962,78616
5.78,6.605238916518962,78616
5.44,6.605238916518962,78616
6.05,6.605238916518962,78616
4.52,6.605238916518962,78616
5.37,6.605238916518962,78616
5.66,6.605238916518962,78616
5.31,6.605238916518962,78616
6.16,6.605238916518962,78616
5.3,6.605238916518962,78616
5.71,6.605238916518962,78616
5.4,6.605238916518962,78616
4.75,6.605238916518962,78616
5.7,6.605238916518962,78616
5.52,6.605238916518962,78616
4.89,6.605238916518962,78616
5.7,6.605238916518962,78616
5.99,6.605238916518962,78616
5.0,6.605238916518962,58437
7.37,6.605238916518962,63616
5.37,6.605238916518962,24337
5.72,6.605238916518962,24337
4.99,6.605238916518962,24337
5.21,6.605238916518962,24337
5.01,6.605238916518962,24337
5.38,6.605238916518962,24337
4.7,6.605238916518962,24337
4.75,6.605238916518962,24337
9.22,6.605238916518962,24337
7.85,6.605238916518962,35347
4.82,6.605238916518962,21126
6.84,6.605238916518962,83532
6.97,6.605238916518962,83532
6.92,6.605238916518962,83532
7.92,6.605238916518962,83532
8.22,6.605238916518962,83532
7.96,6.605238916518962,83532
6.18,6.605238916518962,83532
6.92,6.605238916518962,83532
7.11,6.605238916518962,83532
7.66,6.605238916518962,83532
7.75,6.605238916518962,83532
6.96,6.605238916518962,83532
6.82,6.605238916518962,83532
7.22,6.605238916518962,83532
6.12,6.605238916518962,83532
6.25,6.605238916518962,83532
6.39,6.605238916518962,83532
6.38,6.605238916518962,83532
6.24,6.605238916518962,83532
6.26,6.605238916518962,83532
7.36,6.605238916518962,83532
6.85,6.605238916518962,83532
7.55,6.605238916518962,83532
6.08,6.605238916518962,83532
7.68,6.605238916518962,83532
7.85,6.605238916518962,83532
6.82,6.605238916518962,83532
6.16,6.605238916518962,83532
6.62,6.605238916518962,83532
6.71,6.605238916518962,83532
6.33,6.605238916518962,83532
6.89,6.605238916518962,83532
6.9,6.605238916518962,83532
6.85,6.605238916518962,83532
6.66,6.605238916518962,83532
6.19,6.605238916518962,83532
6.51,6.605238916518962,83532
7.96,6.605238916518962,83532
6.52,6.605238916518962,83532
7.1,6.605238916518962,83532
6.19,6.605238916518962,83532
6.28,6.605238916518962,83532
7.26,6.605238916518962,83532
6.4,6.605238916518962,83532
6.77,6.605238916518962,83532
7.18,6.605238916518962,83532
6.36,6.605238916518962,83532
6.82,6.605238916518962,83532
7.0,6.605238916518962,83532
6.3,6.605238916518962,83532
7.48,6.605238916518962,83532
7.82,6.605238916518962,83532
7.25,6.605238916518962,83532
7.02,6.605238916518962,83532
6.85,6.605238916518962,83532
6.07,6.605238916518962,83532
5.77,6.605238916518962,83532
6.24,6.605238916518962,83532
5.66,6.605238916518962,83532
6.0,6.605238916518962,83532
6.28,6.605238916518962,30257
6.52,6.605238916518962,50915
5.52,6.605238916518962,73448
6.72,6.605238916518962,73448
5.42,6.605238916518962,73448
5.38,6.605238916518962,74344
6.6,6.605238916518962,17768
7.52,6.605238916518962,44269
7.12,6.605238916518962,44269
7.17,6.605238916518962,44269
7.03,6.605238916518962,44269
5.77,6.605238916518962,44269
7.35,6.605238916518962,44269
6.79,6.605238916518962,44269
6.62,6.605238916518962,44269
6.32,6.605238916518962,44269
6.42,6.605238916518962,44269
6.36,6.605238916518962,44269
6.71,6.605238916518962,44269
7.57,6.605238916518962,44269
5.6,6.605238916518962,44269
6.73,6.605238916518962,44269
7.41,6.605238916518962,44269
8.7,6.605238916518962,44269
7.58,6.605238916518962,44269
7.72,6.605238916518962,44269
8.3,6.605238916518962,44269
6.11,6.605238916518962,44269
6.59,6.605238916518962,44269
6.86,6.605238916518962,44269
7.06,6.605238916518962,44269
6.96,6.605238916518962,44269
6.22,6.605238916518962,44269
7.43,6.605238916518962,44269
6.76,6.605238916518962,44269
7.08,6.605238916518962,44269
7.89,6.605238916518962,44269
6.68,6.605238916518962,44269
8.1,6.605238916518962,44269
5.9,6.605238916518962,44269
7.89,6.605238916518962,44269
8.0,6.605238916518962,44269
5.76,6.605238916518962,44269
6.46,6.605238916518962,44269
6.57,6.605238916518962,44269
6.87,6.605238916518962,44269
5.91,6.605238916518962,44269
7.82,6.605238916518962,44269
8.05,6.605238916518962,44269
8.7,6.605238916518962,44269
7.62,6.605238916518962,44269
7.04,6.605238916518962,44269
7.12,6.605238916518962,44269
6.5,6.605238916518962,44269
7.28,6.605238916518962,44269
8.0,6.605238916518962,44269
8.1,6.605238916518962,15506
7.9,6.605238916518962,15506
7.8,6.605238916518962,15506
7.7,6.605238916518962,15506
7.7,6.605238916518962,15506
7.7,6.605238916518962,15506
7.6,6.605238916518962,15506
7.6,6.605238916518962,15506
7.6,6.605238916518962,15506
7.6,6.605238916518962,15506
7.5,6.605238916518962,15506
7.4,6.605238916518962,15506
7.1,6.605238916518962,15506
7.0,6.605238916518962,15506
5.45,6.605238916518962,8815
5.65,6.605238916518962,8815
5.41,6.605238916518962,8815
5.84,6.605238916518962,8815
6.12,6.605238916518962,8815
5.89,6.605238916518962,8815
5.87,6.605238916518962,8815
6.37,6.605238916518962,8815
5.83,6.605238916518962,8815
5.82,6.605238916518962,8815
5.05,6.605238916518962,13760
6.21,6.605238916518962,13760
6.03,6.605238916518962,13760
5.54,6.605238916518962,13760
5.05,6.605238916518962,13760
5.96,6.605238916518962,13760
4.62,6.605238916518962,13760
5.16,6.605238916518962,13760
5.46,6.605238916518962,13760
5.54,6.605238916518962,13760
5.16,6.605238916518962,13760
4.25,6.605238916518962,13760
5.58,6.605238916518962,13760
5.77,6.605238916518962,13760
4.16,6.605238916518962,13760
7.1,6.605238916518962,13760
4.85,6.605238916518962,13760
4.47,6.605238916518962,13760
7.22,6.605238916518962,13760
5.12,6.605238916518962,22089
4.7,6.605238916518962,22089
4.1,6.605238916518962,22089
5.2,6.605238916518962,2309
4.96,6.605238916518962,2309
5.2,6.605238916518962,2309
5.09,6.605238916518962,2309
5.11,6.605238916518962,2309
5.55,6.605238916518962,2309
5.2,6.605238916518962,2309
5.5,6.605238916518962,2309
4.98,6.605238916518962,2309
6.3,6.605238916518962,64640
5.82,6.605238916518962,2896
6.52,6.605238916518962,2896
8.12,6.605238916518962,81241
9.52,6.605238916518962,46379
7.82,6.605238916518962,46379
7.57,6.605238916518962,46379
7.08,6.605238916518962,46379
8.0,6.605238916518962,46379
7.46,6.605238916518962,46379
6.82,6.605238916518962,46379
8.0,6.605238916518962,46379
8.77,6.605238916518962,46379
8.3,6.605238916518962,46379
9.22,6.605238916518962,46379
9.3,6.605238916518962,46379
9.3,6.605238916518962,46379
8.89,6.605238916518962,46379
9.13,6.605238916518962,46379
9.52,6.605238916518962,46379
9.52,6.605238916518962,46379
9.22,6.605238916518962,46379
9.7,6.605238916518962,46379
9.7,6.605238916518962,46379
9.7,6.605238916518962,46379
8.96,6.605238916518962,46379
9.52,6.605238916518962,46379
9.4,6.605238916518962,46379
9.3,6.605238916518962,46379
9.0,6.605238916518962,46379
7.96,6.605238916518962,46379
6.55,6.605238916518962,46379
9.52,6.605238916518962,46379
5.05,6.605238916518962,48940
5.11,6.605238916518962,10976
5.11,6.605238916518962,10976
6.55,6.605238916518962,82619
4.36,6.605238916518962,82619
5.43,6.605238916518962,82619
5.21,6.605238916518962,82619
5.16,6.605238916518962,82619
4.17,6.605238916518962,82619
5.4,6.605238916518962,82619
4.18,6.605238916518962,82619
5.1,6.605238916518962,82619
4.8,6.605238916518962,82619
4.36,6.605238916518962,82619
5.14,6.605238916518962,82619
4.44,6.605238916518962,82619
4.24,6.605238916518962,82619
4.64,6.605238916518962,82619
4.92,6.605238916518962,82619
8.49,6.605238916518962,81503
6.2,6.605238916518962,81503
5.82,6.605238916518962,81503
6.3,6.605238916518962,81503
6.34,6.605238916518962,81503
6.67,6.605238916518962,81503
6.67,6.605238916518962,81503
6.09,6.605238916518962,81503
5.95,6.605238916518962,81503
6.3,6.605238916518962,81503
6.26,6.605238916518962,81503
5.28,6.605238916518962,81503
5.99,6.605238916518962,81503
5.63,6.605238916518962,81503
6.19,6.605238916518962,81503
6.21,6.605238916518962,81503
6.28,6.605238916518962,81503
7.01,6.605238916518962,81503
7.25,6.605238916518962,81503
7.06,6.605238916518962,81503
6.4,6.605238916518962,81503
5.87,6.605238916518962,46365
5.16,6.605238916518962,52324
5.89,6.605238916518962,2081
5.6,6.605238916518962,2081
5.6,6.605238916518962,2081
5.38,6.605238916518962,2081
5.14,6.605238916518962,2081
4.82,6.605238916518962,2081
6.38,6.605238916518962,5909
9.0,6.605238916518962,5909
8.13,6.605238916518962,5909
8.37,6.605238916518962,5909
7.19,6.605238916518962,5909
5.54,6.605238916518962,5909
8.31,6.605238916518962,5909
7.96,6.605238916518962,5909
6.24,6.605238916518962,5909
8.49,6.605238916518962,5909
9.15,6.605238916518962,86884
6.65,6.605238916518962,22266
5.62,6.605238916518962,22266
6.29,6.605238916518962,22266
6.1,6.605238916518962,22266
6.1,6.605238916518962,22266
8.0,6.605238916518962,22266
6.25,6.605238916518962,22266
7.3,6.605238916518962,22266
6.38,6.605238916518962,22266
6.21,6.605238916518962,22266
6.56,6.605238916518962,22266
7.47,6.605238916518962,22266
6.92,6.605238916518962,22266
7.58,6.605238916518962,22266
6.23,6.605238916518962,22266
7.72,6.605238916518962,22266
6.4,6.605238916518962,22266
5.21,6.605238916518962,22266
7.96,6.605238916518962,22266
5.48,6.605238916518962,22266
6.75,6.605238916518962,22266
7.1,6.605238916518962,22266
6.92,6.605238916518962,22266
7.72,6.605238916518962,22266
6.52,6.605238916518962,22266
7.18,6.605238916518962,22266
6.7,6.605238916518962,22266
7.37,6.605238916518962,22266
6.0,6.605238916518962,22266
4.89,6.605238916518962,22266
5.25,6.605238916518962,22266
5.12,6.605238916518962,22266
5.92,6.605238916518962,22266
4.8,6.605238916518962,22266
5.82,6.605238916518962,22266
4.58,6.605238916518962,22266
8.4,6.605238916518962,22266
5.22,6.605238916518962,22266
5.35,6.605238916518962,22266
6.96,6.605238916518962,22266
5.0,6.605238916518962,22266
6.7,6.605238916518962,22266
5.37,6.605238916518962,22266
5.4,6.605238916518962,22266
5.54,6.605238916518962,22266
7.0,6.605238916518962,22266
6.62,6.605238916518962,22266
7.72,6.605238916518962,22266
4.95,6.605238916518962,35053
4.74,6.605238916518962,35053
4.54,6.605238916518962,35053
5.55,6.605238916518962,35053
6.6,6.605238916518962,35053
4.75,6.605238916518962,35053
4.91,6.605238916518962,35053
4.66,6.605238916518962,35053
5.04,6.605238916518962,35053
4.81,6.605238916518962,35053
5.54,6.605238916518962,35053
4.59,6.605238916518962,35053
6.5,6.605238916518962,35053
6.24,6.605238916518962,35053
5.37,6.605238916518962,35053
4.94,6.605238916518962,35053
6.23,6.605238916518962,35053
4.47,6.605238916518962,35053
4.41,6.605238916518962,35053
6.85,6.605238916518962,35053
7.65,6.605238916518962,35053
4.78,6.605238916518962,21268
5.11,6.605238916518962,21268
6.85,6.605238916518962,21268
5.73,6.605238916518962,21268
5.66,6.605238916518962,21268
6.02,6.605238916518962,21268
5.82,6.605238916518962,21268
5.62,6.605238916518962,21268
5.0,6.605238916518962,21268
4.94,6.605238916518962,21268
5.17,6.605238916518962,21268
4.99,6.605238916518962,21268
5.26,6.605238916518962,21268
6.23,6.605238916518962,21268
4.3,6.605238916518962,74865
6.0,6.605238916518962,16249
7.64,6.605238916518962,44986
5.34,6.605238916518962,61869
4.65,6.605238916518962,61869
5.11,6.605238916518962,61869
4.68,6.605238916518962,61869
5.4,6.605238916518962,17957
6.2,6.605238916518962,8704
5.84,6.605238916518962,8704
6.07,6.605238916518962,8704
6.14,6.605238916518962,8704
6.8,6.605238916518962,8704
7.16,6.605238916518962,8704
6.89,6.605238916518962,8704
6.8,6.605238916518962,8704
6.7,6.605238916518962,8704
6.22,6.605238916518962,8704
6.8,6.605238916518962,8704
6.47,6.605238916518962,8704
6.7,6.605238916518962,8704
6.32,6.605238916518962,8704
6.8,6.605238916518962,8704
6.12,6.605238916518962,8704
7.0,6.605238916518962,8704
6.77,6.605238916518962,8704
6.5,6.605238916518962,8704
6.19,6.605238916518962,8704
6.62,6.605238916518962,8704
5.88,6.605238916518962,8704
6.47,6.605238916518962,8704
8.15,6.605238916518962,8704
6.96,6.605238916518962,8704
6.82,6.605238916518962,8704
6.41,6.605238916518962,8704
6.41,6.605238916518962,8704
5.85,6.605238916518962,8704
6.4,6.605238916518962,8704
7.65,6.605238916518962,25740
8.44,6.605238916518962,25740
8.0,6.605238916518962,49678
5.72,6.605238916518962,49678
7.19,6.605238916518962,49678
5.53,6.605238916518962,49678
5.15,6.605238916518962,49678
5.28,6.605238916518962,49678
5.04,6.605238916518962,49678
6.01,6.605238916518962,49678
9.77,6.605238916518962,49678
5.99,6.605238916518962,49678
7.92,6.605238916518962,33046
6.41,6.605238916518962,83700
4.47,6.605238916518962,8823
4.43,6.605238916518962,8823
8.89,6.605238916518962,43337
8.57,6.605238916518962,43337
8.28,6.605238916518962,43337
8.27,6.605238916518962,43337
8.19,6.605238916518962,43337
7.22,6.605238916518962,43337
7.48,6.605238916518962,43337
8.27,6.605238916518962,43337
8.23,6.605238916518962,43337
7.41,6.605238916518962,43337
6.89,6.605238916518962,43337
6.77,6.605238916518962,43337
7.55,6.605238916518962,43337
8.41,6.605238916518962,43337
7.44,6.605238916518962,43337
7.29,6.605238916518962,43337
7.85,6.605238916518962,43337
8.34,6.605238916518962,43337
6.89,6.605238916518962,43337
7.62,6.605238916518962,43337
8.51,6.605238916518962,43337
8.72,6.605238916518962,43337
9.15,6.605238916518962,43337
8.21,6.605238916518962,39592
6.34,6.605238916518962,78037
6.33,6.605238916518962,78037
6.29,6.605238916518962,78037
