y_true,y_pred,assay_id
6.24,0.866726,33621
5.36,6.6292005,33621
5.41,-0.02994061,33621
5.27,5.855838,33621
5.43,-0.63109815,33621
6.05,2.9416997,33621
5.84,3.6182826,33621
6.12,4.1882725,33621
5.32,3.5487106,33621
6.03,5.5011168,33621
6.42,-0.6691425,33621
6.11,2.906927,33621
5.23,0.27828562,33621
5.11,-5.209218,33621
5.68,-6.4394937,33621
5.79,-6.4394937,33621
6.1,-3.162953,33621
6.29,-0.11256789,33621
5.64,-6.3030467,33621
5.72,-8.913956,33621
5.27,-8.844727,33621
5.48,-5.28558,33621
5.74,-10.316124,33621
5.39,-10.444964,33621
5.15,-8.693409,33621
5.56,-9.628036,33621
5.94,-4.356928,33621
5.96,-9.9995985,33621
5.43,-9.181712,33621
5.51,-9.28848,33621
5.48,-5.2785807,33621
5.59,-7.7333474,33621
5.9,-3.1962588,33621
5.97,-0.54615533,33621
6.1,-4.171681,33621
6.04,-5.564826,33621
6.5,0.8408106,33621
6.69,-5.519011,33621
6.07,-0.9457942,33621
5.24,-4.224586,33621
6.38,-9.423833,33621
6.41,-4.980346,33621
6.8,1.2362813,33621
6.16,0.6732831,33621
5.66,-0.87586033,33621
6.3,-1.6789162,33621
6.38,-1.6789162,33621
7.55,2.8483493,33621
5.51,0.86971134,33621
5.25,-3.9932017,33621
4.76,-10.227317,33621
6.29,0.030635837,33621
6.27,-3.2088802,33621
6.38,-2.8763106,33621
6.12,-4.935099,33621
5.75,3.0424993,33621
5.11,-6.7248435,20173
4.04,-7.4133773,20173
5.27,-6.9562044,38943
5.77,-3.3986652,38943
7.66,5.9909635,38943
6.92,5.341916,38943
7.4,5.3428717,38943
4.05,-13.492979,38943
8.7,11.33699,38943
6.52,-1.3484383,72762
8.52,5.082905,32013
6.66,-1.1277422,81072
6.07,-1.4882467,81072
5.23,2.61221,81072
5.66,1.677637,81072
5.29,-4.6254845,81072
6.19,2.5607073,81072
5.52,2.7974215,81072
6.77,1.6790234,81072
6.13,-3.7967951,81072
6.52,-3.6601217,81072
6.92,-2.231335,81072
5.19,0.12215479,81072
6.18,-2.2729344,81072
5.17,-4.9521914,81072
5.16,-4.916042,81072
5.13,-4.58805,81072
5.64,-4.956058,81072
6.07,-3.9825287,81072
6.66,2.0144079,81072
6.68,-2.0130694,81072
6.41,-1.6572487,81072
5.92,-0.014038492,81072
6.77,-3.0727355,81072
6.7,6.2199845,81072
6.36,2.1775482,81072
6.89,-2.2067277,81072
5.38,-3.1991267,12283
7.51,2.545616,12283
6.72,1.5409281,12283
6.86,-4.188388,12283
7.72,-1.3264985,12283
5.77,-2.7862608,12283
7.22,-1.1878247,12283
5.53,-4.1034346,12283
7.16,2.409736,12283
7.02,-3.7624614,12283
7.1,1.6096351,12283
6.23,-2.091492,12283
8.0,-2.7712345,12283
7.8,0.18971156,12283
7.08,2.883358,12283
6.47,-6.3461537,12283
5.7,1.7395569,12283
5.58,1.7395569,12283
5.53,-3.5114603,12283
5.17,0.19680946,12283
6.45,-2.0278847,12283
6.44,-0.43996134,12283
6.08,-0.8476968,12283
6.49,-4.525178,12283
5.83,-6.7258224,12283
5.76,-4.488452,12283
6.04,-7.3074017,12283
5.51,-7.0757856,12283
5.99,-5.9544535,12283
5.2,-4.933692,12283
5.7,-6.5291157,12283
5.63,-7.4462976,12283
6.76,-3.1991267,12283
7.58,1.3731661,53618
7.71,-8.431779,53618
7.46,-9.056041,53618
6.86,-3.5060532,53618
7.69,-5.406813,53618
7.78,-0.87284976,53618
7.79,-3.8290644,53618
7.38,3.8884914,53618
7.38,3.2272298,53618
7.24,-0.2597628,53618
7.44,4.507135,53618
7.46,1.054044,53618
7.68,-1.0724481,53618
7.52,5.1450853,53618
7.33,1.2253944,53618
7.45,1.5226727,53618
7.56,2.285092,53618
7.12,2.9940515,53618
8.35,4.0882134,53618
8.36,6.415018,53618
8.62,8.50034,53618
7.72,5.1697636,53618
4.0,-9.364119,15942
6.22,-5.0141215,15942
7.31,5.1994467,3200
7.21,3.2845745,3200
7.24,-2.3945744,3200
7.24,-5.6577435,3200
7.5,-6.0245237,3200
7.46,-5.9627833,3200
7.0,-6.4245496,3200
7.66,-0.9029275,3200
7.58,-4.2852154,3200
7.96,-3.6770265,3200
9.05,-0.42781252,3200
9.15,2.4038064,3200
9.15,8.286362,3200
9.47,3.1596968,3200
9.17,4.5671134,3200
8.9,-0.923278,3200
9.54,4.7932477,3200
9.36,7.5526853,3200
7.7,-3.02614,3200
8.85,-1.1346543,3200
7.8,0.8233389,3200
9.0,4.160626,3200
8.33,0.9311905,3200
9.22,4.1864414,3200
8.43,6.729121,3200
9.35,7.4901924,3200
5.02,3.0913763,30933
5.14,-14.091928,83682
6.25,-7.481028,28775
7.22,-10.583853,28775
6.96,-10.766746,28775
7.22,-8.783507,28775
6.42,-8.418548,28775
8.3,1.3297839,41772
5.84,-2.6065805,8177
5.62,-6.811484,8177
5.5,-3.846473,8177
6.09,-7.589392,8177
6.21,-7.589392,8177
7.96,5.4224653,82023
8.22,6.238374,82023
8.3,7.842917,82023
8.1,11.832152,82023
4.17,-12.399058,23529
6.0,-8.290092,16416
5.57,-10.572633,16416
5.43,-9.902939,16416
6.3,6.364113,45958
5.96,-0.2995752,15044
5.6,-1.4272674,15044
6.25,-1.7377756,15044
6.18,-2.135131,15044
6.62,-8.422748,15044
6.42,-2.2485466,15044
6.52,-1.4577504,15044
6.43,0.99168205,15044
6.92,-0.25268048,15044
7.22,-1.858425,15044
6.92,-3.9703996,15044
7.4,4.5720773,15044
5.8,-10.815213,48720
4.6,-9.143773,19042
7.16,-0.8062247,71694
6.85,-0.15794756,71694
7.16,4.68741,71694
6.98,-3.6861165,71694
6.69,-1.964102,71694
7.47,-1.964102,71694
7.3,2.2003071,71694
6.75,1.8899335,71694
6.19,-3.6861165,71694
6.77,3.2374299,71694
7.05,9.508094,71694
7.1,-2.1712263,71694
7.0,-0.5276611,71694
6.92,0.16041942,71694
6.3,-2.1582472,71694
6.92,3.4796238,71694
7.4,-1.8950465,71694
7.0,0.20030792,71694
7.05,-2.4775138,71694
7.0,1.2184199,71694
7.0,-2.799084,71694
7.4,3.2555196,71694
7.1,2.7631824,71694
6.39,1.2184199,71694
6.15,-4.0418854,71694
6.82,-2.7920046,71694
7.03,-2.2110283,71694
7.7,4.160033,71694
7.17,3.5012517,71694
7.1,2.003467,71694
6.92,4.9864407,71694
6.39,5.888379,71694
7.1,-1.4516113,71694
7.62,-6.2336416,71694
6.96,3.5012517,71694
7.85,-0.43242127,71694
6.62,-0.37654024,71694
7.16,3.4074976,71694
7.3,5.604735,71694
7.7,-1.3144712,71694
6.77,-0.9245914,71694
6.0,3.2555196,71694
6.92,-2.018262,71694
7.7,1.8899335,71694
7.3,2.5100262,71694
6.96,0.9007311,71694
7.16,4.68741,71694
7.16,9.508094,71694
5.32,0.12284984,71694
6.3,0.9814298,70443
4.85,-1.7267902,70443
4.58,-10.176654,4813
9.24,5.719803,68320
9.39,6.0386395,68320
9.55,0.5440284,68320
8.62,3.8171723,68320
9.07,9.0248,68320
9.64,3.4800785,68320
9.28,5.339994,68320
8.7,3.3360064,68320
9.42,-2.096233,68320
8.68,3.2274892,68320
10.15,3.4800785,68320
8.21,3.4800785,68320
9.4,3.154352,68320
8.72,2.9000032,68320
10.0,1.3205162,68320
9.96,5.1412234,68320
5.26,6.622499,82303
5.2,2.1326392,82303
7.8,6.523779,82303
7.82,-1.1142503,11484
6.54,1.9933889,73727
6.06,-5.3663993,73727
7.16,-7.6946087,73727
6.96,-0.65023035,73727
5.7,0.6539472,73727
6.89,-10.033835,73727
6.64,-8.30213,73727
7.01,-1.3269558,73727
6.51,-9.533114,73727
5.72,-11.056269,73727
6.12,-7.365691,73727
6.92,-5.2069483,73727
4.57,-5.2782106,73727
7.31,-7.194665,73727
6.23,0.5479608,73727
6.06,-6.728347,73727
7.47,5.524465,50029
6.14,-4.526556,50029
6.22,-2.52239,16613
6.1,1.3307152,16613
5.75,-7.859712,16613
7.0,-4.350528,52604
4.64,-10.638025,52889
7.52,-2.9708033,19890
5.16,-6.8526354,19890
4.05,-8.09049,19890
5.1,-5.093071,19890
4.57,-7.7051806,19890
4.18,-12.673706,19890
5.89,-6.230122,29038
5.39,-11.785014,29038
5.4,-2.495576,29038
5.35,-5.974394,29038
4.36,-8.818724,29038
5.12,-9.55768,29038
4.84,-14.912588,29038
5.55,-10.389981,29038
5.02,-2.2112408,47838
4.34,-5.1706758,47838
4.76,-3.6263783,47838
4.8,-8.264846,47838
4.48,-7.753813,47838
4.89,-7.8363824,47838
4.67,-8.608335,47838
4.7,0.6094613,47838
5.0,1.6572986,47838
4.88,-6.1445084,47838
5.31,-3.5939062,47838
5.33,-8.58211,47838
5.31,-4.5270905,47838
5.32,-7.618589,47838
5.39,-7.722391,47838
9.1,6.676714,6425
8.05,3.7908616,6425
8.0,-1.0219835,6425
6.52,-0.60538614,3896
6.97,-0.81464833,39809
7.25,-1.763452,39809
5.31,-4.342361,27489
6.57,-7.016776,34145
4.75,-8.048214,34145
4.92,-5.9517045,34145
4.58,5.2584834,34145
6.96,-5.7599745,34145
7.85,-4.954763,34145
5.85,-3.9850032,34145
6.1,-10.95214,34145
6.43,-12.46601,34145
7.35,-3.2099926,34145
7.21,-2.7995398,34145
6.37,-1.9395251,34145
7.21,-3.5927267,34145
6.47,-5.401712,34145
6.62,-5.2606325,34145
6.92,-3.7866597,34145
5.37,-2.3786387,34145
6.85,-7.6437964,34145
5.64,-0.29034302,34145
5.77,-1.9763596,34145
5.7,1.3799342,34145
6.0,1.0404235,34145
5.51,-6.7121034,34145
5.58,-1.9430838,34145
7.27,-1.5936389,34145
7.21,-4.39897,34145
5.92,-6.6142635,34145
6.89,-5.1167707,34145
6.92,-5.370187,34145
6.82,-5.4515743,34145
5.54,-6.202161,34145
6.12,-7.258545,34145
5.77,-2.7979825,34145
6.7,-1.9430838,34145
5.68,-7.5701523,34145
6.6,-4.0018034,34145
7.14,-2.6718645,34145
5.77,-6.031727,40457
5.33,-5.2544627,40457
5.39,-6.7349257,40457
5.28,-7.2452974,40457
8.7,5.316685,2689
9.22,1.8124595,2689
7.36,-4.947923,2689
7.12,-5.899533,2689
8.0,-10.023269,2689
6.56,0.6718893,2689
6.08,-1.4703568,2689
7.31,-0.9746039,2689
8.7,2.984804,2689
8.52,2.8247075,2689
7.66,1.232348,2689
8.15,5.6519217,2689
8.4,-2.1296055,2689
9.4,4.3074017,2689
8.22,-0.8936987,2689
8.1,1.7242856,2689
6.57,-0.2306742,75888
7.75,6.8977494,75888
8.55,4.82494,75888
8.33,8.589586,75888
5.4,-3.7742085,75888
