y_true,y_pred,assay_id
7.46,-32.807316,67127
7.96,25.492716,67127
6.41,39.763763,67127
6.75,55.249146,67127
6.4,-15.600197,67127
6.8,-73.076904,67127
8.4,51.93029,67127
6.46,-39.950638,67127
8.3,38.149944,67127
7.48,-5.943236,67127
7.58,70.811356,67127
6.07,-30.517286,67127
6.32,58.233135,67127
8.52,50.688755,67127
5.92,-21.201313,67127
6.27,-27.324997,67127
6.09,-94.29672,67127
7.47,11.134684,67127
8.52,52.83899,67127
8.0,7.5327454,67127
7.07,17.592947,67127
7.68,45.043423,67127
7.09,-33.303085,67127
8.1,64.07175,67127
5.92,-55.085747,67127
6.1,64.594124,67127
6.8,48.493996,67127
6.62,-14.129049,67127
8.52,-27.551664,67127
8.24,29.527374,66570
8.1,15.470039,66570
7.26,2.5420387,66570
8.15,56.946533,66570
9.1,85.22104,66570
7.72,13.337417,66570
7.85,37.758694,66570
6.92,-15.294284,66570
8.11,38.43696,66570
8.08,12.573818,66570
6.68,-57.026222,66570
6.47,-65.1251,66570
7.3,-17.679523,66570
7.0,12.154571,66570
6.05,-25.725826,66570
6.09,-32.96132,66570
8.06,59.95262,66570
6.66,-46.516815,66570
6.5,-44.591034,66570
7.58,10.475398,66570
7.7,50.896885,66570
8.03,97.00528,66570
7.0,14.44683,66570
8.55,89.189766,66570
8.14,27.625946,66570
5.58,-83.15092,66570
8.96,47.575268,36815
6.8,42.83665,50007
7.85,5.851789,18773
5.56,96.144684,18773
6.8,-61.738716,18773
6.92,0.0806287,18773
5.67,-75.868164,18773
7.64,-56.56075,18773
7.49,-69.191734,18773
7.44,-28.740305,18773
7.41,-63.303364,18773
7.44,-73.30684,18773
7.38,-3.1733336,18773
7.76,-55.59108,18773
7.09,-75.78335,18773
8.09,-14.825106,18773
5.76,-26.824154,18773
6.76,0.26150528,18773
6.55,-32.355824,18773
6.55,-24.17969,18773
7.48,-33.36227,18773
6.75,-54.976696,18773
7.0,-52.841885,18773
4.12,13.1442175,54772
4.52,45.9458,54772
5.05,31.3456,12802
5.51,56.059113,34588
5.75,-23.907091,34588
6.53,-92.49757,41328
8.18,73.25904,41328
7.42,8.404222,41328
7.41,-9.976734,41328
6.58,48.43306,15640
6.62,47.40248,15640
7.05,87.59596,15640
6.44,44.572197,15640
7.0,33.2455,15640
5.67,-6.882926,15640
5.29,-2.539101,15640
6.35,40.738403,15640
5.2,-79.567345,15640
4.86,-69.00877,15640
5.65,-61.6404,15640
4.0,-88.44492,15640
4.22,-59.21105,15640
9.0,85.755226,15640
5.55,-67.19772,39466
6.9,-15.669581,39466
7.2,3.735268,39466
7.8,-61.888435,39466
8.52,-11.952494,39466
8.52,34.786037,39466
7.8,39.270405,39466
8.22,13.487689,39466
7.3,-9.506068,39466
7.5,24.998608,39466
7.7,27.78996,39466
8.7,15.475473,39466
8.0,14.644401,39466
6.9,-42.227123,39466
7.5,22.031036,39466
7.2,21.171787,39466
7.8,5.647256,39466
6.7,-18.51294,39466
7.2,9.2310705,39466
8.6,34.786037,39466
6.9,34.786037,39466
8.7,15.475473,39466
6.8,15.475473,39466
6.7,53.385887,46876
4.36,23.403212,36650
4.92,12.148365,36650
4.71,9.427711,36650
4.6,45.16012,36650
4.62,15.412482,36650
4.96,-8.228289,36650
4.25,43.78995,36650
4.6,0.2707858,36650
4.24,-42.257763,30896
4.3,-37.547523,30896
4.35,21.960926,30896
4.31,1.9811218,30896
4.47,15.870412,30896
4.46,48.571365,30896
4.82,3.5180826,30896
4.42,-37.15654,30896
6.6,53.927303,25306
6.39,44.68874,83252
5.8,-78.85331,71415
5.75,-53.873604,71415
6.11,-64.40528,71415
7.1,-18.042105,71415
5.76,-53.07478,71415
6.09,53.394554,71415
5.41,-55.469933,71415
6.44,-53.61219,71415
6.24,-7.841645,71415
6.85,55.46007,71415
6.51,45.628147,71415
5.39,-83.84727,71415
4.94,41.33534,71415
7.77,51.821663,62131
8.37,49.07915,6030
5.23,-16.701183,18979
6.05,92.40284,18979
6.34,83.57178,2297
6.33,13.08097,2297
6.28,27.708637,2297
6.11,-11.783335,2297
5.55,-48.666023,2297
7.57,56.00769,74407
5.02,-40.4973,74407
5.41,-69.80721,74407
5.28,45.876064,74407
5.11,29.454826,74407
4.64,-5.8950768,74407
5.31,71.85271,74407
5.52,72.46573,74407
5.51,72.46573,74407
6.19,-30.321312,74407
6.22,-56.18785,74407
7.82,5.308946,12162
8.7,12.365047,12162
8.7,71.32752,12162
7.77,42.978928,12162
8.1,32.709286,12162
7.85,-11.497797,12162
8.22,22.881268,12162
8.05,21.5329,12162
7.52,-97.03776,12162
7.39,-64.875175,12162
7.7,54.029076,12162
7.37,55.27138,12162
7.6,-42.718056,12162
8.0,45.824154,12162
7.28,-48.14473,12162
7.66,-25.56559,12162
7.17,-14.782868,12162
8.22,-24.609756,12162
7.07,-20.133389,12162
8.4,56.3651,12162
8.05,58.133247,12162
7.68,53.324036,12162
7.12,49.804646,12162
8.3,-31.3086,12162
8.15,48.131325,12162
8.7,48.78832,12162
7.82,10.147344,12162
7.62,38.230522,12162
7.31,-57.839016,12162
7.55,-40.743607,12162
8.22,-11.362596,12162
7.47,26.845316,12162
7.28,-77.74761,12162
7.92,-25.221125,12162
8.3,-4.9862914,12162
7.77,49.908,12162
6.92,-12.698374,12162
7.92,38.558186,12162
7.55,31.996517,12162
8.22,44.87312,12162
4.48,42.619987,25596
5.77,29.118309,54780
5.23,11.958271,33621
4.67,-27.909536,33621
4.89,-14.580578,33621
4.89,-96.043365,33621
5.23,-85.39767,33621
5.11,-98.21685,33621
5.15,-99.13161,33621
4.76,-87.94054,33621
8.64,-16.232744,33621
9.08,53.148537,33621
8.81,49.79834,33621
9.09,18.13979,33621
9.49,62.29154,33621
7.98,53.70823,33621
8.75,38.85954,33621
8.28,57.978058,33621
7.51,16.000776,33621
9.28,-34.284977,33621
9.08,43.58402,33621
9.49,27.142551,33621
9.05,62.51946,33621
7.03,-51.840084,33621
8.41,-10.320525,33621
6.16,-93.10289,33621
9.31,37.646465,33621
8.74,38.412178,33621
8.19,-29.31525,33621
6.4,-81.75544,33621
7.03,-52.844276,33621
7.28,42.23571,33621
8.21,31.387354,33621
7.58,8.8272505,33621
7.75,22.293211,33621
7.52,0.25267768,33621
7.53,-42.60968,33621
8.1,27.97672,33621
7.99,35.348103,33621
7.01,17.524319,33621
7.34,-56.443443,33621
8.17,25.302717,33621
8.44,38.266674,33621
7.8,54.173138,33621
8.54,38.7746,33621
8.31,43.036613,33621
8.12,53.14196,33621
8.85,47.47109,33621
8.46,48.95457,33621
7.77,12.732544,33621
7.29,10.459175,33621
7.76,-32.70032,33621
8.46,-13.301297,33621
7.07,-39.949017,33621
7.47,34.225487,33621
7.79,27.437206,33621
7.4,1.2640584,33621
7.14,42.825546,33621
8.77,55.498108,33621
9.01,38.07325,33621
8.27,-4.1599345,33621
7.83,-34.51775,33621
8.14,30.69089,33621
7.22,-50.782356,33621
8.5,7.0625997,33621
7.2,5.089436,33621
7.83,28.712284,33621
7.15,5.626456,33621
7.92,-57.687187,33621
7.52,-59.64053,33621
7.56,-51.058407,33621
7.98,-47.00949,33621
7.57,-52.83291,33621
6.57,-56.015892,33621
7.64,-68.91428,33621
8.44,-16.022867,33621
8.68,-32.29244,33621
7.37,-24.031532,33621
8.22,37.599663,33621
8.17,7.801269,33621
8.46,-28.574442,33621
7.93,-33.23875,33621
8.7,9.989885,33621
7.02,50.861088,33621
7.29,51.379932,33621
8.29,59.481876,33621
8.06,53.062035,33621
8.02,20.301695,33621
9.0,52.542118,33621
8.44,58.962387,33621
8.2,34.76495,33621
8.03,4.508916,33621
8.87,51.129604,33621
8.18,2.6092086,33621
8.09,34.684837,33621
8.3,23.911556,33621
9.78,37.27934,33621
8.79,69.6808,33621
9.02,28.13924,33621
8.95,60.08911,33621
8.68,56.236076,33621
8.62,32.720463,33621
8.59,27.808334,33621
8.69,45.69572,33621
9.0,60.063618,33621
9.05,51.87243,33621
7.91,29.803658,33621
8.75,33.834538,33621
7.83,52.347855,33621
9.24,61.651653,33621
8.58,18.907179,33621
8.14,46.267796,33621
7.69,-29.549007,33621
8.96,31.793945,33621
7.82,18.157219,33621
9.4,42.757183,33621
8.58,22.262112,33621
9.41,71.4786,33621
8.73,62.332672,33621
7.82,56.427914,33621
8.33,60.967052,33621
7.92,62.415485,33621
8.8,34.501167,33621
8.93,12.91249,33621
7.93,19.19868,33621
7.63,27.177048,33621
8.15,18.014526,33621
7.9,17.372173,33621
8.4,-22.12058,33621
6.06,26.98544,33621
7.54,63.049026,33621
8.36,56.564034,33621
6.31,11.91227,33621
7.53,-22.155521,33621
9.23,18.203625,33621
8.8,60.667156,33621
8.21,47.669262,33621
7.49,-22.187447,33621
7.57,-17.629833,33621
8.37,64.05417,33621
9.07,63.76716,33621
8.24,-7.4267654,33621
9.11,63.31416,33621
5.78,21.370403,33621
7.39,61.465687,33621
9.34,57.546185,33621
6.36,29.709728,33621
6.21,3.0969808,33621
6.47,-62.39854,33621
6.57,18.827572,33621
6.81,40.409187,33621
6.79,19.286184,33621
6.77,-32.412514,33621
6.79,-27.14882,33621
6.38,40.763233,33621
6.72,60.869797,33621
7.71,60.387295,33621
7.1,65.60467,33621
6.07,58.58624,33621
6.82,18.771492,33621
5.55,-73.04775,33621
6.23,-59.955032,33621
7.08,48.017723,33621
8.59,35.58632,33621
8.22,-18.737076,33621
6.44,-30.527067,33621
6.07,17.438328,33621
6.26,4.5492134,33621
8.71,-48.084602,33621
6.87,59.362183,33621
6.26,62.580227,33621
8.07,23.21923,33621
8.66,27.667397,33621
7.93,12.171821,33621
6.85,-73.117134,33621
8.82,59.379517,33621
8.0,-79.09033,33621
7.64,-14.192199,33621
8.38,32.622883,33621
9.4,45.479534,33621
8.12,60.45677,33621
9.52,74.652885,33621
9.52,59.180664,33621
9.52,74.461205,33621
7.85,58.31633,33621
9.15,65.289085,33621
9.22,41.219517,33621
7.66,60.278275,33621
8.72,68.42275,33621
9.09,60.68303,33621
6.37,51.425026,33621
5.62,51.877308,33621
6.94,58.996166,33621
8.03,-4.7256436,33621
6.84,64.16129,33621
6.49,-39.08034,33621
6.52,-84.522026,33621
5.88,-51.48208,33621
6.79,-32.718292,33621
5.23,11.958271,33621
5.96,1.543356,33621
5.37,-80.28455,33621
6.05,59.933514,33621
5.79,-80.479965,33621
6.54,67.3533,33621
6.98,-13.0578,33621
5.53,28.408459,33621
4.67,23.499712,33621
5.5,23.399889,33621
5.9,25.305502,33621
4.89,65.45673,33621
4.89,36.322628,33621
6.24,61.23791,33621
5.36,75.37204,33621
5.41,71.711,33621
5.27,27.465801,33621
5.43,56.99562,33621
6.05,-12.816742,33621
5.84,75.12148,33621
6.12,63.95172,33621
5.32,52.125195,33621
6.03,-93.55338,33621
6.42,57.416267,33621
6.11,68.67835,33621
5.23,-85.39767,33621
5.11,-98.21685,33621
5.68,-98.633255,33621
5.79,-98.633255,33621
6.1,-86.01076,33621
6.29,-93.80384,33621
5.64,-73.429565,33621
5.72,-94.78959,33621
5.27,-97.869125,33621
5.48,-95.829926,33621
5.74,-87.852776,33621
5.39,-94.13516,33621
5.15,-99.13161,33621
5.56,-96.14772,33621
5.94,-97.391754,33621
5.96,-97.23188,33621
5.43,-98.40353,33621
5.51,-96.090096,33621
5.48,-99.02261,33621
5.59,-95.61205,33621
5.9,-89.53821,33621
5.97,-39.84785,33621
6.1,-85.750534,33621
6.04,-97.3015,33621
6.5,-29.559872,33621
6.69,-95.49422,33621
6.07,58.986637,33621
5.24,-73.795006,33621
6.38,36.608448,33621
6.41,-96.614876,33621
6.8,-93.86851,33621
6.16,-96.68488,33621
5.66,-92.69577,33621
6.3,-95.109474,33621
6.38,-95.109474,33621
7.55,15.909965,33621
5.51,-90.6262,33621
5.25,-91.932655,33621
4.76,-87.94054,33621
6.29,14.019674,33621
6.27,-43.202087,33621
6.38,-20.775324,33621
6.12,-64.372986,33621
5.75,36.964867,33621
5.11,-69.13968,20173
4.04,79.20316,20173
5.27,-87.2768,38943
5.77,-63.996506,38943
7.66,19.047176,38943
6.92,-25.688955,38943
7.4,-22.428493,38943
4.05,-15.403307,38943
8.7,90.845116,38943
6.52,60.379074,72762
8.52,61.766106,32013
6.66,38.947983,81072
6.07,-24.884485,81072
5.23,-77.58855,81072
5.66,-72.40475,81072
5.29,-9.891381,81072
6.19,37.89285,81072
5.52,22.766285,81072
6.77,-28.990686,81072
6.13,10.495685,81072
6.52,42.073082,81072
6.92,68.67,81072
5.19,14.924554,81072
6.18,55.27467,81072
5.17,37.016766,81072
5.16,44.622993,81072
5.13,63.618256,81072
5.64,-4.0863237,81072
6.07,-20.167336,81072
6.66,-50.929184,81072
6.68,-44.289413,81072
6.41,-69.00018,81072
5.92,-36.977173,81072
6.77,-34.837578,81072
6.7,18.34981,81072
6.36,14.326401,81072
6.89,-39.045265,81072
5.38,-27.198952,12283
7.51,86.524796,12283
6.72,-3.9136527,12283
6.86,19.253847,12283
7.72,27.717047,12283
5.77,-51.685963,12283
7.22,31.525463,12283
5.53,-38.64004,12283
7.16,32.566933,12283
7.02,-18.318125,12283
7.1,-4.720861,12283
6.23,-17.244682,12283
8.0,53.717278,12283
7.8,42.319775,12283
7.08,26.792908,12283
6.47,-14.722504,12283
5.7,-1.7776959,12283
5.58,-1.7776959,12283
5.53,14.485384,12283
5.17,18.068573,12283
6.45,0.16346246,12283
6.44,16.12472,12283
6.08,-5.6419435,12283
6.49,-14.794557,12283
5.83,-0.5168923,12283
5.76,-55.411263,12283
6.04,15.361687,12283
5.51,-41.729454,12283
5.99,6.139682,12283
5.2,-23.766308,12283
5.7,1.2604339,12283
5.63,-31.856373,12283
6.76,-27.198952,12283
7.58,31.83664,53618
7.71,-11.638471,53618
7.46,28.062155,53618
6.86,-14.851177,53618
7.69,-21.86277,53618
7.78,-9.001191,53618
7.79,8.286104,53618
7.38,-14.84499,53618
7.38,-29.387123,53618
7.24,-37.493652,53618
7.44,-37.59756,53618
7.46,-0.015766092,53618
7.68,-37.25057,53618
7.52,-27.711374,53618
7.33,-33.090157,53618
7.45,-30.237408,53618
7.56,39.138218,53618
7.12,54.105633,53618
8.35,-57.94608,53618
8.36,-67.77312,53618
8.62,77.19857,53618
7.72,-11.103924,53618
4.0,31.7979,15942
6.22,36.54742,15942
7.31,58.777466,3200
7.21,15.127091,3200
7.24,-7.9754777,3200
7.24,-43.141365,3200
7.5,-36.957447,3200
7.46,-24.07936,3200
7.0,-93.12207,3200
7.66,-68.280235,3200
7.58,-60.00247,3200
7.96,-80.49003,3200
9.05,-1.1943574,3200
9.15,-25.155521,3200
9.15,-17.179094,3200
9.47,-0.6453612,3200
9.17,-2.8227577,3200
8.9,51.28424,3200
9.54,31.255028,3200
9.36,55.17363,3200
7.7,16.617367,3200
8.85,33.987362,3200
7.8,12.890254,3200
9.0,36.681053,3200
8.33,55.34011,3200
9.22,65.316826,3200
8.43,56.00884,3200
9.35,64.81478,3200
5.02,31.278467,30933
5.14,50.35509,83682
6.25,57.518013,28775
7.22,-4.908394,28775
6.96,-37.66569,28775
7.22,-43.324383,28775
6.42,-34.11304,28775
8.3,53.63066,41772
5.84,34.114834,8177
5.62,-41.883232,8177
5.5,-16.27168,8177
6.09,52.800915,8177
6.21,52.800915,8177
7.96,-56.177383,82023
8.22,-57.504753,82023
8.3,104.85402,82023
8.1,-29.421919,82023
4.17,38.77798,23529
6.0,49.313877,16416
5.57,-20.701324,16416
5.43,18.376509,16416
6.3,49.676113,45958
5.96,-46.31143,15044
5.6,-41.01617,15044
6.25,-46.592697,15044
6.18,-47.068295,15044
6.62,-44.613873,15044
6.42,-50.79743,15044
6.52,-41.39971,15044
6.43,-49.452087,15044
6.92,-20.0936,15044
7.22,-77.469734,15044
6.92,-63.0351,15044
7.4,64.57714,15044
5.8,39.133316,48720
4.6,30.003366,19042
7.16,-4.4037814,71694
6.85,-7.079867,71694
7.16,-22.083433,71694
6.98,56.844604,71694
6.69,30.29012,71694
7.47,30.29012,71694
7.3,36.368637,71694
6.75,-1.2386421,71694
6.19,56.844604,71694
6.77,-7.988669,71694
7.05,7.777015,71694
7.1,8.162254,71694
7.0,60.709236,71694
6.92,64.08163,71694
6.3,-10.096073,71694
6.92,42.176685,71694
7.4,19.429861,71694
7.0,29.37336,71694
7.05,11.146831,71694
7.0,-10.105955,71694
7.0,33.453373,71694
7.4,-1.5351505,71694
7.1,41.37018,71694
6.39,-10.105955,71694
6.15,38.820965,71694
6.82,-6.0069447,71694
7.03,65.583496,71694
7.7,1.0293518,71694
7.17,-6.646173,71694
7.1,-16.614239,71694
6.92,-47.467335,71694
6.39,-48.393055,71694
7.1,8.920598,71694
7.62,12.407158,71694
6.96,-6.646173,71694
7.85,41.85298,71694
6.62,47.100517,71694
7.16,-46.571167,71694
7.3,-18.949717,71694
7.7,1.8155565,71694
6.77,24.213478,71694
6.0,-1.5351505,71694
6.92,42.585865,71694
7.7,-1.2386421,71694
7.3,10.036055,71694
6.96,1.2582015,71694
7.16,-22.083433,71694
7.16,7.777015,71694
5.32,-0.5101053,71694
6.3,1.4747657,70443
4.85,49.240643,70443
4.58,56.954014,4813
9.24,10.880935,68320
9.39,20.990755,68320
9.55,33.257305,68320
8.62,81.57321,68320
9.07,57.35328,68320
9.64,72.405045,68320
9.28,34.62812,68320
8.7,59.36316,68320
9.42,50.88062,68320
8.68,10.783169,68320
10.15,72.405045,68320
8.21,72.405045,68320
9.4,75.091644,68320
8.72,26.236235,68320
10.0,47.35865,68320
9.96,15.730588,68320
5.26,-28.633266,82303
5.2,-14.41195,82303
7.8,46.128967,82303
7.82,54.88407,11484
6.54,-2.34369,73727
6.06,-34.387512,73727
7.16,38.337543,73727
6.96,15.4234915,73727
5.7,-30.681252,73727
6.89,-11.460928,73727
6.64,1.2798113,73727
7.01,-56.02108,73727
6.51,-9.429114,73727
5.72,-76.79849,73727
6.12,-61.48785,73727
6.92,18.062408,73727
4.57,50.81492,73727
7.31,-38.701107,73727
6.23,35.639774,73727
6.06,-17.4892,73727
7.47,63.342663,50029
6.14,-30.665949,50029
6.22,102.77322,16613
6.1,-23.319342,16613
5.75,-57.33681,16613
7.0,54.243835,52604
4.64,34.819313,52889
7.52,94.46919,19890
5.16,-30.336967,19890
4.05,-48.332848,19890
5.1,-65.17531,19890
4.57,-76.80809,19890
4.18,-56.112793,19890
5.89,71.56948,29038
5.39,36.105045,29038
5.4,26.3477,29038
5.35,36.971375,29038
4.36,-28.12946,29038
5.12,-66.266975,29038
4.84,26.659502,29038
5.55,55.50387,29038
5.02,38.94965,47838
4.34,27.914362,47838
4.76,30.471506,47838
4.8,2.9361,47838
4.48,4.588729,47838
4.89,-4.33596,47838
4.67,-3.4260285,47838
4.7,17.585188,47838
5.0,-84.26184,47838
4.88,-89.99343,47838
5.31,23.050812,47838
5.33,-95.27663,47838
5.31,-10.041387,47838
5.32,-8.1643,47838
5.39,30.570757,47838
9.1,62.943386,6425
8.05,18.49745,6425
8.0,-39.462036,6425
6.52,56.07625,3896
6.97,-33.33499,39809
7.25,87.107574,39809
5.31,30.294336,27489
6.57,-75.61319,34145
4.75,-39.54599,34145
4.92,-81.98975,34145
4.58,67.60908,34145
6.96,-54.626408,34145
7.85,-51.087936,34145
5.85,83.09579,34145
6.1,11.965537,34145
6.43,19.543322,34145
7.35,-80.304085,34145
7.21,-55.802143,34145
6.37,-11.066482,34145
7.21,-72.61958,34145
6.47,-78.01594,34145
6.62,-57.034637,34145
6.92,-68.8247,34145
5.37,-39.754066,34145
6.85,-83.89225,34145
5.64,-73.993256,34145
5.77,14.211767,34145
5.7,-27.907001,34145
6.0,-46.80921,34145
5.51,-81.89968,34145
5.58,-67.43802,34145
7.27,-8.475152,34145
7.21,-63.12944,34145
5.92,-70.85067,34145
6.89,-68.74609,34145
6.92,-65.53437,34145
6.82,-47.260353,34145
5.54,-81.368195,34145
6.12,-66.107574,34145
5.77,-82.475296,34145
6.7,-67.43802,34145
5.68,-83.97717,34145
6.6,-78.125885,34145
7.14,-12.171838,34145
5.77,61.343,40457
5.33,7.2707944,40457
5.39,-19.38446,40457
5.28,-92.63595,40457
8.7,82.892006,2689
9.22,31.104906,2689
7.36,13.291156,2689
7.12,81.83164,2689
8.0,69.66473,2689
6.56,75.33558,2689
6.08,64.031425,2689
7.31,-33.330868,2689
8.7,81.808685,2689
8.52,-9.827164,2689
7.66,-9.078649,2689
8.15,74.3608,2689
8.4,76.40134,2689
9.4,-28.715046,2689
8.22,-16.86026,2689
8.1,-50.105797,2689
6.57,-60.454174,75888
7.75,-39.672935,75888
8.55,31.841988,75888
8.33,38.841305,75888
5.4,-89.53016,75888
7.19,-50.53038,75888
7.33,-49.03815,75888
7.9,32.316208,75888
7.89,29.15584,75888
8.59,29.996397,75888
8.4,27.268967,75888
6.8,-64.86103,75888
8.37,22.63209,75888
5.3,-17.235806,72144
6.0,16.78192,72144
7.48,-38.24536,72144
7.64,-11.098379,72144
6.98,44.696964,72144
7.0,-13.286487,72144
6.0,-27.012342,72144
6.0,-13.897951,72144
8.0,13.310676,72144
7.76,-54.787224,72144
6.96,46.324055,72144
7.72,-50.152428,72144
6.0,-10.593093,72144
7.71,13.185777,72144
6.94,-32.987724,72144
5.72,18.77493,11791
6.07,7.6634603,1921
5.89,26.379635,1921
8.7,38.041237,81216
5.62,28.012262,80941
7.7,18.612507,82109
7.37,37.388767,82109
7.39,30.094553,82109
5.23,-77.855644,82109
6.66,-26.381273,82109
6.66,-27.507694,82109
6.5,30.261532,82109
7.52,-6.8016944,82109
6.89,18.620424,82109
7.06,33.02696,82109
7.8,5.3206697,82109
7.6,33.774586,82109
7.8,20.643213,82109
6.89,9.0359335,82109
7.7,6.7691627,82109
7.75,64.33639,82109
6.96,38.85522,82109
6.7,-36.36244,82109
8.7,26.34562,82109
6.23,49.352783,82109
7.75,59.37029,82109
6.46,35.766285,82109
6.77,-18.629665,82109
6.3,19.129473,82109
