y_true,y_pred,assay_id
5.35,-5.870983,47085
5.16,-2.9736886,47085
5.2,-6.7950063,47085
5.39,-7.1658363,47085
5.56,-3.4954243,32244
5.57,-3.4954243,32244
5.76,-1.7750906,32244
5.77,-1.7750906,32244
4.0,-1.6805121,32244
4.0,-1.6805121,32244
5.42,0.2565875,32244
5.42,0.2565875,32244
5.65,-1.8175068,32244
5.64,-1.8175068,32244
4.36,-6.664779,32244
4.36,-6.664779,32244
4.79,-9.096676,32244
4.8,-9.096676,32244
5.05,-0.15287621,32244
5.06,-0.15287621,32244
4.19,-5.9702263,32244
4.19,-5.9702263,32244
6.1,-5.5401397,32244
6.1,-5.5401397,32244
4.89,-8.013436,32244
4.89,-8.013436,32244
5.64,-4.799485,32244
5.63,-4.799485,32244
5.4,-8.369974,32244
5.39,-8.369974,32244
4.52,-6.831819,32244
4.5,-6.831819,32244
6.42,-4.299887,32244
6.42,-4.299887,32244
6.44,-5.253429,32244
6.46,-5.253429,32244
6.5,-3.7894704,32244
6.5,-3.7894704,32244
5.79,-3.8723722,32244
5.8,-3.8723722,32244
5.8,-2.4772499,32244
4.29,-4.342111,32244
4.16,-5.224096,32244
5.7,-5.5401397,32244
5.79,-2.4772499,32244
4.29,-4.342111,32244
4.1,-5.224096,32244
5.71,-5.5401397,32244
4.2,-6.794622,32244
4.2,-6.794622,32244
4.0,-9.259035,32244
4.0,-9.259035,32244
6.1,-3.7109675,32244
6.1,-3.7109675,32244
5.6,-6.637714,32244
5.6,-6.637714,32244
4.31,-4.4658647,32244
4.31,-4.4658647,32244
4.75,-6.6524057,32244
4.74,-6.6524057,32244
5.03,-5.3818,32244
5.03,-5.3818,32244
7.3,-3.645846,75159
6.96,0.05114161,75159
7.05,-2.8973227,75159
6.23,2.5739126,75159
6.77,-0.8677052,75159
7.3,0.21618587,75159
7.1,-0.60958105,75159
6.89,1.5855418,75159
7.16,-2.1086202,75159
7.7,6.200864,75159
7.7,0.14741582,75159
6.68,-1.0978239,75159
6.77,0.68395674,75159
7.52,1.8750097,75159
6.48,-3.4548602,75159
6.64,3.740151,75159
6.55,0.45275968,75159
6.92,-0.3877141,75159
6.58,-2.2726817,75159
6.1,-0.36971992,75159
7.4,-0.34667158,75159
6.72,2.8814826,75159
7.0,-4.509992,75159
7.52,1.9434696,75159
7.22,-3.6359055,75159
7.3,-1.6392866,75159
7.16,0.85415536,75159
6.89,1.9327172,75159
7.3,-4.3874664,75159
7.16,1.0535179,75159
7.0,1.2808733,75159
7.1,-1.6325543,75159
7.52,0.8384136,75159
6.16,2.8234136,75159
7.7,0.35455745,75159
6.51,1.8201033,75159
6.68,2.7583084,75159
7.0,1.4215605,75159
6.68,2.5172806,75159
7.0,6.645981,75159
7.86,3.7369664,21621
6.37,-5.5678506,21621
6.01,-6.5041547,21621
7.0,-3.2037945,21621
5.36,-7.552564,21621
7.54,1.7161616,21621
7.04,0.6482593,21621
6.68,1.853223,21621
7.36,0.16289529,21621
7.34,-2.569847,21621
7.08,-1.644309,21621
7.09,-1.378772,21621
7.04,-0.42555526,21621
7.19,-0.5418632,21621
7.26,2.047776,21621
7.7,-0.30625644,21621
7.75,2.5387032,21621
7.54,2.4672587,21621
7.68,0.46236846,21621
7.28,-2.1981413,21621
7.64,2.698952,21621
8.22,3.9527595,21621
7.82,3.7369664,21621
6.69,-5.5678506,21621
6.01,-6.5041547,21621
7.0,-3.2037945,21621
5.36,-7.552564,21621
7.54,1.7161616,21621
7.04,0.6482593,21621
6.68,1.853223,21621
7.36,0.16289529,21621
7.34,-2.569847,21621
7.15,-1.644309,21621
7.09,-1.378772,21621
7.1,-0.42555526,21621
7.27,-0.5418632,21621
7.26,2.047776,21621
7.7,-0.30625644,21621
7.74,2.5387032,21621
7.54,2.4672587,21621
7.68,0.46236846,21621
7.28,-2.1981413,21621
7.64,2.698952,21621
8.22,3.9527595,21621
6.7,-3.9246998,30583
8.7,3.8292317,21782
8.7,5.5532384,21782
9.0,-0.7971421,21782
8.3,4.7842636,21782
4.96,0.8805171,21782
5.3,6.6017423,21782
7.96,3.3083458,21782
8.3,2.2053914,21782
6.28,-2.159304,68084
5.06,-3.2534611,68084
5.32,-3.7299426,68084
6.43,-4.754963,87213
4.0,-4.5735264,59069
4.97,-5.7905965,9868
4.61,-6.5261474,9868
4.96,-3.9017868,9868
4.66,-7.9160995,9868
4.84,-10.220127,9868
5.18,-8.219929,9868
5.1,-5.531811,9868
4.94,-7.3025184,9868
5.05,-8.572406,9868
5.6,-7.1761885,9868
5.55,-6.9220595,9868
5.47,-8.272416,9868
5.9,-6.203378,9868
5.4,-6.095896,9868
5.59,-7.457622,9868
5.75,-8.304273,9868
5.8,-7.00203,9868
5.38,-8.094746,9868
5.33,-7.32276,9868
5.09,-8.143748,9868
5.23,-8.778963,9868
5.35,-7.477597,9868
5.19,-8.238599,9868
5.47,-6.66091,9868
7.43,3.3972404,39642
6.82,5.3208146,39642
5.39,-3.6617587,14837
5.68,-4.024541,14837
5.22,-6.7351694,14837
6.03,-3.217428,14837
5.61,-3.5501723,14837
5.33,-5.5918593,14837
5.0,-7.099643,33130
5.62,-5.0385876,9209
5.17,-4.4056253,63488
6.52,-5.353017,69136
5.49,-4.404834,37615
5.85,-3.6736875,37615
6.54,-2.7037387,37615
5.63,-3.4964576,37615
6.41,-0.5020475,37615
6.68,-1.0628417,37615
6.48,0.6957447,37615
7.69,3.9771166,37615
7.38,-0.8896309,44196
4.56,-3.2264674,13697
4.96,-4.4960966,13697
4.48,-5.993453,13697
4.24,-4.534595,13697
5.17,-0.7069088,748
5.63,-0.6741772,748
5.33,-2.413424,748
5.43,-2.460356,748
6.0,-1.850237,748
5.99,-2.0871904,748
5.15,-1.603256,748
5.17,-2.382369,748
4.96,-1.603256,748
5.4,-1.5881232,748
5.32,-2.7612126,748
5.72,-1.8109084,748
5.86,-2.8660002,748
5.23,-1.825307,748
5.36,-3.4058409,748
4.98,-1.825307,748
5.73,-1.7829072,748
8.4,0.9275938,42802
4.75,-0.69864374,37630
7.58,0.22677077,37630
5.13,-2.6298034,37630
7.58,-1.3327973,37630
4.42,-4.923947,37630
4.84,-6.125613,37630
5.85,-1.1158711,37630
5.19,-3.0852437,37630
5.25,-2.833973,37630
6.21,2.731319,37630
6.07,0.04744715,37630
4.89,-5.7962317,37630
7.37,-3.6438563,37630
7.42,0.01841619,37630
7.29,2.8665369,37630
4.5,1.3703623,37630
4.5,2.668031,37630
5.4,-4.8210335,45876
9.37,2.3397298,54505
9.0,6.3098645,59292
8.77,3.8122377,59292
8.12,-7.1265016,42130
8.04,-7.280356,42130
7.5,1.4068869,42130
4.77,-6.3292375,70832
6.49,-4.183839,59164
4.11,-5.572891,36775
6.38,-6.255603,36775
4.46,-3.8330321,36775
5.49,-3.7543402,36775
5.78,-2.4441385,36775
5.68,-4.6446443,36775
6.5,-6.867822,36775
6.28,-3.31272,36775
7.12,4.2516713,36775
6.12,-2.198804,84214
6.8,1.2886891,70800
4.3,-8.541558,87075
8.7,2.805716,44873
5.36,-4.2637863,2908
5.58,-4.165626,2908
4.78,-8.470065,2908
5.89,0.065948576,44594
6.23,-0.09397185,57929
4.62,-7.012319,80741
5.16,-1.5922157,66047
5.48,2.7934504,50937
5.27,4.936593,50937
6.02,-0.9955378,86953
5.34,-1.7497437,86953
5.7,-2.7083268,86953
5.2,-3.5075345,86953
5.03,0.34892073,86953
5.15,3.4637597,86953
5.76,4.041421,86953
5.89,-1.7940356,86953
6.11,-1.6683948,86953
5.18,-1.1151567,86953
5.64,-2.7036488,86953
5.38,-1.7403959,86953
5.37,-1.1912048,86953
6.19,-2.07403,86953
4.89,-2.5709863,86953
7.38,1.7042891,86953
8.64,4.119463,86953
6.45,1.8191341,86953
5.47,-1.8358445,86953
5.44,-5.442736,86953
5.49,-4.099597,86953
6.17,-4.8690763,86953
5.87,-3.8053005,78336
5.13,-3.5378027,78336
8.1,-6.857266,353
5.14,-4.34929,72501
4.48,-7.432557,72501
4.27,-7.432557,72501
4.41,-6.4411716,72501
4.52,-6.752625,72501
5.31,-6.752625,72501
8.89,6.799064,39741
8.92,6.0710373,39741
8.77,2.5136137,39741
9.03,2.3649213,39741
7.92,-0.2503072,17608
8.15,4.60071,69376
6.36,-1.241602,69376
7.22,0.97005826,69376
7.4,3.1699617,69376
7.8,-0.42346776,69376
7.51,1.4843796,64237
7.78,4.415535,64237
7.24,2.8435476,64237
7.91,3.356099,64237
7.78,3.6756806,64237
7.75,1.1447703,64237
8.05,4.5128684,64237
7.95,2.8420932,64237
7.99,3.5185943,64237
7.38,-1.239437,64237
7.45,2.6052034,64237
7.87,3.9994054,64237
6.5,4.415535,64237
6.26,2.8435476,64237
6.64,3.356099,64237
6.42,3.6756806,64237
6.67,1.1447703,64237
7.7,3.6436162,64237
7.6,2.9623482,64237
7.74,2.3662992,64237
7.76,3.4214134,64237
7.17,1.7170252,64237
7.22,3.9914317,64237
7.91,3.9048083,64237
7.83,3.3341742,64237
8.06,2.4912007,64237
7.77,3.823002,64237
7.16,-1.1582046,64237
7.11,1.3831087,64237
8.31,3.7790244,64237
7.62,0.6030877,64237
7.71,-1.0398675,64237
7.76,2.352508,64237
7.93,-0.7086986,64237
7.14,0.27740368,17920
8.4,2.8766382,17920
6.52,1.7902604,17920
6.82,-0.23377033,17920
7.6,0.8404775,17920
8.3,3.8323658,17920
6.85,1.4318434,17920
7.47,-3.150174,17920
7.6,1.9134521,17920
8.22,0.7354176,17920
7.12,1.4678763,17920
7.27,0.77386874,17920
8.4,2.8728917,17920
7.52,0.9565824,36536
8.18,4.4589477,36536
4.4,-5.3701982,53410
4.72,-3.28436,26040
4.44,-6.859914,26040
5.05,-9.27538,17309
4.43,-6.9581404,17309
4.05,-9.351146,17309
8.26,2.2514925,5963
8.44,3.489635,55648
8.04,1.4550829,55648
8.28,-0.29629302,55648
7.57,-4.0110917,55648
8.38,1.7855755,55648
8.42,3.344838,55648
7.95,-1.9683561,55648
7.33,-4.9228096,55648
7.59,-6.431112,55648
8.07,-0.21405424,55648
8.0,1.4474618,55648
7.89,2.1141126,7440
6.19,2.3970206,7440
6.7,-1.2879546,7440
7.0,3.540784,72756
4.77,-2.2301774,28305
7.46,3.4117932,61831
7.02,-6.098788,61831
6.43,-0.67542374,40714
6.2,-1.6436912,40714
4.79,-5.569406,40714
5.75,-0.7379791,40714
5.47,-2.0683115,40714
5.48,-3.4236565,40714
6.19,-2.5946052,35140
6.31,-3.368554,35140
6.77,-2.7527926,35140
7.1,-3.9410672,35140
6.55,-0.9903862,35140
6.41,-1.1012228,35140
6.24,-1.1012228,35140
6.11,1.0947915,35140
6.68,3.4619055,35140
6.77,2.5566263,35140
7.66,-4.5410643,35140
4.6,-0.023772832,16104
5.21,-0.90870756,16104
5.92,0.29182017,16104
5.96,2.847862,16104
6.22,-3.5521219,16104
6.4,-0.24480915,16104
6.4,-1.1901642,16104
6.7,-3.0653808,16104
7.0,1.9654591,16104
7.16,0.12290278,16104
8.3,-3.6891513,16104
9.0,4.1389995,25769
6.72,-4.159428,25769
10.0,5.08303,59668
4.51,-8.193184,80044
4.87,-4.7705226,42949
6.8,-1.1274881,43118
4.78,-0.87524366,71524
4.5,-6.8399954,66593
5.32,-8.369095,46214
5.02,-8.385721,21230
4.85,-9.369891,67752
4.38,-10.461478,67752
6.39,0.69159406,46923
7.37,1.542411,48177
7.4,1.7207284,48177
7.41,3.7328482,46432
6.98,-3.826451,46432
7.89,-1.8010135,46432
7.47,-1.3294634,46432
7.51,1.1813414,46432
6.95,-3.5135767,46432
6.84,-3.5704837,46432
7.17,1.7388006,46432
7.33,2.135008,46432
5.54,-4.0727763,46432
5.16,-8.776037,46432
5.05,-6.6363606,46432
5.7,-6.4717584,46432
6.89,-1.1610483,46432
6.97,0.86907,46432
6.0,-5.9718785,46432
5.7,-5.1125636,46432
7.57,3.0325642,46432
6.26,-6.313604,46432
8.4,8.6051655,46432
5.98,-4.608745,46432
6.0,-3.6277432,46432
7.55,3.9387012,46432
6.85,0.204124,46432
6.48,-0.8983546,46432
7.66,2.7247348,46432
4.07,-9.401622,8282
4.06,-6.003277,8282
4.18,-8.653321,8282
4.4,-6.4088435,8282
7.44,4.7722874,8282
5.18,-2.7755687,38040
5.9,-1.0658222,29437
6.0,-1.0658222,29437
6.3,-3.651462,29437
6.3,-3.651462,29437
5.9,-5.818348,29437
6.0,-5.818348,29437
6.24,-4.306627,62119
7.06,-6.131681,62119
6.03,-3.0298157,62119
7.77,5.158155,64578
5.46,-7.591745,60471
5.01,-4.6959596,60471
7.06,1.4213661,2005
7.27,0.53973585,2005
9.0,2.817733,2005
7.15,-0.09034483,2005
8.07,1.108055,2005
8.4,3.722218,2005
9.4,2.0011063,2005
7.36,3.6151962,2005
9.3,5.041632,2005
7.24,3.582938,2005
8.52,5.1435995,2005
9.52,1.8242868,2005
6.52,0.10682033,2005
6.82,2.4650042,2005
7.44,0.2612026,2005
8.7,1.6387702,2005
8.68,3.0108643,2005
8.31,0.6850265,2005
8.19,2.035658,2005
8.17,1.9308561,2005
8.04,2.2004507,2005
7.64,-0.019965764,2005
7.41,5.474838,2005
7.33,2.3429518,2005
7.17,0.5393415,2005
7.12,-0.025689047,2005
9.4,8.171996,2005
8.36,7.627575,2005
9.4,5.0061264,2005
8.42,2.960375,2005
8.36,2.0247197,2005
7.35,1.7281795,2005
9.15,5.6617856,2005
7.77,8.266817,2005
8.08,1.7222598,2005
8.8,2.193343,2005
9.22,2.5608215,2005
9.1,2.9718199,2005
7.01,-0.7420484,75944
6.0,4.981442,75944
8.74,7.147881,75944
6.73,3.1247456,75944
8.4,4.793343,75944
7.8,3.2960987,75944
8.52,3.2960987,75944
8.22,5.1579685,75944
8.22,7.4418197,75944
7.68,4.1424155,75944
8.4,4.4530425,75944
6.05,-0.23547176,75944
8.7,3.110019,75944
8.4,3.0749142,75944
4.89,-0.17712015,75944
8.15,4.464781,75944
5.66,1.7043139,75944
9.0,5.4668174,75944
4.34,-10.26275,12642
5.74,-0.14291117,24325
5.3,-2.9989796,24325
5.2,-0.27889973,24325
5.67,-1.2017038,24325
6.13,-0.63648796,24325
5.85,-0.85678387,24325
5.61,0.08447188,24325
5.53,4.3679037,24325
5.6,-0.6883839,24325
5.69,0.18507072,24325
5.41,-4.307036,24325
6.44,-3.3468657,24325
7.46,-6.973346,75147
5.1,-0.90472937,75147
6.1,-6.959411,75147
6.46,-6.148886,75147
7.4,2.5018365,75147
5.08,-5.1292367,75147
7.4,-0.39171597,75147
6.3,-0.74398446,75147
5.17,-2.975066,75147
4.84,-5.278058,48667
9.16,5.1903186,391
9.08,5.189054,391
9.08,2.5437372,391
9.07,5.454807,391
9.04,7.099556,391
9.0,6.126736,391
9.0,6.2369466,391
8.96,6.0525794,391
8.96,4.2554502,391
8.96,7.758069,391
8.92,3.4194057,391
8.89,4.2469954,391
8.85,7.2365756,391
8.77,2.1555192,391
8.74,6.4491124,391
8.74,6.432495,391
8.72,3.6662247,391
8.66,2.3846738,391
8.64,2.6205459,391
8.62,4.305543,391
8.62,6.994462,391
8.54,4.1998243,391
8.47,3.1977577,391
8.46,-0.7351907,391
8.43,2.5403686,391
8.41,6.1849446,391
8.24,4.992987,391
8.21,3.9090526,391
8.1,1.2796038,391
7.85,7.787418,391
7.7,4.7215877,391
8.77,6.0687213,56779
8.36,-0.5080214,72211
8.55,4.0748496,72211
8.52,4.5912175,72211
8.52,1.3916345,72211
8.44,2.3700032,72211
7.46,-0.420993,72211
8.94,5.1802087,72211
6.25,-0.9754455,72211
8.59,3.947026,72211
8.06,1.564545,72211
7.74,-1.9961864,72211
8.01,-0.51807994,72211
8.25,1.3418056,72211
8.36,3.866691,72211
8.21,2.1923501,72211
6.9,-0.48164693,72211
8.48,4.9437222,72211
4.16,-9.348985,10821
5.27,-1.8399099,10821
5.01,-6.6135554,10821
5.26,-7.924539,10821
8.13,5.423006,28291
8.11,5.0933485,28291
8.1,3.41964,28291
8.06,4.0803065,28291
7.96,4.911988,28291
7.95,4.054084,28291
7.94,3.813766,28291
7.92,2.7611573,28291
7.78,1.3661486,28291
7.84,2.1528916,28291
7.73,0.077227876,28291
7.72,4.3034134,28291
7.71,0.911077,28291
7.68,2.699022,28291
7.68,2.654294,28291
7.58,-0.2789723,28291
7.42,2.2834587,28291
7.38,0.24379465,28291
7.21,0.5338845,28291
7.19,2.0304341,28291
7.13,2.3491323,28291
7.05,1.8314692,28291
7.03,0.9381043,28291
6.98,0.113295674,28291
6.92,-0.6764808,28291
6.9,-0.8643158,28291
6.88,0.70639074,28291
6.8,-1.6513233,28291
6.8,-0.61250526,28291
6.79,0.07965578,28291
6.76,-0.4100568,28291
6.75,-0.063986614,28291
6.72,0.36939618,28291
6.71,-1.634525,28291
6.53,-3.6745427,28291
6.53,-2.0573556,28291
6.42,-0.32913324,28291
7.38,-2.6643944,28291
6.35,-3.3524175,28291
6.33,-2.5866683,28291
6.3,-1.5825584,28291
6.29,-2.0573556,28291
6.21,-1.2579104,28291
6.17,-3.2079225,28291
6.03,-3.4483087,28291
6.01,-3.7992902,28291
5.81,-2.0728679,28291
5.73,-1.634525,28291
5.39,-3.4483087,28291
5.3,-1.3534086,28291
4.44,-8.529677,28291
4.3,-3.7992902,28291
6.86,-1.8521131,28291
5.75,-1.2180552,28291
5.33,-5.6340766,28291
8.68,2.0439944,28291
6.36,0.24379465,28291
8.59,3.8154213,28291
8.46,5.383535,28291
8.35,4.1207075,28291
8.4,4.2914877,28291
8.35,3.0686064,28291
8.32,2.5228338,28291
8.23,3.3354862,28291
8.23,4.589979,28291
8.15,4.090885,28291
5.21,-4.438518,5633
5.25,-8.268835,5633
5.85,3.36557,86245
5.41,1.2690047,86245
5.27,-0.38573793,86245
5.86,-0.45413724,86245
5.8,-4.9703555,71882
5.0,-4.000851,71882
5.7,-5.9199934,71882
5.58,-4.9703555,71882
7.33,-4.9703555,71882
4.85,-4.9703555,71882
6.3,-6.2777925,39775
5.06,-2.03116,39775
5.48,2.3474717,39775
6.48,-1.3664603,57639
6.2,-0.29116002,57639
5.49,-2.6233344,57639
5.19,-1.4358706,72052
6.7,-1.4237804,72052
6.0,-2.018989,8623
7.4,-0.9592694,8623
4.35,-5.9826665,46346
5.2,-9.977195,46346
6.84,0.90046245,27736
6.98,-0.5158598,27736
7.01,-3.4827516,27736
7.24,0.8128006,27736
7.31,-0.00010682084,27736
7.75,-1.8517785,27736
7.24,-2.940927,27736
6.95,-3.7660704,27736
7.21,-3.5645,27736
8.0,-0.9548473,27736
6.94,-4.3574405,27736
7.55,-0.34904006,27736
7.39,-2.9984171,27736
6.92,-2.3481288,27736
6.96,3.0785403,27736
6.72,-3.4942749,27736
7.52,-1.7203665,27736
7.11,1.5863359,27736
6.86,-0.7712371,27736
7.68,-0.92789245,27736
7.72,0.07401714,27736
7.04,-1.913657,27736
7.28,-0.59842896,27736
7.55,-0.06912078,27736
7.96,-1.6919004,27736
7.85,-1.2445786,27736
6.72,0.64108115,27736
7.01,2.4326022,27736
7.92,0.8099718,27736
7.48,-1.3838059,27736
7.5,-1.1950427,27736
8.3,-2.9173222,27736
8.22,0.26697123,27736
7.7,-0.103555724,27736
8.0,-0.5913272,27736
8.3,-2.0392861,27736
7.43,-2.35302,27736
8.7,-3.6469758,27736
8.15,-0.44845834,27736
6.84,-5.8989444,27736
8.4,-0.7929987,27736
7.05,1.8527888,27736
7.72,-5.3817167,27736
8.52,-0.90319437,27736
7.24,-2.1160278,27736
8.05,2.0683148,27736
7.92,2.5876439,27736
8.0,-0.06231403,27736
8.05,0.33712247,27736
7.92,-1.2815765,27736
7.42,-1.923345,27736
7.68,2.170601,27736
8.1,-1.7904674,27736
7.11,-2.0462995,27736
7.34,-2.709813,27736
6.41,-6.838021,43454
4.87,-0.5724654,21321
6.66,0.4476218,21321
5.25,-1.5016878,21321
4.77,-4.9050193,21321
6.31,-2.076395,21321
4.85,-2.5697043,21321
5.01,0.75499994,21321
7.28,-3.9721358,21321
5.25,-1.8152432,21321
5.89,-2.45108,21321
4.87,-0.59965456,21321
7.96,-4.193182,21321
4.95,1.5029787,21321
6.02,-2.2354848,21321
5.82,0.12207201,25885
4.65,-2.856634,2758
5.23,-3.4567826,38275
8.02,3.0059867,71510
7.27,3.043808,71510
7.75,4.5509486,71510
8.05,2.5196471,71510
7.64,3.7253892,71510
7.77,5.710999,71510
6.74,-3.1738436,71510
6.41,-1.5957667,71510
7.57,2.862172,71510
7.82,4.5100656,71510
8.12,6.893145,71510
7.42,3.6599543,71510
7.89,5.9125667,71510
7.32,0.9833517,71510
7.39,1.8274544,71510
7.57,2.8565474,71510
7.18,0.990108,71510
8.49,4.743411,71510
7.22,1.1723491,71510
7.19,1.4892918,71510
7.12,-1.0792341,71510
7.89,2.5825963,71510
7.7,2.355107,71510
6.83,2.500999,71510
8.28,7.5912848,71510
7.41,3.0304136,71510
6.91,-0.14956887,71510
8.37,4.3457446,71510
7.75,3.3602967,71510
6.57,-2.3376272,71510
7.55,3.1076424,71510
7.15,-0.3831197,71510
8.6,5.7967052,71510
7.96,2.7747242,71510
7.22,0.6206518,71510
6.76,-0.48081973,71510
6.39,-3.0072374,71510
8.46,5.289633,71510
6.94,1.9263166,71510
6.76,0.43176672,71510
5.15,2.4389124,86391
4.64,-1.3052255,86391
4.83,2.0024068,86391
5.11,2.8763366,86391
5.02,1.8065567,86391
4.41,0.2577018,86391
5.11,7.0097957,86391
4.61,-5.0969296,86391
5.11,-1.4885077,86391
4.98,1.2970823,86391
6.54,-0.7761072,86391
5.52,-5.0296245,86391
7.5,5.937368,32121
7.72,2.761047,59735
8.07,3.2077813,59735
4.4,-6.0484557,68842
5.16,-0.15693307,81307
5.51,0.17836648,81307
6.07,-0.49465007,81307
8.0,0.8215352,62031
9.0,7.3964257,62031
6.35,-3.1728468,62031
5.43,-0.7901102,4645
5.86,0.53378,4645
5.87,-0.09085004,4645
7.02,-1.4752727,4645
5.18,-4.8444037,4645
5.36,-2.806506,4645
6.91,-5.840439,4645
5.82,-0.8836411,4645
6.56,-3.4793575,4645
6.89,-6.1083403,4645
6.51,3.5688536,4645
