y_true,y_pred,assay_id
8.89,-29.910295,81179
5.14,-16.161057,76251
6.41,44.96003,76251
6.0,47.383022,76251
6.07,-39.892826,38094
7.0,55.621563,38094
5.57,28.86345,28332
6.17,-48.657463,28332
5.43,96.46066,28332
5.43,98.08193,28332
5.54,-8.325417,28332
6.03,20.528913,28332
6.14,39.21802,28332
6.52,-5.353573,28332
6.54,-0.7459327,28332
5.67,-29.809341,28332
6.1,-15.39619,28332
6.58,-6.5436244,28332
5.66,34.43524,28332
5.78,-58.059097,28332
6.52,-25.364033,28332
6.1,-21.043814,28332
5.96,43.544907,28332
5.91,-29.291416,28332
5.77,23.902832,28332
5.82,55.70673,28332
5.67,42.461285,28332
5.65,69.27538,28332
5.84,61.211945,28332
6.14,20.932749,28332
6.32,24.485836,28332
6.28,71.19315,28332
6.28,32.757423,28332
6.0,-45.007057,28332
6.05,-10.345703,28332
6.29,-18.056871,28332
6.5,79.37525,28332
5.82,-18.0751,28332
5.42,72.69676,28332
6.32,-2.7909236,28332
5.75,38.195446,28332
5.52,-22.500647,28332
6.0,41.74257,28332
5.9,-35.176235,28332
6.04,12.955336,28332
6.46,11.108452,28332
6.07,46.840496,28332
6.8,34.011272,28332
6.43,54.63461,28332
6.68,21.82993,28332
6.41,-2.8924031,28332
6.72,-38.70129,28332
6.33,60.417324,28332
6.43,16.174522,28332
5.82,26.913977,28332
5.89,89.93658,28332
6.03,103.550095,28332
6.33,4.9884357,28332
5.55,-37.466434,28332
5.62,-49.851944,28332
5.47,-2.322361,28332
5.57,-34.03116,28332
5.58,54.110832,28332
5.54,62.848614,28332
5.84,-93.25542,28332
6.01,-101.60738,28332
5.94,-117.74481,28332
5.79,-95.080826,28332
5.91,-94.956474,28332
6.12,-57.826496,28332
6.08,6.303209,28332
7.7,42.722687,35866
6.15,42.722687,35866
8.28,29.519278,35866
8.19,33.558994,35866
7.42,33.558994,35866
7.46,18.060585,35866
5.83,-75.2902,35866
8.82,48.048306,35866
7.72,-56.420998,35866
6.76,-21.916613,35866
5.0,-80.87152,71378
6.19,50.500828,71378
9.3,-72.5149,55259
9.33,41.732872,55259
9.57,4.534785,55259
9.64,30.561378,55259
9.64,55.255196,55259
9.34,32.359173,55259
9.15,30.254206,32752
9.0,-20.023703,35435
8.03,53.097645,35435
5.36,51.875072,47602
5.89,-6.540795,47602
5.31,18.755594,47602
6.92,10.688323,47602
6.11,-56.368153,47602
5.76,-3.9696915,47602
6.82,34.39094,47602
5.6,-61.388474,85645
5.62,5.40525,85645
5.41,-79.72341,85645
5.12,2.1563473,85645
5.02,-110.08082,85645
7.4,80.73278,85645
6.52,86.246254,65812
6.0,-33.7275,65812
6.52,19.152266,65812
6.0,-39.959637,42346
8.0,37.733795,42346
7.89,51.03105,42346
7.64,-32.81913,42346
4.02,9.608007,50998
5.58,49.192715,50998
5.85,-124.542046,50998
5.94,38.242104,50998
5.92,30.581305,50998
5.68,-47.47545,24696
5.85,-30.27463,24696
4.49,46.411716,33402
5.39,62.701824,33402
4.66,-41.53968,33402
4.89,-92.27246,33402
4.24,-65.63355,33402
7.22,73.111145,21650
7.11,64.20992,21650
6.06,-125.61398,21650
5.99,20.594393,21650
5.67,12.516212,21650
5.57,-125.026184,21650
5.4,19.093763,21650
5.33,-127.39046,21650
4.71,12.213948,21650
6.02,4.876936,18833
5.75,12.022582,34744
5.55,12.022582,34744
5.3,12.074841,23178
5.37,23.116173,86535
5.44,49.684914,6214
5.57,-3.053264,6214
5.14,70.54658,6214
5.01,56.69233,6214
4.64,-47.589916,6214
4.52,-55.602802,6214
4.22,-72.43212,6214
4.18,-113.41428,6214
4.16,-84.32941,6214
4.11,-54.419266,6214
6.5,32.932728,79401
7.3,-23.041466,79401
7.23,12.718971,79401
6.86,-12.996534,79401
6.28,26.660175,79401
6.22,-62.244358,79401
6.25,17.822876,79401
6.53,-18.389442,79401
7.19,-13.001926,79401
7.09,18.353247,79401
7.03,-40.20121,79401
7.22,57.338924,79401
7.09,43.571407,79401
7.19,-109.3354,79401
6.27,52.59959,79401
6.9,-78.55896,79401
7.25,112.524284,79401
5.7,-83.67702,26528
5.24,-4.0344133,26528
5.89,78.96773,26528
6.0,71.412056,26528
6.52,47.768574,26528
6.3,-9.674038,26528
6.16,28.51062,26528
5.92,-1.2140168,26528
6.3,-6.679813,26528
6.05,20.646606,26528
6.1,-25.126701,26528
5.75,-25.1267,26528
5.52,-0.002966946,26528
5.62,-13.515279,26528
5.44,-13.51528,26528
6.1,-82.85985,26528
5.92,-4.6454797,26528
5.21,-95.42294,26528
5.62,6.655242,26528
5.96,8.869298,74536
5.96,-51.197247,74536
6.17,21.386292,74536
6.54,19.308176,74536
6.91,-101.48672,74536
5.61,-1.826314,74536
6.23,21.159914,74536
6.63,10.235764,74536
6.37,55.990368,74536
7.04,58.965454,74536
6.9,-89.807465,74536
8.74,41.5708,74536
7.58,40.52574,74536
5.9,-104.21043,74536
7.06,71.5601,74536
7.15,18.229437,74536
6.67,6.9584565,74536
7.09,17.705193,74536
7.0,9.106025,74536
6.21,-31.102837,74536
6.84,-8.026643,74536
6.71,55.640575,74536
6.25,3.8809338,74536
7.04,50.891987,74536
6.73,50.210743,74536
4.66,-41.04794,31017
4.81,-58.148346,31017
5.11,-4.5884666,31017
5.82,101.12525,31017
4.89,-36.381256,87995
4.77,-69.264,87995
4.34,-61.935818,87995
5.25,-21.245893,87995
4.57,-58.507927,87995
4.51,-21.825829,87995
5.6,113.1752,87995
5.11,17.690556,11354
8.21,5.530384,77218
8.14,26.102036,77218
7.92,40.44651,77218
7.92,-65.75778,77218
7.72,49.75795,77218
7.82,69.60969,77218
7.92,22.326956,77218
7.96,59.434845,77218
8.0,103.04755,77218
7.77,30.653902,77218
8.17,-31.821793,77218
8.28,68.02445,77218
7.96,31.555328,77218
8.14,34.525585,77218
8.0,-2.5252202,77218
7.8,44.84228,77218
8.17,5.0783796,77218
7.06,-2.17728,50988
7.36,103.533806,50988
7.05,-89.55373,50988
7.39,39.352886,50988
6.93,41.955997,50988
7.16,56.241768,50988
7.23,56.482525,50988
4.96,6.594814,42029
7.42,13.765224,34566
7.96,8.451281,34566
6.86,78.43297,34566
7.47,71.43531,34566
6.17,-74.872856,34566
6.28,32.745354,34566
6.14,75.11281,34566
6.64,-42.196823,34566
6.38,70.052124,35712
5.07,-54.638077,35712
5.24,70.211266,35712
7.62,-0.30135664,55070
8.38,50.5778,55070
8.37,1.8864577,55070
8.85,40.936848,55070
7.58,-71.08061,55070
8.89,40.470448,55070
7.76,-52.27218,55070
8.96,59.99126,55070
8.59,11.042332,55070
8.68,7.0105157,55070
8.37,45.677673,55070
7.99,0.41955966,55070
4.55,7.7747607,11545
6.44,17.714195,63438
6.24,97.73499,63438
6.12,19.635168,63438
6.64,-29.187685,63438
8.22,21.882963,28478
8.66,33.277805,706
8.85,87.68233,706
8.62,89.15597,706
9.42,71.72386,706
9.01,14.695398,706
8.19,-30.168638,706
8.57,113.06453,706
7.97,-69.40069,706
6.74,-50.051907,706
7.57,3.6109166,706
8.13,-95.66897,706
7.86,-44.543304,706
8.4,11.119072,706
6.39,-7.4493318,706
6.06,15.186265,706
6.62,5.890956,706
6.85,-51.30672,706
5.54,-8.782803,706
6.08,8.99937,706
9.0,-36.91245,706
6.52,-18.47041,74977
6.1,-13.492589,74977
6.11,0.7511356,63284
9.41,-6.423875,71983
9.29,-35.362103,71983
9.2,74.3332,71983
7.6,-101.28181,71983
9.37,79.4708,71983
8.92,-87.40819,71983
8.92,-101.28181,71983
9.1,111.091995,71983
7.24,-87.40818,71983
8.05,-109.62498,71983
8.77,-106.672714,71983
8.92,47.854927,86936
8.9,45.93055,86936
6.74,-80.46595,86936
7.35,61.5527,44994
6.22,-94.50202,44994
6.0,38.255867,44994
6.24,24.49952,44994
7.75,85.03951,44994
6.15,-57.49446,44994
6.23,-103.65229,44994
6.27,-12.774324,44994
7.02,-49.90014,44994
6.14,-38.821815,44994
7.37,-91.32999,44994
5.59,-81.282135,44994
6.64,-22.55097,44994
6.97,-3.005039,44994
7.62,-0.8600918,44994
7.19,-88.8733,44994
7.23,-14.717022,44994
6.1,33.169674,44994
6.13,-3.2842565,44994
7.82,-11.856907,44994
6.89,-19.302256,44994
7.51,45.994896,44994
7.37,-0.7963189,44994
8.7,45.27307,44994
6.06,37.34515,41837
5.85,10.470812,41837
6.0,-14.681185,41837
5.72,27.152311,41837
5.7,35.85405,41837
5.82,90.43727,41837
6.46,4.7933187,41837
5.96,11.31771,41837
5.85,49.213943,41837
6.39,23.334969,41837
4.66,-113.89417,41837
8.05,31.395655,81056
6.27,-1.9493144,48613
9.4,22.65178,48613
6.22,-38.78764,84843
6.42,2.8629093,84843
6.77,55.09174,84843
5.39,13.572495,86522
6.92,13.572499,86522
6.11,13.572499,86522
5.5,13.572496,86522
6.57,13.572495,86522
6.43,40.148808,86522
5.8,-69.46911,86522
6.26,10.61695,86522
6.09,24.45575,86522
6.17,89.28932,86522
5.82,39.72656,86522
6.26,-36.198555,86522
7.58,37.35741,38658
7.24,-55.121407,24896
5.44,48.23268,24896
7.7,22.360546,24896
5.35,-25.531004,20559
7.24,49.7402,21267
6.71,-68.7098,21267
5.69,89.44447,21267
6.98,-17.668968,21267
6.72,-25.756557,21267
6.81,1.9753292,21267
7.09,6.11135,21267
7.66,72.33837,21267
6.51,91.72754,21267
7.35,38.313374,21267
7.33,70.64115,21267
7.57,59.78863,21267
6.84,59.78863,21267
6.78,92.42278,21267
6.26,64.77145,21267
6.27,67.335396,21267
5.94,94.022224,21267
6.24,71.83707,21267
7.43,51.26352,21267
5.93,-87.88497,21267
6.46,-85.12232,21267
7.32,81.74592,21267
6.92,47.224392,21267
6.94,-57.656086,21267
6.9,8.555321,21267
7.75,95.1456,21267
7.64,-47.602547,21267
6.76,78.63156,20213
6.62,15.264352,20213
6.03,48.19174,20213
6.36,41.08794,20213
6.16,50.097057,20213
6.0,-105.21123,20213
5.92,-5.500589,20213
6.09,-4.28512,20213
5.77,82.3548,20213
5.91,-22.777884,54873
7.0,-6.3364973,82863
6.64,-105.62041,82863
7.0,-30.441074,82863
5.89,-46.998108,82863
5.62,-33.10751,82863
7.0,111.05311,82863
7.0,-13.20006,82863
6.06,42.061604,82863
6.06,46.793137,82863
6.89,7.648993,82863
5.26,32.04519,82863
5.82,25.323418,82863
5.68,18.082092,82863
6.58,-9.468964,82863
6.0,-7.1483736,82863
4.26,-78.30272,82863
4.1,-94.10347,82863
4.39,-94.92811,82863
5.57,-45.624657,82863
5.75,95.6234,82863
7.0,90.13586,82863
4.39,-73.319534,82863
5.57,-7.1483736,82863
5.5,-10.467991,82863
4.77,-114.064354,82863
4.68,-33.671005,82863
4.52,25.790144,82863
4.62,-123.23058,82863
4.6,-14.25099,82863
5.21,-14.436503,82863
4.44,-106.8746,82863
4.16,-120.20932,82863
9.49,-19.208033,84737
10.03,78.23156,84737
5.55,16.563026,14581
6.6,36.361706,77890
5.75,66.58273,77890
5.44,-4.570995,77890
5.16,28.759697,77890
6.35,25.515718,77890
5.51,59.42562,77890
7.08,75.11461,77890
7.29,106.90933,77890
5.44,-61.447598,77890
4.63,-64.04283,77890
7.58,106.909325,77890
5.0,-64.82548,77890
5.75,61.231903,77890
4.33,-93.66605,77890
5.01,-95.51527,77890
4.9,-101.4056,77890
4.42,-1.7967807,77890
4.96,-94.14376,77890
7.03,80.419075,77890
5.92,21.869658,77890
5.96,-34.491413,77890
6.34,-26.298653,77890
5.22,61.100464,77890
4.87,-24.61675,77890
7.75,5.142709,39399
6.61,36.33191,21276
5.75,35.32248,21276
6.6,70.50512,79949
5.81,-10.477983,79949
5.27,-48.02389,79949
6.26,60.222176,79949
6.1,-26.836,79949
6.41,23.141218,79949
5.62,19.285967,79949
4.88,4.08023,79949
6.43,4.080229,79949
5.2,34.864094,79949
5.57,34.86409,79949
6.07,95.04893,79949
5.92,36.984173,24977
6.52,80.33197,24977
5.88,21.47371,24977
5.77,22.13311,24977
5.54,-7.598972,24977
5.48,-8.934743,24977
5.45,-9.381403,24977
5.4,-46.409145,24977
5.88,29.339184,24977
6.19,62.133785,24977
5.54,-1.2738377,24977
5.64,1.3869903,24977
5.76,15.124533,24977
5.51,-32.871334,24977
5.22,-53.660713,24977
5.26,-57.554386,24977
4.95,-90.28325,24977
4.92,-84.03225,24977
5.73,11.879111,24977
6.01,25.482464,24977
6.1,55.769276,24977
6.09,31.914557,24977
5.57,-5.520289,24977
5.53,-11.537233,24977
5.47,-19.333712,24977
5.38,-28.777061,24977
5.42,-12.70445,24977
8.64,-0.85195565,9650
9.15,20.969831,9650
8.96,-24.653967,9650
8.6,90.22909,9650
8.74,48.398552,9650
8.42,98.475685,9650
8.68,-57.620388,9650
8.8,-63.101757,9650
8.96,-21.950195,9650
8.8,-19.39005,9650
8.28,26.513931,9650
8.43,67.60413,9650
8.72,28.449966,9650
8.8,67.06156,9650
5.33,91.080696,9650
8.15,84.770164,9650
8.85,65.82389,9650
8.68,81.96614,9650
7.7,65.19243,9650
8.0,79.75043,9650
7.64,88.704124,9650
7.43,95.638115,9650
8.92,61.619274,9650
7.96,107.22143,9650
8.57,107.22142,9650
7.72,42.519104,9650
5.84,-11.379117,9650
6.71,-11.379116,9650
5.54,-0.15910499,9650
6.9,-22.092611,9650
6.38,16.766752,9650
8.06,11.726912,9650
6.22,-17.931297,9650
9.3,-27.694172,9650
7.3,6.883366,57549
7.47,9.1896925,57549
7.5,34.72736,57549
6.48,-26.453503,57549
7.19,-23.075712,57549
7.26,-101.483925,57549
6.82,17.909191,57549
6.77,-85.22674,57549
7.19,-0.6092522,57549
7.03,-2.1831102,57549
6.75,77.0874,57549
7.16,63.7209,57549
7.47,-32.92025,57549
7.11,0.07011952,57549
6.64,25.316118,57549
7.96,20.660454,57549
7.85,30.005955,57549
8.1,89.31393,57549
5.89,-49.72571,21673
4.67,-38.144157,21673
5.75,-51.66931,21673
4.44,-24.693785,21673
5.43,32.477238,21673
4.32,43.4891,21673
5.25,-4.580482,21673
5.13,-55.397476,21673
4.26,-66.33018,21673
6.4,25.657162,21673
5.58,-14.095882,40183
6.77,76.107376,40183
6.07,14.587304,40183
6.55,-49.045547,40183
6.03,-86.43278,40183
7.52,10.30642,78718
5.53,33.89821,78718
5.77,-24.043211,78718
6.15,92.4909,78718
6.43,44.999237,78718
6.66,-58.40492,78718
6.75,8.416845,78718
6.75,-45.25427,78718
6.82,-20.867144,78718
6.84,-94.454,78718
6.87,48.957012,78718
7.08,70.27066,78718
6.79,90.66111,78718
7.27,50.01669,78718
6.53,27.951338,78718
7.08,29.421087,78718
7.21,-50.461132,78718
7.17,16.73699,78718
7.16,10.384342,78718
7.2,-103.80254,78718
7.12,-101.55548,78718
6.15,-42.125618,78718
6.62,-38.788692,78718
7.19,-36.510143,78718
7.43,-49.48667,78718
7.03,-88.30062,78718
7.75,37.381893,78718
7.08,22.383259,78718
7.5,20.961044,78718
6.92,-21.014736,78718
7.08,-107.41817,78718
7.3,44.83622,78718
7.17,114.933014,78718
7.16,-39.908207,78718
7.19,-122.622665,78718
6.68,49.033573,78718
6.7,28.445805,78718
6.46,-73.88623,78718
7.44,-70.82114,78718
5.8,-0.034583062,81113
6.77,-38.213226,28289
10.43,41.53885,28289
9.7,64.40827,28289
6.42,-27.009718,28289
6.07,-23.533266,28289
6.47,12.372106,28289
6.12,-50.37063,28289
5.91,-80.82522,28289
6.24,-22.208878,28289
7.25,-1.7248411,28289
6.61,5.10818,28289
7.01,20.750116,28289
6.12,-7.272337,28289
6.35,-14.015805,28289
6.38,8.564944,28289
6.68,-54.492588,28289
6.54,-15.836233,28289
6.49,-15.185107,28289
6.45,-14.0158,28289
6.3,-39.676315,28289
6.56,-18.462208,28289
6.55,-26.359787,28289
6.53,-19.80592,28289
7.43,-3.6154094,28289
9.12,105.11174,28289
6.98,-8.084712,28289
6.22,-68.31132,28289
5.64,-72.71605,28289
6.53,-15.530876,28289
7.71,26.543594,28289
6.37,-29.712034,28289
6.46,-37.902676,28289
6.95,-4.179971,28289
6.14,-18.202993,28289
6.17,15.300515,28289
6.34,-14.577965,28289
5.0,-37.258396,28289
6.07,-50.805252,28289
6.26,-38.453327,28289
6.47,-17.668795,28289
6.77,-8.084707,28289
6.76,-3.9389899,28289
6.5,-50.570827,28289
6.69,25.66139,28289
7.29,26.010185,28289
7.49,26.543594,28289
6.78,-31.28236,28289
6.63,-12.953313,28289
6.0,-67.86409,28289
6.72,38.784916,28289
6.6,-29.015318,28289
6.21,-47.9218,28289
6.4,-20.732473,28289
7.37,-8.427973,28289
6.49,0.5872428,28289
6.38,41.529243,28289
6.86,-23.775583,28289
6.4,-42.420815,28289
8.41,81.33742,28289
6.86,-12.794948,28289
6.11,-64.59954,28289
6.82,16.763235,28289
5.92,-29.582594,28289
6.19,-33.67729,28289
6.42,-10.334147,28289
7.5,47.40276,28289
6.22,-48.011486,28289
6.65,29.969366,28289
5.48,-56.071205,28289
7.4,-33.732765,28289
6.54,8.610471,28289
6.45,-16.38248,28289
10.38,26.010185,28289
6.17,-45.434788,28289
6.7,-4.179973,28289
6.23,-2.4115076,28289
6.64,-69.79761,28289
6.56,-47.086414,28289
7.13,47.11335,28289
7.08,39.204395,28289
6.53,-30.007967,28289
7.05,23.843775,28289
6.91,-41.386543,28289
6.76,37.07386,28289
6.34,-22.57507,28289
8.74,108.03393,28289
5.72,-55.031895,28289
6.69,26.546494,28289
6.9,-25.487797,28289
6.49,-41.069695,28289
6.31,-27.585274,28289
6.47,-45.142776,28289
6.68,-12.293025,28289
6.63,1.0040361,28289
6.36,-59.137745,28289
6.96,44.923145,28289
6.54,-15.635193,28289
6.24,-56.66779,28289
6.56,-23.775581,28289
6.58,-41.970287,28289
6.79,-45.142773,28289
6.2,-87.054016,28289
6.37,7.638084,28289
6.88,-3.773376,28289
6.88,-12.932635,28289
6.17,-39.653637,28289
6.33,-5.145707,28289
6.34,-54.137676,28289
6.41,-41.970284,28289
6.91,-8.997141,28289
6.23,-52.136864,28289
5.83,-16.85803,28289
7.12,15.148326,28289
6.31,-37.720455,28289
7.2,45.335423,28289
6.84,-1.5052897,28289
8.89,47.075336,28289
6.84,19.499474,28289
6.43,-47.898083,28289
6.52,-6.610241,28289
6.92,-23.775583,28289
6.66,-50.570827,28289
6.31,-61.796062,28289
6.76,-8.084708,28289
9.52,0.5872418,28289
6.57,-15.449151,28289
6.09,-19.335487,28289
7.44,-20.294298,28289
6.13,-8.699389,28289
9.88,33.499916,28289
6.89,-64.9509,28289
6.33,-0.09839891,28289
6.59,17.870146,28289
7.04,-64.51483,28289
6.41,-5.583538,28289
6.23,-17.382757,28289
7.09,-3.938989,28289
7.07,-13.937277,28289
6.24,-48.665962,28289
7.35,31.03127,72661
9.28,110.21438,72661
6.75,-51.026665,72661
6.75,-37.771534,72661
5.96,-75.73959,10258
4.51,44.197933,10258
5.88,7.482435,9332
6.8,-5.4981,29111
7.43,-48.87009,9002
6.52,-17.634281,9002
7.24,71.38488,9002
7.07,-27.847977,9002
7.32,85.53465,9002
7.12,11.383997,9002
7.2,6.07039,9002
6.96,34.72402,9002
6.71,5.6591434,9002
7.72,66.704285,9002
6.85,37.22271,9002
6.77,-7.6352415,9002
6.84,66.64066,9002
6.25,-54.134583,9002
6.47,-52.02,9002
7.52,102.981026,9002
7.03,96.74074,9002
6.54,1.5893296,9002
7.34,58.78471,9002
6.68,4.199022,9002
6.82,47.069435,9002
6.65,-27.94151,9002
6.13,-23.075136,9002
7.23,72.43837,9002
7.14,53.687485,9002
5.96,-50.749462,9002
6.47,92.225006,9002
7.11,4.749094,9002
6.01,14.397611,9002
6.31,-40.606903,9002
6.52,-21.311623,9002
5.11,-36.508884,9002
6.35,-15.384474,9002
7.52,38.146904,9002
6.19,-65.964874,9002
7.19,53.643833,9002
7.25,84.40669,9002
5.94,-103.16548,9002
7.11,57.85144,9002
5.19,-54.42454,9002
6.75,-82.11801,9002
6.27,-67.2093,9002
5.75,-109.48334,9002
6.12,-102.86897,9002
5.73,116.72182,9002
5.44,14.300656,9002
5.73,31.913853,9002
5.73,-103.58166,9002
7.24,71.38487,9002
6.24,-83.54869,9002
6.75,-5.7609057,9002
6.52,-10.119832,1571
4.55,52.103855,1571
5.17,11.54282,1571
6.52,2.2301319,1571
5.52,24.193209,1571
4.35,46.373398,1571
5.17,70.791214,1571
4.24,25.738312,1571
6.0,25.46051,1571
5.7,74.903275,1571
6.0,-12.767599,1571
5.7,-94.966774,1571
6.22,2.573404,1571
6.22,-96.03486,1571
5.44,-17.24014,1571
6.05,-71.24998,1571
4.54,14.478659,1571
4.62,-81.56841,9032
4.79,-80.86473,9032
4.45,-40.606968,9032
4.52,-72.279076,9032
4.55,-86.83589,9032
4.47,-25.876091,9032
4.52,-29.696428,9032
4.87,57.143112,9032
5.92,-10.752543,63090
7.4,29.862831,23974
7.4,29.862831,23974
7.75,29.86283,23974
6.4,-83.5084,23974
7.1,47.955826,23974
8.0,84.250534,23974
7.72,-73.40816,23974
7.38,37.549603,23974
7.19,62.573917,23974
7.0,23.06626,23974
7.8,-84.01018,23974
8.52,84.80252,23974
7.52,-18.133982,23974
7.57,82.05222,23974
7.16,57.98163,23974
7.36,51.27742,23974
7.68,41.75721,23974
7.11,-4.457194,23974
7.4,34.23614,23974
5.55,-24.801235,25473
6.1,-75.21699,50248
6.22,32.947197,50248
6.3,39.063797,50248
4.96,-77.32419,50248
6.52,-24.111351,25491
5.0,37.947098,77174
6.63,15.044652,86806
6.0,-22.841969,19511
5.07,-32.346992,19511
5.47,-8.795796,19511
5.66,-5.632901,19511
5.99,74.073746,19511
6.03,11.947511,19511
6.09,12.075181,19511
6.09,-23.34148,19511
6.24,-69.95564,19511
6.26,-101.05544,19511
6.47,31.486898,19511
6.51,-100.868515,19511
6.51,21.89332,19511
6.53,64.02244,19511
6.64,-31.625313,19511
6.68,32.761883,19511
6.72,47.779392,19511
6.73,85.8688,19511
6.75,-10.819693,19511
6.77,76.27688,19511
6.78,-42.248768,19511
6.86,59.161377,19511
6.88,-79.30164,19511
6.99,-73.69482,19511
7.06,-80.3298,19511
7.07,43.08061,19511
7.12,-29.510532,19511
7.13,-73.69482,19511
7.14,-38.36106,19511
7.14,28.863565,19511
7.19,-0.040121846,19511
7.21,-1.4755955,19511
7.56,86.96549,19511
7.55,47.779392,19511
7.44,45.439495,19511
7.33,52.869827,19511
7.32,53.105843,19511
7.29,52.86983,19511
7.29,47.779392,19511
8.34,40.973354,29586
5.55,-101.764206,68755
7.14,-50.753944,68755
6.75,-42.151394,68755
6.22,-67.58562,68755
5.96,-108.02531,68755
7.75,22.901072,68755
7.01,3.12435,68755
7.52,-33.463684,68755
6.11,-85.54587,68755
6.33,-69.809166,68755
5.77,-132.49637,68755
6.96,-3.041226,68755
6.72,-31.120724,68755
6.51,-44.484203,68755
7.5,19.709799,68755
5.7,-84.5495,68755
8.08,-28.608236,68755
7.37,42.63148,68755
7.37,72.303764,68755
6.07,58.5436,68755
7.24,-25.172909,68755
6.3,-70.68791,68755
6.62,-101.08985,68755
5.8,-92.80921,68755
7.55,39.3869,68755
7.21,108.39468,78388
7.64,60.41507,78388
7.26,37.937332,78388
7.77,10.974217,78388
7.77,-63.6192,78388
7.77,-63.6192,78388
7.72,-63.6192,78388
6.75,-19.195595,50000
8.21,6.948601,44436
4.42,32.550404,50842
5.48,-62.288956,41901
5.67,-0.59473085,41901
5.4,57.90219,41901
5.75,30.372723,41901
5.87,-32.912243,41901
5.58,35.05076,49216
5.75,54.062103,49216
5.64,46.264194,49216
5.92,21.337225,49216
5.2,-63.228165,49216
5.73,31.560266,49216
5.75,21.7839,49216
5.81,-109.70382,11956
5.58,-80.21349,11956
5.75,-63.752094,11956
5.0,-63.244175,11956
4.72,7.8508673,11956
5.1,20.146748,11956
5.31,-63.752094,11956
5.29,-63.752094,11956
6.17,-63.244175,11956
4.16,-63.244175,11956
5.82,-109.70382,11956
5.58,-80.21349,11956
5.73,-63.752094,11956
4.99,-63.244175,11956
4.73,7.8508673,11956
5.1,20.146748,11956
4.15,-63.244175,11956
5.31,-63.752094,11956
6.17,-63.244175,11956
5.29,-63.752094,11956
5.35,131.47482,11956
5.25,94.09859,11956
8.0,117.46448,47890
5.21,74.45044,47890
5.29,-1.585906,47890
4.96,33.97038,47890
4.68,-89.06064,47890
4.02,62.513546,47890
4.66,-20.944187,47890
7.64,34.177216,33849
7.72,93.421684,33849
6.42,-14.639436,33849
6.48,39.297802,33849
5.52,-37.379494,33849
7.0,67.77674,33849
7.8,95.02922,33849
6.66,-11.261193,33849
6.64,-4.949322,33849
6.19,-46.276638,33849
5.3,6.810122,33849
5.39,-16.193926,33849
5.75,-78.358086,33849
5.7,-37.76095,33849
5.1,-86.6412,33849
6.42,0.6974091,33849
5.52,-115.22377,33849
5.4,-93.7618,33849
6.89,74.22352,33849
5.77,-72.37013,33849
5.4,-49.41985,33849
6.0,-81.03244,33849
6.55,-7.9684443,33849
5.1,-8.572797,33849
6.08,-49.861034,33849
7.19,81.007286,33849
6.05,24.85235,5812
5.72,-29.135113,5812
10.47,-27.377617,58672
5.9,5.243087,17938
6.05,-47.349308,5665
6.7,35.045715,5665
6.52,16.641092,5665
5.11,-51.081196,5665
5.26,-13.87099,5665
5.16,20.564728,5665
5.14,29.484325,5665
4.31,-56.224014,29404
5.57,54.26282,29404
5.71,52.277542,29404
4.79,-68.35589,29404
6.01,-20.583061,29404
7.54,60.8427,29404
5.78,-49.628765,29404
8.1,2.0439622,75870
6.92,49.889336,75870
5.4,-93.46281,56551
6.39,18.559855,56551
6.3,-78.495255,56551
6.21,26.7889,16357
6.04,25.176535,65856
8.44,0.98412454,28639
8.4,0.98412454,28639
