y_true,y_pred,assay_id
4.5,-87.70319,32244
6.42,1.8016788,32244
6.42,1.8016788,32244
6.44,22.086042,32244
6.46,22.086042,32244
6.5,20.619764,32244
6.5,20.619764,32244
5.79,4.8920655,32244
5.8,4.8920655,32244
5.8,29.092747,32244
4.29,-41.221863,32244
4.16,109.73028,32244
5.7,13.193387,32244
5.79,29.092747,32244
4.29,-41.221863,32244
4.1,109.73028,32244
5.71,13.193387,32244
4.2,-75.33905,32244
4.2,-75.33905,32244
4.0,-94.4628,32244
4.0,-94.4628,32244
6.1,-5.969188,32244
6.1,-5.969188,32244
5.6,-41.524494,32244
5.6,-41.524494,32244
4.31,-99.17333,32244
4.31,-99.17333,32244
4.75,-58.20155,32244
4.74,-58.20155,32244
5.03,-12.5777445,32244
5.03,-12.5777445,32244
7.3,-46.942566,75159
6.96,48.539078,75159
7.05,18.119072,75159
6.23,-34.191666,75159
6.77,29.453163,75159
7.3,30.35442,75159
7.1,-30.972414,75159
6.89,32.52684,75159
7.16,-98.3386,75159
7.7,60.284977,75159
7.7,-0.80525315,75159
6.68,-3.113867,75159
6.77,-72.79557,75159
7.52,33.625694,75159
6.48,28.031229,75159
6.64,12.871042,75159
6.55,40.28902,75159
6.92,-56.44838,75159
6.58,-15.984878,75159
6.1,60.239014,75159
7.4,-35.076996,75159
6.72,-48.121227,75159
7.0,57.757294,75159
7.52,8.029275,75159
7.22,65.219894,75159
7.3,47.05743,75159
7.16,-62.248554,75159
6.89,13.455819,75159
7.3,84.16192,75159
7.16,77.92103,75159
7.0,-110.43708,75159
7.1,11.359647,75159
7.52,-96.56917,75159
6.16,24.231756,75159
7.7,23.412285,75159
6.51,63.469585,75159
6.68,42.82027,75159
7.0,15.891653,75159
6.68,-5.5085807,75159
7.0,55.869057,75159
7.86,58.657455,21621
6.37,-61.920708,21621
6.01,-103.35576,21621
7.0,7.4418116,21621
5.36,-140.68631,21621
7.54,30.184473,21621
7.04,12.074975,21621
6.68,3.1884873,21621
7.36,14.934355,21621
7.34,24.742876,21621
7.08,10.442027,21621
7.09,-24.241955,21621
7.04,6.2690034,21621
7.19,15.613035,21621
7.26,14.100827,21621
7.7,33.403923,21621
7.75,42.341,21621
7.54,30.945946,21621
7.68,33.18252,21621
7.28,-13.389914,21621
7.64,20.271292,21621
8.22,57.406693,21621
7.82,58.657455,21621
6.69,-61.920708,21621
6.01,-103.35576,21621
7.0,7.4418116,21621
5.36,-140.68631,21621
7.54,30.184473,21621
7.04,12.074975,21621
6.68,3.1884873,21621
7.36,14.934355,21621
7.34,24.742876,21621
7.15,10.442027,21621
7.09,-24.241955,21621
7.1,6.2690034,21621
7.27,15.613035,21621
7.26,14.100827,21621
7.7,33.403923,21621
7.74,42.341,21621
7.54,30.945946,21621
7.68,33.18252,21621
7.28,-13.389914,21621
7.64,20.271292,21621
8.22,57.406693,21621
6.7,-27.229223,30583
8.7,41.47137,21782
8.7,33.571217,21782
9.0,-55.971607,21782
8.3,-3.2804394,21782
4.96,-68.93254,21782
5.3,24.288782,21782
7.96,38.714417,21782
8.3,42.531784,21782
6.28,-29.701971,68084
5.06,-1.3596697,68084
5.32,37.005585,68084
6.43,9.150294,87213
4.0,-1.560824,59069
4.97,-50.44108,9868
4.61,-4.34438,9868
4.96,10.619211,9868
4.66,-69.23036,9868
4.84,-105.451775,9868
5.18,-48.376244,9868
5.1,-3.109774,9868
4.94,-47.228645,9868
5.05,-41.77528,9868
5.6,21.176804,9868
5.55,26.009682,9868
5.47,23.969963,9868
5.9,57.458336,9868
5.4,24.656502,9868
5.59,51.285725,9868
5.75,44.042652,9868
5.8,49.316765,9868
5.38,3.0174387,9868
5.33,8.85549,9868
5.09,-18.154385,9868
5.23,-17.639408,9868
5.35,5.7609653,9868
5.19,-15.62071,9868
5.47,-62.874866,9868
7.43,-22.723831,39642
6.82,81.490456,39642
5.39,-65.964554,14837
5.68,8.617657,14837
5.22,-93.51261,14837
6.03,6.9321513,14837
5.61,63.5232,14837
5.33,25.131264,14837
5.0,17.741222,33130
5.62,-1.3005439,9209
5.17,-35.267597,63488
6.52,-33.741077,69136
5.49,-64.45728,37615
5.85,-85.36247,37615
6.54,11.849159,37615
5.63,-15.411359,37615
6.41,7.308733,37615
6.68,-1.2289386,37615
6.48,50.1472,37615
7.69,171.77562,37615
7.38,-23.01366,44196
4.56,15.158102,13697
4.96,-65.11076,13697
4.48,-5.5928764,13697
4.24,-38.12854,13697
5.17,10.858312,748
5.63,-0.47399938,748
5.33,-45.064236,748
5.43,-50.08826,748
6.0,85.3039,748
5.99,16.945929,748
5.15,79.6668,748
5.17,40.432865,748
4.96,79.6668,748
5.4,51.428455,748
5.32,-57.39498,748
5.72,88.27806,748
5.86,-35.360485,748
5.23,93.91116,748
5.36,-21.248772,748
4.98,93.91116,748
5.73,-73.497185,748
8.4,20.086971,42802
4.75,40.840824,37630
7.58,47.995712,37630
5.13,-24.329767,37630
7.58,6.3657446,37630
4.42,-109.85177,37630
4.84,-66.929825,37630
5.85,-4.5823183,37630
5.19,-107.611465,37630
5.25,-33.407078,37630
6.21,-123.3641,37630
6.07,-103.43982,37630
4.89,37.716423,37630
7.37,35.199738,37630
7.42,88.10414,37630
7.29,84.842255,37630
4.5,7.0102034,37630
4.5,50.739883,37630
5.4,-25.320126,45876
9.37,9.499699,54505
9.0,89.40497,59292
8.77,-70.826164,59292
8.12,-65.26356,42130
8.04,-76.02168,42130
7.5,134.2277,42130
4.77,-25.067749,70832
6.49,-8.11779,59164
4.11,-41.974712,36775
6.38,-3.0935762,36775
4.46,32.488174,36775
5.49,-74.37127,36775
5.78,-93.11394,36775
5.68,1.4448893,36775
6.5,-100.02252,36775
6.28,-27.035347,36775
7.12,136.32555,36775
6.12,-50.87903,84214
6.8,1.7684107,70800
4.3,-13.903263,87075
8.7,15.723421,44873
5.36,51.36463,2908
5.58,-56.28033,2908
4.78,-87.36824,2908
5.89,4.1942687,44594
6.23,2.216441,57929
4.62,-8.728235,80741
5.16,-14.749276,66047
5.48,-87.010574,50937
5.27,26.192635,50937
6.02,-2.1929674,86953
5.34,45.36538,86953
5.7,-20.236464,86953
5.2,-77.72929,86953
5.03,31.613659,86953
5.15,57.365734,86953
5.76,108.1063,86953
5.89,4.86266,86953
6.11,31.456795,86953
5.18,58.38028,86953
5.64,6.149955,86953
5.38,-6.9918737,86953
5.37,15.408803,86953
6.19,-12.566766,86953
4.89,4.377023,86953
7.38,65.48652,86953
8.64,43.873905,86953
6.45,63.873837,86953
5.47,66.16492,86953
5.44,-97.67578,86953
5.49,-79.75097,86953
6.17,18.58776,86953
5.87,75.43801,78336
5.13,-42.648884,78336
8.1,-29.766907,353
5.14,58.421047,72501
4.48,-11.892746,72501
4.27,-11.892746,72501
4.41,-65.21873,72501
4.52,-68.22417,72501
5.31,-68.22417,72501
8.89,105.80924,39741
8.92,101.039505,39741
8.77,-47.82539,39741
9.03,-52.052704,39741
7.92,-23.525167,17608
8.15,76.25796,69376
6.36,-76.24441,69376
7.22,55.979538,69376
7.4,4.26161,69376
7.8,-37.0108,69376
7.51,105.59079,64237
7.78,11.882865,64237
7.24,37.584515,64237
7.91,63.933422,64237
7.78,32.27228,64237
7.75,-41.81829,64237
8.05,31.737816,64237
7.95,28.895622,64237
7.99,92.25164,64237
7.38,38.54866,64237
7.45,40.99159,64237
7.87,54.28575,64237
6.5,11.882865,64237
6.26,37.584515,64237
6.64,63.933422,64237
6.42,32.27228,64237
6.67,-41.81829,64237
7.7,23.627628,64237
7.6,16.977152,64237
7.74,33.00651,64237
7.76,22.142458,64237
7.17,36.121586,64237
7.22,9.521483,64237
7.91,30.532957,64237
7.83,43.08747,64237
8.06,67.225464,64237
7.77,30.707327,64237
7.16,50.789913,64237
7.11,70.685455,64237
8.31,-55.136093,64237
7.62,96.571205,64237
7.71,17.893448,64237
7.76,-14.831717,64237
7.93,18.1754,64237
7.14,-41.816143,17920
8.4,45.36343,17920
6.52,-52.52307,17920
6.82,-22.277462,17920
7.6,56.656364,17920
8.3,146.0904,17920
6.85,25.310211,17920
7.47,-52.81084,17920
7.6,49.739666,17920
8.22,47.95112,17920
7.12,-0.58959156,17920
7.27,-29.181725,17920
8.4,39.131,17920
7.52,-14.187663,36536
8.18,20.426193,36536
4.4,-18.824638,53410
4.72,49.28514,26040
4.44,-57.718235,26040
5.05,8.01164,17309
4.43,14.9303665,17309
4.05,-85.21426,17309
8.26,-20.138296,5963
8.44,86.33477,55648
8.04,-3.991811,55648
8.28,-19.150595,55648
7.57,-71.84402,55648
8.38,50.02705,55648
8.42,98.44145,55648
7.95,-13.281992,55648
7.33,-93.60398,55648
7.59,-73.64166,55648
8.07,32.1452,55648
8.0,36.427654,55648
7.89,65.56225,7440
6.19,-47.966938,7440
6.7,-27.846302,7440
7.0,-3.2859128,72756
4.77,14.891154,28305
7.46,69.79799,61831
7.02,-101.610695,61831
6.43,4.9319973,40714
6.2,30.94405,40714
4.79,-67.20498,40714
5.75,-17.806446,40714
5.47,0.868104,40714
5.48,111.12382,40714
6.19,40.998688,35140
6.31,1.4328312,35140
6.77,8.400493,35140
7.1,39.606552,35140
6.55,38.10325,35140
6.41,38.4209,35140
6.24,38.4209,35140
6.11,-43.68213,35140
6.68,-102.74787,35140
6.77,-49.873516,35140
7.66,-10.449223,35140
4.6,-48.723446,16104
5.21,-36.90305,16104
5.92,-21.439754,16104
5.96,-31.49008,16104
6.22,55.295784,16104
6.4,69.52491,16104
6.4,-44.309563,16104
6.7,-100.81806,16104
7.0,71.34273,16104
7.16,-95.29413,16104
8.3,75.14753,16104
9.0,86.5507,25769
6.72,-41.395077,25769
10.0,-22.714878,59668
4.51,-25.992912,80044
4.87,3.9859195,42949
6.8,-31.037924,43118
4.78,-45.64545,71524
4.5,-43.647697,66593
5.32,-33.93184,46214
5.02,-6.3110476,21230
4.85,48.390717,67752
4.38,-49.89946,67752
6.39,12.880039,46923
7.37,43.181393,48177
7.4,-38.200428,48177
7.41,35.782715,46432
6.98,49.57457,46432
7.89,65.537674,46432
7.47,-62.08745,46432
7.51,36.286552,46432
6.95,-102.39992,46432
6.84,-57.99527,46432
7.17,48.483345,46432
7.33,63.328705,46432
5.54,27.37965,46432
5.16,-136.40791,46432
5.05,-125.00251,46432
5.7,-95.5362,46432
6.89,76.73345,46432
6.97,88.44326,46432
6.0,-45.21615,46432
5.7,-132.76135,46432
7.57,39.50478,46432
6.26,-96.580475,46432
8.4,49.93378,46432
5.98,-135.85011,46432
6.0,-78.35899,46432
7.55,86.30472,46432
6.85,51.44868,46432
6.48,18.081945,46432
7.66,54.27602,46432
4.07,-113.10831,8282
4.06,-94.94835,8282
4.18,-82.14883,8282
4.4,-94.3451,8282
7.44,170.85449,8282
5.18,-21.465143,38040
5.9,37.250782,29437
6.0,37.250782,29437
6.3,47.921803,29437
6.3,47.921803,29437
5.9,-55.866882,29437
6.0,-55.866882,29437
6.24,96.85035,62119
7.06,-106.51167,62119
6.03,-23.945389,62119
7.77,-8.349304,64578
5.46,-57.16102,60471
5.01,23.988487,60471
7.06,-36.12315,2005
7.27,-38.082207,2005
9.0,30.29729,2005
7.15,-98.755554,2005
8.07,44.702763,2005
8.4,-9.401778,2005
9.4,-91.633385,2005
7.36,-19.713026,2005
9.3,-45.721317,2005
7.24,-19.26099,2005
8.52,46.57246,2005
9.52,11.12717,2005
6.52,-42.232258,2005
6.82,-49.407326,2005
7.44,-7.941855,2005
8.7,7.390722,2005
8.68,39.04366,2005
8.31,-46.880463,2005
8.19,-44.48176,2005
8.17,37.87227,2005
8.04,13.309775,2005
7.64,-46.767685,2005
7.41,52.98467,2005
7.33,-57.156628,2005
7.17,-32.45107,2005
7.12,-40.538475,2005
9.4,-27.794954,2005
8.36,-68.95783,2005
9.4,26.377222,2005
8.42,46.619526,2005
8.36,-24.515785,2005
7.35,-19.737192,2005
9.15,46.54627,2005
7.77,37.944603,2005
8.08,60.77345,2005
8.8,76.56849,2005
9.22,33.260674,2005
9.1,61.902767,2005
7.01,-96.90135,75944
6.0,-71.29776,75944
8.74,-13.718663,75944
6.73,39.946762,75944
8.4,64.215454,75944
7.8,47.051586,75944
8.52,47.051586,75944
8.22,-32.26366,75944
8.22,-14.098768,75944
7.68,33.715214,75944
8.4,25.750021,75944
6.05,-33.866295,75944
8.7,31.337975,75944
8.4,29.95375,75944
4.89,-45.469646,75944
8.15,39.54204,75944
5.66,-99.64738,75944
9.0,46.86746,75944
4.34,-20.943836,12642
5.74,78.19833,24325
5.3,31.737309,24325
5.2,84.77538,24325
5.67,76.496544,24325
6.13,87.92556,24325
5.85,51.463367,24325
5.61,-103.146515,24325
5.53,97.979164,24325
5.6,59.67392,24325
5.69,-111.03308,24325
5.41,-126.51271,24325
6.44,-15.157728,24325
7.46,46.880802,75147
5.1,92.81024,75147
6.1,34.532158,75147
6.46,33.918613,75147
7.4,-113.977135,75147
5.08,52.21007,75147
7.4,-125.28137,75147
6.3,44.501236,75147
5.17,14.07162,75147
4.84,-12.664167,48667
9.16,-31.83573,391
9.08,21.076763,391
9.08,41.925087,391
9.07,9.8333645,391
9.04,9.290083,391
9.0,67.05457,391
9.0,29.481026,391
8.96,70.83005,391
8.96,-48.71648,391
8.96,68.43797,391
8.92,39.53778,391
8.89,62.43148,391
8.85,74.225815,391
8.77,-55.302753,391
8.74,78.58434,391
8.74,81.71078,391
8.72,-52.74949,391
8.66,65.38886,391
8.64,-104.96577,391
8.62,-98.24724,391
8.62,-7.663407,391
8.54,-77.037704,391
8.47,-5.297952,391
8.46,30.851894,391
8.43,-11.678786,391
8.41,28.182623,391
8.24,-69.92708,391
8.21,-63.268612,391
8.1,-86.97785,391
7.85,31.705963,391
7.7,-42.931313,391
8.77,34.761272,56779
8.36,15.981879,72211
8.55,126.21295,72211
8.52,52.777336,72211
8.52,43.645176,72211
8.44,69.47054,72211
7.46,50.052402,72211
8.94,133.30275,72211
6.25,-91.24818,72211
8.59,64.70838,72211
8.06,25.76012,72211
7.74,-9.040057,72211
8.01,64.30827,72211
8.25,22.903124,72211
8.36,53.756413,72211
8.21,67.16964,72211
6.9,-105.07465,72211
8.48,57.21151,72211
4.16,-51.309925,10821
5.27,8.421247,10821
5.01,-74.00075,10821
5.26,-117.87802,10821
8.13,74.49641,28291
8.11,97.677666,28291
8.1,38.477062,28291
8.06,68.47147,28291
7.96,119.63633,28291
7.95,63.03111,28291
7.94,129.42638,28291
7.92,78.43451,28291
7.78,71.50608,28291
7.84,57.02561,28291
7.73,45.11927,28291
7.72,35.31606,28291
7.71,56.963783,28291
7.68,70.89422,28291
7.68,43.45973,28291
7.58,57.50456,28291
7.42,87.2017,28291
7.38,59.241123,28291
7.21,17.057304,28291
7.19,-61.497948,28291
7.13,75.7083,28291
7.05,-56.806553,28291
7.03,44.055313,28291
6.98,3.3630393,28291
6.92,-71.472404,28291
6.9,53.85881,28291
6.88,-1.8192091,28291
6.8,45.5105,28291
6.8,-76.82108,28291
6.79,-27.258537,28291
6.76,18.881502,28291
6.75,-62.35727,28291
6.72,12.126575,28291
6.71,-53.36729,28291
6.53,-41.803665,28291
6.53,-101.57869,28291
6.42,-19.775692,28291
7.38,71.49429,28291
6.35,-29.234205,28291
6.33,61.8684,28291
6.3,-76.21526,28291
6.29,-101.57869,28291
6.21,-75.71032,28291
6.17,-14.801043,28291
6.03,-97.39711,28291
6.01,-71.0236,28291
5.81,27.989101,28291
5.73,-53.36729,28291
5.39,-97.39711,28291
5.3,-77.40777,28291
4.44,-83.00289,28291
4.3,-71.0236,28291
6.86,-100.10252,28291
5.75,-2.906916,28291
5.33,-102.902016,28291
8.68,118.352005,28291
6.36,59.241123,28291
8.59,71.59374,28291
8.46,84.07046,28291
8.35,49.800396,28291
8.4,121.28543,28291
8.35,89.559525,28291
8.32,77.338844,28291
8.23,86.946945,28291
8.23,88.962875,28291
8.15,38.39405,28291
5.21,82.469505,5633
5.25,-91.70474,5633
5.85,-20.715176,86245
5.41,-28.995121,86245
5.27,53.26814,86245
5.86,117.02013,86245
5.8,149.85977,71882
5.0,-109.96578,71882
5.7,-109.60727,71882
5.58,149.85977,71882
7.33,149.85977,71882
4.85,149.85977,71882
6.3,13.764344,39775
5.06,39.102253,39775
5.48,-41.580883,39775
6.48,39.51372,57639
6.2,45.713062,57639
5.49,-46.823578,57639
5.19,14.610082,72052
6.7,-57.474014,72052
6.0,15.164062,8623
7.4,-43.46936,8623
4.35,-48.86433,46346
5.2,36.23315,46346
6.84,-49.633747,27736
6.98,-87.23702,27736
7.01,-61.32882,27736
7.24,81.49762,27736
7.31,28.043106,27736
7.75,-41.016537,27736
7.24,-90.497734,27736
6.95,15.609244,27736
7.21,-84.71687,27736
8.0,61.46368,27736
6.94,-122.17103,27736
7.55,14.813398,27736
7.39,-0.587093,27736
6.92,24.647518,27736
6.96,-94.82903,27736
6.72,-115.549255,27736
7.52,96.12238,27736
7.11,102.4801,27736
6.86,52.426987,27736
7.68,12.912023,27736
7.72,-61.09966,27736
7.04,-11.336583,27736
7.28,40.91582,27736
7.55,-60.63676,27736
7.96,7.865985,27736
7.85,96.715164,27736
6.72,41.188843,27736
7.01,84.53923,27736
7.92,5.496752,27736
7.48,25.900057,27736
7.5,-103.14337,27736
8.3,19.176146,27736
8.22,49.115894,27736
7.7,57.944065,27736
8.0,96.98087,27736
8.3,111.94885,27736
7.43,42.46047,27736
8.7,11.263849,27736
8.15,-1.9978828,27736
6.84,-38.779594,27736
8.4,-13.514483,27736
7.05,-75.924576,27736
7.72,-67.69822,27736
8.52,-33.561497,27736
7.24,-67.42077,27736
8.05,74.47569,27736
7.92,86.78141,27736
8.0,28.274986,27736
8.05,-19.280457,27736
7.92,-81.03941,27736
7.42,-58.16566,27736
7.68,36.721535,27736
8.1,15.520557,27736
7.11,-73.20614,27736
7.34,34.469624,27736
6.41,-18.984688,43454
4.87,-36.03309,21321
6.66,-13.6837,21321
5.25,-36.29753,21321
4.77,-76.555984,21321
6.31,-24.421251,21321
4.85,67.044014,21321
5.01,-42.06751,21321
7.28,9.274683,21321
5.25,48.8484,21321
5.89,-10.046074,21321
4.87,-75.74901,21321
7.96,2.4252746,21321
4.95,-61.8333,21321
6.02,77.90799,21321
5.82,-32.742107,25885
4.65,14.948959,2758
5.23,-28.098524,38275
8.02,37.95592,71510
7.27,-9.109522,71510
7.75,80.810074,71510
8.05,77.083305,71510
7.64,62.45133,71510
7.77,37.891956,71510
6.74,-89.39633,71510
6.41,-52.06625,71510
7.57,17.167645,71510
7.82,52.795807,71510
8.12,59.13256,71510
7.42,30.616474,71510
7.89,19.604277,71510
7.32,3.6952903,71510
7.39,18.728952,71510
7.57,40.78789,71510
7.18,-1.454681,71510
8.49,73.788666,71510
7.22,4.275582,71510
7.19,11.962974,71510
7.12,-42.488987,71510
7.89,47.159344,71510
7.7,32.15899,71510
6.83,-70.34285,71510
8.28,100.86451,71510
7.41,33.547867,71510
6.91,-73.95662,71510
8.37,5.1092577,71510
7.75,63.3778,71510
6.57,-79.818665,71510
7.55,37.86814,71510
7.15,-60.68866,71510
8.6,62.984932,71510
7.96,-19.299551,71510
7.22,13.334756,71510
6.76,-47.55598,71510
6.39,-95.12792,71510
8.46,83.705025,71510
6.94,-34.25485,71510
6.76,-71.649315,71510
5.15,39.207222,86391
4.64,-3.1923285,86391
4.83,-24.025864,86391
5.11,3.8744264,86391
5.02,18.268867,86391
4.41,-15.916926,86391
5.11,-49.86734,86391
4.61,43.938873,86391
5.11,-2.5768452,86391
4.98,-7.771796,86391
6.54,-49.509827,86391
5.52,-35.988197,86391
7.5,15.161776,32121
7.72,-62.85363,59735
8.07,-0.23444253,59735
4.4,-25.944523,68842
5.16,-96.21855,81307
5.51,-8.873867,81307
6.07,73.39472,81307
8.0,45.796505,62031
9.0,96.27956,62031
6.35,-90.79409,62031
5.43,58.643234,4645
5.86,-112.63152,4645
5.87,-45.37662,4645
7.02,10.870025,4645
5.18,-62.82455,4645
5.36,-13.344497,4645
6.91,28.281181,4645
5.82,2.5756567,4645
6.56,-112.35427,4645
6.89,58.062874,4645
6.51,16.101828,4645
5.76,19.767876,4645
6.61,16.46591,4645
6.76,9.379404,4645
5.71,27.932587,4645
6.59,38.068172,4645
5.09,33.223118,15835
5.92,-103.06054,15835
5.57,-67.666435,15835
4.37,-90.35861,15835
5.19,-50.140823,15835
6.8,106.15175,15835
6.12,57.21552,15835
6.28,-5.72366,15835
6.46,120.40839,15835
5.11,-105.86829,15835
5.36,3.7669487,15835
4.76,129.5692,15835
5.8,31.518879,15835
5.17,-63.38766,15835
4.67,-68.83023,15835
4.48,-50.86523,15835
4.95,-7.1415544,15835
4.75,10.276197,15835
4.73,34.811462,15835
5.08,-96.32004,15835
4.42,-68.04003,15835
4.46,-61.205086,15835
4.58,55.318497,15835
4.75,63.60521,15835
4.03,-7.0232897,15835
5.1,-102.81486,15835
5.89,63.206116,15835
5.89,14.309505,15835
4.68,-60.894165,15835
5.64,8.247079,15835
5.3,71.902885,15835
5.77,-56.796658,15835
5.55,99.02363,15835
5.8,103.901665,15835
5.14,-9.275462,15835
5.54,-62.710148,15835
5.72,-6.189473,15835
6.16,-47.33076,15835
5.28,118.41787,15835
5.03,-61.075974,15835
6.3,-12.237107,15835
5.96,-82.71704,15835
8.9,140.14392,69570
7.96,-19.978855,69570
9.4,161.12494,69570
8.54,140.14392,69570
7.68,-19.978855,69570
7.0,-45.181126,69570
8.96,161.12494,69570
8.85,112.56014,69570
7.64,-45.181126,69570
8.62,112.56014,69570
5.49,2.5250826,56870
5.13,2.738786,56870
4.52,-51.773613,56870
5.33,11.623037,56870
6.12,-31.794327,56870
5.57,-30.835274,56870
