y_true,y_pred,assay_id
7.3,-0.5318921,1959
7.92,-0.002447228,1959
7.0,-1.2265056,1959
6.68,0.50948656,1959
7.3,0.2315166,1959
7.75,0.53322315,1959
7.52,-2.952216,1959
6.85,-0.44360942,1959
6.51,0.9041713,1959
6.48,-0.71205616,1959
7.52,-2.2533453,1959
7.6,-0.55783755,1959
7.7,-0.7552161,1959
7.7,-0.75050133,1959
7.3,-0.1955684,1959
7.3,0.50995916,1959
7.82,1.3162539,1959
7.52,0.32899094,1959
4.54,-0.6644053,718
4.77,1.9307173,718
4.0,-5.6232963,718
4.03,1.3726711,718
6.92,-0.71382797,718
5.36,1.3355389,718
6.33,-0.24493037,718
5.97,-0.46153298,718
4.59,-0.79187006,718
5.02,-2.3056588,718
6.85,1.0993761,718
6.85,-0.86789584,718
6.85,-0.71935827,718
6.3,-0.28525433,718
5.16,0.2400816,718
6.5,-1.2828479,718
5.59,-0.28118438,718
4.53,-0.15837064,718
4.44,-1.6345109,718
5.64,-0.15837064,718
4.51,-0.15837064,718
5.3,-1.6345109,718
4.0,-1.6345109,718
4.0,-1.0013698,718
5.57,-0.71935827,718
4.2,-0.71935827,718
4.7,-0.28525433,718
4.0,-0.28525433,718
4.14,0.2400816,718
4.0,0.2400816,718
7.22,-0.45731765,1202
6.43,0.6870224,1202
6.65,-0.7045272,1202
7.32,-0.67702186,1202
6.0,0.69536,1202
6.8,0.68606216,1202
8.59,3.376552,1202
9.43,3.2185166,1202
9.0,2.143449,1202
6.99,0.8192407,1202
8.18,3.5113275,1202
9.77,2.7700887,1202
9.13,2.6535144,1202
8.25,3.174866,1202
6.37,-0.33336312,1202
6.74,0.009363917,1202
7.85,-0.11782816,1202
7.42,-1.3902992,1202
8.3,-0.8670717,1202
7.8,-2.079521,1202
8.0,-0.47864372,1202
7.85,1.3859164,6617
7.04,-0.5608475,6617
7.39,0.95616823,6617
6.92,-0.34207058,6617
6.57,-1.8243542,6617
6.66,-2.9179807,6617
5.68,-3.6465495,6617
7.48,0.3995979,6617
7.46,0.10255779,6617
5.8,-5.1252255,6617
7.5,1.2456204,6617
6.37,-1.6749805,6617
7.1,-1.606738,6617
7.0,-0.8016299,6617
7.02,-1.6752079,6617
5.14,-4.434851,6617
6.47,-0.17413466,6617
7.43,-0.23366147,6617
6.48,-0.9439767,6617
7.5,0.6583073,6617
6.5,-1.7372179,6617
6.89,-0.68861604,6617
6.03,-1.7437081,6617
6.66,-0.61963373,6617
6.39,-2.321899,6617
6.72,-0.4724487,6617
6.6,-0.45238474,6617
7.48,-0.078854896,6617
7.46,0.80815786,6617
7.64,0.7338929,6617
7.96,2.2228618,6617
7.96,1.9546914,6617
6.89,-1.8287249,6617
7.47,1.0582262,6617
7.12,-0.70091355,6617
7.26,-0.5989673,6617
7.66,-0.3088156,6617
5.02,-3.6616387,6617
6.64,-2.1825507,6617
7.82,4.8176947,6617
5.38,-4.305276,6617
5.85,-3.8194263,6617
6.39,-0.74262196,6617
6.39,-1.5087211,6617
6.46,-1.6775587,6617
5.68,-2.3163273,6617
7.3,4.0888457,6617
8.1,5.1511903,6617
5.66,-3.070121,6617
7.1,-0.57575876,6617
6.29,-3.506721,6617
5.96,-2.687327,6617
8.0,1.3291975,3756
7.38,0.34807783,3756
7.12,-2.1179693,3756
7.3,-0.7301136,3756
7.42,-0.35000688,3756
7.62,-1.0750743,3756
7.85,0.39532417,3756
7.31,-0.45983696,3756
7.31,-2.5864987,3756
8.22,0.15416206,3756
8.1,-2.0370078,3756
7.85,1.1803216,3756
7.54,1.0293049,3756
7.82,-1.9793643,3756
7.51,-1.8836466,3756
7.41,-0.4223665,3756
8.05,0.63942486,3756
7.92,2.0278223,3756
8.05,3.7895038,3756
7.92,0.4619631,3756
7.92,1.0538642,3756
8.0,0.8015119,3756
7.85,0.8015119,3756
8.22,0.04243534,3756
8.1,0.890528,3756
8.3,0.890528,3756
8.22,-0.40888727,3756
8.52,0.99893206,2729
8.05,0.6014963,2729
7.92,-0.91215706,2729
7.23,-0.777556,2729
7.6,0.13304748,2729
8.4,1.1288514,2729
5.14,-0.6672884,2729
7.77,1.9165133,2729
7.64,-0.0547472,2729
7.6,-0.93250424,2729
4.77,0.17657866,2729
5.34,0.6784444,2729
6.41,-2.0122697,2729
5.46,-2.7162743,2729
7.48,-1.5261719,2729
6.72,-0.1971395,2729
8.1,-0.76866764,2729
6.89,1.3822551,2729
8.4,-1.951082,2729
7.4,-1.2283379,2729
8.3,-0.856504,2729
7.54,-0.25401604,2729
5.45,-2.615094,2729
8.4,-1.8120975,2729
7.66,-2.1523676,2729
8.05,-0.565399,2729
7.77,-1.9753369,2729
6.72,-3.0960135,2729
6.43,-1.367325,2729
6.33,0.16541871,2729
6.52,1.1712714,2729
7.75,0.14571351,2729
6.41,0.8955689,2729
7.62,0.42760727,2729
7.92,1.6234088,2729
6.75,0.90796125,2729
6.6,1.1101446,2729
8.05,2.818106,2729
6.8,0.08728349,2729
8.4,1.2571485,2729
8.3,1.1511961,2729
8.3,2.0617988,2729
8.1,1.2353045,2729
7.13,0.74356335,2729
6.55,-0.3313881,2729
7.35,0.74356335,2729
6.82,-0.3313881,2729
7.33,1.585415,2729
6.46,-1.2254549,2668
6.7,-0.7600048,2668
6.14,-1.2405316,2668
6.96,-0.7962158,2668
8.0,2.877419,2668
8.22,2.877419,2668
4.77,2.877419,2668
8.15,2.454474,2668
8.52,2.557785,2668
8.3,2.557785,2668
9.0,3.4247923,2668
8.52,3.0989578,2668
7.89,2.6669867,2668
8.3,2.6669867,2668
6.86,2.6669867,2668
7.31,2.5469618,2668
8.4,3.3057063,2668
8.52,3.3057063,2668
8.3,4.0625134,2668
7.96,2.814801,2668
8.7,1.3540685,2668
7.26,1.3540685,2668
8.05,1.3540685,2668
7.14,1.3540685,2668
8.1,3.5710495,2668
6.05,-1.7007139,2668
7.01,0.61980027,2668
5.57,-3.0425627,2668
6.32,-0.4254619,2668
5.53,-1.9950985,2668
6.3,-0.645596,2668
5.58,-2.0537107,2668
6.91,1.0602762,2668
4.45,-2.90108,2668
5.2,-1.5335228,2668
8.25,-0.5353376,4880
7.69,0.4741947,4880
8.36,-2.9235773,4880
8.36,0.28675845,4880
8.22,0.47333148,4880
8.33,0.016492575,4880
7.48,1.8904771,4880
7.21,-2.6353784,4880
8.13,-0.7020021,4880
8.2,1.2837371,4880
7.9,1.5564457,4880
8.25,1.6792973,4880
7.91,2.0970626,4880
8.12,2.4363127,4880
7.95,0.3095317,4880
8.03,0.6922102,4880
8.27,0.47044864,4880
8.15,0.47044864,4880
8.27,1.5564457,4880
8.1,1.484398,4880
6.85,-1.899704,8378
7.77,0.0839293,8378
7.46,0.025456943,8378
6.89,0.18500054,8378
8.3,0.36716247,8378
8.4,0.43411502,8378
8.52,-0.5506309,8378
7.89,-0.15844537,8378
8.1,1.3386377,8378
6.44,-3.0389392,8378
7.96,-3.1944883,8378
7.51,-1.8118882,8378
6.42,1.0303096,8378
5.68,-0.5806709,8378
6.47,-1.5825557,8378
7.75,-1.9708893,8378
7.68,-1.6552633,8378
8.4,2.841479,8378
8.52,2.4220881,8378
8.22,2.8456218,8378
9.0,2.5135055,8378
9.0,2.069417,8378
8.3,0.7127626,8378
7.89,2.1910865,8378
7.64,0.93850935,8378
7.0,0.3983584,8069
6.68,-6.678326,8069
6.66,-2.0241113,8069
7.0,-2.0121987,8069
7.0,1.5343187,8069
7.0,1.2991726,8069
7.0,0.39126498,8069
6.68,1.0188891,8069
6.54,1.8446653,8069
6.89,1.3846248,8069
6.64,2.088056,8069
7.0,2.3824666,8069
7.0,2.6512666,8069
7.0,3.819845,8069
7.0,3.6438785,8069
7.0,2.900089,8069
7.0,1.6877837,8069
7.0,3.0010178,8069
7.0,3.1199443,8069
7.0,1.9614408,8069
7.0,1.1160104,8069
7.0,-0.42937905,8069
8.52,0.9823428,829
8.52,3.0749328,829
8.4,3.3176312,829
8.1,2.2132397,829
8.0,-2.8694167,829
8.0,-0.22468153,829
7.75,2.237368,829
7.6,-0.6114462,829
7.58,2.5256274,829
7.52,-1.7822164,829
7.44,1.3873179,829
7.41,2.04205,829
7.37,-0.47800148,829
7.28,2.04205,829
7.22,-2.1725507,829
7.12,1.2849462,829
7.12,0.83559257,829
7.08,0.43956912,829
6.92,0.006696699,829
6.92,0.2072813,829
6.8,-0.54659915,829
6.72,-1.8634541,829
6.7,0.4927016,829
6.66,-2.8842294,829
6.55,-1.7863986,829
6.52,-1.4051743,829
6.47,-2.1532047,829
6.24,-3.6267638,829
6.11,-1.9500619,829
5.92,-2.4129486,829
5.52,-3.3671765,829
5.0,-2.4468393,829
5.0,2.04205,829
5.57,-2.9142349,8106
6.32,2.310172,8106
8.0,1.5688177,8106
6.6,0.089409694,8106
7.36,1.8146257,8106
7.35,1.2285562,8106
7.68,0.7413189,8106
6.91,0.1549444,8106
7.46,1.3637273,8106
7.77,0.38219786,8106
7.47,1.3259988,8106
6.48,-0.76315975,8106
7.14,0.5544093,8106
6.92,0.04455208,8106
6.11,1.1909921,8106
7.08,-0.20980354,8106
6.12,0.7556092,8106
6.21,0.57693946,8106
6.12,0.17462432,8106
6.21,0.7192506,8106
6.03,0.06901154,8106
5.77,1.076345,8106
5.77,0.11804065,8106
5.11,-0.015454969,8106
5.52,0.76927406,8106
5.13,-0.5514155,8106
6.11,1.0215318,8106
5.89,0.2659373,8106
5.01,0.15222645,8106
5.82,0.38396555,8106
6.36,0.7639597,8106
5.82,0.5150528,8106
5.82,-0.17332046,8106
6.09,0.90911645,8106
6.12,0.35585392,8106
6.28,1.5850158,8106
5.54,0.65086657,8106
4.92,-0.28423995,8106
5.27,-1.4421496,8106
4.82,-1.0878752,8106
5.35,-2.2575243,8106
5.96,-1.7763952,8106
5.52,0.3431619,8106
5.89,1.2791667,8106
7.51,0.7917038,8106
5.75,0.24626186,8106
5.16,0.4045969,8106
5.52,0.44420224,8106
5.57,1.2559712,8106
5.36,1.0112909,8106
5.57,0.16020298,8106
5.77,0.09474783,8106
5.47,0.49209565,8106
4.7,-3.8083012,1294
5.46,-2.7867587,1294
5.55,-3.7250535,1294
5.68,-3.214354,1294
5.3,-3.9413683,1294
4.82,-2.7749937,1294
4.7,-3.4106362,1294
6.0,-0.9495235,1294
5.43,-3.2414577,1294
6.4,1.3767667,1294
6.43,0.2526067,1294
7.0,1.2036078,1294
6.36,0.67132413,1294
6.46,0.59395,1294
6.68,1.7149751,1294
6.01,-0.17858186,1294
6.48,-1.3120588,1294
6.85,0.8353972,1294
6.01,0.017625012,1294
5.62,-0.9391677,1294
6.75,0.75712144,1294
6.55,0.104188755,1294
7.28,1.3856193,1294
7.35,3.438344,1294
6.75,1.9024616,1294
6.16,2.1960664,1294
6.67,-0.5571505,5641
8.4,-0.1951137,5641
8.11,-0.5056026,5641
8.52,-0.27338624,5641
8.28,0.92338717,5641
7.7,1.8247778,5641
7.77,-0.050197057,5641
8.59,-1.1117796,5641
6.7,-1.7801495,5641
7.6,-3.1219242,5641
8.06,1.6246433,5641
7.25,-1.3857206,5641
7.55,-2.1338003,5641
8.54,-1.6637282,5641
8.38,0.62513036,5641
8.14,1.588964,5641
5.03,-1.0477388,5641
6.1,0.14743456,5641
6.38,-2.4289432,5641
6.05,-3.8289907,5641
5.37,-2.600353,5641
4.69,-0.4732516,5641
6.35,-0.4732516,5641
4.64,-2.7973983,5641
8.7,0.2616798,6296
8.4,0.8473345,6296
6.48,1.1635102,6296
7.44,0.03881526,6296
7.55,-0.3656196,6296
5.51,-1.3891704,6296
5.88,1.9743805,6296
9.0,-0.56008327,6296
6.91,2.729241,6296
6.31,0.9913419,6296
9.0,1.276238,6296
7.8,1.824206,6296
7.31,-1.9348551,6296
7.82,-1.2071834,6296
6.53,-1.9209056,6296
6.28,1.1455264,6296
7.77,0.99590117,6296
6.07,-0.36296952,6296
7.43,-2.5923307,6296
6.68,0.06338829,6296
6.22,1.5061126,6296
6.69,-0.33966187,6296
6.9,-1.1954705,2304
8.3,-1.1954705,2304
7.5,-0.4151996,2304
8.0,0.20462097,2304
7.3,-0.08671202,2304
7.3,-1.1720393,2304
7.8,-1.1954705,2304
8.0,-0.14988798,2304
7.4,0.72588223,2304
8.2,-0.79807353,2304
9.5,1.4362643,2304
9.0,0.5791713,2304
7.8,1.0153364,2304
8.4,0.788447,2304
9.0,1.267498,2304
8.6,2.0655649,2304
6.9,-0.1711466,2304
7.7,-0.28887224,2304
5.4,-1.8245064,2304
9.1,-1.5424773,2304
6.5,-1.1153039,2304
8.8,2.0455775,2304
8.3,1.3624898,2304
5.1,-3.259422,2304
6.7,-1.1347873,2304
6.2,-2.059818,2304
7.0,-0.09721948,2304
7.4,-0.3737836,2304
8.8,3.1816719,2304
5.48,1.9437114,4275
5.47,-1.7858993,4275
5.67,0.1524651,4275
6.53,0.42585865,4275
8.52,-1.1287929,4275
8.05,0.33129165,4275
9.0,-0.89158237,4275
8.22,-2.3321729,4275
9.0,-2.2379582,4275
8.15,0.97234267,4275
8.52,1.9343958,4275
8.4,1.4000708,4275
8.05,-1.8561095,4275
8.3,-2.0743914,4275
8.1,0.062833965,4275
8.22,0.60511905,4275
8.4,0.029648408,4275
8.4,-1.6621361,4275
8.15,0.49106607,4275
8.7,-2.5353568,4275
8.7,0.17343959,4275
8.15,0.35346186,4275
8.3,0.82489836,4275
8.15,-1.718659,4275
8.7,1.8077102,4275
8.7,1.3481668,4275
8.7,-0.17926812,4275
8.7,0.92974293,4275
8.7,0.7297734,4275
6.87,0.8437506,5089
8.15,1.400148,5089
6.42,-0.7203044,5089
7.29,-1.1927236,5089
6.7,-2.2793136,5089
7.8,-0.08854586,5089
7.62,-0.8227523,5089
8.1,-1.4945235,5089
7.85,-0.1038661,5089
7.85,0.33345592,5089
6.61,2.037278,5089
8.15,2.530757,5089
7.0,2.1803505,5089
7.16,-2.429099,5089
6.46,0.77425474,5089
6.06,3.616384,5089
5.22,1.6912581,5089
7.19,0.20594177,5089
5.97,-1.493859,5089
7.77,2.2384124,5089
6.68,2.8895442,5089
6.94,3.377713,5089
6.23,2.0945168,5089
7.68,-0.76384807,5089
8.0,-0.6367536,5089
7.2,0.36464888,5089
9.3,1.3617592,4196
9.8,2.2120907,4196
8.34,-2.8573227,4196
10.14,2.898145,4196
10.1,2.853852,4196
10.0,2.586259,4196
9.49,0.23540598,4196
9.88,1.8248401,4196
8.8,0.08428172,4196
10.36,2.3577094,4196
8.96,-1.7016444,4196
9.6,1.1207067,4196
9.21,1.0002544,4196
7.75,-3.488168,4196
9.03,-0.87209475,4196
8.3,-1.8586627,4196
8.85,0.63362753,4196
9.27,0.63362753,4196
9.77,2.2603993,4196
9.42,1.9407266,4196
9.18,-1.0795311,4196
9.37,-1.0795311,4196
9.2,0.6880146,4196
6.13,-3.7863533,5258
6.06,-3.7761824,5258
6.17,-2.1635854,5258
6.58,0.18820068,5258
6.03,-3.165856,5258
6.08,-3.8934343,5258
7.01,2.6000419,5258
7.15,3.2086065,5258
6.32,-1.1388453,5258
6.44,1.1137518,5258
6.5,2.3914356,5258
6.62,2.8756945,5258
6.76,2.6108446,5258
7.39,1.4069531,5258
6.11,-2.2162511,5258
6.4,-2.0773022,5258
8.68,4.448155,5258
6.22,-3.7534208,5258
6.99,-1.3885559,5258
6.96,-1.671605,5258
7.09,0.7105033,5258
6.47,-2.362274,5258
7.68,-0.5647075,5258
7.05,0.5766644,5258
7.47,0.5046314,5258
7.66,-0.92751884,5258
6.61,-0.7015346,5258
6.16,-2.7593489,5258
6.57,-3.7179673,5258
8.66,0.86398035,3299
7.96,-1.0890799,3299
8.07,0.15902886,3299
7.64,-1.0614145,3299
7.72,-1.2464386,3299
9.41,0.3072353,3299
9.0,0.3072353,3299
9.1,-0.73688394,3299
8.24,0.12295529,3299
7.36,-1.2948261,3299
9.1,0.93016285,3299
9.52,1.5657908,3299
9.3,1.6233114,3299
9.4,1.2994936,3299
9.52,0.9463247,3299
9.22,-0.8910419,3299
8.4,0.8603228,3299
7.35,-1.6017908,3299
9.15,-0.56818575,3299
8.0,1.4405582,3299
8.06,1.9395665,3299
7.89,0.5306862,3299
7.8,-0.5410947,3299
8.39,-1.4930819,3299
7.95,1.0856725,3299
8.13,-0.4793229,3299
8.68,1.0489244,3299
8.77,1.3784373,3299
8.42,2.5749452,3299
7.89,0.06616071,3299
8.68,3.0305135,3299
8.89,2.955962,3299
7.54,-1.2033736,3299
8.7,2.5826383,3299
9.1,2.371771,3299
8.24,-0.284299,3299
7.96,-1.6280956,3299
8.7,1.6209892,3299
8.17,-1.0183544,3299
8.44,1.1646528,3299
8.77,1.4979504,3299
8.72,3.1071317,3299
8.44,1.3838596,3299
8.54,0.19973238,3299
8.17,0.28643787,3299
8.1,-0.46639124,3299
8.01,-0.9130586,3299
8.16,0.9713254,3299
8.1,0.5959127,3299
8.08,0.35915902,3299
8.17,0.70575446,3299
8.15,0.6467308,3299
7.54,0.4926439,3299
8.2,0.77790546,3299
7.77,0.86234605,3299
7.52,0.4141021,3299
8.16,0.8852285,3299
8.38,0.5928064,3299
8.31,1.5846367,3299
7.57,0.6432969,3299
7.5,0.40812194,3299
7.92,0.3095656,3299
7.62,-0.12265644,3299
7.48,-0.6667958,3299
7.51,-1.1477038,3299
8.36,-1.3012512,3164
6.35,-1.5124353,3164
7.6,-0.8222838,3164
6.98,-0.7859543,3164
7.7,-0.7859543,3164
6.81,-1.8272626,3164
7.46,-0.81850535,3164
7.03,-1.8219619,3164
7.77,0.8762384,3164
7.89,0.12738867,3164
7.48,0.5506765,3164
7.11,0.5506765,3164
8.05,-0.6971084,3164
7.96,-0.628079,3164
6.99,0.465253,3164
8.4,0.233789,3164
8.52,0.9928948,3164
8.7,0.3144499,3164
8.7,0.28135294,3164
8.3,0.42971486,3164
7.6,0.6108405,3164
8.22,0.22568408,3164
8.4,0.30949974,3164
7.7,0.7957334,3164
8.05,0.7957334,3164
7.89,1.0433656,3164
8.4,0.42536718,3164
7.52,-0.68081856,3164
7.89,-0.3818317,3164
7.72,-0.3818317,3164
7.77,-1.9632434,3164
7.72,-1.9632434,3164
7.29,-0.64764434,3164
7.32,-0.64764434,3164
7.34,-0.030990481,3164
7.39,-0.24345581,3164
8.4,-0.24345581,3164
8.7,-0.24345581,3164
8.1,-0.24345581,3164
8.0,1.2836303,3164
8.4,0.9354585,3164
6.33,-0.6214783,3164
6.65,-0.8042703,3164
7.62,-0.8060584,3164
7.01,1.3147801,3164
6.14,-0.3629408,3164
6.58,0.8357856,3164
8.3,-0.4376948,3164
8.52,0.7258654,3164
8.52,0.046317045,3164
8.0,1.602734,3164
6.95,-0.034240283,3164
8.3,0.92140913,3164
8.0,0.87978536,3164
6.61,0.06645101,3164
7.62,1.7167921,3164
8.7,0.8627413,3164
9.05,0.8627413,3164
8.52,0.7537549,3164
7.4,0.37297893,3164
8.7,0.37297893,3164
8.0,0.617779,3164
8.06,0.261275,3164
7.96,0.8627413,3164
7.79,0.8627413,3164
7.63,0.7537549,3164
8.17,0.9354585,3164
7.1,0.9354585,3164
6.47,-1.4067603,5566
6.44,-0.9985556,5566
5.79,-0.70378,5566
5.81,0.05384604,5566
6.68,-0.6048719,5566
4.63,-1.2770014,5566
5.34,-0.41683394,5566
8.57,-0.46532622,5566
7.1,0.20378779,5566
6.19,-1.4067603,5566
5.85,-0.9985556,5566
6.39,-0.70378,5566
6.1,0.05384604,5566
6.46,-0.6048719,5566
4.86,-1.2770014,5566
6.36,-0.41683394,5566
5.2,-1.907019,5566
8.31,-0.46532622,5566
6.05,0.20378779,5566
6.46,-3.1991792,5566
6.24,-2.0081306,5566
6.31,-2.3951707,5566
6.43,-1.3609055,5566
6.58,-0.66402525,5566
4.6,-1.597942,5566
4.8,-1.8961757,5566
4.83,-2.3781857,5566
6.8,-2.53007,5566
5.91,-0.22095928,5566
7.58,4.94256,5566
5.08,-4.3908215,8053
7.78,-0.034692403,8053
7.32,-3.7067602,8053
6.5,0.1074087,8053
6.0,-0.5796992,8053
5.9,-1.4361992,8053
5.7,-2.5928698,8053
4.85,-0.6456421,8053
4.53,-0.5474017,8053
4.2,-2.085273,8053
5.68,-3.1815975,8053
5.73,-1.6310165,8053
6.03,-0.4283612,8053
5.72,-2.47335,8053
5.51,-2.1276205,8053
4.34,-2.5723448,8053
6.82,-1.0987927,8053
6.92,-1.0987927,8053
7.0,-1.0987927,8053
7.0,-1.0987927,8053
7.1,-1.0987927,8053
6.1,-1.0987927,8053
5.84,-2.3633916,8053
5.6,-3.0731428,8053
5.58,-3.5116024,8053
4.52,-2.856962,5479
4.5,-2.856962,5479
6.08,-4.9159713,5479
8.36,3.5942063,5479
7.46,2.3325224,5479
7.53,3.0237868,5479
7.78,2.6450438,5479
6.77,-1.5090979,5479
6.98,-0.77303106,5479
8.26,2.561929,5479
8.03,2.9316478,5479
7.94,2.4384766,5479
7.16,2.102813,5479
7.6,2.2001722,5479
7.85,2.039862,5479
8.04,2.596115,5479
8.16,3.0500433,5479
7.5,-2.260679,5479
8.38,3.02992,5479
8.4,2.4844434,5479
5.54,-4.4165773,5479
6.07,1.0882761,5479
7.54,2.8536317,5479
7.15,2.3256872,5479
6.53,0.50175273,5479
7.72,2.8509183,5479
7.78,2.3156781,5479
7.26,1.4541543,5479
7.43,2.4657307,5479
7.47,1.040926,5479
6.46,2.3921225,5903
7.88,3.253495,5903
6.97,1.710596,5903
6.43,2.1569917,5903
7.0,2.1967204,5903
6.28,2.3966904,5903
6.55,2.680533,5903
6.72,2.7649572,5903
8.64,3.1762323,5903
6.96,1.6285268,5903
6.81,-0.8950261,5903
6.7,-1.5117551,5903
6.63,0.5054826,5903
6.5,-1.8737936,5903
6.6,-3.059296,5903
5.08,-3.750048,5903
5.21,-2.6299698,5903
5.2,-0.9620382,5903
5.04,-2.8753307,5903
5.14,-1.2933632,5903
5.39,-0.8583076,5903
5.46,-2.3102887,5903
8.51,3.75607,5903
6.15,-0.13687648,5903
6.17,-1.8960087,5903
5.89,-3.078069,5903
6.39,-2.2772071,5903
6.03,-1.150745,5903
6.23,-1.8693924,5903
6.09,-2.6402009,5903
6.13,-4.674893,5903
4.99,-2.707123,6320
4.99,-2.6319563,6320
4.53,-3.7298877,6320
4.58,-3.4242015,6320
5.07,-2.786716,6320
4.9,-2.6280644,6320
4.9,-3.118477,6320
4.96,-2.837579,6320
4.83,-3.1430957,6320
8.92,5.4232078,6320
5.6,-0.6360376,6320
