y_true,y_pred,assay_id
5.41,-1.0047477,855
7.38,-2.909246,855
6.72,-2.1450331,855
6.45,-3.0201411,855
7.08,-2.7105298,855
5.84,-2.8513408,855
6.54,-3.0502295,855
6.96,-1.3244293,855
5.78,-3.4074645,855
6.75,-0.7287634,855
4.63,-2.8354957,855
6.18,-0.8785192,855
6.11,-1.368224,855
8.7,0.27676404,3176
8.0,0.2607258,3176
8.22,-1.414376,3176
8.4,0.08090164,3176
7.96,-1.5602238,3176
8.3,-2.9578583,3176
8.52,0.24576615,3176
8.4,1.7334191,3176
8.4,-1.2799212,3176
8.52,1.6145374,3176
8.05,1.285304,3176
8.52,0.89313626,3176
8.52,0.7813361,3176
8.52,1.8806624,3176
8.4,-0.87525046,3176
8.7,-2.0825133,3176
9.0,-1.696076,3176
9.0,0.17622648,3176
8.4,-1.1232231,3176
8.1,0.58088046,3176
8.1,2.0152214,3176
6.62,0.8869643,6473
6.7,-0.60190237,6473
8.04,-0.86191314,6473
5.32,-0.62891334,6473
7.84,-2.770414,6473
7.0,-0.96775526,6473
8.22,-0.15319629,6473
8.23,1.06885,6473
5.38,1.5963292,6473
6.89,0.06270225,6473
8.52,0.8300293,6473
8.24,2.0512915,6473
8.14,1.4321989,6473
7.41,1.4321989,6473
6.73,0.9407366,6473
6.62,3.580034,6473
8.02,0.5637873,6473
8.32,1.1669142,6473
8.62,0.71241474,6473
7.8,-0.67010564,6473
7.35,-1.1990203,6473
8.82,2.2486503,6473
7.74,0.8052736,6473
7.97,-2.0485783,6473
7.58,-2.102095,7673
8.05,-1.7565513,7673
7.17,-2.102095,7673
6.4,-1.7565513,7673
9.1,1.492549,7673
9.3,1.5934168,7673
9.33,1.492549,7673
9.1,1.5934168,7673
6.22,-2.8921614,7673
8.22,-4.141788,7673
9.52,0.10852747,7673
5.4,1.1156234,7673
8.4,0.7528896,7673
8.22,1.2922583,7673
8.3,0.6409814,7673
8.52,-0.5211114,7673
8.7,-0.15182322,7673
8.4,1.0704118,7673
8.0,0.2554997,7673
8.7,-2.7271366,7673
8.15,-1.7041991,7673
9.0,-0.6173497,7673
8.28,-2.305394,7673
10.35,-0.19695504,2354
9.89,1.3472725,2354
9.52,2.2644746,2354
9.04,-0.1969551,2354
8.99,-2.8331478,2354
8.99,0.90664643,2354
8.99,1.609491,2354
8.83,0.5375352,2354
8.73,0.5375347,2354
8.61,-1.8022375,2354
8.53,2.7038589,2354
8.51,0.92594004,2354
8.46,1.7933631,2354
8.44,1.4913285,2354
8.39,0.90664625,2354
8.3,2.0669339,2354
8.2,1.491329,2354
8.18,1.0589856,2354
8.18,1.0589856,2354
8.17,0.5375352,2354
8.16,-0.19695504,2354
8.13,2.0994928,2354
8.11,2.8955998,2354
8.1,-2.828625,2354
8.06,1.0739148,2354
8.0,2.0669339,2354
7.91,1.7404147,2354
7.87,1.073915,2354
7.84,-0.38698548,2354
7.84,0.28379676,2354
7.82,-0.19695504,2354
7.82,1.6255132,2354
7.81,0.44098127,2354
7.79,0.5375352,2354
7.76,1.6255133,2354
7.74,1.9959431,2354
7.7,-2.248131,2354
7.67,1.122512,2354
7.64,-2.9239902,2354
7.6,-0.1969551,2354
7.53,0.5375347,2354
7.52,-1.2352526,2354
7.48,-0.28654134,2354
7.47,-2.703459,2354
7.47,-2.3450747,2354
7.4,-1.9807606,2354
7.35,0.2837962,2354
7.32,-0.49428117,2354
7.27,-0.80439323,2354
7.26,1.0111749,2354
7.08,-2.098779,2354
7.05,0.77228373,2354
6.74,-0.99276006,2354
5.21,-2.5515566,2354
4.57,-1.8295054,2920
4.27,-2.749024,2920
4.68,-1.4712172,2920
5.04,-1.1710472,2920
5.6,0.28202754,2920
5.83,1.4205484,2920
5.17,0.016045349,2920
4.2,-2.1266332,2920
4.64,-1.0242648,2920
4.6,-1.1903961,2920
4.12,-3.2312756,2920
5.74,-1.7025123,2920
4.12,-3.9826603,2920
4.66,-2.5243607,2920
6.42,1.6343856,2920
5.63,-0.087868035,2920
6.37,0.91972184,2920
6.43,1.4673617,2920
6.97,2.893952,2920
6.73,1.7752364,2920
6.8,2.9175034,2920
7.82,4.0874057,2920
7.6,4.284935,2920
4.93,-0.8583216,2920
5.45,-1.4673309,2920
6.09,1.5410585,2920
5.21,-1.9892193,2920
6.85,0.556263,2920
6.72,0.529107,2920
5.84,0.0018429961,2920
6.83,1.8183584,7268
6.88,0.54555357,7268
6.82,-0.82675874,7268
6.88,0.6310085,7268
6.96,-0.19217376,7268
8.22,0.2356994,7268
7.41,0.57453996,7268
7.54,0.5010205,7268
7.6,-0.22095923,7268
7.24,0.7799443,7268
8.05,2.3069746,7268
7.75,2.8574312,7268
7.41,-0.7166128,7268
7.68,1.6843691,7268
7.47,-0.7392562,7268
6.91,1.4473597,7268
7.33,0.4743098,7268
6.79,3.125389,7268
6.41,1.7255756,7268
7.28,-2.1046302,7268
7.06,-1.9531717,7268
6.71,0.0033904612,7268
6.86,0.8386645,7268
7.5,-1.607559,7268
7.85,0.8116248,8337
7.42,-2.7755308,8337
6.22,-2.77553,8337
7.96,-3.225731,8337
6.77,-3.22573,8337
7.3,-1.9259331,8337
5.6,1.8203069,8337
7.0,-2.3917701,8337
7.99,1.6129022,8337
7.16,-0.5300876,8337
8.14,-2.2253604,8337
7.85,-0.9141524,8337
7.41,-0.8968491,8337
7.35,-1.4101774,8337
5.98,-2.8018792,8337
5.41,-2.8018794,8337
8.7,0.9114214,8337
8.3,0.052914962,8337
8.25,-0.70786035,8337
8.33,2.6058838,8337
8.68,-0.22147544,8337
7.99,-0.091260165,8337
8.18,-0.51952964,8337
8.09,-0.48505992,8337
7.85,-1.0568804,8337
8.12,1.4217004,8337
8.3,1.1605427,8337
9.05,-0.42534173,8337
8.96,0.36740083,8337
7.92,-0.3452694,8337
8.0,0.1804195,8337
7.8,-0.13316332,8337
6.48,2.4450998,3723
6.68,2.1376917,3723
5.1,2.1859982,3723
6.05,1.481542,3723
6.55,0.7973324,3723
5.65,0.3531941,3723
6.74,1.6430947,3723
7.23,1.8153441,3723
6.4,1.3581825,3723
6.91,1.8918456,3723
6.78,1.4648908,3723
5.78,1.752492,3723
5.12,-0.9841634,3723
5.05,0.94608766,3723
6.46,-0.8269913,3723
6.03,0.9444605,3723
6.65,1.2885922,3723
6.99,-3.4084017,3723
6.45,0.29043013,3723
5.48,-0.2930871,3723
5.82,-0.7062348,3723
5.3,0.1275365,3723
6.04,-0.7637707,3723
6.37,-0.6079611,3723
6.38,0.8929153,3723
6.85,-2.1338196,7686
7.3,-1.1495478,7686
7.1,-1.1820309,7686
7.16,0.77799207,7686
6.29,-1.8196198,7686
5.68,0.14817925,7686
6.16,-2.1655936,7686
6.21,-1.1502123,7686
6.68,-1.3688899,7686
7.4,0.42598015,7686
7.52,0.32484266,7686
5.77,0.6482216,7686
8.0,1.1544981,7686
7.3,0.7418885,7686
7.7,1.5602169,7686
7.52,1.288932,7686
7.52,1.3012521,7686
7.3,0.8975359,7686
6.62,-2.3432384,7686
6.68,-2.2056906,7686
6.55,0.56080216,7686
6.35,0.6041699,7686
5.91,0.42206648,7686
8.0,1.1804144,7686
7.05,0.63927954,7686
7.3,0.47771704,7686
7.1,1.615375,7686
6.96,0.84342897,7686
7.16,-0.69186753,7686
7.52,-0.8106175,7686
7.52,-0.8165191,7686
7.4,0.9919624,7686
7.3,0.8036837,7686
7.4,0.6249463,7686
8.0,0.58783287,7686
8.0,-2.1581094,7686
6.25,-3.0099788,7686
8.7,0.28513813,8321
8.7,1.9037971,8321
8.52,1.5320992,8321
8.52,0.31422567,8321
8.46,1.1448125,8321
8.43,-0.12617403,8321
8.4,3.1248412,8321
8.4,1.8949234,8321
8.4,-1.3928337,8321
8.4,1.0754915,8321
8.26,2.440681,8321
8.19,0.7501918,8321
8.15,1.1991364,8321
8.13,1.3363715,8321
8.1,-0.21169046,8321
8.1,0.8542934,8321
8.0,1.6793655,8321
8.0,1.8979349,8321
7.96,-0.21324168,8321
7.92,1.4235312,8321
7.75,2.3622777,8321
7.68,1.3008716,8321
7.68,3.5380805,8321
7.46,-1.6444522,8321
7.42,-1.9334949,8321
7.4,0.14722343,8321
7.37,-1.1065083,8321
7.34,2.1439679,8321
7.18,2.1729693,8321
7.16,-0.9040039,8321
7.0,-0.53665036,8321
6.96,-0.5147595,8321
6.92,1.5880988,8321
6.89,-1.0645031,8321
7.92,-0.44521216,8321
4.96,-0.2692652,3662
5.57,1.2279817,3662
5.26,0.11523004,3662
5.28,-0.1804828,3662
5.37,0.8281579,3662
5.19,-1.2914026,3662
5.35,-0.39489537,3662
5.5,2.0194964,3662
5.48,-0.095176354,3662
4.82,-0.77263916,3662
4.38,-3.021089,3662
5.66,1.5800068,3662
4.6,-2.6141114,3662
4.4,-4.012532,3662
4.26,-4.4107533,3662
4.6,-1.5837903,3662
4.46,-1.8318062,3662
4.64,-2.8221574,3662
4.3,-1.8264222,3662
4.6,-1.947802,3662
5.46,-0.8484241,3662
5.28,0.5344887,3662
5.58,-0.98301274,3662
5.03,-1.1074333,3662
6.66,-3.0583427,1267
6.16,-1.6494957,1267
6.11,-0.20461647,1267
6.57,-0.5693874,1267
7.02,0.2979233,1267
7.35,0.59190726,1267
8.15,2.0361774,1267
6.65,0.9311836,1267
7.44,1.8644446,1267
6.85,0.27361017,1267
6.67,-0.42526606,1267
6.6,0.26721296,1267
7.31,1.9401827,1267
6.49,0.12802568,1267
7.08,1.4990079,1267
6.52,-0.6304311,1267
6.94,-1.6749233,1267
5.14,-0.5200332,1267
6.75,-0.1452536,1267
6.82,0.23824786,1267
6.67,-0.002082685,1267
7.82,2.2386627,1267
7.77,3.2555609,1267
7.33,2.5644014,1267
8.05,4.409384,1267
7.64,1.8929499,1267
8.0,2.843987,1267
6.82,-1.122146,1267
7.66,1.0704982,1267
7.82,1.5400457,1267
8.15,3.8703318,1267
7.7,1.035596,1267
6.59,-0.37863207,1267
7.51,0.6756887,1267
8.22,2.7709754,1267
7.72,4.2847815,1267
6.62,-1.5289872,1267
6.68,-0.91514814,1267
6.94,1.3140767,1267
7.0,1.7020565,1267
7.1,1.827878,1267
6.49,0.2938556,1267
6.2,1.8340725,1267
6.45,1.08081,1267
6.82,1.2992147,1267
6.2,0.9573057,1267
6.67,1.4254912,1267
7.3,0.68572795,1267
7.3,-0.5263066,1267
6.76,-1.0148361,7511
8.43,0.031089393,7511
8.38,0.031089464,7511
9.24,0.8434437,7511
7.44,0.88269,7511
8.15,2.582315,7511
9.55,2.5823152,7511
9.34,2.582315,7511
8.59,-0.36741832,7511
9.3,0.38679302,7511
8.77,-1.2009056,7511
8.3,0.6248423,7511
6.02,1.067711,7511
6.31,-0.19731711,7511
6.0,-1.0487235,7511
6.32,-0.74951816,7511
6.7,-2.0412183,7511
6.39,0.18791988,7511
6.34,-1.3999773,7511
6.82,-0.6579779,7511
6.96,-0.9383436,7511
6.55,-0.36467624,7511
6.16,0.46577224,7511
6.43,-1.3560697,7511
6.48,0.16578467,7511
6.82,-0.04371615,7511
6.7,0.49114305,7511
6.46,-0.6644833,7511
7.0,-0.07706865,7511
7.55,-0.11163749,7511
7.68,-0.16700289,7511
7.0,-0.6216033,7511
8.38,-0.32405633,7511
7.77,-0.36462784,7511
7.48,-0.9370179,7511
7.52,-0.93342584,7511
7.52,-0.6407023,7511
8.52,-0.6922144,2570
8.1,-1.0883445,2570
7.7,-0.58423835,2570
7.0,1.3073438,2570
6.0,0.7010194,2570
6.12,-0.93266046,2570
6.08,-2.562383,2570
7.01,-0.58937675,2570
5.36,-4.0718217,2570
6.68,-1.7206911,2570
7.35,1.3185142,2570
7.46,-2.0399208,2570
6.4,-0.9814837,2570
6.52,-0.3400542,2570
5.7,-0.229919,2570
7.0,-1.9523804,2570
5.72,-0.34156463,2570
5.0,0.8648937,2570
5.07,-0.77386224,2570
5.21,-2.2505758,2570
5.03,-3.1669,2570
5.03,0.23088045,2570
5.0,-0.6592629,2570
5.4,-1.8994052,2570
5.77,-2.9818377,2570
5.0,-1.7698632,2570
6.4,-1.850256,2570
6.7,-1.9578185,2570
7.7,-1.0016247,2570
7.0,1.7721877,2570
6.3,-0.9966024,2570
7.3,0.07958261,2570
5.33,-1.7126158,3823
6.93,3.4196754,3823
5.16,-2.0921853,3823
5.71,1.2422401,3823
6.47,1.342545,3823
5.88,-1.5519598,3823
4.76,-2.405697,3823
6.31,1.3482026,3823
6.15,-0.46239945,3823
6.78,2.412907,3823
5.69,-0.37639213,3823
5.73,-1.7730769,3823
5.01,-1.8635173,3823
5.65,-0.8100324,3823
6.37,0.8507469,3823
7.05,2.486934,3823
6.47,0.80769694,3823
5.19,-1.377166,3823
4.86,-1.5485468,3823
6.31,-0.35795194,3823
6.14,-0.35795194,3823
5.91,-0.35795194,3823
4.85,-1.728967,3823
5.73,-0.875953,3823
5.73,0.6102294,3823
4.56,-2.6766963,8063
4.42,-3.8188882,8063
4.33,-1.9411821,8063
5.85,1.7135899,8063
4.19,-3.7942173,8063
5.06,-0.4782217,8063
5.82,-2.4337077,8063
4.82,-2.6397743,8063
5.38,1.6994545,8063
4.19,1.3180193,8063
4.51,-0.87850875,8063
4.58,-1.9341676,8063
5.24,0.7802133,8063
5.48,0.17177732,8063
4.87,-0.6051051,8063
5.51,2.102718,8063
5.64,0.016268918,8063
5.01,-1.4240513,8063
5.96,-1.548821,8063
5.8,-3.2613585,8063
6.1,-0.032517523,8063
5.8,-2.7421405,8063
4.42,-2.7240093,8063
5.01,-3.5016906,8063
5.37,-3.1863203,8063
4.67,-2.6912136,8063
4.07,-1.1119184,8063
4.38,-0.98146623,8063
4.84,0.06731345,8063
5.16,0.2989446,7566
8.0,0.4296342,7566
6.7,0.42963412,7566
5.05,-0.2213455,7566
7.96,1.4644852,7566
7.3,1.4644849,7566
5.22,-0.1371279,7566
6.96,1.5236709,7566
6.04,0.5752394,7566
5.96,-0.8471873,7566
6.72,-0.8003097,7566
6.58,0.39287886,7566
6.82,-2.9683633,7566
5.41,-3.6443033,7566
5.44,-2.0281687,7566
5.9,-0.73397446,7566
5.77,-1.2899094,7566
5.01,-2.0290244,7566
6.72,0.6443415,7566
6.34,0.6443415,7566
6.71,-0.5567179,7566
7.6,2.0906816,7566
7.7,1.8599265,7566
6.75,1.4990286,7566
5.71,-1.2541329,3764
5.28,-1.3956627,3764
4.55,0.03403292,3764
4.78,0.52725667,3764
5.79,-0.95806366,3764
5.02,-1.1524737,3764
4.65,-0.9879938,3764
4.69,-0.45418715,3764
5.26,-2.1441214,3764
5.03,-0.69347674,3764
5.65,-2.661705,3764
5.36,-2.5251675,3764
4.5,-2.0228722,3764
4.27,-1.0575527,3764
5.24,1.3167094,3764
6.71,-0.80234855,3764
7.4,3.1234617,3764
5.02,-0.49219838,3764
5.79,-1.1891918,3764
5.66,-1.1500244,3764
6.03,-1.3255825,3764
5.68,-0.9091178,3764
6.64,2.388631,3764
5.7,-1.0671108,3594
5.6,-0.52122414,3594
6.2,1.7628723,3594
6.2,2.6629055,3594
6.3,1.366131,3594
6.4,-1.6668463,3594
6.2,0.038316697,3594
6.3,2.316413,3594
6.4,2.3137314,3594
6.2,2.0863717,3594
6.3,0.022145147,3594
6.4,0.28709945,3594
6.4,1.0450574,3594
6.0,-0.3016049,3594
6.4,2.2018142,3594
6.7,-0.83342904,3594
6.3,0.48477644,3594
6.3,-0.5195118,3594
5.5,0.03712453,3594
5.5,-0.20048602,3594
