y_true,y_pred,assay_id
8.74,0.81105214,7288
8.59,0.8632264,7288
8.82,0.63124883,7288
7.72,-1.4388914,7288
7.7,-2.001089,7288
7.97,-0.32567114,7288
9.15,1.2617887,7288
8.52,1.0678425,7288
8.54,0.60297894,7288
8.35,0.2575361,7288
8.46,1.0323316,7288
8.54,1.8595266,7288
8.8,0.93860185,7288
8.72,1.2255371,7288
8.48,0.048840772,7288
8.51,0.38823983,7288
8.59,1.21718,7288
8.28,1.1635836,7288
9.22,1.574456,7288
7.11,1.1824648,1539
7.52,2.0110261,1539
8.4,2.0276783,1539
8.27,1.5297215,1539
7.73,2.9042768,1539
7.99,1.0619572,1539
8.11,1.5232487,1539
7.81,2.079972,1539
8.08,2.5213368,1539
8.12,2.324489,1539
7.26,1.5711435,1539
8.04,2.092631,1539
6.07,1.9597365,1539
6.08,3.3008568,1539
5.59,1.1774595,1539
6.82,0.88669145,1539
5.69,2.3254938,1539
5.79,0.6351062,1539
6.1,1.093872,1539
6.12,0.026060564,1539
5.72,1.7319328,1539
6.21,1.7365229,1539
6.16,1.4666419,1539
6.24,0.37141082,1539
6.59,0.7543169,1539
6.18,0.9689907,1539
6.01,1.6206075,1539
5.66,0.4563278,1539
6.93,1.4248027,1539
4.66,-4.0508013,6081
6.28,-2.4856472,6081
5.33,-1.244288,6081
5.85,-2.4623902,6081
6.0,-3.825166,6081
5.51,-1.8109924,6081
6.29,-3.5554817,6081
5.68,-2.4125724,6081
5.01,-2.9534397,6081
6.21,-0.8082798,6081
5.68,-1.9269183,6081
5.8,-0.47056812,6081
6.41,-4.0134025,6081
5.43,-1.6662483,6081
4.97,-1.9835563,6081
5.68,-0.7450146,6081
5.03,-1.9027385,6081
4.71,-3.0574958,6081
5.46,-1.7491721,6081
5.09,-2.64499,6081
4.69,-4.8226924,6081
4.52,-1.8876566,6081
6.5,0.33441085,6081
5.77,-0.60041934,6081
5.46,-0.41670907,6081
5.0,-4.3821707,6081
5.18,0.01755905,6081
4.61,-1.9939959,6081
5.24,-0.14954902,6081
5.14,0.62519085,6081
4.96,-0.2994981,6081
4.49,-2.4378812,6081
4.58,-1.1663136,6081
6.12,-0.23536101,6081
5.65,-1.124396,6081
5.96,-0.058999553,6081
4.77,-0.75891376,6081
4.9,-2.64499,6081
4.9,-1.4653164,6081
5.8,-1.8741468,6081
5.15,-1.7966839,6081
5.7,-1.9754951,6081
6.15,0.26551926,6081
6.7,-2.6386878,6081
5.5,-2.729612,6081
4.68,-2.4989347,6081
6.17,-1.124396,6081
4.48,-1.5976214,6081
5.75,-4.025692,6081
4.48,-1.5976214,6081
5.21,-4.025692,6081
5.75,-4.3343387,6081
5.89,-0.98393697,6081
6.4,-0.2013669,6081
5.64,-1.2341261,6081
4.28,0.76359904,6081
6.1,-0.024595868,6081
5.96,-1.7299159,6081
4.73,-1.5889776,6081
5.33,-1.5617334,6081
4.5,-3.3483338,6081
5.5,-3.2169216,6081
5.8,-2.6156213,6081
5.89,-1.5448734,6081
5.68,-2.7439895,6081
6.62,-0.39783388,6081
5.96,-2.2704523,6081
5.64,-1.3812239,6081
5.92,-2.1567037,6081
5.58,-1.0172402,6081
5.54,-0.01672108,6081
5.08,-1.5865749,6081
5.72,-0.0627985,6081
4.77,-0.9172176,6081
4.97,1.5857008,6081
5.1,1.7414984,6081
5.75,2.0306792,6081
4.89,-1.711318,6081
5.46,-2.1935496,6081
6.23,-0.96468645,6081
5.6,-0.48494846,6081
4.79,-0.20992263,6081
5.51,-2.2685106,6081
5.54,-1.803811,6081
6.19,0.31999892,6081
6.0,-0.16036825,6081
6.89,-1.1753153,6081
4.2,-0.5145736,2156
8.92,-1.5747839,2156
8.28,-3.2123969,2156
6.48,-1.2181238,2156
7.15,-0.803729,2156
5.89,-0.25941724,2156
6.08,-0.6866063,2156
6.17,-3.1282163,2156
6.77,-1.6508663,2156
6.4,-3.5710974,2156
6.92,-1.7127132,2156
6.66,-1.6581496,2156
7.03,-4.219925,2156
6.96,0.23137505,2156
6.15,-0.25419223,2156
6.03,-2.3588805,2156
7.35,-1.4786792,2156
6.96,1.8472592,2156
5.68,-2.6919346,2156
5.68,-1.4986521,2156
5.89,-0.9547426,2156
5.77,0.44954363,2156
4.41,-1.9945385,2156
4.75,-3.461493,2156
6.45,3.7548602,3433
6.24,-0.74931633,3433
5.02,3.3943765,3433
5.08,1.6310074,3433
5.41,1.1934563,3433
6.14,3.7584426,3433
6.72,2.1473618,3433
6.19,1.6942122,3433
6.32,3.0185275,3433
5.68,2.9272037,3433
6.31,1.3822553,3433
5.95,2.4603472,3433
5.73,1.3182856,3433
6.0,1.1715604,3433
5.72,0.8389323,3433
5.37,3.1636827,3433
6.54,1.31194,3433
5.77,-1.162345,3433
6.82,-0.0749707,3433
6.3,3.200912,3433
6.46,-0.06430904,3433
6.0,2.8297772,3433
8.47,4.2094193,8383
8.74,1.0719277,8383
8.85,0.33174995,8383
9.05,0.33175012,8383
8.66,2.1344392,8383
8.8,2.134439,8383
8.57,2.1344392,8383
8.59,2.134439,8383
8.3,0.22168465,8383
8.36,0.22168475,8383
8.52,0.8012442,8383
8.82,0.8012447,8383
8.22,0.8012442,8383
8.7,0.8012447,8383
8.51,0.22168465,8383
8.72,0.22168475,8383
8.49,2.9653964,8383
8.35,2.9653971,8383
9.15,2.9653964,8383
8.89,2.9653971,8383
8.59,1.0719281,8383
8.09,1.0719277,8383
9.0,1.0719281,8383
5.03,-1.4838551,3545
4.86,-3.1222947,3545
4.93,-1.7049457,3545
5.23,-1.3099042,3545
4.7,-1.838848,3545
5.16,-1.868261,3545
5.53,-1.0803462,3545
6.75,-0.40699786,3545
5.22,-2.3388944,3545
4.97,0.48228925,3545
4.96,-1.5220853,3545
5.23,-1.9396237,3545
6.17,-1.0401428,3545
4.89,0.51885146,3545
5.48,-1.5316651,3545
5.58,-1.4011635,3545
5.15,-1.5276985,3545
5.92,0.14758995,3545
4.83,-0.9557559,3545
6.05,-1.9576772,3545
5.31,-1.6090173,3545
5.21,-2.748396,3545
5.96,-1.4420804,3545
6.04,0.5469449,3545
5.34,-2.9204311,3545
5.21,-2.418228,3545
9.14,0.26835272,5602
8.8,0.26835233,5602
9.0,0.22235985,5602
9.0,-0.026901344,5602
9.1,1.0252535,5602
8.92,1.0252534,5602
8.32,1.0252535,5602
8.08,1.0252534,5602
8.21,1.4146868,5602
9.72,1.4146872,5602
8.27,0.82669514,5602
8.43,0.8266959,5602
9.54,2.001662,5602
8.7,2.0016623,5602
9.04,-1.2487211,5602
9.62,1.5546384,5602
8.15,1.5546384,5602
8.1,-1.1132694,5602
7.67,-1.1132693,5602
9.66,1.8094316,5602
8.66,2.7362728,5602
9.96,2.4445977,5602
10.07,4.530176,5602
7.68,-0.308551,5602
8.47,-0.6418855,5602
8.57,0.6651111,5602
8.7,-0.2485917,5602
8.19,0.17723578,5602
9.34,0.95460826,5602
8.82,3.0027397,5602
9.05,3.936947,5602
8.46,3.442897,5602
7.89,-1.0032583,5602
7.58,2.7030232,5602
7.58,2.6956468,5602
6.3,-0.8026337,2691
6.1,-0.56476307,2691
6.0,-1.0037514,2691
6.4,-0.5426138,2691
5.9,-0.4545043,2691
6.2,-0.27689785,2691
6.3,0.13741529,2691
6.2,0.23739213,2691
6.4,-0.00546863,2691
5.2,0.08434291,2691
4.6,-1.0557446,2691
6.5,-1.4556698,2691
4.6,-1.4556698,2691
6.3,-0.4216292,2691
6.5,-0.98534614,2691
6.3,-0.53514415,2691
6.5,-0.097933926,2691
6.4,0.13004643,2691
6.0,-0.7098392,2691
6.1,-0.60619646,2691
6.1,-0.28296182,2691
6.3,-0.4007734,2691
6.3,-1.4836351,2691
5.9,-1.1619049,2691
6.3,-0.54855084,2691
6.0,-0.70222574,2691
6.4,0.5543996,2691
5.6,-3.1573577,2691
5.8,-0.8863932,2691
6.8,-0.09793352,2691
6.7,0.13004635,2691
8.52,0.20696945,340
8.05,1.9031901,340
6.84,-2.2097983,340
6.04,-2.5708249,340
5.91,-3.1808043,340
8.0,2.0199652,340
8.52,1.2718582,340
5.36,-0.5971418,340
5.85,-2.5571666,340
5.67,-2.9340703,340
7.96,0.76896,340
8.4,2.773796,340
8.4,1.4694941,340
6.9,1.438628,340
9.0,3.1023464,340
8.54,3.8184686,340
9.7,2.3547752,340
9.22,4.227847,340
8.7,1.0935651,340
8.05,1.1400342,340
9.0,2.4849913,340
7.09,1.0074825,340
7.31,-2.070453,1795
7.4,1.6153777,1795
7.89,1.6153773,1795
7.72,2.8389754,1795
7.11,0.90637815,1795
7.92,2.2709675,1795
6.11,2.2709675,1795
7.27,3.3805082,1795
6.36,3.0370147,1795
7.55,3.0370147,1795
7.29,1.9592531,1795
7.72,3.307591,1795
7.44,2.1562932,1795
6.82,0.5324801,1795
6.35,0.27390355,1795
8.22,3.509121,1795
7.89,4.671996,1795
7.6,1.1098104,1795
7.57,1.4711066,1795
7.17,2.3399553,1795
7.58,3.5210824,1795
7.77,4.290944,1795
7.38,-1.6893526,1795
6.97,-0.8818788,1795
6.74,-1.343506,1795
7.24,0.51102746,1795
7.29,-0.2642399,1795
7.5,2.616737,1795
7.06,0.4254211,1795
7.64,2.0584774,1795
7.18,1.6986744,1795
6.53,-0.8634956,1795
7.85,2.489537,1795
7.8,4.135154,1795
7.58,2.2823832,1795
6.86,1.5995135,1795
4.38,-3.487828,1795
6.52,0.69889075,7718
5.4,1.336877,7718
5.68,-0.7202197,7718
5.96,0.89153975,7718
7.07,1.0855881,7718
6.82,1.452867,7718
6.6,0.92996514,7718
6.84,0.97516507,7718
5.46,0.6480342,7718
6.14,1.1461321,7718
6.26,1.1612663,7718
6.68,1.628077,7718
5.9,1.6892695,7718
5.82,0.32296073,7718
6.07,1.3144082,7718
6.05,1.899363,7718
5.43,-0.026980167,7718
6.49,0.12348802,7718
7.72,-0.052575536,7718
6.82,0.6988906,7718
5.82,0.69889075,7718
7.7,1.0855883,7718
7.16,1.0855881,7718
6.4,1.0855883,7718
7.57,1.5216895,7718
6.49,1.682924,7718
6.69,2.0564942,7718
6.33,3.1496453,7718
6.0,1.9647638,7718
7.85,3.6050231,7718
7.34,1.7497343,7718
7.36,-0.34316897,7718
7.96,0.9766176,7718
7.66,4.114798,7718
7.58,4.077783,7718
7.46,3.792545,7718
8.0,3.3119206,7718
7.6,3.578075,7718
7.6,2.036553,7718
7.89,3.1722846,7718
7.72,2.3022091,7718
7.55,3.1534102,7718
7.0,2.783689,7718
7.96,3.0798993,7718
7.36,3.0798993,7718
7.62,3.0798993,7718
8.08,1.2258772,6996
6.22,-0.9026896,6996
7.27,-0.69638014,6996
8.49,1.9840192,6996
6.82,0.12504272,6996
7.92,2.812909,6996
8.43,0.00010071951,6996
8.15,4.398377,6996
8.16,1.1339529,6996
7.82,2.377958,6996
7.36,1.4025441,6996
7.62,5.2207966,6996
8.92,2.4519622,6996
7.44,0.20988049,6996
8.4,-2.1394444,6996
7.62,2.9599297,6996
7.14,1.3393615,6996
8.3,-1.4946367,6996
7.18,1.1170064,6996
8.09,-0.77954453,6996
6.35,2.1471994,6439
7.74,1.2502948,6439
6.72,2.387134,6439
7.8,3.911502,6439
6.74,1.338444,6439
7.83,3.911502,6439
7.55,3.3132973,6439
7.22,0.76628757,6439
6.57,1.3611337,6439
6.91,-2.377814,6439
6.88,0.04041226,6439
7.03,-0.16535491,6439
8.2,3.285956,6439
7.2,0.7928248,6439
6.71,0.4718675,6439
7.25,2.002496,6439
6.45,-0.9547946,6439
7.93,2.029736,6439
8.42,2.0297358,6439
7.91,4.2862225,6439
8.41,4.286222,6439
8.37,3.58881,6439
8.14,1.2067672,6439
8.32,0.26354384,6439
8.34,0.5844312,6439
8.4,3.7182934,6439
8.61,4.983665,6439
8.19,2.6801522,6439
8.83,3.4754815,6439
7.97,4.1224747,6439
8.17,5.2544675,6439
8.4,4.195349,6439
8.35,3.9706104,6439
6.92,1.6674185,6046
7.1,0.483772,6046
7.48,2.1207411,6046
7.32,1.8867087,6046
6.85,1.3762192,6046
7.66,2.6949782,6046
7.17,1.3334368,6046
7.03,0.61040974,6046
6.64,2.0701928,6046
6.89,3.1102011,6046
6.57,1.1855905,6046
7.01,1.6006134,6046
7.91,3.5721376,6046
7.28,2.0761535,6046
6.79,3.5958333,6046
6.84,2.1077912,6046
6.68,1.27845,6046
8.15,1.2307514,6046
6.95,0.5377005,6046
6.34,0.1530865,6046
6.35,-0.17027132,4396
6.52,-1.1167817,4396
7.1,-1.1167821,4396
6.77,0.7351744,4396
6.23,-1.159897,4396
7.55,-1.9582478,4396
7.44,-1.4651209,4396
7.34,-1.6335793,4396
6.23,-2.410221,4396
6.44,-2.3901887,4396
7.39,-1.582453,4396
7.3,-3.1773973,4396
7.55,-4.343423,4396
7.64,-4.9491396,4396
6.8,0.5270882,4396
6.92,-0.57025546,4396
7.6,-2.254281,4396
7.7,-1.2386898,4396
7.7,-4.0343337,4396
7.38,-2.6984143,4396
7.48,0.11007753,4396
7.5,-2.1264813,4396
5.05,0.9833114,4396
4.48,-0.6009917,4396
5.06,-1.5455102,4396
6.34,0.35510278,4396
6.1,1.0235145,4396
6.52,-1.106601,4396
6.89,-1.7757072,4396
7.29,1.0846095,4396
7.66,2.3059158,4396
6.34,-1.1533102,4396
6.26,0.31415498,4396
6.7,-0.98240656,4396
5.96,0.26065558,4396
6.52,-0.92189485,4396
6.8,0.53287816,4396
6.31,1.1781105,4396
6.85,1.0728743,4396
7.08,-0.7656484,4396
5.07,-0.5193114,4396
5.86,-1.1311764,4396
7.16,-0.32368836,4396
6.6,0.14821714,4396
7.52,0.1482168,4396
7.75,-2.7935019,1670
7.4,-2.7935016,1670
7.09,-2.7935019,1670
7.47,-0.36526367,1670
7.37,-0.36526346,1670
5.5,-1.0250181,1670
6.11,-1.0250182,1670
6.42,-0.19460543,1670
6.75,-0.114872195,1670
6.08,-1.4636209,1670
5.09,-0.352956,1670
5.14,-1.3202136,1670
6.54,0.4039369,1670
6.62,0.72384036,1670
6.09,-0.3725172,1670
5.78,-0.2143889,1670
5.52,-0.5512649,1670
4.89,-1.0471,1670
6.07,-1.26603,1670
5.92,-1.6995453,1670
9.0,2.7224061,1670
8.52,-0.06485536,1670
5.8,-2.5185397,1670
6.01,-0.5374566,5389
5.55,-1.6146986,5389
6.51,-0.92478967,5389
6.03,-1.2610536,5389
5.96,-1.7817092,5389
5.88,-2.8850756,5389
5.84,-3.2440505,5389
5.89,-3.703392,5389
6.33,-1.1295409,5389
6.52,-2.7285082,5389
5.87,-0.22929683,5389
6.7,1.1005192,5389
6.62,0.31999624,5389
5.79,-2.670618,5389
6.09,-3.7636704,5389
6.27,-3.4427278,5389
5.57,-3.6193733,5389
5.96,-2.9294095,5389
5.81,-4.5256095,5389
5.49,-2.0794473,5389
5.22,-3.137948,5389
6.46,-3.026413,5389
5.75,-2.8569927,5389
4.9,-4.2580667,5389
8.39,3.4735065,5389
8.32,2.7715313,5389
6.16,-1.308799,5389
5.78,-1.6770253,5389
8.33,0.92629194,1179
8.6,-0.60404414,1179
7.35,3.2537122,1179
7.51,0.7869518,1179
8.58,-0.6971754,1179
7.57,0.010604571,1179
8.03,0.6676571,1179
8.62,1.0543673,1179
7.51,-0.1667726,1179
8.33,0.44687814,1179
8.8,-1.4440458,1179
8.69,2.0692334,1179
8.68,3.6197667,1179
8.61,-1.1387062,1179
8.45,-0.6880699,1179
8.56,-1.1470345,1179
8.76,-0.599029,1179
8.99,-0.90642446,1179
8.47,2.1250544,1179
8.39,-1.0502898,1179
8.28,0.69686645,1179
8.23,-0.23159893,1179
8.02,-0.35328788,1179
7.88,1.1630093,1179
9.38,0.48991853,1179
8.88,-1.0481402,1179
8.21,1.972664,1179
7.21,-0.71233547,1179
8.42,2.6977785,3047
7.96,0.67804193,3047
8.4,-0.10246088,3047
7.57,2.7182019,3047
6.67,0.5382931,3047
7.85,-0.08013945,3047
8.05,-0.855474,3047
7.58,-1.5028919,3047
7.96,1.7584513,3047
8.22,1.8954779,3047
7.6,-2.3877692,3047
6.38,-1.4741299,3047
7.47,-2.4551878,3047
6.21,-1.8901745,3047
5.44,-1.2913489,3047
6.09,-4.2082386,3047
6.57,0.5597332,3047
6.0,0.5743264,3047
6.15,0.55107987,3047
8.0,3.1136518,3047
8.49,3.2134247,3047
8.49,0.9611962,3047
9.52,-0.34535897,3047
8.06,-1.3183995,3047
7.28,2.022484,3047
6.31,-0.08819305,3047
5.46,1.6631477,3047
5.5,-1.4891216,3047
7.05,0.87605524,3047
7.02,0.8766103,3047
7.54,-0.6168298,3047
6.02,-1.3489468,3047
5.6,0.6160533,3047
6.3,1.2719525,8189
6.52,2.2544096,8189
7.75,1.3724929,8189
6.92,1.8176876,8189
6.73,1.2778583,8189
6.55,1.567854,8189
6.26,0.30097616,8189
6.19,1.4335681,8189
6.46,1.4509926,8189
6.68,0.30492216,8189
6.79,3.2074516,8189
6.77,3.5070727,8189
6.51,3.0420935,8189
5.92,3.631353,8189
6.27,3.4232285,8189
6.18,0.9994739,8189
6.25,2.3648536,8189
6.47,2.749314,8189
6.32,3.5914829,8189
6.48,2.8956225,8189
6.74,2.121971,8189
5.97,2.948563,8189
5.82,2.4554663,8189
7.06,2.5912762,8189
6.85,1.0908388,8189
6.08,0.5812117,8189
6.44,-0.57723314,8189
6.89,-2.9168901,4139
7.1,-3.3736835,4139
7.25,-2.4253309,4139
7.12,-3.1020474,4139
6.82,-2.4889421,4139
7.13,-3.892338,4139
6.51,-2.3747156,4139
6.62,-2.910808,4139
6.57,-2.1395712,4139
6.7,-2.2170708,4139
6.47,-1.3403475,4139
6.16,-3.4322882,4139
6.5,-2.4367068,4139
6.36,-2.590976,4139
6.14,-1.1552224,4139
6.33,-0.57029843,4139
7.12,-0.8374627,4139
6.58,-0.5053466,4139
6.54,-0.75383705,4139
6.62,0.858372,4139
6.33,0.2566293,4139
6.8,2.3812103,4139
6.62,-1.400114,4139
6.7,-1.4001139,4139
5.0,-1.400114,4139
6.82,-1.4640989,4139
6.92,-1.4640988,4139
4.85,-1.4640989,4139
6.2,-0.16787334,4139
6.58,0.14984083,4139
6.6,0.52394867,4139
6.43,0.31308368,4139
6.36,-0.0054384153,4139
6.43,1.6502438,4139
5.96,-0.24787924,4139
6.05,2.2858164,4139
6.6,-3.3003526,4139
6.21,-3.1496453,4139
6.89,-3.5655684,4139
7.34,-3.565569,4139
4.9,-3.5655684,4139
7.04,-1.0308082,4139
6.92,-0.7234691,4139
5.38,-0.72346866,4139
5.82,4.2002673,665
8.15,-2.5411363,665
8.09,-4.69447,665
8.0,2.1609776,665
7.82,1.2677292,665
7.76,-4.3078775,665
7.66,3.2469594,665
7.66,1.4926211,665
7.58,0.3412233,665
7.52,-5.8537335,665
7.5,-2.1440394,665
7.4,1.9137527,665
7.25,0.39917985,665
4.39,0.9841063,665
5.0,0.39917985,665
5.37,1.5063822,665
5.38,-4.452765,665
5.45,4.1132703,665
5.48,-0.63910615,665
5.6,-1.7909762,665
6.08,0.031825412,665
6.1,-0.39439952,665
6.11,1.9001478,665
6.16,2.4132524,665
6.41,-0.9226097,665
6.54,-1.4743513,665
6.48,3.4007506,665
6.61,1.9658948,665
6.79,4.0532827,665
6.83,0.7482458,665
6.9,1.2396017,665
6.96,-1.3490715,665
7.0,-3.4561877,665
7.03,0.5885798,665
7.05,1.2443994,665
7.11,0.8262523,665
7.25,-3.4475596,665
7.4,-2.6416593,665
9.4,4.4021645,4355
9.23,3.513062,4355
9.1,3.9362652,4355
9.43,5.129958,4355
9.7,3.6662753,4355
9.4,5.1203055,4355
9.6,3.9258618,4355
9.4,5.281216,4355
10.0,3.5684943,4355
9.15,4.792191,4355
9.52,4.265198,4355
6.42,3.1451433,4355
6.53,3.2239802,4355
8.18,3.1364527,4355
8.48,4.71427,4355
9.05,2.048834,4355
8.28,3.1592174,4355
7.97,4.8767953,4355
8.47,3.0541677,4355
8.92,2.3633795,4355
8.23,3.843699,4355
6.88,-0.6608248,4355
9.52,2.0271716,4355
8.4,4.410485,7651
8.52,1.9911634,7651
7.89,4.328593,7651
8.22,3.5305357,7651
9.0,4.1436577,7651
7.85,2.3714175,7651
7.01,2.5035467,7651
6.3,1.4964037,7651
8.7,6.5418844,7651
9.0,4.849211,7651
8.7,4.3283257,7651
8.4,2.122336,7651
8.4,2.4204168,7651
8.22,3.7473304,7651
9.0,4.8665175,7651
8.7,4.072579,7651
8.15,2.5003326,7651
8.7,4.732019,7651
9.0,4.864107,7651
8.3,4.5499153,7651
7.92,2.93332,7651
8.0,2.0918548,7651
8.15,4.187731,1421
7.27,2.416244,1421
7.54,2.220511,1421
6.53,2.7353606,1421
6.6,1.5233438,1421
6.84,-0.3900493,1421
6.71,1.3558545,1421
7.82,1.525508,1421
7.55,3.5093822,1421
7.38,2.625707,1421
7.54,3.0985882,1421
7.18,2.3420534,1421
7.21,0.6289962,1421
7.37,2.0035844,1421
7.35,1.2782365,1421
7.29,-0.33625695,1421
7.0,1.5067551,1421
7.8,0.23338214,1421
8.1,2.7634485,1421
7.51,2.7634487,1421
6.93,0.07488163,1421
6.87,0.82802755,1421
7.5,0.9019861,1421
7.36,0.47775987,1421
8.1,3.9422426,1421
7.92,1.6592474,1421
7.72,3.2927985,1421
7.5,4.5336943,1421
7.6,2.1099591,1421
7.58,3.3696072,1421
7.57,2.3428514,1421
7.92,2.4673762,1421
7.92,3.7601259,1421
7.82,1.4919281,1421
7.82,-1.7629037,3098
6.3,0.6322139,3098
6.21,-0.41384175,3098
6.07,-1.6064537,3098
7.09,-3.7923582,3098
5.48,-4.975813,3098
7.43,-1.6783825,3098
7.89,1.1064639,3098
6.57,-3.001207,3098
5.51,0.11089845,3098
6.92,-2.5189192,3098
8.3,-1.5024606,3098
7.4,-2.041575,3098
8.4,-2.041574,3098
8.52,-3.2754297,3098
9.52,-2.311695,3098
7.7,-0.9637769,3098
8.52,-2.4970117,3098
9.0,-0.93761927,3098
8.1,-0.07236652,3098
5.4,-1.0964848,3098
4.72,-1.3587716,3098
6.49,0.09290991,3098
6.24,-2.3775249,3098
6.38,-0.9274311,971
4.47,-0.36653817,971
6.03,0.62947845,971
4.54,0.18506806,971
5.41,1.7444227,971
5.21,0.5758158,971
4.96,-0.8150911,971
5.23,-1.7800626,971
5.09,0.5453288,971
5.75,-0.34204033,971
4.42,0.35027474,971
5.51,0.5232604,971
4.48,0.8929133,971
4.6,0.46393573,971
5.51,1.1597623,971
6.4,-0.13678393,971
4.28,-0.007916999,971
6.39,-1.0582579,971
4.44,-2.7300003,971
5.77,-0.07664169,971
4.72,-0.49124566,971
5.77,-2.926559,971
5.24,0.13244487,971
6.1,-0.95406145,971
4.42,-0.09516649,971
6.03,0.5030335,971
4.55,1.217251,971
5.8,0.0989503,971
7.05,-1.0732324,971
6.89,-0.770394,971
6.26,-1.0926602,971
6.51,-0.6134133,971
6.4,-0.3300101,971
6.11,-0.61257535,971
5.72,-2.2497504,971
5.72,-0.28422448,971
6.16,-0.6020969,971
6.62,0.12724704,971
6.19,0.6752993,971
6.12,-0.0315142,971
6.16,1.2741463,971
6.29,1.6127163,971
6.58,-1.2034137,971
6.34,-0.57499206,971
6.05,-2.323279,971
6.29,0.50659925,971
6.47,0.34426913,971
5.32,-1.8348646,971
6.4,-0.6172613,971
6.75,0.07785244,971
6.32,-2.1358845,971
4.66,-5.653304,971
5.0,-0.8667185,971
7.36,0.8072284,971
6.0,-0.8110102,971
5.04,-4.865806,4126
4.72,-5.32366,4126
4.57,-3.3537145,4126
5.13,-0.17206205,4126
5.21,-3.7432075,4126
4.73,-2.0672772,4126
4.59,-3.209872,4126
4.83,-2.9670033,4126
4.76,-2.3554347,4126
4.84,-5.569789,4126
4.75,-1.1964965,4126
4.99,-1.025935,4126
5.42,-1.7178565,4126
5.36,-2.3846688,4126
5.14,-1.8344904,4126
5.25,-4.0597777,4126
6.39,-5.362805,4126
6.51,-3.958769,4126
6.37,-1.1880976,4126
5.3,-2.7540493,4126
6.47,-4.8781343,4126
6.66,-4.1453876,4126
6.4,-1.56174,4126
4.77,-2.642545,4126
4.49,-1.6740972,4126
4.51,-2.68429,4126
4.43,-5.376185,4126
4.41,-4.1675787,4126
4.39,-1.4196346,4126
4.46,-2.4392328,4126
5.71,1.0815436,4126
4.37,-3.9206245,4126
4.36,0.49982435,4126
5.22,-4.394494,4126
5.59,-6.1221647,4126
6.01,-1.9086419,4126
7.22,-1.9992274,4126
6.57,-1.2353128,4126
6.19,-1.0299249,4126
6.16,-3.3975136,4126
5.97,-0.2673747,4126
5.97,-1.5582066,4126
6.5,-3.479388,4126
7.22,-1.7886349,4126
5.46,-3.780776,957
5.14,-3.040131,957
5.35,-3.197774,957
5.4,-2.5524313,957
5.34,-2.3546383,957
5.7,-1.9216841,957
5.68,-2.1783383,957
5.38,-1.6607462,957
5.68,-2.3184953,957
6.52,-2.5868561,957
5.19,-3.0742836,957
5.21,-2.4501448,957
5.21,-3.1151502,957
5.51,-2.2974768,957
5.16,-2.8246193,957
5.43,-3.1207895,957
6.23,-1.1896164,957
5.58,-2.4198136,957
5.4,-4.2854915,957
5.39,-3.5411983,957
5.66,-1.9715931,957
5.6,-1.2779632,957
5.51,-1.3535452,957
5.82,-0.7703613,957
5.05,-0.7191979,957
5.92,-0.31420156,957
5.3,-0.5908916,957
5.39,-0.6434828,957
6.92,-1.2084372,945
6.51,-1.0975809,945
5.01,-1.6452744,945
5.63,0.35458684,945
6.0,-1.4480963,945
5.44,0.75151074,945
7.51,-2.0087254,945
7.51,-1.2492744,945
