y_true,y_pred,assay_id
6.11,-0.08367882,7623
6.78,0.8529095,7623
6.29,0.6531145,7623
6.89,0.4805448,7623
6.69,0.6942231,7623
7.6,1.1303039,7623
7.18,0.72741455,7623
6.5,0.9372543,7623
6.1,0.10455317,7623
6.6,0.5105751,7623
6.7,0.2667232,7623
6.4,-0.27663904,7623
6.1,0.42958587,7623
5.7,0.8207476,7623
6.3,0.5648543,7623
6.4,0.5694303,7623
6.7,-0.24915746,7623
6.1,-0.24915725,7623
8.33,1.133137,7623
6.21,-0.4949153,8156
7.23,-0.6786278,8156
6.56,0.16668206,8156
6.06,-0.5091747,8156
7.43,0.7321113,8156
6.84,0.5368724,8156
5.15,-0.22853482,8156
6.19,0.16076836,8156
5.72,0.46508962,8156
4.11,-0.16761485,8156
6.79,-0.6871022,8156
6.0,-0.3474577,8156
6.51,-0.38414443,8156
5.42,-0.49632967,8156
5.97,-0.64652765,8156
7.09,-0.10161538,8156
7.48,-0.29824406,8156
7.55,-0.16498151,8156
7.28,-0.119673945,8156
6.85,0.42015696,8156
5.42,-0.73471534,1268
6.61,-0.7045393,1268
6.46,0.53627235,1268
6.82,0.6081581,1268
6.94,0.7046272,1268
7.51,1.6803175,1268
7.04,0.44217196,1268
7.48,1.008006,1268
6.8,-0.25495726,1268
6.53,-0.18634918,1268
6.84,-0.10109549,1268
7.52,0.68026775,1268
6.8,-0.7518422,1268
7.35,-0.0037883986,1268
6.46,-0.59601665,1268
5.99,-0.35290247,1268
6.52,0.19075829,1268
6.79,0.064235814,1268
6.74,0.78139406,1268
7.6,1.2157501,1268
8.05,1.9145125,1268
7.75,1.3412969,1268
8.52,1.3214107,1268
7.5,1.5857377,1268
7.85,1.262065,1268
6.21,-0.13559178,1268
7.1,0.9444165,1268
7.27,0.93847394,1268
8.4,1.388683,1268
7.09,0.48548257,1268
6.4,0.26458138,1268
6.92,0.96394974,1268
7.8,1.3738286,1268
8.4,0.6424977,1268
6.08,-0.30719692,1268
6.42,0.18323758,1268
7.23,0.70753765,1268
7.48,1.0257427,1268
7.57,0.7165586,1268
6.81,0.6419526,1268
7.17,0.42506984,1268
7.26,0.25584432,1268
7.0,-0.08049314,1268
7.23,1.1145343,1268
5.54,-0.13300765,910
5.28,0.2514412,910
5.16,0.21286541,910
5.36,0.44460705,910
5.15,0.2931768,910
5.47,-0.50041455,910
4.95,-0.53108436,910
5.1,-0.25978655,910
5.22,0.13222596,910
5.31,0.12117029,910
5.17,-0.5507499,910
5.58,-0.13704497,910
5.35,0.96007323,910
5.46,-0.68332106,910
5.47,0.8487485,910
5.2,-0.53298867,910
4.58,0.5799779,910
4.86,-1.6960995,910
5.17,0.21986356,910
5.21,-0.021121277,910
4.74,-0.56788075,910
5.57,0.2394188,910
5.62,-0.47256097,910
5.64,-0.34943074,910
5.31,-0.43155962,910
4.52,0.18937284,910
4.97,0.1037954,910
4.82,-0.449491,910
5.54,-0.7457773,910
5.46,-0.17472443,910
5.38,-0.26097456,910
4.96,-0.5301375,910
5.0,-0.35805747,910
4.86,-0.63935405,910
4.68,-0.09171682,910
4.72,-0.7720862,910
5.72,-0.10901619,910
5.16,0.88643605,910
5.58,0.2953619,910
4.99,-0.41769102,910
5.54,0.77746594,910
5.51,0.03125902,910
7.25,-0.30757508,3904
7.32,0.96830827,3904
6.89,0.70867044,3904
7.56,1.4955624,3904
7.19,1.157375,3904
7.51,1.1791974,3904
7.37,1.0567719,3904
6.82,-0.07137255,3904
7.38,1.8754349,3904
7.37,0.6836292,3904
7.42,1.1874565,3904
7.73,0.66548866,3904
7.46,0.7701322,3904
7.57,0.8086242,3904
7.84,2.3617716,3904
7.79,0.8574903,3904
7.26,2.0127199,3904
7.79,1.5836302,3904
7.29,1.7379327,3904
7.19,0.54529333,3904
7.8,-0.08524467,2503
7.75,-0.41997662,2503
7.57,1.295188,2503
7.48,-0.41997632,2503
7.47,0.06897842,2503
7.46,0.7219407,2503
7.44,1.1861186,2503
7.43,0.34560093,2503
7.4,-0.13945019,2503
7.36,0.00629773,2503
7.35,-0.33828697,2503
7.35,-0.13945007,2503
7.3,0.006297905,2503
7.28,0.00629773,2503
7.16,0.27377945,2503
7.14,0.35037312,2503
7.05,0.6259715,2503
6.96,0.2981082,2503
6.96,0.3611532,2503
6.96,0.58226514,2503
6.8,-0.07421565,2503
6.8,0.246079,2503
6.77,-0.5037677,2503
6.7,-0.6940446,2503
6.68,-0.11570861,2503
6.52,-0.9580719,2503
6.51,-0.2994059,2503
6.44,-0.41997632,2503
6.26,-0.6120839,2503
6.2,-0.16203764,2503
6.08,-1.7311469,2503
6.04,-0.7953954,2503
5.92,0.70331335,2503
5.28,-0.42390436,2503
5.14,-0.5590579,2503
6.72,-0.090307765,1752
6.72,0.37997967,1752
6.72,-0.13464713,1752
6.6,-0.10782281,1752
5.8,0.25567445,1752
5.96,1.0138079,1752
6.36,-0.8431598,1752
6.32,-0.846797,1752
6.34,-0.74912834,1752
6.21,0.04818186,1752
6.25,0.5398982,1752
6.21,0.1843178,1752
6.33,0.9623923,1752
6.19,-0.76636034,1752
6.16,0.0051516443,1752
6.47,-0.81087416,1752
6.72,-0.41626978,1752
6.94,0.95271605,1752
6.36,0.20565268,1752
6.08,0.38520503,1752
5.81,-0.58768356,1752
5.83,-1.3979585,1752
5.65,-2.3983042,1752
6.97,-1.0400587,1752
5.22,-0.42837647,4813
4.37,-0.5337089,4813
4.35,-0.98415303,4813
5.17,-0.559389,4813
7.1,-0.2585586,4813
5.44,0.46430779,4813
5.75,0.24494436,4813
5.62,-0.36465317,4813
7.62,-0.059850425,4813
5.14,-0.5049515,4813
4.92,-0.35728222,4813
4.54,-0.5456983,4813
8.15,1.1008223,4813
7.82,0.983045,4813
7.3,-0.2498967,4813
6.1,0.4268478,4813
6.41,-0.18974975,4813
6.21,-0.7366833,4813
4.42,-1.0442978,4813
4.94,-1.6213465,4813
6.19,-0.67579055,4813
6.11,-0.18812916,4813
6.31,-0.89394134,4813
5.47,-1.0065508,4813
5.62,-0.20500585,4813
5.82,0.2094379,4813
5.58,0.22880429,4813
7.06,0.13232374,4813
5.82,-0.10544263,4813
5.75,-0.20672283,4813
4.9,-0.70899755,4813
4.72,-1.2752659,4813
7.85,0.057724535,4813
7.82,-0.22848326,4813
5.29,-0.50805706,629
6.11,-5.4098666e-05,629
6.06,-0.4305088,629
5.17,-0.79281014,629
5.97,0.09346296,629
7.57,0.105006166,629
6.64,-0.780138,629
7.5,-0.05713278,629
7.91,0.06465586,629
7.14,-0.7193122,629
7.45,-0.7325343,629
7.53,-0.08180605,629
5.17,-0.7009097,629
5.78,-0.068142034,629
6.31,-0.5000748,629
6.26,-0.6508494,629
5.54,-0.22878075,629
8.42,0.45967633,629
5.94,-0.24728656,629
6.93,-0.025459848,629
6.1,-0.013003066,629
5.16,-1.2826571,629
4.21,-1.0697712,629
5.12,-2.1953793,629
4.73,-3.1506016,629
5.92,-1.792987,3338
8.22,0.5192414,3338
8.1,0.869653,3338
7.85,1.6274751,3338
8.1,-0.15039626,3338
7.41,0.66522753,3338
