y_true,y_pred,assay_id
6.6,1.1499735,7117
7.79,-0.5809746,7288
7.78,0.5404584,7288
8.74,0.27101138,7288
8.59,0.571393,7288
8.82,0.6785897,7288
7.72,-1.6917366,7288
7.7,-0.99206036,7288
7.97,0.083719775,7288
9.15,1.5586027,7288
8.52,0.4197244,7288
8.54,0.5059185,7288
8.35,0.50041866,7288
8.46,-0.2918113,7288
8.54,-0.21277909,7288
8.8,1.0585024,7288
8.72,0.98123586,7288
8.48,-0.54909945,7288
8.51,-0.48279342,7288
8.59,-2.2472627,7288
8.28,-2.0566409,7288
9.22,1.7163469,7288
7.11,-1.742023,1539
7.52,0.34035838,1539
8.4,0.9330053,1539
8.27,0.26061574,1539
7.73,0.19776168,1539
7.99,1.1277466,1539
8.11,1.1450971,1539
7.81,0.32519805,1539
8.08,0.66061795,1539
8.12,0.36551735,1539
7.26,0.06945236,1539
8.04,0.73766935,1539
6.07,-0.66812104,1539
6.08,-0.5866983,1539
5.59,-0.9533665,1539
6.82,-0.87645173,1539
5.69,-0.8783339,1539
5.79,-0.30252567,1539
6.1,-0.79405975,1539
6.12,-0.5373821,1539
5.72,-0.609428,1539
6.21,0.22163545,1539
6.16,-0.4834435,1539
6.24,0.1347123,1539
6.59,0.24054967,1539
6.18,-0.3182066,1539
6.01,-0.7571393,1539
5.66,-1.2589678,1539
6.93,0.035948258,1539
4.66,1.2631109,6081
6.28,1.1904488,6081
5.33,-0.77244115,6081
5.85,1.881059,6081
6.0,1.2277881,6081
5.51,0.8417349,6081
6.29,-0.14787517,6081
5.68,-0.7857066,6081
5.01,0.72088516,6081
6.21,1.4717823,6081
5.68,-2.355858,6081
5.8,0.42398706,6081
6.41,1.6381181,6081
5.43,-0.39839914,6081
4.97,0.47120547,6081
5.68,1.8355423,6081
5.03,1.3658447,6081
4.71,1.0592437,6081
5.46,-0.39529443,6081
5.09,0.23688869,6081
4.69,1.6236236,6081
4.52,0.16586281,6081
6.5,0.8836139,6081
5.77,0.95098037,6081
5.46,0.6552404,6081
5.0,1.7539101,6081
5.18,-0.036137838,6081
4.61,-0.11122936,6081
5.24,0.20023848,6081
5.14,1.3371212,6081
4.96,-1.6051399,6081
4.49,0.7284557,6081
4.58,1.8774849,6081
6.12,0.19935605,6081
5.65,3.0087545,6081
5.96,0.7785225,6081
4.77,-0.57696784,6081
4.9,0.23688869,6081
4.9,0.8389588,6081
5.8,0.50520897,6081
5.15,1.3121034,6081
5.7,-0.52637786,6081
6.15,0.041908715,6081
6.7,1.1956283,6081
5.5,0.019123185,6081
4.68,0.38468462,6081
6.17,3.0087545,6081
4.48,1.77375,6081
5.75,2.7870727,6081
4.48,1.77375,6081
5.21,2.7870727,6081
5.75,1.2261286,6081
5.89,2.2283096,6081
6.4,0.73373336,6081
5.64,0.8951156,6081
4.28,0.4725954,6081
6.1,-0.52885705,6081
5.96,0.8664879,6081
4.73,0.8688121,6081
5.33,2.0721934,6081
4.5,0.60753214,6081
5.5,0.89796036,6081
5.8,1.4657367,6081
5.89,0.083416715,6081
5.68,0.64902425,6081
6.62,-0.00834474,6081
5.96,0.5228817,6081
5.64,2.828912,6081
5.92,2.0450356,6081
5.58,1.5553291,6081
5.54,1.347767,6081
5.08,1.997074,6081
5.72,0.5741195,6081
4.77,0.20144512,6081
4.97,0.9596915,6081
5.1,0.7472142,6081
5.75,1.3961937,6081
4.89,-0.573244,6081
5.46,0.09442042,6081
6.23,0.8132708,6081
5.6,0.11433537,6081
4.79,0.0052482635,6081
5.51,0.3706037,6081
5.54,-1.037031,6081
6.19,0.7009629,6081
6.0,-0.30745572,6081
6.89,0.044934247,6081
4.2,-1.9237922,2156
8.92,0.18545963,2156
8.28,-2.1858165,2156
6.48,0.08003813,2156
7.15,-1.4707569,2156
5.89,-1.9061937,2156
6.08,-2.0162365,2156
6.17,0.5559362,2156
6.77,-2.045261,2156
6.4,-1.4291142,2156
6.92,-1.9844863,2156
6.66,-0.95440215,2156
7.03,-1.7457504,2156
6.96,0.82635975,2156
6.15,0.49289846,2156
6.03,-2.0042286,2156
7.35,1.4378768,2156
6.96,0.3453447,2156
5.68,-0.7953959,2156
5.68,-2.3508537,2156
5.89,0.9508075,2156
5.77,-2.5817375,2156
4.41,-1.7826539,2156
4.75,0.18619695,2156
6.45,0.64785284,3433
6.24,-1.8399643,3433
5.02,0.3054797,3433
5.08,0.40626937,3433
5.41,-0.73841035,3433
6.14,1.2358159,3433
6.72,-0.17255369,3433
6.19,0.89333725,3433
6.32,-1.0273746,3433
5.68,2.1115634,3433
6.31,-0.67200303,3433
5.95,-2.1773345,3433
5.73,-1.9168272,3433
6.0,-0.015964279,3433
5.72,-1.6266586,3433
5.37,1.9646561,3433
6.54,1.0824399,3433
5.77,-1.9060662,3433
6.82,-1.5314804,3433
6.3,-1.3891683,3433
6.46,-1.1162517,3433
6.0,-0.36958963,3433
8.47,4.181645,8383
8.74,0.49845552,8383
8.85,-3.020534,8383
9.05,-3.0205343,8383
8.66,-2.0804346,8383
8.8,-2.0804348,8383
8.57,-2.0804346,8383
8.59,-2.0804348,8383
8.3,-1.3555146,8383
8.36,-1.3555146,8383
8.52,-1.7134942,8383
8.82,-1.7134938,8383
8.22,-1.7134942,8383
8.7,-1.7134938,8383
8.51,-1.3555146,8383
8.72,-1.3555146,8383
8.49,0.22156681,8383
8.35,0.22156693,8383
9.15,0.22156681,8383
8.89,0.22156693,8383
8.59,0.49845552,8383
8.09,0.49845552,8383
9.0,0.49845552,8383
5.03,-0.03557893,3545
4.86,-1.2098781,3545
4.93,0.1984783,3545
5.23,0.047100578,3545
4.7,-0.40965787,3545
5.16,-0.6401422,3545
5.53,-0.45455787,3545
6.75,0.09625171,3545
5.22,-0.9498428,3545
4.97,-0.4633285,3545
4.96,-1.3680483,3545
5.23,-0.11183199,3545
6.17,0.49568367,3545
4.89,-1.4493729,3545
5.48,0.115617365,3545
5.58,0.084083244,3545
5.15,-0.5515493,3545
5.92,-0.04812768,3545
4.83,-1.3640468,3545
6.05,-0.51070786,3545
5.31,-0.6080069,3545
5.21,-0.80911124,3545
5.96,0.2903306,3545
6.04,0.8862807,3545
5.34,-0.50136054,3545
5.21,0.24568458,3545
9.14,-0.47826234,5602
8.8,-0.47826216,5602
9.0,-1.39171,5602
9.0,-0.282936,5602
9.1,-0.3596812,5602
8.92,-0.35968125,5602
8.32,-0.3596812,5602
8.08,-0.35968125,5602
8.21,-0.54592544,5602
9.72,-0.54592526,5602
8.27,-0.849142,5602
8.43,-0.8491424,5602
9.54,-0.14616415,5602
8.7,-0.146164,5602
9.04,-2.104699,5602
9.62,1.1607869,5602
8.15,1.1607867,5602
8.1,-1.2157838,5602
7.67,-1.2157842,5602
9.66,-0.001529444,5602
8.66,-0.16404706,5602
9.96,-0.7085892,5602
10.07,0.48369527,5602
7.68,-0.8754015,5602
8.47,-0.9620017,5602
8.57,-1.698129,5602
8.7,-1.0841402,5602
8.19,-1.2047485,5602
9.34,-0.23814507,5602
8.82,-0.5298752,5602
9.05,1.1169077,5602
8.46,0.3224118,5602
7.89,-2.3196635,5602
7.58,1.7546959,5602
7.58,1.1108259,5602
6.3,1.1172316,2691
6.1,1.2376312,2691
6.0,0.73682797,2691
6.4,1.9737629,2691
5.9,0.260278,2691
6.2,1.1951833,2691
6.3,1.4385544,2691
6.2,1.2237476,2691
6.4,0.9036894,2691
5.2,-2.7749925,2691
4.6,-3.8044922,2691
6.5,-0.3979088,2691
4.6,-0.397909,2691
6.3,1.8038301,2691
6.5,2.4295309,2691
6.3,1.383166,2691
6.5,2.5367546,2691
6.4,2.7875001,2691
6.0,0.5611276,2691
6.1,0.82156223,2691
6.1,0.6512561,2691
6.3,1.8267237,2691
6.3,1.8300352,2691
5.9,1.301211,2691
6.3,1.586968,2691
6.0,0.3371591,2691
6.4,1.9384935,2691
5.6,-0.7813634,2691
5.8,-0.92341715,2691
6.8,2.5367548,2691
6.7,2.7875001,2691
8.52,0.37910053,340
8.05,0.19917288,340
6.84,-0.9083805,340
6.04,-1.5816386,340
5.91,-0.71324563,340
8.0,0.4310652,340
8.52,0.14592664,340
5.36,-1.1594198,340
5.85,-1.6116456,340
5.67,-1.9802368,340
7.96,0.34117842,340
8.4,0.9896344,340
8.4,0.24051498,340
6.9,-0.1321252,340
9.0,0.7858304,340
8.54,1.3557965,340
9.7,0.8750635,340
9.22,1.3397561,340
8.7,0.79047734,340
8.05,0.1841697,340
9.0,0.662055,340
7.09,-0.479318,340
7.31,-1.3482298,1795
7.4,1.1456964,1795
7.89,1.1456963,1795
7.72,0.8234628,1795
7.11,0.5861397,1795
7.92,0.83565086,1795
6.11,0.8356505,1795
7.27,1.014253,1795
6.36,1.9505581,1795
7.55,1.9505581,1795
7.29,1.5116473,1795
7.72,1.33774,1795
7.44,1.162991,1795
6.82,-0.16427694,1795
6.35,-0.7184472,1795
8.22,2.958464,1795
7.89,3.1051538,1795
7.6,-0.65799534,1795
7.57,0.26376462,1795
7.17,1.1571798,1795
7.58,1.5599718,1795
7.77,1.053755,1795
7.38,-0.28521055,1795
6.97,-1.0300893,1795
6.74,-1.2923269,1795
7.24,-0.06811042,1795
7.29,-0.24570747,1795
7.5,0.948024,1795
7.06,-0.0010197423,1795
7.64,1.4390726,1795
7.18,1.3476132,1795
6.53,-1.3932197,1795
7.85,2.3340049,1795
7.8,3.1692805,1795
7.58,1.0951889,1795
6.86,1.757061,1795
4.38,-3.1549544,1795
6.52,-1.0408983,7718
5.4,-3.031872,7718
5.68,-0.4821983,7718
5.96,1.3723155,7718
7.07,-0.40846714,7718
6.82,0.0936767,7718
6.6,0.7229623,7718
6.84,-1.269132,7718
5.46,0.57514685,7718
6.14,-1.142608,7718
6.26,-0.5912319,7718
6.68,-0.09451315,7718
5.9,0.72781587,7718
5.82,-2.563852,7718
6.07,-0.47298622,7718
6.05,-1.7850162,7718
5.43,-0.907439,7718
6.49,0.8619459,7718
7.72,-0.07416816,7718
6.82,-1.040898,7718
5.82,-1.0408983,7718
7.7,-0.40846765,7718
7.16,-0.40846714,7718
6.4,-0.40846765,7718
7.57,0.9151928,7718
6.49,0.12191984,7718
6.69,1.0017043,7718
6.33,1.899026,7718
6.0,0.7163916,7718
7.85,0.118397474,7718
7.34,1.8409117,7718
7.36,1.645078,7718
7.96,2.207566,7718
7.66,2.668509,7718
7.58,2.9110382,7718
7.46,2.9846902,7718
8.0,3.6674674,7718
7.6,2.800866,7718
7.6,0.6647088,7718
7.89,1.5882782,7718
7.72,2.6520038,7718
7.55,2.0527453,7718
7.0,1.5167346,7718
7.96,2.6709623,7718
7.36,2.6709623,7718
7.62,2.6709623,7718
8.08,0.6411838,6996
6.22,-1.0637087,6996
7.27,0.5452082,6996
8.49,1.2929268,6996
6.82,-0.13415551,6996
7.92,0.95362884,6996
8.43,0.8698625,6996
8.15,1.6932293,6996
8.16,1.2565544,6996
7.82,1.2433673,6996
7.36,0.66922045,6996
7.62,1.1811541,6996
8.92,1.2920394,6996
7.44,-0.13917442,6996
8.4,-2.6543348,6996
7.62,2.0991514,6996
7.14,1.6071668,6996
8.3,-0.8989488,6996
7.18,-1.3619336,6996
8.09,0.9098092,6996
6.35,1.4228752,6439
7.74,2.37073,6439
6.72,0.26791278,6439
7.8,2.6389241,6439
6.74,0.64760673,6439
7.83,2.6389241,6439
7.55,2.367854,6439
7.22,-0.25274867,6439
6.57,0.18416972,6439
6.91,-0.18040772,6439
6.88,-0.67936456,6439
7.03,-0.14739542,6439
8.2,0.8335507,6439
7.2,-1.3612952,6439
6.71,-0.8319316,6439
7.25,0.64393514,6439
6.45,-0.6255384,6439
7.93,1.3820984,6439
8.42,1.3820986,6439
7.91,2.132794,6439
8.41,2.1327937,6439
8.37,2.0269008,6439
8.14,0.9787078,6439
8.32,2.1886709,6439
8.34,1.4432164,6439
8.4,1.011301,6439
8.61,1.8679471,6439
8.19,2.5574515,6439
8.83,1.814137,6439
7.97,1.4488646,6439
8.17,1.7859991,6439
8.4,1.2744032,6439
8.35,2.2365987,6439
6.92,0.3414816,6046
7.1,-0.20032448,6046
7.48,0.9166703,6046
7.32,1.1013587,6046
6.85,-0.56352854,6046
7.66,0.5358729,6046
7.17,-0.86710805,6046
7.03,-0.5378847,6046
6.64,0.2560782,6046
6.89,1.5341185,6046
6.57,1.3659317,6046
7.01,-0.8056236,6046
7.91,0.75436527,6046
7.28,0.92591846,6046
6.79,0.92812973,6046
6.84,1.5425177,6046
6.68,0.9243686,6046
8.15,1.0845857,6046
6.95,1.1258596,6046
6.34,-3.3177695,6046
6.35,1.5380172,4396
6.52,1.1356122,4396
7.1,1.1356122,4396
6.77,0.66573215,4396
6.23,1.0436836,4396
7.55,1.1815163,4396
7.44,1.2464265,4396
7.34,1.0099552,4396
6.23,-0.05313515,4396
6.44,0.36700383,4396
7.39,0.8854053,4396
7.3,0.9533829,4396
7.55,-0.08123948,4396
7.64,1.1936339,4396
6.8,0.28860644,4396
6.92,0.037247334,4396
7.6,0.86920464,4396
7.7,1.4715978,4396
7.7,0.75698006,4396
7.38,-0.010577135,4396
7.48,-0.1279433,4396
7.5,0.40672362,4396
5.05,0.21882717,4396
4.48,0.74593973,4396
5.06,-1.443408,4396
6.34,-0.500339,4396
6.1,-1.1762203,4396
6.52,0.8317043,4396
6.89,1.1846985,4396
7.29,0.15006731,4396
7.66,0.2856534,4396
6.34,-0.6573164,4396
6.26,-1.2714825,4396
6.7,0.074827135,4396
5.96,-0.9642826,4396
6.52,-1.38405,4396
6.8,-1.9540792,4396
6.31,0.12741143,4396
6.85,-0.759387,4396
7.08,-1.0662277,4396
5.07,-0.58759445,4396
5.86,-1.1914445,4396
7.16,-0.57070905,4396
6.6,-0.41715446,4396
7.52,-0.41715446,4396
7.75,-0.85909283,1670
7.4,-0.8590928,1670
7.09,-0.85909283,1670
7.47,-1.3059708,1670
7.37,-1.3059703,1670
5.5,-0.88452613,1670
6.11,-0.88452566,1670
6.42,-1.2825993,1670
6.75,0.10169214,1670
6.08,-1.1254933,1670
5.09,-0.4638605,1670
5.14,-0.27428004,1670
6.54,-0.47847942,1670
6.62,-2.1904323,1670
6.09,-2.1323423,1670
5.78,-1.4590911,1670
5.52,-1.8088676,1670
4.89,-1.0296994,1670
6.07,-1.5938557,1670
5.92,-2.8987339,1670
9.0,-0.2040145,1670
8.52,0.03274924,1670
5.8,0.2552655,1670
6.01,-0.87816775,5389
5.55,-0.83050245,5389
6.51,-1.1063546,5389
6.03,-0.96914613,5389
5.96,0.033352967,5389
5.88,-1.4202161,5389
5.84,-1.437523,5389
5.89,-1.723976,5389
6.33,-0.47291473,5389
6.52,-0.95643854,5389
5.87,-1.5291481,5389
6.7,-0.372695,5389
6.62,-0.5438522,5389
5.79,-0.90617335,5389
6.09,-1.3909518,5389
6.27,-1.353401,5389
5.57,-1.1789311,5389
5.96,-1.5354958,5389
5.81,-0.9611773,5389
5.49,-1.6686422,5389
5.22,-1.6782084,5389
6.46,-1.3667558,5389
5.75,-1.0745909,5389
4.9,-1.5152904,5389
8.39,3.410165,5389
8.32,4.5340557,5389
6.16,-0.9289997,5389
5.78,-0.74748373,5389
8.33,0.5161833,1179
8.6,-0.013284575,1179
7.35,-1.031911,1179
7.51,0.21398465,1179
8.58,1.3979613,1179
7.57,0.87738746,1179
8.03,-0.50709915,1179
8.62,0.69790024,1179
7.51,0.50429094,1179
8.33,1.2102605,1179
8.8,-1.368129,1179
8.69,2.2888181,1179
8.68,1.2058327,1179
8.61,0.1400369,1179
8.45,-1.5232396,1179
8.56,0.67676896,1179
8.76,-1.7266699,1179
8.99,0.82826984,1179
8.47,1.4141973,1179
8.39,1.4884871,1179
8.28,-0.70477086,1179
8.23,-0.4579925,1179
8.02,0.5114385,1179
7.88,0.7218194,1179
9.38,0.7767711,1179
8.88,0.033790287,1179
8.21,1.4102224,1179
7.21,-0.32605034,1179
8.42,0.117205665,3047
7.96,1.4115167,3047
8.4,2.0535588,3047
7.57,1.8473297,3047
6.67,2.7470276,3047
7.85,1.376988,3047
8.05,0.2414924,3047
7.58,0.547551,3047
7.96,0.82176745,3047
8.22,0.41297308,3047
7.6,-1.2757733,3047
6.38,2.0933924,3047
7.47,2.8639286,3047
6.21,1.7911931,3047
5.44,2.0072412,3047
6.09,1.8352358,3047
6.57,2.1349473,3047
6.0,1.7704465,3047
6.15,0.6125426,3047
8.0,2.1530147,3047
8.49,2.484149,3047
8.49,0.08752893,3047
9.52,-2.0801911,3047
8.06,1.4274313,3047
7.28,1.7681394,3047
6.31,0.9425428,3047
5.46,-1.5711643,3047
5.5,-1.3983653,3047
7.05,1.7707794,3047
7.02,0.43996596,3047
7.54,0.7893771,3047
6.02,-0.13499875,3047
5.6,0.9893447,3047
6.3,-0.81782395,8189
6.52,0.5784788,8189
7.75,-0.24921508,8189
6.92,-0.2636139,8189
6.73,0.531534,8189
6.55,-0.7549255,8189
6.26,-0.9285445,8189
6.19,-1.7935048,8189
6.46,-0.43972343,8189
6.68,-1.0839384,8189
6.79,-0.5883146,8189
6.77,-0.072570026,8189
6.51,1.9239553,8189
5.92,-0.7698966,8189
6.27,0.26852196,8189
6.18,0.28415602,8189
6.25,0.57185555,8189
6.47,0.6514891,8189
6.32,1.1304228,8189
6.48,-1.0019599,8189
6.74,-0.53802,8189
5.97,-0.96629757,8189
5.82,-0.70064867,8189
7.06,-0.7178755,8189
6.85,0.35706753,8189
6.08,-0.37913156,8189
6.44,1.2829822,8189
6.89,-0.855029,4139
7.1,-0.6918082,4139
7.25,-0.9896835,4139
7.12,-1.8691219,4139
6.82,-0.5287959,4139
7.13,-1.771464,4139
6.51,-0.58412445,4139
6.62,-1.8689876,4139
6.57,0.48086846,4139
6.7,-1.5183856,4139
6.47,-0.5695439,4139
6.16,-1.3966291,4139
6.5,-1.0013566,4139
6.36,-2.2363994,4139
6.14,-0.7926847,4139
6.33,0.15061443,4139
7.12,-0.46915734,4139
6.58,0.19921054,4139
6.54,-0.7876495,4139
6.62,-0.553381,4139
6.33,-0.09747489,4139
6.8,0.43679082,4139
6.62,-1.0538409,4139
6.7,-1.0538406,4139
5.0,-1.0538409,4139
6.82,-1.8277175,4139
6.92,-1.8277186,4139
4.85,-1.8277175,4139
6.2,-1.8439586,4139
6.58,-0.5296762,4139
6.6,-1.3045222,4139
6.43,-0.7461243,4139
6.36,-1.5475149,4139
6.43,-0.18904622,4139
5.96,-1.5330082,4139
6.05,-0.46606138,4139
6.6,-0.8968866,4139
6.21,-1.4830242,4139
6.89,-0.22664605,4139
7.34,-0.22664616,4139
4.9,-0.22664605,4139
7.04,-1.6103523,4139
6.92,-1.7306718,4139
5.38,-1.7306718,4139
5.82,2.022761,665
8.15,-3.5216498,665
8.09,-3.1825058,665
8.0,0.025535353,665
7.82,1.0256224,665
7.76,-1.641234,665
7.66,1.4247376,665
7.66,1.0403807,665
7.58,0.22790949,665
7.52,-2.7302165,665
7.5,-1.7381241,665
7.4,1.851047,665
7.25,1.4353797,665
4.39,-0.48273963,665
5.0,1.4353797,665
5.37,-1.8492213,665
5.38,-3.4792228,665
5.45,-0.8065582,665
5.48,0.96344006,665
5.6,-1.8164499,665
6.08,-1.7681634,665
6.1,0.22515987,665
6.11,0.24820225,665
6.16,1.5593212,665
6.41,-0.87365776,665
6.54,1.5190434,665
6.48,-2.6906097,665
6.61,0.106975794,665
6.79,1.1328942,665
6.83,-1.5146909,665
6.9,-0.2696265,665
6.96,-0.3330807,665
7.0,1.056036,665
7.03,1.214677,665
7.05,2.772455,665
7.11,0.6916187,665
7.25,-0.034029268,665
7.4,-2.2562146,665
9.4,1.5400732,4355
9.23,0.1907935,4355
9.1,-0.80231917,4355
9.43,0.18324743,4355
9.7,0.62667435,4355
9.4,1.761878,4355
9.6,1.5930612,4355
9.4,1.8507991,4355
10.0,1.2323484,4355
9.15,2.295147,4355
9.52,1.1812848,4355
6.42,1.0035094,4355
6.53,2.2288032,4355
8.18,-0.44663793,4355
8.48,0.1033718,4355
9.05,1.8938096,4355
8.28,1.8086104,4355
7.97,-1.4027566,4355
8.47,2.069863,4355
8.92,2.1772888,4355
8.23,1.9769014,4355
6.88,0.41651106,4355
9.52,1.6687043,4355
8.4,0.7693824,7651
8.52,-2.3670964,7651
7.89,0.82349277,7651
8.22,0.48504543,7651
9.0,0.87369764,7651
7.85,-2.0570796,7651
7.01,-2.2068746,7651
6.3,-4.1498647,7651
8.7,1.0383558,7651
9.0,1.0245186,7651
8.7,0.87291265,7651
8.4,0.8481904,7651
8.4,0.8509891,7651
8.22,0.87691057,7651
9.0,1.2540735,7651
8.7,1.1832812,7651
8.15,1.1610173,7651
8.7,0.9244307,7651
9.0,1.7328316,7651
8.3,1.1920717,7651
7.92,0.5399047,7651
8.0,-2.8757684,7651
8.15,2.4614265,1421
7.27,0.46904945,1421
7.54,-0.99916565,1421
6.53,-0.07088374,1421
6.6,-1.2159914,1421
6.84,0.43430468,1421
6.71,-0.9332891,1421
7.82,-0.08183657,1421
7.55,1.2716237,1421
7.38,1.4329859,1421
7.54,1.6416261,1421
7.18,-0.68437314,1421
7.21,-1.0200753,1421
7.37,-0.64817905,1421
7.35,0.18720378,1421
7.29,-0.31706187,1421
7.0,0.18427788,1421
7.8,-1.3645519,1421
8.1,0.12686203,1421
7.51,0.1268618,1421
6.93,-1.0818162,1421
6.87,-0.185908,1421
7.5,-0.17581366,1421
7.36,-0.45650607,1421
8.1,2.1223662,1421
7.92,2.3171432,1421
7.72,1.8270516,1421
7.5,2.6255832,1421
7.6,2.087027,1421
7.58,2.12061,1421
7.57,1.8146819,1421
7.92,2.7234395,1421
7.92,1.9547012,1421
7.82,0.7355038,1421
7.82,0.51708424,3098
6.3,-0.530113,3098
6.21,-1.6967121,3098
6.07,-1.7899635,3098
7.09,-1.4949335,3098
5.48,-2.3317673,3098
7.43,-0.5121264,3098
7.89,-0.34216252,3098
6.57,-1.1677451,3098
5.51,-0.40763932,3098
6.92,0.05747478,3098
8.3,0.76174015,3098
7.4,0.96100783,3098
8.4,0.96100765,3098
8.52,-0.56684875,3098
9.52,-0.18986656,3098
7.7,-0.97551143,3098
8.52,0.28456262,3098
9.0,-0.8168512,3098
8.1,-1.0542637,3098
5.4,-0.5810357,3098
4.72,-1.5227535,3098
6.49,-0.9099281,3098
6.24,-0.5843199,3098
6.38,-1.0379852,971
4.47,0.037982743,971
6.03,-1.6430978,971
4.54,1.1104418,971
5.41,0.0573696,971
5.21,0.22101827,971
4.96,-0.19578509,971
5.23,-2.2982705,971
5.09,0.008908287,971
5.75,-1.5071806,971
4.42,-0.013219602,971
5.51,-0.45445827,971
4.48,-0.73576415,971
4.6,-0.36687508,971
5.51,-1.6077152,971
6.4,-0.38084167,971
4.28,0.17352907,971
6.39,-0.6834489,971
4.44,-1.3415586,971
5.77,-0.23706035,971
4.72,-1.0811279,971
5.77,-1.64783,971
5.24,-0.40563923,971
6.1,-0.6240448,971
4.42,-1.5992484,971
6.03,0.11232078,971
4.55,0.42498562,971
5.8,-1.1935391,971
7.05,-1.7287071,971
6.89,-0.99358314,971
6.26,-1.2245698,971
6.51,-0.34729484,971
6.4,-1.2185001,971
6.11,-1.3474004,971
5.72,-1.3683704,971
5.72,-1.2369891,971
6.16,-1.5862836,971
6.62,-0.029385388,971
6.19,-0.06387287,971
6.12,-0.8163748,971
6.16,-0.1721384,971
6.29,-0.669977,971
6.58,-0.6168877,971
6.34,-1.4840012,971
6.05,-1.2008883,971
6.29,0.007621065,971
6.47,-2.1747851,971
5.32,-0.23501956,971
6.4,-0.6369863,971
6.75,-0.541097,971
6.32,-0.700209,971
4.66,-3.4843764,971
5.0,-0.78653395,971
7.36,-2.1082797,971
6.0,-0.92492783,971
5.04,-0.2846461,4126
4.72,-0.078710966,4126
4.57,-0.28668946,4126
5.13,-1.3682121,4126
5.21,-0.12784822,4126
4.73,-0.24051465,4126
4.59,0.5106179,4126
4.83,0.37708026,4126
4.76,0.40124652,4126
4.84,-0.8849322,4126
4.75,0.5733576,4126
4.99,-0.18387146,4126
5.42,1.4481369,4126
5.36,2.027524,4126
5.14,1.4813604,4126
5.25,1.7496378,4126
6.39,-1.862219,4126
6.51,-0.7445449,4126
6.37,0.6760805,4126
5.3,0.93946236,4126
6.47,-0.14197315,4126
6.66,-0.053981822,4126
6.4,-0.060079224,4126
4.77,-1.2650582,4126
4.49,-0.7938855,4126
4.51,-1.7065932,4126
4.43,-1.5620959,4126
4.41,-0.70262384,4126
4.39,-1.5510896,4126
4.46,-1.2361149,4126
5.71,-0.73753756,4126
4.37,-1.6056271,4126
4.36,-0.32086945,4126
5.22,0.6129446,4126
5.59,-1.2551405,4126
6.01,-1.8376441,4126
7.22,-1.2852674,4126
6.57,-0.58983487,4126
6.19,-0.67774206,4126
6.16,1.0140203,4126
5.97,-0.2204505,4126
5.97,-1.756806,4126
6.5,-2.494336,4126
7.22,-1.1255037,4126
5.46,-1.6516458,957
5.14,-1.7931052,957
5.35,-1.6550171,957
5.4,-1.2089827,957
5.34,-0.9362303,957
5.7,-0.17933974,957
5.68,-0.5330122,957
5.38,0.64796126,957
5.68,0.5779155,957
6.52,-0.4121909,957
5.19,-2.1664774,957
5.21,-2.9206424,957
5.21,-2.1213512,957
5.51,-0.07660107,957
5.16,-3.2093697,957
5.43,-0.78810894,957
6.23,-2.219921,957
5.58,-0.908115,957
5.4,-1.5992076,957
5.39,-1.8921286,957
5.66,-1.0483718,957
5.6,-0.049610972,957
5.51,-0.7205702,957
5.82,0.82909673,957
5.05,-1.8378572,957
5.92,0.29530904,957
5.3,0.031790715,957
5.39,0.34614637,957
6.92,-1.2074018,945
