y_true,y_pred,assay_id
6.68,-0.5914408,1959
7.3,-0.021849126,1959
7.75,-0.2296719,1959
7.52,-0.77629405,1959
6.85,-0.42427102,1959
6.51,-1.04689,1959
6.48,-0.713586,1959
7.52,-0.10372044,1959
7.6,-0.13809286,1959
7.7,-0.15884486,1959
7.7,-0.5257888,1959
7.3,0.37629524,1959
7.3,-0.079437494,1959
7.82,-0.19674826,1959
7.52,0.14825618,1959
4.54,-0.9654743,718
4.77,-1.2312782,718
4.0,-1.9699053,718
4.03,-0.17513826,718
6.92,-1.0219237,718
5.36,-0.7570351,718
6.33,0.04287297,718
5.97,-0.82064414,718
4.59,-0.60288996,718
5.02,-2.105641,718
6.85,0.47148162,718
6.85,-0.6811217,718
6.85,-0.96898174,718
6.3,-1.2314645,718
5.16,-0.85575986,718
6.5,-1.7789825,718
5.59,-0.60377085,718
4.53,-0.0871802,718
4.44,-1.6240246,718
5.64,-0.0871802,718
4.51,-0.0871802,718
5.3,-1.6240246,718
4.0,-1.6240246,718
4.0,-0.64840007,718
5.57,-0.96898174,718
4.2,-0.96898174,718
4.7,-1.2314645,718
4.0,-1.2314645,718
4.14,-0.85575986,718
4.0,-0.85575986,718
7.22,-0.6778986,1202
6.43,-1.3441387,1202
6.65,-0.6169683,1202
7.32,-0.20066713,1202
6.0,-1.141611,1202
6.8,-1.30495,1202
8.59,0.5858714,1202
9.43,0.9104124,1202
9.0,-0.25812644,1202
6.99,-0.7155092,1202
8.18,0.5243127,1202
9.77,0.012293901,1202
9.13,-0.25352153,1202
8.25,1.1566193,1202
6.37,-0.9292732,1202
6.74,-0.52064854,1202
7.85,-0.3478905,1202
7.42,-0.63413346,1202
8.3,-0.6160315,1202
7.8,-1.1748562,1202
8.0,-0.047794342,1202
7.85,0.15776546,6617
7.04,-0.38733825,6617
7.39,0.21202222,6617
6.92,0.1961081,6617
6.57,-0.9687814,6617
6.66,-0.945888,6617
5.68,-1.2444861,6617
7.48,0.28326043,6617
7.46,-0.22478214,6617
5.8,-1.2212654,6617
7.5,-0.26214284,6617
6.37,-1.5030346,6617
7.1,-0.79290134,6617
7.0,0.32004356,6617
7.02,-0.8699157,6617
5.14,-1.3454143,6617
6.47,-0.39773208,6617
7.43,-0.45943198,6617
6.48,-0.46893513,6617
7.5,-0.07661706,6617
6.5,-0.5976569,6617
6.89,-0.032676533,6617
6.03,-0.369803,6617
6.66,-0.73919845,6617
6.39,-1.2483459,6617
6.72,-0.113338515,6617
6.6,-0.80433494,6617
7.48,-0.08006227,6617
7.46,0.5251599,6617
7.64,0.6622588,6617
7.96,1.1302418,6617
7.96,0.61618894,6617
6.89,0.3405432,6617
7.47,0.3764826,6617
7.12,0.28924444,6617
7.26,0.08359721,6617
7.66,0.15500998,6617
5.02,-0.089411505,6617
6.64,0.07078852,6617
7.82,0.47280782,6617
5.38,-0.4438791,6617
5.85,-1.1010343,6617
6.39,0.22954631,6617
6.39,-0.35577318,6617
6.46,-0.19188659,6617
5.68,-0.39499998,6617
7.3,0.844325,6617
8.1,0.74729854,6617
5.66,-1.3019172,6617
7.1,0.046689633,6617
6.29,-0.6905998,6617
5.96,-0.57480496,6617
8.0,-1.0015098,3756
7.38,-0.39514613,3756
7.12,-0.37136304,3756
7.3,-0.3267402,3756
7.42,-0.16156262,3756
7.62,-0.13295707,3756
7.85,0.09746291,3756
7.31,-0.62699527,3756
7.31,-0.4178979,3756
8.22,-0.74257946,3756
8.1,-1.0665956,3756
7.85,-1.2382486,3756
7.54,-1.2924397,3756
7.82,0.57136154,3756
7.51,0.32485956,3756
7.41,-0.9105229,3756
8.05,-1.0694283,3756
7.92,-0.915542,3756
8.05,-0.73989284,3756
7.92,-1.3027769,3756
7.92,-0.6835022,3756
8.0,-0.81698,3756
7.85,-0.81698,3756
8.22,-0.4938092,3756
8.1,-0.733728,3756
8.3,-0.733728,3756
8.22,-0.278315,3756
8.52,-0.72413903,2729
8.05,-0.38724187,2729
7.92,-0.17119685,2729
7.23,-0.42982998,2729
7.6,-0.91430396,2729
8.4,-1.5163367,2729
5.14,-0.9342154,2729
7.77,-0.11456625,2729
7.64,-0.024788212,2729
7.6,-0.23078221,2729
4.77,-0.1191358,2729
5.34,-1.4167916,2729
6.41,-0.30170456,2729
5.46,-2.1809604,2729
7.48,0.17143789,2729
6.72,-0.89180636,2729
8.1,-0.45118755,2729
6.89,-1.5836046,2729
8.4,0.49377483,2729
7.4,-0.4139628,2729
8.3,-0.5714825,2729
7.54,-1.3600404,2729
5.45,-1.8821889,2729
8.4,-1.0045536,2729
7.66,-0.6281297,2729
8.05,-1.382194,2729
7.77,-1.3540406,2729
6.72,-1.1616808,2729
6.43,-1.2401178,2729
6.33,-1.3679272,2729
6.52,-1.3880633,2729
7.75,0.14208159,2729
6.41,-0.0031763427,2729
7.62,-0.21078715,2729
7.92,1.3971791,2729
6.75,1.212703,2729
6.6,0.50069934,2729
8.05,-0.5768627,2729
6.8,0.0266282,2729
8.4,-0.57356745,2729
8.3,1.4770266,2729
8.3,0.82977426,2729
8.1,-0.039829932,2729
7.13,-0.821387,2729
6.55,-0.83368355,2729
7.35,-0.821387,2729
6.82,-0.83368355,2729
7.33,0.023831543,2729
6.46,-0.27143022,2668
6.7,-0.9710272,2668
6.14,-1.0213928,2668
6.96,-0.65058047,2668
8.0,0.3390723,2668
8.22,0.3390723,2668
4.77,0.3390723,2668
8.15,0.3868254,2668
8.52,1.0117213,2668
8.3,1.0117213,2668
9.0,1.0605075,2668
8.52,0.52936083,2668
7.89,-0.21123388,2668
8.3,-0.21123388,2668
6.86,-0.21123388,2668
7.31,-0.12980385,2668
8.4,0.5600054,2668
8.52,0.5600054,2668
8.3,0.40827274,2668
7.96,0.59628594,2668
8.7,-0.40394792,2668
7.26,-0.40394792,2668
8.05,-0.40394792,2668
7.14,-0.40394792,2668
8.1,-0.062078938,2668
6.05,-0.7350995,2668
7.01,0.08052495,2668
5.57,-0.9887384,2668
6.32,0.040132258,2668
5.53,-1.3088989,2668
6.3,0.21043524,2668
5.58,-1.1056454,2668
6.91,0.5748786,2668
4.45,-0.9300133,2668
5.2,-0.1579813,2668
8.25,0.10825054,4880
7.69,0.44704086,4880
8.36,0.5785696,4880
8.36,-0.68102515,4880
8.22,-0.63869345,4880
8.33,-0.14424846,4880
7.48,0.26710045,4880
7.21,0.6216711,4880
8.13,1.1595626,4880
8.2,0.14748912,4880
7.9,0.032196466,4880
8.25,0.597338,4880
7.91,0.41624323,4880
8.12,0.53487396,4880
7.95,1.434846,4880
8.03,0.90828604,4880
8.27,1.1508664,4880
8.15,1.1508664,4880
8.27,0.032196466,4880
8.1,1.4032,4880
6.85,-1.6642759,8378
7.77,1.2661141,8378
7.46,0.18141124,8378
6.89,-0.3734099,8378
8.3,1.7197077,8378
8.4,-0.46929386,8378
8.52,1.711775,8378
7.89,-0.4040686,8378
8.1,1.959197,8378
6.44,-0.73808366,8378
7.96,0.2315999,8378
7.51,-0.10039152,8378
6.42,-0.54429203,8378
5.68,0.2594269,8378
6.47,0.25521967,8378
7.75,-0.6687589,8378
7.68,0.431081,8378
8.4,0.025431711,8378
8.52,0.9524981,8378
8.22,0.9424503,8378
9.0,1.4023949,8378
9.0,0.48837298,8378
8.3,0.8059129,8378
7.89,-0.7087863,8378
7.64,0.529485,8378
7.0,-0.9163699,8069
6.68,-0.57847464,8069
6.66,-0.20587586,8069
7.0,0.28608376,8069
7.0,-0.50654364,8069
7.0,-1.2706103,8069
7.0,-0.9125869,8069
6.68,0.9557172,8069
6.54,0.15211499,8069
6.89,-0.05167896,8069
6.64,-0.5032798,8069
7.0,-0.46137637,8069
7.0,0.51029503,8069
7.0,0.15739189,8069
7.0,-0.5623439,8069
7.0,-0.033326436,8069
7.0,0.92495304,8069
7.0,0.21235132,8069
7.0,-0.93828773,8069
7.0,-0.4716617,8069
7.0,-1.2568233,8069
7.0,-0.885599,8069
8.52,-0.7816366,829
8.52,0.29384735,829
8.4,0.47696644,829
8.1,1.0160223,829
8.0,-0.51656306,829
8.0,0.18041176,829
7.75,1.2729772,829
7.6,-0.891803,829
7.58,0.40305093,829
7.52,-0.0031839348,829
7.44,0.1796146,829
7.41,1.3425686,829
7.37,-0.010732472,829
7.28,1.3425686,829
7.22,0.022886958,829
7.12,0.19137618,829
7.12,0.5440469,829
7.08,0.6816216,829
6.92,0.22727871,829
6.92,0.52151376,829
6.8,-0.20654865,829
6.72,0.3638767,829
6.7,-0.41210267,829
6.66,-0.22053544,829
6.55,-0.034414113,829
6.52,-0.37158173,829
6.47,-0.46270522,829
6.24,-0.43808198,829
6.11,0.0387795,829
5.92,0.25201014,829
5.52,-0.33722615,829
5.0,-0.2839445,829
5.0,1.3425686,829
5.57,-1.631777,8106
6.32,-0.19044024,8106
8.0,-0.14501016,8106
6.6,-0.41182464,8106
7.36,0.037038077,8106
7.35,-0.55236053,8106
7.68,-0.9220464,8106
6.91,-0.9586507,8106
7.46,-0.35839182,8106
7.77,-0.89831924,8106
7.47,-0.32467937,8106
6.48,-0.9855501,8106
7.14,-0.26027945,8106
6.92,-0.072147265,8106
6.11,-0.4418834,8106
7.08,-0.95405614,8106
6.12,-0.78769106,8106
6.21,-0.51818186,8106
6.12,-0.5765999,8106
6.21,-0.33635223,8106
6.03,-0.48527595,8106
5.77,-0.60409254,8106
5.77,-0.31641257,8106
5.11,-0.6626579,8106
5.52,-0.21948458,8106
5.13,-0.7856721,8106
6.11,-0.5117834,8106
5.89,-0.22011366,8106
5.01,0.118492916,8106
5.82,0.57782674,8106
6.36,-0.6343928,8106
5.82,-0.9729922,8106
5.82,-0.39944687,8106
6.09,-0.5782472,8106
6.12,-0.48920822,8106
6.28,-0.8537674,8106
5.54,-0.50536036,8106
4.92,-0.37677538,8106
5.27,-0.4894629,8106
4.82,-0.39481786,8106
5.35,-1.1634655,8106
5.96,-0.6183244,8106
5.52,-0.2071417,8106
5.89,-0.2356663,8106
7.51,-0.62310684,8106
5.75,-0.8086111,8106
5.16,-0.23954023,8106
5.52,-0.38093138,8106
5.57,-0.8602232,8106
5.36,-0.3137311,8106
5.57,-0.0392721,8106
5.77,-0.01691514,8106
5.47,-0.48489514,8106
4.7,-0.9843252,1294
5.46,-0.9475283,1294
5.55,-0.6175037,1294
5.68,-1.1531208,1294
5.3,-1.0418125,1294
4.82,-0.99367154,1294
4.7,-1.308234,1294
6.0,-0.8098316,1294
5.43,-1.6591953,1294
6.4,-0.7447266,1294
6.43,-0.20169184,1294
7.0,-0.488132,1294
6.36,-0.5737663,1294
6.46,-0.5797148,1294
6.68,-0.61309564,1294
6.01,-0.054756954,1294
6.48,-0.17183909,1294
6.85,-0.3126231,1294
6.01,-0.41084388,1294
5.62,-0.6692889,1294
6.75,-0.41137522,1294
6.55,0.18848024,1294
7.28,-0.08990653,1294
7.35,-0.13997294,1294
6.75,0.23326033,1294
6.16,0.16148348,1294
6.67,-1.2190197,5641
8.4,-0.73136663,5641
8.11,-1.0335052,5641
8.52,-0.31525046,5641
8.28,0.009166416,5641
7.7,-0.5206792,5641
7.77,-0.19340515,5641
8.59,-0.6941706,5641
6.7,-0.971113,5641
7.6,-1.4443376,5641
8.06,-0.16983896,5641
7.25,-1.4909706,5641
7.55,-1.1329415,5641
8.54,-0.94394886,5641
8.38,-0.8053807,5641
8.14,-0.7787786,5641
5.03,-1.296123,5641
6.1,-0.69099575,5641
6.38,-1.6824389,5641
6.05,-2.4315605,5641
5.37,-1.6012876,5641
4.69,-2.3757532,5641
6.35,-2.3757532,5641
4.64,-2.5145133,5641
8.7,-1.2855898,6296
8.4,1.1050768,6296
6.48,-0.772174,6296
7.44,-0.5274871,6296
7.55,-0.73923147,6296
5.51,-0.19849253,6296
5.88,0.50042313,6296
9.0,0.066748634,6296
6.91,-0.1881578,6296
6.31,-0.13178088,6296
9.0,0.11656065,6296
7.8,-0.74796605,6296
7.31,-0.6012168,6296
7.82,-0.76598865,6296
6.53,-0.8666744,6296
6.28,-0.6305018,6296
7.77,-0.9532591,6296
6.07,-0.4378903,6296
7.43,0.4265688,6296
6.68,-0.3469526,6296
6.22,-0.2548954,6296
6.69,-0.049978998,6296
6.9,-0.7427274,2304
8.3,-0.7427274,2304
7.5,-0.9489076,2304
8.0,-0.37628818,2304
7.3,-0.7450825,2304
7.3,0.0149401985,2304
7.8,-0.7427274,2304
8.0,-0.07398898,2304
7.4,-0.57273304,2304
8.2,-0.34598982,2304
9.5,-0.6125951,2304
9.0,-0.32351568,2304
7.8,-1.0937419,2304
8.4,-1.1727269,2304
9.0,-0.31566128,2304
8.6,-0.96134734,2304
6.9,-1.1633006,2304
7.7,-1.4226576,2304
5.4,-0.20515408,2304
9.1,-0.9251776,2304
6.5,-0.6473526,2304
8.8,0.4038603,2304
8.3,0.63744223,2304
5.1,-1.1059622,2304
6.7,0.2436307,2304
6.2,0.13105506,2304
7.0,-0.2730425,2304
7.4,0.96152985,2304
8.8,1.2825738,2304
5.48,-0.58635134,4275
5.47,-0.5629443,4275
5.67,-1.9567301,4275
6.53,-0.5702278,4275
8.52,0.7539215,4275
8.05,-0.16460131,4275
9.0,0.55464256,4275
8.22,0.5243859,4275
9.0,1.6902652,4275
8.15,1.029694,4275
8.52,0.4020469,4275
8.4,0.45960927,4275
8.05,-1.1712033,4275
8.3,-1.1350121,4275
8.1,0.53475565,4275
8.22,0.81168747,4275
8.4,0.89218813,4275
8.4,-0.22373816,4275
8.15,0.34893557,4275
8.7,0.10899447,4275
8.7,1.4222618,4275
8.15,0.32363096,4275
8.3,0.5037571,4275
8.15,0.47787315,4275
8.7,1.2023907,4275
8.7,-0.31522548,4275
8.7,1.1808255,4275
8.7,0.9971955,4275
8.7,-0.11530797,4275
6.87,-0.6858385,5089
8.15,0.47855067,5089
6.42,-0.33156082,5089
7.29,0.12845272,5089
6.7,-0.8717145,5089
7.8,-1.1133758,5089
7.62,-1.5931578,5089
8.1,-0.5867616,5089
7.85,-1.7016253,5089
7.85,-0.4610459,5089
6.61,-0.055085413,5089
8.15,-0.51233524,5089
7.0,-0.8016248,5089
7.16,-1.1660438,5089
6.46,-2.0168047,5089
6.06,-0.7581925,5089
5.22,-0.82405883,5089
7.19,-0.76260203,5089
5.97,-2.071055,5089
7.77,-1.4776934,5089
6.68,-0.58779943,5089
6.94,-0.87219626,5089
6.23,-0.98138595,5089
7.68,-0.3551346,5089
8.0,-0.41580203,5089
7.2,-0.67368984,5089
9.3,0.00693183,4196
9.8,-0.22355825,4196
8.34,0.17823261,4196
10.14,0.60185474,4196
10.1,-0.56987315,4196
10.0,0.18365794,4196
9.49,-0.43992507,4196
9.88,-0.28936967,4196
8.8,0.45536584,4196
10.36,2.2909207,4196
8.96,-0.022638574,4196
9.6,0.47352755,4196
9.21,-0.6632639,4196
7.75,-0.53180563,4196
9.03,-0.5866275,4196
8.3,-0.94040275,4196
8.85,0.36027172,4196
9.27,0.36027172,4196
9.77,-0.16647553,4196
9.42,0.12022807,4196
9.18,-0.41486287,4196
9.37,-0.41486287,4196
9.2,-0.26112598,4196
6.13,-0.98480546,5258
6.06,-0.46625692,5258
6.17,0.38669705,5258
6.58,0.5213131,5258
6.03,-1.3697497,5258
6.08,-1.1859422,5258
7.01,0.1681269,5258
7.15,-0.12286392,5258
6.32,-1.8029119,5258
6.44,0.122553885,5258
6.5,1.5977671,5258
6.62,1.3033592,5258
6.76,0.7132989,5258
7.39,1.1924092,5258
6.11,-0.32242492,5258
6.4,-0.5035266,5258
8.68,0.6065214,5258
6.22,-0.5674108,5258
6.99,-0.71566844,5258
6.96,-0.5876681,5258
7.09,-0.35666406,5258
6.47,0.12208921,5258
7.68,0.13151693,5258
7.05,-0.19696233,5258
7.47,0.349049,5258
7.66,-0.22637764,5258
6.61,-1.1778923,5258
6.16,-1.4492849,5258
6.57,-1.5551736,5258
8.66,-1.3124901,3299
7.96,-1.1999825,3299
8.07,-1.1275862,3299
7.64,-0.39783356,3299
7.72,-0.29044974,3299
9.41,0.5110773,3299
9.0,0.5110773,3299
9.1,-0.8659204,3299
8.24,-0.8545088,3299
7.36,-0.036039002,3299
9.1,0.08138654,3299
9.52,-0.3692791,3299
9.3,0.41842532,3299
9.4,-0.61399335,3299
9.52,-0.46048748,3299
9.22,0.6445109,3299
8.4,0.31250247,3299
7.35,0.3830755,3299
9.15,0.07961252,3299
8.0,-0.28642476,3299
8.06,0.45499632,3299
7.89,-0.9335585,3299
7.8,-0.3434976,3299
8.39,-0.16796358,3299
7.95,-0.49355727,3299
8.13,-0.49169987,3299
8.68,-0.42735708,3299
8.77,0.2971652,3299
8.42,-0.43818164,3299
7.89,0.30628884,3299
8.68,-0.23791501,3299
8.89,-0.87781614,3299
7.54,-0.56818223,3299
8.7,-0.5469256,3299
9.1,0.43846434,3299
8.24,-0.8598446,3299
7.96,-0.8109294,3299
8.7,0.8951659,3299
8.17,-0.22419654,3299
8.44,-0.100792415,3299
8.77,0.004564937,3299
8.72,-0.03761767,3299
8.44,-0.30737644,3299
8.54,0.20253605,3299
8.17,0.5165334,3299
8.1,0.84188664,3299
8.01,0.21483839,3299
8.16,0.6601761,3299
8.1,0.3762055,3299
8.08,0.10542692,3299
8.17,0.56487143,3299
8.15,0.55127543,3299
7.54,-0.21971992,3299
8.2,1.163807,3299
7.77,0.35106707,3299
7.52,0.7714824,3299
8.16,0.31840077,3299
8.38,0.9540278,3299
8.31,0.76350605,3299
7.57,-0.8753284,3299
7.5,-0.39756164,3299
7.92,-0.10978076,3299
7.62,-1.5488441,3299
7.48,-1.5385526,3299
7.51,-1.5554459,3299
8.36,-0.26601285,3164
6.35,-0.1671657,3164
7.6,-0.39795256,3164
6.98,0.08983165,3164
7.7,0.08983165,3164
6.81,-0.46534753,3164
7.46,-0.94071865,3164
7.03,-0.4033379,3164
7.77,0.14924234,3164
7.89,-0.63532305,3164
7.48,0.011852376,3164
7.11,0.011852376,3164
8.05,0.15013169,3164
7.96,-0.7105467,3164
6.99,-0.845016,3164
8.4,-0.37380362,3164
8.52,0.20212385,3164
8.7,-0.66989475,3164
8.7,-0.5379215,3164
8.3,-0.6431703,3164
7.6,-0.15320836,3164
8.22,-0.22313593,3164
8.4,-0.23038964,3164
7.7,-0.040091097,3164
8.05,-0.040091097,3164
7.89,-0.5513428,3164
8.4,-0.0022482313,3164
7.52,0.09188256,3164
7.89,-0.90746856,3164
7.72,-0.90746856,3164
7.77,-0.7394869,3164
7.72,-0.7394869,3164
7.29,-0.5473081,3164
7.32,-0.5473081,3164
7.34,-0.18360145,3164
7.39,-0.14621411,3164
8.4,-0.14621411,3164
8.7,-0.14621411,3164
8.1,-0.14621411,3164
8.0,-0.6683532,3164
8.4,0.16215771,3164
6.33,-0.33135027,3164
6.65,-0.4682657,3164
7.62,-0.0071924217,3164
7.01,0.3999986,3164
6.14,-0.47479904,3164
6.58,-0.28712806,3164
8.3,0.5635017,3164
8.52,0.19547623,3164
8.52,-0.5477894,3164
8.0,0.004841283,3164
6.95,0.22123069,3164
8.3,0.07969035,3164
8.0,-0.29654783,3164
6.61,0.2543561,3164
7.62,-0.17860001,3164
8.7,-0.78174144,3164
9.05,-0.78174144,3164
8.52,-0.7646544,3164
7.4,0.1845074,3164
8.7,0.1845074,3164
8.0,0.4015714,3164
8.06,-0.44512433,3164
7.96,-0.78174144,3164
7.79,-0.78174144,3164
7.63,-0.7646544,3164
8.17,0.16215771,3164
7.1,0.16215771,3164
6.47,-0.58692193,5566
6.44,-0.9650489,5566
5.79,-0.43902507,5566
5.81,-0.6079196,5566
6.68,-0.6110315,5566
4.63,-1.4251206,5566
5.34,-0.8026019,5566
8.57,0.032080892,5566
7.1,0.19291712,5566
6.19,-0.58692193,5566
5.85,-0.9650489,5566
6.39,-0.43902507,5566
6.1,-0.6079196,5566
6.46,-0.6110315,5566
4.86,-1.4251206,5566
6.36,-0.8026019,5566
5.2,-1.0605644,5566
8.31,0.032080892,5566
6.05,0.19291712,5566
6.46,-0.43513826,5566
6.24,-0.5084834,5566
6.31,-1.3488914,5566
6.43,-1.0145098,5566
6.58,-0.90596926,5566
4.6,-1.0797968,5566
4.8,-0.031361446,5566
4.83,-0.8897955,5566
6.8,-0.40665838,5566
5.91,-0.97234917,5566
7.58,0.9187448,5566
5.08,-1.2028819,8053
7.78,-0.96312016,8053
7.32,-1.1513717,8053
6.5,-0.83479255,8053
6.0,-0.4920794,8053
5.9,-0.8199564,8053
5.7,-1.1941341,8053
4.85,-1.0456963,8053
4.53,-1.1214068,8053
4.2,-1.1001351,8053
5.68,-1.392739,8053
5.73,-0.94566685,8053
6.03,-1.4172995,8053
5.72,-1.4594601,8053
5.51,-1.0671471,8053
4.34,-1.0050656,8053
6.82,-1.0911553,8053
6.92,-1.0911553,8053
7.0,-1.0911553,8053
7.0,-1.0911553,8053
7.1,-1.0911553,8053
6.1,-1.0911553,8053
5.84,-1.1522077,8053
5.6,-1.0689198,8053
5.58,-0.67503893,8053
4.52,-2.0623507,5479
4.5,-2.0623507,5479
6.08,-1.6730682,5479
8.36,0.013752695,5479
7.46,-0.2503628,5479
7.53,0.0990074,5479
7.78,0.77279043,5479
6.77,-0.655206,5479
6.98,-1.0688231,5479
8.26,-0.43910554,5479
8.03,-0.5206732,5479
7.94,-0.6521013,5479
7.16,-0.6955175,5479
7.6,0.632399,5479
7.85,0.416775,5479
8.04,0.17308724,5479
8.16,-0.08877815,5479
7.5,0.5135912,5479
8.38,0.26525483,5479
8.4,-0.22150533,5479
5.54,-1.1294878,5479
6.07,-0.70738834,5479
7.54,0.14026132,5479
7.15,-0.17521298,5479
6.53,0.08243418,5479
7.72,0.56462234,5479
7.78,-0.102451414,5479
7.26,-0.25815558,5479
7.43,-0.31704578,5479
7.47,-1.2041763,5479
6.46,-0.27988482,5903
7.88,0.42372844,5903
6.97,-0.25935906,5903
6.43,-0.10045044,5903
7.0,-0.2903736,5903
6.28,-0.01115359,5903
6.55,-0.57986677,5903
6.72,-0.49153247,5903
8.64,0.18100128,5903
6.96,-0.32313135,5903
6.81,0.5352194,5903
6.7,0.06443295,5903
6.63,0.32838473,5903
6.5,0.1973964,5903
6.6,-0.087898955,5903
5.08,-1.1650251,5903
5.21,-0.8536699,5903
5.2,-0.11261843,5903
