y_true,y_pred,assay_id
5.92,0.90424544,3295
6.27,-0.13525814,3295
6.07,2.4469805,3295
6.68,1.9556854,3295
5.73,1.2786921,3295
7.8,1.2750407,3295
5.94,1.4158491,3295
5.43,0.5609437,3295
6.01,2.0366035,3295
5.9,1.3993541,3295
5.74,1.3921852,3295
6.11,1.272168,3295
7.85,-0.7630325,3295
7.09,-0.8587122,3295
6.71,1.3521367,3295
5.65,-2.679689,3295
6.15,-0.9736436,3295
6.28,0.8880294,3295
5.91,0.10318615,3295
7.11,-0.27877188,3295
6.05,-0.9988141,3295
5.7,-2.0152326,3295
6.56,0.14706229,3295
6.28,-1.5222477,3295
6.98,-1.580534,3295
6.53,1.7260703,3295
7.43,-2.804305,3295
6.94,-0.8728991,3295
7.5,-0.15885174,3295
5.51,-0.63127214,3295
6.78,0.7385944,3295
5.14,-1.6957607,3295
4.99,0.6425925,3295
5.91,-0.017823277,3295
5.92,-1.6902722,3295
4.85,-3.584339,1354
4.81,-1.1132021,1354
4.25,-0.8986278,1354
4.26,-1.0068018,1354
5.0,-2.2732966,1354
4.31,-0.10673508,1354
5.27,-1.5264119,1354
4.37,0.11361668,1354
7.23,0.42944118,1354
7.39,1.544276,1354
5.8,0.62207264,1354
6.9,-0.48152444,1354
5.59,-0.25922814,1354
7.25,-0.51220655,1354
4.07,-2.7527738,1354
6.93,0.4482612,1354
5.18,-1.1722128,1354
5.44,-0.030458761,1354
7.29,0.9675342,1354
7.02,0.1968572,1354
6.8,2.506878,1354
7.8,1.5286553,1354
5.87,0.57117516,1354
5.5,0.99422795,1354
8.96,1.4819514,7978
9.19,1.1265047,7978
8.19,2.3776536,7978
9.13,0.39099863,7978
7.85,2.2588327,7978
7.54,1.9365163,7978
7.7,2.982958,7978
9.0,1.7304424,7978
9.08,-0.89753073,7978
8.6,1.4145997,7978
8.68,1.2430801,7978
6.0,-2.4352846,7978
7.92,0.74604064,7978
8.52,1.6359153,7978
6.85,-0.3189595,7978
8.25,1.2380844,7978
9.19,-0.0858489,7978
9.47,2.2980905,7978
8.54,2.4403062,7978
8.34,2.3590086,7978
9.15,1.5769182,7978
8.4,2.954633,7978
6.72,2.5793087,7978
6.24,1.8920779,7978
8.37,2.5551097,7978
6.31,-0.23407358,2640
6.34,0.89475226,2640
6.96,-0.12079466,2640
7.09,-0.7263886,2640
7.13,-0.05198889,2640
7.15,0.32123986,2640
7.21,0.5399424,2640
6.52,-0.3492925,2640
6.61,-0.37495592,2640
6.65,0.2687482,2640
6.97,1.3834215,2640
6.99,1.6841658,2640
7.05,0.532567,2640
7.23,-1.5343606,2640
6.62,-0.21802782,2640
6.74,-0.34388548,2640
6.83,-1.2629621,2640
6.87,0.30928043,2640
6.97,-0.770245,2640
7.06,0.45231518,2640
7.34,-0.9723777,2640
5.29,-0.7204277,2640
5.3,-1.0157996,2640
5.46,1.6411164,2640
5.61,-0.25473717,2640
5.66,0.33523667,2640
5.12,-0.53788483,2640
5.34,-0.36934966,2640
5.25,-1.1758409,2640
5.56,-0.11381003,2640
6.32,-0.62452644,2640
5.78,-0.1910157,2640
5.05,-1.9993529,2640
5.15,-0.46693674,2640
5.16,-1.7296145,2640
5.77,-0.72619253,2640
5.03,-1.0581188,2640
6.01,-3.167159,2640
6.58,-0.44344792,2640
6.88,-2.033047,2640
6.35,-1.2532704,2640
6.9,0.07945809,2640
5.37,-2.022181,2640
7.44,-1.3474525,2640
7.57,-2.0626004,2640
5.66,-1.6403911,2640
5.78,-2.3774135,2640
5.92,-1.8620673,2640
6.24,-2.2558627,2640
6.82,-2.382302,2640
7.22,-2.939123,2640
6.95,-2.8127553,2640
5.66,-2.1196983,2640
5.96,-3.2846642,2640
6.04,-2.0293734,2640
6.66,-1.6861792,2640
6.13,-2.2528172,2640
6.24,-1.9086876,2640
6.06,-1.3209296,2640
6.7,-2.5570035,2640
6.94,-1.5193615,2640
6.26,-2.3089178,2640
6.32,-1.7396415,2640
6.26,-1.7060188,2640
6.24,-2.0835588,2640
5.52,-2.1551473,2640
6.16,-1.2266674,2640
6.85,-1.9093859,2640
6.17,-1.7635437,2640
6.52,-2.6594846,2640
5.08,-3.1891963,2640
5.58,-1.9932758,2640
5.57,-2.7907722,2640
5.32,-1.7849313,2640
4.94,-2.307659,2640
5.06,-3.1060936,2640
5.58,-2.7047791,2640
4.81,-1.9993907,2640
4.69,-1.7564805,2640
4.67,-1.614281,2640
5.32,-2.3397522,2640
5.0,-2.0334067,2426
5.02,-1.4913467,2426
5.92,0.038815774,2426
5.82,-0.27281988,2426
5.48,-1.8597445,2426
5.89,0.18683484,2426
6.09,3.161784,2426
5.66,-1.383796,2426
5.77,0.83530986,2426
5.6,0.40817118,2426
5.64,1.1921234,2426
5.48,-0.5411043,2426
5.77,-0.40725693,2426
5.5,0.76680374,2426
5.36,-1.2199317,2426
5.28,-1.8846933,2426
5.4,-1.47419,2426
5.34,-0.67730945,2426
5.82,-1.748498,2426
5.55,-0.3685421,2426
5.1,0.13371266,2426
5.27,-2.0111382,2426
6.4,-0.1861422,2426
5.96,-0.3403815,2426
5.82,-0.3403815,2426
6.12,0.25598493,2426
6.43,0.43883023,2426
6.3,0.7421384,2426
6.38,1.4712335,2426
6.51,1.5376533,2426
6.38,1.9146379,2426
6.55,1.8921906,2426
6.96,2.439856,2426
6.96,2.2679017,2426
6.8,3.282553,2426
6.85,2.1262593,2426
6.89,1.7009314,2426
7.0,1.4259293,2426
6.72,2.7356431,2426
7.05,2.176185,2426
6.77,1.9230618,2426
6.85,1.9125613,2426
7.08,1.477536,2426
7.02,1.035391,2426
6.7,1.719326,2426
6.28,2.0716894,2426
5.21,-0.09875911,2426
6.89,2.0085037,2426
4.74,-2.9621396,1285
6.16,-0.030582463,1285
6.0,-0.97382236,1285
6.38,-0.6646376,1285
6.15,-0.13302945,1285
6.76,0.009539964,1285
6.23,-0.14990233,1285
6.46,-0.07158444,1285
6.19,0.23018466,1285
5.66,-0.07260974,1285
5.81,-0.11544626,1285
6.91,1.8097231,1285
6.73,1.1077281,1285
6.77,-0.12502307,1285
7.09,1.7454442,1285
6.45,2.6450152,1285
6.68,2.5995922,1285
6.81,1.2964585,1285
6.62,0.8853987,1285
7.39,1.8647866,1285
5.41,-1.5350373,1459
5.75,-0.8654917,1459
5.8,-2.1555712,1459
5.9,-0.4529877,1459
7.14,0.5145015,1459
7.51,0.48950997,1459
7.14,0.1170725,1459
6.47,-0.31178358,1459
7.55,0.04617118,1459
7.48,-0.5173344,1459
7.58,0.5438712,1459
7.46,1.1407732,1459
6.47,1.6093314,1459
7.4,1.2166797,1459
6.09,0.9345228,1459
6.37,0.8322615,1459
6.39,0.19051926,1459
7.41,-1.2150943,1459
7.39,-0.2567054,1459
7.09,-3.195015,1459
5.91,0.47205892,4974
6.29,0.73523235,4974
6.34,1.3729482,4974
6.35,0.42224383,4974
6.57,-0.42419696,4974
5.56,0.9942551,4974
6.62,0.7916802,4974
6.75,0.12023919,4974
5.33,2.0415204,4974
5.34,-0.7483454,4974
5.38,0.56739664,4974
5.44,-0.13325499,4974
6.34,-2.5223145,4974
5.36,0.2399136,4974
5.38,-0.9183475,4974
5.4,1.355517,4974
5.45,-0.53801584,4974
6.31,-0.46852228,4974
5.36,1.4154925,4974
5.37,-0.92935294,4974
5.4,1.8118725,4974
5.43,0.5582369,4974
6.25,-0.51950544,4974
5.38,1.0887616,4974
5.42,-0.189705,4974
5.6,2.5350823,4974
6.55,-1.8660892,4974
6.96,0.028945522,4974
5.47,1.3933527,4974
5.53,-1.005705,4974
6.15,-0.7956445,4974
5.74,0.7144694,4974
7.14,-0.52674884,6986
7.4,-2.090462,6986
5.57,-4.1458917,6986
7.77,2.3780766,6986
7.5,-0.31473732,6986
5.96,-3.0037982,6986
7.75,-0.6157978,6986
7.85,-0.86571187,6986
6.85,-0.3643316,6986
7.68,0.79746276,6986
7.64,0.4903904,6986
7.64,-0.73838454,6986
6.7,-2.7375753,6986
7.44,-0.10227502,6986
5.58,-3.3705666,6986
7.27,-2.8688765,6986
7.85,0.38508722,6986
6.75,-1.8736088,6986
7.21,-0.5687861,6986
6.52,-0.54513454,6986
7.3,-0.96451193,6986
7.62,0.30893287,6986
5.89,-2.7057202,6986
7.68,-0.32734784,6986
7.31,-2.0043192,6986
8.29,0.018981168,1075
7.27,0.67214733,1075
8.37,-1.2747391,1075
8.13,-1.4798322,1075
8.74,0.11260059,1075
8.32,1.2821076,1075
8.24,0.51232177,1075
7.92,0.86267036,1075
8.22,-0.39191356,1075
8.34,0.8845702,1075
8.46,-0.41553327,1075
7.55,0.5963627,1075
7.66,1.2516115,1075
7.7,0.3075811,1075
8.48,0.8713821,1075
6.66,0.30928114,1075
8.62,1.5744942,1075
8.12,0.4023564,1075
8.37,1.0590417,1075
8.82,0.8878061,1075
7.85,-0.8577418,1075
7.57,-1.805016,1075
7.62,-0.60454434,1075
8.15,-1.6679957,1075
7.37,-0.056478836,1075
9.15,-0.88167584,1075
7.58,1.3777938,1075
9.0,0.75676274,1075
8.85,-1.1862243,1075
5.92,-2.2604973,7058
5.24,0.20963283,7058
6.41,-1.9461981,7058
6.92,0.8774823,7058
6.22,1.8500828,7058
6.14,-0.8628647,7058
5.89,-2.2596152,7058
6.46,1.3472462,7058
6.06,-0.9071614,7058
6.21,-1.1272558,7058
6.21,0.114661075,7058
6.04,-2.3742142,7058
6.3,0.9330587,7058
5.57,0.101492174,7058
6.54,1.0021394,7058
6.19,-2.2075977,7058
5.72,-0.2606341,7058
6.92,0.4878948,7058
6.48,1.0431119,7058
6.7,0.16677833,7058
6.44,1.6138788,7058
5.75,2.189772,7058
6.85,0.41106585,7058
6.7,-1.0968409,7140
4.8,-1.7078792,7140
7.42,0.09116297,7140
5.96,-2.2866263,7140
6.85,-1.4987061,7140
6.12,-2.13061,7140
6.39,-0.72332615,7140
6.38,-1.3340238,7140
6.07,0.13767293,7140
6.96,0.1338045,7140
5.46,-1.234232,7140
6.9,-1.1318562,7140
5.68,-1.3641117,7140
6.4,-0.6080995,7140
7.44,-1.7671081,7140
6.05,0.6077362,7140
6.36,1.4230678,7140
4.82,-1.7216812,7140
6.77,-1.2265873,7140
6.54,-2.756019,7140
5.9,-1.2661608,7140
5.52,-0.6100456,7140
6.0,-1.0445361,7140
7.02,0.91375387,7140
6.77,-1.4471381,7140
6.44,-2.9747963,7140
6.46,-0.8547656,7140
5.18,-0.5143689,7140
6.64,-1.3814135,7140
6.35,-0.9129042,7140
6.19,1.1862762,7140
6.62,-1.9405204,7140
5.12,-1.4284968,7140
6.07,-1.192051,7140
6.24,-0.80196846,7140
6.64,-1.4491801,7140
6.19,-1.558952,7140
6.35,-0.9717548,7140
6.72,-1.780599,7140
5.35,-1.2047272,7140
5.54,-0.11673208,7140
5.85,-0.6520325,7140
6.07,-1.9511666,7140
6.62,-2.8192449,7140
7.08,-0.78210276,7140
6.42,0.34796542,7140
6.23,0.80004567,7140
7.46,0.5612255,7140
5.54,-1.5191002,7140
7.4,-2.1126807,7140
7.21,-1.1426612,7140
6.77,-0.29586422,7140
6.37,-0.15451835,7140
5.1,0.49394658,7140
6.0,-0.6619377,7140
5.72,-0.49493954,7140
6.3,-2.3453166,7140
8.22,-0.4583043,7140
5.05,-1.3886615,7140
4.96,-1.1826429,7140
6.16,-0.2865846,7140
6.42,-1.1948695,7140
4.57,-1.5941987,7140
4.51,-1.0500673,1909
5.0,-2.6637602,1909
5.0,-0.48248476,1909
5.13,-0.88984734,1909
4.68,-1.7796271,1909
5.04,-2.370937,1909
5.33,-0.41739845,1909
4.12,-0.81465065,1909
4.18,-1.2016193,1909
4.5,-0.82304263,1909
4.5,-2.2118154,1909
4.52,-1.3354294,1909
4.58,-0.56725276,1909
4.92,-1.302677,1909
4.92,-1.0371877,1909
4.96,-1.0896225,1909
5.09,-1.2870653,1909
5.21,-1.1216377,1909
5.25,-0.30264518,1909
5.64,-1.1438078,1909
5.8,-0.5747762,1909
5.82,-1.2452677,1909
4.11,-0.16844617,1909
4.17,-1.5436063,1909
4.29,-0.5910272,1909
4.37,-0.91001076,1909
4.46,-0.4085768,1909
4.46,-0.92641133,1909
4.48,0.10004509,1909
4.48,-0.8939548,1909
4.58,-1.5623552,1909
4.57,0.32351288,1909
5.0,-1.405553,1909
5.19,-1.6491748,1909
5.01,0.14169689,1909
8.0,-1.0378093,4444
8.52,-2.1161556,4444
5.43,-0.5978648,4444
5.75,0.5369947,4444
5.95,2.5460348,4444
8.0,-0.95625967,4444
5.39,-1.0875343,4444
5.96,-0.017063966,4444
5.46,1.3390702,4444
5.85,-0.9872518,4444
6.33,-0.23610465,4444
4.52,-0.24595948,4444
4.12,-0.42942238,4444
4.19,-1.1621076,4444
4.51,-1.8136946,4444
4.57,-0.49401733,4444
5.09,2.5782042,4444
5.04,0.2370558,4444
4.18,0.6657223,4444
4.47,0.15128654,4444
5.11,-2.1357648,4444
5.69,-0.99658,4444
6.27,-0.515905,4444
5.04,-0.42591622,4444
5.63,-0.9524056,4444
4.97,0.1967799,4444
5.51,-0.7914592,4444
6.01,0.09415251,4444
8.35,-0.82985085,4444
4.17,2.6686215,4444
5.64,-0.8036305,7004
6.96,1.1753706,7004
5.75,-2.657107,7004
6.24,0.966502,7004
6.3,0.966502,7004
5.75,0.32342938,7004
6.85,-1.2698178,7004
6.89,0.966502,7004
6.31,1.1753706,7004
6.0,-0.1443817,7004
5.92,-0.51658005,7004
6.0,0.056200787,7004
7.4,1.1753706,7004
6.16,1.7074248,7004
6.89,1.1753706,7004
6.19,0.89539206,7004
6.22,-0.22966965,7004
5.96,0.9651818,7004
6.1,-1.5310022,7004
5.92,0.3245102,7004
5.8,0.83286756,7004
6.64,-1.2492285,7004
6.85,-1.2278684,7004
5.77,-1.2278684,7004
6.28,-1.912472,7004
6.39,-1.2278684,7004
6.82,-0.98210275,7004
7.52,-0.5973224,7004
7.72,-0.55037737,7243
5.62,-0.55037737,7243
8.3,0.84918326,7243
6.84,0.84918326,7243
5.48,-2.653832,7243
7.82,-1.3986166,7243
7.08,0.9579952,7243
6.94,-2.4538648,7243
6.64,-1.6799595,7243
7.89,-2.5179598,7243
7.8,-1.034883,7243
6.36,-1.4234936,7243
6.19,-0.89126384,7243
7.25,-3.1143548,7243
7.3,-0.49195752,7243
8.0,-0.57971734,7243
6.9,-1.4638281,7243
6.79,-1.1215026,7243
5.3,-2.9724948,7243
6.5,-4.2448525,7243
5.58,-0.67693585,7243
8.52,0.09526269,7243
8.1,-1.0314894,7243
7.1,-0.20747077,7243
8.4,2.9327607,7243
8.3,1.1990186,7243
8.7,0.88541836,7243
8.15,0.7780352,7243
7.35,-3.4147167,7243
7.35,0.09526269,7243
6.9,-0.23263605,7243
8.15,-1.0572784,7243
7.07,-2.2045844,7243
8.22,0.5856563,7243
5.08,-0.9498471,7243
8.52,0.8971819,7243
7.19,0.8971819,7243
8.4,-0.23585565,7243
8.4,0.02748867,7243
6.08,-2.0056746,7243
7.89,-1.3764074,7243
7.96,-1.7758074,7243
5.46,-4.1210437,7243
8.15,1.8814046,7243
7.11,-0.9693853,7243
7.12,0.45217398,1771
7.89,0.37602895,1771
7.35,0.76390874,1771
8.77,-0.7693324,1771
8.37,-0.71414274,1771
8.44,0.78122,1771
8.34,-0.72327864,1771
7.75,-1.4282265,1771
8.36,0.8815514,1771
8.4,-0.07143943,1771
8.16,-1.0802853,1771
8.82,-0.7170797,1771
8.74,-1.4511943,1771
8.82,-0.5534483,1771
8.23,-0.5948816,1771
7.96,-0.11262024,1771
8.6,0.54398304,1771
8.12,-0.37448522,1771
7.42,-0.5948816,1771
7.89,1.3260038,1771
7.05,-0.22466345,1771
8.15,1.6237683,1771
7.46,0.6806075,1771
7.51,-0.7741844,1771
5.52,-0.97707826,1771
7.27,0.7230344,1771
5.81,0.5750257,1771
7.09,-3.409477,1771
5.71,2.2987669,1771
7.57,1.4606856,1771
7.0,-0.5824996,1771
8.26,2.6765292,1771
7.02,0.2844376,1771
7.77,2.345732,1771
7.09,-0.37017986,1771
7.72,1.754123,1771
6.15,-1.4350276,1771
7.28,-2.122514,1771
8.52,-0.53215677,1771
7.63,2.1740131,8409
8.3,-2.0294662,8409
8.05,-1.4264388,8409
7.89,-1.3060278,8409
8.22,0.25041708,8409
8.4,0.6374729,8409
7.75,0.42481086,8409
8.05,-0.8493663,8409
8.22,3.2774248,8409
7.85,-1.5458525,8409
6.78,-3.7016635,8409
8.0,0.1870855,8409
8.05,-0.3269867,8409
7.85,-1.2027893,8409
8.15,-1.6244173,8409
8.1,-0.8027695,8409
7.57,-0.7384475,8409
6.16,-4.601577,8409
7.09,-0.14332478,8409
8.1,-0.14332478,8409
7.8,0.5478209,8409
7.29,-1.6316633,8409
8.41,-1.6316633,8409
7.85,-1.6316633,8409
7.92,1.0879896,8409
7.26,-1.3268929,8409
7.44,1.6822879,8409
5.23,-0.72654,8193
5.94,0.5503048,8193
6.17,1.6255404,8193
6.52,2.620623,8193
6.85,-0.219925,8193
6.96,3.4080718,8193
6.42,2.0109165,8193
6.1,0.8736479,8193
6.24,2.298851,8193
6.04,1.6790638,8193
