y_true,y_pred,assay_id
6.04,6.7314155006207,4192
6.6,6.7314155006207,4192
7.92,6.7314155006207,4192
7.92,6.7314155006207,4192
7.82,6.7314155006207,4192
7.77,6.7314155006207,4192
7.41,6.7314155006207,4192
7.26,6.7314155006207,4192
7.28,6.7314155006207,4192
7.54,6.7314155006207,4192
7.62,6.7314155006207,4192
6.77,6.7314155006207,4192
6.06,6.7314155006207,4192
7.03,6.7314155006207,4192
6.75,6.7314155006207,4192
8.51,6.7314155006207,4192
8.1,6.7314155006207,4192
8.05,6.7314155006207,4192
7.0,6.7314155006207,4192
6.0,6.7314155006207,4192
7.37,6.7314155006207,4192
7.25,6.7314155006207,4192
6.37,6.7314155006207,4192
7.19,6.7314155006207,4192
6.42,6.7314155006207,4192
6.28,6.7314155006207,4192
5.96,6.7314155006207,4192
5.92,6.7314155006207,4192
5.66,6.7314155006207,4192
7.43,6.7314155006207,1166
7.13,6.7314155006207,1166
7.0,6.7314155006207,1166
7.1,6.7314155006207,1166
8.0,6.7314155006207,1166
7.4,6.7314155006207,1166
7.0,6.7314155006207,1166
7.1,6.7314155006207,1166
7.3,6.7314155006207,1166
7.6,6.7314155006207,1166
7.4,6.7314155006207,1166
7.3,6.7314155006207,1166
7.1,6.7314155006207,1166
7.0,6.7314155006207,1166
6.5,6.7314155006207,1166
6.4,6.7314155006207,1166
5.6,6.7314155006207,1166
5.6,6.7314155006207,1166
5.8,6.7314155006207,1166
6.2,6.7314155006207,1166
6.0,6.7314155006207,1166
5.3,6.7314155006207,1166
6.7,6.7314155006207,1166
7.3,6.7314155006207,1166
7.0,6.7314155006207,1166
7.6,6.7314155006207,1166
7.0,6.7314155006207,1166
7.0,6.7314155006207,1166
7.4,6.7314155006207,1166
7.3,6.7314155006207,1166
8.0,6.7314155006207,1166
7.5,6.7314155006207,1166
7.2,6.7314155006207,1166
7.2,6.7314155006207,1166
7.1,6.7314155006207,1166
7.5,6.7314155006207,1166
7.2,6.7314155006207,1166
7.7,6.7314155006207,1166
7.9,6.7314155006207,1166
7.1,6.7314155006207,1166
6.5,6.7314155006207,1166
6.6,6.7314155006207,1166
7.1,6.7314155006207,1166
8.41,6.7314155006207,3372
6.41,6.7314155006207,3372
6.39,6.7314155006207,3372
8.15,6.7314155006207,3372
6.22,6.7314155006207,3372
6.17,6.7314155006207,3372
6.28,6.7314155006207,3372
6.74,6.7314155006207,3372
7.9,6.7314155006207,3372
6.14,6.7314155006207,3372
7.26,6.7314155006207,3372
6.59,6.7314155006207,3372
7.44,6.7314155006207,3372
5.36,6.7314155006207,3372
6.43,6.7314155006207,3372
5.34,6.7314155006207,3372
8.11,6.7314155006207,3372
8.2,6.7314155006207,3372
5.19,6.7314155006207,3372
6.8,6.7314155006207,3372
7.21,6.7314155006207,3372
6.21,6.7314155006207,3372
7.56,6.7314155006207,3372
7.14,6.7314155006207,3372
7.1,6.7314155006207,3372
6.58,6.7314155006207,3372
6.01,6.7314155006207,3372
6.05,6.7314155006207,3372
6.72,6.7314155006207,3372
6.97,6.7314155006207,3372
6.0,6.7314155006207,3372
6.41,6.7314155006207,3372
8.54,6.7314155006207,3256
8.82,6.7314155006207,3256
8.4,6.7314155006207,3256
7.86,6.7314155006207,3256
8.96,6.7314155006207,3256
7.34,6.7314155006207,3256
8.43,6.7314155006207,3256
8.27,6.7314155006207,3256
8.08,6.7314155006207,3256
8.6,6.7314155006207,3256
7.72,6.7314155006207,3256
8.35,6.7314155006207,3256
8.6,6.7314155006207,3256
8.92,6.7314155006207,3256
9.1,6.7314155006207,3256
9.15,6.7314155006207,3256
8.47,6.7314155006207,3256
8.38,6.7314155006207,3256
8.37,6.7314155006207,3256
8.59,6.7314155006207,3256
8.23,6.7314155006207,3256
8.52,6.7314155006207,3256
8.77,6.7314155006207,3256
8.21,6.7314155006207,3256
8.4,6.7314155006207,3256
8.11,6.7314155006207,3256
7.18,6.7314155006207,3256
6.48,6.7314155006207,2626
7.57,6.7314155006207,2626
6.57,6.7314155006207,2626
7.54,6.7314155006207,2626
5.96,6.7314155006207,2626
7.09,6.7314155006207,2626
6.16,6.7314155006207,2626
7.7,6.7314155006207,2626
7.66,6.7314155006207,2626
8.0,6.7314155006207,2626
8.15,6.7314155006207,2626
8.7,6.7314155006207,2626
8.3,6.7314155006207,2626
7.7,6.7314155006207,2626
7.51,6.7314155006207,2626
8.7,6.7314155006207,2626
9.0,6.7314155006207,2626
8.3,6.7314155006207,2626
9.0,6.7314155006207,2626
7.43,6.7314155006207,2626
7.75,6.7314155006207,2626
7.77,6.7314155006207,2626
8.1,6.7314155006207,2626
7.82,6.7314155006207,2626
7.75,6.7314155006207,2626
8.0,6.7314155006207,2626
10.0,6.7314155006207,3095
9.85,6.7314155006207,3095
8.32,6.7314155006207,3095
8.71,6.7314155006207,3095
9.01,6.7314155006207,3095
7.13,6.7314155006207,3095
6.53,6.7314155006207,3095
6.83,6.7314155006207,3095
10.1,6.7314155006207,3095
8.3,6.7314155006207,3095
9.12,6.7314155006207,3095
8.47,6.7314155006207,3095
8.42,6.7314155006207,3095
9.66,6.7314155006207,3095
8.7,6.7314155006207,3095
9.06,6.7314155006207,3095
8.32,6.7314155006207,3095
8.05,6.7314155006207,3095
7.89,6.7314155006207,3095
7.69,6.7314155006207,3095
7.57,6.7314155006207,3095
6.95,6.7314155006207,3095
7.1,6.7314155006207,3095
7.52,6.7314155006207,3095
7.89,6.7314155006207,3095
8.21,6.7314155006207,3095
7.94,6.7314155006207,3095
7.71,6.7314155006207,3095
7.82,6.7314155006207,3095
7.78,6.7314155006207,3095
8.06,6.7314155006207,3095
7.68,6.7314155006207,3095
7.29,6.7314155006207,3095
8.07,6.7314155006207,3095
7.61,6.7314155006207,3095
7.84,6.7314155006207,3095
8.27,6.7314155006207,3095
7.59,6.7314155006207,3095
7.71,6.7314155006207,3095
7.75,6.7314155006207,3095
7.38,6.7314155006207,3095
7.64,6.7314155006207,3095
8.12,6.7314155006207,3095
8.4,6.7314155006207,3095
7.52,6.7314155006207,3095
8.17,6.7314155006207,3095
8.19,6.7314155006207,3095
8.15,6.7314155006207,3306
8.38,6.7314155006207,3306
8.23,6.7314155006207,3306
7.89,6.7314155006207,3306
7.54,6.7314155006207,3306
7.07,6.7314155006207,3306
6.27,6.7314155006207,3306
6.21,6.7314155006207,3306
6.96,6.7314155006207,3306
6.86,6.7314155006207,3306
7.34,6.7314155006207,3306
6.16,6.7314155006207,3306
7.29,6.7314155006207,3306
6.55,6.7314155006207,3306
6.06,6.7314155006207,3306
6.02,6.7314155006207,3306
7.24,6.7314155006207,3306
6.35,6.7314155006207,3306
6.57,6.7314155006207,3306
7.72,6.7314155006207,3306
7.7,6.7314155006207,3306
8.49,6.7314155006207,3306
8.4,6.7314155006207,3306
7.64,6.7314155006207,3306
7.92,6.7314155006207,3306
8.0,6.7314155006207,3306
7.64,6.7314155006207,3306
7.77,6.7314155006207,3306
6.52,6.7314155006207,3306
6.75,6.7314155006207,3306
6.27,6.7314155006207,3306
6.66,6.7314155006207,3306
7.47,6.7314155006207,3306
8.24,6.7314155006207,1312
8.7,6.7314155006207,1312
9.1,6.7314155006207,1312
9.4,6.7314155006207,1312
7.75,6.7314155006207,1312
7.61,6.7314155006207,1312
6.2,6.7314155006207,1312
8.19,6.7314155006207,1312
9.05,6.7314155006207,1312
8.57,6.7314155006207,1312
9.05,6.7314155006207,1312
7.55,6.7314155006207,1312
7.35,6.7314155006207,1312
7.92,6.7314155006207,1312
8.7,6.7314155006207,1312
8.22,6.7314155006207,1312
8.8,6.7314155006207,1312
7.3,6.7314155006207,1312
8.96,6.7314155006207,1312
7.9,6.7314155006207,1312
8.19,6.7314155006207,1312
9.52,6.7314155006207,1312
9.05,6.7314155006207,1312
5.89,6.7314155006207,8101
6.0,6.7314155006207,8101
5.96,6.7314155006207,8101
6.22,6.7314155006207,8101
5.34,6.7314155006207,8101
6.0,6.7314155006207,8101
6.82,6.7314155006207,8101
6.4,6.7314155006207,8101
5.68,6.7314155006207,8101
5.35,6.7314155006207,8101
5.24,6.7314155006207,8101
5.77,6.7314155006207,8101
5.5,6.7314155006207,8101
6.4,6.7314155006207,8101
5.96,6.7314155006207,8101
6.77,6.7314155006207,8101
5.33,6.7314155006207,8101
5.92,6.7314155006207,8101
6.4,6.7314155006207,8101
6.3,6.7314155006207,8101
5.29,6.7314155006207,8101
5.64,6.7314155006207,8101
5.72,6.7314155006207,8101
6.1,6.7314155006207,8101
5.96,6.7314155006207,8101
6.66,6.7314155006207,8101
6.16,6.7314155006207,8101
5.68,6.7314155006207,8101
4.94,6.7314155006207,8101
5.9,6.7314155006207,8101
5.12,6.7314155006207,8101
4.96,6.7314155006207,8101
5.13,6.7314155006207,8101
5.35,6.7314155006207,8101
5.75,6.7314155006207,8101
4.96,6.7314155006207,8101
6.7,6.7314155006207,8101
5.44,6.7314155006207,8101
5.82,6.7314155006207,8101
6.43,6.7314155006207,8101
6.55,6.7314155006207,8101
6.1,6.7314155006207,8101
5.44,6.7314155006207,8101
5.5,6.7314155006207,8101
4.85,6.7314155006207,8101
6.36,6.7314155006207,3950
6.5,6.7314155006207,3950
6.44,6.7314155006207,3950
6.49,6.7314155006207,3950
6.54,6.7314155006207,3950
6.54,6.7314155006207,3950
6.46,6.7314155006207,3950
6.5,6.7314155006207,3950
6.52,6.7314155006207,3950
6.47,6.7314155006207,3950
6.43,6.7314155006207,3950
6.26,6.7314155006207,3950
6.52,6.7314155006207,3950
6.64,6.7314155006207,3950
6.64,6.7314155006207,3950
6.67,6.7314155006207,3950
6.77,6.7314155006207,3950
6.8,6.7314155006207,3950
6.67,6.7314155006207,3950
6.54,6.7314155006207,3950
6.7,6.7314155006207,3950
7.0,6.7314155006207,3950
6.27,6.7314155006207,3950
6.31,6.7314155006207,3950
6.22,6.7314155006207,3950
5.96,6.7314155006207,3950
6.15,6.7314155006207,3950
6.07,6.7314155006207,3950
6.13,6.7314155006207,3950
8.59,6.7314155006207,1353
8.52,6.7314155006207,1353
7.68,6.7314155006207,1353
8.26,6.7314155006207,1353
8.15,6.7314155006207,1353
8.15,6.7314155006207,1353
8.54,6.7314155006207,1353
8.39,6.7314155006207,1353
7.44,6.7314155006207,1353
8.72,6.7314155006207,1353
8.06,6.7314155006207,1353
8.51,6.7314155006207,1353
8.52,6.7314155006207,1353
8.55,6.7314155006207,1353
7.68,6.7314155006207,1353
6.05,6.7314155006207,1353
5.64,6.7314155006207,1353
6.02,6.7314155006207,1353
6.29,6.7314155006207,1353
8.11,6.7314155006207,1353
7.48,6.7314155006207,1353
7.47,6.7314155006207,1353
8.35,6.7314155006207,2473
8.21,6.7314155006207,2473
8.11,6.7314155006207,2473
8.1,6.7314155006207,2473
8.09,6.7314155006207,2473
8.0,6.7314155006207,2473
8.0,6.7314155006207,2473
7.96,6.7314155006207,2473
7.92,6.7314155006207,2473
7.75,6.7314155006207,2473
7.55,6.7314155006207,2473
7.27,6.7314155006207,2473
8.3,6.7314155006207,2473
7.0,6.7314155006207,2473
7.0,6.7314155006207,2473
6.96,6.7314155006207,2473
6.72,6.7314155006207,2473
6.52,6.7314155006207,2473
6.43,6.7314155006207,2473
6.41,6.7314155006207,2473
6.4,6.7314155006207,2473
6.39,6.7314155006207,2473
6.39,6.7314155006207,2473
6.36,6.7314155006207,2473
5.89,6.7314155006207,2473
5.77,6.7314155006207,2473
5.72,6.7314155006207,2473
8.24,6.7314155006207,2608
8.7,6.7314155006207,2608
8.51,6.7314155006207,2608
6.61,6.7314155006207,2608
8.18,6.7314155006207,2608
8.6,6.7314155006207,2608
8.08,6.7314155006207,2608
8.3,6.7314155006207,2608
7.44,6.7314155006207,2608
8.52,6.7314155006207,2608
7.96,6.7314155006207,2608
8.3,6.7314155006207,2608
7.5,6.7314155006207,2608
7.89,6.7314155006207,2608
7.85,6.7314155006207,2608
8.52,6.7314155006207,2608
8.85,6.7314155006207,2608
8.68,6.7314155006207,2608
8.92,6.7314155006207,2608
8.48,6.7314155006207,2608
6.41,6.7314155006207,2608
5.24,6.7314155006207,2608
7.28,6.7314155006207,2608
6.2,6.7314155006207,2608
5.7,6.7314155006207,6866
4.9,6.7314155006207,6866
6.8,6.7314155006207,6866
4.2,6.7314155006207,6866
5.4,6.7314155006207,6866
5.8,6.7314155006207,6866
6.2,6.7314155006207,6866
6.7,6.7314155006207,6866
6.3,6.7314155006207,6866
6.5,6.7314155006207,6866
6.6,6.7314155006207,6866
6.4,6.7314155006207,6866
7.2,6.7314155006207,6866
6.8,6.7314155006207,6866
6.3,6.7314155006207,6866
6.4,6.7314155006207,6866
6.4,6.7314155006207,6866
6.4,6.7314155006207,6866
6.7,6.7314155006207,6866
7.1,6.7314155006207,6866
5.8,6.7314155006207,6866
6.6,6.7314155006207,6866
6.2,6.7314155006207,6866
7.4,6.7314155006207,6866
8.0,6.7314155006207,6866
8.2,6.7314155006207,6866
7.5,6.7314155006207,6866
8.0,6.7314155006207,6866
7.9,6.7314155006207,6866
7.5,6.7314155006207,6866
4.4,6.7314155006207,6866
7.8,6.7314155006207,6866
7.6,6.7314155006207,6866
7.5,6.7314155006207,6866
7.5,6.7314155006207,6866
7.7,6.7314155006207,6866
7.5,6.7314155006207,6866
6.9,6.7314155006207,6866
7.4,6.7314155006207,6866
6.9,6.7314155006207,6866
7.9,6.7314155006207,6866
4.3,6.7314155006207,6866
5.5,6.7314155006207,6866
8.26,6.7314155006207,559
8.18,6.7314155006207,559
8.54,6.7314155006207,559
8.74,6.7314155006207,559
8.72,6.7314155006207,559
8.14,6.7314155006207,559
8.57,6.7314155006207,559
8.48,6.7314155006207,559
8.8,6.7314155006207,559
7.72,6.7314155006207,559
8.37,6.7314155006207,559
8.77,6.7314155006207,559
8.7,6.7314155006207,559
8.36,6.7314155006207,559
8.27,6.7314155006207,559
7.41,6.7314155006207,559
7.96,6.7314155006207,559
8.54,6.7314155006207,559
8.42,6.7314155006207,559
8.16,6.7314155006207,559
8.7,6.7314155006207,559
8.31,6.7314155006207,559
8.26,6.7314155006207,559
5.82,6.7314155006207,5097
5.39,6.7314155006207,5097
6.17,6.7314155006207,5097
6.33,6.7314155006207,5097
6.72,6.7314155006207,5097
6.7,6.7314155006207,5097
6.54,6.7314155006207,5097
5.95,6.7314155006207,5097
6.24,6.7314155006207,5097
5.93,6.7314155006207,5097
6.64,6.7314155006207,5097
5.71,6.7314155006207,5097
6.07,6.7314155006207,5097
6.25,6.7314155006207,5097
6.8,6.7314155006207,5097
5.32,6.7314155006207,5097
5.14,6.7314155006207,5097
5.43,6.7314155006207,5097
5.22,6.7314155006207,5097
6.64,6.7314155006207,5097
5.02,6.7314155006207,5097
5.68,6.7314155006207,5097
5.15,6.7314155006207,5097
8.32,6.7314155006207,3411
8.47,6.7314155006207,3411
9.58,6.7314155006207,3411
7.73,6.7314155006207,3411
8.63,6.7314155006207,3411
8.75,6.7314155006207,3411
8.54,6.7314155006207,3411
9.0,6.7314155006207,3411
8.28,6.7314155006207,3411
8.89,6.7314155006207,3411
8.48,6.7314155006207,3411
9.42,6.7314155006207,3411
9.37,6.7314155006207,3411
8.23,6.7314155006207,3411
8.39,6.7314155006207,3411
9.11,6.7314155006207,3411
9.96,6.7314155006207,3411
8.99,6.7314155006207,3411
8.24,6.7314155006207,3411
9.74,6.7314155006207,3411
8.48,6.7314155006207,3411
8.05,6.7314155006207,3411
9.48,6.7314155006207,3411
8.12,6.7314155006207,3411
9.2,6.7314155006207,3411
8.56,6.7314155006207,3411
8.22,6.7314155006207,3411
8.79,6.7314155006207,3411
9.56,6.7314155006207,3411
9.1,6.7314155006207,3411
9.55,6.7314155006207,3411
8.88,6.7314155006207,3411
9.24,6.7314155006207,3411
9.39,6.7314155006207,3411
8.6,6.7314155006207,3411
8.71,6.7314155006207,3411
10.35,6.7314155006207,3411
8.35,6.7314155006207,3411
8.95,6.7314155006207,3411
8.4,6.7314155006207,3411
10.41,6.7314155006207,3411
7.67,6.7314155006207,3411
10.11,6.7314155006207,3411
9.68,6.7314155006207,3411
9.12,6.7314155006207,3411
8.56,6.7314155006207,3411
7.86,6.7314155006207,3411
8.59,6.7314155006207,3411
9.66,6.7314155006207,3411
8.23,6.7314155006207,3411
9.46,6.7314155006207,3411
9.23,6.7314155006207,3411
8.85,6.7314155006207,3411
9.33,6.7314155006207,3411
9.05,6.7314155006207,3411
8.71,6.7314155006207,3411
9.27,6.7314155006207,3411
9.53,6.7314155006207,3411
9.01,6.7314155006207,3411
9.06,6.7314155006207,3411
8.94,6.7314155006207,3411
9.46,6.7314155006207,3411
8.6,6.7314155006207,3411
9.0,6.7314155006207,3411
9.78,6.7314155006207,3411
8.44,6.7314155006207,3411
9.56,6.7314155006207,3411
8.34,6.7314155006207,3411
9.18,6.7314155006207,3411
8.85,6.7314155006207,3411
9.21,6.7314155006207,3411
9.31,6.7314155006207,3411
9.59,6.7314155006207,3411
5.35,6.7314155006207,4859
5.62,6.7314155006207,4859
5.32,6.7314155006207,4859
5.46,6.7314155006207,4859
5.36,6.7314155006207,4859
5.5,6.7314155006207,4859
5.58,6.7314155006207,4859
6.1,6.7314155006207,4859
6.3,6.7314155006207,4859
5.82,6.7314155006207,4859
5.4,6.7314155006207,4859
5.48,6.7314155006207,4859
6.0,6.7314155006207,4859
5.08,6.7314155006207,4859
5.96,6.7314155006207,4859
5.47,6.7314155006207,4859
5.75,6.7314155006207,4859
5.68,6.7314155006207,4859
5.96,6.7314155006207,4859
5.5,6.7314155006207,4859
5.77,6.7314155006207,4859
6.52,6.7314155006207,4859
6.16,6.7314155006207,4859
6.05,6.7314155006207,4859
5.89,6.7314155006207,4859
6.52,6.7314155006207,4859
6.3,6.7314155006207,4859
6.4,6.7314155006207,4859
5.86,6.7314155006207,7623
6.7,6.7314155006207,7623
7.27,6.7314155006207,7623
6.11,6.7314155006207,7623
6.78,6.7314155006207,7623
6.29,6.7314155006207,7623
6.89,6.7314155006207,7623
6.69,6.7314155006207,7623
7.6,6.7314155006207,7623
7.18,6.7314155006207,7623
6.5,6.7314155006207,7623
6.1,6.7314155006207,7623
6.6,6.7314155006207,7623
6.7,6.7314155006207,7623
6.4,6.7314155006207,7623
6.1,6.7314155006207,7623
5.7,6.7314155006207,7623
6.3,6.7314155006207,7623
6.4,6.7314155006207,7623
6.7,6.7314155006207,7623
6.1,6.7314155006207,7623
8.33,6.7314155006207,7623
6.21,6.7314155006207,8156
7.23,6.7314155006207,8156
6.56,6.7314155006207,8156
6.06,6.7314155006207,8156
7.43,6.7314155006207,8156
6.84,6.7314155006207,8156
5.15,6.7314155006207,8156
6.19,6.7314155006207,8156
5.72,6.7314155006207,8156
4.11,6.7314155006207,8156
6.79,6.7314155006207,8156
6.0,6.7314155006207,8156
6.51,6.7314155006207,8156
5.42,6.7314155006207,8156
5.97,6.7314155006207,8156
7.09,6.7314155006207,8156
7.48,6.7314155006207,8156
7.55,6.7314155006207,8156
7.28,6.7314155006207,8156
6.85,6.7314155006207,8156
5.42,6.7314155006207,1268
6.61,6.7314155006207,1268
6.46,6.7314155006207,1268
6.82,6.7314155006207,1268
6.94,6.7314155006207,1268
7.51,6.7314155006207,1268
7.04,6.7314155006207,1268
7.48,6.7314155006207,1268
6.8,6.7314155006207,1268
6.53,6.7314155006207,1268
6.84,6.7314155006207,1268
7.52,6.7314155006207,1268
6.8,6.7314155006207,1268
7.35,6.7314155006207,1268
6.46,6.7314155006207,1268
5.99,6.7314155006207,1268
6.52,6.7314155006207,1268
6.79,6.7314155006207,1268
6.74,6.7314155006207,1268
7.6,6.7314155006207,1268
8.05,6.7314155006207,1268
7.75,6.7314155006207,1268
8.52,6.7314155006207,1268
7.5,6.7314155006207,1268
7.85,6.7314155006207,1268
6.21,6.7314155006207,1268
7.1,6.7314155006207,1268
7.27,6.7314155006207,1268
8.4,6.7314155006207,1268
7.09,6.7314155006207,1268
6.4,6.7314155006207,1268
6.92,6.7314155006207,1268
7.8,6.7314155006207,1268
8.4,6.7314155006207,1268
6.08,6.7314155006207,1268
6.42,6.7314155006207,1268
7.23,6.7314155006207,1268
7.48,6.7314155006207,1268
7.57,6.7314155006207,1268
6.81,6.7314155006207,1268
7.17,6.7314155006207,1268
7.26,6.7314155006207,1268
7.0,6.7314155006207,1268
7.23,6.7314155006207,1268
5.54,6.7314155006207,910
5.28,6.7314155006207,910
5.16,6.7314155006207,910
5.36,6.7314155006207,910
5.15,6.7314155006207,910
5.47,6.7314155006207,910
4.95,6.7314155006207,910
5.1,6.7314155006207,910
5.22,6.7314155006207,910
5.31,6.7314155006207,910
5.17,6.7314155006207,910
5.58,6.7314155006207,910
5.35,6.7314155006207,910
5.46,6.7314155006207,910
5.47,6.7314155006207,910
5.2,6.7314155006207,910
4.58,6.7314155006207,910
4.86,6.7314155006207,910
5.17,6.7314155006207,910
5.21,6.7314155006207,910
4.74,6.7314155006207,910
5.57,6.7314155006207,910
5.62,6.7314155006207,910
5.64,6.7314155006207,910
5.31,6.7314155006207,910
4.52,6.7314155006207,910
4.97,6.7314155006207,910
4.82,6.7314155006207,910
5.54,6.7314155006207,910
5.46,6.7314155006207,910
5.38,6.7314155006207,910
4.96,6.7314155006207,910
5.0,6.7314155006207,910
4.86,6.7314155006207,910
4.68,6.7314155006207,910
4.72,6.7314155006207,910
5.72,6.7314155006207,910
5.16,6.7314155006207,910
5.58,6.7314155006207,910
4.99,6.7314155006207,910
5.54,6.7314155006207,910
5.51,6.7314155006207,910
7.25,6.7314155006207,3904
7.32,6.7314155006207,3904
6.89,6.7314155006207,3904
7.56,6.7314155006207,3904
7.19,6.7314155006207,3904
7.51,6.7314155006207,3904
7.37,6.7314155006207,3904
6.82,6.7314155006207,3904
7.38,6.7314155006207,3904
7.37,6.7314155006207,3904
7.42,6.7314155006207,3904
7.73,6.7314155006207,3904
7.46,6.7314155006207,3904
7.57,6.7314155006207,3904
7.84,6.7314155006207,3904
7.79,6.7314155006207,3904
7.26,6.7314155006207,3904
7.79,6.7314155006207,3904
7.29,6.7314155006207,3904
7.19,6.7314155006207,3904
7.8,6.7314155006207,2503
7.75,6.7314155006207,2503
7.57,6.7314155006207,2503
7.48,6.7314155006207,2503
7.47,6.7314155006207,2503
7.46,6.7314155006207,2503
7.44,6.7314155006207,2503
7.43,6.7314155006207,2503
7.4,6.7314155006207,2503
7.36,6.7314155006207,2503
7.35,6.7314155006207,2503
7.35,6.7314155006207,2503
7.3,6.7314155006207,2503
7.28,6.7314155006207,2503
7.16,6.7314155006207,2503
7.14,6.7314155006207,2503
7.05,6.7314155006207,2503
6.96,6.7314155006207,2503
6.96,6.7314155006207,2503
6.96,6.7314155006207,2503
