y_true,y_pred,assay_id
6.18,-1.5783268,386
6.75,-2.0872748,386
8.21,0.4074701,386
6.24,-3.2325606,7659
6.82,-2.5250723,7659
5.0,-4.215933,7659
6.0,-0.7518945,7659
5.3,-0.13179018,7659
6.2,-0.8440241,7659
6.17,-2.794413,7659
6.12,-0.21864685,7659
6.0,-3.0327785,7659
5.42,-1.9791173,7659
7.1,-2.4148219,7659
7.34,1.1694763,7659
7.16,1.1694767,7659
7.17,-2.2566516,7659
7.0,-2.760196,7659
7.05,-2.769477,7659
6.96,-1.990511,7659
6.52,-2.01691,7659
5.9,-1.7929496,7659
7.1,-0.776231,7659
6.0,-1.5008188,7659
6.77,-0.25765038,6577
6.48,-0.4176757,6577
5.58,-2.510448,6577
6.58,0.93582654,6577
6.05,-3.074715,6577
5.21,-2.824584,6577
5.89,-2.1522663,6577
5.8,-0.48271835,6577
5.68,-1.6265917,6577
6.15,0.3254599,6577
6.1,-1.5489537,6577
6.16,0.42844692,6577
6.64,0.1391386,6577
5.8,-0.97829217,6577
5.92,0.3674873,6577
6.72,0.8814503,6577
6.64,1.2943342,6577
6.33,-0.37157255,6577
6.24,-2.7925942,6577
5.47,1.7640185,6577
5.92,0.9696322,6577
6.21,0.1166137,6577
5.82,-0.5173113,6577
5.66,0.9995305,6577
6.0,0.17200316,6577
6.8,2.8917325,4192
6.96,2.190016,4192
7.28,3.038233,4192
6.0,-1.3239946,4192
6.04,-2.966889,4192
6.6,-3.1991982,4192
7.92,-1.3425647,4192
7.92,1.8371458,4192
7.82,0.23455532,4192
7.77,0.041868392,4192
7.41,-1.0603795,4192
7.26,-2.8431938,4192
7.28,-1.0700046,4192
7.54,-1.0879686,4192
7.62,-0.052670937,4192
6.77,-3.3534367,4192
6.06,-4.1651587,4192
7.03,-2.5647192,4192
6.75,-3.168384,4192
8.51,4.3617644,4192
8.1,2.8451552,4192
8.05,1.4805504,4192
7.0,-0.109694704,4192
6.0,-3.9818566,4192
7.37,-0.15671451,4192
7.25,-0.26370102,4192
6.37,-2.619118,4192
7.19,-1.9088869,4192
6.42,-0.5663534,4192
6.28,-2.247927,4192
5.96,-1.5875651,4192
5.92,0.057352375,4192
5.66,-2.6862104,4192
7.43,0.444532,1166
7.13,0.7985621,1166
7.0,-0.25653028,1166
7.1,1.0950081,1166
8.0,0.444532,1166
7.4,0.4445323,1166
7.0,0.8690258,1166
7.1,-0.042925037,1166
7.3,-0.21979205,1166
7.6,1.0005494,1166
7.4,0.13667381,1166
7.3,0.8974339,1166
7.1,0.7985627,1166
7.0,2.0454955,1166
6.5,-0.60448605,1166
6.4,-0.8661283,1166
5.6,0.06923129,1166
5.6,-2.0151262,1166
5.8,1.395361,1166
6.2,0.65605545,1166
6.0,0.76039773,1166
5.3,-1.8721395,1166
6.7,0.27179152,1166
7.3,2.1690485,1166
7.0,1.3802634,1166
7.6,0.2780947,1166
7.0,-0.6530748,1166
7.0,1.3340558,1166
7.4,0.6592091,1166
7.3,0.98304945,1166
8.0,-0.22364335,1166
7.5,1.0436022,1166
7.2,-0.37555507,1166
7.2,0.4677619,1166
7.1,0.46717927,1166
7.5,-0.048653804,1166
7.2,-0.4278619,1166
7.7,0.78963715,1166
7.9,0.05585407,1166
7.1,1.2581089,1166
6.5,1.0077233,1166
6.6,0.09404397,1166
7.1,0.14279886,1166
8.41,1.6053048,3372
6.41,-0.44857997,3372
6.39,-0.6470069,3372
8.15,-0.4223147,3372
6.22,0.06729953,3372
6.17,-0.5366983,3372
6.28,-0.31096807,3372
6.74,-1.0805502,3372
7.9,0.09470405,3372
6.14,-1.5850122,3372
7.26,1.9381471,3372
6.59,-0.7274385,3372
7.44,0.09470405,3372
5.36,0.19885808,3372
6.43,-1.2170612,3372
5.34,-0.44857958,3372
8.11,-1.2120094,3372
8.2,-1.0046774,3372
5.19,-1.6265073,3372
6.8,0.09470393,3372
7.21,1.0030974,3372
6.21,-0.44857997,3372
7.56,1.1798538,3372
7.14,0.59146816,3372
7.1,-0.6298058,3372
6.58,1.3726721,3372
6.01,0.6416571,3372
6.05,-0.13484094,3372
6.72,0.42712244,3372
6.97,-2.3503702,3372
6.0,0.5904824,3372
6.41,0.13215075,3372
8.54,1.0541065,3256
8.82,0.6314776,3256
8.4,0.5288306,3256
7.86,-0.41623673,3256
8.96,-2.997146,3256
7.34,2.1054678,3256
8.43,2.1054678,3256
8.27,3.1240857,3256
8.08,1.1921194,3256
8.6,1.546703,3256
7.72,0.4547792,3256
8.35,1.4451456,3256
8.6,1.6518947,3256
8.92,1.1438105,3256
9.1,1.2182211,3256
9.15,1.5933233,3256
8.47,1.2523605,3256
8.38,1.7890066,3256
8.37,1.7412564,3256
8.59,0.25343484,3256
8.23,1.7683653,3256
8.52,0.87070245,3256
8.77,1.6891457,3256
8.21,2.0365093,3256
8.4,-0.042535685,3256
8.11,0.074249744,3256
7.18,-3.9143438,3256
6.48,-6.7785363,2626
7.57,-0.77746123,2626
6.57,-0.8599042,2626
7.54,2.4113777,2626
5.96,-0.8010236,2626
7.09,-1.7069191,2626
6.16,-0.64125735,2626
7.7,-0.8976687,2626
7.66,-0.89766854,2626
8.0,-0.726579,2626
8.15,-0.0851405,2626
8.7,0.7783422,2626
8.3,0.5145935,2626
7.7,-1.6565486,2626
7.51,-1.1993889,2626
8.7,0.0078268275,2626
9.0,1.2354484,2626
8.3,-0.42625096,2626
9.0,4.603216,2626
7.43,-2.353401,2626
7.75,-1.2372854,2626
7.77,-2.5792024,2626
8.1,-1.1552962,2626
7.82,-2.524229,2626
7.75,-1.7384645,2626
8.0,-1.1036783,2626
10.0,2.4694152,3095
9.85,2.0555391,3095
8.32,3.2836425,3095
8.71,0.55594295,3095
9.01,2.6099315,3095
7.13,-1.4981817,3095
6.53,-1.4981817,3095
6.83,1.5040463,3095
10.1,2.4860752,3095
8.3,3.0594459,3095
9.12,1.5245556,3095
8.47,3.5990112,3095
8.42,3.633372,3095
9.66,3.633372,3095
8.7,3.633372,3095
9.06,3.6333718,3095
8.32,0.52883375,3095
8.05,0.52883387,3095
7.89,0.5467818,3095
7.69,0.5288338,3095
7.57,-0.6202977,3095
6.95,2.0468123,3095
7.1,1.0888704,3095
7.52,0.5288338,3095
7.89,0.9034842,3095
8.21,0.52883387,3095
7.94,-3.5371447,3095
7.71,1.1660041,3095
7.82,1.1660043,3095
7.78,-0.76192963,3095
8.06,1.8829831,3095
7.68,-0.07560846,3095
7.29,-4.3462625,3095
8.07,0.52883387,3095
7.61,0.5288344,3095
7.84,0.54678226,3095
8.27,3.596641,3095
7.59,0.92477113,3095
7.71,0.063487425,3095
7.75,4.4562964,3095
7.38,-0.58735734,3095
7.64,-0.62029755,3095
8.12,1.59858,3095
8.4,2.740696,3095
7.52,3.8539274,3095
8.17,2.1089044,3095
8.19,3.430075,3095
8.15,0.3988302,3306
8.38,0.31250316,3306
8.23,0.1172007,3306
7.89,0.51901096,3306
7.54,-1.1762339,3306
7.07,-1.4614922,3306
6.27,-0.6273772,3306
6.21,-0.45432857,3306
6.96,2.2303486,3306
6.86,0.6359616,3306
7.34,0.31223327,3306
6.16,-2.2798927,3306
7.29,-0.113673836,3306
6.55,1.0095224,3306
6.06,0.3620558,3306
6.02,-2.744559,3306
7.24,1.4014715,3306
6.35,-1.7879643,3306
6.57,0.9951418,3306
7.72,-0.9586705,3306
7.7,0.93433017,3306
8.49,0.20000863,3306
8.4,-0.6634887,3306
7.64,-1.6551585,3306
7.92,0.776786,3306
8.0,-0.4643529,3306
7.64,-1.0385374,3306
7.77,1.0266483,3306
6.52,0.52227396,3306
6.75,-0.11188789,3306
6.27,-1.00414,3306
6.66,0.20348848,3306
7.47,1.29627,3306
8.24,1.3212061,1312
8.7,1.321206,1312
9.1,3.2908354,1312
9.4,3.290835,1312
7.75,-1.2956599,1312
7.61,-1.29566,1312
6.2,-1.29566,1312
8.19,-1.2956597,1312
9.05,3.198711,1312
8.57,2.1300244,1312
9.05,3.5748596,1312
7.55,-2.69686,1312
7.35,-3.0849197,1312
7.92,-3.084919,1312
8.7,0.86521745,1312
8.22,-0.50302637,1312
8.8,0.935201,1312
7.3,-5.39599,1312
8.96,0.25234735,1312
7.9,-4.6270175,1312
8.19,-4.627017,1312
9.52,3.5711296,1312
9.05,-2.1465118,1312
5.89,-3.1327462,8101
6.0,-1.1561697,8101
5.96,-2.31193,8101
6.22,1.4461228,8101
5.34,-4.5984426,8101
6.0,-0.738642,8101
6.82,2.773648,8101
6.4,0.89903706,8101
5.68,-0.7893397,8101
5.35,-2.1776824,8101
5.24,-2.0099595,8101
5.77,-0.43010184,8101
5.5,-3.5587342,8101
6.4,1.8912214,8101
5.96,-2.7770202,8101
6.77,4.9655323,8101
5.33,-3.7524543,8101
5.92,0.5162478,8101
6.4,2.792375,8101
6.3,0.8048547,8101
5.29,-6.090486,8101
5.64,-2.5511403,8101
5.72,-2.7007172,8101
6.1,-0.10689826,8101
5.96,2.918545,8101
6.66,4.208707,8101
6.16,-0.7528711,8101
5.68,-0.24616249,8101
4.94,-5.760863,8101
5.9,-3.3355923,8101
5.12,-4.3029423,8101
4.96,-6.5136194,8101
5.13,-5.315967,8101
5.35,-1.6538923,8101
5.75,0.554244,8101
4.96,-5.52656,8101
6.7,3.780814,8101
5.44,-1.1410179,8101
5.82,-1.4939126,8101
6.43,0.38233867,8101
6.55,4.4094486,8101
6.1,-2.811383,8101
5.44,-1.6380751,8101
5.5,-3.379664,8101
4.85,2.441536,8101
6.36,0.32894608,3950
6.5,0.56147444,3950
6.44,0.64535016,3950
6.49,0.5770644,3950
6.54,0.74379325,3950
6.54,0.52429056,3950
6.46,0.90963644,3950
6.5,1.030795,3950
6.52,1.1877578,3950
6.47,1.2281517,3950
6.43,1.4063208,3950
6.26,-2.4737656,3950
6.52,-0.26678675,3950
6.64,1.8171015,3950
6.64,2.526901,3950
6.67,2.2820954,3950
6.77,3.1006067,3950
6.8,3.1112502,3950
6.67,2.9500368,3950
6.54,2.4199915,3950
6.7,2.7503169,3950
7.0,4.2202554,3950
6.27,-0.19861285,3950
6.31,-0.2526281,3950
6.22,-0.048101824,3950
5.96,-2.2060268,3950
6.15,-2.6039965,3950
6.07,-2.7422209,3950
6.13,-3.0851982,3950
8.59,1.7393183,1353
8.52,2.0154493,1353
7.68,-0.6902061,1353
8.26,0.8702351,1353
8.15,0.046622667,1353
8.15,1.1445992,1353
8.54,1.919264,1353
8.39,1.5531434,1353
7.44,1.6011506,1353
8.72,1.2485448,1353
8.06,0.27482536,1353
8.51,1.316808,1353
8.52,1.603439,1353
8.55,1.252863,1353
7.68,0.76337254,1353
6.05,-6.1791453,1353
5.64,-5.653831,1353
6.02,-3.857661,1353
6.29,-1.5869514,1353
8.11,0.72615474,1353
7.48,-0.32337436,1353
7.47,-1.6055207,1353
8.35,2.7852073,2473
8.21,1.0836722,2473
8.11,1.0104856,2473
8.1,1.9873096,2473
8.09,-0.3360279,2473
8.0,0.11741163,2473
8.0,1.1061563,2473
7.96,0.097586095,2473
7.92,1.6257154,2473
7.75,-2.7080362,2473
7.55,-1.5686542,2473
7.27,-1.5616684,2473
8.3,0.12092739,2473
7.0,0.81007844,2473
7.0,0.16679697,2473
6.96,0.25816032,2473
6.72,-0.7260588,2473
6.52,1.653385,2473
6.43,0.29107422,2473
6.41,2.6277845,2473
6.4,2.8534682,2473
6.39,1.8615612,2473
6.39,2.1546612,2473
6.36,-0.8300878,2473
5.89,-5.157083,2473
5.77,-1.0131506,2473
5.72,-2.2449934,2473
8.24,0.7515963,2608
8.7,0.35447684,2608
8.51,-2.0102675,2608
6.61,2.3510718,2608
8.18,2.2663543,2608
8.6,-2.4713476,2608
8.08,-1.1971301,2608
8.3,-1.9936672,2608
7.44,2.2663543,2608
8.52,-0.44942003,2608
7.96,-0.44941983,2608
8.3,0.11450994,2608
7.5,-1.996945,2608
7.89,-4.548048,2608
7.85,0.7515961,2608
8.52,0.11450994,2608
8.85,-1.2273232,2608
8.68,-2.2679927,2608
8.92,0.35447696,2608
8.48,-1.2273235,2608
6.41,2.238672,2608
5.24,3.0680208,2608
7.28,-1.6449745,2608
6.2,-0.26686457,2608
5.7,-4.5314317,6866
4.9,-4.1273007,6866
6.8,-4.127301,6866
4.2,-5.026342,6866
5.4,-5.026342,6866
5.8,-3.9105098,6866
6.2,-2.1711822,6866
6.7,-1.4906709,6866
6.3,-2.0421555,6866
6.5,-1.6103529,6866
6.6,-1.5932492,6866
6.4,-1.9204166,6866
7.2,-0.73604065,6866
6.8,-1.2988678,6866
6.3,-4.0037785,6866
6.4,-2.39046,6866
6.4,-2.498057,6866
6.4,-2.7452722,6866
6.7,-1.9547428,6866
7.1,-0.34370258,6866
5.8,-3.343447,6866
6.6,-1.1285738,6866
6.2,-2.587113,6866
7.4,0.9004211,6866
8.0,3.6597028,6866
8.2,4.4417367,6866
7.5,2.7933705,6866
8.0,3.3733635,6866
7.9,2.5640614,6866
7.5,2.5252168,6866
4.4,-5.6991677,6866
7.8,2.0102603,6866
7.6,2.01026,6866
7.5,1.6995151,6866
7.5,1.6995149,6866
7.7,2.072535,6866
7.5,0.6508003,6866
6.9,0.3855507,6866
7.4,0.15776095,6866
6.9,1.2166036,6866
7.9,-0.3402631,6866
4.3,-4.4524646,6866
5.5,-4.488785,6866
8.26,0.36193722,559
8.18,0.8887793,559
8.54,0.6578063,559
8.74,0.065311894,559
8.72,1.2280676,559
8.14,0.69617015,559
8.57,-0.54060733,559
8.48,1.0116626,559
8.8,0.9347178,559
7.72,0.93471754,559
8.37,1.0749584,559
8.77,1.1525658,559
8.7,0.84921616,559
8.36,0.9432402,559
8.27,-1.0541352,559
7.41,0.6756674,559
7.96,0.7381782,559
8.54,0.2926822,559
8.42,0.7799344,559
8.16,1.561386,559
8.7,1.1603458,559
8.31,0.16012736,559
8.26,1.731587,559
5.82,0.608588,5097
5.39,0.0149519555,5097
6.17,1.6049865,5097
6.33,0.42276424,5097
6.72,3.5234683,5097
6.7,0.59089845,5097
6.54,0.08737932,5097
5.95,0.03303569,5097
6.24,2.1742404,5097
5.93,-1.8805356,5097
6.64,1.6851648,5097
5.71,-0.4426607,5097
6.07,-0.9583083,5097
6.25,-0.6904733,5097
6.8,1.2163241,5097
5.32,1.0954518,5097
5.14,-0.5067644,5097
5.43,2.2229395,5097
5.22,0.28478128,5097
6.64,1.19508,5097
5.02,-3.2938893,5097
5.68,-2.3516033,5097
5.15,-0.12849581,5097
8.32,-1.7788792,3411
8.47,-1.2368708,3411
9.58,0.27386805,3411
7.73,-1.5800662,3411
8.63,-1.1965038,3411
8.75,-0.8206188,3411
8.54,-2.111242,3411
9.0,-0.5689406,3411
8.28,0.98530406,3411
8.89,0.723936,3411
8.48,-0.30546495,3411
9.42,-1.8749936,3411
9.37,-2.2455585,3411
8.23,-0.57798505,3411
8.39,-1.6814691,3411
9.11,-2.4606545,3411
9.96,-1.9188322,3411
8.99,-0.9976515,3411
8.24,-0.43004766,3411
9.74,-1.4191968,3411
8.48,-1.5053362,3411
8.05,-2.9247324,3411
9.48,-2.3660605,3411
8.12,-1.6182816,3411
9.2,-2.1774905,3411
8.56,-2.6579118,3411
8.22,-0.4900953,3411
8.79,-2.788083,3411
9.56,-2.4324543,3411
9.1,-1.3930261,3411
9.55,-2.506899,3411
8.88,-1.0725623,3411
9.24,-1.9215883,3411
9.39,-1.199804,3411
8.6,-1.6814691,3411
8.71,-0.21426202,3411
10.35,-1.4191965,3411
8.35,-2.414803,3411
8.95,-1.0873077,3411
8.4,-0.3054652,3411
10.41,0.66956544,3411
7.67,-0.15260299,3411
10.11,-0.758571,3411
9.68,-0.3208581,3411
9.12,-2.1909595,3411
8.56,-2.6579118,3411
7.86,-1.4185781,3411
8.59,-2.4480126,3411
9.66,-2.8667169,3411
8.23,-0.38593742,3411
9.46,-0.34904873,3411
9.23,-0.95636255,3411
8.85,-1.7788792,3411
9.33,1.353795,3411
9.05,-3.0810645,3411
8.71,-0.13569815,3411
9.27,-0.78118265,3411
9.53,0.10383335,3411
9.01,-1.3763671,3411
9.06,-2.0820599,3411
8.94,-1.9271318,3411
9.46,-2.1052873,3411
8.6,0.6199993,3411
9.0,-0.49204734,3411
9.78,-1.1929637,3411
8.44,-3.6998155,3411
9.56,-2.1052868,3411
8.34,-1.2789962,3411
9.18,-0.5589088,3411
8.85,-0.22850966,3411
9.21,-1.8126117,3411
9.31,-0.3427415,3411
9.59,-2.217409,3411
5.35,-2.05459,4859
5.62,-0.52819186,4859
5.32,-1.4057885,4859
5.46,-1.8149356,4859
5.36,-1.6095788,4859
5.5,-1.2478127,4859
5.58,-0.8691144,4859
6.1,-1.9626633,4859
6.3,-0.668612,4859
5.82,-0.3424711,4859
5.4,-0.1749324,4859
5.48,-1.6716835,4859
6.0,0.13896774,4859
5.08,-2.7317204,4859
5.96,-1.2325782,4859
5.47,-1.1928319,4859
5.75,-0.45368546,4859
5.68,-0.86972094,4859
5.96,-1.09523,4859
5.5,-2.4604666,4859
5.77,2.4888148,4859
6.52,-1.345394,4859
6.16,-4.308741,4859
6.05,-3.2499235,4859
5.89,2.7544918,4859
6.52,1.8803194,4859
6.3,0.7160088,4859
6.4,0.61967075,4859
5.86,-0.9279998,7623
6.7,1.3410435,7623
7.27,1.4390273,7623
6.11,-0.5095844,7623
6.78,0.86559534,7623
6.29,1.9565556,7623
6.89,2.1223233,7623
6.69,1.80778,7623
7.6,1.792971,7623
7.18,2.224941,7623
6.5,1.1498216,7623
6.1,0.6013639,7623
6.6,1.5650159,7623
6.7,1.0596297,7623
6.4,-2.6896698,7623
6.1,-4.144583,7623
5.7,-1.3801777,7623
6.3,-0.5912258,7623
6.4,0.009870846,7623
6.7,-0.26449528,7623
6.1,-0.26449543,7623
8.33,1.5125154,7623
6.21,-2.350656,8156
7.23,-2.1500585,8156
6.56,-2.1573071,8156
6.06,-1.153058,8156
7.43,-0.97131205,8156
6.84,0.12770082,8156
5.15,-2.1803348,8156
6.19,0.5767255,8156
5.72,0.7586025,8156
4.11,-1.5943083,8156
6.79,-2.519475,8156
6.0,-2.1395042,8156
6.51,-2.23335,8156
5.42,-2.401057,8156
5.97,-2.2881806,8156
7.09,-0.3994314,8156
7.48,-0.5240146,8156
7.55,-0.58691984,8156
7.28,-0.8340682,8156
6.85,0.66044307,8156
5.42,-1.4675027,1268
6.61,-3.6468728,1268
6.46,-2.5952442,1268
6.82,-0.43841442,1268
6.94,0.6281723,1268
7.51,3.361353,1268
7.04,-1.9849912,1268
7.48,0.5910819,1268
6.8,-1.2246537,1268
6.53,-1.7312685,1268
6.84,-2.2120788,1268
7.52,0.5382689,1268
6.8,-2.1845257,1268
7.35,-0.091823235,1268
6.46,-1.9346486,1268
5.99,-0.5593015,1268
6.52,-0.96711594,1268
6.79,-1.0105908,1268
6.74,-1.6380526,1268
7.6,1.8304969,1268
8.05,2.1011984,1268
7.75,1.1921936,1268
8.52,3.0009289,1268
7.5,1.4801325,1268
7.85,2.8260243,1268
6.21,-0.8090215,1268
7.1,1.7660625,1268
7.27,1.7109946,1268
8.4,2.8766265,1268
7.09,1.9399619,1268
6.4,-1.693618,1268
6.92,1.5605271,1268
7.8,3.5835516,1268
8.4,2.0455534,1268
6.08,-1.7935778,1268
6.42,-1.8999914,1268
7.23,-0.69338644,1268
7.48,-0.58559275,1268
7.57,-0.29670587,1268
6.81,-1.6534194,1268
7.17,-1.1688508,1268
7.26,-0.4565401,1268
7.0,-2.0552528,1268
7.23,-0.7031164,1268
5.54,-2.6553514,910
5.28,-2.7530699,910
5.16,0.05579255,910
5.36,-2.427152,910
5.15,-2.0985165,910
5.47,-2.2010214,910
4.95,-0.5586913,910
5.1,-2.5775197,910
5.22,-1.6945522,910
5.31,-2.3608017,910
5.17,-3.4875376,910
5.58,-2.4365153,910
5.35,-0.45790637,910
5.46,-0.14520238,910
5.47,-0.76931316,910
5.2,-2.290935,910
4.58,3.1141074,910
4.86,-1.799635,910
5.17,-0.0676702,910
5.21,-1.104116,910
4.74,-2.9810495,910
5.57,-2.794598,910
5.62,-1.5370473,910
5.64,-2.27468,910
5.31,-1.9738004,910
4.52,-4.3626437,910
4.97,-5.006436,910
4.82,-2.8207664,910
5.54,-1.8887051,910
5.46,-2.8513477,910
5.38,-2.692443,910
4.96,-1.0366131,910
5.0,-1.7336184,910
4.86,-1.3696052,910
4.68,-2.009976,910
4.72,-5.916301,910
5.72,-1.3809435,910
5.16,-1.2111108,910
5.58,-2.504242,910
4.99,-3.0289788,910
5.54,-3.068222,910
5.51,0.09694342,910
7.25,3.7808006,3904
7.32,-0.6577331,3904
6.89,-1.1507926,3904
7.56,-0.030110206,3904
7.19,0.048703734,3904
7.51,1.1922435,3904
7.37,-1.145809,3904
6.82,-2.2239323,3904
7.38,-0.13281646,3904
7.37,-0.43326473,3904
7.42,-1.0239159,3904
7.73,0.51293975,3904
7.46,0.6558577,3904
7.57,0.31330043,3904
7.84,-0.42605257,3904
7.79,-0.9548364,3904
7.26,-1.0696312,3904
7.79,1.0164652,3904
7.29,0.48373875,3904
7.19,-1.2534329,3904
7.8,3.8079104,2503
7.75,1.9590908,2503
7.57,3.383076,2503
7.48,1.9590913,2503
7.47,2.6373258,2503
7.46,4.042038,2503
7.44,2.4511197,2503
7.43,3.4616587,2503
7.4,2.5697587,2503
7.36,2.4333158,2503
7.35,2.4314306,2503
7.35,2.5697587,2503
7.3,2.4333158,2503
7.28,2.4333158,2503
7.16,1.8013675,2503
7.14,2.0780768,2503
7.05,0.68569666,2503
6.96,-0.1871442,2503
6.96,0.1974304,2503
6.96,0.91510195,2503
6.8,1.0092782,2503
6.8,1.0368403,2503
6.77,1.1680636,2503
6.7,-0.4545593,2503
6.68,-0.0031646453,2503
6.52,1.2201378,2503
6.51,-0.23657484,2503
6.44,1.9590913,2503
6.26,-1.4744047,2503
6.2,-1.8083616,2503
6.08,-0.40363187,2503
6.04,1.2166167,2503
5.92,-0.8113218,2503
5.28,-2.146832,2503
5.14,-1.7385938,2503
6.72,-1.0739557,1752
6.72,0.9836231,1752
6.72,-0.44047704,1752
6.6,1.606756,1752
5.8,3.6125374,1752
5.96,3.4230127,1752
6.36,-0.7139485,1752
6.32,2.333775,1752
6.34,1.3978637,1752
6.21,-1.8294748,1752
6.25,-0.36478424,1752
6.21,1.5044229,1752
6.33,1.8872005,1752
6.19,2.4190328,1752
6.16,2.2798548,1752
6.47,2.43889,1752
6.72,2.844363,1752
6.94,2.106001,1752
6.36,1.9126787,1752
6.08,1.470466,1752
5.81,0.84294933,1752
5.83,0.8154504,1752
5.65,-3.2978926,1752
6.97,-5.0618744,1752
5.22,1.2525134,4813
4.37,0.9891892,4813
4.35,1.9629576,4813
5.17,1.0594702,4813
7.1,-0.48786542,4813
5.44,0.11615105,4813
5.75,1.073309,4813
5.62,0.31961605,4813
7.62,1.5896631,4813
5.14,0.20504539,4813
4.92,1.7311072,4813
4.54,0.9794691,4813
8.15,0.44055036,4813
7.82,-0.13867635,4813
7.3,-1.658268,4813
6.1,-1.6214135,4813
6.41,-0.9342324,4813
6.21,1.1380488,4813
4.42,1.5205343,4813
4.94,1.4213957,4813
6.19,0.3259723,4813
6.11,1.2679337,4813
6.31,0.32162866,4813
5.47,-0.2236533,4813
5.62,-1.2697015,4813
5.82,-0.14749509,4813
5.58,-0.16416411,4813
7.06,-0.6016289,4813
5.82,-0.18159617,4813
5.75,0.09378047,4813
4.9,-1.477158,4813
4.72,0.25039577,4813
7.85,-1.8691005,4813
7.82,0.7265799,4813
5.29,-1.507471,629
6.11,2.0456855,629
6.06,1.5952234,629
5.17,0.19159591,629
5.97,1.0697312,629
7.57,0.16826145,629
6.64,-0.5588014,629
7.5,-1.4969752,629
7.91,0.33887234,629
7.14,-0.09813535,629
7.45,-0.5639526,629
7.53,-1.1558213,629
5.17,0.6090757,629
5.78,0.61973757,629
6.31,0.47578153,629
6.26,0.51397824,629
5.54,0.15450336,629
8.42,0.063118234,629
5.94,-0.057298895,629
6.93,-1.1147275,629
6.1,0.4723439,629
5.16,-2.6287746,629
4.21,0.27228284,629
5.12,-2.5801165,629
4.73,-3.395393,629
5.92,-4.1395316,3338
8.22,2.2726173,3338
8.1,1.429662,3338
7.85,1.3172122,3338
8.1,1.3437226,3338
7.41,2.185422,3338
8.15,2.7909796,3338
6.75,-0.13916767,3338
8.52,1.7075456,3338
7.01,3.3160446,3338
7.57,1.9802059,3338
7.3,-1.6728011,3338
8.22,0.28417328,3338
7.92,-0.84791243,3338
5.34,-4.5542984,3338
5.48,-4.322962,3338
8.0,1.1003733,3338
