y_true,y_pred,assay_id
5.44,-0.06089212,4931
5.66,-1.3289394,4931
6.17,0.08112849,4931
5.73,-0.9904889,4931
5.87,0.11011952,4931
5.31,-0.3545102,4931
5.68,-0.90157294,4931
5.45,-0.14541915,4931
5.56,-0.7201307,4931
5.36,-1.1025617,4931
5.45,-0.7338421,4931
5.74,-0.30254975,4931
5.2,-0.7823278,4931
5.69,-0.9095675,4931
5.2,-0.06375344,4931
5.3,-0.9794312,4931
5.15,-0.5449522,4931
5.9,-0.7970146,5192
5.8,0.22992063,5192
6.1,-0.62294143,5192
6.4,0.20962082,5192
5.5,-0.54831475,5192
7.4,0.5004434,5192
8.1,0.16764988,5192
7.9,-0.4221052,5192
6.5,-0.49004734,5192
6.3,-0.110106885,5192
6.8,-0.9323719,5192
6.4,-1.6026803,5192
6.0,-2.028789,5192
5.6,-2.5252507,5192
5.4,-1.4881961,5192
5.7,-1.4029188,5192
6.8,-0.139949,5192
6.2,-1.3897661,5192
8.4,0.117284894,5192
7.8,0.846491,5192
8.4,-1.4533985,5192
6.6,-1.2506392,5192
7.6,-0.19347374,5192
6.7,-0.2667597,5192
6.7,-0.33170378,5192
8.3,0.86184835,5192
7.3,-0.25820947,5192
4.24,-0.5681673,1915
4.25,-1.7831407,1915
4.26,-1.0574538,1915
4.66,-0.16299382,1915
4.79,-0.07022114,1915
4.83,-0.5355811,1915
4.86,-0.13640149,1915
4.93,-1.2837361,1915
4.97,-1.1017042,1915
4.98,-1.3845823,1915
5.01,-0.13196763,1915
5.21,-0.90056664,1915
5.21,-1.4016055,1915
5.26,0.059160847,1915
5.32,-1.1027997,1915
5.37,-0.9515526,1915
5.48,-1.6910158,1915
5.51,0.00087154284,1915
5.61,0.46057913,1915
5.61,-0.16299382,1915
5.61,-0.41354114,1915
5.63,-0.16299382,1915
5.71,-1.724089,1915
5.74,0.09907089,1915
5.99,0.00087154284,1915
5.99,0.57996505,1915
6.07,-1.5241411,1915
6.19,0.00087154284,1915
6.24,-2.066602,1915
6.3,-0.13196763,1915
6.3,-0.42916852,1915
6.38,-0.8072826,1915
6.39,-1.5062019,1915
6.46,-0.13196763,1915
6.77,-0.28971067,1915
6.97,0.13659143,1915
7.42,-0.448631,3295
7.66,-0.59106946,3295
7.28,-0.73725075,3295
7.1,0.10459499,3295
5.71,-0.11819264,3295
6.05,-0.1605919,3295
6.41,0.5329224,3295
6.16,0.16581303,3295
6.41,-1.5918202,3295
6.56,-1.1433377,3295
7.55,-0.78285766,3295
5.97,0.2668704,3295
6.21,1.3088477,3295
6.56,0.5657387,3295
7.23,0.75819147,3295
5.91,0.43102223,3295
7.14,0.6857663,3295
6.95,-1.4132711,3295
6.12,0.20453252,3295
5.83,-1.1132951,3295
5.67,-1.8607458,3295
6.76,0.9846055,3295
5.79,0.03938136,3295
5.41,-0.23787609,3295
6.46,-0.30401334,3295
6.12,0.0056272,3295
5.8,0.723267,3295
6.67,-0.19455105,3295
5.92,-0.851671,3295
6.27,-1.208923,3295
6.07,-0.5080659,3295
6.68,-0.55783063,3295
5.73,0.055805396,3295
7.8,0.28364486,3295
5.94,0.9941552,3295
5.43,-0.67734736,3295
6.01,2.1398368,3295
5.9,1.1246926,3295
5.74,0.3086934,3295
6.11,0.5664253,3295
7.85,-0.23782334,3295
7.09,-0.9357768,3295
6.71,-0.30753922,3295
5.65,-0.20774649,3295
6.15,-1.8665799,3295
6.28,1.1768287,3295
5.91,-1.6284369,3295
7.11,0.5457599,3295
6.05,0.12208785,3295
5.7,0.34525606,3295
6.56,0.4137277,3295
6.28,-0.5631196,3295
6.98,-0.6426656,3295
6.53,-0.33871055,3295
7.43,0.87355113,3295
6.94,-1.0379034,3295
7.5,-1.3090754,3295
5.51,-0.9219328,3295
6.78,-1.4830447,3295
5.14,-1.8297782,3295
4.99,0.007179234,3295
5.91,-1.0091676,3295
5.92,0.56267226,3295
4.85,-1.5481108,1354
4.81,-0.39661366,1354
4.25,-0.54777426,1354
4.26,-1.1983439,1354
5.0,-0.57041204,1354
4.31,-0.762708,1354
5.27,-0.5997937,1354
4.37,-0.5189467,1354
7.23,-0.7181089,1354
7.39,0.09649256,1354
5.8,-0.6142812,1354
6.9,-1.090745,1354
5.59,-0.22267695,1354
7.25,-0.71488297,1354
4.07,-1.1029813,1354
6.93,-0.6014414,1354
5.18,-0.21680182,1354
5.44,0.13403645,1354
7.29,-1.8082062,1354
7.02,0.05171108,1354
6.8,0.43235397,1354
7.8,-0.0441821,1354
5.87,0.12402812,1354
5.5,0.55453885,1354
8.96,1.1150695,7978
9.19,0.8955804,7978
8.19,0.3133962,7978
9.13,-0.62841,7978
7.85,0.16942096,7978
7.54,1.0537556,7978
7.7,0.6604576,7978
9.0,1.2466245,7978
9.08,0.3175709,7978
8.6,0.98300153,7978
8.68,0.53888154,7978
6.0,-1.4214807,7978
7.92,0.07222374,7978
8.52,0.9932961,7978
6.85,-0.20503008,7978
8.25,0.24107727,7978
9.19,1.0184131,7978
9.47,-0.40301937,7978
8.54,-0.8881976,7978
8.34,-0.2965769,7978
9.15,0.5991379,7978
8.4,0.42160052,7978
6.72,0.6084741,7978
6.24,0.9733575,7978
8.37,0.038277864,7978
6.31,0.36662033,2640
6.34,0.08669673,2640
6.96,0.099714205,2640
7.09,-0.16771945,2640
7.13,0.08374168,2640
7.15,1.3910855,2640
7.21,-1.7056103,2640
6.52,-0.080256134,2640
6.61,-1.0317998,2640
6.65,0.16961461,2640
6.97,-0.40875632,2640
6.99,0.5243715,2640
7.05,-0.015582595,2640
7.23,-0.8866047,2640
6.62,-0.19424258,2640
6.74,0.04096354,2640
6.83,-0.56088763,2640
6.87,-0.26574674,2640
6.97,0.57932353,2640
7.06,0.077559784,2640
7.34,0.52044874,2640
5.29,-0.1528896,2640
5.3,-0.38255185,2640
5.46,-0.15498516,2640
5.61,-0.4079712,2640
5.66,-0.11715406,2640
5.12,0.3097102,2640
5.34,-0.6184517,2640
5.25,0.20265701,2640
5.56,0.14037889,2640
6.32,-0.19157672,2640
5.78,-0.05655805,2640
5.05,-0.5762262,2640
5.15,-0.58692926,2640
5.16,-0.78861785,2640
5.77,-0.79141515,2640
5.03,-0.59592247,2640
6.01,-0.5902846,2640
6.58,-0.57534885,2640
6.88,-0.4966117,2640
6.35,-0.3762339,2640
6.9,-0.42753735,2640
5.37,-1.4511521,2640
7.44,-0.60753196,2640
7.57,-1.2074386,2640
5.66,-0.46521357,2640
5.78,-1.0116843,2640
5.92,-1.336149,2640
6.24,-0.83317494,2640
6.82,-1.3753023,2640
7.22,-0.6004529,2640
6.95,-1.5565522,2640
5.66,-0.65406615,2640
5.96,-1.6634188,2640
6.04,-1.1282324,2640
6.66,-1.0050533,2640
6.13,-1.0103467,2640
6.24,-0.9042401,2640
6.06,-0.8564855,2640
6.7,-1.1913135,2640
6.94,-1.0832473,2640
6.26,-1.3920403,2640
6.32,-1.3772053,2640
6.26,-1.2416263,2640
6.24,-1.7403035,2640
5.52,-0.7769213,2640
6.16,-0.15951324,2640
6.85,0.09754184,2640
6.17,-0.4175523,2640
6.52,-1.4229287,2640
5.08,-0.086246625,2640
5.58,-0.6524911,2640
5.57,-0.7875513,2640
5.32,-0.26658586,2640
4.94,0.119498685,2640
5.06,-0.8658814,2640
5.58,-0.7041269,2640
4.81,-1.2287457,2640
4.69,-1.1725799,2640
4.67,-1.3429556,2640
5.32,-1.5551773,2640
5.0,-1.3312143,2426
5.02,-1.4784051,2426
5.92,0.13355237,2426
5.82,0.28588942,2426
5.48,-0.41176206,2426
5.89,1.1453191,2426
6.09,0.73660886,2426
5.66,-1.183236,2426
5.77,-0.62588423,2426
5.6,-0.76105773,2426
5.64,-0.5368633,2426
5.48,-0.5406934,2426
5.77,-1.1501359,2426
5.5,-0.6157369,2426
5.36,-1.1101497,2426
5.28,-1.2683028,2426
5.4,-0.7297707,2426
5.34,-0.41079158,2426
5.82,-0.9593515,2426
5.55,-1.085473,2426
5.1,-0.8734755,2426
5.27,-1.418308,2426
6.4,0.13747537,2426
5.96,0.7436576,2426
5.82,0.7436576,2426
6.12,0.6500012,2426
6.43,-0.083098635,2426
6.3,0.20769186,2426
6.38,0.031082418,2426
6.51,-0.0022245534,2426
6.38,0.18408166,2426
6.55,0.36528167,2426
6.96,0.09575759,2426
6.96,0.47901735,2426
6.8,1.0232916,2426
6.85,0.17788842,2426
6.89,0.7828182,2426
7.0,0.4958552,2426
6.72,0.009073336,2426
7.05,-0.14263028,2426
6.77,0.8250614,2426
6.85,0.34769088,2426
7.08,0.042450953,2426
7.02,0.15184134,2426
6.7,0.28097495,2426
6.28,0.11793628,2426
5.21,-0.2066428,2426
6.89,0.6633109,2426
4.74,-1.9028678,1285
6.16,-0.268307,1285
6.0,-0.5838666,1285
6.38,-0.46365708,1285
6.15,-1.0084158,1285
6.76,-0.27014166,1285
6.23,0.21469922,1285
6.46,-0.8344502,1285
6.19,-0.860678,1285
5.66,0.86198545,1285
5.81,-0.24997357,1285
6.91,-0.12712432,1285
6.73,0.2994943,1285
6.77,0.48830807,1285
7.09,0.49303073,1285
6.45,1.3697858,1285
6.68,1.1462083,1285
6.81,1.1237968,1285
6.62,0.73878115,1285
7.39,-0.23310232,1285
5.41,-0.7516677,1459
5.75,-0.6077411,1459
5.8,-0.35119167,1459
5.9,-0.372947,1459
7.14,0.3213086,1459
7.51,-0.6016119,1459
7.14,-0.36482278,1459
6.47,-0.27982134,1459
7.55,1.0816754,1459
7.48,0.5451257,1459
7.58,0.043965563,1459
7.46,0.9592116,1459
6.47,-0.029748524,1459
7.4,0.10134916,1459
6.09,-0.0094647,1459
6.37,-0.4663226,1459
6.39,0.0015118923,1459
7.41,0.3177253,1459
7.39,-0.6026738,1459
7.09,0.14158957,1459
5.91,0.677111,4974
6.29,-0.41826776,4974
6.34,-0.41138655,4974
6.35,0.4066391,4974
6.57,-0.97061074,4974
5.56,0.3341001,4974
6.62,0.7499778,4974
6.75,-0.42529497,4974
5.33,-0.70259446,4974
5.34,-0.44713503,4974
5.38,-1.116817,4974
5.44,-0.42101496,4974
6.34,-0.31832168,4974
5.36,-0.57641184,4974
5.38,-0.1604298,4974
5.4,-0.6508394,4974
5.45,0.42222804,4974
6.31,-1.0544792,4974
5.36,0.11162084,4974
5.37,0.21275643,4974
5.4,-0.3905638,4974
5.43,0.27636576,4974
6.25,-0.7256955,4974
5.38,-0.87142015,4974
5.42,0.38153267,4974
5.6,-0.029239347,4974
6.55,-0.51000625,4974
6.96,1.3557222,4974
5.47,-0.88579273,4974
5.53,-0.36706406,4974
6.15,-0.14399825,4974
5.74,-0.74406487,4974
7.14,-1.1369679,6986
7.4,-0.37685293,6986
5.57,-1.053492,6986
7.77,1.4092311,6986
7.5,-1.0457224,6986
5.96,-1.5907407,6986
7.75,-0.12702172,6986
7.85,-0.6881099,6986
6.85,-0.44756076,6986
7.68,-0.64379054,6986
7.64,-0.5173463,6986
7.64,-0.6884533,6986
6.7,-0.44382983,6986
7.44,-0.5622465,6986
5.58,-0.2001234,6986
7.27,-0.79042846,6986
7.85,-0.07477329,6986
6.75,-1.1342099,6986
7.21,-0.3047726,6986
6.52,-1.1380663,6986
7.3,-0.7762234,6986
7.62,-0.5094321,6986
5.89,-1.4898038,6986
7.68,-0.39943275,6986
7.31,-1.5695115,6986
8.29,0.30069607,1075
7.27,0.3177435,1075
8.37,-0.15382662,1075
8.13,0.55315155,1075
8.74,-0.009462416,1075
8.32,-1.3282375,1075
8.24,-1.0887989,1075
7.92,-0.22155583,1075
8.22,-0.6893207,1075
8.34,-1.8877109,1075
8.46,-1.7213571,1075
7.55,-1.0748413,1075
7.66,-0.56139463,1075
7.7,-1.1488516,1075
8.48,-1.7391918,1075
6.66,-1.8186364,1075
8.62,-2.116547,1075
8.12,-0.56845695,1075
8.37,-0.28629953,1075
8.82,0.31096065,1075
7.85,-0.44095424,1075
7.57,-0.12585871,1075
7.62,0.29784232,1075
8.15,-0.119154155,1075
7.37,0.13569334,1075
9.15,-0.5644298,1075
7.58,0.53550845,1075
9.0,-0.33188733,1075
8.85,-1.2966338,1075
5.92,-1.0069803,7058
5.24,-1.3849508,7058
6.41,-0.8606773,7058
6.92,0.26649633,7058
6.22,-0.51176023,7058
6.14,-0.910532,7058
5.89,-0.20046546,7058
6.46,-0.115630254,7058
6.06,-0.7133726,7058
6.21,-0.76243466,7058
6.21,-0.5350746,7058
6.04,-0.29432365,7058
6.3,-0.019986115,7058
5.57,-0.86124736,7058
6.54,-0.12958762,7058
6.19,-0.23807849,7058
5.72,-1.0126783,7058
6.92,-0.25505295,7058
6.48,0.37142769,7058
6.7,-0.36455664,7058
6.44,0.25560102,7058
5.75,-0.8748455,7058
6.85,-0.34617937,7058
6.7,-1.6607621,7140
4.8,-1.8092617,7140
7.42,-0.5146378,7140
5.96,-1.7962443,7140
6.85,-1.5035783,7140
6.12,0.08233082,7140
6.39,0.28749186,7140
6.38,-0.9204224,7140
6.07,0.081237614,7140
6.96,-0.9651001,7140
5.46,0.22711729,7140
6.9,-0.48237735,7140
5.68,-0.19321334,7140
6.4,-1.2050592,7140
7.44,-0.62468493,7140
6.05,1.2973653,7140
6.36,-2.333512,7140
4.82,-2.103457,7140
6.77,-1.422448,7140
6.54,0.36957502,7140
5.9,-0.47482207,7140
5.52,-0.115893304,7140
6.0,-0.73839444,7140
7.02,-0.69819397,7140
6.77,-0.97109574,7140
6.44,-0.87543267,7140
6.46,-1.4837847,7140
5.18,-1.2688764,7140
6.64,-1.9760634,7140
6.35,-1.5791204,7140
6.19,-0.7129117,7140
6.62,-1.5892438,7140
5.12,-0.13145211,7140
6.07,-0.5597451,7140
6.24,-1.4808793,7140
6.64,-1.695567,7140
6.19,-1.7027594,7140
6.35,-0.9398478,7140
6.72,-0.40981966,7140
5.35,-1.8132776,7140
5.54,0.022262871,7140
5.85,-0.45403332,7140
6.07,-0.29858726,7140
6.62,-0.3275225,7140
7.08,0.30357346,7140
6.42,-0.8190685,7140
6.23,-0.33045432,7140
7.46,-1.7177055,7140
5.54,-0.6186499,7140
7.4,-0.5880665,7140
7.21,-0.08506428,7140
6.77,-2.1820502,7140
6.37,-0.51867056,7140
5.1,-1.5115649,7140
6.0,-0.83380115,7140
5.72,-1.045533,7140
6.3,-1.5655229,7140
8.22,0.6832767,7140
5.05,-2.0803006,7140
4.96,-0.26563764,7140
6.16,-0.8572636,7140
6.42,-0.15629679,7140
4.57,-1.2608519,7140
4.51,-0.52384573,1909
5.0,-0.49447048,1909
5.0,0.57955426,1909
5.13,-0.31943578,1909
4.68,-0.22000405,1909
5.04,-0.69356877,1909
5.33,-0.95709485,1909
4.12,-0.46211794,1909
4.18,-0.2477739,1909
4.5,-0.8570573,1909
4.5,-0.10025206,1909
4.52,-0.5037043,1909
4.58,-0.6119638,1909
4.92,-0.36769015,1909
4.92,0.28634766,1909
4.96,-0.29497644,1909
5.09,-0.28318983,1909
5.21,-0.5499343,1909
5.25,-0.2228195,1909
5.64,-0.4977039,1909
5.8,-0.39366823,1909
5.82,-0.38411444,1909
4.11,-0.8017149,1909
4.17,-0.2840382,1909
4.29,-0.47071016,1909
4.37,0.2173215,1909
4.46,-0.97290117,1909
4.46,-0.9998486,1909
4.48,-1.1492515,1909
4.48,-0.048147507,1909
4.58,-0.48780674,1909
4.57,-0.54967505,1909
5.0,-0.55833143,1909
5.19,-0.35585326,1909
5.01,-0.7479382,1909
8.0,-1.6276656,4444
8.52,-1.4529752,4444
5.43,-1.8292449,4444
5.75,-1.3827525,4444
5.95,-0.67469275,4444
8.0,-1.6757952,4444
5.39,-1.4446346,4444
5.96,-1.2968192,4444
5.46,-1.3689077,4444
5.85,-1.3156847,4444
6.33,-1.2973602,4444
4.52,-1.359365,4444
4.12,-1.6331683,4444
4.19,-1.3046471,4444
4.51,-1.5691708,4444
4.57,-0.73483914,4444
5.09,-0.710978,4444
5.04,-0.33017713,4444
4.18,-0.6036393,4444
4.47,-0.30231786,4444
5.11,-0.8360652,4444
5.69,-0.55356157,4444
6.27,-0.1443332,4444
5.04,-0.55123,4444
5.63,-0.5302413,4444
4.97,-0.20720197,4444
5.51,-0.8993551,4444
6.01,-0.77814025,4444
8.35,-0.8877061,4444
4.17,-1.6556355,4444
5.64,0.9393536,7004
6.96,0.8705126,7004
5.75,-0.7809293,7004
6.24,0.84818643,7004
6.3,0.84818643,7004
5.75,-0.5112115,7004
6.85,0.3284797,7004
6.89,0.84818643,7004
6.31,0.8705126,7004
6.0,1.3474832,7004
5.92,-0.78609955,7004
6.0,-1.1059058,7004
7.4,0.8705126,7004
6.16,1.150581,7004
6.89,0.8705126,7004
6.19,0.05308826,7004
6.22,-1.0101991,7004
5.96,-0.44122094,7004
6.1,-0.2912286,7004
5.92,-0.029888611,7004
5.8,-0.29590023,7004
6.64,-0.17082912,7004
6.85,0.41004112,7004
5.77,0.41004112,7004
6.28,0.13237168,7004
6.39,0.41004112,7004
6.82,-0.117940366,7004
7.52,-0.3228678,7004
7.72,-0.59060204,7243
5.62,-0.59060204,7243
8.3,0.027898215,7243
6.84,0.027898215,7243
5.48,-0.014232587,7243
7.82,-0.26447943,7243
7.08,0.3812049,7243
6.94,-0.373213,7243
6.64,-0.8069797,7243
7.89,-0.01769321,7243
7.8,-0.114282385,7243
6.36,-0.42903724,7243
6.19,-0.7074893,7243
7.25,-1.6282518,7243
7.3,-0.8588696,7243
8.0,-0.3630211,7243
6.9,-1.1339782,7243
6.79,-0.7824324,7243
5.3,-1.2638682,7243
6.5,-2.115272,7243
5.58,-0.9273596,7243
8.52,0.33806857,7243
8.1,-0.2989769,7243
7.1,-0.0969595,7243
8.4,0.48454154,7243
8.3,-0.062000524,7243
8.7,0.60652405,7243
8.15,0.2870911,7243
7.35,-1.334751,7243
7.35,0.33806857,7243
6.9,-0.5474517,7243
8.15,-1.5119258,7243
7.07,-0.9646622,7243
8.22,-0.9971517,7243
5.08,-1.6253315,7243
8.52,0.6372984,7243
7.19,0.6372984,7243
8.4,-0.19458464,7243
8.4,0.11810696,7243
6.08,-0.68526316,7243
7.89,-0.74575466,7243
7.96,-0.21862109,7243
5.46,-1.2782984,7243
8.15,0.07884057,7243
7.11,-0.6071941,7243
7.12,1.044475,1771
7.89,0.124607846,1771
7.35,1.1854528,1771
8.77,0.4544756,1771
8.37,0.24043453,1771
8.44,0.6853674,1771
8.34,-0.042293917,1771
7.75,0.6490969,1771
8.36,0.6454789,1771
8.4,0.7553785,1771
8.16,0.6176324,1771
8.82,0.7452541,1771
8.74,-0.0395824,1771
8.82,-0.16518971,1771
8.23,0.3505399,1771
7.96,0.7643885,1771
8.6,1.1577497,1771
8.12,0.85513234,1771
7.42,0.3505399,1771
7.89,1.0358782,1771
7.05,0.7723139,1771
8.15,1.5047804,1771
7.46,0.6176218,1771
7.51,0.07648122,1771
5.52,0.00790358,1771
7.27,1.4880462,1771
5.81,0.83007556,1771
7.09,-0.8465841,1771
5.71,0.29492027,1771
7.57,1.0280435,1771
7.0,0.62285835,1771
8.26,0.6255001,1771
7.02,1.370915,1771
7.77,0.99608034,1771
7.09,0.118445456,1771
7.72,0.9306303,1771
6.15,0.11557418,1771
7.28,0.5626808,1771
8.52,0.42983234,1771
7.63,-0.1973159,8409
8.3,0.7205943,8409
8.05,-0.6279376,8409
7.89,0.5741494,8409
8.22,1.6110235,8409
8.4,-0.046529192,8409
7.75,0.084780276,8409
8.05,-0.73788875,8409
8.22,0.37230426,8409
7.85,0.08230944,8409
6.78,-0.5962047,8409
8.0,0.80355746,8409
8.05,0.45288825,8409
7.85,0.42058438,8409
8.15,0.97648436,8409
8.1,-0.206019,8409
7.57,0.21542843,8409
6.16,0.09103061,8409
7.09,0.0127025135,8409
8.1,0.0127025135,8409
