y_true,y_pred,assay_id
6.28,6.730515227026694,5668
6.31,6.730515227026694,5668
6.26,6.730515227026694,5668
6.37,6.730515227026694,5668
6.48,6.730515227026694,5668
6.34,6.730515227026694,5668
5.83,6.730515227026694,5668
6.05,6.730515227026694,5668
5.98,6.730515227026694,5668
5.31,6.730515227026694,5668
6.08,6.730515227026694,5668
6.06,6.730515227026694,5668
5.41,6.730515227026694,5668
5.05,6.730515227026694,5668
5.36,6.730515227026694,5668
6.13,6.730515227026694,5668
6.08,6.730515227026694,5668
6.59,6.730515227026694,5668
6.37,6.730515227026694,5668
6.0,6.730515227026694,5668
6.03,6.730515227026694,5668
4.72,6.730515227026694,5668
6.51,6.730515227026694,5668
6.39,6.730515227026694,5668
6.26,6.730515227026694,5668
6.29,6.730515227026694,5668
6.06,6.730515227026694,5668
5.79,6.730515227026694,5668
5.97,6.730515227026694,5668
5.94,6.730515227026694,5668
6.28,6.730515227026694,5668
6.55,6.730515227026694,5668
6.43,6.730515227026694,5668
6.38,6.730515227026694,5668
6.18,6.730515227026694,5668
6.69,6.730515227026694,5668
6.36,6.730515227026694,5668
6.31,6.730515227026694,5668
6.39,6.730515227026694,5668
6.54,6.730515227026694,5668
6.47,6.730515227026694,5668
6.37,6.730515227026694,5668
6.35,6.730515227026694,5668
6.31,6.730515227026694,5668
6.14,6.730515227026694,5668
5.93,6.730515227026694,5668
6.66,6.730515227026694,5668
6.66,6.730515227026694,5668
6.48,6.730515227026694,5668
6.83,6.730515227026694,5668
6.64,6.730515227026694,5668
6.49,6.730515227026694,5668
6.59,6.730515227026694,5668
6.01,6.730515227026694,5668
6.71,6.730515227026694,5668
6.76,6.730515227026694,5668
6.38,6.730515227026694,5668
6.59,6.730515227026694,5668
6.41,6.730515227026694,5668
6.42,6.730515227026694,5668
6.38,6.730515227026694,5668
6.48,6.730515227026694,5668
6.6,6.730515227026694,5668
6.73,6.730515227026694,5668
5.99,6.730515227026694,5668
5.29,6.730515227026694,5668
6.39,6.730515227026694,5668
6.34,6.730515227026694,5668
6.29,6.730515227026694,5668
5.91,6.730515227026694,5668
8.0,6.730515227026694,4731
7.89,6.730515227026694,4731
7.7,6.730515227026694,4731
8.3,6.730515227026694,4731
8.05,6.730515227026694,4731
8.0,6.730515227026694,4731
6.92,6.730515227026694,4731
8.22,6.730515227026694,4731
7.82,6.730515227026694,4731
7.46,6.730515227026694,4731
7.57,6.730515227026694,4731
8.1,6.730515227026694,4731
7.57,6.730515227026694,4731
6.96,6.730515227026694,4731
6.51,6.730515227026694,4731
5.94,6.730515227026694,4731
6.52,6.730515227026694,4731
7.12,6.730515227026694,4731
7.72,6.730515227026694,4731
6.8,6.730515227026694,4731
7.66,6.730515227026694,4731
7.02,6.730515227026694,4731
7.04,6.730515227026694,4731
7.12,6.730515227026694,4731
6.89,6.730515227026694,4731
6.41,6.730515227026694,4731
7.75,6.730515227026694,4731
7.29,6.730515227026694,4731
7.7,6.730515227026694,4731
6.41,6.730515227026694,4731
7.23,6.730515227026694,4731
5.0,6.730515227026694,5431
5.0,6.730515227026694,5431
5.0,6.730515227026694,5431
5.67,6.730515227026694,5431
5.67,6.730515227026694,5431
5.12,6.730515227026694,5431
6.68,6.730515227026694,5431
6.37,6.730515227026694,5431
5.61,6.730515227026694,5431
6.1,6.730515227026694,5431
6.03,6.730515227026694,5431
5.0,6.730515227026694,5431
5.0,6.730515227026694,5431
5.0,6.730515227026694,5431
5.44,6.730515227026694,5431
6.01,6.730515227026694,5431
5.0,6.730515227026694,5431
6.14,6.730515227026694,5431
5.0,6.730515227026694,5431
6.08,6.730515227026694,5431
5.94,6.730515227026694,5431
6.88,6.730515227026694,5431
6.42,6.730515227026694,5431
5.65,6.730515227026694,5431
5.82,6.730515227026694,5431
5.0,6.730515227026694,5431
6.71,6.730515227026694,5431
5.24,6.730515227026694,3939
5.02,6.730515227026694,3939
5.27,6.730515227026694,3939
5.25,6.730515227026694,3939
5.25,6.730515227026694,3939
5.23,6.730515227026694,3939
5.33,6.730515227026694,3939
5.15,6.730515227026694,3939
5.28,6.730515227026694,3939
5.26,6.730515227026694,3939
5.06,6.730515227026694,3939
5.27,6.730515227026694,3939
5.25,6.730515227026694,3939
5.25,6.730515227026694,3939
5.26,6.730515227026694,3939
5.29,6.730515227026694,3939
5.01,6.730515227026694,3939
5.03,6.730515227026694,3939
5.28,6.730515227026694,3939
5.01,6.730515227026694,3939
5.28,6.730515227026694,3939
5.11,6.730515227026694,3939
5.08,6.730515227026694,3939
5.02,6.730515227026694,3939
5.17,6.730515227026694,3939
5.1,6.730515227026694,3939
5.11,6.730515227026694,3939
5.16,6.730515227026694,3939
5.25,6.730515227026694,3939
5.09,6.730515227026694,3939
5.15,6.730515227026694,3939
5.19,6.730515227026694,3939
5.02,6.730515227026694,3939
5.11,6.730515227026694,3939
5.13,6.730515227026694,3939
5.1,6.730515227026694,3939
5.16,6.730515227026694,3939
5.22,6.730515227026694,3939
5.21,6.730515227026694,3939
5.25,6.730515227026694,3939
5.15,6.730515227026694,3939
5.5,6.730515227026694,3939
5.11,6.730515227026694,3939
5.11,6.730515227026694,3939
5.36,6.730515227026694,3939
5.25,6.730515227026694,3939
5.29,6.730515227026694,3939
5.2,6.730515227026694,3939
5.01,6.730515227026694,3939
5.13,6.730515227026694,3939
5.21,6.730515227026694,3939
5.15,6.730515227026694,3939
5.34,6.730515227026694,3939
5.14,6.730515227026694,3939
5.17,6.730515227026694,3939
5.03,6.730515227026694,3939
5.04,6.730515227026694,3939
5.1,6.730515227026694,3939
5.02,6.730515227026694,3939
5.28,6.730515227026694,3939
5.24,6.730515227026694,3939
5.14,6.730515227026694,3939
5.21,6.730515227026694,3939
5.14,6.730515227026694,3939
5.15,6.730515227026694,3939
5.05,6.730515227026694,3939
5.23,6.730515227026694,3939
5.12,6.730515227026694,3939
5.25,6.730515227026694,3939
5.59,6.730515227026694,3939
5.14,6.730515227026694,3939
5.08,6.730515227026694,3939
5.69,6.730515227026694,3939
5.61,6.730515227026694,3939
5.08,6.730515227026694,3939
5.56,6.730515227026694,3939
5.63,6.730515227026694,3939
5.38,6.730515227026694,3939
5.14,6.730515227026694,3939
5.18,6.730515227026694,3939
5.33,6.730515227026694,3939
5.01,6.730515227026694,3939
5.03,6.730515227026694,3939
5.44,6.730515227026694,3939
5.6,6.730515227026694,855
5.61,6.730515227026694,855
5.55,6.730515227026694,855
6.86,6.730515227026694,855
7.58,6.730515227026694,855
4.06,6.730515227026694,855
5.17,6.730515227026694,855
4.47,6.730515227026694,855
5.41,6.730515227026694,855
5.95,6.730515227026694,855
4.71,6.730515227026694,855
5.41,6.730515227026694,855
7.38,6.730515227026694,855
6.72,6.730515227026694,855
6.45,6.730515227026694,855
7.08,6.730515227026694,855
5.84,6.730515227026694,855
6.54,6.730515227026694,855
6.96,6.730515227026694,855
5.78,6.730515227026694,855
6.75,6.730515227026694,855
4.63,6.730515227026694,855
6.18,6.730515227026694,855
6.11,6.730515227026694,855
8.7,6.730515227026694,3176
8.0,6.730515227026694,3176
8.22,6.730515227026694,3176
8.4,6.730515227026694,3176
7.96,6.730515227026694,3176
8.3,6.730515227026694,3176
8.52,6.730515227026694,3176
8.4,6.730515227026694,3176
8.4,6.730515227026694,3176
8.52,6.730515227026694,3176
8.05,6.730515227026694,3176
8.52,6.730515227026694,3176
8.52,6.730515227026694,3176
8.52,6.730515227026694,3176
8.4,6.730515227026694,3176
8.7,6.730515227026694,3176
9.0,6.730515227026694,3176
9.0,6.730515227026694,3176
8.4,6.730515227026694,3176
8.1,6.730515227026694,3176
8.1,6.730515227026694,3176
6.62,6.730515227026694,6473
6.7,6.730515227026694,6473
8.04,6.730515227026694,6473
5.32,6.730515227026694,6473
7.84,6.730515227026694,6473
7.0,6.730515227026694,6473
8.22,6.730515227026694,6473
8.23,6.730515227026694,6473
5.38,6.730515227026694,6473
6.89,6.730515227026694,6473
8.52,6.730515227026694,6473
8.24,6.730515227026694,6473
8.14,6.730515227026694,6473
7.41,6.730515227026694,6473
6.73,6.730515227026694,6473
6.62,6.730515227026694,6473
8.02,6.730515227026694,6473
8.32,6.730515227026694,6473
8.62,6.730515227026694,6473
7.8,6.730515227026694,6473
7.35,6.730515227026694,6473
8.82,6.730515227026694,6473
7.74,6.730515227026694,6473
7.97,6.730515227026694,6473
7.58,6.730515227026694,7673
8.05,6.730515227026694,7673
7.17,6.730515227026694,7673
6.4,6.730515227026694,7673
9.1,6.730515227026694,7673
9.3,6.730515227026694,7673
9.33,6.730515227026694,7673
9.1,6.730515227026694,7673
6.22,6.730515227026694,7673
8.22,6.730515227026694,7673
9.52,6.730515227026694,7673
5.4,6.730515227026694,7673
8.4,6.730515227026694,7673
8.22,6.730515227026694,7673
8.3,6.730515227026694,7673
8.52,6.730515227026694,7673
8.7,6.730515227026694,7673
8.4,6.730515227026694,7673
8.0,6.730515227026694,7673
8.7,6.730515227026694,7673
8.15,6.730515227026694,7673
9.0,6.730515227026694,7673
8.28,6.730515227026694,7673
10.35,6.730515227026694,2354
9.89,6.730515227026694,2354
9.52,6.730515227026694,2354
9.04,6.730515227026694,2354
8.99,6.730515227026694,2354
8.99,6.730515227026694,2354
8.99,6.730515227026694,2354
8.83,6.730515227026694,2354
8.73,6.730515227026694,2354
8.61,6.730515227026694,2354
8.53,6.730515227026694,2354
8.51,6.730515227026694,2354
8.46,6.730515227026694,2354
8.44,6.730515227026694,2354
8.39,6.730515227026694,2354
8.3,6.730515227026694,2354
8.2,6.730515227026694,2354
8.18,6.730515227026694,2354
8.18,6.730515227026694,2354
8.17,6.730515227026694,2354
8.16,6.730515227026694,2354
8.13,6.730515227026694,2354
8.11,6.730515227026694,2354
8.1,6.730515227026694,2354
8.06,6.730515227026694,2354
8.0,6.730515227026694,2354
7.91,6.730515227026694,2354
7.87,6.730515227026694,2354
7.84,6.730515227026694,2354
7.84,6.730515227026694,2354
7.82,6.730515227026694,2354
7.82,6.730515227026694,2354
7.81,6.730515227026694,2354
7.79,6.730515227026694,2354
7.76,6.730515227026694,2354
7.74,6.730515227026694,2354
7.7,6.730515227026694,2354
7.67,6.730515227026694,2354
7.64,6.730515227026694,2354
7.6,6.730515227026694,2354
7.53,6.730515227026694,2354
7.52,6.730515227026694,2354
7.48,6.730515227026694,2354
7.47,6.730515227026694,2354
7.47,6.730515227026694,2354
7.4,6.730515227026694,2354
7.35,6.730515227026694,2354
7.32,6.730515227026694,2354
7.27,6.730515227026694,2354
7.26,6.730515227026694,2354
7.08,6.730515227026694,2354
7.05,6.730515227026694,2354
6.74,6.730515227026694,2354
5.21,6.730515227026694,2354
4.57,6.730515227026694,2920
4.27,6.730515227026694,2920
4.68,6.730515227026694,2920
5.04,6.730515227026694,2920
5.6,6.730515227026694,2920
5.83,6.730515227026694,2920
5.17,6.730515227026694,2920
4.2,6.730515227026694,2920
4.64,6.730515227026694,2920
4.6,6.730515227026694,2920
4.12,6.730515227026694,2920
5.74,6.730515227026694,2920
4.12,6.730515227026694,2920
4.66,6.730515227026694,2920
6.42,6.730515227026694,2920
5.63,6.730515227026694,2920
6.37,6.730515227026694,2920
6.43,6.730515227026694,2920
6.97,6.730515227026694,2920
6.73,6.730515227026694,2920
6.8,6.730515227026694,2920
7.82,6.730515227026694,2920
7.6,6.730515227026694,2920
4.93,6.730515227026694,2920
5.45,6.730515227026694,2920
6.09,6.730515227026694,2920
5.21,6.730515227026694,2920
6.85,6.730515227026694,2920
6.72,6.730515227026694,2920
5.84,6.730515227026694,2920
6.83,6.730515227026694,7268
6.88,6.730515227026694,7268
6.82,6.730515227026694,7268
6.88,6.730515227026694,7268
6.96,6.730515227026694,7268
8.22,6.730515227026694,7268
7.41,6.730515227026694,7268
7.54,6.730515227026694,7268
7.6,6.730515227026694,7268
7.24,6.730515227026694,7268
8.05,6.730515227026694,7268
7.75,6.730515227026694,7268
7.41,6.730515227026694,7268
7.68,6.730515227026694,7268
7.47,6.730515227026694,7268
6.91,6.730515227026694,7268
7.33,6.730515227026694,7268
6.79,6.730515227026694,7268
6.41,6.730515227026694,7268
7.28,6.730515227026694,7268
7.06,6.730515227026694,7268
6.71,6.730515227026694,7268
6.86,6.730515227026694,7268
7.5,6.730515227026694,7268
7.85,6.730515227026694,8337
7.42,6.730515227026694,8337
6.22,6.730515227026694,8337
7.96,6.730515227026694,8337
6.77,6.730515227026694,8337
7.3,6.730515227026694,8337
5.6,6.730515227026694,8337
7.0,6.730515227026694,8337
7.99,6.730515227026694,8337
7.16,6.730515227026694,8337
8.14,6.730515227026694,8337
7.85,6.730515227026694,8337
7.41,6.730515227026694,8337
7.35,6.730515227026694,8337
5.98,6.730515227026694,8337
5.41,6.730515227026694,8337
8.7,6.730515227026694,8337
8.3,6.730515227026694,8337
8.25,6.730515227026694,8337
8.33,6.730515227026694,8337
8.68,6.730515227026694,8337
7.99,6.730515227026694,8337
8.18,6.730515227026694,8337
8.09,6.730515227026694,8337
7.85,6.730515227026694,8337
8.12,6.730515227026694,8337
8.3,6.730515227026694,8337
9.05,6.730515227026694,8337
8.96,6.730515227026694,8337
7.92,6.730515227026694,8337
8.0,6.730515227026694,8337
7.8,6.730515227026694,8337
6.48,6.730515227026694,3723
6.68,6.730515227026694,3723
5.1,6.730515227026694,3723
6.05,6.730515227026694,3723
6.55,6.730515227026694,3723
5.65,6.730515227026694,3723
6.74,6.730515227026694,3723
7.23,6.730515227026694,3723
6.4,6.730515227026694,3723
6.91,6.730515227026694,3723
6.78,6.730515227026694,3723
5.78,6.730515227026694,3723
5.12,6.730515227026694,3723
5.05,6.730515227026694,3723
6.46,6.730515227026694,3723
6.03,6.730515227026694,3723
6.65,6.730515227026694,3723
6.99,6.730515227026694,3723
6.45,6.730515227026694,3723
5.48,6.730515227026694,3723
5.82,6.730515227026694,3723
5.3,6.730515227026694,3723
6.04,6.730515227026694,3723
6.37,6.730515227026694,3723
6.38,6.730515227026694,3723
6.85,6.730515227026694,7686
7.3,6.730515227026694,7686
7.1,6.730515227026694,7686
7.16,6.730515227026694,7686
6.29,6.730515227026694,7686
5.68,6.730515227026694,7686
6.16,6.730515227026694,7686
6.21,6.730515227026694,7686
6.68,6.730515227026694,7686
7.4,6.730515227026694,7686
7.52,6.730515227026694,7686
5.77,6.730515227026694,7686
8.0,6.730515227026694,7686
7.3,6.730515227026694,7686
7.7,6.730515227026694,7686
7.52,6.730515227026694,7686
7.52,6.730515227026694,7686
7.3,6.730515227026694,7686
6.62,6.730515227026694,7686
6.68,6.730515227026694,7686
6.55,6.730515227026694,7686
6.35,6.730515227026694,7686
5.91,6.730515227026694,7686
8.0,6.730515227026694,7686
7.05,6.730515227026694,7686
7.3,6.730515227026694,7686
7.1,6.730515227026694,7686
6.96,6.730515227026694,7686
7.16,6.730515227026694,7686
7.52,6.730515227026694,7686
7.52,6.730515227026694,7686
7.4,6.730515227026694,7686
7.3,6.730515227026694,7686
7.4,6.730515227026694,7686
8.0,6.730515227026694,7686
8.0,6.730515227026694,7686
6.25,6.730515227026694,7686
8.7,6.730515227026694,8321
8.7,6.730515227026694,8321
8.52,6.730515227026694,8321
8.52,6.730515227026694,8321
8.46,6.730515227026694,8321
8.43,6.730515227026694,8321
8.4,6.730515227026694,8321
8.4,6.730515227026694,8321
8.4,6.730515227026694,8321
8.4,6.730515227026694,8321
8.26,6.730515227026694,8321
8.19,6.730515227026694,8321
8.15,6.730515227026694,8321
8.13,6.730515227026694,8321
8.1,6.730515227026694,8321
8.1,6.730515227026694,8321
8.0,6.730515227026694,8321
8.0,6.730515227026694,8321
7.96,6.730515227026694,8321
7.92,6.730515227026694,8321
7.75,6.730515227026694,8321
7.68,6.730515227026694,8321
7.68,6.730515227026694,8321
7.46,6.730515227026694,8321
7.42,6.730515227026694,8321
7.4,6.730515227026694,8321
7.37,6.730515227026694,8321
7.34,6.730515227026694,8321
7.18,6.730515227026694,8321
7.16,6.730515227026694,8321
7.0,6.730515227026694,8321
6.96,6.730515227026694,8321
6.92,6.730515227026694,8321
6.89,6.730515227026694,8321
7.92,6.730515227026694,8321
4.96,6.730515227026694,3662
5.57,6.730515227026694,3662
5.26,6.730515227026694,3662
5.28,6.730515227026694,3662
5.37,6.730515227026694,3662
5.19,6.730515227026694,3662
5.35,6.730515227026694,3662
5.5,6.730515227026694,3662
5.48,6.730515227026694,3662
4.82,6.730515227026694,3662
4.38,6.730515227026694,3662
5.66,6.730515227026694,3662
4.6,6.730515227026694,3662
4.4,6.730515227026694,3662
4.26,6.730515227026694,3662
4.6,6.730515227026694,3662
4.46,6.730515227026694,3662
4.64,6.730515227026694,3662
4.3,6.730515227026694,3662
4.6,6.730515227026694,3662
5.46,6.730515227026694,3662
5.28,6.730515227026694,3662
5.58,6.730515227026694,3662
5.03,6.730515227026694,3662
6.66,6.730515227026694,1267
6.16,6.730515227026694,1267
6.11,6.730515227026694,1267
6.57,6.730515227026694,1267
7.02,6.730515227026694,1267
7.35,6.730515227026694,1267
8.15,6.730515227026694,1267
6.65,6.730515227026694,1267
7.44,6.730515227026694,1267
6.85,6.730515227026694,1267
6.67,6.730515227026694,1267
6.6,6.730515227026694,1267
7.31,6.730515227026694,1267
6.49,6.730515227026694,1267
7.08,6.730515227026694,1267
6.52,6.730515227026694,1267
6.94,6.730515227026694,1267
5.14,6.730515227026694,1267
6.75,6.730515227026694,1267
6.82,6.730515227026694,1267
6.67,6.730515227026694,1267
7.82,6.730515227026694,1267
7.77,6.730515227026694,1267
7.33,6.730515227026694,1267
8.05,6.730515227026694,1267
7.64,6.730515227026694,1267
8.0,6.730515227026694,1267
6.82,6.730515227026694,1267
7.66,6.730515227026694,1267
7.82,6.730515227026694,1267
8.15,6.730515227026694,1267
7.7,6.730515227026694,1267
6.59,6.730515227026694,1267
7.51,6.730515227026694,1267
8.22,6.730515227026694,1267
7.72,6.730515227026694,1267
6.62,6.730515227026694,1267
6.68,6.730515227026694,1267
6.94,6.730515227026694,1267
7.0,6.730515227026694,1267
7.1,6.730515227026694,1267
6.49,6.730515227026694,1267
6.2,6.730515227026694,1267
6.45,6.730515227026694,1267
6.82,6.730515227026694,1267
6.2,6.730515227026694,1267
6.67,6.730515227026694,1267
7.3,6.730515227026694,1267
7.3,6.730515227026694,1267
6.76,6.730515227026694,7511
8.43,6.730515227026694,7511
8.38,6.730515227026694,7511
9.24,6.730515227026694,7511
7.44,6.730515227026694,7511
8.15,6.730515227026694,7511
9.55,6.730515227026694,7511
9.34,6.730515227026694,7511
8.59,6.730515227026694,7511
9.3,6.730515227026694,7511
8.77,6.730515227026694,7511
8.3,6.730515227026694,7511
6.02,6.730515227026694,7511
6.31,6.730515227026694,7511
6.0,6.730515227026694,7511
6.32,6.730515227026694,7511
6.7,6.730515227026694,7511
6.39,6.730515227026694,7511
6.34,6.730515227026694,7511
6.82,6.730515227026694,7511
6.96,6.730515227026694,7511
6.55,6.730515227026694,7511
6.16,6.730515227026694,7511
6.43,6.730515227026694,7511
6.48,6.730515227026694,7511
6.82,6.730515227026694,7511
6.7,6.730515227026694,7511
6.46,6.730515227026694,7511
7.0,6.730515227026694,7511
7.55,6.730515227026694,7511
7.68,6.730515227026694,7511
7.0,6.730515227026694,7511
8.38,6.730515227026694,7511
7.77,6.730515227026694,7511
7.48,6.730515227026694,7511
7.52,6.730515227026694,7511
7.52,6.730515227026694,7511
8.52,6.730515227026694,2570
8.1,6.730515227026694,2570
7.7,6.730515227026694,2570
7.0,6.730515227026694,2570
6.0,6.730515227026694,2570
6.12,6.730515227026694,2570
6.08,6.730515227026694,2570
7.01,6.730515227026694,2570
5.36,6.730515227026694,2570
6.68,6.730515227026694,2570
7.35,6.730515227026694,2570
7.46,6.730515227026694,2570
6.4,6.730515227026694,2570
6.52,6.730515227026694,2570
5.7,6.730515227026694,2570
7.0,6.730515227026694,2570
5.72,6.730515227026694,2570
5.0,6.730515227026694,2570
5.07,6.730515227026694,2570
5.21,6.730515227026694,2570
5.03,6.730515227026694,2570
5.03,6.730515227026694,2570
5.0,6.730515227026694,2570
5.4,6.730515227026694,2570
5.77,6.730515227026694,2570
5.0,6.730515227026694,2570
6.4,6.730515227026694,2570
6.7,6.730515227026694,2570
7.7,6.730515227026694,2570
7.0,6.730515227026694,2570
6.3,6.730515227026694,2570
7.3,6.730515227026694,2570
5.33,6.730515227026694,3823
6.93,6.730515227026694,3823
5.16,6.730515227026694,3823
5.71,6.730515227026694,3823
