y_true,y_pred,assay_id
7.46,-0.23944615,4731
7.57,-0.33267677,4731
8.1,0.5803139,4731
7.57,-0.7414049,4731
6.96,0.30378914,4731
6.51,-1.7265141,4731
5.94,-1.0611464,4731
6.52,-0.31383675,4731
7.12,0.7837999,4731
7.72,0.64193636,4731
6.8,0.3946765,4731
7.66,-0.00601428,4731
7.02,-0.25228035,4731
7.04,0.26623797,4731
7.12,0.31401837,4731
6.89,-0.0762981,4731
6.41,-0.51258236,4731
7.75,-0.36277115,4731
7.29,-0.570412,4731
7.7,0.3257277,4731
6.41,-0.46702206,4731
7.23,-0.5643005,4731
5.0,-0.7022811,5431
5.0,-1.1441739,5431
5.0,-0.7465689,5431
5.67,0.32308805,5431
5.67,0.32308805,5431
5.12,-0.59914184,5431
6.68,-0.83021915,5431
6.37,-0.2734126,5431
5.61,-0.13733271,5431
6.1,0.22038011,5431
6.03,-1.2139602,5431
5.0,-1.7742801,5431
5.0,-0.6576952,5431
5.0,-1.1749009,5431
5.44,-1.0040404,5431
6.01,-1.1532196,5431
5.0,-0.8906828,5431
6.14,-1.532082,5431
5.0,-1.6000493,5431
6.08,-1.4030101,5431
5.94,-1.3607002,5431
6.88,-1.2369624,5431
6.42,-0.8463742,5431
5.65,-2.0219724,5431
5.82,-0.99889374,5431
5.0,-2.4125538,5431
6.71,-0.27311605,5431
5.24,-1.5197856,3939
5.02,-0.8315858,3939
5.27,-0.2185238,3939
5.25,-0.20183133,3939
5.25,-0.2881708,3939
5.23,-0.46630996,3939
5.33,-1.2239497,3939
5.15,0.014698066,3939
5.28,-1.0725639,3939
5.26,-0.32197225,3939
5.06,0.6449454,3939
5.27,-0.97825116,3939
5.25,-1.3413393,3939
5.25,-1.6349403,3939
5.26,0.65476966,3939
5.29,-0.5469372,3939
5.01,1.5435636,3939
5.03,-0.36419255,3939
5.28,-0.16219905,3939
5.01,0.64128464,3939
5.28,-0.6040319,3939
5.11,1.5738717,3939
5.08,-0.104022816,3939
5.02,-0.27335823,3939
5.17,0.10880123,3939
5.1,0.13525803,3939
5.11,0.007332489,3939
5.16,0.9488148,3939
5.25,0.5248864,3939
5.09,1.9535854,3939
5.15,-0.5222399,3939
5.19,1.9565105,3939
5.02,-0.52563155,3939
5.11,1.104835,3939
5.13,-0.18226478,3939
5.1,0.38139594,3939
5.16,-0.39475363,3939
5.22,1.1493467,3939
5.21,-0.09223583,3939
5.25,-0.780142,3939
5.15,-0.39844352,3939
5.5,0.42088598,3939
5.11,-0.52638936,3939
5.11,1.0905284,3939
5.36,-0.52867305,3939
5.25,0.78748345,3939
5.29,-0.058771778,3939
5.2,0.6929971,3939
5.01,-1.0902689,3939
5.13,0.18368948,3939
5.21,0.14251037,3939
5.15,1.2818761,3939
5.34,-0.037978463,3939
5.14,0.6372699,3939
5.17,-0.29652232,3939
5.03,0.7262739,3939
5.04,1.9069338,3939
5.1,1.3058422,3939
5.02,0.75134695,3939
5.28,0.056826018,3939
5.24,0.08012993,3939
5.14,-0.880572,3939
5.21,0.93560797,3939
5.14,-0.85215056,3939
5.15,1.5707285,3939
5.05,-0.1539122,3939
5.23,-1.1689012,3939
5.12,-0.21810664,3939
5.25,-0.45106208,3939
5.59,-0.16827591,3939
5.14,0.111968294,3939
5.08,-0.017326934,3939
5.69,0.5220439,3939
5.61,-0.9266454,3939
5.08,-1.7877824,3939
5.56,0.38490593,3939
5.63,-0.6097302,3939
5.38,-0.3157751,3939
5.14,-0.95459473,3939
5.18,-0.5311891,3939
5.33,0.20384403,3939
5.01,0.51159537,3939
5.03,-0.10084591,3939
5.44,-0.9010618,3939
5.6,-0.7473617,855
5.61,-0.82494766,855
5.55,-0.114929214,855
6.86,-0.36092597,855
7.58,-0.08530936,855
4.06,-1.038314,855
5.17,0.6805255,855
4.47,-0.34788865,855
5.41,-0.1848333,855
5.95,-0.023037262,855
4.71,0.36837012,855
5.41,-0.09183337,855
7.38,-0.73515904,855
6.72,-0.83172035,855
6.45,0.13091297,855
7.08,-0.6522157,855
5.84,-0.7160598,855
6.54,-0.31818205,855
6.96,-0.59696525,855
5.78,-0.85116446,855
6.75,-0.16377774,855
4.63,-0.3811577,855
6.18,0.01396291,855
6.11,0.12097053,855
8.7,-0.12576422,3176
8.0,-0.6751783,3176
8.22,-0.3550223,3176
8.4,-0.09424969,3176
7.96,0.38905948,3176
8.3,1.5114685,3176
8.52,-0.21269022,3176
8.4,-1.0809538,3176
8.4,-0.33005583,3176
8.52,-0.5385367,3176
8.05,-0.49920374,3176
8.52,0.20816372,3176
8.52,-0.34117913,3176
8.52,0.510516,3176
8.4,-0.08771192,3176
8.7,-0.1347923,3176
9.0,0.3258897,3176
9.0,0.3609717,3176
8.4,-0.32650262,3176
8.1,0.13561861,3176
8.1,-0.17938599,3176
6.62,-0.99500895,6473
6.7,0.9952278,6473
8.04,-0.55861825,6473
5.32,-0.3015694,6473
7.84,-0.22176488,6473
7.0,-0.15643227,6473
8.22,0.76889694,6473
8.23,1.4361373,6473
5.38,0.7216537,6473
6.89,0.5623947,6473
8.52,1.4991398,6473
8.24,0.93941975,6473
8.14,1.1538974,6473
7.41,1.1538976,6473
6.73,1.2400714,6473
6.62,1.8096232,6473
8.02,0.89215505,6473
8.32,1.6374053,6473
8.62,1.6582404,6473
7.8,0.0062010996,6473
7.35,1.7465297,6473
8.82,0.51639616,6473
7.74,1.059402,6473
7.97,1.3508366,6473
7.58,-0.23725241,7673
8.05,-1.5471705,7673
7.17,-0.23725241,7673
6.4,-1.5471705,7673
9.1,0.2748134,7673
9.3,-0.41311347,7673
9.33,0.2748134,7673
9.1,-0.41311347,7673
6.22,-0.85904604,7673
8.22,-0.9901111,7673
9.52,-0.5722093,7673
5.4,0.53083396,7673
8.4,-0.47659743,7673
8.22,-0.44540542,7673
8.3,-0.5969099,7673
8.52,-0.17039473,7673
8.7,-0.20752403,7673
8.4,-1.0901068,7673
8.0,-0.3915699,7673
8.7,-0.6305551,7673
8.15,-0.5024871,7673
9.0,0.13825029,7673
8.28,-1.286463,7673
10.35,-0.32755953,2354
9.89,-0.43593955,2354
9.52,-0.27354056,2354
9.04,-0.32755935,2354
8.99,-0.082508296,2354
8.99,-0.12765755,2354
8.99,0.15109138,2354
8.83,0.02010946,2354
8.73,0.02010978,2354
8.61,-0.44565874,2354
8.53,0.48463732,2354
8.51,0.2237451,2354
8.46,0.40732336,2354
8.44,-0.3684653,2354
8.39,-0.12765741,2354
8.3,0.5845486,2354
8.2,-0.36846524,2354
8.18,-0.15417069,2354
8.18,-0.1541704,2354
8.17,0.02010946,2354
8.16,-0.32755953,2354
8.13,0.042845316,2354
8.11,0.21617116,2354
8.1,-0.2845943,2354
8.06,0.029293165,2354
8.0,0.5845486,2354
7.91,-0.28278518,2354
7.87,0.029293306,2354
7.84,-0.5755527,2354
7.84,-0.47655398,2354
7.82,-0.32755953,2354
7.82,0.0025596842,2354
7.81,-0.111464106,2354
7.79,0.02010946,2354
7.76,0.0025598183,2354
7.74,0.38458824,2354
7.7,-0.3127668,2354
7.67,0.28114045,2354
7.64,-0.27425975,2354
7.6,-0.32755935,2354
7.53,0.02010978,2354
7.52,-0.5156126,2354
7.48,0.111626506,2354
7.47,-0.6221268,2354
7.47,-0.40375227,2354
7.4,-0.2579412,2354
7.35,-0.4765541,2354
7.32,-0.024166988,2354
7.27,-0.40313256,2354
7.26,0.022565573,2354
7.08,-0.9012623,2354
7.05,-0.2893287,2354
6.74,-1.3471496,2354
5.21,0.024819784,2354
4.57,-1.0625839,2920
4.27,-0.43246883,2920
4.68,-1.0985621,2920
5.04,-1.2261771,2920
5.6,-0.26295462,2920
5.83,-1.5259975,2920
5.17,-0.8702567,2920
4.2,-2.1794362,2920
4.64,-1.0444652,2920
4.6,-0.5843561,2920
4.12,-1.7341707,2920
5.74,-1.2451359,2920
4.12,-1.3833588,2920
4.66,-1.2130158,2920
6.42,-0.018857822,2920
5.63,-0.77182156,2920
6.37,0.09338665,2920
6.43,-0.055300526,2920
6.97,-0.0803542,2920
6.73,-0.5568019,2920
6.8,-0.44359386,2920
7.82,-0.21501493,2920
7.6,0.40327597,2920
4.93,0.20994453,2920
5.45,-0.7301655,2920
6.09,-0.6016071,2920
5.21,-1.2377063,2920
6.85,-0.45848578,2920
6.72,0.036441624,2920
5.84,-0.97398007,2920
6.83,-0.2787903,7268
6.88,-0.37788075,7268
6.82,-0.63605183,7268
6.88,-0.94260913,7268
6.96,-0.31944585,7268
8.22,0.14237441,7268
7.41,-0.0075332373,7268
7.54,-0.5440031,7268
7.6,0.2436089,7268
7.24,-0.38167423,7268
8.05,0.3919236,7268
7.75,0.43205047,7268
7.41,-0.029898446,7268
7.68,0.16720605,7268
7.47,-0.59738624,7268
6.91,-0.63311744,7268
7.33,-0.34950703,7268
6.79,0.9890746,7268
6.41,0.35491604,7268
7.28,0.26859128,7268
7.06,0.01554241,7268
6.71,-0.10182936,7268
6.86,0.2122856,7268
7.5,0.65729576,7268
7.85,0.6065101,8337
7.42,-1.863107,8337
6.22,-1.8631072,8337
7.96,-1.2804236,8337
6.77,-1.2804235,8337
7.3,-1.4136595,8337
5.6,-0.8049323,8337
7.0,-1.3552911,8337
7.99,-0.3828467,8337
7.16,-0.4560445,8337
8.14,-1.1934012,8337
7.85,-1.5607713,8337
7.41,-0.94465756,8337
7.35,-0.7500269,8337
5.98,-0.444633,8337
5.41,-0.44463325,8337
8.7,-1.1805097,8337
8.3,-0.5943579,8337
8.25,-0.81608504,8337
8.33,-0.11431426,8337
8.68,-0.68745506,8337
7.99,-0.10013341,8337
8.18,-0.78295064,8337
8.09,0.27126306,8337
7.85,0.18247397,8337
8.12,-0.93700796,8337
8.3,1.06515,8337
9.05,0.4124682,8337
8.96,0.6303167,8337
7.92,-1.3530023,8337
8.0,-1.246491,8337
7.8,-0.22743452,8337
6.48,-1.3322248,3723
6.68,-0.9191546,3723
5.1,-1.1542898,3723
6.05,-0.3068422,3723
6.55,-1.2977619,3723
5.65,-1.0444698,3723
6.74,-0.45061606,3723
7.23,-1.3500232,3723
6.4,-0.8591136,3723
6.91,-0.9508105,3723
6.78,-0.38736176,3723
5.78,-1.1546363,3723
5.12,-1.4433682,3723
5.05,-1.0455831,3723
6.46,-1.0880612,3723
6.03,-1.2810982,3723
6.65,-1.7099538,3723
6.99,-1.2862062,3723
6.45,-0.22947572,3723
5.48,0.017870829,3723
5.82,-0.78738385,3723
5.3,-0.21466127,3723
6.04,-0.7046003,3723
6.37,-1.0976151,3723
6.38,-0.55930907,3723
6.85,-1.9870946,7686
7.3,-0.3385803,7686
7.1,-0.6306571,7686
7.16,-0.8363289,7686
6.29,0.5685465,7686
5.68,-0.5293747,7686
6.16,-1.4319607,7686
6.21,-0.92671174,7686
6.68,-0.6098015,7686
7.4,0.068453625,7686
7.52,-0.070158295,7686
5.77,0.62573445,7686
8.0,0.27358443,7686
7.3,0.20713545,7686
7.7,0.7463634,7686
7.52,0.8110402,7686
7.52,0.42888063,7686
7.3,0.6636864,7686
6.62,-1.4588572,7686
6.68,-0.87163514,7686
6.55,-1.4191748,7686
6.35,-1.3014071,7686
5.91,-0.85407287,7686
8.0,-0.77197325,7686
7.05,-1.2119945,7686
7.3,-1.2735397,7686
7.1,-0.7428365,7686
6.96,-0.6892549,7686
7.16,-1.2573576,7686
7.52,-1.1635486,7686
7.52,-0.6489828,7686
7.4,-0.52335805,7686
7.3,0.22870459,7686
7.4,1.065191,7686
8.0,-0.1657502,7686
8.0,0.13780819,7686
6.25,-0.45023477,7686
8.7,-0.783182,8321
8.7,-0.56648546,8321
8.52,-0.81760234,8321
8.52,-1.0373535,8321
8.46,-0.7899574,8321
8.43,-1.1082503,8321
8.4,-0.62859017,8321
8.4,-0.626457,8321
8.4,-1.1082897,8321
8.4,0.072454125,8321
8.26,0.45621443,8321
8.19,-0.810983,8321
8.15,-1.2362363,8321
8.13,0.1523094,8321
8.1,-0.27473336,8321
8.1,-1.3235998,8321
8.0,-1.025665,8321
8.0,0.055420592,8321
7.96,-0.14356461,8321
7.92,-1.1913575,8321
7.75,-1.194204,8321
7.68,-0.32464445,8321
7.68,-0.7216623,8321
7.46,-0.005436819,8321
7.42,-1.1137176,8321
7.4,-0.8137803,8321
7.37,-0.18045023,8321
7.34,0.15633987,8321
7.18,-0.06298561,8321
7.16,-0.5181215,8321
7.0,0.22642191,8321
6.96,-0.6934955,8321
6.92,-0.6499379,8321
6.89,-0.16949867,8321
7.92,-0.84208405,8321
4.96,-1.4233651,3662
5.57,-0.82956696,3662
5.26,-0.48214203,3662
5.28,-1.1683761,3662
5.37,-0.51599663,3662
5.19,-1.2652991,3662
5.35,-1.3420678,3662
5.5,-0.7685703,3662
5.48,-1.3547425,3662
4.82,-1.2626332,3662
4.38,-1.2354354,3662
5.66,-0.8742258,3662
4.6,-1.321306,3662
4.4,-1.4487855,3662
4.26,-0.9878789,3662
4.6,-1.5697865,3662
4.46,-1.1300852,3662
4.64,-1.107028,3662
4.3,-0.69479764,3662
4.6,-0.80113643,3662
5.46,-1.148373,3662
5.28,-1.0103602,3662
5.58,-1.0815413,3662
5.03,-1.3659581,3662
6.66,-0.4577602,1267
6.16,-0.619722,1267
6.11,0.22504617,1267
6.57,0.073162965,1267
7.02,0.47569442,1267
7.35,0.3399769,1267
8.15,0.19292304,1267
6.65,0.61000013,1267
7.44,0.68402696,1267
6.85,0.4304933,1267
6.67,-0.12042134,1267
6.6,0.25677437,1267
7.31,0.49277115,1267
6.49,0.44275802,1267
7.08,0.53781873,1267
6.52,0.44908655,1267
6.94,0.28871107,1267
5.14,0.8171644,1267
6.75,-0.53549314,1267
6.82,0.005239092,1267
6.67,0.036007643,1267
7.82,1.0858696,1267
7.77,0.95425177,1267
7.33,0.85822356,1267
8.05,0.6574421,1267
7.64,1.0934682,1267
8.0,0.7881507,1267
6.82,0.08620866,1267
7.66,0.0886019,1267
7.82,0.6355449,1267
8.15,1.6824017,1267
7.7,0.24075042,1267
6.59,0.47110635,1267
7.51,0.46604663,1267
8.22,0.5676352,1267
7.72,1.5376737,1267
6.62,-0.101432204,1267
6.68,-0.4487033,1267
6.94,-0.45572263,1267
7.0,-0.013295598,1267
7.1,-0.0028321818,1267
6.49,0.03753654,1267
6.2,0.19579859,1267
6.45,0.052120686,1267
6.82,0.42498767,1267
6.2,0.16377433,1267
6.67,0.70571643,1267
7.3,0.37155294,1267
7.3,0.34023416,1267
6.76,-1.0167423,7511
8.43,-0.792178,7511
8.38,-0.792178,7511
9.24,-1.0969584,7511
7.44,-1.118169,7511
8.15,-1.2218883,7511
9.55,-1.2218884,7511
9.34,-1.2218883,7511
8.59,-0.81705576,7511
9.3,-0.81613296,7511
8.77,-0.98734075,7511
8.3,-0.45926982,7511
6.02,-0.9893242,7511
6.31,-0.5172711,7511
6.0,-0.30643308,7511
6.32,-0.21899155,7511
6.7,0.16477174,7511
6.39,-0.84164196,7511
6.34,-0.75989366,7511
6.82,0.29299635,7511
6.96,-0.37585193,7511
6.55,-0.7123131,7511
6.16,-0.47059768,7511
6.43,-0.0015856773,7511
6.48,0.5985204,7511
6.82,-0.19934115,7511
6.7,-0.07854313,7511
6.46,0.5595607,7511
7.0,-1.2256262,7511
7.55,-0.8983363,7511
7.68,-0.8426338,7511
7.0,-0.6086835,7511
8.38,-0.8314271,7511
7.77,-0.34245586,7511
7.48,-0.5844247,7511
7.52,-0.6937974,7511
7.52,-0.2775724,7511
8.52,-1.7654012,2570
8.1,-0.2805999,2570
7.7,-1.3562603,2570
7.0,-1.287989,2570
6.0,-0.9468085,2570
6.12,-1.3396711,2570
6.08,-1.8874214,2570
7.01,-1.7700071,2570
5.36,-2.5641348,2570
6.68,-2.1119387,2570
7.35,-1.2044656,2570
7.46,-2.0167983,2570
6.4,-2.3302236,2570
6.52,-1.4440129,2570
5.7,-1.7247165,2570
7.0,-1.4740199,2570
5.72,-1.0716757,2570
5.0,-0.52984416,2570
5.07,0.66418695,2570
5.21,-0.7976878,2570
5.03,-2.6018715,2570
5.03,-0.06417983,2570
5.0,-1.6083789,2570
5.4,-2.2773287,2570
5.77,-1.254234,2570
5.0,-0.62311614,2570
6.4,-0.6389678,2570
6.7,-0.67314166,2570
7.7,0.20902236,2570
7.0,-1.388599,2570
6.3,0.9005764,2570
7.3,-0.77230334,2570
5.33,-0.85335165,3823
6.93,0.44382453,3823
5.16,-0.2974288,3823
5.71,0.3667971,3823
6.47,0.10778321,3823
5.88,-0.013997363,3823
4.76,-0.7901641,3823
6.31,-0.263862,3823
6.15,-0.1982399,3823
6.78,0.7518883,3823
5.69,-0.2957486,3823
5.73,0.3013873,3823
5.01,-0.73986566,3823
5.65,-1.439663,3823
6.37,0.5570643,3823
7.05,0.6683494,3823
6.47,0.21441169,3823
5.19,-0.6647341,3823
4.86,-0.53405124,3823
6.31,-0.57215,3823
6.14,-0.5721501,3823
5.91,-0.57215,3823
4.85,-1.2956139,3823
5.73,-0.5705133,3823
5.73,0.29583544,3823
4.56,-2.072788,8063
4.42,-2.5134833,8063
4.33,-1.9138153,8063
5.85,-1.262345,8063
4.19,-1.5319562,8063
5.06,-1.697169,8063
5.82,-1.1354363,8063
4.82,-1.4351208,8063
5.38,-0.61995065,8063
4.19,0.43135893,8063
4.51,-1.1510922,8063
4.58,-1.6119643,8063
5.24,-0.6795552,8063
5.48,-0.47636557,8063
4.87,-1.411171,8063
5.51,-1.1354244,8063
5.64,-2.0979083,8063
5.01,-1.2768499,8063
5.96,-0.21165107,8063
5.8,-0.48688352,8063
6.1,-1.4363581,8063
5.8,-1.6711034,8063
4.42,-0.5482426,8063
5.01,-0.85816383,8063
5.37,-1.3076156,8063
4.67,-0.82225186,8063
4.07,-0.008030251,8063
4.38,-0.87462866,8063
4.84,-1.0192847,8063
5.16,-0.017088441,7566
8.0,0.52694935,7566
6.7,0.52694905,7566
5.05,0.3546024,7566
7.96,0.0100550465,7566
7.3,0.010055099,7566
5.22,0.67587495,7566
6.96,-0.31634998,7566
6.04,-0.51890033,7566
5.96,0.16196594,7566
6.72,-1.2226489,7566
6.58,-1.0452642,7566
6.82,0.5262733,7566
5.41,0.18383479,7566
5.44,0.31362104,7566
5.9,0.6771544,7566
5.77,0.58570546,7566
5.01,0.66994566,7566
6.72,-0.45246428,7566
6.34,-0.45246416,7566
6.71,-0.7153879,7566
7.6,0.1144184,7566
7.7,-0.05897994,7566
6.75,0.03699868,7566
5.71,-0.9975459,3764
5.28,-1.7502184,3764
4.55,0.35478663,3764
4.78,-0.09838934,3764
5.79,-0.5552901,3764
5.02,-1.0089632,3764
4.65,-0.96899396,3764
4.69,-1.339381,3764
5.26,-1.6663254,3764
5.03,-1.6670345,3764
5.65,-1.5569556,3764
5.36,-1.391433,3764
4.5,-1.821511,3764
4.27,-1.6897111,3764
5.24,-1.608881,3764
6.71,-1.6230521,3764
