y_true,y_pred,assay_id
8.2,5.6774516,13268
8.2,6.4376545,13268
8.17,4.2346396,13268
8.16,0.14404012,13268
8.13,2.4665067,13268
7.86,0.19686879,13268
7.78,-1.1966141,13268
7.77,3.7773669,13268
7.72,2.954284,13268
7.54,4.3607,13268
7.44,3.0547879,13268
7.3,-3.6140094,13268
7.23,1.460144,13268
7.13,4.7001634,13268
6.91,0.93199253,13268
6.41,1.7393239,13268
4.96,-6.802302,15709
4.05,-6.915329,15709
7.64,3.7720003,12072
8.22,6.3106027,3153
6.7,3.5710692,4554
6.9,-7.449406,4887
6.6,-8.103422,4887
6.5,-6.687119,4887
5.7,-10.238807,4887
6.2,4.576448,8435
5.85,-3.9033515,276
5.19,-9.3558235,276
5.12,-1.4125375,276
5.05,-3.3447747,276
7.65,4.1107197,2956
7.77,-4.5829644,5698
7.7,-1.9403335,5698
8.0,1.0072353,12785
7.92,-2.9990304,12785
7.85,-2.3150108,12785
7.82,2.656059,12785
7.77,-1.27582,12785
7.75,-0.28693235,12785
7.72,2.1848617,12785
7.72,0.46273845,12785
7.58,-1.766555,12785
7.58,-0.26978207,12785
7.57,0.1419613,12785
7.55,0.14747095,12785
7.52,0.45591232,12785
7.47,2.5459392,12785
7.43,3.488759,12785
7.37,0.61046875,12785
7.28,-0.3196838,12785
7.21,-0.3029431,12785
7.19,-2.4061968,12785
6.82,0.26853922,12785
6.57,1.3900442,12785
9.0,0.4633083,10928
5.77,0.67178446,10928
5.4,-5.3042607,10928
8.05,-0.87854457,11956
8.78,3.7831585,6723
8.72,7.6637173,6723
8.28,0.37567306,6723
8.19,1.3526374,6723
8.14,-1.1180845,6723
7.97,2.3769033,6723
7.95,6.8096557,6723
7.94,-1.6875753,6723
7.9,-2.911436,6723
7.89,10.495934,6723
7.84,6.734839,6723
7.83,3.4358714,6723
7.8,2.537687,6723
7.79,4.625365,6723
7.79,-3.4421253,6723
7.77,9.110898,6723
7.74,3.7788093,6723
7.71,3.1899989,6723
7.71,2.6243289,6723
7.67,0.6676854,6723
7.67,6.040017,6723
7.67,1.557703,6723
7.67,5.7748666,6723
7.65,1.8524034,6723
7.62,7.7392864,6723
7.59,1.0339733,6723
7.53,5.2766924,6723
7.42,4.538613,6723
7.37,-1.0506953,6723
9.52,-0.24978304,6283
9.52,-2.3255253,6283
9.52,2.551576,6283
9.52,1.4169016,6283
9.52,3.4821782,6283
9.52,-5.845757,6283
9.52,-2.932293,6283
9.12,-4.684807,6283
6.38,0.9712759,485
6.57,-0.64180547,7353
6.06,-0.52000034,7353
4.26,-6.7442365,7353
6.94,-0.6703808,9742
9.0,-0.58857375,6026
9.0,2.6363904,6026
8.7,2.837572,6026
8.7,-2.201092,6026
8.52,3.8201232,6026
8.52,6.006023,6026
8.52,3.4677024,6026
8.52,-4.211916,6026
8.52,5.0345826,6026
8.4,-6.597723,6026
8.4,3.7020197,6026
8.4,1.2040113,6026
8.4,-3.5861967,6026
8.4,4.1507926,6026
8.3,5.663024,6026
8.22,-3.099772,6026
8.1,-2.3571057,6026
8.1,-1.9362632,6026
8.05,-2.4786904,6026
8.0,1.2941648,6026
7.96,-0.10124423,6026
7.96,6.2215304,16250
7.39,-2.2890654,16250
7.28,0.8826049,16250
7.17,-2.2421951,16250
6.92,1.2800063,16250
6.72,-5.3118253,16250
6.21,-7.417275,16250
5.36,-6.418792,16250
5.43,0.9042872,3502
7.96,0.09068458,1507
6.75,-6.316961,12170
6.72,-1.6770222,12170
6.51,1.5002419,12170
6.28,1.9984301,12170
6.2,-4.3308935,12170
6.16,-1.9341748,12170
6.1,4.860695,12170
6.07,6.6111484,12170
6.02,-0.6180211,12170
5.96,-0.5191536,12170
5.92,-5.169197,12170
5.92,0.8807152,12170
5.89,-1.9595852,12170
5.89,1.0764307,12170
5.72,4.9494805,12170
5.64,8.238085,12170
5.64,7.8709626,12170
5.62,9.321853,12170
5.57,2.4376557,12170
5.54,5.5580754,12170
5.54,5.7269607,12170
5.52,1.1543158,12170
5.52,0.3000145,12170
5.52,5.892275,12170
5.42,5.5232143,12170
5.39,4.3883586,12170
5.28,4.3883595,12170
4.7,3.7857313,12170
6.92,-1.4789673,7023
5.07,-11.465764,140
8.1,2.287275,5424
8.0,-0.8891193,5424
7.96,2.4340558,5424
7.92,-0.59657675,5424
7.82,-2.70849,5424
7.41,-1.0039078,5424
7.34,0.12581961,5424
7.24,-0.23652497,5424
7.19,2.044957,5424
7.13,-1.6644078,5424
7.1,-1.3540249,5424
6.48,-3.8570366,14705
5.7,-2.787847,14705
5.37,-6.8203597,14705
7.52,-3.8271377,270
7.47,5.269548,270
7.4,1.4261087,270
7.06,-3.369517,270
6.6,-3.661142,270
6.51,2.5829122,270
5.85,-4.443377,270
5.8,-5.6353073,270
5.22,-2.7031188,270
5.12,-0.4559896,270
6.45,-1.8153465,13958
8.7,7.3004885,6101
8.7,4.635822,6101
8.7,6.601962,6101
8.7,6.541959,6101
8.52,4.5007324,6101
8.52,5.6631246,6101
8.52,0.019213183,6101
8.52,-0.04060533,6101
8.4,6.8910885,6101
8.4,5.3795276,6101
8.4,5.934872,6101
8.4,7.5687838,6101
8.3,5.2701845,6101
8.3,2.9194322,6101
8.3,9.113068,6101
8.22,1.6000664,6101
8.15,4.2086263,6101
8.15,5.0325627,6101
8.1,6.840526,6101
8.1,6.3939853,6101
8.05,5.6121173,6101
8.05,0.11633164,6101
8.05,7.8659673,6101
8.05,9.751975,6101
8.0,8.578377,6101
7.96,5.2505083,6101
7.92,9.359875,6101
7.92,7.7464147,6101
7.92,5.0944953,6101
7.92,3.8864038,6101
7.92,9.490146,6101
7.89,5.7717624,6101
7.89,7.19144,6101
7.89,-2.3194396,6101
7.89,3.2890446,6101
7.85,3.8864043,6101
7.85,1.28837,6101
7.85,-1.1757318,6101
7.85,4.1717215,6101
7.85,2.8933825,6101
7.85,5.0682793,6101
7.85,4.549616,6101
7.82,9.58146,6101
7.82,-0.26420367,6101
7.8,3.7225127,6101
7.8,5.021575,6101
7.77,3.3149493,6101
7.75,2.5051832,6101
7.75,6.5173745,6101
7.75,0.8472929,6101
7.72,8.674149,6101
7.72,4.475233,6101
7.72,3.9031868,6101
7.72,2.0951476,6101
7.7,-1.8066174,6101
7.7,1.9798254,6101
7.7,6.7669716,6101
7.68,3.3025603,6101
7.68,3.3503122,6101
7.66,2.8008628,6101
7.64,-1.0289482,6101
7.64,2.4370313,6101
7.62,5.7391734,6101
7.62,-0.61847293,6101
7.62,5.3397193,6101
7.6,2.2404816,6101
7.6,6.2362466,6101
7.6,-1.1151786,6101
7.58,3.877253,6101
7.58,4.0721,6101
7.58,2.986514,6101
7.58,3.8413918,6101
7.58,5.0729947,6101
7.58,4.3229027,6101
7.55,4.659583,6101
7.54,6.194807,6101
7.54,5.941276,6101
7.54,8.487676,6101
7.5,6.7398086,6101
7.5,2.920701,6101
7.5,4.7727447,6101
7.5,4.9293666,6101
7.46,-1.2826499,6101
7.44,-1.9164195,6101
7.44,2.0811677,6101
7.44,1.10721,6101
7.44,7.137395,6101
7.44,4.656323,6101
7.41,4.9509044,6101
7.4,3.5620244,6101
7.4,7.5425124,6101
7.39,6.820946,6101
7.38,2.6561599,6101
7.38,3.6918387,6101
7.36,1.1508403,6101
7.35,5.404931,6101
7.35,3.1714303,6101
7.33,-2.2136219,6101
7.33,4.163371,6101
7.31,3.651894,6101
7.25,5.5310807,6101
7.24,-0.577029,6101
7.24,2.3787117,6101
7.23,4.630801,6101
7.23,3.6112354,6101
7.19,4.7773385,6101
7.17,5.3070664,6101
7.17,0.52114004,6101
7.16,2.1189127,6101
7.16,2.1808863,6101
7.16,6.4207606,6101
7.12,2.0983002,6101
7.12,-2.3358684,6101
7.11,4.541571,6101
7.1,6.1113725,6101
7.06,3.8864043,6101
7.06,1.2090076,6101
7.05,4.096327,6101
7.05,5.5581703,6101
7.05,6.4031186,6101
7.04,2.4634216,6101
7.03,1.6659905,6101
7.02,4.8832793,6101
7.01,0.16837433,6101
7.01,5.941276,6101
7.01,3.0614638,6101
7.01,2.2969477,6101
6.99,2.876068,6101
6.96,0.46859092,6101
6.9,-2.2368264,6101
6.9,2.1249423,6101
6.9,7.236288,6101
6.89,0.9361829,6101
6.89,2.7037442,6101
6.87,3.94258,6101
6.83,-2.607741,6101
6.81,5.941276,6101
6.81,6.7602854,6101
6.8,4.590261,6101
6.76,5.646754,6101
6.76,6.5324373,6101
6.71,-3.20616,6101
6.7,6.633849,6101
6.67,1.9082913,6101
6.65,3.348065,6101
6.61,3.8803575,6101
6.6,2.5308025,6101
6.59,3.9931753,6101
6.59,5.2224307,6101
6.53,3.5734167,6101
6.49,5.6410627,6101
6.49,10.047151,6101
6.43,5.64853,6101
6.41,4.809193,6101
6.38,4.487225,6101
6.34,5.882891,6101
6.25,4.658511,6101
6.23,3.2583039,6101
6.19,4.423664,6101
6.16,5.8654723,6101
6.1,2.1951563,6101
6.06,3.5756469,6101
6.06,-4.891347,6101
6.05,8.240797,6101
6.03,5.296679,6101
6.02,2.8876383,6101
6.01,5.478254,6101
5.99,2.3377926,6101
5.71,6.5285997,6101
5.0,10.035639,6101
5.55,1.2354183,6084
5.54,1.4037787,6084
5.46,-3.4565117,6084
5.33,-2.193258,6084
5.1,1.1512454,6084
5.08,-0.009460354,6084
4.85,-1.7746257,6084
4.7,-5.8370137,6084
4.12,0.7608059,6084
6.37,-0.15242255,8640
8.22,-1.7689322,7630
7.21,3.562708,7630
7.12,-1.419234,7630
7.08,4.044615,7630
6.99,3.3599627,7630
6.98,-0.6523014,7630
6.97,0.13544995,7630
6.86,6.942303,7630
6.82,6.6095448,7630
6.81,3.6966338,7630
6.69,0.60970104,7630
6.65,7.555209,7630
6.41,-4.2331014,7630
6.39,-3.4049706,7630
6.23,1.6796726,7630
6.15,2.7122097,7630
6.03,2.6139307,7630
6.03,3.2263367,7630
6.02,-6.7458434,7630
5.77,2.8737826,7630
5.75,-3.4741826,7630
5.72,-2.0350566,7630
5.6,1.7848058,7630
5.57,-3.305773,7630
5.31,-1.107148,7630
5.24,-9.4959755,7630
5.1,-1.9627433,7630
5.02,-8.351299,7630
4.86,-0.44501922,7630
4.8,1.5177795,7630
4.78,-2.5798717,7630
4.73,0.33224607,7630
4.71,1.8237034,7630
4.71,-5.0317516,7630
4.69,2.6375072,7630
4.57,3.5508175,7630
4.5,4.6267548,7630
7.04,3.3575842,8742
6.9,2.907809,8742
6.88,0.31734952,8742
6.54,-3.331932,8742
8.62,-0.8143257,7738
6.27,-0.63277024,877
9.4,5.4077196,10265
6.96,-0.5661833,5460
7.85,-0.64386404,14931
5.52,-7.145361,2282
6.55,-4.434449,13907
6.0,-2.0176294,6887
5.55,-4.3021674,6887
7.66,-0.76102823,8683
7.62,1.0349556,8683
7.57,-3.1183794,8683
7.27,1.3354186,8683
6.7,0.18452984,8683
6.55,0.20901729,8683
6.52,-0.709662,8683
6.42,5.1961455,8683
6.41,0.09521002,8683
6.2,-0.9314659,8683
6.14,-1.7851892,8683
6.1,-2.0741177,8683
5.92,-2.4888144,8683
5.9,-3.176683,8683
5.89,-1.9922019,8683
5.85,2.4082496,8683
5.84,-2.711513,8683
5.81,-1.1408467,8683
5.7,-1.5669194,8683
5.63,0.27819473,8683
5.5,-3.4285007,8683
5.47,-0.76102775,8683
5.3,1.2673427,8683
6.62,-2.202785,15157
7.14,-5.0944376,17329
6.71,-5.152244,13858
7.72,1.764015,13473
6.94,2.9145873,13465
6.24,1.9490536,1382
7.82,2.5110095,7985
7.7,3.804379,7985
7.62,-4.003653,7985
7.5,-0.3464902,7985
7.44,-3.0462117,7985
7.28,-0.009302473,7985
7.21,-0.2901867,7985
7.05,-6.0226445,7985
6.96,-1.8018736,7985
6.87,-1.0678878,7985
6.79,-4.5425615,7985
6.22,-8.008724,7985
5.91,-2.8910623,7985
5.81,-7.2621436,7985
8.1,-2.6098337,6731
8.08,-5.752683,6731
8.0,-2.7374816,6731
7.96,-2.624463,6731
7.89,-6.9791994,6731
7.89,-6.8721395,6731
7.37,-7.2718115,6731
7.28,-6.870608,6731
7.24,-4.1495113,6731
7.22,-1.0347443,6731
7.0,-0.44872874,6731
6.96,-5.147997,6731
6.89,-9.471579,6731
6.85,-7.60513,6731
6.8,-7.102696,6731
6.8,0.50571066,6731
6.75,-9.19732,6731
6.66,-5.134443,6731
6.57,-7.7614293,6731
6.57,-7.559405,6731
5.77,-9.280126,6731
5.7,-3.2224107,6731
5.62,-8.879021,6731
5.6,-9.169255,6731
5.55,-9.879801,6731
5.43,-7.8321967,6731
5.4,-6.476344,6731
5.32,-11.193764,6731
5.31,-9.766262,6731
5.07,-4.899759,6731
5.03,-9.636105,6731
5.0,-9.1865015,6731
4.85,-12.1865835,6731
4.77,-11.721954,6731
4.64,-8.092772,6731
4.44,-9.095278,6731
7.05,-2.2257621,509
10.0,1.9742047,5397
9.1,5.8811545,5397
8.85,5.209345,5397
8.55,2.0185392,5397
8.51,3.8184414,5397
7.64,-4.227284,12157
7.5,-0.82550734,12157
7.01,2.7882,10486
5.7,0.33659798,14003
5.0,-12.929912,17564
5.0,2.346176,17564
4.55,-5.7811856,1117
6.46,-8.084589,17619
8.9,2.7422566,9063
8.46,-3.9998078,9063
8.21,4.1598988,9063
8.15,3.6689231,9063
8.12,-4.0051265,9063
8.1,-5.4509926,9063
7.95,2.921377,9063
7.92,3.2850373,9063
7.72,3.957654,9063
7.7,-1.8315014,9063
7.61,-0.14198029,9063
7.5,-0.11851771,9063
6.91,4.324774,9063
6.53,1.1341715,9063
