y_true,y_pred,assay_id
6.7,4.552304,17251
5.89,4.078831,17251
5.35,0.99187475,17251
7.79,-3.6762006,4917
7.66,-5.8606925,4917
7.64,-3.2239003,4917
7.64,2.8506005,4917
7.57,-1.29416,4917
7.55,-2.3924947,4917
7.52,0.73899716,4917
7.25,0.74303794,4917
7.2,-3.4151208,4917
7.18,-3.8019483,4917
8.94,5.9698806,15772
6.72,-0.912583,1830
5.31,-0.03592839,1830
9.01,0.3924925,7287
8.62,-3.2697048,7287
8.28,2.3969767,7287
8.21,1.1717671,7287
8.21,-1.9771327,7287
8.14,-3.4692726,7287
8.07,1.3294026,7287
8.05,-0.2188918,7287
7.9,0.87562764,7287
7.83,1.1658624,7287
7.8,2.6119304,7287
7.76,-1.4126834,7287
7.75,1.4315095,7287
7.72,2.8853462,7287
7.7,0.8039724,7287
7.66,-0.9559639,7287
7.58,0.42718333,7287
7.57,-1.405875,7287
7.56,-0.13836046,7287
7.47,-2.505753,7287
7.38,0.09086976,7287
7.36,-2.580591,7287
7.25,1.8305117,7287
7.23,-1.3240663,7287
7.13,-0.13368364,7287
7.03,1.4313645,7287
6.98,-2.9268198,7287
6.87,1.8285261,7287
6.84,2.189152,7287
6.83,2.11157,7287
6.79,-1.2973039,7287
6.72,1.7383411,7287
6.35,-0.37350807,7287
8.44,-5.4926667,9952
6.17,-5.478928,8643
8.32,-8.455077,15320
5.97,4.690404,8547
9.0,3.076753,2360
8.1,3.1370192,17106
8.05,2.051873,17106
7.85,4.32734,17106
7.48,2.051873,17106
7.37,-1.7132912,17106
7.31,-1.7132912,17106
7.28,0.6902309,17106
6.89,4.32734,17106
6.88,3.1370192,17106
6.64,0.6902309,17106
5.7,-3.5663598,5859
5.69,-4.0635724,5859
5.69,-4.3800626,5859
5.68,-2.7036226,5859
5.67,-4.7286687,5859
5.66,-4.911696,5859
5.52,-5.0795875,5859
5.43,-2.8108582,5859
5.43,-2.2765522,5859
5.39,-0.019605104,5859
5.38,-3.9315894,5859
5.37,-3.217306,5859
5.36,-4.400994,5859
5.33,-3.6399841,5859
5.29,-1.9378577,5859
5.23,-3.7665021,5859
5.14,-5.106527,5859
5.13,0.45620173,5859
5.13,-4.198622,5859
5.04,-4.8785114,5859
5.01,-1.4461398,5859
5.01,1.7886323,5859
4.99,2.627652,5859
4.97,-2.2175214,5859
4.96,-5.2208004,5859
4.88,-1.959494,5859
4.88,-5.213666,5859
4.82,0.92119706,5859
4.74,0.115184955,5859
4.72,-2.6297786,5859
4.63,-1.9629092,5859
4.54,-1.0124383,5859
4.52,1.86749,5859
4.5,0.363217,5859
4.48,1.5663326,5859
4.38,-1.7744725,5859
6.6,5.443271,11414
5.41,1.179526,11414
4.77,1.946929,11414
4.75,-0.40662867,11414
7.1,3.244743,141
6.38,-5.960873,141
6.28,-3.1537056,141
6.17,0.70352006,141
6.13,-6.0673175,141
5.39,-4.093808,141
5.89,0.33128357,16860
6.91,-3.5601175,13543
6.91,-1.4512174,13543
9.03,3.0984752,3454
9.01,4.1524544,3454
8.95,3.498845,3454
8.91,4.270552,3454
8.71,3.5195327,3454
8.66,4.106053,3454
8.29,2.057921,3454
8.1,-3.6584888,3454
8.01,5.4092636,3454
7.97,3.5635982,3454
7.97,-2.504842,3454
7.94,2.2530115,3454
7.9,-0.31823787,3454
7.85,2.057921,3454
7.84,3.0222232,3454
7.75,1.90397,3454
7.73,2.21906,3454
7.6,3.3264687,3454
7.53,3.7071118,3454
7.5,2.679269,3454
7.48,2.56929,3454
7.42,4.564938,3454
7.41,6.152401,3454
7.05,3.524855,3454
7.04,3.487735,3454
7.02,5.4969807,3454
6.91,3.0630887,3454
6.89,4.3403087,3454
6.69,1.7674146,3454
6.6,1.1637232,3454
6.57,2.187841,3454
6.48,3.541847,3454
6.47,2.6190958,3454
6.47,3.8112605,3454
6.31,3.1602552,3454
6.18,2.9749196,3454
5.67,1.9378282,3454
7.51,1.0442564,14728
7.39,5.482573,14728
7.33,0.21471435,14728
7.96,1.7371733,2233
7.5,2.8678238,2233
7.17,2.217906,2233
7.11,-3.9366477,2233
7.06,-0.20747134,2233
4.23,0.62727255,1854
5.23,-8.386012,1616
6.04,-1.2143364,10869
5.04,4.613198,369
4.58,-0.5750719,3971
6.64,6.0728874,12113
6.43,2.9112341,12113
6.38,3.834497,12113
6.21,3.6583085,12113
5.84,-0.40525946,12113
5.32,-2.6961553,12113
7.34,0.36337888,4577
5.57,-6.065924,5124
4.54,2.8504024,5124
4.35,-2.744395,5124
4.21,-4.162247,5124
6.34,-3.5878072,7371
6.24,3.6042764,7371
6.23,-0.586939,7371
6.23,2.1188922,7371
6.22,-4.121223,7371
6.05,-2.6663826,7371
5.54,1.9165741,9432
5.52,-4.172236,9432
7.05,-4.0282207,4120
7.0,2.0082307,4120
6.96,-7.8028035,4120
6.96,-1.4141706,4120
6.96,-0.1332476,4120
6.68,-4.5629277,4120
6.64,-0.20773649,4120
6.22,-7.037602,4120
6.16,-1.0653274,4120
6.58,0.41742915,901
6.39,1.0136275,12613
6.51,-2.362747,14730
8.85,2.91605,4325
8.7,2.2035723,4325
8.68,3.401684,4325
8.64,1.4107934,4325
8.57,1.5773335,4325
8.39,0.6839937,4325
8.39,2.0144608,4325
8.24,3.185508,4325
8.24,2.599809,4325
8.18,2.1223528,4325
8.16,0.72082925,4325
8.13,1.7121454,4325
8.11,1.8684235,4325
8.07,1.6249586,4325
8.0,2.1576567,4325
7.97,2.0189369,4325
7.45,1.0460657,4325
7.42,1.9010583,4325
7.37,1.5391192,4325
6.74,-1.7091163,4325
6.59,-2.0714872,4325
6.4,-2.497772,4325
5.85,7.493897,16405
8.17,0.19029078,7957
7.82,-3.475951,2380
7.22,4.00261,2380
5.18,0.41253227,2380
6.37,-5.202469,4482
7.82,-1.2514554,17826
7.66,-1.737784,17826
7.64,2.7688272,17826
7.5,-1.4231465,17826
7.37,-1.7473459,17826
7.32,-2.8484147,17826
7.27,-0.8701447,17826
7.23,0.66864663,17826
7.18,-3.0345123,17826
7.17,0.201374,17826
7.12,0.21771866,17826
7.1,0.35106072,17826
7.07,-1.3931029,17826
7.06,-1.1708641,17826
7.03,-1.2454525,17826
7.03,-0.6224779,17826
6.92,-2.33517,17826
6.82,-2.8484147,17826
6.77,-1.7256273,17826
6.75,-2.6867704,17826
6.7,1.0870484,17826
6.6,-2.167345,17826
6.58,-0.90405947,17826
6.57,-2.589552,17826
6.52,-2.6673846,17826
6.5,-4.48562,17826
6.5,-1.1772945,17826
6.46,-0.15912142,17826
6.41,2.427579,17826
6.39,-0.85983855,17826
6.38,-4.412341,17826
6.37,0.8318414,17826
6.37,0.23714682,17826
6.28,1.0093209,17826
6.24,0.16882911,17826
6.21,-1.9807117,17826
6.09,-2.23683,17826
5.96,1.9034854,17826
5.93,-2.2954974,17826
5.93,-1.5831971,17826
5.84,0.42755228,17826
5.82,0.20835233,17826
5.81,1.5320642,17826
5.8,0.27549616,17826
5.79,1.8663497,17826
5.7,0.33746207,17826
5.65,2.1928442,17826
5.61,-0.029783882,17826
5.53,-3.0258887,17826
5.46,1.9739743,17826
5.28,-1.571808,17826
5.14,-1.602291,17826
7.01,-0.07661089,8100
6.84,1.2714555,8100
6.47,1.1561829,8100
6.45,1.1605004,8100
6.41,1.6961992,8100
7.1,-2.681729,14500
6.7,4.0267587,14500
8.39,1.8884684,5270
8.17,1.8884684,5270
7.97,2.5294194,5270
7.87,2.5294194,5270
7.83,-2.2463126,5270
7.75,2.5294194,5270
7.54,-4.944184,5270
7.52,1.8884684,5270
7.46,1.9939262,5270
7.41,-4.071861,5270
7.11,-3.5292933,5270
7.05,-5.8011875,5270
7.03,-6.47454,5270
6.96,-4.9371066,5270
7.34,2.1518736,16482
7.27,2.3533075,16482
7.17,-0.15271568,16482
7.03,0.08933275,16482
6.85,2.4043324,16482
6.77,-0.59158146,16482
6.75,0.6463607,16482
6.75,0.768342,16482
6.57,1.6389686,16482
6.41,-4.412876,16482
6.26,0.25196207,16482
6.11,-2.1837742,16482
5.89,1.6700591,16482
5.85,-3.1975222,16482
5.6,1.187284,16482
5.51,-2.0196683,16482
5.4,-1.4577078,16482
5.29,-2.499676,16482
6.47,3.4069364,11715
5.72,1.3156049,295
4.09,0.76541096,13523
8.75,2.7065403,13571
8.43,2.4249384,10763
6.22,1.1321204,16095
6.16,0.43337786,16095
5.7,-4.6010447,16095
7.85,1.9228923,4310
7.3,-3.2216058,7065
9.0,0.9802349,13209
9.0,0.7314761,13209
8.4,1.9309446,13209
7.82,-0.17832464,13209
7.8,1.7300171,13209
7.77,0.3811694,13209
7.55,-0.050841074,13209
7.44,2.2118285,13209
7.43,-0.38610265,13209
7.31,1.4406427,13209
6.91,-0.026175054,13209
6.69,0.8674466,13209
6.68,0.04560318,13209
6.53,-0.23495218,13209
6.48,2.266876,13209
6.31,1.7236043,13209
6.28,1.034552,13209
6.22,2.2685368,13209
6.07,0.8057935,13209
5.88,0.44790423,13209
5.51,-0.15830857,13209
7.4,-4.8074174,17072
7.27,-3.2809017,1032
7.27,1.5401864,1032
7.24,1.184265,1031
7.24,-2.1749794,1031
7.0,-5.192352,15020
9.67,2.890496,14373
9.1,0.21284604,14373
7.92,-0.8992339,14373
7.34,-0.60525817,14373
6.83,0.54822844,14373
6.58,2.0096893,12588
4.8,2.9014497,16220
4.77,3.875253,16220
7.79,-2.630188,13904
6.56,-0.65436393,13904
7.22,1.1664541,908
7.2,-2.0844743,908
7.18,-1.511454,908
7.11,-0.88367033,908
7.1,0.3477731,908
7.06,3.066339,908
6.76,-3.9393756,908
6.72,1.8672159,908
6.7,-1.1520817,908
6.64,-0.8099486,908
6.62,-2.3401923,908
6.58,0.072844274,908
6.34,-3.4263332,908
6.0,-0.13846347,908
5.7,0.067896,908
4.82,-0.25419706,908
4.82,1.571852,908
4.82,1.2587444,908
4.7,-5.3855534,908
4.7,0.74791086,908
4.7,-2.7496731,908
4.7,-3.7629488,908
4.7,3.7895563,908
4.7,-1.2577059,908
4.7,-2.4371402,908
4.7,1.0075179,908
4.7,-0.94223475,908
4.7,-0.73968905,908
4.7,-0.833241,908
4.7,0.8277648,908
4.7,1.3821725,908
5.0,-0.3896706,4099
8.22,4.113688,4824
7.08,2.1162624,4824
6.98,1.9535412,4824
6.92,-0.32105857,4824
6.74,2.3568864,4824
6.72,3.1852427,4824
6.54,0.76267904,4824
6.52,4.1824293,4824
6.17,3.3844316,4824
6.02,-1.8685373,4824
6.01,0.6087888,4824
5.91,4.132861,4824
5.82,5.9308953,4824
5.76,-0.21165577,4824
5.74,3.037583,4824
6.54,4.6603193,30
8.96,2.3570485,10388
8.12,4.952415,10388
7.92,4.161873,10388
7.49,4.0438204,10388
7.47,4.2884693,10388
7.28,2.3763278,10388
7.25,0.38436374,10388
7.05,0.25478226,10388
7.04,4.0683646,10388
7.02,1.8808419,10388
7.02,1.4004074,10388
6.95,5.4819756,10388
6.82,1.534492,10388
6.71,-0.8723569,10388
6.56,4.165518,10388
6.37,3.0581963,10388
6.26,4.664549,10388
6.12,2.4276152,10388
5.29,1.1351188,10388
6.47,-2.657647,1549
6.22,0.4188895,1549
5.78,-3.7459514,1549
7.8,-5.091803,15043
6.7,-4.8155355,17183
5.84,-1.6830078,10182
4.72,-6.384209,16916
4.62,1.7246416,16916
4.6,-2.0909448,16916
6.73,-2.337584,14936
7.28,1.4294156,8008
7.25,2.21686,8008
7.25,1.611812,8008
7.21,-0.28053993,8008
7.21,-2.393878,8008
7.13,0.9255972,8008
7.05,1.0152296,8008
6.98,0.76538616,8008
6.87,0.6049274,8008
6.79,0.76774234,8008
6.78,-0.8621471,8008
6.61,-4.0331397,8008
6.6,-0.8472424,8008
6.38,-3.4204977,8008
6.37,-3.9796145,8008
6.27,-0.5000727,8008
6.2,-2.9028957,8008
6.19,-2.1154015,8008
6.01,-4.0677176,8008
5.95,-2.4108183,8008
5.93,-2.955981,8008
5.93,-3.485288,8008
5.82,-3.9070709,8008
5.5,-4.9279394,8008
9.52,0.4448807,3604
9.15,-0.38624686,3604
8.56,-0.63808423,3604
8.52,-0.067733996,3604
8.4,-2.0003355,3604
8.23,-5.8987737,3604
8.22,0.0919122,3604
8.22,-1.5429789,3604
8.05,0.500104,3604
7.92,-4.9752903,3604
7.89,-5.102654,3604
7.85,0.6220524,3604
7.8,-1.9596932,3604
7.57,2.339402,3604
7.5,1.6215801,3604
7.47,-1.1586719,3604
7.4,-2.4646971,3604
7.4,-1.9599013,3604
7.27,-0.16917291,3604
6.97,0.7530698,3604
6.86,0.83484125,3604
6.71,-4.5164256,3604
6.58,1.1598638,3604
5.68,-1.5363308,3604
6.92,-1.9121765,14807
7.41,-4.169446,1739
7.1,-0.5866515,1739
7.04,0.38184357,1739
6.24,-5.902374,1739
5.95,-5.434632,1739
7.92,0.29756245,4983
7.66,1.3542097,4983
7.47,0.6601999,4983
6.96,1.6939707,4983
6.92,-0.6928317,4983
6.04,0.9907108,4983
5.89,0.98511213,4983
5.85,-0.3592177,4983
5.7,0.23187995,4983
5.68,-0.29641852,4983
5.6,-2.1888664,4983
5.31,0.59077275,4983
5.1,-1.6334375,4983
4.62,-0.731112,4983
5.69,-0.46794418,7463
7.89,-0.6742863,3181
8.7,5.388185,162
8.3,4.200891,162
8.05,4.6585684,162
7.96,5.8226304,162
7.96,5.8226304,162
7.92,3.7678735,162
7.54,2.865685,162
7.3,0.16529092,162
7.21,-0.27253354,162
7.15,2.4917798,162
7.0,4.8783684,162
6.92,3.9313982,162
6.89,4.092902,162
6.82,1.6343489,162
6.75,-3.521209,162
6.29,-5.9359145,17764
5.43,-6.4059877,15760
5.11,2.3343136,15370
6.66,-3.8375487,4348
6.05,7.353187,13510
5.94,0.41471538,13510
5.92,5.6583257,13078
5.82,5.3800373,13078
5.03,-0.598921,13078
5.13,0.49162382,790
8.85,0.52684885,16394
8.82,4.659408,16394
8.7,-1.7567437,16394
8.6,-1.5677763,16394
8.52,-0.08043055,16394
8.52,-0.9178119,16394
8.4,-0.4029598,16394
8.4,-2.0326126,16394
8.22,-1.454693,16394
8.15,-0.61722445,16394
8.1,-3.4082656,16394
8.05,1.4956944,16394
8.05,2.5528936,16394
7.89,-1.0674269,16394
7.66,0.7290958,16394
6.76,-0.34781674,16394
6.68,-2.3488054,16394
6.64,-4.387647,16394
6.21,-0.6280783,16394
6.09,-2.2013338,16394
5.65,-1.5748543,16394
5.0,-0.76077294,16394
7.41,1.4336776,1018
7.34,1.3912337,16436
6.43,1.3912337,16436
4.9,2.2152815,9058
9.35,-4.809919,15218
8.96,-4.3438506,15218
8.92,-2.8366513,15218
8.74,-5.579602,15218
8.55,0.939871,15218
8.35,-5.058512,15218
8.33,-7.298216,15218
8.23,0.2456724,15218
8.19,-4.46244,15218
7.89,1.2949673,15218
7.75,-3.654733,15218
7.66,-2.902603,15218
7.54,-7.0112476,15218
7.39,-6.8370667,15218
6.77,-6.168663,15218
6.75,-3.1022868,15218
6.7,-2.8682666,15218
6.68,-5.6661925,15218
6.39,-2.6446278,15218
6.35,1.4246527,15218
5.85,-4.3385925,15218
5.28,-3.074952,15218
8.52,-1.6651034,8576
8.52,-0.9470226,8576
8.52,1.0167869,8576
8.4,0.326479,8576
8.4,3.961933,8576
8.15,-1.2140629,8576
7.92,-0.74884874,8576
7.85,-0.7644678,8576
7.64,3.154685,8576
7.62,1.8626822,8576
7.54,2.0984776,8576
7.51,1.8741494,8576
7.5,0.6782634,8576
7.46,0.8286503,8576
7.38,3.7325392,8576
7.28,-0.094737165,8576
7.26,3.8603132,8576
7.25,2.0955024,8576
7.22,1.5537049,8576
7.17,1.0543761,8576
7.1,1.4537376,8576
7.85,2.5784473,6485
7.6,3.8974922,6485
7.5,2.115593,6485
7.48,5.217732,6485
7.46,0.2569356,6485
7.4,1.7635349,6485
7.38,-2.29679,6485
7.34,1.4239851,6485
7.32,3.597296,6485
6.92,-2.2821107,6485
6.66,-2.8226607,6485
9.0,3.0924344,9524
6.93,-1.8905132,9524
6.84,-2.8059945,9524
6.78,-3.2630389,9524
6.74,-3.446391,9524
6.23,-3.6146305,9524
9.51,0.45357674,12169
9.25,-0.70543146,12169
9.21,-0.24460608,12169
9.08,-0.61501837,12169
9.0,-1.6630934,12169
9.0,-1.9217559,12169
8.96,-2.4254873,12169
8.92,-2.2921069,12169
8.82,-3.8576827,12169
8.8,-0.52001226,12169
8.7,-1.6525807,12169
8.54,-1.427937,12169
8.54,-2.6983097,12169
8.48,-1.8633088,12169
8.44,-0.9270371,12169
8.43,-4.8405957,12169
8.41,-1.1042858,12169
8.3,-4.8033776,12169
8.15,-0.89803934,12169
8.1,-5.0492673,12169
7.82,-2.914099,12169
7.44,-3.864055,12169
7.12,0.10745225,12169
6.96,2.6242175,12169
6.31,-1.3679237,12169
6.0,-1.392408,12169
7.19,0.578077,4695
6.84,-1.1768258,4695
6.81,-0.5439263,4695
6.78,-3.0547583,4695
6.71,-0.08356736,4695
6.66,-1.3285311,4695
6.64,-1.5361246,4695
6.63,-1.9018191,4695
6.61,-3.2094562,4695
6.6,-2.7420306,4695
6.58,-2.0442233,4695
6.57,-2.5759485,4695
6.56,-1.4048203,4695
6.56,-0.106918424,4695
6.52,-2.9581635,4695
6.5,-1.9851931,4695
6.48,-2.4844105,4695
6.47,2.437323,4695
6.45,-0.7440193,4695
6.43,-1.3039397,4695
6.41,-0.2846017,4695
6.1,1.6338835,9054
5.27,-0.03296545,9054
5.19,0.56365085,9054
5.14,-2.054595,9054
4.92,0.36230665,9054
4.28,-3.8241632,9054
9.0,3.6248,16920
9.0,5.6735773,16920
8.7,0.6846065,16920
8.52,2.700866,16920
8.52,-0.18534604,16920
8.52,0.74343365,16920
8.4,1.6519816,16920
8.4,1.5717517,16920
8.3,1.9296335,16920
8.3,3.5098426,16920
8.3,0.9828685,16920
8.15,2.0409236,16920
8.1,-1.1286288,16920
8.05,-0.06862267,16920
7.96,0.30302,16920
7.92,-1.7864547,16920
7.92,4.2558403,16920
7.92,0.7399863,16920
7.89,1.0280237,16920
7.8,-0.27412716,16920
7.77,2.8399487,16920
7.77,-1.5706605,16920
7.75,-0.8588239,16920
7.72,4.4368753,16920
7.72,0.10023246,16920
7.7,0.40799624,16920
7.64,2.7510843,16920
7.6,-0.8945564,16920
7.6,1.1512597,16920
7.6,3.5842571,16920
7.57,3.5713367,16920
7.43,1.3421332,16920
7.42,-0.43466341,16920
7.38,-0.5676355,16920
7.35,-0.32223922,16920
7.32,1.6081853,16920
7.3,1.0977222,16920
7.24,3.4204502,16920
7.14,1.3014216,16920
7.06,1.7246332,16920
7.02,-0.57455343,16920
6.62,2.1262822,16920
6.07,-3.9928255,14883
9.0,2.9381058,15773
8.3,2.094631,15773
8.22,2.278751,15773
8.15,1.9307791,15773
8.15,4.1620717,15773
8.1,4.9163136,15773
8.1,2.7147942,15773
8.05,4.887241,15773
8.05,5.003417,15773
8.0,-0.7227234,15773
8.0,2.9381058,15773
7.82,-1.3349801,15773
7.82,0.75252527,15773
7.7,3.9997375,15773
7.6,-0.19401541,15773
7.6,0.21410376,15773
7.52,4.4167466,15773
7.52,1.6765999,15773
7.52,0.59042364,15773
7.52,-0.37918597,15773
7.4,0.5245016,15773
7.4,-0.17318779,15773
7.4,1.6265855,15773
7.4,0.9532509,15773
7.4,1.8360552,15773
7.3,1.0089985,15773
7.26,0.41574368,15773
6.64,-3.0081193,15773
8.6,-4.247514,13107
5.97,0.07928954,5767
4.54,-2.1684425,11353
4.26,0.29563114,11353
9.1,4.1394978,5542
8.3,5.083,8769
6.4,-2.5003526,17331
6.86,-8.591105,5291
6.04,-2.3813913,10165
6.01,3.0038397,16833
7.7,3.85542,6217
7.0,-2.1389742,6217
7.0,2.5663977,6217
7.0,3.2981975,6217
7.0,0.6571047,6217
6.85,4.7568207,6217
6.58,3.7433505,6217
6.58,0.19637337,6217
6.5,1.946322,6217
6.14,2.240921,6217
8.31,0.3796413,13715
8.25,1.018864,13715
8.19,1.2426596,13715
8.11,-3.9807904,13715
8.02,-2.6982188,13715
8.02,-1.1134732,13715
7.99,-3.3238065,13715
7.91,-4.3218794,13715
7.91,-2.9047227,13715
7.87,-3.0275187,13715
7.85,-4.0245075,13715
7.72,-0.83593047,13715
7.7,3.3524024,13715
7.69,-2.4526248,13715
7.5,-1.6898187,13715
7.38,1.0229129,13715
6.9,-4.4799066,13715
6.87,-1.2809471,13715
6.69,-5.5940413,13715
6.45,-4.5080667,13715
7.6,4.163696,3200
9.7,0.83904976,7895
7.02,3.2989056,4929
7.01,1.3973662,4929
6.88,-1.3949794,4929
6.82,2.8613122,4929
6.74,0.60424,4929
6.6,0.06283351,4929
6.6,3.1839821,4929
6.58,0.64865404,4929
6.56,1.7566,4929
6.3,1.3973662,4929
6.29,1.5390747,4929
6.17,-0.7204207,4929
6.17,1.9747492,4929
6.02,1.3889682,4929
6.01,-1.3729706,4929
5.88,2.144596,4929
5.65,1.3526539,4929
5.62,-3.7770412,4929
5.61,0.43921933,4929
5.51,-4.5020685,4929
5.5,-1.2701721,4929
5.44,-0.88374525,4929
5.35,-0.6865948,4929
6.29,-3.2380414,12990
7.74,1.3662561,1932
8.31,7.714117,6795
7.54,4.598997,6795
7.48,6.038078,6795
6.82,2.0276797,6795
6.65,2.9231832,6795
6.47,3.0497046,6795
6.14,-3.9363353,6795
5.8,0.35133475,6795
4.3,-2.1699057,6795
9.4,0.38729432,3719
9.4,2.133886,3719
9.2,-1.6874833,3719
9.2,2.1907625,3719
9.0,0.93971235,3719
8.9,2.3338866,3719
8.6,-0.60616523,3719
8.6,1.4802835,3719
8.6,2.7525728,3719
8.4,-2.191138,3719
8.3,2.7383184,3719
8.3,-0.34492373,3719
8.2,-3.261782,3719
8.1,-4.272896,3719
7.9,-1.7178352,3719
7.7,-0.87354636,3719
7.6,-0.35362157,3719
7.4,-1.1075362,3719
7.4,-1.2814126,3719
7.2,-0.41096976,3719
6.5,1.6220318,3719
6.5,-1.4920008,3719
6.1,-3.763948,3719
6.0,-2.348516,3719
5.9,-0.8228125,3719
7.1,-1.0559714,16360
6.3,-1.0559714,16360
9.52,1.9877099,11323
9.52,3.861181,11323
9.22,2.4073145,11323
9.15,2.2810688,11323
9.05,1.2799169,11323
8.82,1.0047328,11323
8.6,0.57965493,11323
8.51,-0.06442263,11323
8.35,0.89637744,11323
8.19,-0.11569125,11323
8.19,-0.17364216,11323
8.14,-1.5737157,11323
4.8,-2.764433,4378
4.62,-2.7762816,4378
4.55,-3.8448312,4378
4.51,-4.8422103,4378
4.38,-3.7037387,4378
