y_true,y_pred,assay_id
7.47,1.5470787,17357
7.33,3.543252,17357
5.94,3.4603276,7442
4.92,1.0345925,8785
7.77,-0.27133805,13315
7.7,3.787813,13315
7.7,5.1600327,13315
7.7,5.002037,13315
7.62,4.3322854,13315
7.48,-3.7386284,13315
7.4,-0.977072,13315
6.3,2.1217632,14711
7.85,4.1997156,8978
7.6,0.25029856,8978
7.36,5.062307,8978
7.11,-2.906103,8978
6.86,-5.663314,8978
6.34,-0.73938674,8978
6.1,5.452231,8978
8.52,2.8948278,16162
8.3,0.70506084,16162
8.22,-1.1460288,16162
8.1,-0.9006692,16162
8.05,2.0031645,16162
8.0,0.70506084,16162
7.82,0.70506084,16162
7.82,-3.0461257,16162
7.75,1.9827737,16162
7.7,-5.2959337,16162
7.5,-1.8940501,16162
7.5,-5.0491815,16162
7.36,-4.256284,16162
6.97,-5.5434794,16162
6.76,-10.068445,16162
6.68,-3.6501675,16162
6.63,-3.0461257,16162
6.28,-7.231935,16162
6.19,-4.874603,16162
6.16,-8.330662,16162
4.99,1.1350542,4690
6.21,0.043389462,5737
6.98,2.771571,15019
6.68,0.8505896,9728
7.56,-2.3177674,5213
6.81,-4.471644,5213
6.56,-6.731134,5213
6.16,-5.271018,5213
5.23,0.72550166,5213
5.12,-2.098013,5213
4.84,-2.1974788,5213
4.74,1.70828,5213
4.64,-6.796816,5213
6.46,3.784503,15540
6.21,2.2780986,15540
5.94,-10.164108,15540
5.82,-2.3373163,15540
7.96,-3.207331,11612
6.28,4.774682,6735
6.18,1.348357,986
9.0,5.219236,17078
8.7,5.5685163,17078
8.7,1.4422398,17078
8.7,6.045751,17078
8.52,5.2307405,17078
8.4,6.380599,17078
8.3,5.059391,17078
8.3,4.098579,17078
8.15,0.34855726,17078
8.0,6.6430483,17078
7.92,-3.205405,17078
7.89,-3.2638881,17078
7.85,-2.608378,17078
7.8,-4.078813,17078
7.8,2.1939373,17078
7.72,-5.6038237,17078
7.64,8.143967,17078
7.64,-3.7177727,17078
7.57,-0.13474499,17078
7.5,4.015312,17078
7.2,5.422515,17078
7.03,4.779574,17078
6.91,4.235713,17078
6.03,0.31064066,17078
7.82,9.5618305,9525
7.1,-6.224214,9525
6.98,-7.7602777,9525
6.88,-6.1514072,9525
6.87,-10.248125,9525
6.58,-10.459363,9525
5.66,1.6834394,3262
5.11,-2.6794586,3262
4.84,-3.3824515,3262
5.48,-3.3263652,10831
6.11,-0.94213796,10893
8.97,3.6347787,2914
8.92,-7.7175174,2914
8.62,2.8060143,2914
8.57,-0.92123234,2914
8.3,-0.8287904,2914
7.99,1.2599274,2914
7.98,5.3897905,2914
6.32,-10.503829,2914
9.0,-0.91319174,1281
8.7,2.49824,1281
8.7,-1.4807402,1281
8.52,3.5321865,1281
8.52,0.6268783,1281
8.4,-6.1129417,1281
8.22,0.3008362,1281
8.22,-3.0001805,1281
8.15,-0.39594617,1281
8.15,-2.550357,1281
8.15,-0.39594617,1281
8.05,2.6186721,1281
8.0,0.58779603,1281
7.92,-0.7773563,1281
7.82,-2.3875623,1281
7.77,-2.1793888,1281
7.75,0.75198317,1281
7.66,3.108682,1281
7.64,-3.077536,1281
7.64,-2.550357,1281
7.6,-2.7453902,1281
7.55,2.0273018,1281
7.38,4.016312,1281
7.29,0.58779603,1281
7.23,1.6315075,1281
6.81,-0.53155273,1281
6.58,-0.7380752,1281
6.54,1.6315075,1281
6.48,8.258556,1281
6.43,-0.61793524,1281
6.11,-1.208282,1281
6.07,-3.1849017,1281
9.0,0.90338975,4042
8.38,-1.4059381,6172
8.34,-1.699317,6172
8.29,-0.62043357,6172
8.29,-4.915011,6172
8.17,1.6991863,6172
8.13,5.8319306,6172
4.43,-2.55597,16077
8.71,7.5415463,13853
6.36,4.4908214,13853
6.21,2.2633464,13853
6.19,0.26278687,13853
5.93,-1.0194459,13853
5.85,0.24224725,13853
5.58,-3.8187249,13853
7.48,-1.7408671,13501
7.32,2.3833215,13501
7.17,3.0544248,13501
6.56,10.043435,13501
6.14,-5.1173706,13501
5.42,-1.1640271,17595
5.51,-3.091095,2284
7.6,-1.0955267,4427
7.4,-3.105188,4427
7.38,-1.7785054,4427
7.3,0.025631215,4427
7.24,-1.2089577,4427
7.04,-0.28378385,4427
6.96,0.18535948,4427
6.6,-4.678485,4427
8.25,4.5023813,8230
6.41,-5.332595,12579
5.89,-0.07421354,1073
8.7,3.0406787,7389
5.7,0.56364447,9862
5.67,0.85004365,9862
5.25,-7.917942,9862
6.0,1.9026029,12156
5.19,-7.5376244,12156
7.72,2.1633976,17278
6.97,1.0989037,17278
6.89,-4.309136,17278
6.83,0.6521855,17278
6.74,-2.0335643,17278
6.36,1.4095654,17278
9.4,3.4174187,5179
9.2,1.5733712,5179
9.1,0.8678781,5179
9.0,-5.649521,5179
8.8,0.878951,5179
8.5,3.4302785,5179
8.3,4.3807216,5179
8.2,0.27411893,5179
8.0,4.975696,5179
6.6,2.8399034,5179
8.64,6.2168374,9594
7.82,-1.9202766,9594
7.58,-2.0572448,9594
9.06,5.720245,14780
8.31,-1.6946106,14780
8.28,-1.4251524,14780
7.89,-5.379303,14780
5.97,-0.47058505,9037
7.96,-0.2277793,15804
7.89,-2.9525921,15804
7.8,0.9090112,15804
7.75,1.5378829,15804
7.54,1.7933595,15804
7.4,5.2703342,15804
7.34,5.2703342,15804
7.19,2.6824574,15804
5.89,-5.841546,15804
5.91,-2.2795484,8181
8.72,-8.5211115,12328
8.22,3.744148,12328
7.85,0.40752593,12328
6.64,-3.5040457,12328
7.18,-0.08201711,7999
9.0,8.460805,1578
9.0,7.3461213,1578
9.0,-1.8925706,1578
8.7,4.227563,1578
8.52,2.447259,1578
8.4,4.464745,1578
8.4,2.8711197,1578
8.4,3.0909595,1578
8.4,6.389924,1578
8.1,3.603542,1578
8.05,-4.02043,1578
8.3,2.9000268,7676
7.96,-1.3705143,7676
7.77,1.5235302,7676
8.41,-2.731219,2963
8.06,-1.1581901,2963
7.6,1.5373366,2963
7.38,4.787796,2963
7.37,7.3075113,2963
6.81,5.79272,2963
6.73,4.7473617,2963
6.7,3.4620392,2963
6.42,1.3527751,2963
6.0,4.325001,2963
6.36,-2.2781289,15887
6.35,-1.3094423,15887
5.55,-0.979264,9472
7.0,5.4250426,7627
7.0,2.5249403,7627
7.0,5.2441983,7627
7.0,-4.9063177,7627
7.0,4.2022886,7627
7.0,-3.3909736,7627
7.0,5.232004,7627
7.0,4.140691,7627
7.0,5.3221498,7627
7.0,-3.660015,7627
7.0,-3.3744228,7627
7.0,6.952537,7627
7.0,3.0553188,7627
7.0,7.636354,7627
7.0,0.759297,7627
7.0,-4.123941,7627
7.0,0.12697129,7627
7.0,-3.2525942,7627
7.0,0.08699205,7627
7.0,1.0417329,7627
7.0,2.9611032,7627
7.0,5.158408,7627
7.0,4.859773,7627
7.0,3.0862014,7627
7.0,0.74215114,7627
7.0,2.798752,7627
7.0,-1.4335347,7627
7.0,4.2642083,7627
7.0,4.621158,7627
7.0,3.7963638,7627
7.0,4.926514,7627
7.0,2.1450725,7627
7.0,5.3919234,7627
7.0,5.5236077,7627
7.0,4.730786,7627
7.0,-0.4199033,7627
7.0,-1.0770177,7627
7.0,4.8769326,7627
7.0,3.3039372,7627
7.0,5.1350164,7627
7.0,-2.243972,7627
7.0,4.689568,7627
7.0,6.4851255,7627
7.0,6.8452225,7627
7.0,2.2405925,7627
7.0,0.43211848,7627
7.0,-1.681002,7627
7.0,1.1697224,7627
7.0,1.1523722,7627
7.0,1.8561925,7627
7.0,6.5025334,7627
7.0,1.0137602,7627
7.0,4.313699,7627
7.0,-1.3218713,7627
7.0,4.9475403,7627
7.0,5.1503434,7627
7.0,-4.025981,7627
7.0,-4.103232,7627
7.0,3.8726053,7627
7.0,-4.331115,7627
7.0,3.180787,7627
7.0,2.6317134,7627
7.0,5.52382,7627
7.0,1.9762887,7627
7.0,0.7891522,7627
6.0,-6.81388,7627
6.0,-1.4095743,7627
6.0,-3.5171697,7627
6.0,-0.16737685,7627
6.0,-5.574629,7627
6.0,-2.8498094,7627
6.0,-8.588412,7627
6.0,-6.2828655,7627
6.0,-4.6613173,7627
6.0,-0.58185494,7627
6.0,0.13940814,7627
6.0,-1.0854282,7627
6.0,-1.4625199,7627
6.0,2.5287952,7627
6.0,-3.0909994,7627
6.0,-3.1719813,7627
6.0,-5.4702525,7627
6.0,-3.1671152,7627
6.0,-3.554433,7627
6.0,-3.2490206,7627
6.0,-2.9805958,7627
6.0,-2.1466165,7627
6.0,-0.6606362,7627
6.0,-2.266398,7627
6.0,1.9762887,7627
6.0,1.2374679,7627
6.0,-4.024585,7627
6.0,-0.43279237,7627
6.0,-3.6860063,7627
6.0,4.0023923,7627
6.0,-2.1411982,7627
6.0,2.3283765,7627
6.0,-0.9671259,7627
6.0,2.8861675,7627
6.0,-0.21084735,7627
6.0,2.524327,7627
6.0,-5.357357,7627
6.0,-2.585491,7627
6.0,-5.7070913,7627
6.0,1.4495947,7627
6.0,2.4726934,7627
6.0,-0.25225386,7627
6.0,-0.16581859,7627
6.0,-1.4352236,7627
6.0,-4.23621,7627
6.0,-0.99505055,7627
6.0,2.6091852,7627
6.0,0.9827236,7627
6.0,-1.7852579,7627
6.0,-2.2909927,7627
6.0,-4.8085303,7627
6.0,-4.1545553,7627
6.0,-5.071923,7627
6.0,-4.8631086,7627
6.0,3.4602478,7627
6.0,-0.53326696,7627
6.0,0.23505466,7627
6.0,-3.8673587,7627
6.0,-4.449102,7627
6.0,-1.4371392,7627
6.0,-5.2998943,7627
6.0,2.5522075,7627
6.0,0.641012,7627
6.0,-1.0099015,7627
8.96,-0.04675468,12672
8.92,5.501065,12672
8.89,7.5327606,12672
8.54,3.5144885,12672
8.46,0.08929623,12672
8.4,2.0931008,12672
8.32,2.4001136,12672
8.31,5.6178684,12672
8.14,3.0054376,12672
8.1,2.4784417,12672
8.08,6.1197786,12672
8.07,2.6986504,12672
7.81,5.419376,12672
7.75,6.490035,12672
7.65,3.5144885,12672
7.63,-1.6402193,12672
7.57,4.0424585,12672
7.51,3.6768186,12672
7.51,-6.0563626,12672
7.44,0.018565046,12672
7.37,-0.5668169,12672
7.3,3.1100402,12672
7.1,-4.6630974,12672
6.61,-7.365263,12672
6.61,-9.037693,12672
6.14,-9.767579,12672
9.05,6.193818,9948
8.82,6.7223063,9948
8.47,5.701009,9948
7.72,6.612611,9948
7.43,5.23595,9948
7.37,4.5476513,9948
7.35,2.2984405,9948
7.31,5.43597,9948
7.29,5.0695934,9948
7.21,3.389382,9948
7.18,4.3149667,9948
7.14,-6.298558,9948
6.97,3.0030785,9948
6.96,4.3149667,9948
6.79,7.1052375,9948
6.72,0.86441034,9948
6.7,6.777709,9948
6.67,1.1779833,9948
6.53,0.54258615,9948
6.5,-3.540234,9948
6.5,1.0155647,9948
6.26,4.3149667,9948
6.26,6.9460006,9948
6.25,0.82165307,9948
5.99,-6.221151,9948
5.89,-5.122693,9948
5.43,-4.3249593,9948
5.36,-1.3914983,9948
5.12,0.5568553,9948
5.08,-1.3914983,9948
4.86,-2.2872975,9948
5.98,0.5775064,1186
9.3,9.507474,4212
8.06,-2.0114737,4212
6.17,0.45954812,8660
7.82,10.586535,8371
7.77,3.63439,8371
7.5,3.453653,8371
7.42,11.89322,8371
7.38,0.73959714,8371
7.29,-1.3599316,8371
7.08,-1.2148633,8371
6.89,1.3042859,8371
6.89,-4.970868,8371
6.86,0.8106487,8371
6.76,-2.2532122,8371
6.7,-1.0278575,8371
6.96,6.3304505,1688
6.44,3.57121,1688
6.38,4.6793704,1688
6.38,4.5012093,1688
6.16,4.07061,1688
6.13,2.6023664,1688
6.13,1.4537127,1688
6.05,2.9496396,1688
6.0,1.814948,1688
6.0,1.8543612,1688
5.85,1.1100011,1688
5.77,-3.2491748,1688
5.75,2.1001875,1688
5.75,2.4502258,1688
5.66,2.2930624,1688
5.58,0.79395545,1688
5.48,0.09027863,1688
5.42,1.8726406,1688
5.41,0.07146925,1688
5.38,0.09558282,1688
5.35,0.050325245,1688
5.34,-0.5853724,1688
5.24,0.01821675,1688
5.14,-3.704946,1688
7.92,1.5710853,7394
6.32,-1.5309596,13509
5.95,0.7739585,13509
8.8,7.1204195,7377
8.68,-1.2309252,7377
8.52,5.11643,7377
8.41,-3.0124245,7377
8.36,-3.4618897,7377
8.34,1.6810144,7377
8.06,3.9122956,7377
7.99,4.848001,7377
7.95,8.193359,7377
7.88,3.6436675,7377
7.5,0.60411054,7377
7.68,-1.7713714,533
4.62,0.2814098,2162
4.02,-1.0997386,17315
6.44,-3.8928077,15402
6.14,7.623728,4372
5.93,-1.4348125,4372
9.48,3.7210228,8500
8.77,5.5136595,8500
8.43,3.8313022,8500
8.37,6.473809,8500
8.28,2.8838696,8500
7.85,-3.8706298,8500
7.68,-0.36084643,8500
7.54,-11.412623,8500
6.72,-12.730567,8500
6.51,-12.190321,8500
7.23,6.3454127,4466
6.92,-2.4676974,4466
6.85,-4.010213,4466
6.68,-0.75982606,4466
6.44,-5.532863,4466
6.35,-2.0334735,4466
6.3,-5.595905,4466
6.28,7.4893813,4466
6.28,3.7338614,4466
6.26,-2.2259817,4466
6.19,-1.1549736,4466
6.18,2.8223956,4466
6.16,-5.0886707,4466
6.09,2.566737,4466
6.06,-3.7478442,4466
6.06,-1.9334626,4466
6.06,8.008898,4466
5.98,-0.6296845,4466
5.94,2.437185,4466
5.92,-4.9576488,4466
5.9,2.5597408,4466
5.88,0.7212283,4466
5.78,-7.457561,4466
5.75,-2.4410076,4466
5.75,-0.7046984,4466
5.71,1.9002265,4466
5.68,-7.14356,4466
5.66,7.0758333,4466
5.66,2.3657587,4466
5.55,0.5104069,4466
5.51,1.2858777,4466
5.49,-1.9669136,4466
5.49,3.8350039,4466
5.47,-2.6763153,4466
5.46,-5.0029883,4466
5.46,0.020297999,4466
5.44,0.87993187,4466
5.43,-2.806714,4466
5.4,-7.5713215,4466
5.38,1.427363,4466
5.38,-0.024405567,4466
5.37,4.2282677,4466
5.35,-7.6927977,4466
5.33,-4.088378,4466
5.3,-5.603444,4466
5.29,-3.1900065,4466
5.24,-3.012618,4466
5.19,1.5189134,4466
5.16,3.8184547,4466
5.1,-4.212547,4466
4.94,0.8764968,4466
4.85,-4.293616,4466
4.68,-1.2352501,10358
7.32,7.2530394,11405
6.8,0.58067036,11405
6.62,-1.8668528,11405
6.32,-0.013898371,11405
8.48,6.7332153,8139
7.42,-6.472497,8139
7.29,0.75463086,8139
7.02,-5.509551,8139
6.86,-1.8295469,8139
6.82,-1.4146566,8139
6.78,-2.778166,8139
6.78,-1.734717,8139
6.78,-5.5561604,8139
7.54,3.8821077,996
6.03,-2.8451374,16726
8.0,2.0528564,15673
9.0,-3.2376785,6232
9.0,-2.3679967,6232
9.0,-0.69612855,6232
9.0,1.2621745,6232
9.0,4.1963677,6232
9.0,2.5919526,6232
9.0,5.5224185,6232
9.0,-2.0535913,6232
9.0,0.820712,6232
9.0,-0.93911976,6232
9.0,-1.8851188,6232
9.0,-4.457876,6232
9.0,2.5675075,6232
9.0,3.3069196,6232
9.0,3.3915079,6232
9.0,-2.6630194,6232
9.0,1.1314832,6232
9.0,0.33782163,6232
9.0,0.8349205,6232
9.0,-1.1661708,6232
9.0,-3.8027356,6232
9.0,0.6422558,6232
9.0,0.5403232,6232
9.0,-2.2967181,6232
9.0,1.5578598,6232
8.7,-2.7551777,6232
8.7,0.6043769,6232
8.7,0.23423819,6232
8.22,0.74175394,6232
8.22,0.18324083,6232
8.22,3.0072293,6232
8.22,-1.0354505,6232
8.22,-2.1413057,6232
8.22,0.2513398,6232
8.22,1.6140159,6232
8.22,4.9553714,6232
8.22,-1.3406173,6232
8.22,2.0389755,6232
8.22,-0.8907002,6232
8.22,-2.1843247,6232
8.22,-2.2589095,6232
8.22,2.4077003,6232
8.22,2.5202327,6232
8.22,-2.7017436,6232
8.22,1.4649351,6232
8.22,2.302217,6232
8.22,4.8238153,6232
8.22,-1.2071575,6232
8.15,-5.1057835,6232
8.15,-3.1816883,6232
8.15,0.92713153,6232
8.15,0.7945228,6232
8.15,2.419349,6232
8.15,-0.95987403,6232
8.15,-0.0142187495,6232
8.15,1.5296513,6232
7.96,-0.28614765,6232
7.54,4.674857,6232
7.47,1.3913698,6232
6.97,1.1513917,6232
6.96,2.7395763,6232
6.96,-0.5862455,6232
6.96,-3.1673663,6232
6.95,-5.9288373,6232
6.91,-2.9103966,6232
6.88,-2.9030104,6232
6.85,4.3146157,6232
6.84,-2.9109008,6232
6.82,3.8099632,6232
6.8,-3.3735394,6232
6.8,4.72251,6232
6.8,2.7288225,6232
6.77,5.459416,6232
6.66,3.2587624,6232
6.58,1.1423612,6232
6.54,0.29470664,6232
6.54,4.0362864,6232
6.51,-0.7643828,6232
6.5,-0.19897807,6232
6.2,2.6662555,6232
6.09,2.4417686,6232
6.05,1.1509681,6232
6.04,-3.2186754,6232
6.0,1.9225036,6232
5.91,-3.974974,6232
8.52,-5.843154,13812
6.02,0.12074299,17026
9.22,0.89373046,5107
6.61,-0.03405744,13201
5.1,-2.8499117,5159
7.5,6.214897,15532
7.05,-1.2462523,15532
7.05,7.3837085,15532
7.05,4.6325674,15532
5.4,-10.136625,15532
6.1,-3.1578503,7673
6.07,4.1054506,7673
6.0,-5.227454,7673
5.96,-8.878868,7673
6.57,2.6208365,13072
6.38,0.09905287,13072
7.36,1.0071334,15395
7.37,5.5863113,6673
7.92,4.3079586,12362
7.52,1.0606227,12362
7.46,1.8089191,12362
7.27,0.37350798,12362
6.37,-5.04035,12362
9.82,0.9669315,8288
8.96,1.2209918,8288
8.82,2.6528223,8288
8.82,3.421603,8288
8.06,-5.9620667,8288
8.04,1.3919386,8288
7.92,2.0373023,8288
6.92,-3.9583879,8288
6.13,-3.2899597,8288
5.39,-5.096386,3650
5.37,-2.2158136,3650
9.7,-2.730248,7396
6.97,2.8988602,4375
7.57,-0.19143118,7804
7.5,1.2628136,7804
7.47,5.721997,7804
7.37,1.5058697,7804
7.26,2.8572073,7804
7.17,-0.83370227,7804
7.03,-0.8194636,7804
6.73,-0.5220037,7804
6.2,3.323691,7804
6.03,2.5289867,7804
5.82,4.1050005,7804
5.57,-3.329507,7804
5.37,0.24607897,7804
5.22,-0.09869649,7804
5.18,-2.017272,7804
7.72,7.0282345,2864
7.5,3.5667584,2864
7.43,3.627075,2864
7.25,3.5780947,2864
7.21,6.1406193,2864
7.09,-0.6765638,2864
7.06,9.553501,2864
7.04,-0.17889357,2864
6.62,4.8298736,2864
6.54,0.90754646,2864
6.38,-0.7164883,2864
6.36,0.6495507,2864
6.14,-1.5556097,2864
5.97,8.883671,2864
5.94,0.5599033,2864
5.88,7.510378,2864
5.85,-1.7656022,2864
5.79,0.96930635,2864
5.76,7.2113457,2864
5.55,0.9621289,2864
5.53,-0.9659058,2864
5.47,1.51369,2864
5.41,-3.1844869,2864
5.21,0.99089414,2864
4.2,-2.1708922,2864
5.8,-0.18331447,2244
5.64,-8.685339,2244
5.48,-7.5360694,2244
5.38,-0.4905712,2244
5.22,-2.4950726,2244
5.13,-3.7745962,2244
4.55,-12.690419,2244
4.46,-7.7604957,2244
8.23,0.9752102,919
8.85,0.09744838,5715
8.54,3.2017705,5715
8.38,1.7162648,5715
8.36,7.525048,5715
8.29,5.841661,5715
8.27,9.561871,5715
8.25,1.8794707,5715
8.24,5.5660524,5715
8.2,8.325051,5715
8.18,3.863456,5715
8.13,2.1725798,5715
8.09,5.6645308,5715
7.97,1.8471649,5715
7.96,3.9771726,5715
7.88,3.4885514,5715
7.83,-0.010871405,5715
7.73,0.99475366,5715
7.73,5.1866784,5715
7.72,2.1266048,5715
7.69,1.7876979,5715
7.62,8.87525,5715
7.62,1.6029571,5715
7.59,-0.66428304,5715
7.58,0.5791507,5715
7.56,2.0858765,5715
7.54,6.7399135,5715
7.51,3.4879103,5715
7.45,8.001481,5715
6.32,2.8937702,13061
6.02,0.12022365,13061
6.47,1.8595186,11718
7.85,1.9414382,1037
5.75,-0.009597158,5226
7.36,-3.643476,4483
5.53,0.0008627176,4483
4.96,-6.2454433,4483
4.91,-6.0566816,4483
4.86,1.5900886,4483
4.3,3.1966443,4483
7.87,-0.856452,3250
7.92,-2.6559198,16617
7.66,5.1301494,16617
7.44,5.1301494,16617
7.4,4.404913,16617
7.29,6.126923,16617
7.23,3.2550857,16617
7.22,-3.484528,16617
7.11,6.693746,16617
7.09,5.538771,16617
7.02,5.1301494,16617
6.94,3.3657844,16617
6.8,5.5326366,16617
6.6,4.6018963,16617
6.58,3.044268,16617
6.47,-4.7672567,16617
6.46,1.2724769,16617
6.41,-7.3434434,16617
6.08,3.8590677,16617
5.89,-7.7765527,16617
5.82,6.138014,16617
5.8,4.911904,16617
5.87,6.3982463,6774
5.86,3.152429,6774
5.67,9.073556,6774
5.64,7.5761957,6774
5.6,5.9381914,6774
5.59,7.3721766,6774
5.58,6.1759377,6774
5.28,0.12065707,6774
5.27,-0.014089858,6774
5.17,-1.8884507,6774
5.11,0.53114146,6774
5.1,1.5112623,6774
5.06,-4.7364173,6774
4.94,-2.118748,6774
4.89,-5.096639,6774
4.78,-4.9982038,6774
4.65,2.6031678,6774
4.6,-3.3623362,6774
4.51,-5.371507,6774
9.82,7.4776626,12208
9.77,6.065907,12208
9.77,5.620473,12208
9.72,7.4776626,12208
9.66,5.6916237,12208
9.55,3.879879,12208
9.51,0.061050996,12208
9.49,7.5935106,12208
9.49,0.41414684,12208
9.44,7.5467877,12208
9.43,0.61743677,12208
9.39,-2.0550659,12208
9.39,-0.14713165,12208
9.38,-1.8035643,12208
9.35,4.2544103,12208
9.28,-4.349661,12208
9.28,-1.6901718,12208
9.28,6.849755,12208
9.27,6.667353,12208
9.15,-1.9349465,12208
9.13,-1.4864621,12208
9.07,2.2543344,12208
9.01,-2.442167,12208
8.96,-3.295693,12208
8.92,0.41585413,12208
8.6,-3.995814,12208
8.49,-2.9262145,12208
8.43,3.7171252,12208
8.2,-1.7531859,12208
7.89,-1.3401136,12208
7.82,-1.9412768,12208
7.42,-4.269783,12208
7.19,-1.0800505,12208
6.98,-3.8908246,12208
6.97,0.0032478403,12208
6.92,0.42161173,12208
9.18,6.397482,6343
9.1,3.3949697,6343
9.05,4.289266,6343
9.02,3.5965943,6343
9.02,3.7144916,6343
9.0,3.8626316,6343
9.0,1.77137,6343
9.0,5.8495984,6343
9.0,8.42786,6343
9.0,8.149168,6343
9.0,3.2192478,6343
9.0,5.4852295,6343
9.0,1.7017094,6343
9.0,4.133721,6343
9.0,4.339173,6343
9.0,3.828779,6343
9.0,3.6671057,6343
9.0,6.789674,6343
9.0,3.39906,6343
8.7,4.7320457,6343
8.7,4.642026,6343
8.7,7.155784,6343
8.7,0.7559516,6343
8.7,3.5965943,6343
8.7,0.43347675,6343
8.7,5.433361,6343
8.7,3.134125,6343
8.7,2.3214252,6343
8.7,5.5710106,6343
8.7,4.454442,6343
8.7,6.0224085,6343
8.7,6.654919,6343
8.7,2.6197078,6343
8.7,7.045919,6343
8.7,2.160804,6343
8.7,2.3005967,6343
8.7,7.9690013,6343
8.7,7.185214,6343
8.7,8.42786,6343
8.7,3.5965943,6343
8.52,5.5710106,6343
8.52,6.789674,6343
8.52,6.22139,6343
8.52,2.0322325,6343
8.52,6.5653124,6343
8.52,2.8634417,6343
8.52,2.6334107,6343
8.52,4.6828823,6343
8.52,3.0907443,6343
8.52,4.6828823,6343
8.52,0.6307972,6343
8.52,7.155784,6343
8.52,5.5710106,6343
8.52,5.965312,6343
8.52,6.4072824,6343
8.52,7.155784,6343
8.52,4.642026,6343
8.52,6.111124,6343
8.52,5.5710106,6343
8.4,5.6301103,6343
8.4,4.0229535,6343
8.4,4.0229535,6343
8.4,3.8626316,6343
8.4,8.56887,6343
8.4,2.7439861,6343
8.4,7.510069,6343
8.4,0.81776375,6343
8.4,0.6307972,6343
8.4,0.95946383,6343
8.4,3.3949697,6343
8.4,3.9325526,6343
8.4,3.1559393,6343
8.4,4.44778,6343
8.4,5.965312,6343
8.4,5.433361,6343
8.4,6.958718,6343
8.4,3.8626316,6343
8.4,3.8626316,6343
8.4,4.0203614,6343
8.4,3.5965943,6343
8.4,-0.7388557,6343
8.3,3.6671057,6343
8.3,2.6197078,6343
8.3,7.30219,6343
8.3,8.56887,6343
8.3,4.4862814,6343
8.3,7.155784,6343
