y_true,y_pred,assay_id
7.52,2.9634466,3750
7.51,1.9040968,3750
7.4,-0.4294203,3750
6.0,-4.240442,14169
4.7,-4.250428,14169
5.97,-3.483455,12988
7.64,-2.3723109,16710
7.24,-2.1995533,16710
9.52,-4.4031057,7780
8.92,3.8870938,7780
8.92,-2.3739398,7780
8.68,-4.4130316,7780
7.85,-5.6160283,7780
7.77,-2.2750437,7780
7.52,2.2784638,7780
7.41,-5.448511,7780
6.65,-5.390504,7780
6.26,-0.77505535,7780
6.05,3.354611,7780
5.23,-4.635982,7780
5.01,-2.4740431,7780
8.05,-1.8047411,887
7.82,-1.4977275,887
7.55,-0.18198113,887
7.48,-3.0514634,887
7.21,-2.9307632,887
7.09,-0.008890368,887
6.89,-3.7700977,887
6.68,-1.7549758,887
6.67,-1.0300978,887
6.55,-3.609796,887
6.45,-4.5621843,887
6.38,-0.63734293,887
6.02,-2.9528394,887
5.33,-0.93389815,887
5.0,-1.4900051,887
7.58,2.8552809,3722
7.24,-2.2248545,3722
7.16,-5.1767206,3722
6.96,-2.8788369,3722
6.54,-3.9189408,3722
6.48,-7.8324375,3722
6.41,-0.3623784,3722
6.31,-5.1767206,3722
6.17,-2.7304728,3722
6.0,-4.6538067,3722
5.92,-2.9285562,3722
5.66,-6.9413314,3722
5.44,-6.9413314,3722
5.69,-5.0684605,4315
4.58,2.8600938,4358
4.47,-4.9526687,4358
9.7,4.1570215,6915
9.7,1.5360016,6915
9.52,1.7424899,6915
9.52,6.9819508,6915
9.4,-1.2268488,6915
9.4,-0.06981119,6915
9.3,2.7354016,6915
9.22,1.8336878,6915
9.22,3.9823782,6915
9.22,2.8400612,6915
9.22,1.8048282,6915
9.15,3.2632318,6915
9.15,0.91250277,6915
9.15,2.4641964,6915
9.1,2.2273338,6915
9.1,4.5231886,6915
9.05,2.1614177,6915
9.05,-0.429993,6915
8.92,2.495588,6915
8.92,3.482989,6915
8.89,0.018827463,6915
8.57,-4.004952,6915
8.49,-0.7928587,6915
8.41,-3.4133382,6915
8.37,3.8125913,6915
8.32,3.4373112,6915
7.77,1.6012704,6915
7.0,-1.0270224,6915
7.17,-0.26871324,14798
6.76,-1.0271852,14798
9.6,5.686777,4757
9.55,3.9638662,4757
9.52,2.0305316,4757
9.51,7.4917545,4757
9.38,6.3648615,4757
9.11,8.8371315,4757
8.92,5.847338,4757
8.6,7.539114,4757
7.92,3.9779425,4757
7.21,3.7619338,4757
7.17,1.9621274,4757
6.88,-1.5052378,4757
6.8,4.8613,4757
6.8,-2.072395,4757
6.76,5.100538,4757
6.76,0.2251159,4757
6.66,2.5100865,4757
6.66,0.30891064,4757
6.5,0.55701166,4757
6.49,1.3722618,4757
6.49,0.9311691,4757
6.49,-2.7445004,4757
6.49,-6.4688616,4757
6.43,2.374785,4757
6.43,1.1305023,4757
6.43,-4.7307706,4757
6.38,-2.0212595,4757
6.38,1.4780612,4757
6.29,-1.4564955,4757
6.17,2.4012632,4757
6.17,1.1267159,4757
6.14,1.2437174,4757
6.14,-3.7640204,4757
6.0,2.216032,4757
5.75,-2.9307199,4757
5.51,-1.6308938,4757
4.92,1.8140154,4757
6.91,-0.83024055,4374
7.5,3.3503733,8961
7.1,1.0505732,8961
7.1,-1.8809828,8961
7.1,0.5097665,8961
7.0,-1.2045947,8961
6.9,2.0089092,8961
6.9,-0.8107532,8961
6.9,1.500127,8961
6.8,2.3299577,8961
6.8,-2.7488344,8961
6.8,2.2692347,8961
6.8,-1.1778661,8961
6.7,-1.9261127,8961
5.6,0.82772857,8961
5.6,-1.7134643,8961
5.6,3.0646656,8961
5.5,-1.0674165,8961
6.4,-3.5559328,15351
6.34,-0.7833057,15351
6.3,-5.0160418,15351
6.3,1.5245218,15351
6.28,2.4637325,15351
6.22,-6.1396956,15351
6.12,-3.968398,15351
6.1,-7.783594,15351
6.04,-6.4568124,15351
6.0,-8.294242,15351
6.0,-2.0316112,15351
5.96,-3.6497815,15351
5.96,-8.882791,15351
5.92,-7.1149187,15351
5.92,-3.2108023,15351
5.77,0.09013207,15351
5.75,-0.8352933,15351
5.72,-8.7447405,15351
5.7,2.1695476,15351
5.64,-9.227331,15351
5.6,-5.12183,15351
5.58,-10.197534,15351
5.52,-0.08228833,15351
5.5,-9.972067,15351
5.48,-6.261409,15351
5.32,-8.286251,15351
5.23,-5.025367,15351
5.22,-8.466586,15351
5.19,-9.136679,15351
5.17,-1.038532,15351
5.17,-3.6977606,15351
5.14,-9.248072,15351
5.1,-3.228453,15351
4.92,-6.318843,15351
4.82,-9.3574915,15351
4.82,-8.952688,15351
4.75,-2.0469816,15351
4.7,-2.5409214,15351
4.57,-5.617913,15351
4.07,-7.252224,15351
6.29,-1.89155,10071
7.22,-1.6641337,7317
4.98,3.92244,4385
7.09,-0.49342868,11526
6.4,-4.0833707,11526
5.37,-4.240198,11526
5.0,-5.5075107,7497
8.55,2.256142,7573
8.32,2.256142,7573
8.02,-0.10649535,7573
7.25,3.1102095,7573
7.1,5.094571,7573
7.04,3.0404847,7573
7.04,0.94821006,7573
7.0,1.9606097,7573
6.92,0.5667302,7573
6.84,2.8152418,7573
6.76,2.6778212,7573
6.74,-1.9648923,7573
6.73,4.630765,7573
6.73,1.5646446,7573
6.62,5.080977,7573
6.5,-0.2855773,7573
6.45,4.774561,7573
6.45,3.0664513,7573
6.44,2.8571622,7573
6.38,2.256142,7573
6.33,3.3114846,7573
6.32,1.2361517,7573
6.18,3.6018574,7573
6.18,3.3138452,7573
6.18,2.2640378,7573
6.12,-1.5806254,7573
6.07,0.53207284,7573
4.25,0.6405661,12686
7.6,-2.2083135,1954
7.32,-3.2386491,1954
7.14,-1.7378675,1954
7.08,1.5600882,1954
6.89,-1.4894588,1954
6.75,-3.177118,1954
6.64,-2.152393,1954
6.52,-4.6421757,1954
6.5,-3.635239,1954
6.48,-2.6980786,1954
6.45,-0.054124642,1954
6.37,-4.695579,1954
6.35,-0.9780579,1954
6.34,-4.349966,1954
6.34,-3.5147252,1954
6.3,-1.0564734,1954
6.27,-1.083647,1954
6.16,-2.0604756,1954
6.13,-1.3233516,1954
6.07,-3.022826,1954
6.07,-3.5505095,1954
6.03,-1.3134377,1954
5.95,-1.8530934,1954
5.84,-4.5634685,1954
5.82,0.5944903,1954
5.75,-4.2180386,1954
5.64,-4.0867915,1954
5.39,-7.3187065,1954
5.37,-1.7013981,1954
5.36,-3.1502259,1954
5.31,-1.4095045,1954
5.1,-4.6964583,1954
6.97,-2.6618383,12973
7.47,3.585814,4728
4.46,1.948453,5415
4.4,0.7814421,5415
4.37,1.1876771,5415
4.32,0.15776451,5415
4.77,-6.96036,4494
4.56,-1.2445667,4494
5.34,-3.3882778,4096
6.92,2.01262,11515
6.22,-3.4157119,6652
6.16,-2.409019,6652
6.1,-2.4996862,6652
5.98,-2.5575936,6652
5.97,-2.8320286,6652
5.88,-3.2650273,6652
5.84,-1.6508331,6652
5.73,-3.7611346,6652
5.7,-7.009374,6652
5.69,-0.19908884,6652
5.68,-2.0477538,6652
5.61,-2.371766,6652
5.2,2.681853,2797
4.5,3.6813927,2797
6.15,-2.2725227,3356
8.4,2.348448,11051
7.54,0.11726256,9120
5.77,-2.0553775,1349
6.74,-2.8098972,4602
6.64,-2.4136293,7959
6.26,2.6536212,7959
5.91,-3.0869646,7959
5.82,-0.7496744,7959
5.82,-1.659188,7959
5.2,-1.4217337,7959
8.19,2.75308,15204
8.14,-1.0480093,15204
8.09,1.41306,15204
7.92,0.7406165,15204
7.92,2.2423134,15204
7.66,2.454504,15204
6.9,4.0357857,15204
6.74,2.7160616,15204
6.72,4.580504,15204
5.5,-1.5587559,3475
7.55,1.0225751,9425
7.5,-0.58749646,9425
7.23,1.0225751,9425
7.08,-0.88441324,9425
7.03,-2.1335802,9425
7.02,-0.45195934,9425
6.98,-0.48643297,9425
6.97,-0.88441324,9425
6.97,-1.9681672,9425
6.96,-0.71395564,9425
6.74,-0.15968011,9425
6.73,-4.0881095,9425
6.69,-0.06214588,9425
6.6,-2.5479162,9425
6.51,-1.4905635,9425
6.38,-1.0300509,9425
6.31,-0.06214588,9425
6.22,-1.1561805,9425
6.19,-1.3425995,9425
6.16,-1.5924894,9425
5.59,-2.8937984,9425
5.18,-1.1820676,9425
4.73,-1.6984075,9425
4.38,-6.287244,9425
7.92,2.1784286,1035
7.89,5.257214,1035
6.8,-0.5765031,1035
5.48,-4.338267,12939
5.08,-1.0688403,12939
5.29,-7.864245,309
4.77,-6.951123,309
4.47,-9.788314,309
6.39,-0.47776836,16804
5.26,-3.783024,13014
5.17,-3.3323262,13014
6.01,1.006274,2908
6.01,0.1441208,2908
6.28,-2.3233545,6483
6.43,-7.306481,3883
7.7,-0.96829414,10830
9.52,5.1766753,11245
9.44,4.981265,11245
9.41,9.094332,11245
9.34,4.908935,11245
9.21,5.716358,11245
9.14,5.355923,11245
9.1,3.033239,11245
9.0,6.9973245,11245
8.96,5.302863,11245
7.75,1.9793837,11245
7.66,-3.2236292,11245
7.6,-2.497441,11245
7.43,-4.6242833,11245
6.93,5.960598,13433
7.66,-3.214608,10068
6.51,-0.07319914,10068
5.89,-2.603046,10068
5.63,-4.0730286,10068
5.55,2.3221488,10068
5.4,-2.0082693,10068
5.22,-4.6748195,10068
5.07,3.770743,10068
4.91,3.8456862,10068
4.84,0.18825078,10068
4.84,0.8657723,10068
7.24,-5.060433,14723
8.89,3.6677692,5402
5.81,-7.371294,5402
5.5,-6.554012,5402
5.32,-7.451641,5402
5.27,-2.6043162,5402
5.04,-9.226002,5402
5.02,-7.303011,5402
4.92,-5.921595,5402
4.9,-7.6067734,5402
4.82,-8.005386,5402
4.82,-8.146642,5402
4.82,-5.8653827,5402
4.75,-10.269037,5402
5.5,-2.9446716,4500
5.2,-6.53746,4500
4.93,-6.934878,4500
5.9,-6.0988035,1243
5.49,-6.9286127,1243
5.44,-7.530655,1243
5.41,-7.82728,1243
5.38,-8.029266,1243
5.24,-5.2492285,1243
5.17,-6.9633427,1243
5.11,-9.1678705,1243
5.09,-9.002046,1243
4.96,-8.54625,1243
4.91,-6.527371,1243
4.86,-8.310926,1243
4.84,-8.240789,1243
4.68,-7.117282,1243
4.61,-10.244594,1243
4.6,-4.640707,1243
4.57,-6.686712,1243
4.5,-9.345296,1243
7.0,2.3279955,12483
7.0,-1.8606517,12483
7.0,-0.293124,12483
7.0,0.053577527,12483
7.92,-2.574557,2649
7.82,-2.574557,2649
8.72,5.2258363,8114
8.7,5.3196635,8114
8.62,5.9845843,8114
8.57,5.2272596,8114
8.46,5.954832,8114
7.96,2.4751143,8114
7.62,-0.57540745,8114
7.62,0.86632377,8114
7.58,-0.56400657,8114
7.58,-0.12996869,8114
7.52,-1.1291063,8114
7.51,-2.3558137,8114
7.5,2.951503,8114
7.28,4.1442585,8114
7.27,0.40412897,8114
7.01,-3.5855396,8114
6.47,-2.3752735,8114
6.3,-1.772817,8114
6.11,-3.9697855,8114
5.64,-4.770007,8114
5.57,-2.0060136,8114
5.96,-0.65920186,16606
7.03,2.2856238,13094
6.99,1.0485692,13094
6.68,-0.3150601,13094
6.17,-0.81348276,13094
5.97,-1.235234,13094
5.94,1.3250768,13094
5.83,0.36021242,13094
5.71,-3.3411715,13094
5.51,-2.337328,13094
5.35,-3.3189726,13094
5.22,-5.096257,13094
5.03,-3.4013727,13094
8.4,3.2303987,14616
7.68,-2.621218,17383
7.5,0.4393368,17383
7.38,-5.284411,17383
7.32,-2.8031366,17383
7.3,-3.2463682,17383
7.23,-0.24278076,17383
6.92,-2.64258,17383
6.83,-5.9837317,17383
6.68,-3.4538722,17383
6.65,0.9314376,17383
6.56,-1.3207098,17383
6.38,-2.258826,17383
6.33,-1.3677285,17383
6.32,-2.2072732,17383
6.19,-1.232436,17383
6.15,-4.542759,17383
6.01,-0.3123647,17383
5.83,-2.414406,17383
5.49,-2.591968,17383
5.34,-2.0181954,17383
5.34,-3.8410792,17383
5.23,-3.4810421,17383
5.11,-4.975316,17383
4.84,-8.525779,17383
6.52,-6.1148186,2614
8.7,5.610811,11231
8.7,5.3851385,11231
8.7,5.956626,11231
8.52,2.9904854,11231
8.52,5.0493927,11231
8.52,2.8650885,11231
8.4,4.9939594,11231
8.3,7.0659246,11231
8.3,1.2589713,11231
8.3,0.7548171,11231
8.3,1.4133492,11231
8.3,2.4175148,11231
8.15,5.8987846,11231
8.05,2.4235675,11231
7.96,4.954296,11231
7.36,-2.4080443,11231
5.33,-6.129852,17540
5.02,-8.2827,17540
8.6,2.8995707,14549
8.22,-2.6194491,2572
7.81,4.017344,4731
7.85,4.057592,15242
7.8,4.292306,15242
7.48,-0.123208165,15242
7.42,2.3676455,15242
7.28,-0.5842809,15242
7.14,0.8228363,15242
7.07,2.9920466,15242
6.95,4.997519,15242
6.94,0.45217416,15242
6.93,0.14629924,15242
6.91,1.4548832,15242
6.79,2.3529913,15242
6.75,1.6392986,15242
6.74,3.927287,15242
6.52,-0.49130782,15242
6.38,4.153089,15242
6.34,-0.66752887,15242
6.2,4.3571763,15242
6.13,1.1453106,15242
5.93,2.6095233,15242
5.84,3.2368574,15242
5.81,1.9467456,15242
5.8,2.0306497,15242
5.72,1.1453106,15242
5.56,-1.7645463,15242
5.55,-1.7213002,15242
5.53,1.1453106,15242
5.38,0.66900843,15242
5.3,1.7630125,15242
5.05,-0.7933721,15242
4.82,-0.3466709,15242
4.81,0.92646897,15242
4.66,1.3532592,15242
4.59,-1.119882,15242
4.04,1.3532592,15242
6.39,-1.1036154,17091
8.15,6.3021607,719
8.66,4.6558566,3245
9.3,1.1907984,12148
7.88,-1.9956391,12148
7.8,-0.9476633,12464
7.8,1.0524493,12464
7.6,1.1944524,12464
7.43,-0.061199844,12464
7.41,-4.1105824,12464
7.4,-4.7910285,12464
7.14,-3.487054,12464
7.05,-2.062897,12464
6.81,-5.7170386,12464
6.75,-2.7831986,12464
6.28,-4.8491864,12464
6.18,-0.76245177,12464
6.08,-5.506124,12464
5.85,-7.2982635,12464
5.73,-5.8298965,12464
7.92,3.4910305,11579
7.82,-0.39826155,11579
7.72,2.697941,11579
7.5,-0.1527606,11579
7.19,4.703381,11579
7.05,2.4278204,11579
7.03,3.4910305,11579
6.92,-3.5160363,11579
6.92,-1.7190976,11579
6.82,3.4910305,11579
6.8,2.2016656,11579
6.48,-2.124394,11579
6.47,-1.9961147,11579
6.44,1.4810236,11579
6.44,3.4910305,11579
6.42,-1.5748208,11579
6.37,-1.5748208,11579
6.24,-1.7151674,11579
6.24,-2.142628,11579
5.89,-0.9916247,11579
5.89,-2.4835744,11579
5.8,-1.1927161,11579
5.77,-1.7190976,11579
5.68,-1.2447499,11579
5.6,-0.61483264,11579
5.57,-5.864342,11579
5.55,-0.585695,11579
5.41,-0.2713749,11579
5.38,-5.5361953,11579
5.34,-7.0164914,11579
5.29,-1.9586307,11579
5.03,1.2946509,11579
4.89,-1.1827849,11579
4.77,-1.2738398,11579
4.75,-0.75769246,11579
4.46,1.1787051,11579
7.14,3.990095,3258
7.48,-1.3488562,8733
7.41,2.5126994,8733
7.3,0.55012184,8733
7.24,1.370678,8733
7.2,2.145064,8733
7.12,1.8471355,8733
7.11,-1.4837389,8733
7.1,1.0958314,8733
7.03,0.5563522,8733
6.96,2.8989866,8733
6.96,-0.080063075,8733
6.92,-0.40181008,8733
6.92,0.55012184,8733
6.72,-0.50728667,8733
6.66,1.8053503,8733
6.47,0.389575,8733
6.46,-1.7720696,8733
6.41,-0.7080036,8733
6.38,-1.75442,8733
6.33,-1.7120465,8733
6.33,-0.28809828,8733
6.29,0.23602264,8733
6.24,-2.031689,8733
6.19,-3.0772667,8733
6.15,-1.1436429,8733
6.06,-2.9272153,8733
6.03,-6.384991,8733
6.0,-3.7414842,8733
5.96,-2.350416,8733
5.89,-7.049342,8733
5.85,-4.746104,8733
5.85,-4.014494,8733
5.82,-7.1225443,8733
5.8,-4.4803543,8733
5.77,-5.4059405,8733
5.75,-5.328371,8733
5.68,-4.746553,8733
5.68,-4.014494,8733
5.66,-4.014494,8733
5.62,-2.1845741,8733
5.6,-5.0536065,8733
5.55,-5.9647512,8733
5.55,-4.354461,8733
5.51,-4.189373,8733
5.5,-4.451789,8733
5.38,-7.525885,8733
5.36,-5.394313,8733
5.29,-7.439296,8733
5.14,-7.028894,8733
5.11,-3.9104192,8733
5.1,-4.014494,8733
5.05,-7.7717943,8733
5.05,-4.746553,8733
5.03,-7.3939366,8733
4.96,-3.9734821,8733
4.89,-8.348459,8733
4.85,-7.5448837,8733
6.15,-2.8611388,3163
6.1,-4.143667,3163
6.05,-2.9918635,3163
5.96,-2.028358,3163
5.8,-3.0736737,3163
5.52,-5.0137568,3163
8.1,-0.47787216,10677
7.68,3.1390617,10677
7.54,-1.9487315,10677
7.39,2.6558573,10677
6.85,2.7617228,10677
7.89,1.1540698,8596
7.25,1.1540698,8596
8.1,-3.780184,7777
8.1,-1.6911638,7777
8.05,-3.944683,7777
8.0,1.7453432,7777
7.7,0.24974626,7777
7.7,0.61441714,7777
7.3,-3.3839357,7777
7.1,-1.9057609,7777
7.05,-3.4764886,7777
6.96,-0.8129529,7777
6.72,-3.3433702,7777
5.68,-1.3846678,7777
6.93,-2.6550264,6169
6.76,2.8783147,6169
6.5,-0.4395032,6169
6.44,-1.7064148,6169
6.32,0.9239239,6169
6.07,-2.032998,6169
8.91,2.311807,14055
8.85,-0.9275003,14055
8.68,-0.9017036,14055
8.6,2.5791802,14055
8.14,2.4839323,14055
7.82,0.9535463,14055
7.8,2.1110415,14055
7.04,0.6218656,9726
7.3,1.8536155,7013
5.48,-7.803119,2730
6.6,-1.9221249,3464
6.4,-0.13330391,3464
6.3,-0.6102992,3464
6.2,2.8611228,3464
6.1,4.2493854,3464
6.0,-2.9975984,3464
5.9,-0.69521606,3464
5.9,-5.2340574,3464
5.9,-1.9221249,3464
5.9,-2.6994708,3464
5.9,-6.2894464,3464
5.4,-1.0122374,3464
5.2,-3.7543917,3464
5.1,-3.954057,3464
8.11,6.1409,6645
7.68,4.16334,1344
6.97,-3.4600546,2433
9.52,2.8876996,10931
7.21,-3.9158964,10931
6.77,-3.434695,10931
5.77,1.5508645,10931
5.66,-5.6776013,10931
5.62,-1.2026708,10931
5.27,-4.9779005,10931
5.15,-2.094441,10931
4.57,-7.3094935,10931
7.36,5.6334863,12571
6.56,-0.3005862,12571
6.01,1.6669062,12571
5.64,-2.3622427,12571
5.28,-1.8192724,12571
5.27,-1.2494353,12571
5.12,-2.144616,12571
5.06,-3.5661097,12571
7.68,-3.592586,17588
6.32,-2.635188,12612
8.15,2.2684875,11800
8.05,0.31727982,3003
8.0,-1.6472031,3003
7.4,-0.53422046,3003
5.9,-3.4221911,12379
5.55,-2.1275542,12379
5.16,-2.2354538,12379
5.13,-3.9135678,12379
6.85,1.9846053,17700
8.05,1.8308693,6778
7.85,3.0974388,6538
7.82,3.630163,6538
5.68,-9.866689,3741
7.54,2.2254872,12664
5.7,-7.2152824,5614
5.52,-5.0507956,5614
5.28,-5.9192433,5614
6.37,1.1500456,11521
5.31,-5.521372,11521
7.47,-4.0442576,13654
6.52,-2.200241,13654
7.0,0.06944977,7590
7.0,0.282084,7590
7.0,-0.36616594,7590
7.0,0.45030174,7590
7.0,-0.5048498,7590
7.0,2.099359,7590
7.0,0.9267234,7590
7.0,2.1590028,7590
7.0,2.1947253,7590
7.0,-1.3038988,7590
7.0,-1.1367552,7590
7.0,-1.9726131,7590
7.0,-1.9226635,7590
7.0,0.85819465,7590
7.0,0.051687352,7590
7.0,0.25016123,7590
7.0,-2.100912,7590
7.0,-1.2986034,7590
7.0,4.1065025,7590
7.0,5.0828147,7590
7.0,0.28190258,7590
7.0,4.6636295,7590
7.0,-0.63904124,7590
7.0,1.2057548,7590
7.0,-1.5667121,7590
7.0,-0.70466286,7590
7.0,0.42780808,7590
7.0,-2.8055182,7590
6.0,3.2728312,7590
6.0,1.6218327,7590
6.0,-0.26691267,7590
6.0,-0.30711433,7590
6.0,-2.829962,7590
6.0,-2.0151882,7590
6.0,-1.94046,7590
6.0,-0.64068776,7590
6.0,-2.4564707,7590
6.0,1.8346374,7590
6.0,-1.8617194,7590
6.0,-1.8664229,7590
4.0,-7.199337,1428
7.33,0.65209544,9616
6.4,-7.2362313,3405
4.97,0.04006788,11850
8.7,3.7106981,15328
8.22,3.9110968,15328
8.05,-1.066375,15328
7.92,3.1505144,15328
7.85,4.2044983,15328
7.7,-0.61577344,15328
7.24,1.1719253,15328
7.23,-0.6684779,15328
7.21,4.8613563,15328
7.21,2.434654,15328
7.19,-0.65902585,15328
7.19,-2.1196556,15328
7.19,4.2095947,15328
7.17,4.4165363,15328
7.15,1.3381842,15328
7.14,3.693844,15328
7.13,-1.4522004,15328
7.07,4.333793,15328
7.07,0.69270617,15328
7.05,3.6177533,15328
7.02,1.7946507,15328
7.01,1.630152,15328
6.97,-1.1390452,15328
6.97,3.103932,15328
6.94,1.9371505,15328
6.88,0.6927065,15328
6.71,0.69270617,15328
6.69,-1.2627735,15328
6.67,1.7765085,15328
6.6,-2.0479171,15328
6.57,2.3099833,15328
5.95,-0.7580156,15328
5.95,1.543366,15328
6.85,2.4043255,461
6.8,5.048892,461
6.7,1.9148877,461
6.14,4.0343375,461
6.07,0.1031218,461
5.96,-2.488173,461
5.96,-5.865362,461
5.3,-2.635144,461
5.25,-2.1300645,461
8.29,2.9288483,14524
6.48,-0.7810727,4950
6.33,-4.8130245,4950
6.12,-4.027876,4950
9.1,2.0633392,6171
8.89,-1.1882951,6171
8.89,-0.55483294,6171
8.85,-4.1529574,6171
8.85,-2.9079945,6171
8.82,2.0169182,6171
8.8,1.9063898,6171
8.8,-0.34435454,6171
8.74,4.361848,6171
8.74,3.2367086,6171
8.74,1.1127751,6171
8.74,2.9124339,6171
8.7,1.4926561,6171
8.68,0.62655973,6171
8.66,-2.0750937,6171
8.64,1.726183,6171
8.62,4.126078,6171
8.54,0.56809807,6171
8.51,0.06190775,6171
8.51,-0.70230854,6171
8.43,-0.23631765,6171
8.43,-3.001596,6171
8.41,-3.1365123,6171
8.41,2.1355221,6171
8.38,-0.36282325,6171
8.36,-2.3308167,6171
8.36,-0.44930428,6171
8.34,-2.9591908,6171
8.32,-5.100856,6171
8.3,2.5677898,6171
8.28,-0.6921129,6171
8.27,-1.9986618,6171
8.26,-2.7660193,6171
8.26,-2.8265533,6171
8.22,-3.30562,6171
8.21,-3.0423493,6171
8.19,-0.9135751,6171
8.19,-0.678314,6171
8.18,-4.047255,6171
8.15,4.103452,6171
8.1,-0.53662753,6171
8.09,-1.1013832,6171
8.07,-3.0373414,6171
8.07,-3.0452662,6171
8.01,-1.3085076,6171
7.96,-2.255338,6171
7.96,-2.0536,6171
7.96,-2.2689757,6171
7.92,3.6236327,6171
7.89,-4.753203,6171
7.85,-3.2463543,6171
7.82,-0.40423837,6171
7.8,-3.4625573,6171
7.66,-2.2805588,6171
7.6,-3.6131759,6171
7.58,5.3942833,6171
7.57,-5.697836,6171
7.55,-4.4256415,6171
7.52,-3.4155707,6171
7.48,-0.5224609,6171
7.46,0.8166982,6171
7.29,-5.2298346,6171
7.4,-4.4724007,14675
7.8,2.2062864,13758
7.42,-1.6239398,13758
7.19,1.2645267,13758
6.46,3.6950448,13758
6.2,-0.45440027,13758
6.14,2.7045395,13758
4.55,-7.340888,11474
7.1,-0.49842897,733
5.89,-4.042486,733
5.85,-2.6467288,733
5.6,0.22270478,733
5.28,-1.2852117,733
5.22,3.7050273,733
5.12,4.301961,733
5.02,1.6758307,733
5.01,4.961209,733
9.5,4.524648,4616
9.1,0.019631797,4616
9.0,2.4672072,4616
9.0,5.279482,4616
8.8,8.610836,4616
8.8,1.9911395,4616
8.6,5.074737,4616
8.4,2.0857604,4616
8.3,3.3296597,4616
8.3,-3.9177284,4616
8.2,-2.2389781,4616
8.0,-1.7526419,4616
8.0,-0.37837762,4616
7.8,5.403699,4616
7.7,3.0194066,4616
7.5,-1.1957015,4616
7.4,4.399946,4616
7.4,1.6992741,4616
7.3,-2.5664158,4616
7.3,-4.645041,4616
7.0,3.756126,4616
6.9,3.411622,4616
6.7,-3.9640565,4616
6.5,2.4833598,4616
6.2,-1.2679815,4616
5.4,-0.078978226,4616
5.1,-3.5177512,4616
7.75,2.763784,8813
7.6,1.8155955,8813
7.47,1.2898412,8813
7.42,2.608357,8813
7.39,2.4315717,8813
7.38,1.292146,8813
7.36,2.3318949,8813
7.33,2.132244,8813
7.24,1.722015,8813
6.71,-0.7581982,8813
6.82,-3.4094791,1837
6.8,3.4295902,1837
6.77,-3.6792808,1837
6.08,-1.8175144,1837
5.85,0.8335163,1837
5.72,-3.4901464,1837
5.64,-6.155729,1837
5.6,-5.0476756,1837
5.58,0.32810825,1837
5.51,-0.027152427,1837
5.5,-1.6985077,1837
5.47,-3.5761888,1837
5.35,-5.5697794,1837
5.34,-0.58821356,1837
5.29,-2.7577822,1837
8.7,0.4467768,16549
8.0,2.9502628,16549
7.8,-2.7417047,16549
7.8,0.6668513,16549
7.8,1.4323047,16549
7.75,-3.2711718,16549
7.7,-4.506554,16549
7.7,1.5373511,16549
7.7,1.9605255,16549
7.7,2.1144686,16549
7.7,0.41539028,16549
7.64,1.4641391,16549
7.6,-2.1306086,16549
7.52,-8.258404,16549
7.39,1.8760843,16549
7.37,2.44544,16549
7.06,2.3408115,16549
7.01,4.3883276,16549
6.96,-0.6827201,16549
6.89,-4.21435,16549
6.89,-4.649644,16549
6.89,-0.98007464,16549
6.89,2.4189658,16549
6.89,-1.9684572,16549
6.8,1.2437477,16549
6.77,2.7793264,16549
