y_true,y_pred,assay_id
8.55,2.9315586,7785
8.52,1.4417357,7785
8.43,0.47699463,7785
8.4,4.3597126,7785
8.37,1.0805502,7785
8.36,-1.2700138,7785
8.36,0.9377078,7785
8.34,2.5417583,7785
8.34,2.1446002,7785
8.31,1.6918863,7785
8.27,0.71771145,7785
8.25,1.3458412,7785
8.25,2.2372642,7785
8.21,-0.068015315,7785
8.21,2.1834612,7785
8.21,3.3386552,7785
8.19,4.132775,7785
8.18,2.1771498,7785
8.17,1.506742,7785
8.15,-0.66058725,7785
8.14,1.7881688,7785
8.13,0.8881256,7785
8.11,-1.6739105,7785
8.09,1.6517199,7785
8.08,-1.4311273,7785
8.08,2.0121331,7785
8.06,2.9607453,7785
8.05,0.6919273,7785
8.0,1.0458874,7785
8.0,1.2568715,7785
8.0,1.6420264,7785
8.0,0.17906666,7785
7.96,3.7089727,7785
7.96,1.1038575,7785
7.96,-1.3308622,7785
7.96,1.8167309,7785
7.96,-1.4567711,7785
7.92,-3.4963431,7785
7.92,-2.1374497,7785
7.92,2.2331002,7785
7.92,-0.015893131,7785
7.92,-2.8628025,7785
7.89,1.2774053,7785
7.89,-1.1169714,7785
7.89,-4.2834,7785
7.89,-2.5672307,7785
7.89,0.5157394,7785
7.89,1.3831872,7785
7.89,2.062764,7785
7.85,0.7005643,7785
7.85,-0.37268764,7785
7.85,2.228635,7785
7.85,1.4327071,7785
7.85,0.6859772,7785
7.85,-1.0980287,7785
7.82,-0.064459026,7785
7.82,-2.0623078,7785
7.82,1.6564578,7785
7.82,-1.8459502,7785
7.82,3.4328055,7785
7.82,2.4585588,7785
7.8,-0.22828048,7785
7.8,2.217267,7785
7.8,-1.3109729,7785
7.8,0.21763758,7785
7.77,-0.53389114,7785
7.77,-3.3627772,7785
7.77,1.8388288,7785
7.77,2.3466692,7785
7.75,0.613393,7785
7.72,-0.1727114,7785
7.72,-0.16445355,7785
7.72,-0.27531224,7785
7.7,1.2264153,7785
7.7,-1.3193136,7785
7.7,0.97894967,7785
7.7,1.588426,7785
7.68,1.6603909,7785
7.68,2.1021478,7785
7.68,-0.7747184,7785
7.68,-1.0893666,7785
7.66,3.335269,7785
7.66,2.9645452,7785
7.64,1.6140845,7785
7.64,1.0929946,7785
7.62,1.0182177,7785
7.62,1.3223337,7785
7.62,-0.32333758,7785
7.62,0.286456,7785
7.62,0.10260454,7785
7.62,-3.7308092,7785
7.6,0.58701247,7785
7.58,1.444957,7785
7.58,-1.3650284,7785
7.58,-3.4811153,7785
7.58,0.34589532,7785
7.58,-0.4938927,7785
7.58,-0.15742186,7785
7.57,-2.2268126,7785
7.57,2.7548525,7785
7.57,3.230614,7785
7.57,-1.1414939,7785
7.55,-1.493621,7785
7.55,-0.6223919,7785
7.54,-1.0308399,7785
7.54,0.7411372,7785
7.54,-1.6729493,7785
7.54,1.8923323,7785
7.54,1.3995129,7785
7.52,3.2012646,7785
7.52,3.1888263,7785
7.52,0.07885383,7785
7.52,0.3613399,7785
7.52,-1.8459507,7785
7.52,1.4968575,7785
7.52,-2.5245092,7785
7.51,0.29004413,7785
7.51,1.8605045,7785
7.51,0.03036848,7785
7.51,-1.2103107,7785
7.51,1.5460789,7785
7.51,-0.7459967,7785
7.51,1.1721783,7785
7.5,-0.4297149,7785
7.5,1.5824804,7785
7.5,-0.31847614,7785
7.5,-2.8843324,7785
7.5,1.1036102,7785
7.5,-0.62149185,7785
7.5,-3.2279766,7785
7.5,1.9554907,7785
7.5,-4.372208,7785
7.5,2.9668138,7785
7.5,-4.114421,7785
7.48,-0.23953122,7785
7.48,1.4628019,7785
7.48,-0.07535739,7785
7.48,3.2306137,7785
7.48,-2.6218812,7785
7.48,1.4943994,7785
7.47,-0.52744347,7785
7.47,1.0500735,7785
7.47,2.8430963,7785
7.47,-0.7064961,7785
7.47,0.24304478,7785
7.47,0.98467386,7785
7.46,0.9664061,7785
7.46,-3.3897433,7785
7.46,-1.1483765,7785
7.46,-2.6609757,7785
7.46,1.1638193,7785
7.46,-2.489314,7785
7.44,-2.9099305,7785
7.44,-0.37268698,7785
7.44,0.17942272,7785
7.44,-3.7991083,7785
7.44,1.3483764,7785
7.43,0.04807129,7785
7.42,0.31305972,7785
7.42,-0.10628648,7785
7.42,0.117769346,7785
7.42,-0.16704626,7785
7.41,-0.62149185,7785
7.41,-2.6175172,7785
7.41,-1.335831,7785
7.41,2.0219808,7785
7.41,1.5834521,7785
7.4,-2.0754144,7785
7.4,-3.6106482,7785
7.4,1.9952172,7785
7.39,-0.8425974,7785
7.39,1.9752954,7785
7.39,-0.92578167,7785
7.39,-2.0221004,7785
7.38,1.7382963,7785
7.38,0.10260454,7785
7.38,-0.15641001,7785
7.38,-1.1911657,7785
7.37,-2.6564136,7785
7.36,-2.1492,7785
7.36,-0.7323077,7785
7.36,0.8073654,7785
7.35,0.048367452,7785
7.35,-2.7229452,7785
7.35,-2.0904307,7785
7.35,-2.1299129,7785
7.35,-2.249576,7785
7.34,-2.085367,7785
7.34,-4.224181,7785
7.34,1.6824793,7785
7.33,1.0415848,7785
7.33,-2.2050843,7785
7.33,0.2701049,7785
7.33,-0.4328475,7785
7.33,-3.1081777,7785
7.32,-2.3284292,7785
7.32,2.3182976,7785
7.32,-3.6844242,7785
7.31,1.3320938,7785
7.31,3.2306137,7785
7.3,0.2163467,7785
7.29,-0.95163,7785
7.29,-1.137784,7785
7.29,1.6891539,7785
7.29,1.7382963,7785
7.28,-1.5419273,7785
7.28,-3.20116,7785
7.28,-2.3284292,7785
7.28,0.75003505,7785
7.28,0.89686555,7785
7.28,-0.1841443,7785
7.27,-0.8692097,7785
7.27,-0.19159923,7785
7.27,1.4011502,7785
7.27,2.1458948,7785
7.26,-0.13993968,7785
7.26,2.4998233,7785
7.26,0.24855746,7785
7.26,-1.0037173,7785
7.25,-0.76063013,7785
7.24,-3.6152694,7785
7.24,-2.4663827,7785
7.24,-2.8843324,7785
7.24,0.3106269,7785
7.24,0.09245542,7785
7.23,0.7475142,7785
7.23,-2.0324838,7785
7.22,1.4968574,7785
7.22,-3.4582543,7785
7.22,-0.0020537786,7785
7.22,-0.23806728,7785
7.21,-2.4630566,7785
7.21,-1.343792,7785
7.21,-2.0272164,7785
7.21,1.0574536,7785
7.21,0.6859772,7785
7.21,2.37435,7785
7.2,0.89851063,7785
7.2,-0.5607826,7785
7.2,-2.9773993,7785
7.19,-0.5267207,7785
7.19,-2.0978374,7785
7.19,-2.5529606,7785
7.19,-3.2792802,7785
7.18,-0.9230408,7785
7.17,-0.34135056,7785
7.16,0.8416562,7785
7.16,0.49898142,7785
7.15,0.0007829033,7785
7.15,0.4509975,7785
7.14,-0.10628703,7785
7.14,-3.9001513,7785
7.14,-1.4406617,7785
7.12,-2.9812477,7785
7.12,-5.748265,7785
7.11,0.22329025,7785
7.11,-2.8764768,7785
7.1,0.34324327,7785
7.1,-2.2195885,7785
7.1,-0.46425706,7785
7.09,-0.4832573,7785
7.09,-2.606403,7785
7.08,-0.7598416,7785
7.08,-0.9257817,7785
7.07,0.6930577,7785
7.07,-0.31390768,7785
7.06,-1.5213361,7785
7.05,-4.213007,7785
7.05,3.7528675,7785
7.05,0.523877,7785
7.05,0.7767763,7785
7.05,-0.524785,7785
7.05,-1.6766433,7785
7.05,1.1989058,7785
7.04,0.44849265,7785
7.04,-2.5775352,7785
7.03,-5.753994,7785
7.03,-1.023159,7785
7.03,0.029997218,7785
7.03,2.126637,7785
7.02,0.5874315,7785
7.02,0.10260454,7785
7.01,-0.38804877,7785
7.01,1.8232514,7785
7.01,-0.49625915,7785
7.0,-0.83797187,7785
7.0,-0.31210348,7785
7.0,-0.9785624,7785
7.0,-3.625179,7785
7.0,1.989312,7785
7.0,-0.19842945,7785
7.0,1.6367036,7785
6.96,-3.0278814,7785
6.96,-0.2321286,7785
6.96,-1.0324541,7785
6.96,0.103168115,7785
6.96,-7.113475,7785
6.96,-5.242055,7785
6.96,-1.3498007,7785
6.96,-0.82766074,7785
6.96,0.0007829033,7785
6.96,-0.5397428,7785
6.92,-4.2719016,7785
6.92,0.022676636,7785
6.92,-2.1869617,7785
6.89,-0.5040672,7785
6.89,-1.9141632,7785
6.89,-2.486156,7785
6.89,1.2066046,7785
6.89,-2.548181,7785
6.89,-5.3606915,7785
6.85,-1.7399741,7785
6.85,-0.14516048,7785
6.85,1.206804,7785
6.82,-3.2122,7785
6.82,-3.227059,7785
6.82,-3.6204824,7785
6.82,-1.4995981,7785
6.82,1.0480288,7785
6.8,-0.1604651,7785
6.8,-0.31390727,7785
6.77,0.82180744,7785
6.77,0.7566455,7785
6.77,-0.44041732,7785
6.77,-2.3738894,7785
6.77,1.0125952,7785
6.77,0.5592412,7785
6.77,-2.3326497,7785
6.75,-2.271609,7785
6.75,-0.4361574,7785
6.75,2.5303452,7785
6.75,-1.8605704,7785
6.75,-0.23212881,7785
6.75,0.996444,7785
6.72,-5.753994,7785
6.72,-0.45198888,7785
6.72,-0.6885531,7785
6.72,-4.0080314,7785
6.72,-5.7135844,7785
6.72,1.6982585,7785
6.72,-3.9954293,7785
6.72,-1.701092,7785
6.72,0.19631524,7785
6.72,-0.31390768,7785
6.7,-3.1800747,7785
6.7,-3.2122,7785
6.7,-3.3946629,7785
6.7,-1.8711178,7785
6.7,-2.2253327,7785
6.7,-3.7019448,7785
6.7,-4.0597467,7785
6.7,-0.47045624,7785
6.68,-2.4391932,7785
6.68,-3.6152692,7785
6.68,-4.896572,7785
6.68,-6.030947,7785
6.68,-2.499262,7785
6.66,-4.2735515,7785
6.66,-2.8843324,7785
6.66,-0.4803466,7785
6.66,1.4655704,7785
6.64,-1.9141635,7785
6.64,-2.466383,7785
6.64,-1.1297207,7785
6.6,-0.62149185,7785
6.6,-3.7692397,7785
6.6,-6.581201,7785
6.6,-2.75355,7785
6.6,2.2527735,7785
6.58,-0.44041732,7785
6.58,-0.46519715,7785
6.57,-0.4566141,7785
6.57,2.2586856,7785
6.54,0.84058917,7785
6.54,-4.9986625,7785
6.54,-2.3923047,7785
6.54,-0.24933605,7785
6.54,-5.6395316,7785
6.52,-3.5448651,7785
6.52,-0.22828048,7785
6.51,-3.4699283,7785
6.51,-3.839028,7785
6.51,-1.9194436,7785
6.48,-1.6435459,7785
6.48,-3.3075714,7785
6.47,1.506742,7785
6.47,-4.956637,7785
6.47,-0.26048803,7785
6.47,-4.746575,7785
6.46,-0.621492,7785
6.44,0.11876741,7785
6.43,0.64598227,7785
6.43,-2.5672307,7785
6.43,-5.3294373,7785
6.42,-1.0705682,7785
6.41,-1.4048651,7785
6.4,-2.1299129,7785
6.4,-2.9812477,7785
6.4,-2.4092436,7785
6.39,-3.005269,7785
6.38,-3.877243,7785
6.38,-5.2826815,7785
6.37,-4.5492005,7785
6.33,-5.710926,7785
6.32,-0.90335935,7785
6.31,-2.6175172,7785
6.29,-5.4697156,7785
6.26,-1.1911657,7785
6.25,-2.2195885,7785
6.25,-1.5611776,7785
6.25,-2.0272162,7785
6.24,-6.6895237,7785
6.22,-5.183242,7785
6.21,-6.8887053,7785
6.15,1.5991224,7785
6.14,-4.1887608,7785
6.13,-4.224181,7785
6.13,-7.1611376,7785
6.13,-2.6564136,7785
6.12,1.3483763,7785
6.12,-3.5816348,7785
6.09,-4.0078783,7785
6.06,-1.2502531,7785
6.04,-4.412733,7785
6.03,-5.753994,7785
6.03,-3.0099869,7785
6.0,-5.093114,7785
5.6,-3.9892979,7785
5.58,-2.9963105,6841
5.01,2.9521372,6841
9.0,3.7400427,5136
7.85,1.2886859,5136
7.75,2.6490269,5136
7.44,2.7969558,5136
7.25,2.255919,5136
6.82,2.094076,5136
6.75,0.7796552,5136
6.72,0.9509451,5136
6.6,3.4411218,5136
6.44,1.2886859,5136
6.4,1.8806397,5136
5.72,-2.58894,5136
5.44,-1.3830419,5136
5.38,-3.7994828,5136
8.52,1.1195065,12533
8.11,0.07755533,7977
7.82,2.393799,7977
7.82,4.656731,7977
7.39,-1.169176,7977
7.18,-1.4362696,7977
7.1,-4.1643925,7977
8.22,4.6808176,11847
8.15,-2.3225458,11847
8.1,-1.5036759,11847
8.1,3.3907685,11847
8.05,0.9399127,11847
8.0,-0.97361046,11847
8.0,1.1166577,11847
7.8,0.9005019,11847
7.66,0.90050185,11847
7.62,-1.503676,11847
7.58,0.9399127,11847
7.4,-3.2141705,11847
7.36,3.390769,11847
7.34,-2.4049249,11847
7.17,1.1166577,11847
6.72,-1.3670032,11847
6.54,-0.38453415,11847
6.32,-0.6965302,11847
6.17,-3.0258226,11847
5.04,-1.100453,13512
5.7,-0.8259402,5675
6.28,1.1400206,4501
5.73,-0.76497185,4501
5.37,1.346767,4501
4.87,-7.423071,4501
6.85,2.8615313,17603
5.4,-5.314988,5623
5.36,0.8207088,5623
5.1,-1.5350674,5623
8.3,0.3198138,570
8.1,-1.3718605,570
8.05,-0.10346642,570
7.85,-0.194547,570
7.82,-0.6854417,570
7.77,1.2088414,570
7.77,1.2309316,570
7.7,-2.0848715,570
7.68,-1.438031,570
7.64,-0.41452032,570
7.62,-1.783634,570
7.62,-0.80282795,570
7.43,1.3460971,570
7.42,-0.55767274,570
7.41,-0.08162266,570
7.38,0.35546437,570
7.16,-1.7306626,570
6.9,0.6855136,570
6.83,-0.5970323,570
6.76,0.11087917,570
6.68,-1.5567929,570
6.64,-0.63547146,570
6.39,-1.7406417,570
6.31,-0.2981121,570
6.1,-0.0557328,570
6.01,-2.3926125,570
5.78,-0.038494997,570
5.6,0.037872683,570
9.27,1.8823407,10520
8.02,-0.7756067,10520
6.62,4.4249597,14766
6.02,3.5961313,14766
5.32,-1.7890737,14766
7.51,-2.3863196,2069
8.3,4.80262,1697
7.34,-2.9803493,1697
7.12,-1.3502554,1697
6.47,1.7958282,16650
6.43,2.4689133,16650
