y_true,y_pred,assay_id
6.68,7.056334029817919,9728
7.56,7.056334029817919,5213
6.81,7.056334029817919,5213
6.56,7.056334029817919,5213
6.16,7.056334029817919,5213
5.23,7.056334029817919,5213
5.12,7.056334029817919,5213
4.84,7.056334029817919,5213
4.74,7.056334029817919,5213
4.64,7.056334029817919,5213
6.46,7.056334029817919,15540
6.21,7.056334029817919,15540
5.94,7.056334029817919,15540
5.82,7.056334029817919,15540
7.96,7.056334029817919,11612
6.28,7.056334029817919,6735
6.18,7.056334029817919,986
9.0,7.056334029817919,17078
8.7,7.056334029817919,17078
8.7,7.056334029817919,17078
8.7,7.056334029817919,17078
8.52,7.056334029817919,17078
8.4,7.056334029817919,17078
8.3,7.056334029817919,17078
8.3,7.056334029817919,17078
8.15,7.056334029817919,17078
8.0,7.056334029817919,17078
7.92,7.056334029817919,17078
7.89,7.056334029817919,17078
7.85,7.056334029817919,17078
7.8,7.056334029817919,17078
7.8,7.056334029817919,17078
7.72,7.056334029817919,17078
7.64,7.056334029817919,17078
7.64,7.056334029817919,17078
7.57,7.056334029817919,17078
7.5,7.056334029817919,17078
7.2,7.056334029817919,17078
7.03,7.056334029817919,17078
6.91,7.056334029817919,17078
6.03,7.056334029817919,17078
7.82,7.056334029817919,9525
7.1,7.056334029817919,9525
6.98,7.056334029817919,9525
6.88,7.056334029817919,9525
6.87,7.056334029817919,9525
6.58,7.056334029817919,9525
5.66,7.056334029817919,3262
5.11,7.056334029817919,3262
4.84,7.056334029817919,3262
5.48,7.056334029817919,10831
6.11,7.056334029817919,10893
8.97,7.056334029817919,2914
8.92,7.056334029817919,2914
8.62,7.056334029817919,2914
8.57,7.056334029817919,2914
8.3,7.056334029817919,2914
7.99,7.056334029817919,2914
7.98,7.056334029817919,2914
6.32,7.056334029817919,2914
9.0,7.056334029817919,1281
8.7,7.056334029817919,1281
8.7,7.056334029817919,1281
8.52,7.056334029817919,1281
8.52,7.056334029817919,1281
8.4,7.056334029817919,1281
8.22,7.056334029817919,1281
8.22,7.056334029817919,1281
8.15,7.056334029817919,1281
8.15,7.056334029817919,1281
8.15,7.056334029817919,1281
8.05,7.056334029817919,1281
8.0,7.056334029817919,1281
7.92,7.056334029817919,1281
7.82,7.056334029817919,1281
7.77,7.056334029817919,1281
7.75,7.056334029817919,1281
7.66,7.056334029817919,1281
7.64,7.056334029817919,1281
7.64,7.056334029817919,1281
7.6,7.056334029817919,1281
7.55,7.056334029817919,1281
7.38,7.056334029817919,1281
7.29,7.056334029817919,1281
7.23,7.056334029817919,1281
6.81,7.056334029817919,1281
6.58,7.056334029817919,1281
6.54,7.056334029817919,1281
6.48,7.056334029817919,1281
6.43,7.056334029817919,1281
6.11,7.056334029817919,1281
6.07,7.056334029817919,1281
9.0,7.056334029817919,4042
8.38,7.056334029817919,6172
8.34,7.056334029817919,6172
8.29,7.056334029817919,6172
8.29,7.056334029817919,6172
8.17,7.056334029817919,6172
8.13,7.056334029817919,6172
4.43,7.056334029817919,16077
8.71,7.056334029817919,13853
6.36,7.056334029817919,13853
6.21,7.056334029817919,13853
6.19,7.056334029817919,13853
5.93,7.056334029817919,13853
5.85,7.056334029817919,13853
5.58,7.056334029817919,13853
7.48,7.056334029817919,13501
7.32,7.056334029817919,13501
7.17,7.056334029817919,13501
6.56,7.056334029817919,13501
6.14,7.056334029817919,13501
5.42,7.056334029817919,17595
5.51,7.056334029817919,2284
7.6,7.056334029817919,4427
7.4,7.056334029817919,4427
7.38,7.056334029817919,4427
7.3,7.056334029817919,4427
7.24,7.056334029817919,4427
7.04,7.056334029817919,4427
6.96,7.056334029817919,4427
6.6,7.056334029817919,4427
8.25,7.056334029817919,8230
6.41,7.056334029817919,12579
5.89,7.056334029817919,1073
8.7,7.056334029817919,7389
5.7,7.056334029817919,9862
5.67,7.056334029817919,9862
5.25,7.056334029817919,9862
6.0,7.056334029817919,12156
5.19,7.056334029817919,12156
7.72,7.056334029817919,17278
6.97,7.056334029817919,17278
6.89,7.056334029817919,17278
6.83,7.056334029817919,17278
6.74,7.056334029817919,17278
6.36,7.056334029817919,17278
9.4,7.056334029817919,5179
9.2,7.056334029817919,5179
9.1,7.056334029817919,5179
9.0,7.056334029817919,5179
8.8,7.056334029817919,5179
8.5,7.056334029817919,5179
8.3,7.056334029817919,5179
8.2,7.056334029817919,5179
8.0,7.056334029817919,5179
6.6,7.056334029817919,5179
8.64,7.056334029817919,9594
7.82,7.056334029817919,9594
7.58,7.056334029817919,9594
9.06,7.056334029817919,14780
8.31,7.056334029817919,14780
8.28,7.056334029817919,14780
7.89,7.056334029817919,14780
5.97,7.056334029817919,9037
7.96,7.056334029817919,15804
7.89,7.056334029817919,15804
7.8,7.056334029817919,15804
7.75,7.056334029817919,15804
7.54,7.056334029817919,15804
7.4,7.056334029817919,15804
7.34,7.056334029817919,15804
7.19,7.056334029817919,15804
5.89,7.056334029817919,15804
5.91,7.056334029817919,8181
8.72,7.056334029817919,12328
8.22,7.056334029817919,12328
7.85,7.056334029817919,12328
6.64,7.056334029817919,12328
7.18,7.056334029817919,7999
9.0,7.056334029817919,1578
9.0,7.056334029817919,1578
9.0,7.056334029817919,1578
8.7,7.056334029817919,1578
8.52,7.056334029817919,1578
8.4,7.056334029817919,1578
8.4,7.056334029817919,1578
8.4,7.056334029817919,1578
8.4,7.056334029817919,1578
8.1,7.056334029817919,1578
8.05,7.056334029817919,1578
8.3,7.056334029817919,7676
7.96,7.056334029817919,7676
7.77,7.056334029817919,7676
8.41,7.056334029817919,2963
8.06,7.056334029817919,2963
7.6,7.056334029817919,2963
7.38,7.056334029817919,2963
7.37,7.056334029817919,2963
6.81,7.056334029817919,2963
6.73,7.056334029817919,2963
6.7,7.056334029817919,2963
6.42,7.056334029817919,2963
6.0,7.056334029817919,2963
6.36,7.056334029817919,15887
6.35,7.056334029817919,15887
5.55,7.056334029817919,9472
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
7.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
6.0,7.056334029817919,7627
8.96,7.056334029817919,12672
8.92,7.056334029817919,12672
8.89,7.056334029817919,12672
8.54,7.056334029817919,12672
8.46,7.056334029817919,12672
8.4,7.056334029817919,12672
8.32,7.056334029817919,12672
8.31,7.056334029817919,12672
8.14,7.056334029817919,12672
8.1,7.056334029817919,12672
8.08,7.056334029817919,12672
8.07,7.056334029817919,12672
7.81,7.056334029817919,12672
7.75,7.056334029817919,12672
7.65,7.056334029817919,12672
7.63,7.056334029817919,12672
7.57,7.056334029817919,12672
7.51,7.056334029817919,12672
7.51,7.056334029817919,12672
7.44,7.056334029817919,12672
7.37,7.056334029817919,12672
7.3,7.056334029817919,12672
7.1,7.056334029817919,12672
6.61,7.056334029817919,12672
6.61,7.056334029817919,12672
6.14,7.056334029817919,12672
9.05,7.056334029817919,9948
8.82,7.056334029817919,9948
8.47,7.056334029817919,9948
7.72,7.056334029817919,9948
7.43,7.056334029817919,9948
7.37,7.056334029817919,9948
7.35,7.056334029817919,9948
7.31,7.056334029817919,9948
7.29,7.056334029817919,9948
7.21,7.056334029817919,9948
7.18,7.056334029817919,9948
7.14,7.056334029817919,9948
6.97,7.056334029817919,9948
6.96,7.056334029817919,9948
6.79,7.056334029817919,9948
6.72,7.056334029817919,9948
6.7,7.056334029817919,9948
6.67,7.056334029817919,9948
6.53,7.056334029817919,9948
6.5,7.056334029817919,9948
6.5,7.056334029817919,9948
6.26,7.056334029817919,9948
6.26,7.056334029817919,9948
6.25,7.056334029817919,9948
5.99,7.056334029817919,9948
5.89,7.056334029817919,9948
5.43,7.056334029817919,9948
5.36,7.056334029817919,9948
5.12,7.056334029817919,9948
5.08,7.056334029817919,9948
4.86,7.056334029817919,9948
5.98,7.056334029817919,1186
9.3,7.056334029817919,4212
8.06,7.056334029817919,4212
6.17,7.056334029817919,8660
7.82,7.056334029817919,8371
7.77,7.056334029817919,8371
7.5,7.056334029817919,8371
7.42,7.056334029817919,8371
7.38,7.056334029817919,8371
7.29,7.056334029817919,8371
7.08,7.056334029817919,8371
6.89,7.056334029817919,8371
6.89,7.056334029817919,8371
6.86,7.056334029817919,8371
6.76,7.056334029817919,8371
6.7,7.056334029817919,8371
6.96,7.056334029817919,1688
6.44,7.056334029817919,1688
6.38,7.056334029817919,1688
6.38,7.056334029817919,1688
6.16,7.056334029817919,1688
6.13,7.056334029817919,1688
6.13,7.056334029817919,1688
6.05,7.056334029817919,1688
6.0,7.056334029817919,1688
6.0,7.056334029817919,1688
5.85,7.056334029817919,1688
5.77,7.056334029817919,1688
5.75,7.056334029817919,1688
5.75,7.056334029817919,1688
5.66,7.056334029817919,1688
5.58,7.056334029817919,1688
5.48,7.056334029817919,1688
5.42,7.056334029817919,1688
5.41,7.056334029817919,1688
5.38,7.056334029817919,1688
5.35,7.056334029817919,1688
5.34,7.056334029817919,1688
5.24,7.056334029817919,1688
5.14,7.056334029817919,1688
7.92,7.056334029817919,7394
6.32,7.056334029817919,13509
5.95,7.056334029817919,13509
8.8,7.056334029817919,7377
8.68,7.056334029817919,7377
8.52,7.056334029817919,7377
8.41,7.056334029817919,7377
8.36,7.056334029817919,7377
8.34,7.056334029817919,7377
8.06,7.056334029817919,7377
7.99,7.056334029817919,7377
7.95,7.056334029817919,7377
7.88,7.056334029817919,7377
7.5,7.056334029817919,7377
7.68,7.056334029817919,533
4.62,7.056334029817919,2162
4.02,7.056334029817919,17315
6.44,7.056334029817919,15402
6.14,7.056334029817919,4372
5.93,7.056334029817919,4372
9.48,7.056334029817919,8500
8.77,7.056334029817919,8500
8.43,7.056334029817919,8500
8.37,7.056334029817919,8500
8.28,7.056334029817919,8500
7.85,7.056334029817919,8500
7.68,7.056334029817919,8500
7.54,7.056334029817919,8500
6.72,7.056334029817919,8500
6.51,7.056334029817919,8500
7.23,7.056334029817919,4466
6.92,7.056334029817919,4466
6.85,7.056334029817919,4466
6.68,7.056334029817919,4466
6.44,7.056334029817919,4466
6.35,7.056334029817919,4466
6.3,7.056334029817919,4466
6.28,7.056334029817919,4466
6.28,7.056334029817919,4466
6.26,7.056334029817919,4466
6.19,7.056334029817919,4466
6.18,7.056334029817919,4466
6.16,7.056334029817919,4466
6.09,7.056334029817919,4466
6.06,7.056334029817919,4466
6.06,7.056334029817919,4466
6.06,7.056334029817919,4466
5.98,7.056334029817919,4466
5.94,7.056334029817919,4466
5.92,7.056334029817919,4466
5.9,7.056334029817919,4466
5.88,7.056334029817919,4466
5.78,7.056334029817919,4466
5.75,7.056334029817919,4466
5.75,7.056334029817919,4466
5.71,7.056334029817919,4466
5.68,7.056334029817919,4466
5.66,7.056334029817919,4466
5.66,7.056334029817919,4466
5.55,7.056334029817919,4466
5.51,7.056334029817919,4466
5.49,7.056334029817919,4466
5.49,7.056334029817919,4466
5.47,7.056334029817919,4466
5.46,7.056334029817919,4466
5.46,7.056334029817919,4466
5.44,7.056334029817919,4466
5.43,7.056334029817919,4466
5.4,7.056334029817919,4466
5.38,7.056334029817919,4466
5.38,7.056334029817919,4466
5.37,7.056334029817919,4466
5.35,7.056334029817919,4466
5.33,7.056334029817919,4466
5.3,7.056334029817919,4466
5.29,7.056334029817919,4466
5.24,7.056334029817919,4466
5.19,7.056334029817919,4466
5.16,7.056334029817919,4466
5.1,7.056334029817919,4466
4.94,7.056334029817919,4466
4.85,7.056334029817919,4466
4.68,7.056334029817919,10358
7.32,7.056334029817919,11405
6.8,7.056334029817919,11405
6.62,7.056334029817919,11405
6.32,7.056334029817919,11405
8.48,7.056334029817919,8139
7.42,7.056334029817919,8139
7.29,7.056334029817919,8139
7.02,7.056334029817919,8139
6.86,7.056334029817919,8139
6.82,7.056334029817919,8139
6.78,7.056334029817919,8139
6.78,7.056334029817919,8139
6.78,7.056334029817919,8139
7.54,7.056334029817919,996
6.03,7.056334029817919,16726
8.0,7.056334029817919,15673
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
9.0,7.056334029817919,6232
8.7,7.056334029817919,6232
8.7,7.056334029817919,6232
8.7,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.22,7.056334029817919,6232
8.15,7.056334029817919,6232
8.15,7.056334029817919,6232
8.15,7.056334029817919,6232
8.15,7.056334029817919,6232
8.15,7.056334029817919,6232
8.15,7.056334029817919,6232
8.15,7.056334029817919,6232
8.15,7.056334029817919,6232
7.96,7.056334029817919,6232
7.54,7.056334029817919,6232
7.47,7.056334029817919,6232
6.97,7.056334029817919,6232
6.96,7.056334029817919,6232
6.96,7.056334029817919,6232
6.96,7.056334029817919,6232
6.95,7.056334029817919,6232
6.91,7.056334029817919,6232
6.88,7.056334029817919,6232
6.85,7.056334029817919,6232
6.84,7.056334029817919,6232
6.82,7.056334029817919,6232
6.8,7.056334029817919,6232
6.8,7.056334029817919,6232
6.8,7.056334029817919,6232
6.77,7.056334029817919,6232
6.66,7.056334029817919,6232
6.58,7.056334029817919,6232
6.54,7.056334029817919,6232
6.54,7.056334029817919,6232
6.51,7.056334029817919,6232
6.5,7.056334029817919,6232
6.2,7.056334029817919,6232
6.09,7.056334029817919,6232
6.05,7.056334029817919,6232
6.04,7.056334029817919,6232
6.0,7.056334029817919,6232
5.91,7.056334029817919,6232
8.52,7.056334029817919,13812
6.02,7.056334029817919,17026
9.22,7.056334029817919,5107
6.61,7.056334029817919,13201
5.1,7.056334029817919,5159
7.5,7.056334029817919,15532
7.05,7.056334029817919,15532
7.05,7.056334029817919,15532
7.05,7.056334029817919,15532
5.4,7.056334029817919,15532
6.1,7.056334029817919,7673
6.07,7.056334029817919,7673
6.0,7.056334029817919,7673
5.96,7.056334029817919,7673
6.57,7.056334029817919,13072
6.38,7.056334029817919,13072
7.36,7.056334029817919,15395
7.37,7.056334029817919,6673
7.92,7.056334029817919,12362
7.52,7.056334029817919,12362
7.46,7.056334029817919,12362
7.27,7.056334029817919,12362
6.37,7.056334029817919,12362
9.82,7.056334029817919,8288
8.96,7.056334029817919,8288
8.82,7.056334029817919,8288
8.82,7.056334029817919,8288
8.06,7.056334029817919,8288
8.04,7.056334029817919,8288
7.92,7.056334029817919,8288
6.92,7.056334029817919,8288
6.13,7.056334029817919,8288
5.39,7.056334029817919,3650
5.37,7.056334029817919,3650
9.7,7.056334029817919,7396
6.97,7.056334029817919,4375
7.57,7.056334029817919,7804
7.5,7.056334029817919,7804
7.47,7.056334029817919,7804
7.37,7.056334029817919,7804
7.26,7.056334029817919,7804
7.17,7.056334029817919,7804
7.03,7.056334029817919,7804
6.73,7.056334029817919,7804
6.2,7.056334029817919,7804
6.03,7.056334029817919,7804
5.82,7.056334029817919,7804
5.57,7.056334029817919,7804
5.37,7.056334029817919,7804
5.22,7.056334029817919,7804
5.18,7.056334029817919,7804
7.72,7.056334029817919,2864
7.5,7.056334029817919,2864
7.43,7.056334029817919,2864
7.25,7.056334029817919,2864
7.21,7.056334029817919,2864
7.09,7.056334029817919,2864
7.06,7.056334029817919,2864
7.04,7.056334029817919,2864
6.62,7.056334029817919,2864
6.54,7.056334029817919,2864
6.38,7.056334029817919,2864
6.36,7.056334029817919,2864
6.14,7.056334029817919,2864
5.97,7.056334029817919,2864
5.94,7.056334029817919,2864
5.88,7.056334029817919,2864
5.85,7.056334029817919,2864
5.79,7.056334029817919,2864
5.76,7.056334029817919,2864
5.55,7.056334029817919,2864
5.53,7.056334029817919,2864
5.47,7.056334029817919,2864
5.41,7.056334029817919,2864
5.21,7.056334029817919,2864
4.2,7.056334029817919,2864
5.8,7.056334029817919,2244
5.64,7.056334029817919,2244
5.48,7.056334029817919,2244
5.38,7.056334029817919,2244
5.22,7.056334029817919,2244
5.13,7.056334029817919,2244
4.55,7.056334029817919,2244
4.46,7.056334029817919,2244
8.23,7.056334029817919,919
8.85,7.056334029817919,5715
8.54,7.056334029817919,5715
8.38,7.056334029817919,5715
8.36,7.056334029817919,5715
8.29,7.056334029817919,5715
8.27,7.056334029817919,5715
8.25,7.056334029817919,5715
8.24,7.056334029817919,5715
8.2,7.056334029817919,5715
8.18,7.056334029817919,5715
8.13,7.056334029817919,5715
8.09,7.056334029817919,5715
7.97,7.056334029817919,5715
7.96,7.056334029817919,5715
7.88,7.056334029817919,5715
7.83,7.056334029817919,5715
7.73,7.056334029817919,5715
7.73,7.056334029817919,5715
7.72,7.056334029817919,5715
7.69,7.056334029817919,5715
7.62,7.056334029817919,5715
7.62,7.056334029817919,5715
7.59,7.056334029817919,5715
7.58,7.056334029817919,5715
7.56,7.056334029817919,5715
7.54,7.056334029817919,5715
7.51,7.056334029817919,5715
7.45,7.056334029817919,5715
6.32,7.056334029817919,13061
6.02,7.056334029817919,13061
6.47,7.056334029817919,11718
7.85,7.056334029817919,1037
5.75,7.056334029817919,5226
7.36,7.056334029817919,4483
5.53,7.056334029817919,4483
4.96,7.056334029817919,4483
4.91,7.056334029817919,4483
4.86,7.056334029817919,4483
4.3,7.056334029817919,4483
7.87,7.056334029817919,3250
7.92,7.056334029817919,16617
7.66,7.056334029817919,16617
7.44,7.056334029817919,16617
7.4,7.056334029817919,16617
7.29,7.056334029817919,16617
7.23,7.056334029817919,16617
7.22,7.056334029817919,16617
7.11,7.056334029817919,16617
7.09,7.056334029817919,16617
7.02,7.056334029817919,16617
6.94,7.056334029817919,16617
6.8,7.056334029817919,16617
6.6,7.056334029817919,16617
6.58,7.056334029817919,16617
6.47,7.056334029817919,16617
6.46,7.056334029817919,16617
6.41,7.056334029817919,16617
6.08,7.056334029817919,16617
5.89,7.056334029817919,16617
5.82,7.056334029817919,16617
5.8,7.056334029817919,16617
5.87,7.056334029817919,6774
5.86,7.056334029817919,6774
5.67,7.056334029817919,6774
5.64,7.056334029817919,6774
5.6,7.056334029817919,6774
5.59,7.056334029817919,6774
5.58,7.056334029817919,6774
5.28,7.056334029817919,6774
5.27,7.056334029817919,6774
