y_true,y_pred,assay_id
5.26,-5.097985,9265
5.22,-5.61904,9265
5.22,-2.0980127,9265
5.22,-3.4390397,9265
5.22,-4.582813,9265
5.13,0.26349127,9265
5.09,-1.2584254,9265
5.06,-4.3681793,9265
4.93,-4.367991,9265
4.91,-4.348229,9265
4.89,-4.814401,9265
4.86,-4.5354986,9265
4.74,-0.21524404,9265
4.74,-7.251311,9265
6.56,2.718337,8405
9.05,2.434057,9847
8.74,1.2356867,9847
8.59,-2.122861,9847
8.54,-0.8261883,9847
8.53,0.43935272,9847
8.51,1.5889065,9847
8.47,-2.9822724,9847
8.44,-4.3247833,9847
8.41,0.18219823,9847
8.37,0.25646332,9847
8.34,2.2975733,9847
8.18,1.529061,9847
8.1,-0.3997988,9847
8.04,-0.35694274,9847
7.77,-3.5684805,9847
7.75,2.0128512,9847
7.64,-0.43872097,9847
7.59,1.5493667,9847
7.48,-0.23598544,9847
7.38,0.7190769,9847
7.34,-0.94656956,9847
7.23,-1.6777679,9847
7.02,0.38714555,9847
6.96,0.36899492,9847
6.62,0.98950094,9847
9.0,6.4418135,7785
8.92,6.4476514,7785
8.82,5.417774,7785
8.77,5.7278614,7785
8.72,4.1277046,7785
8.66,5.6968846,7785
8.64,4.874843,7785
8.6,3.5413306,7785
8.6,3.1545074,7785
8.57,2.109806,7785
8.55,2.2149308,7785
8.55,4.5955524,7785
8.55,5.645828,7785
8.52,3.768302,7785
8.43,3.8511646,7785
8.4,4.8185196,7785
8.37,4.3476562,7785
8.36,3.1676514,7785
8.36,5.5432034,7785
8.34,6.1767306,7785
8.34,3.7320988,7785
8.31,4.150611,7785
8.27,3.065695,7785
8.25,3.7671072,7785
8.25,4.3357053,7785
8.21,4.077274,7785
8.21,4.5118666,7785
8.21,3.8358555,7785
8.19,5.0728555,7785
8.18,4.7398233,7785
8.17,0.33739474,7785
8.15,3.6170664,7785
8.14,3.789029,7785
8.13,4.071417,7785
8.11,3.348459,7785
8.09,3.3038747,7785
8.08,0.02163394,7785
8.08,2.0373883,7785
8.06,1.4308178,7785
8.05,0.8584206,7785
8.0,3.797984,7785
8.0,1.782506,7785
8.0,5.0090013,7785
8.0,0.30348802,7785
7.96,3.419537,7785
7.96,3.6755507,7785
7.96,1.3376982,7785
7.96,3.8796816,7785
7.96,1.9348948,7785
7.92,0.6422419,7785
7.92,0.48137143,7785
7.92,3.921554,7785
7.92,3.663809,7785
7.92,1.9602975,7785
7.89,1.1721116,7785
7.89,2.8026888,7785
7.89,1.0153434,7785
7.89,-0.009538401,7785
7.89,2.5273662,7785
7.89,1.4219738,7785
7.89,4.702619,7785
7.85,2.1814623,7785
7.85,0.9851649,7785
7.85,4.2220817,7785
7.85,4.1662602,7785
7.85,0.5891646,7785
7.85,0.083982244,7785
7.82,4.783967,7785
7.82,1.1550481,7785
7.82,5.3424187,7785
7.82,-0.25241983,7785
7.82,4.033202,7785
7.82,3.4878135,7785
7.8,1.4918673,7785
7.8,2.7376742,7785
7.8,-1.6090027,7785
7.8,1.5912386,7785
7.77,2.7481403,7785
7.77,1.4040296,7785
7.77,0.9849544,7785
7.77,2.179749,7785
7.75,4.037093,7785
7.72,4.1098886,7785
7.72,3.2927988,7785
7.72,1.8077947,7785
7.7,3.5675695,7785
7.7,1.5078822,7785
7.7,2.487503,7785
7.7,3.3705583,7785
7.68,3.5413306,7785
7.68,4.7049384,7785
7.68,3.0947506,7785
7.68,2.2291677,7785
7.66,4.713174,7785
7.66,4.8147197,7785
7.64,1.6736948,7785
7.64,2.268387,7785
7.62,1.2541802,7785
7.62,-0.5601744,7785
7.62,3.532493,7785
7.62,2.4812908,7785
7.62,0.006200189,7785
7.62,1.4692762,7785
7.6,1.188883,7785
7.58,0.33926848,7785
7.58,2.819936,7785
7.58,1.6600542,7785
7.58,1.2355596,7785
7.58,0.8620208,7785
7.58,1.614592,7785
7.57,0.13216451,7785
7.57,3.5730891,7785
7.57,3.4785745,7785
7.57,3.217911,7785
7.55,0.45356217,7785
7.55,0.99332994,7785
7.54,-0.002899956,7785
7.54,-0.929232,7785
7.54,2.6419952,7785
7.54,1.4639775,7785
7.54,-0.6394087,7785
7.52,3.545559,7785
7.52,3.2476501,7785
7.52,3.5404365,7785
7.52,0.49302608,7785
7.52,-0.25241998,7785
7.52,-0.15446378,7785
7.52,-0.025601763,7785
7.51,-0.4527898,7785
7.51,4.8362355,7785
7.51,3.407248,7785
7.51,0.47169578,7785
7.51,2.0102565,7785
7.51,1.8816125,7785
7.51,1.078686,7785
7.5,-0.31724408,7785
7.5,3.2983732,7785
7.5,1.9968798,7785
7.5,-1.3765756,7785
7.5,1.2296634,7785
7.5,1.8182801,7785
7.5,1.0318575,7785
7.5,2.1130378,7785
7.5,0.91741925,7785
7.5,2.9801838,7785
7.5,0.8692804,7785
7.48,0.96636987,7785
7.48,3.7223556,7785
7.48,3.143694,7785
7.48,3.4785743,7785
7.48,0.45657587,7785
7.48,1.2334194,7785
7.47,0.5453812,7785
7.47,1.8864512,7785
7.47,3.772781,7785
7.47,1.6444227,7785
7.47,0.81257266,7785
7.47,1.9226745,7785
7.46,1.8258035,7785
7.46,0.6102322,7785
7.46,1.2454329,7785
7.46,-0.377519,7785
7.46,1.4645361,7785
7.46,0.77834547,7785
7.44,1.372695,7785
7.44,0.98516434,7785
7.44,0.292119,7785
7.44,1.0205534,7785
7.44,1.4364294,7785
7.43,0.68687296,7785
7.42,2.349264,7785
7.42,0.9855746,7785
7.42,0.2662117,7785
7.42,-0.63422066,7785
7.41,1.8182801,7785
7.41,-0.57190937,7785
7.41,-2.5729473,7785
7.41,2.926137,7785
7.41,0.55865777,7785
7.4,-0.96246034,7785
7.4,1.3322614,7785
7.4,1.381351,7785
7.39,-0.2267239,7785
7.39,1.9040322,7785
7.39,1.7063745,7785
7.39,2.9444075,7785
7.38,2.4995224,7785
7.38,0.006200189,7785
7.38,1.4339658,7785
7.38,0.5863149,7785
7.37,-0.6501022,7785
7.36,0.47536722,7785
7.36,1.0095234,7785
7.36,1.8170198,7785
7.35,1.6124561,7785
7.35,1.1165129,7785
7.35,1.0896027,7785
7.35,1.7098519,7785
7.35,0.6999806,7785
7.34,0.89133966,7785
7.34,-0.8290607,7785
7.34,4.2686806,7785
7.33,3.388566,7785
7.33,-0.24063082,7785
7.33,-1.9754663,7785
7.33,-0.5821069,7785
7.33,0.2794251,7785
7.32,-1.3106567,7785
7.32,2.367391,7785
7.32,0.04431318,7785
7.31,0.112877324,7785
7.31,3.4785743,7785
7.3,1.7298255,7785
7.29,-1.5982915,7785
7.29,1.8517169,7785
7.29,1.3470372,7785
7.29,2.4995224,7785
7.28,1.3165263,7785
7.28,0.8831643,7785
7.28,-1.3106567,7785
7.28,1.8340429,7785
7.28,2.3242326,7785
7.28,2.2200103,7785
7.27,-0.040289875,7785
7.27,-0.275158,7785
7.27,0.38551557,7785
7.27,0.4577413,7785
7.26,1.6306403,7785
7.26,1.8152025,7785
7.26,-2.6648574,7785
7.26,1.7347286,7785
7.25,0.26549563,7785
7.24,1.3931601,7785
7.24,0.078495964,7785
7.24,-1.3765756,7785
7.24,-2.382184,7785
7.24,0.39510885,7785
7.23,-1.1486855,7785
7.23,0.3568662,7785
7.22,-0.15446372,7785
7.22,0.7138825,7785
7.22,1.9780957,7785
7.22,1.4078314,7785
7.21,1.1172208,7785
7.21,0.015977288,7785
7.21,-0.30515403,7785
7.21,-1.1658331,7785
7.21,0.5891646,7785
7.21,1.8606524,7785
7.2,2.2149303,7785
7.2,1.9905198,7785
7.2,-1.1040064,7785
7.19,2.7264922,7785
7.19,-0.3082789,7785
7.19,-0.3978667,7785
7.19,1.1627889,7785
7.18,0.7130872,7785
7.17,-0.13668694,7785
7.16,1.8918839,7785
7.16,1.0677956,7785
7.15,0.7491986,7785
7.15,0.78425795,7785
7.14,0.98557526,7785
7.14,2.2504933,7785
7.14,-1.2750442,7785
7.12,-0.7229627,7785
7.12,-1.4960159,7785
7.11,1.3281653,7785
7.11,0.22789475,7785
7.1,3.392945,7785
7.1,-2.2970004,7785
7.1,-1.3254446,7785
7.09,0.96177703,7785
7.09,0.7461723,7785
7.08,0.3994496,7785
7.08,1.7063745,7785
7.07,2.010093,7785
7.07,1.8729024,7785
7.06,0.7727324,7785
7.05,0.1070952,7785
7.05,2.87204,7785
7.05,-0.5448438,7785
7.05,0.44498146,7785
7.05,1.4501265,7785
7.05,-1.2149327,7785
7.05,2.051146,7785
7.04,2.3829648,7785
7.04,0.5529967,7785
7.03,-1.0857868,7785
7.03,-0.70048904,7785
7.03,-0.26932698,7785
7.03,2.3994417,7785
7.02,-0.9196116,7785
7.02,0.006200189,7785
7.01,-0.8122428,7785
7.01,1.2883193,7785
7.01,-0.2584361,7785
7.0,-0.9007205,7785
7.0,-2.7984266,7785
7.0,-0.9326467,7785
7.0,-1.8153535,7785
7.0,0.0700547,7785
7.0,0.41868874,7785
7.0,-0.10888715,7785
6.96,-0.6183908,7785
6.96,-0.06696522,7785
6.96,-0.63902414,7785
6.96,0.9102486,7785
6.96,-1.2759624,7785
6.96,-0.523794,7785
6.96,0.079259336,7785
6.96,-1.0446072,7785
6.96,0.7491986,7785
6.96,2.2556624,7785
6.92,-0.86494446,7785
6.92,2.219744,7785
6.92,-2.394977,7785
6.89,-0.8192656,7785
6.89,0.6559861,7785
6.89,0.33440167,7785
6.89,0.9197937,7785
6.89,-0.38578093,7785
6.89,-1.67896,7785
6.85,-0.23645018,7785
6.85,-1.1711563,7785
6.85,0.7961971,7785
6.82,1.220061,7785
6.82,-2.1800601,7785
6.82,-0.80531174,7785
6.82,-0.7900152,7785
6.82,-2.4377997,7785
6.8,-2.4670413,7785
6.8,1.8729024,7785
6.77,-1.1245996,7785
6.77,1.4255644,7785
6.77,2.1023133,7785
6.77,-0.38850868,7785
6.77,1.6317512,7785
6.77,1.0566417,7785
6.77,0.6246282,7785
6.75,-1.3776683,7785
6.75,-1.158698,7785
6.75,0.81602824,7785
6.75,-1.5481935,7785
6.75,-0.066965386,7785
6.75,-2.6734962,7785
6.72,-1.0857868,7785
6.72,-0.39846352,7785
6.72,-0.5402999,7785
6.72,-0.08330162,7785
6.72,-0.79212326,7785
6.72,-0.0774249,7785
6.72,1.3256516,7785
6.72,-1.8351883,7785
6.72,-1.2335101,7785
6.72,1.8729024,7785
6.7,-2.24629,7785
6.7,1.2200612,7785
6.7,-1.7024806,7785
6.7,-0.22815947,7785
6.7,-1.7280034,7785
6.7,-1.1683342,7785
6.7,-1.2354416,7785
6.7,1.3711339,7785
6.68,-0.18624566,7785
6.68,1.3931605,7785
6.68,-0.17932197,7785
6.68,-1.7579505,7785
6.68,-1.8454732,7785
6.66,0.038660698,7785
6.66,-1.3765756,7785
6.66,-2.6583042,7785
6.66,-1.3993928,7785
6.64,0.6559859,7785
6.64,0.07849559,7785
6.64,-1.8198433,7785
6.6,1.8182801,7785
6.6,-2.0802963,7785
6.6,-1.6490955,7785
6.6,-0.38505226,7785
6.6,0.7427122,7785
6.58,2.1023133,7785
6.58,-0.20958392,7785
6.57,-3.082096,7785
6.57,1.9658642,7785
6.54,-2.5942903,7785
6.54,-0.9676579,7785
6.54,-0.38563517,7785
6.54,0.057141054,7785
6.54,-1.778794,7785
6.52,-2.416825,7785
6.52,1.4918673,7785
6.51,-2.941124,7785
6.51,-0.2004315,7785
6.51,-0.8502786,7785
6.48,-0.4035783,7785
6.48,-2.0268538,7785
6.47,0.33739486,7785
6.47,-1.3529929,7785
6.47,-2.0497062,7785
6.47,-1.2692832,7785
6.46,1.8182796,7785
6.44,-2.0319338,7785
6.43,-0.864277,7785
6.43,-0.00953773,7785
6.43,-0.85451204,7785
6.42,-3.6284819,7785
6.41,-0.9566052,7785
6.4,1.7098515,7785
6.4,-0.7229627,7785
6.4,-3.3310473,7785
6.39,-1.4156318,7785
6.38,-5.225249,7785
6.38,-1.8213241,7785
6.37,-0.9920405,7785
6.33,-2.3125062,7785
6.32,-0.59439725,7785
6.31,-0.57190937,7785
6.29,-3.1014836,7785
6.26,0.5863149,7785
6.25,-2.2970004,7785
6.25,-2.422338,7785
6.25,-0.30515426,7785
6.24,-4.1610746,7785
6.22,-2.5221524,7785
6.21,-2.5461876,7785
6.15,-0.17759022,7785
6.14,-1.8398104,7785
6.13,-0.8290607,7785
6.13,-2.1610727,7785
6.13,-0.6501022,7785
6.12,1.4364296,7785
6.12,-2.3733032,7785
6.09,-2.7324166,7785
6.06,-1.471549,7785
6.04,-5.072002,7785
6.03,-1.0857868,7785
6.03,-1.3079432,7785
6.0,-0.66099274,7785
5.6,-3.8640666,7785
5.58,-4.0273013,6841
5.01,-2.6657085,6841
9.0,1.4877086,5136
7.85,-0.69330364,5136
7.75,2.572101,5136
7.44,2.7559965,5136
7.25,2.1041963,5136
6.82,3.6449637,5136
6.75,-0.45463082,5136
6.72,1.1068274,5136
6.6,3.8143497,5136
6.44,-0.69330364,5136
6.4,1.6267173,5136
5.72,-1.4623293,5136
5.44,-1.9748986,5136
5.38,-4.2581816,5136
8.52,3.049434,12533
8.11,0.17827219,7977
7.82,1.7401482,7977
7.82,1.4907662,7977
7.39,2.5061138,7977
7.18,0.47268555,7977
7.1,-3.408257,7977
8.22,-2.6709788,11847
8.15,-5.3971076,11847
8.1,-3.3840034,11847
8.1,1.6393579,11847
8.05,-2.3893225,11847
8.0,-3.4071496,11847
8.0,-0.1323689,11847
7.8,-3.8709376,11847
7.66,-3.8709362,11847
7.62,-3.3840034,11847
7.58,-2.3893225,11847
7.4,-4.8645883,11847
7.36,1.6393579,11847
7.34,-2.896547,11847
7.17,-0.1323689,11847
6.72,-3.3949997,11847
6.54,-1.2830982,11847
6.32,-2.8680751,11847
6.17,-5.3807983,11847
5.04,-1.903796,13512
5.7,-5.6905627,5675
6.28,-3.5677686,4501
5.73,-3.9781663,4501
5.37,-5.2834396,4501
4.87,-6.755488,4501
6.85,-0.06055769,17603
5.4,-5.3888593,5623
5.36,-4.1639695,5623
5.1,-7.391864,5623
8.3,-0.47962424,570
8.1,-2.3651912,570
8.05,-3.5707397,570
7.85,-3.352983,570
7.82,-3.3313289,570
7.77,-5.960324,570
7.77,-3.6102624,570
7.7,-1.546805,570
7.68,-4.6007314,570
7.64,-3.3127851,570
7.62,-1.0076891,570
7.62,-6.745261,570
7.43,-1.4055388,570
7.42,-3.198594,570
7.41,-7.0663686,570
7.38,-4.0563273,570
7.16,-4.2853584,570
6.9,-2.443314,570
6.83,-4.1432343,570
6.76,-6.986886,570
6.68,-2.5821297,570
6.64,-3.37643,570
6.39,-5.3808208,570
6.31,-2.1046007,570
6.1,-4.1829095,570
6.01,-6.855336,570
5.78,-6.261403,570
5.6,-5.063215,570
9.27,3.1864552,10520
8.02,2.641493,10520
6.62,-0.8037486,14766
6.02,-0.1855224,14766
5.32,-7.0094647,14766
7.51,-1.2791429,2069
8.3,3.2440567,1697
7.34,1.2194936,1697
7.12,1.066967,1697
6.47,1.4882499,16650
6.43,-3.1321974,16650
6.37,1.5445911,16650
6.04,-3.546122,16650
5.99,-4.58664,16650
5.94,-3.826158,16650
5.91,1.7460154,16650
5.75,-3.7914047,16650
