y_true,y_pred,assay_id
6.63,-1.4764239,16162
6.28,-4.075504,16162
6.19,-2.9463184,16162
6.16,-5.603831,16162
4.99,-4.920455,4690
6.21,-2.1630406,5737
6.98,-0.018563569,15019
6.68,-1.9389284,9728
7.56,-4.5725765,5213
6.81,-4.1172338,5213
6.56,-2.5248232,5213
6.16,-4.456451,5213
5.23,-1.9714656,5213
5.12,-7.359709,5213
4.84,-1.9289476,5213
4.74,-4.956403,5213
4.64,-5.7311993,5213
6.46,-2.070462,15540
6.21,0.37020692,15540
5.94,-2.2183754,15540
5.82,-1.2184486,15540
7.96,1.1425158,11612
6.28,1.9753017,6735
6.18,-1.5353825,986
9.0,2.0316715,17078
8.7,2.692186,17078
8.7,2.4197547,17078
8.7,1.405691,17078
8.52,2.8463523,17078
8.4,0.77217317,17078
8.3,2.6402493,17078
8.3,0.68743396,17078
8.15,-0.13722494,17078
8.0,2.315444,17078
7.92,3.0078547,17078
7.89,-2.534374,17078
7.85,-1.2519593,17078
7.8,-1.9717247,17078
7.8,2.789932,17078
7.72,0.097246915,17078
7.64,-0.37231088,17078
7.64,-0.9397885,17078
7.57,-0.040128663,17078
7.5,-0.35283086,17078
7.2,3.594193,17078
7.03,0.6654691,17078
6.91,2.3274982,17078
6.03,0.9888155,17078
7.82,1.4985821,9525
7.1,-4.5822625,9525
6.98,-4.098468,9525
6.88,-5.485463,9525
6.87,-0.83526146,9525
6.58,-6.1604433,9525
5.66,-8.523234,3262
5.11,-5.9891376,3262
4.84,-5.330432,3262
5.48,0.8628191,10831
6.11,2.0638866,10893
8.97,6.1723585,2914
8.92,-0.5044761,2914
8.62,3.957929,2914
8.57,5.484577,2914
8.3,3.9244053,2914
7.99,2.192978,2914
7.98,5.4213486,2914
6.32,-2.8050349,2914
9.0,0.6961124,1281
8.7,4.7765026,1281
8.7,1.4651301,1281
8.52,-1.2120949,1281
8.52,3.5736425,1281
8.4,3.0492065,1281
8.22,2.724884,1281
8.22,2.4426124,1281
8.15,0.8860618,1281
8.15,2.6995583,1281
8.15,0.8860618,1281
8.05,4.8510256,1281
8.0,2.4978726,1281
7.92,3.5359306,1281
7.82,4.9415236,1281
7.77,2.9899075,1281
7.75,5.50262,1281
7.66,1.6584756,1281
7.64,2.4935567,1281
7.64,2.6995583,1281
7.6,3.489839,1281
7.55,4.3580656,1281
7.38,3.6879573,1281
7.29,2.4978726,1281
7.23,2.935755,1281
6.81,2.4017045,1281
6.58,3.1967843,1281
6.54,2.935755,1281
6.48,-4.6435328,1281
6.43,4.7085385,1281
6.11,1.187651,1281
6.07,5.423203,1281
9.0,2.9275448,4042
8.38,4.066883,6172
8.34,1.0139849,6172
8.29,0.8818745,6172
8.29,-2.5190744,6172
8.17,-0.47201237,6172
8.13,1.0498819,6172
4.43,4.256123,16077
8.71,2.2091355,13853
6.36,1.0983853,13853
6.21,1.3391398,13853
6.19,0.26956844,13853
5.93,-1.2199992,13853
5.85,2.174358,13853
5.58,-3.269259,13853
7.48,-1.8848382,13501
7.32,0.87089485,13501
7.17,-1.8261454,13501
6.56,-1.6611387,13501
6.14,-2.7924514,13501
5.42,-7.578785,17595
5.51,-4.362875,2284
7.6,0.49719438,4427
7.4,0.902342,4427
7.38,-2.355643,4427
7.3,3.5002148,4427
7.24,-1.8272198,4427
7.04,3.9716678,4427
6.96,-1.2890729,4427
6.6,3.356546,4427
8.25,3.9883747,8230
6.41,-1.9574727,12579
5.89,-3.4676137,1073
8.7,7.0553346,7389
5.7,-0.3871004,9862
5.67,-3.7686188,9862
5.25,-7.1969414,9862
6.0,1.5577679,12156
5.19,-2.0750003,12156
7.72,3.0747051,17278
6.97,2.4607387,17278
6.89,1.1048325,17278
6.83,-0.7012442,17278
6.74,0.6036801,17278
6.36,0.19513744,17278
9.4,2.9042702,5179
9.2,3.479421,5179
9.1,3.5589426,5179
9.0,-2.1108189,5179
8.8,-0.1327905,5179
8.5,4.4172077,5179
8.3,5.3265243,5179
8.2,4.0670853,5179
8.0,6.3322797,5179
6.6,7.806245,5179
8.64,0.59156924,9594
7.82,-0.81502914,9594
7.58,-1.2888683,9594
9.06,7.938556,14780
8.31,0.16342098,14780
8.28,5.7593513,14780
7.89,5.8819227,14780
5.97,2.0249033,9037
7.96,0.10703213,15804
7.89,-6.499736,15804
7.8,-3.9529047,15804
7.75,-5.4520955,15804
7.54,2.880679,15804
7.4,-0.63967633,15804
7.34,-0.63967633,15804
7.19,2.2605286,15804
5.89,-1.6139433,15804
5.91,-7.99317,8181
8.72,-5.337777,12328
8.22,-6.5438232,12328
7.85,-1.1616868,12328
6.64,-3.193076,12328
7.18,-0.6042636,7999
9.0,7.3200946,1578
9.0,7.113987,1578
9.0,2.1658192,1578
8.7,6.199988,1578
8.52,4.1480937,1578
8.4,1.8559486,1578
8.4,3.0074892,1578
8.4,1.7073326,1578
8.4,4.814719,1578
8.1,3.8351123,1578
8.05,2.7854419,1578
8.3,2.7406905,7676
7.96,4.7920856,7676
7.77,3.823593,7676
8.41,-7.42751,2963
8.06,-7.5870957,2963
7.6,-6.515269,2963
7.38,-5.622361,2963
7.37,3.7993019,2963
6.81,4.632729,2963
6.73,-6.342143,2963
6.7,1.7807698,2963
6.42,-7.5602465,2963
6.0,-4.3518176,2963
6.36,-5.5834427,15887
6.35,-4.0868874,15887
5.55,-0.2698505,9472
7.0,-0.02608528,7627
7.0,3.5487015,7627
7.0,2.1690514,7627
7.0,-3.4332802,7627
7.0,1.0690186,7627
7.0,-4.2485704,7627
7.0,1.0264636,7627
7.0,-0.7245871,7627
7.0,2.449149,7627
7.0,-1.2238641,7627
7.0,0.47504395,7627
7.0,0.8623696,7627
7.0,-3.3443325,7627
7.0,1.7149119,7627
7.0,-1.5508789,7627
7.0,-1.8912336,7627
7.0,-1.2730954,7627
7.0,-0.42779076,7627
7.0,3.5684514,7627
7.0,1.0771557,7627
7.0,-0.4061807,7627
7.0,-1.5772487,7627
7.0,2.510428,7627
7.0,0.5063117,7627
7.0,-3.0549974,7627
7.0,-0.60203743,7627
7.0,-2.5571945,7627
7.0,1.4555867,7627
7.0,0.8292243,7627
7.0,3.7406428,7627
7.0,5.2104893,7627
7.0,1.4341726,7627
7.0,-1.0047259,7627
7.0,0.25428966,7627
7.0,-0.8686432,7627
7.0,-2.9123552,7627
7.0,-1.4608634,7627
7.0,3.169302,7627
7.0,-2.1923916,7627
7.0,0.46631455,7627
7.0,3.4687383,7627
7.0,-0.32672855,7627
7.0,1.2736232,7627
7.0,2.3769488,7627
7.0,-0.23431274,7627
7.0,0.05544278,7627
7.0,-3.128594,7627
7.0,0.7819652,7627
7.0,0.62373,7627
7.0,1.4477844,7627
7.0,0.43642786,7627
7.0,0.32139334,7627
7.0,0.6989358,7627
7.0,-0.6241297,7627
7.0,-0.86907667,7627
7.0,3.5040827,7627
7.0,-2.3771217,7627
7.0,-1.7781415,7627
7.0,3.3664997,7627
7.0,-2.0966241,7627
7.0,-0.1335037,7627
7.0,2.5777378,7627
7.0,3.6272027,7627
7.0,-4.442958,7627
7.0,0.63070136,7627
6.0,-2.104734,7627
6.0,-1.8134475,7627
6.0,-6.3570113,7627
6.0,-1.521134,7627
6.0,-3.2447197,7627
6.0,4.499092,7627
6.0,-4.4412875,7627
6.0,-1.8658408,7627
6.0,-3.6012802,7627
6.0,2.5690875,7627
6.0,1.5235437,7627
6.0,-2.7029293,7627
6.0,0.5624677,7627
6.0,-0.6472216,7627
6.0,-3.1695523,7627
6.0,-4.3407617,7627
6.0,-2.1194444,7627
6.0,0.20639688,7627
6.0,-4.7187843,7627
6.0,-4.763966,7627
6.0,-0.9317066,7627
6.0,-0.769435,7627
6.0,-5.264438,7627
6.0,-1.4856524,7627
6.0,-4.442958,7627
6.0,-1.9401379,7627
6.0,-2.370172,7627
6.0,1.3604661,7627
6.0,-3.5644846,7627
6.0,1.309761,7627
6.0,-3.2286186,7627
6.0,-3.2943428,7627
6.0,0.52555275,7627
6.0,2.7499707,7627
6.0,-4.994605,7627
6.0,1.5201659,7627
6.0,1.5170236,7627
6.0,3.7174132,7627
6.0,3.2005885,7627
6.0,2.383926,7627
6.0,-1.1976753,7627
6.0,0.34849522,7627
6.0,1.1319174,7627
6.0,-2.3280494,7627
6.0,-4.049013,7627
6.0,-2.0313263,7627
6.0,0.17251825,7627
6.0,-2.630913,7627
6.0,-2.3280628,7627
6.0,-0.7105888,7627
6.0,0.5712021,7627
6.0,-4.941763,7627
6.0,-0.4052359,7627
6.0,1.2183592,7627
6.0,-1.5329962,7627
6.0,0.7643725,7627
6.0,1.712398,7627
6.0,-3.5943477,7627
6.0,-2.8081055,7627
6.0,-1.2027973,7627
6.0,-2.2739797,7627
6.0,-0.0781061,7627
6.0,-3.4567342,7627
6.0,-2.9861386,7627
8.96,0.46044382,12672
8.92,1.4921185,12672
8.89,0.014144428,12672
8.54,4.2386465,12672
8.46,3.4331086,12672
8.4,1.5738229,12672
8.32,-0.57141006,12672
8.31,3.9702911,12672
8.14,0.7667261,12672
8.1,-0.6260025,12672
8.08,1.4618735,12672
8.07,0.9771654,12672
7.81,4.752056,12672
7.75,1.0506479,12672
7.65,4.2386465,12672
7.63,1.3608372,12672
7.57,5.1609545,12672
7.51,4.3290915,12672
7.51,-2.4023411,12672
7.44,-0.13354081,12672
7.37,1.4702147,12672
7.3,0.043873347,12672
7.1,-1.8257759,12672
6.61,-3.9158602,12672
6.61,-3.9393754,12672
6.14,-4.3097253,12672
9.05,4.029838,9948
8.82,4.31951,9948
8.47,3.013633,9948
7.72,2.6200325,9948
7.43,4.5933104,9948
7.37,2.923576,9948
7.35,3.2971532,9948
7.31,4.384133,9948
7.29,1.668016,9948
7.21,4.328912,9948
7.18,5.2541485,9948
7.14,3.4803474,9948
6.97,2.040994,9948
6.96,5.2541485,9948
6.79,5.925355,9948
6.72,4.328637,9948
6.7,2.9460797,9948
6.67,2.5368245,9948
6.53,1.9697556,9948
6.5,-0.9213639,9948
6.5,2.4460452,9948
6.26,5.2541485,9948
6.26,2.3863027,9948
6.25,1.2412215,9948
5.99,-3.773749,9948
5.89,0.9326919,9948
5.43,-5.3297257,9948
5.36,3.761592,9948
5.12,0.061312392,9948
5.08,3.761592,9948
4.86,-2.840738,9948
5.98,-1.745755,1186
9.3,3.053656,4212
8.06,3.9668617,4212
6.17,2.4108644,8660
7.82,-0.4111222,8371
7.77,-0.5511963,8371
7.5,0.67870355,8371
7.42,-0.77815044,8371
7.38,-0.58773124,8371
7.29,-1.0675398,8371
7.08,-1.7081922,8371
6.89,-0.13418859,8371
6.89,-1.4053727,8371
6.86,-2.0719774,8371
6.76,-0.42060158,8371
6.7,-3.0281465,8371
6.96,3.2538848,1688
6.44,3.6916704,1688
6.38,1.8254257,1688
6.38,0.620836,1688
6.16,0.8670297,1688
6.13,0.035308376,1688
6.13,-2.8909113,1688
6.05,2.0041964,1688
6.0,0.21861187,1688
6.0,-2.1191168,1688
5.85,-0.16251543,1688
5.77,-6.412642,1688
5.75,-0.45083848,1688
5.75,-3.5291345,1688
5.66,-2.0739672,1688
5.58,-1.2035301,1688
5.48,-3.7030022,1688
5.42,2.532127,1688
5.41,-1.6278642,1688
5.38,-2.9998584,1688
5.35,1.360869,1688
5.34,-5.069951,1688
5.24,-2.251633,1688
5.14,-8.765878,1688
7.92,3.3500457,7394
6.32,-4.4276505,13509
5.95,-1.2159333,13509
8.8,4.4553514,7377
8.68,3.0386753,7377
8.52,3.7542424,7377
8.41,2.7344642,7377
8.36,2.231731,7377
8.34,4.477068,7377
8.06,2.635354,7377
7.99,4.1470795,7377
7.95,4.654026,7377
7.88,4.2945404,7377
7.5,2.8476796,7377
7.68,-1.2557644,533
4.62,-5.6040616,2162
4.02,-8.781994,17315
6.44,-4.8205814,15402
6.14,-2.07266,4372
5.93,-2.1736624,4372
9.48,4.8572493,8500
8.77,4.5053644,8500
8.43,2.525776,8500
8.37,1.5968789,8500
8.28,-3.3010724,8500
7.85,2.6297736,8500
7.68,1.6128168,8500
7.54,0.66021127,8500
6.72,-0.20415846,8500
6.51,0.016798384,8500
7.23,-0.42276314,4466
6.92,-2.7933533,4466
6.85,-2.209292,4466
6.68,0.0628448,4466
6.44,0.6316311,4466
6.35,-1.6895528,4466
6.3,-1.7330724,4466
6.28,-2.5009437,4466
6.28,-0.885489,4466
6.26,1.6474428,4466
6.19,0.15000987,4466
6.18,-2.726873,4466
6.16,-0.64942724,4466
6.09,0.045114383,4466
6.06,-1.0427415,4466
6.06,-2.4418118,4466
6.06,-0.7585408,4466
5.98,-2.2453978,4466
5.94,-1.0115201,4466
5.92,-2.0618408,4466
5.9,-1.8265415,4466
5.88,0.9033955,4466
5.78,-1.7881142,4466
5.75,-1.5321884,4466
5.75,0.3696073,4466
5.71,1.7214447,4466
5.68,-2.8499463,4466
5.66,3.4092252,4466
5.66,-2.4442003,4466
5.55,-0.5733972,4466
5.51,0.5105522,4466
5.49,-1.2854621,4466
5.49,-0.5266616,4466
5.47,-1.3016015,4466
5.46,-2.0769446,4466
5.46,-3.0420353,4466
5.44,-0.46085644,4466
5.43,-0.490743,4466
5.4,-3.9811435,4466
5.38,-1.8907508,4466
5.38,-4.6904354,4466
5.37,-0.20869339,4466
5.35,1.6048234,4466
5.33,-1.7755711,4466
5.3,-2.446395,4466
5.29,-1.4372647,4466
5.24,-0.38602632,4466
5.19,-4.5957456,4466
5.16,-4.287638,4466
5.1,-2.4529617,4466
4.94,-1.6912131,4466
4.85,-2.9459028,4466
4.68,-10.805138,10358
7.32,5.992529,11405
6.8,0.82834315,11405
6.62,-1.5080372,11405
6.32,-2.4970024,11405
8.48,2.5277655,8139
7.42,0.77958214,8139
7.29,2.9278686,8139
7.02,-0.21073529,8139
6.86,2.534144,8139
6.82,1.9250637,8139
6.78,-0.4465794,8139
6.78,1.0942544,8139
6.78,-0.58795583,8139
7.54,-2.6777482,996
6.03,-0.03884045,16726
8.0,2.1748865,15673
9.0,-1.6130788,6232
9.0,1.2362227,6232
9.0,2.4490826,6232
9.0,-0.527667,6232
9.0,5.7691035,6232
9.0,-1.9507121,6232
9.0,3.0880904,6232
9.0,-0.057690784,6232
9.0,-2.240898,6232
9.0,-2.355028,6232
9.0,-3.53465,6232
9.0,-1.9930568,6232
9.0,2.3092988,6232
9.0,1.0854522,6232
9.0,0.4179611,6232
9.0,0.14505488,6232
9.0,1.4169204,6232
9.0,-1.5261221,6232
9.0,1.9990079,6232
9.0,0.77280456,6232
9.0,1.275224,6232
9.0,1.1095963,6232
9.0,-2.5031912,6232
9.0,-0.36455357,6232
9.0,-2.0545208,6232
8.7,-0.28837678,6232
8.7,-0.6118168,6232
8.7,1.7521033,6232
8.22,-3.436548,6232
8.22,-4.012527,6232
8.22,-2.3871908,6232
8.22,-1.8868811,6232
8.22,-3.8401568,6232
8.22,1.912339,6232
8.22,-0.8210984,6232
8.22,-2.5283337,6232
8.22,-2.8971412,6232
8.22,0.43836918,6232
8.22,1.1994483,6232
8.22,0.009597506,6232
8.22,-0.21333304,6232
8.22,2.5510128,6232
8.22,2.914939,6232
8.22,3.582951,6232
8.22,-1.5914872,6232
8.22,-2.2521136,6232
8.22,1.0322909,6232
8.22,-3.5461829,6232
8.15,-2.1742709,6232
8.15,-0.30149752,6232
8.15,-5.804622,6232
8.15,1.2889334,6232
8.15,3.0163221,6232
8.15,-0.120495684,6232
8.15,2.023982,6232
8.15,-0.9015367,6232
7.96,-1.5484264,6232
7.54,1.7018468,6232
7.47,1.919643,6232
6.97,-3.3336205,6232
6.96,-3.1804354,6232
6.96,-1.86998,6232
6.96,-0.6136328,6232
6.95,0.149228,6232
6.91,-2.780134,6232
6.88,-3.7074432,6232
6.85,2.3908632,6232
6.84,1.9588768,6232
6.82,-3.121278,6232
6.8,-3.7615886,6232
6.8,-2.1454382,6232
6.8,-0.29054636,6232
6.77,-8.318361,6232
6.66,0.8558422,6232
6.58,-3.2472878,6232
6.54,-3.4245965,6232
6.54,-0.08983154,6232
6.51,-2.750251,6232
6.5,0.8846316,6232
6.2,1.1348013,6232
6.09,-6.3279266,6232
6.05,-1.398226,6232
6.04,-1.334297,6232
6.0,-1.1268545,6232
5.91,-4.0772185,6232
8.52,-0.27617684,13812
6.02,-1.7149367,17026
9.22,1.3373339,5107
6.61,3.1161075,13201
5.1,0.98572093,5159
7.5,1.2594103,15532
7.05,-1.6221956,15532
7.05,-1.4330585,15532
7.05,1.1476359,15532
5.4,-4.8275175,15532
6.1,0.7503404,7673
6.07,1.6017702,7673
6.0,-7.772894,7673
5.96,-4.908797,7673
6.57,-1.5134102,13072
6.38,-3.1091597,13072
7.36,-1.927177,15395
7.37,1.6668772,6673
7.92,2.5748074,12362
7.52,3.4984746,12362
7.46,3.7190588,12362
7.27,1.2487488,12362
6.37,-1.6041958,12362
9.82,-0.92738664,8288
8.96,-1.1032828,8288
8.82,-2.2753096,8288
8.82,-4.0646596,8288
8.06,-1.557923,8288
8.04,-2.2013319,8288
7.92,0.6714911,8288
6.92,-4.132089,8288
6.13,-3.370339,8288
5.39,-7.7493205,3650
5.37,-7.431242,3650
9.7,4.2810283,7396
6.97,-1.5046257,4375
7.57,-3.104098,7804
7.5,-0.78016555,7804
7.47,0.121658854,7804
7.37,0.7595723,7804
7.26,1.3924924,7804
7.17,-2.5467322,7804
7.03,-1.37869,7804
6.73,-2.5726388,7804
6.2,0.16654643,7804
6.03,-2.5664067,7804
5.82,0.65984154,7804
5.57,-1.0739996,7804
5.37,-4.109764,7804
5.22,-2.279283,7804
5.18,-1.8833104,7804
7.72,1.314694,2864
7.5,-0.14923793,2864
7.43,1.2400018,2864
7.25,0.15432438,2864
7.21,-1.7073,2864
7.09,3.866192,2864
7.06,-2.9946048,2864
7.04,4.8678126,2864
6.62,0.75646436,2864
6.54,-0.054600216,2864
6.38,-2.6521237,2864
6.36,-2.6311538,2864
6.14,-1.7389507,2864
5.97,1.7493984,2864
5.94,3.942887,2864
5.88,3.8748596,2864
5.85,-1.2634126,2864
5.79,-3.3026648,2864
5.76,0.48747388,2864
5.55,-3.3937893,2864
5.53,-3.3631034,2864
5.47,-0.0156200975,2864
5.41,0.60977817,2864
5.21,-5.1060658,2864
4.2,1.5712855,2864
5.8,-6.259215,2244
5.64,-10.412863,2244
5.48,-8.339624,2244
5.38,-6.76894,2244
5.22,-10.7121315,2244
5.13,-9.191762,2244
4.55,-10.048117,2244
4.46,-5.1508336,2244
8.23,0.13296726,919
8.85,3.155122,5715
8.54,2.5357149,5715
8.38,2.4492006,5715
8.36,1.4962423,5715
8.29,2.544806,5715
8.27,3.1069965,5715
8.25,1.1526302,5715
8.24,2.2456465,5715
8.2,2.4889793,5715
8.18,3.4886343,5715
8.13,2.493743,5715
8.09,2.0407457,5715
7.97,1.9601004,5715
7.96,1.8292809,5715
7.88,3.2729812,5715
7.83,1.0308353,5715
7.73,1.9697165,5715
7.73,1.958078,5715
7.72,1.511107,5715
7.69,0.8350597,5715
7.62,1.7785141,5715
7.62,1.3746812,5715
7.59,-0.023306578,5715
7.58,1.7157669,5715
7.56,1.7385836,5715
7.54,1.4624275,5715
7.51,0.49478436,5715
7.45,1.1514344,5715
6.32,-1.5424205,13061
6.02,-3.4995341,13061
6.47,-3.3190427,11718
7.85,2.2588928,1037
5.75,-6.8742666,5226
7.36,-4.5150414,4483
5.53,-5.255254,4483
4.96,-9.749616,4483
4.91,-11.681805,4483
4.86,-6.8659062,4483
4.3,-8.2275,4483
7.87,3.1438446,3250
7.92,-7.0961547,16617
7.66,-2.3560858,16617
7.44,-2.3560858,16617
7.4,-2.2844234,16617
7.29,-1.7055626,16617
7.23,-3.499828,16617
7.22,-8.309317,16617
7.11,1.0360544,16617
7.09,1.4601613,16617
7.02,-2.3560858,16617
6.94,-5.6368675,16617
6.8,0.2526635,16617
6.6,-3.7736006,16617
6.58,-3.8714244,16617
6.47,-5.8247433,16617
6.46,-0.40751228,16617
6.41,-5.675369,16617
6.08,2.64073,16617
5.89,1.5022297,16617
5.82,-1.2082114,16617
5.8,0.6047329,16617
5.87,-7.0479984,6774
5.86,-6.670445,6774
5.67,-6.4911294,6774
5.64,-6.6169753,6774
5.6,-6.4961343,6774
5.59,-7.0300183,6774
5.58,-6.6182494,6774
5.28,-7.6243224,6774
5.27,-8.13505,6774
5.17,-8.904271,6774
5.11,-9.186906,6774
5.1,-8.972759,6774
5.06,-10.254597,6774
4.94,-8.553026,6774
4.89,-10.577712,6774
4.78,-11.5682955,6774
4.65,-8.754885,6774
4.6,-10.305878,6774
4.51,-10.608097,6774
9.82,8.124113,12208
9.77,6.953362,12208
9.77,6.466648,12208
9.72,8.124113,12208
9.66,7.017429,12208
9.55,8.225149,12208
9.51,1.0102979,12208
9.49,7.396432,12208
9.49,4.700731,12208
9.44,6.895137,12208
9.43,4.2716446,12208
9.39,-0.07296251,12208
9.39,3.7441027,12208
9.38,4.6546154,12208
9.35,8.529266,12208
9.28,6.6985717,12208
9.28,5.630859,12208
9.28,8.62083,12208
9.27,7.624711,12208
9.15,3.3978994,12208
9.13,5.563826,12208
9.07,5.3133955,12208
9.01,0.088071235,12208
8.96,3.1378274,12208
8.92,3.4656339,12208
8.6,2.6120539,12208
8.49,1.8424119,12208
8.43,7.239792,12208
8.2,4.2996264,12208
7.89,3.676816,12208
7.82,3.3206105,12208
7.42,1.3682557,12208
7.19,0.8299996,12208
6.98,-0.43897092,12208
6.97,1.1702851,12208
6.92,5.0409517,12208
9.18,4.5986753,6343
9.1,4.7913814,6343
9.05,7.283654,6343
9.02,7.3817406,6343
9.02,7.540167,6343
9.0,6.3412952,6343
9.0,6.7100067,6343
9.0,6.0074315,6343
9.0,6.5037527,6343
9.0,8.436484,6343
9.0,2.6621363,6343
9.0,2.7586918,6343
9.0,5.618158,6343
9.0,6.2459116,6343
9.0,7.1497884,6343
9.0,2.7186477,6343
9.0,2.1436965,6343
9.0,1.6517519,6343
9.0,5.9414153,6343
8.7,6.4706697,6343
8.7,2.2088766,6343
8.7,6.2723656,6343
8.7,4.982151,6343
8.7,7.3817406,6343
8.7,4.8707256,6343
8.7,5.9436674,6343
8.7,7.332004,6343
8.7,5.043465,6343
8.7,8.028513,6343
8.7,6.451173,6343
8.7,6.7074594,6343
8.7,3.8396537,6343
8.7,6.4602895,6343
8.7,5.4224443,6343
8.7,5.2857676,6343
8.7,5.8410554,6343
8.7,8.512468,6343
8.7,6.5023227,6343
8.7,6.5037527,6343
8.7,7.3817406,6343
8.52,8.028513,6343
8.52,1.6517519,6343
8.52,7.3210025,6343
8.52,6.211357,6343
8.52,9.058008,6343
8.52,5.0477414,6343
8.52,3.035165,6343
8.52,6.2659526,6343
8.52,3.9114792,6343
8.52,6.2659526,6343
8.52,2.1977243,6343
8.52,6.2723656,6343
8.52,8.028513,6343
8.52,6.4912896,6343
8.52,6.3899207,6343
8.52,6.2723656,6343
8.52,2.2088766,6343
8.52,4.6164403,6343
8.52,8.028513,6343
8.4,5.099637,6343
8.4,5.1078997,6343
8.4,5.1078997,6343
8.4,6.3412952,6343
8.4,10.602195,6343
8.4,5.1454062,6343
8.4,5.501202,6343
8.4,5.323018,6343
8.4,2.1977243,6343
8.4,-0.6874088,6343
8.4,4.7913814,6343
8.4,5.1690083,6343
8.4,4.2192564,6343
8.4,3.9225397,6343
8.4,6.4912896,6343
8.4,5.9436674,6343
8.4,5.4252005,6343
8.4,6.3412952,6343
8.4,6.3412952,6343
