y_true,y_pred,assay_id
5.55,-7.5818906,11579
5.41,-11.221128,11579
5.38,-6.097207,11579
5.34,-10.466118,11579
5.29,-11.584262,11579
5.03,5.52017,11579
4.89,-15.411285,11579
4.77,-3.2959971,11579
4.75,-6.2343802,11579
4.46,-4.5658317,11579
7.14,-0.51979923,3258
7.48,16.359583,8733
7.41,14.588494,8733
7.3,8.663336,8733
7.24,20.433754,8733
7.2,12.219244,8733
7.12,16.976885,8733
7.11,12.27503,8733
7.1,12.487055,8733
7.03,12.328505,8733
6.96,16.94083,8733
6.96,8.384755,8733
6.92,11.532828,8733
6.92,8.663336,8733
6.72,13.371039,8733
6.66,12.8325405,8733
6.47,10.550314,8733
6.46,5.71054,8733
6.41,17.594545,8733
6.38,-5.8648815,8733
6.33,3.1872106,8733
6.33,0.69662935,8733
6.29,8.930387,8733
6.24,3.2829986,8733
6.19,-0.5091607,8733
6.15,-0.8421863,8733
6.06,6.9938335,8733
6.03,-6.733262,8733
6.0,-1.0715358,8733
5.96,2.3615718,8733
5.89,-5.5149717,8733
5.85,-4.2926717,8733
5.85,-8.774484,8733
5.82,0.36713374,8733
5.8,-0.7099218,8733
5.77,4.254412,8733
5.75,-9.777837,8733
5.68,-7.5219674,8733
5.68,-8.774484,8733
5.66,-8.774484,8733
5.62,-0.38696176,8733
5.6,-7.9559774,8733
5.55,-6.2380643,8733
5.55,-6.2370453,8733
5.51,-5.0973663,8733
5.5,1.2628597,8733
5.38,-11.117165,8733
5.36,0.5575985,8733
5.29,-6.075756,8733
5.14,-9.123805,8733
5.11,1.2177289,8733
5.1,-8.774484,8733
5.05,-11.93628,8733
5.05,-7.5219674,8733
5.03,-15.460536,8733
4.96,-13.1184,8733
4.89,-11.51578,8733
4.85,-18.903057,8733
6.15,9.50709,3163
6.1,-2.7830143,3163
6.05,-5.505622,3163
5.96,9.225067,3163
5.8,-10.082426,3163
5.52,3.119934,3163
8.1,3.0186727,10677
7.68,-0.038819354,10677
7.54,-1.0977513,10677
7.39,1.8854259,10677
6.85,-1.482347,10677
7.89,0.09619814,8596
7.25,0.09619814,8596
8.1,-2.4090276,7777
8.1,3.891485,7777
8.05,-4.4483614,7777
8.0,2.5354893,7777
7.7,3.7830184,7777
7.7,2.2150333,7777
7.3,-7.087011,7777
7.1,-10.054559,7777
7.05,-12.968895,7777
6.96,-11.805811,7777
6.72,-11.256384,7777
5.68,-8.766608,7777
6.93,7.445079,6169
6.76,10.032776,6169
6.5,-4.591561,6169
6.44,8.917559,6169
6.32,2.8037262,6169
6.07,-10.407163,6169
8.91,-5.2241607,14055
8.85,3.0207045,14055
8.68,-1.2653053,14055
8.6,-6.4914045,14055
8.14,4.0002832,14055
7.82,-1.0795074,14055
7.8,4.826375,14055
7.04,-0.18795061,9726
7.3,-0.54835266,7013
5.48,-3.9174778,2730
6.6,3.9110487,3464
6.4,3.0643091,3464
6.3,5.6095266,3464
6.2,6.6612043,3464
6.1,5.4565573,3464
6.0,-0.2081519,3464
5.9,-0.04380596,3464
5.9,-2.2791252,3464
5.9,3.9110487,3464
5.9,3.8064911,3464
5.9,-1.595329,3464
5.4,-0.7784515,3464
5.2,-4.9357953,3464
5.1,-11.760591,3464
8.11,2.1483045,6645
7.68,0.6001052,1344
6.97,0.9853459,2433
9.52,4.520297,10931
7.21,3.2636213,10931
6.77,-0.521872,10931
5.77,-2.9891675,10931
5.66,-8.734834,10931
5.62,-11.505602,10931
5.27,-8.475074,10931
5.15,10.381553,10931
4.57,-3.643333,10931
7.36,11.596869,12571
6.56,-4.1204815,12571
6.01,-1.5046909,12571
5.64,-4.4219737,12571
5.28,-1.4556644,12571
5.27,4.7439613,12571
5.12,1.4085832,12571
5.06,-1.6721154,12571
7.68,-0.07198035,17588
6.32,5.521732,12612
8.15,3.3708324,11800
8.05,8.936995,3003
8.0,2.7974455,3003
7.4,3.007171,3003
5.9,4.526596,12379
5.55,12.510716,12379
5.16,-3.6917865,12379
5.13,-0.45188352,12379
6.85,0.86765134,17700
8.05,2.941024,6778
7.85,-0.4017364,6538
7.82,3.26313,6538
5.68,0.64779747,3741
7.54,1.1854156,12664
5.7,-4.6832423,5614
5.52,14.284668,5614
5.28,-0.42349857,5614
6.37,5.0749874,11521
5.31,-1.9614235,11521
7.47,2.9221408,13654
6.52,-2.413041,13654
7.0,3.930264,7590
7.0,3.392205,7590
7.0,4.069847,7590
7.0,2.907936,7590
7.0,6.065458,7590
7.0,-1.0678731,7590
7.0,-1.9548191,7590
7.0,0.31328866,7590
7.0,-1.6957271,7590
7.0,2.8522828,7590
7.0,4.2057323,7590
7.0,4.243361,7590
7.0,-0.4749031,7590
7.0,5.0662417,7590
7.0,4.3819203,7590
7.0,0.13146661,7590
7.0,1.7221332,7590
7.0,3.5234756,7590
7.0,0.62367,7590
7.0,0.113534644,7590
7.0,-4.1150913,7590
7.0,1.1013461,7590
7.0,7.055234,7590
7.0,-0.12183009,7590
7.0,3.7417984,7590
7.0,2.9162447,7590
7.0,4.4795237,7590
7.0,5.15724,7590
6.0,9.501068,7590
6.0,5.429801,7590
6.0,-3.5363235,7590
6.0,2.5819774,7590
6.0,-12.850741,7590
6.0,3.0398867,7590
6.0,-1.7667477,7590
6.0,1.7318044,7590
6.0,-5.191945,7590
6.0,3.2927601,7590
6.0,3.6698403,7590
6.0,-9.295153,7590
4.0,1.5109382,1428
7.33,2.2681034,9616
6.4,-5.883637,3405
4.97,4.5398383,11850
8.7,8.093807,15328
8.22,-4.981617,15328
8.05,5.203271,15328
7.92,-1.8562014,15328
7.85,6.0973825,15328
7.7,-2.273758,15328
7.24,-2.5137124,15328
7.23,-0.51479757,15328
7.21,12.76783,15328
7.21,-5.813306,15328
7.19,2.5478194,15328
7.19,-1.0654899,15328
7.19,-7.930788,15328
7.17,2.917674,15328
7.15,-5.528845,15328
7.14,15.20192,15328
7.13,7.1839414,15328
7.07,1.1766185,15328
7.07,1.3163162,15328
7.05,12.321091,15328
7.02,-8.896902,15328
7.01,-4.615843,15328
6.97,-7.5708737,15328
6.97,9.889844,15328
6.94,-5.0706778,15328
6.88,1.3163162,15328
6.71,1.3163162,15328
6.69,4.547303,15328
6.67,5.708273,15328
6.6,10.413225,15328
6.57,6.134326,15328
5.95,14.615564,15328
5.95,1.7663083,15328
6.85,3.247446,461
6.8,8.415446,461
6.7,-4.6379395,461
6.14,-5.461653,461
6.07,3.4481318,461
5.96,-5.1494317,461
5.96,-12.032356,461
5.3,-6.31823,461
5.25,7.4729424,461
8.29,1.4461787,14524
6.48,9.735123,4950
6.33,7.0015564,4950
6.12,-0.8778883,4950
9.1,-0.37525013,6171
8.89,8.046162,6171
8.89,0.08505724,6171
8.85,-11.197107,6171
8.85,-12.813484,6171
8.82,5.772641,6171
8.8,-0.5258712,6171
8.8,-4.7614326,6171
8.74,4.5676622,6171
8.74,-3.1533005,6171
8.74,7.0483127,6171
8.74,4.7898703,6171
8.7,8.438053,6171
8.68,8.248315,6171
8.66,-10.361638,6171
8.64,0.8595007,6171
8.62,-2.531203,6171
8.54,-3.1058187,6171
8.51,2.4716065,6171
8.51,-0.13671851,6171
8.43,-5.1328535,6171
8.43,-0.5883707,6171
8.41,-9.550895,6171
8.41,-7.2417927,6171
8.38,-5.4120836,6171
8.36,2.2845511,6171
8.36,-1.8363396,6171
8.34,-2.658252,6171
8.32,-10.517843,6171
8.3,4.7888074,6171
8.28,6.01432,6171
8.27,-2.4218056,6171
8.26,9.227545,6171
8.26,2.3294663,6171
8.22,2.0936606,6171
8.21,2.2766669,6171
8.19,-1.4679112,6171
8.19,-3.4276326,6171
8.18,-7.408354,6171
8.15,-8.903556,6171
8.1,-3.9443922,6171
8.09,-13.079959,6171
8.07,3.433998,6171
8.07,0.3944337,6171
8.01,-3.247374,6171
7.96,1.3205543,6171
7.96,-6.5054965,6171
7.96,-1.3669764,6171
7.92,0.38740376,6171
7.89,8.93956,6171
7.85,4.3057923,6171
7.82,-0.9979368,6171
7.8,-4.244292,6171
7.66,-7.682883,6171
7.6,3.1542504,6171
7.58,-1.1689576,6171
7.57,-0.72153026,6171
7.55,-7.2502794,6171
7.52,-0.38467622,6171
7.48,0.93405,6171
7.46,5.469906,6171
7.29,9.147881,6171
7.4,2.4427233,14675
7.8,-0.23863176,13758
7.42,0.9134072,13758
7.19,-0.89980716,13758
6.46,-1.394247,13758
6.2,8.37712,13758
6.14,2.8248773,13758
4.55,3.0094616,11474
7.1,-4.1132073,733
5.89,-4.6783423,733
5.85,-9.171184,733
5.6,-4.927673,733
5.28,2.1060307,733
5.22,-4.5157604,733
5.12,14.865661,733
5.02,2.0482807,733
5.01,14.215098,733
9.5,12.1639385,4616
9.1,3.6576724,4616
9.0,4.1733747,4616
9.0,5.3138723,4616
8.8,9.551628,4616
8.8,8.748548,4616
8.6,9.191902,4616
8.4,4.1994824,4616
8.3,10.068466,4616
8.3,-3.293094,4616
8.2,-0.35473964,4616
8.0,-0.57548535,4616
8.0,0.08354155,4616
7.8,7.3501244,4616
7.7,0.42563558,4616
7.5,-2.2592065,4616
7.4,5.0332294,4616
7.4,0.50461805,4616
7.3,0.24581909,4616
7.3,-1.9516809,4616
7.0,7.478746,4616
6.9,0.15999037,4616
6.7,-3.9578636,4616
6.5,2.937412,4616
6.2,-3.6239738,4616
5.4,-4.7811627,4616
5.1,-7.218125,4616
7.75,8.372061,8813
7.6,2.3536909,8813
7.47,0.04074538,8813
7.42,4.8107257,8813
7.39,-1.540116,8813
7.38,0.99858296,8813
7.36,4.1392536,8813
7.33,-1.1064919,8813
7.24,-2.2957978,8813
6.71,-3.732237,8813
6.82,-16.161512,1837
6.8,13.396505,1837
6.77,14.897575,1837
6.08,12.49336,1837
5.85,16.354738,1837
5.72,14.398105,1837
5.64,-2.672503,1837
5.6,-12.072815,1837
5.58,13.120205,1837
5.51,-9.949883,1837
5.5,9.619387,1837
5.47,10.2464,1837
5.35,-11.227729,1837
5.34,-10.071431,1837
5.29,-6.239267,1837
8.7,7.777651,16549
8.0,5.1906857,16549
7.8,-3.637741,16549
7.8,2.857526,16549
7.8,2.8319123,16549
7.75,6.9159603,16549
7.7,-3.0329235,16549
7.7,9.164041,16549
7.7,-0.9117409,16549
7.7,-2.2550056,16549
7.7,-7.040862,16549
7.64,8.714268,16549
7.6,7.888249,16549
7.52,-5.253151,16549
7.39,4.3421307,16549
7.37,2.6297917,16549
7.06,4.3077493,16549
7.01,2.6633809,16549
6.96,-11.722377,16549
6.89,1.4359683,16549
6.89,4.6082153,16549
6.89,-3.8920782,16549
6.89,6.496514,16549
6.89,5.0126753,16549
6.8,-5.6134152,16549
6.77,-7.5198307,16549
6.72,4.413019,16549
6.7,-9.667746,16549
6.66,3.0118043,16549
6.66,1.2696239,16549
6.6,-9.534103,16549
6.55,-2.862974,16549
6.54,-7.9800205,16549
6.5,-4.0280232,16549
6.46,-4.482934,16549
6.3,-0.08376285,16549
6.23,4.9951982,16549
6.08,8.859573,16549
6.04,11.866202,16549
5.23,0.19055934,16549
4.95,2.1406448,16549
9.43,0.32666242,10651
9.16,5.1915855,10651
8.51,-6.61297,10651
8.43,-8.1574745,10651
8.3,-0.5241918,10651
8.23,0.49512845,10651
8.21,-0.39965785,10651
7.89,-7.7669005,10651
