y_true,y_pred,assay_id
6.83,-2.3867986,7287
6.79,-0.78226495,7287
6.72,-2.218889,7287
6.35,0.7936424,7287
8.44,0.37855098,9952
6.17,-1.8698684,8643
8.32,-2.0524101,15320
5.97,-0.8769616,8547
9.0,0.8527012,2360
8.1,-3.0380056,17106
8.05,-1.3195918,17106
7.85,-1.3338069,17106
7.48,-1.3195918,17106
7.37,-2.3226283,17106
7.31,-2.3226283,17106
7.28,-2.2672894,17106
6.89,-1.3338069,17106
6.88,-3.0380056,17106
6.64,-2.2672894,17106
5.7,-2.8012407,5859
5.69,-4.952079,5859
5.69,-4.819441,5859
5.68,-1.7208073,5859
5.67,-4.8848557,5859
5.66,-5.236818,5859
5.52,-4.786553,5859
5.43,-4.4519563,5859
5.43,-5.5439715,5859
5.39,-5.047681,5859
5.38,-6.030582,5859
5.37,-2.8067625,5859
5.36,-3.6799629,5859
5.33,-1.2841673,5859
5.29,-5.2591352,5859
5.23,-4.667245,5859
5.14,-4.3040614,5859
5.13,-7.626685,5859
5.13,-3.5392606,5859
5.04,-4.1003284,5859
5.01,-3.5446384,5859
5.01,-4.164458,5859
4.99,-6.120579,5859
4.97,-4.8954225,5859
4.96,-3.966609,5859
4.88,-4.6098566,5859
4.88,-3.5959852,5859
4.82,-3.8097844,5859
4.74,-2.6866632,5859
4.72,-7.6461225,5859
4.63,-6.3835945,5859
4.54,-4.96658,5859
4.52,-4.3259873,5859
4.5,-5.820449,5859
4.48,-5.0271974,5859
4.38,-3.9834063,5859
6.6,1.5399754,11414
5.41,-2.5873344,11414
4.77,-0.64558446,11414
4.75,-1.1485641,11414
7.1,-1.4391347,141
6.38,-4.674166,141
6.28,-4.4820166,141
6.17,-0.6306745,141
6.13,-3.294062,141
5.39,-4.7605367,141
5.89,-4.924165,16860
6.91,-2.7020547,13543
6.91,-1.5875348,13543
9.03,1.0380688,3454
9.01,5.3972516,3454
8.95,1.4959955,3454
8.91,0.3208616,3454
8.71,0.639948,3454
8.66,5.6814475,3454
8.29,-0.72629,3454
8.1,2.4507413,3454
8.01,2.322874,3454
7.97,3.5670352,3454
7.97,2.3302329,3454
7.94,1.7056946,3454
7.9,0.3136889,3454
7.85,-0.72629,3454
7.84,-0.51473105,3454
7.75,0.5132427,3454
7.73,-0.8795155,3454
7.6,-0.07291767,3454
7.53,1.5119777,3454
7.5,2.9771338,3454
7.48,0.24958476,3454
7.42,1.5973445,3454
7.41,4.3997817,3454
7.05,-0.08401357,3454
7.04,1.1898682,3454
7.02,2.0475066,3454
6.91,-2.329117,3454
6.89,-0.7366322,3454
6.69,-1.175176,3454
6.6,-0.5222776,3454
6.57,3.1921854,3454
6.48,0.58839846,3454
6.47,0.98282766,3454
6.47,1.1149665,3454
6.31,1.2655745,3454
6.18,0.8561944,3454
5.67,0.4689538,3454
7.51,0.11470003,14728
7.39,0.080367364,14728
7.33,1.979839,14728
7.96,-0.17079496,2233
7.5,-0.91682243,2233
7.17,1.1009738,2233
7.11,-3.1267736,2233
7.06,-3.903693,2233
4.23,-3.4651892,1854
5.23,-3.1194513,1616
6.04,-1.5636591,10869
5.04,-1.4385362,369
4.58,-1.6208267,3971
6.64,1.3232291,12113
6.43,-0.25118998,12113
6.38,-0.61624336,12113
6.21,1.674602,12113
5.84,0.5512197,12113
5.32,-2.0689063,12113
7.34,1.534452,4577
5.57,-2.0180194,5124
4.54,-2.1363122,5124
4.35,-5.2565975,5124
4.21,-5.500268,5124
6.34,0.8270848,7371
6.24,0.0705232,7371
6.23,0.11467889,7371
6.23,0.30709088,7371
6.22,0.5430608,7371
6.05,1.1729285,7371
5.54,-1.1906576,9432
5.52,-1.8143425,9432
7.05,-4.1183457,4120
7.0,-1.0957253,4120
6.96,-1.8148023,4120
6.96,-7.3657107,4120
6.96,-1.203502,4120
6.68,-4.827362,4120
6.64,-3.2931592,4120
6.22,-3.158005,4120
6.16,-6.0044875,4120
6.58,-1.0842408,901
6.39,-0.03222329,12613
6.51,-1.2499043,14730
8.85,3.1195862,4325
8.7,2.6061954,4325
8.68,3.9370189,4325
8.64,1.5333939,4325
8.57,2.4245036,4325
8.39,1.5080868,4325
8.39,5.190911,4325
8.24,2.926487,4325
8.24,4.4251556,4325
8.18,4.0653596,4325
8.16,2.7697253,4325
8.13,3.2608206,4325
8.11,2.2635293,4325
8.07,3.5858219,4325
8.0,3.82855,4325
7.97,5.4686236,4325
7.45,0.24748327,4325
7.42,2.1671565,4325
7.37,1.8359876,4325
6.74,-2.3675792,4325
6.59,-0.20846799,4325
6.4,0.24682784,4325
5.85,0.5504273,16405
8.17,0.92064893,7957
7.82,-0.24962825,2380
7.22,1.7776475,2380
5.18,0.71665204,2380
6.37,-3.5921245,4482
7.82,-1.7514434,17826
7.66,-2.0294144,17826
7.64,-1.0069004,17826
7.5,-3.1872246,17826
7.37,-1.7542528,17826
7.32,-3.792988,17826
7.27,-2.7262294,17826
7.23,-3.8512845,17826
7.18,-1.6945359,17826
7.17,-3.1697552,17826
7.12,-2.4911292,17826
7.1,0.68102396,17826
7.07,-3.1710682,17826
7.06,-2.2218354,17826
7.03,-2.395957,17826
7.03,-3.4678347,17826
6.92,-4.3123665,17826
6.82,-3.792988,17826
6.77,-2.5400486,17826
6.75,-3.047077,17826
6.7,-2.3850806,17826
6.6,-1.7024257,17826
6.58,-4.4361963,17826
6.57,-2.3542707,17826
6.52,-2.0177348,17826
6.5,-2.2944424,17826
6.5,-2.6954143,17826
6.46,0.07643074,17826
6.41,-2.3948214,17826
6.39,-0.13560458,17826
6.38,-2.179654,17826
6.37,-0.6736177,17826
6.37,-3.0193276,17826
6.28,-3.2934847,17826
6.24,-1.5828478,17826
6.21,0.34058082,17826
6.09,-4.5961895,17826
5.96,1.5666344,17826
5.93,0.9599385,17826
5.93,-0.6181141,17826
5.84,-2.3957753,17826
5.82,-1.1799597,17826
5.81,1.8510963,17826
5.8,-0.73502815,17826
5.79,-0.34960744,17826
5.7,-1.9932377,17826
5.65,0.16108951,17826
5.61,-0.97812414,17826
5.53,2.7994893,17826
5.46,3.7688425,17826
5.28,-1.3728125,17826
5.14,-2.024274,17826
7.01,-0.6888268,8100
6.84,-1.9158282,8100
6.47,-0.7159673,8100
6.45,3.2738879,8100
6.41,-0.92996,8100
7.1,2.1758468,14500
6.7,-4.0208607,14500
8.39,1.0676292,5270
8.17,1.0676292,5270
7.97,1.5921144,5270
7.87,1.5921144,5270
7.83,-0.27909786,5270
7.75,1.5921144,5270
7.54,0.9046445,5270
7.52,1.0676292,5270
7.46,1.3327363,5270
7.41,-2.3950746,5270
7.11,-0.735044,5270
7.05,-2.590913,5270
7.03,-2.125821,5270
6.96,-0.6296433,5270
7.34,-1.6935594,16482
7.27,0.16600324,16482
7.17,0.24017154,16482
7.03,1.2315236,16482
6.85,2.644164,16482
6.77,0.55858326,16482
6.75,1.3500624,16482
6.75,0.5350709,16482
6.57,1.455818,16482
6.41,-5.8924575,16482
6.26,-0.45596653,16482
6.11,-0.24904126,16482
5.89,1.5471374,16482
5.85,-1.757582,16482
5.6,0.1472,16482
5.51,-4.981181,16482
5.4,-3.2784505,16482
5.29,-4.4920473,16482
6.47,-0.105370596,11715
5.72,0.21716647,295
4.09,-3.0131614,13523
8.75,1.3908819,13571
8.43,1.5527254,10763
6.22,-2.8045979,16095
6.16,-1.0268792,16095
5.7,-0.34549704,16095
7.85,1.0341859,4310
7.3,-2.972861,7065
9.0,-0.7438706,13209
9.0,0.775223,13209
8.4,1.509554,13209
7.82,-2.5242863,13209
7.8,1.5680417,13209
7.77,-1.2884442,13209
7.55,-0.43368003,13209
7.44,-0.13710883,13209
7.43,-1.8314819,13209
7.31,-0.32710105,13209
6.91,0.39946204,13209
6.69,-1.8687756,13209
6.68,-4.3059125,13209
6.53,-2.844267,13209
6.48,-2.82442,13209
6.31,-0.7402189,13209
6.28,-0.13358808,13209
6.22,2.104164,13209
6.07,-0.10308556,13209
5.88,-1.1274912,13209
5.51,-4.4937577,13209
7.4,0.3401772,17072
7.27,-0.11956477,1032
7.27,0.9373325,1032
7.24,0.87878835,1031
7.24,0.9851116,1031
7.0,-0.8846011,15020
9.67,8.780216,14373
9.1,2.700558,14373
7.92,-1.3336968,14373
7.34,-6.002952,14373
6.83,-4.7160897,14373
6.58,0.5289159,12588
4.8,-1.1425605,16220
4.77,-2.005716,16220
7.79,2.3365746,13904
6.56,-1.1995232,13904
7.22,1.8806866,908
7.2,-2.9853485,908
7.18,-4.964107,908
7.11,-3.0252438,908
7.1,-0.07071904,908
7.06,-0.02462868,908
6.76,-0.92897487,908
6.72,-2.5000253,908
6.7,0.25171757,908
6.64,2.2934518,908
6.62,-2.3780124,908
6.58,-3.855092,908
6.34,-3.060514,908
6.0,-4.0795507,908
5.7,-1.8938408,908
4.82,-5.298163,908
4.82,-2.7138038,908
4.82,-5.756909,908
4.7,-6.082859,908
4.7,-3.5448287,908
4.7,-6.119595,908
4.7,-4.2742066,908
4.7,-4.8535166,908
4.7,-3.1002736,908
4.7,-6.909227,908
4.7,-4.362907,908
4.7,-4.044275,908
4.7,-2.793756,908
4.7,1.2536472,908
4.7,-2.2347374,908
4.7,-1.0914553,908
5.0,-2.8930833,4099
8.22,1.5501283,4824
7.08,3.6097279,4824
6.98,1.3920996,4824
6.92,1.7437724,4824
6.74,-1.5965436,4824
6.72,0.8259865,4824
6.54,-2.4100835,4824
6.52,5.307962,4824
6.17,-1.6482401,4824
6.02,-1.4086671,4824
6.01,-1.489507,4824
5.91,4.6514053,4824
5.82,4.946072,4824
5.76,2.877191,4824
5.74,-0.4109327,4824
6.54,-0.0006290134,30
8.96,3.5782752,10388
8.12,-0.84215796,10388
7.92,1.1520224,10388
7.49,0.041408017,10388
7.47,-0.0004977286,10388
7.28,-1.03019,10388
7.25,-0.048185557,10388
7.05,-0.7059009,10388
7.04,0.97811687,10388
7.02,-1.7487022,10388
7.02,-1.3533794,10388
6.95,-0.55965614,10388
6.82,1.6261019,10388
6.71,1.5463638,10388
6.56,-0.10573882,10388
6.37,-0.99965084,10388
6.26,0.24863979,10388
6.12,1.2433417,10388
5.29,1.9772042,10388
6.47,1.1495615,1549
6.22,-0.3023008,1549
5.78,-1.5745836,1549
7.8,0.8578142,15043
6.7,-6.0669518,17183
5.84,1.1562164,10182
4.72,-6.9447036,16916
4.62,-3.056985,16916
4.6,-1.8716393,16916
6.73,-0.37513542,14936
7.28,-1.7201542,8008
7.25,-1.4218924,8008
7.25,-0.1622561,8008
7.21,-2.814909,8008
7.21,-2.2474241,8008
7.13,-1.3226765,8008
7.05,-0.73661387,8008
6.98,-2.7591708,8008
6.87,-0.3918215,8008
6.79,-2.792051,8008
6.78,-2.3916392,8008
6.61,-3.2207422,8008
6.6,-2.662684,8008
6.38,-2.8022897,8008
6.37,-3.2455835,8008
6.27,-2.8374941,8008
6.2,-2.7700157,8008
6.19,-1.2413054,8008
6.01,-0.3239295,8008
5.95,-3.506375,8008
5.93,-1.1500169,8008
5.93,-3.2658544,8008
5.82,-1.8972316,8008
5.5,-4.89933,8008
9.52,-2.5082686,3604
9.15,3.1381495,3604
8.56,-3.2159207,3604
8.52,6.1132545,3604
8.4,-0.5130081,3604
8.23,-4.697094,3604
8.22,-6.0583644,3604
8.22,-2.92679,3604
8.05,2.7079678,3604
7.92,0.7923087,3604
7.89,-8.381222,3604
7.85,2.7632668,3604
7.8,-3.9990304,3604
7.57,0.4777725,3604
7.5,0.034381628,3604
7.47,-4.8917937,3604
7.4,3.7236536,3604
7.4,-0.54304194,3604
7.27,-1.1168196,3604
6.97,1.9052937,3604
6.86,-4.7621236,3604
6.71,-1.6669798,3604
6.58,-4.0001616,3604
5.68,-4.043242,3604
6.92,0.06015446,14807
7.41,-2.4001553,1739
7.1,-3.992418,1739
7.04,-0.19582412,1739
6.24,-3.2750485,1739
5.95,-5.4057107,1739
7.92,4.961683,4983
7.66,1.5632277,4983
7.47,2.726422,4983
6.96,5.031156,4983
6.92,4.5081153,4983
6.04,1.7314909,4983
5.89,2.2893257,4983
5.85,3.8589823,4983
5.7,2.0200503,4983
5.68,1.0912871,4983
5.6,-0.68582964,4983
5.31,2.388877,4983
5.1,-1.196108,4983
4.62,1.370388,4983
5.69,-2.5568466,7463
7.89,0.5962738,3181
8.7,6.4853578,162
8.3,4.4064345,162
8.05,1.819064,162
7.96,4.1467075,162
7.96,4.1467075,162
7.92,3.2151387,162
7.54,1.8351107,162
7.3,1.5606176,162
7.21,-0.9106939,162
7.15,0.99329257,162
7.0,1.2172346,162
6.92,-1.2365565,162
6.89,3.3681087,162
6.82,1.2198867,162
6.75,-1.0764816,162
6.29,-0.7714746,17764
5.43,-4.1725173,15760
5.11,0.5924829,15370
6.66,0.44789925,4348
6.05,-1.4247471,13510
5.94,-1.667545,13510
5.92,-2.0163033,13078
5.82,-3.5106075,13078
5.03,0.3091007,13078
5.13,-3.6318367,790
8.85,-1.8750185,16394
8.82,-1.9133703,16394
8.7,-1.6166838,16394
8.6,0.109625556,16394
8.52,-0.7588811,16394
8.52,-1.9787614,16394
8.4,-1.2891405,16394
8.4,-3.65068,16394
8.22,-2.412938,16394
8.15,-3.8521655,16394
8.1,-5.4080467,16394
8.05,-3.0836403,16394
8.05,-3.856865,16394
7.89,-1.4730443,16394
7.66,-2.1623082,16394
6.76,-2.7289376,16394
6.68,-5.4855504,16394
6.64,-6.326677,16394
6.21,-0.9395895,16394
6.09,-3.824779,16394
5.65,-6.034788,16394
5.0,-3.8362694,16394
7.41,-1.4414749,1018
7.34,0.0052265506,16436
6.43,0.0052265506,16436
4.9,0.6516162,9058
9.35,2.3176427,15218
8.96,0.97638226,15218
8.92,1.6211237,15218
8.74,0.8322885,15218
8.55,0.52123654,15218
8.35,-1.266115,15218
8.33,-0.90801096,15218
8.23,0.5086676,15218
8.19,0.8410573,15218
7.89,0.33637252,15218
7.75,1.021008,15218
7.66,1.2644268,15218
7.54,-1.0900543,15218
7.39,-1.1564722,15218
6.77,-0.6390387,15218
6.75,-0.33415917,15218
6.7,-0.5684787,15218
6.68,0.056781385,15218
6.39,-0.100097194,15218
6.35,3.0777726,15218
5.85,-2.003456,15218
5.28,0.28116783,15218
8.52,1.2389777,8576
8.52,-0.6202986,8576
8.52,0.7206147,8576
8.4,-3.123652,8576
8.4,0.26072696,8576
8.15,0.72067666,8576
7.92,-1.8186258,8576
7.85,1.586015,8576
7.64,0.9670032,8576
7.62,4.5061784,8576
7.54,0.71421516,8576
7.51,2.366632,8576
7.5,0.50934994,8576
7.46,0.82863486,8576
7.38,2.832946,8576
7.28,-1.3517333,8576
7.26,2.0747087,8576
7.25,1.5981984,8576
7.22,1.2654546,8576
7.17,1.445533,8576
7.1,1.5847311,8576
7.85,-2.5214784,6485
7.6,-4.7924814,6485
7.5,-1.8196461,6485
7.48,1.0526534,6485
7.46,-3.157252,6485
7.4,0.86887646,6485
7.38,-2.4380882,6485
7.34,-2.7462165,6485
7.32,-3.3477604,6485
6.92,-2.5028696,6485
6.66,0.7400098,6485
9.0,4.0011992,9524
6.93,-4.866932,9524
6.84,-3.7520018,9524
6.78,-2.606983,9524
6.74,-3.6488755,9524
6.23,-5.7682176,9524
9.51,2.1955888,12169
9.25,0.12171751,12169
9.21,3.4385529,12169
9.08,1.3290818,12169
9.0,-4.6337895,12169
9.0,-1.4757986,12169
8.96,-0.9503819,12169
8.92,1.5445079,12169
8.82,-3.7162256,12169
8.8,-0.19347517,12169
8.7,1.8252825,12169
8.54,-3.3384118,12169
8.54,-0.777784,12169
8.48,-3.039606,12169
8.44,1.5526602,12169
8.43,-3.5212114,12169
8.41,-1.8107722,12169
8.3,-2.1712291,12169
8.15,2.037744,12169
8.1,-0.9737178,12169
7.82,-3.264395,12169
7.44,-2.0389209,12169
7.12,-1.6639228,12169
6.96,1.7981434,12169
6.31,-2.6638136,12169
6.0,-1.3968736,12169
7.19,-2.7824209,4695
6.84,-5.3479567,4695
6.81,-2.3476942,4695
6.78,-3.5399141,4695
6.71,-1.6853979,4695
6.66,-0.7605126,4695
6.64,-5.52765,4695
6.63,-2.674791,4695
6.61,-2.8020678,4695
6.6,-3.872353,4695
6.58,-5.3543262,4695
6.57,-1.9940631,4695
6.56,-2.810727,4695
6.56,-0.7484138,4695
6.52,-4.2557397,4695
6.5,-3.8669648,4695
6.48,-1.445132,4695
6.47,-2.892674,4695
6.45,-1.7593677,4695
6.43,-6.798965,4695
6.41,-4.1039057,4695
6.1,-5.202472,9054
5.27,-0.3923827,9054
5.19,-0.42326897,9054
5.14,-1.4646951,9054
4.92,-3.844049,9054
4.28,0.54275227,9054
9.0,-2.3623197,16920
9.0,0.4551855,16920
8.7,-1.3058964,16920
8.52,-0.23763391,16920
8.52,-0.31372288,16920
8.52,-2.934687,16920
8.4,-0.71931016,16920
8.4,0.19115873,16920
8.3,1.3644578,16920
8.3,-0.04536823,16920
8.3,-1.742888,16920
8.15,-0.96934414,16920
8.1,-0.34258258,16920
8.05,-1.0826286,16920
7.96,-1.0916768,16920
7.92,0.28064686,16920
7.92,-3.240006,16920
7.92,-0.8025614,16920
7.89,0.4501302,16920
7.8,-2.4040985,16920
7.77,0.011519242,16920
7.77,-2.4644592,16920
7.75,-4.5696883,16920
7.72,-0.10205977,16920
7.72,-1.6421598,16920
7.7,-0.5326408,16920
7.64,-1.1161382,16920
7.6,-3.3929863,16920
7.6,-2.389072,16920
7.6,-4.675872,16920
7.57,-3.444102,16920
7.43,-0.11186218,16920
7.42,-1.8982471,16920
7.38,-3.235202,16920
7.35,-5.1708584,16920
7.32,-1.2028445,16920
7.3,-3.5915163,16920
7.24,-2.5567825,16920
7.14,-0.8566179,16920
7.06,0.9022062,16920
7.02,-3.4165044,16920
6.62,1.173645,16920
6.07,-2.8163276,14883
9.0,0.15257916,15773
8.3,0.10909253,15773
8.22,-1.5090091,15773
8.15,-0.62887096,15773
8.15,1.8360478,15773
8.1,4.0113964,15773
8.1,-0.66172886,15773
8.05,2.3491054,15773
8.05,-1.428284,15773
8.0,0.15732934,15773
8.0,0.15257916,15773
7.82,-0.5886667,15773
7.82,-2.6188471,15773
7.7,2.6286252,15773
7.6,3.4024696,15773
7.6,-0.3377669,15773
7.52,3.2366292,15773
7.52,0.3593866,15773
7.52,-1.2539961,15773
7.52,-1.3067111,15773
7.4,-0.30121332,15773
7.4,-1.0238402,15773
7.4,1.10263,15773
7.4,1.0458677,15773
7.4,-1.2769355,15773
7.3,-1.494514,15773
7.26,0.6761203,15773
6.64,-5.7343755,15773
8.6,-1.3068731,13107
5.97,0.15657301,5767
4.54,-2.4249177,11353
4.26,-2.5972276,11353
9.1,1.763621,5542
8.3,1.6447654,8769
6.4,-1.0493978,17331
6.86,-2.9163923,5291
6.04,-1.495034,10165
6.01,-4.4539104,16833
7.7,-0.29002562,6217
7.0,-0.979082,6217
7.0,0.84632945,6217
7.0,-0.55149066,6217
7.0,-3.3083696,6217
6.85,-3.600242,6217
6.58,-1.9520526,6217
6.58,0.6562935,6217
6.5,-0.8038517,6217
6.14,-1.4741765,6217
8.31,0.109408915,13715
8.25,-0.20483094,13715
8.19,-3.7222714,13715
8.11,-0.66649437,13715
8.02,1.0762615,13715
8.02,-4.232362,13715
7.99,-0.014012441,13715
7.91,0.37273958,13715
7.91,-0.70076954,13715
7.87,-0.40041533,13715
7.85,-3.478807,13715
7.72,-2.3466709,13715
7.7,1.1950818,13715
7.69,-2.2189343,13715
7.5,-3.474865,13715
7.38,0.8735312,13715
6.9,0.21921173,13715
6.87,-3.8732927,13715
6.69,-2.313146,13715
6.45,-2.0494027,13715
7.6,0.49564183,3200
9.7,0.7463976,7895
7.02,0.6686131,4929
7.01,3.5112457,4929
6.88,2.6629457,4929
6.82,0.50896883,4929
6.74,0.18677112,4929
6.6,0.09778545,4929
6.6,1.105636,4929
6.58,0.5628973,4929
6.56,1.0364645,4929
6.3,3.5112457,4929
6.29,-0.32854044,4929
6.17,-0.5740279,4929
6.17,-2.3036108,4929
6.02,-2.5452602,4929
6.01,0.6840608,4929
5.88,-1.3367538,4929
5.65,-0.40614715,4929
5.62,-1.2012018,4929
5.61,-1.1355554,4929
5.51,-1.4281904,4929
5.5,-4.371999,4929
5.44,-1.1725184,4929
5.35,-1.8722771,4929
6.29,-4.420262,12990
7.74,-0.5306299,1932
8.31,2.1406775,6795
7.54,1.7907912,6795
7.48,-0.39958063,6795
6.82,-3.5245683,6795
6.65,-3.8555818,6795
6.47,-3.243602,6795
6.14,-4.987601,6795
5.8,-4.7850895,6795
4.3,-5.285713,6795
9.4,3.9626286,3719
9.4,0.79861164,3719
9.2,0.52348566,3719
9.2,2.5474312,3719
9.0,1.5401645,3719
8.9,1.4210044,3719
8.6,0.59039617,3719
8.6,-1.6129601,3719
8.6,3.0158532,3719
8.4,0.7369014,3719
8.3,-0.6315414,3719
8.3,1.4032595,3719
8.2,1.9772829,3719
8.1,-3.1538007,3719
7.9,3.8004608,3719
7.7,-2.9499934,3719
7.6,1.6556684,3719
7.4,0.35541496,3719
7.4,-1.5682399,3719
7.2,-1.1363089,3719
6.5,-0.51205087,3719
6.5,-0.42547962,3719
6.1,-4.0995893,3719
6.0,-0.31040815,3719
5.9,-2.1846187,3719
7.1,-0.8971381,16360
6.3,-0.8971381,16360
9.52,1.5678053,11323
9.52,5.1360683,11323
9.22,6.3827477,11323
9.15,1.6643327,11323
9.05,-1.5356644,11323
