y_true,y_pred,assay_id
8.52,3.3287587,17655
8.52,2.5488815,17655
8.3,-0.4492343,17655
8.1,-0.2558056,17655
8.1,3.7528815,17655
7.22,-0.09748241,17655
7.16,3.9789348,17655
6.8,2.826792,17655
6.64,-0.75582224,17655
6.57,3.3380537,17655
6.46,1.611941,17655
6.43,4.8771205,17655
6.1,5.4629874,17655
5.96,4.661723,17655
5.77,0.7534487,17655
8.0,5.3952374,857
7.82,4.7802997,857
7.78,3.8760095,857
7.77,5.0793815,857
7.68,5.8418,857
7.54,3.6335337,857
7.52,4.1237874,857
7.47,5.3392415,857
7.39,2.3311977,857
7.39,5.09063,857
7.39,4.366351,857
7.26,3.9461374,857
7.23,1.74943,857
7.1,3.8851528,857
7.08,2.9332993,857
7.07,3.7677326,857
6.86,-3.8447032,857
6.72,4.5758495,857
6.64,0.16368496,857
6.63,2.6620374,857
6.59,3.0567567,857
6.57,0.5426498,857
6.55,4.2624693,857
6.54,1.7020488,857
6.5,3.822536,857
6.49,2.651416,857
6.4,1.7822242,857
6.36,1.9683316,857
6.31,2.7653906,857
6.31,3.4858525,857
6.3,4.030229,857
6.23,2.1658604,857
6.15,1.6542755,857
6.11,3.6892004,857
6.1,1.7323496,857
6.1,3.9937563,857
6.05,3.4847157,857
6.0,0.7119752,857
6.0,4.839806,857
5.98,-6.387871,857
5.92,3.8808384,857
5.86,2.6247559,857
5.75,4.064688,857
5.71,2.0548599,857
5.39,2.0357869,857
5.5,-3.3227289,3210
7.36,-1.7026767,13852
9.0,0.06252179,5099
8.7,-9.673513,5099
8.7,0.9538281,5099
8.3,0.904236,5099
8.3,0.16625322,5099
8.15,0.6016815,5099
8.1,-3.4525704,5099
8.0,1.0452344,5099
7.7,-6.8744035,5099
7.66,-6.8744025,5099
7.54,0.051904187,5099
7.09,0.99828094,5099
6.57,0.71499306,5099
6.48,-9.888134,5099
6.16,1.0079248,5099
5.96,0.96927613,5099
7.65,0.8049422,11229
7.45,-2.678793,11229
6.84,2.9117842,11229
6.52,2.2015347,11229
6.29,1.7436796,11229
6.2,2.1082942,11229
6.07,1.3827248,11229
6.07,-3.8289363,11229
6.07,-6.110047,11229
6.02,-8.786745,11229
5.49,-7.8261924,11229
5.45,-8.531855,11229
5.45,-9.593237,11229
5.33,-9.4346,11229
5.27,-8.399328,11229
5.02,-8.026153,11229
4.63,-8.575383,11229
7.92,2.8287334,5428
7.75,2.3729517,5428
7.6,0.27890944,5428
7.6,2.6666503,5428
7.55,2.9323666,5428
7.54,2.7940319,5428
7.46,2.3564208,5428
7.24,1.877984,5428
7.23,1.9828634,5428
7.07,2.1656203,5428
7.05,1.8746003,5428
7.03,-3.262191,5428
7.01,2.7359438,5428
6.96,2.4535248,5428
6.96,1.7273183,5428
6.96,0.9093425,5428
6.89,3.0462015,5428
6.89,2.8287334,5428
6.85,-0.5773723,5428
6.82,2.4318304,5428
6.8,3.1479099,5428
6.77,0.9031066,5428
6.77,0.9613304,5428
6.75,-9.175261,5428
6.7,2.8223894,5428
6.66,1.9750081,5428
6.64,-2.7851415,5428
6.55,-8.93453,5428
6.54,2.5985522,5428
6.52,2.5815809,5428
6.43,-8.866251,5428
6.43,-3.347647,5428
6.35,-2.6904552,5428
6.29,-8.303941,5428
6.09,-5.4139915,5428
6.01,-9.29876,5428
6.32,2.2259212,17182
5.12,-10.396633,17182
9.52,-0.2535864,3955
9.52,6.7111835,3955
9.52,-0.50975543,3955
9.4,-2.7433977,3955
9.22,-0.41409242,3955
9.1,-0.5050279,3955
9.1,0.28255147,3955
9.0,-0.5447661,3955
8.96,-0.47673106,3955
8.74,-0.40249652,3955
8.74,-0.44370484,3955
8.64,-0.46860784,3955
8.54,-1.2758938,3955
8.52,-0.41195613,3955
8.51,-1.1584898,3955
8.47,-0.32371008,3955
8.28,-0.8605135,3955
8.0,-0.39248508,3955
7.98,-0.59021527,3955
7.97,2.954141,3955
6.06,1.0981969,9567
5.87,2.729911,9567
4.94,-7.527783,9567
8.52,-1.0389858,1473
6.44,-4.551024,1473
8.15,3.5539582,17045
8.15,2.1822493,17045
9.46,4.2144647,14531
8.4,2.9718485,12725
6.48,3.2729216,12725
6.4,-7.7690187,12725
6.38,-8.420984,12725
6.06,3.3993518,12725
5.9,1.4467906,12725
5.53,-7.4637437,12725
5.32,3.1599193,12725
5.22,3.2729216,12725
5.07,-1.1643939,12725
9.0,-7.510207,13234
9.0,-7.3284793,13234
8.7,-7.112327,13234
8.7,0.23370436,13234
8.7,-2.6073115,13234
8.52,-7.1123276,13234
8.52,-3.9251053,13234
8.52,-4.262516,13234
8.52,3.196658,13234
8.3,0.968793,13234
8.22,1.399846,13234
8.0,2.5844507,13234
8.0,2.9201682,13234
7.96,1.4350735,13234
7.96,0.77510625,13234
7.96,1.428757,13234
7.89,1.0919923,13234
7.85,-3.2444086,13234
7.77,1.7230244,13234
7.75,0.81566995,13234
7.72,2.7653813,13234
7.72,1.2412248,13234
7.7,0.95125073,13234
7.57,0.87259865,13234
7.46,0.7465352,13234
7.43,0.43936378,13234
7.3,0.856377,13234
7.28,-7.112328,13234
7.26,-6.9304905,13234
7.02,-7.1123276,13234
5.22,-6.144083,13234
4.4,1.8724719,3776
7.0,2.012484,14009
7.0,3.1723454,14009
7.0,2.3552976,14009
7.0,2.4852448,14009
7.0,3.4657357,14009
7.0,-8.240882,14009
7.0,-7.7291093,14009
9.3,2.4401367,8704
8.15,2.3669734,8704
8.12,0.43272817,8704
8.07,2.9444277,8704
7.92,2.9813154,8704
7.8,2.2362368,8704
7.75,4.9689336,8704
7.65,1.9123746,8704
7.63,2.2362366,8704
7.6,2.167294,8704
7.59,2.7950735,8704
7.58,1.9703525,8704
7.56,-0.01360929,8704
7.54,2.8768027,8704
7.54,1.9317671,8704
7.53,3.050383,8704
7.45,2.038231,8704
7.28,3.1486652,8704
7.14,2.4520977,8704
6.84,2.2860096,8704
6.83,2.1352673,8704
6.82,2.9641716,8704
6.68,5.4404335,8704
6.67,3.2013555,8704
6.66,7.049894,8704
6.65,7.6463904,8704
6.59,1.4420565,8704
6.54,5.4081817,8704
6.53,7.6542716,8704
6.52,1.3209732,8704
6.44,0.29795456,8704
6.44,3.014033,8704
6.44,1.205719,8704
6.44,2.242273,8704
6.43,3.7201176,8704
6.42,2.6749203,8704
6.42,2.8170996,8704
6.38,1.1385702,8704
6.38,2.026995,8704
6.38,2.4991176,8704
6.33,2.1082513,8704
6.29,3.1747305,8704
6.22,6.8981843,8704
6.2,3.165694,8704
6.15,2.4884076,8704
6.05,5.3991103,8704
6.05,0.47637892,8704
5.96,1.9536439,8704
5.92,2.452132,8704
5.89,-6.2837768,8704
5.89,2.0044475,8704
5.8,-7.4098115,8704
5.6,-5.9365964,8704
5.47,2.4389944,8704
8.47,0.54319763,9087
8.31,11.041883,9087
8.15,4.7842364,9087
8.11,1.809606,9087
8.09,2.0074115,9087
8.07,-2.4773688,9087
7.99,2.0345018,9087
7.95,-3.4305239,9087
7.78,-3.7717333,9087
7.76,-3.6250148,9087
7.75,0.49617666,9087
7.73,-0.43806988,9087
7.7,1.3977578,9087
7.66,0.62805915,9087
7.62,4.0922217,9087
7.54,9.80472,9087
7.26,-0.17665523,9087
7.14,-0.31971955,9087
7.04,-3.726915,9087
6.92,-0.2204487,9087
6.91,-4.131456,9087
6.8,-6.6551604,9087
6.8,-6.3446074,9087
6.72,-0.2729097,9087
6.72,0.18096122,9087
6.72,0.48814344,9087
6.68,-4.425405,9087
6.66,-4.8323617,9087
6.62,-6.804058,9087
6.51,-0.24884251,9087
6.45,-2.8623474,9087
6.42,-4.2555823,9087
6.32,-0.13217808,9087
6.01,11.073093,9087
5.82,-6.8338737,9087
6.89,3.2978487,3563
5.47,2.9246984,3563
5.39,-8.076038,3563
4.82,-2.401951,15488
9.7,4.106485,13119
7.58,-6.301053,3784
8.15,8.725194,3178
7.96,5.447356,3178
7.7,9.709612,3178
7.6,8.609688,3178
7.55,-6.7782154,3178
7.54,9.531157,3178
7.41,1.1587741,3178
7.35,1.2975218,3178
7.21,1.0479448,3178
7.18,0.8871592,3178
7.11,1.7375255,3178
7.02,1.1328653,3178
6.95,1.3704023,3178
6.93,1.3699771,3178
6.79,2.6732826,3178
6.79,1.2779471,3178
6.78,8.968335,3178
6.74,1.8983449,3178
6.7,0.8061751,3178
6.43,-0.024110902,3178
6.43,0.56024873,3178
6.42,1.6691828,3178
6.42,0.5245686,3178
6.39,-5.6524134,3178
6.33,0.9103685,3178
6.28,-1.1871239,3178
6.24,-0.6269827,3178
6.22,-2.8350081,3178
6.21,-7.5600405,3178
6.17,0.5310067,3178
6.16,0.50818014,3178
6.01,0.2204569,3178
5.75,-6.5962877,3178
5.71,0.9397407,3178
5.71,1.0596778,3178
5.64,0.037184924,3178
5.59,-0.13515346,3178
5.36,-0.3253618,3178
5.34,1.6064922,3178
5.31,1.3907498,3178
4.98,-0.3892709,3178
4.68,-0.78566045,3178
4.62,-0.85068727,3178
4.61,1.1000664,3178
4.61,-0.33758724,3178
8.3,-5.4338584,513
7.89,-0.7694038,513
7.7,-1.9320941,513
7.4,3.5483825,513
7.4,5.03098,513
7.3,2.4578562,513
7.2,4.0426826,513
7.2,4.6149535,513
6.9,5.4551353,513
6.8,4.4180045,513
6.4,6.3205566,513
5.5,5.2430596,513
5.3,4.766144,513
8.52,3.6433547,10465
8.3,3.6886911,10465
5.66,-7.82879,10465
6.41,-4.830677,11912
6.1,-3.384802,6834
5.28,4.8263474,6834
8.15,4.8253336,4658
8.1,5.3364253,4658
7.52,3.9789622,4658
7.43,4.151101,4658
7.14,1.2971654,4658
7.11,5.0762086,4658
7.05,1.8423122,4658
6.89,0.95689,4658
7.6,2.54842,9033
8.43,3.0285044,14253
9.22,3.4886827,10501
9.15,3.4886827,10501
9.15,-1.6248581,10501
9.0,3.773937,10501
9.0,3.7647448,10501
8.89,3.0343502,10501
8.89,1.4417874,10501
8.89,4.771359,10501
8.6,-4.028202,10501
8.49,2.4882448,10501
8.14,4.0361896,10501
8.2,-2.3356867,12345
9.89,-0.80161923,13268
9.64,-0.9109452,13268
9.37,-1.7349833,13268
9.18,-1.7485543,13268
8.99,8.7254715,13268
8.51,-1.999471,13268
8.5,-1.999471,13268
8.48,-1.610184,13268
8.2,-1.161064,13268
8.2,-1.01267,13268
8.17,-0.8607859,13268
8.16,-2.2427742,13268
8.13,-3.05556,13268
7.86,-2.9791284,13268
7.78,-1.907139,13268
7.77,-3.1033654,13268
7.72,-1.3467301,13268
7.54,-2.3050418,13268
7.44,-3.3750637,13268
7.3,-3.8296647,13268
7.23,-2.3854406,13268
7.13,-2.3023324,13268
6.91,-2.0088964,13268
6.41,-3.480136,13268
4.96,-8.392213,15709
4.05,-2.3037207,15709
7.64,-1.4266659,12072
8.22,3.2609415,3153
6.7,1.2924671,4554
6.9,3.4570093,4887
6.6,3.4368422,4887
6.5,4.261186,4887
5.7,-6.253188,4887
6.2,3.5703409,8435
5.85,-1.2242763,276
5.19,-8.017021,276
5.12,-1.4122027,276
5.05,1.1404946,276
7.65,-4.543122,2956
7.77,-9.641105,5698
7.7,1.5610722,5698
8.0,-0.1666063,12785
7.92,-2.496292,12785
7.85,-2.152961,12785
7.82,1.5160741,12785
7.77,-1.4088597,12785
7.75,-0.26363212,12785
7.72,0.2415905,12785
7.72,6.57687,12785
7.58,-2.0235868,12785
7.58,-0.47145146,12785
7.57,0.034803092,12785
7.55,-2.552689,12785
7.52,1.1045707,12785
7.47,0.52678066,12785
7.43,1.6067069,12785
7.37,-1.3416761,12785
7.28,-1.2350327,12785
7.21,-1.9855267,12785
7.19,-0.16511205,12785
6.82,0.4686255,12785
6.57,-1.6036758,12785
9.0,-4.6823554,10928
5.77,1.1457576,10928
5.4,-8.550298,10928
8.05,-3.2097938,11956
8.78,3.2352164,6723
8.72,4.6591854,6723
8.28,8.417121,6723
8.19,4.2770886,6723
8.14,-0.23565717,6723
7.97,6.5671945,6723
7.95,2.5017006,6723
7.94,0.14791223,6723
7.9,2.0509005,6723
7.89,3.7013264,6723
7.84,2.6009338,6723
7.83,4.0318313,6723
7.8,2.5680041,6723
7.79,4.3262324,6723
7.79,2.5613198,6723
7.77,0.9628547,6723
7.74,1.3432572,6723
7.71,3.2538683,6723
7.71,1.2723231,6723
7.67,2.144802,6723
7.67,4.007161,6723
7.67,3.6531549,6723
7.67,2.0592752,6723
7.65,3.2020686,6723
7.62,2.8224068,6723
7.59,3.2430134,6723
7.53,2.543618,6723
7.42,0.59753215,6723
7.37,1.1333895,6723
9.52,2.5024679,6283
9.52,0.531216,6283
9.52,4.9762073,6283
9.52,-8.985821,6283
9.52,-0.88418406,6283
9.52,2.0286167,6283
9.52,2.0852256,6283
9.12,3.6716506,6283
6.38,-2.1760807,485
6.57,3.2753122,7353
6.06,3.6089911,7353
4.26,-2.0242858,7353
6.94,1.705327,9742
9.0,0.22504242,6026
9.0,0.23654844,6026
8.7,0.83838236,6026
8.7,0.27126795,6026
8.52,0.56570005,6026
8.52,1.3790394,6026
8.52,0.30256665,6026
8.52,9.493455,6026
8.52,7.820922,6026
8.4,6.0392346,6026
8.4,0.22143842,6026
8.4,0.44262064,6026
8.4,-1.4529678,6026
8.4,0.74524003,6026
8.3,1.6938876,6026
8.22,-4.4790683,6026
8.1,0.50403494,6026
8.1,-0.17473505,6026
8.05,4.492862,6026
8.0,0.44375563,6026
7.96,-4.3598995,6026
7.96,10.441795,16250
7.39,-0.7370832,16250
7.28,10.265124,16250
7.17,-3.5796404,16250
6.92,10.561508,16250
6.72,-4.258342,16250
6.21,-3.450348,16250
5.36,-4.5053177,16250
5.43,-3.3525972,3502
7.96,-3.1834629,1507
6.75,-6.637537,12170
6.72,3.035898,12170
6.51,2.1220088,12170
6.28,3.318197,12170
6.2,3.24187,12170
6.16,3.010767,12170
6.1,3.330543,12170
6.07,3.4826148,12170
6.02,-7.7835956,12170
5.96,-9.037161,12170
5.92,-7.91142,12170
5.92,-8.450256,12170
5.89,-8.230673,12170
5.89,2.494369,12170
5.72,-7.655188,12170
5.64,3.2694275,12170
5.64,4.108195,12170
5.62,3.6903646,12170
5.57,3.3005395,12170
5.54,-7.9669366,12170
5.54,3.2290905,12170
5.52,-1.2149912,12170
5.52,-8.029591,12170
5.52,3.129959,12170
5.42,2.552043,12170
5.39,-5.876288,12170
5.28,-5.8762884,12170
4.7,3.6731563,12170
6.92,-1.1533816,7023
5.07,3.1300309,140
8.1,6.1828346,5424
8.0,3.9050722,5424
7.96,3.0875561,5424
7.92,3.6271071,5424
7.82,1.8678017,5424
7.41,3.713506,5424
7.34,3.3172174,5424
7.24,4.5623503,5424
7.19,2.2505925,5424
7.13,2.9896297,5424
7.1,2.9682534,5424
6.48,2.8505895,14705
5.7,4.686637,14705
5.37,1.5295547,14705
7.52,0.11729067,270
7.47,4.976146,270
7.4,1.3652705,270
7.06,1.2618748,270
6.6,-2.1003177,270
6.51,-2.9221551,270
5.85,2.9995403,270
5.8,3.6276774,270
5.22,-1.7035794,270
5.12,5.017226,270
6.45,-5.6288276,13958
8.7,-5.601168,6101
8.7,-0.32041323,6101
8.7,2.9240615,6101
8.7,-7.911211,6101
8.52,2.1798203,6101
8.52,3.9405951,6101
8.52,4.329639,6101
8.52,3.646847,6101
8.4,3.2053602,6101
8.4,4.2660933,6101
8.4,-8.214095,6101
8.4,2.0082846,6101
8.3,-0.1832649,6101
8.3,3.071201,6101
8.3,2.6523333,6101
8.22,3.5274675,6101
8.15,-8.4825535,6101
8.15,4.050774,6101
8.1,4.7557845,6101
8.1,-4.7388816,6101
8.05,3.5503447,6101
8.05,-6.383962,6101
8.05,3.6382742,6101
8.05,-0.18075006,6101
8.0,2.8154407,6101
7.96,-8.257004,6101
7.92,4.781666,6101
7.92,4.4993224,6101
7.92,-8.298384,6101
7.92,4.0234585,6101
7.92,4.202294,6101
7.89,3.7088683,6101
7.89,4.194976,6101
7.89,4.0659866,6101
7.89,2.89951,6101
7.85,4.0234585,6101
7.85,3.8738217,6101
7.85,4.248147,6101
7.85,3.991767,6101
7.85,-8.249593,6101
7.85,4.408648,6101
7.85,-2.2083602,6101
7.82,4.2111583,6101
7.82,4.531254,6101
7.8,4.235348,6101
7.8,-3.3729255,6101
7.77,4.0056257,6101
7.75,4.1981316,6101
7.75,3.8052068,6101
7.75,-1.4968189,6101
7.72,3.9860566,6101
7.72,3.9224946,6101
7.72,-6.525964,6101
7.72,3.8284056,6101
7.7,4.1181703,6101
7.7,-8.002796,6101
7.7,-7.485998,6101
7.68,4.0099277,6101
7.68,3.787049,6101
7.66,3.836195,6101
7.64,3.1935625,6101
7.64,-8.069387,6101
7.62,4.3444567,6101
7.62,1.2449365,6101
7.62,-6.215691,6101
7.6,-7.084349,6101
7.6,-8.100754,6101
7.6,-2.148735,6101
7.58,-3.9206634,6101
7.58,4.263036,6101
7.58,3.5194075,6101
7.58,-0.24901263,6101
7.58,5.3792977,6101
7.58,-8.102516,6101
7.55,4.346829,6101
7.54,3.9878435,6101
7.54,4.1646276,6101
7.54,4.73938,6101
7.5,-7.1024814,6101
7.5,-2.5139444,6101
7.5,1.4410548,6101
7.5,-6.649355,6101
7.46,3.2914617,6101
7.44,3.2457614,6101
7.44,-1.0794716,6101
7.44,2.576295,6101
7.44,1.7749814,6101
7.44,-8.086929,6101
7.41,4.3015285,6101
7.4,4.385895,6101
7.4,-0.5285714,6101
7.39,4.143989,6101
7.38,3.078926,6101
7.38,3.5463367,6101
7.36,-5.1302605,6101
7.35,-8.4578905,6101
7.35,4.5028963,6101
7.33,4.2110963,6101
7.33,4.3899965,6101
7.31,2.140967,6101
7.25,4.368521,6101
7.24,2.659744,6101
7.24,4.2765355,6101
7.23,1.1946582,6101
7.23,-8.549752,6101
7.19,-7.76184,6101
7.17,-7.862818,6101
7.17,3.7400894,6101
7.16,1.7088448,6101
7.16,4.170574,6101
7.16,-5.44148,6101
7.12,3.6002567,6101
7.12,3.5783658,6101
7.11,3.5697503,6101
7.1,3.2016635,6101
7.06,4.0234585,6101
7.06,4.377121,6101
7.05,-8.103183,6101
7.05,-7.3713903,6101
7.05,-7.675243,6101
7.04,-7.8739133,6101
7.03,4.912924,6101
7.02,2.5921168,6101
7.01,-7.9242053,6101
7.01,4.1646276,6101
7.01,3.838866,6101
7.01,4.646715,6101
6.99,4.0115275,6101
6.96,4.194713,6101
6.9,-6.7170033,6101
6.9,-7.981669,6101
6.9,4.4292283,6101
6.89,5.38983,6101
6.89,2.4027305,6101
6.87,2.1677015,6101
6.83,3.24027,6101
6.81,4.1646276,6101
6.81,-7.828673,6101
6.8,3.4378452,6101
6.76,3.823008,6101
6.76,3.3688326,6101
6.71,-3.0474548,6101
6.7,3.6380653,6101
6.67,3.7077336,6101
6.65,4.0466313,6101
6.61,-8.374165,6101
6.6,-5.292375,6101
6.59,3.3214092,6101
6.59,3.83707,6101
6.53,-7.3517547,6101
6.49,3.044113,6101
6.49,3.144551,6101
6.43,2.4715116,6101
6.41,-7.835779,6101
6.38,-7.473713,6101
6.34,2.5034544,6101
6.25,4.3205876,6101
6.23,-7.9209647,6101
6.19,-8.198604,6101
6.16,4.2555485,6101
6.1,4.5912037,6101
6.06,2.8192337,6101
6.06,-8.136873,6101
6.05,4.1941204,6101
6.03,3.5929422,6101
6.02,-8.337321,6101
6.01,-8.30923,6101
5.99,-8.306976,6101
5.71,2.1557868,6101
5.0,5.1473045,6101
5.55,10.058445,6084
5.54,0.39252537,6084
5.46,10.26227,6084
5.33,-0.13911547,6084
5.1,-0.9346399,6084
5.08,8.71882,6084
4.85,-0.7418354,6084
4.7,-1.3103235,6084
4.12,-0.67169267,6084
6.37,3.1567037,8640
8.22,-8.702361,7630
7.21,-8.778019,7630
7.12,-0.29773098,7630
7.08,-5.643608,7630
6.99,-2.8109033,7630
6.98,-8.903549,7630
6.97,-5.285581,7630
6.86,-8.43484,7630
6.82,2.2510233,7630
6.81,-8.437894,7630
6.69,-8.0353775,7630
6.65,1.3680347,7630
6.41,-3.6018136,7630
6.39,-5.389656,7630
6.23,-3.1457071,7630
6.15,-5.6053424,7630
6.03,-8.8169775,7630
6.03,-8.587075,7630
6.02,-7.1772,7630
5.77,-0.06763979,7630
5.75,-8.701948,7630
5.72,-8.173965,7630
5.6,-2.7517767,7630
5.57,-7.627875,7630
5.31,-8.15917,7630
5.24,0.22304602,7630
5.1,-7.9313765,7630
5.02,-8.279906,7630
4.86,0.5685506,7630
4.8,-2.9532018,7630
4.78,-8.712599,7630
4.73,-7.02383,7630
4.71,-1.652829,7630
4.71,0.68420404,7630
4.69,-5.119328,7630
4.57,-8.58382,7630
4.5,-6.337039,7630
7.04,10.319203,8742
6.9,11.049732,8742
6.88,-3.5443003,8742
6.54,-4.297821,8742
8.62,-1.9512203,7738
6.27,2.359327,877
9.4,-0.37868553,10265
6.96,2.197869,5460
7.85,-3.552377,14931
5.52,0.014215577,2282
6.55,-0.7914228,13907
6.0,3.224096,6887
5.55,3.799861,6887
7.66,0.12891719,8683
7.62,-1.9526744,8683
7.57,9.593223,8683
7.27,6.121438,8683
6.7,-0.68869257,8683
6.55,6.9490294,8683
6.52,-1.3677351,8683
6.42,1.6250627,8683
6.41,7.014536,8683
6.2,-1.0179296,8683
6.14,-1.631019,8683
6.1,-0.122936085,8683
5.92,-2.213351,8683
5.9,-1.7138544,8683
5.89,-0.69421196,8683
5.85,-0.2371531,8683
5.84,-1.9623387,8683
5.81,-0.6536945,8683
5.7,-1.7397133,8683
5.63,-0.99836326,8683
5.5,-1.0219318,8683
5.47,0.12891743,8683
5.3,-0.13532676,8683
6.62,0.23458394,15157
7.14,-1.6202615,17329
6.71,-0.8827327,13858
7.72,-5.8994217,13473
6.94,-0.43372345,13465
6.24,3.264986,1382
7.82,-6.933457,7985
7.7,-0.5361242,7985
7.62,0.5599204,7985
7.5,0.6321619,7985
7.44,1.6490201,7985
7.28,0.7342239,7985
7.21,1.2930422,7985
7.05,0.5417427,7985
6.96,0.5469445,7985
6.87,0.597716,7985
6.79,-1.0290756,7985
6.22,0.4988436,7985
5.91,-0.35630572,7985
5.81,1.2584924,7985
8.1,5.701005,6731
8.08,0.8998648,6731
8.0,5.9775662,6731
7.96,7.020062,6731
7.89,0.5221151,6731
7.89,0.7223169,6731
7.37,-2.1280198,6731
7.28,1.9560989,6731
7.24,1.4801544,6731
7.22,7.285338,6731
7.0,2.1451364,6731
6.96,0.57810307,6731
6.89,3.0236661,6731
6.85,-0.05857561,6731
6.8,2.194095,6731
6.8,3.5014853,6731
6.75,2.1238241,6731
6.66,-5.387278,6731
6.57,0.1078514,6731
6.57,1.9265103,6731
5.77,-1.1149409,6731
5.7,-6.2089734,6731
5.62,-8.422546,6731
5.6,2.2541876,6731
5.55,-0.094353035,6731
5.43,0.7107881,6731
5.4,0.25011504,6731
5.32,-0.26227474,6731
5.31,-2.3265343,6731
5.07,-1.2456502,6731
5.03,-2.621667,6731
5.0,0.7754413,6731
4.85,-8.485933,6731
4.77,-7.2269335,6731
4.64,-8.373808,6731
4.44,-8.376475,6731
7.05,-1.527921,509
10.0,-0.63366,5397
9.1,-0.0729116,5397
8.85,3.41907,5397
8.55,2.3513916,5397
8.51,-8.269164,5397
7.64,-4.081425,12157
7.5,3.5239794,12157
7.01,-6.85257,10486
5.7,-4.0940166,14003
5.0,2.5840921,17564
5.0,-7.695082,17564
4.55,1.5791105,1117
6.46,-5.0003495,17619
8.9,6.131848,9063
8.46,6.877221,9063
8.21,1.3061311,9063
8.15,0.9686207,9063
8.12,0.5559195,9063
8.1,-1.0804784,9063
7.95,0.16412409,9063
7.92,-1.5909809,9063
7.72,0.60860574,9063
7.7,0.6428365,9063
7.61,3.1927578,9063
7.5,4.408325,9063
6.91,0.54266465,9063
6.53,3.56011,9063
6.51,3.1516597,9063
6.38,-1.0040793,9063
8.7,-2.0558069,8071
8.4,1.3203984,8071
8.33,2.1475716,8071
