y_true,y_pred,assay_id
7.45,7.058835053651945,11229
6.84,7.058835053651945,11229
6.52,7.058835053651945,11229
6.29,7.058835053651945,11229
6.2,7.058835053651945,11229
6.07,7.058835053651945,11229
6.07,7.058835053651945,11229
6.07,7.058835053651945,11229
6.02,7.058835053651945,11229
5.49,7.058835053651945,11229
5.45,7.058835053651945,11229
5.45,7.058835053651945,11229
5.33,7.058835053651945,11229
5.27,7.058835053651945,11229
5.02,7.058835053651945,11229
4.63,7.058835053651945,11229
7.92,7.058835053651945,5428
7.75,7.058835053651945,5428
7.6,7.058835053651945,5428
7.6,7.058835053651945,5428
7.55,7.058835053651945,5428
7.54,7.058835053651945,5428
7.46,7.058835053651945,5428
7.24,7.058835053651945,5428
7.23,7.058835053651945,5428
7.07,7.058835053651945,5428
7.05,7.058835053651945,5428
7.03,7.058835053651945,5428
7.01,7.058835053651945,5428
6.96,7.058835053651945,5428
6.96,7.058835053651945,5428
6.96,7.058835053651945,5428
6.89,7.058835053651945,5428
6.89,7.058835053651945,5428
6.85,7.058835053651945,5428
6.82,7.058835053651945,5428
6.8,7.058835053651945,5428
6.77,7.058835053651945,5428
6.77,7.058835053651945,5428
6.75,7.058835053651945,5428
6.7,7.058835053651945,5428
6.66,7.058835053651945,5428
6.64,7.058835053651945,5428
6.55,7.058835053651945,5428
6.54,7.058835053651945,5428
6.52,7.058835053651945,5428
6.43,7.058835053651945,5428
6.43,7.058835053651945,5428
6.35,7.058835053651945,5428
6.29,7.058835053651945,5428
6.09,7.058835053651945,5428
6.01,7.058835053651945,5428
6.32,7.058835053651945,17182
5.12,7.058835053651945,17182
9.52,7.058835053651945,3955
9.52,7.058835053651945,3955
9.52,7.058835053651945,3955
9.4,7.058835053651945,3955
9.22,7.058835053651945,3955
9.1,7.058835053651945,3955
9.1,7.058835053651945,3955
9.0,7.058835053651945,3955
8.96,7.058835053651945,3955
8.74,7.058835053651945,3955
8.74,7.058835053651945,3955
8.64,7.058835053651945,3955
8.54,7.058835053651945,3955
8.52,7.058835053651945,3955
8.51,7.058835053651945,3955
8.47,7.058835053651945,3955
8.28,7.058835053651945,3955
8.0,7.058835053651945,3955
7.98,7.058835053651945,3955
7.97,7.058835053651945,3955
6.06,7.058835053651945,9567
5.87,7.058835053651945,9567
4.94,7.058835053651945,9567
8.52,7.058835053651945,1473
6.44,7.058835053651945,1473
8.15,7.058835053651945,17045
8.15,7.058835053651945,17045
9.46,7.058835053651945,14531
8.4,7.058835053651945,12725
6.48,7.058835053651945,12725
6.4,7.058835053651945,12725
6.38,7.058835053651945,12725
6.06,7.058835053651945,12725
5.9,7.058835053651945,12725
5.53,7.058835053651945,12725
5.32,7.058835053651945,12725
5.22,7.058835053651945,12725
5.07,7.058835053651945,12725
9.0,7.058835053651945,13234
9.0,7.058835053651945,13234
8.7,7.058835053651945,13234
8.7,7.058835053651945,13234
8.7,7.058835053651945,13234
8.52,7.058835053651945,13234
8.52,7.058835053651945,13234
8.52,7.058835053651945,13234
8.52,7.058835053651945,13234
8.3,7.058835053651945,13234
8.22,7.058835053651945,13234
8.0,7.058835053651945,13234
8.0,7.058835053651945,13234
7.96,7.058835053651945,13234
7.96,7.058835053651945,13234
7.96,7.058835053651945,13234
7.89,7.058835053651945,13234
7.85,7.058835053651945,13234
7.77,7.058835053651945,13234
7.75,7.058835053651945,13234
7.72,7.058835053651945,13234
7.72,7.058835053651945,13234
7.7,7.058835053651945,13234
7.57,7.058835053651945,13234
7.46,7.058835053651945,13234
7.43,7.058835053651945,13234
7.3,7.058835053651945,13234
7.28,7.058835053651945,13234
7.26,7.058835053651945,13234
7.02,7.058835053651945,13234
5.22,7.058835053651945,13234
4.4,7.058835053651945,3776
7.0,7.058835053651945,14009
7.0,7.058835053651945,14009
7.0,7.058835053651945,14009
7.0,7.058835053651945,14009
7.0,7.058835053651945,14009
7.0,7.058835053651945,14009
7.0,7.058835053651945,14009
9.3,7.058835053651945,8704
8.15,7.058835053651945,8704
8.12,7.058835053651945,8704
8.07,7.058835053651945,8704
7.92,7.058835053651945,8704
7.8,7.058835053651945,8704
7.75,7.058835053651945,8704
7.65,7.058835053651945,8704
7.63,7.058835053651945,8704
7.6,7.058835053651945,8704
7.59,7.058835053651945,8704
7.58,7.058835053651945,8704
7.56,7.058835053651945,8704
7.54,7.058835053651945,8704
7.54,7.058835053651945,8704
7.53,7.058835053651945,8704
7.45,7.058835053651945,8704
7.28,7.058835053651945,8704
7.14,7.058835053651945,8704
6.84,7.058835053651945,8704
6.83,7.058835053651945,8704
6.82,7.058835053651945,8704
6.68,7.058835053651945,8704
6.67,7.058835053651945,8704
6.66,7.058835053651945,8704
6.65,7.058835053651945,8704
6.59,7.058835053651945,8704
6.54,7.058835053651945,8704
6.53,7.058835053651945,8704
6.52,7.058835053651945,8704
6.44,7.058835053651945,8704
6.44,7.058835053651945,8704
6.44,7.058835053651945,8704
6.44,7.058835053651945,8704
6.43,7.058835053651945,8704
6.42,7.058835053651945,8704
6.42,7.058835053651945,8704
6.38,7.058835053651945,8704
6.38,7.058835053651945,8704
6.38,7.058835053651945,8704
6.33,7.058835053651945,8704
6.29,7.058835053651945,8704
6.22,7.058835053651945,8704
6.2,7.058835053651945,8704
6.15,7.058835053651945,8704
6.05,7.058835053651945,8704
6.05,7.058835053651945,8704
5.96,7.058835053651945,8704
5.92,7.058835053651945,8704
5.89,7.058835053651945,8704
5.89,7.058835053651945,8704
5.8,7.058835053651945,8704
5.6,7.058835053651945,8704
5.47,7.058835053651945,8704
8.47,7.058835053651945,9087
8.31,7.058835053651945,9087
8.15,7.058835053651945,9087
8.11,7.058835053651945,9087
8.09,7.058835053651945,9087
8.07,7.058835053651945,9087
7.99,7.058835053651945,9087
7.95,7.058835053651945,9087
7.78,7.058835053651945,9087
7.76,7.058835053651945,9087
7.75,7.058835053651945,9087
7.73,7.058835053651945,9087
7.7,7.058835053651945,9087
7.66,7.058835053651945,9087
7.62,7.058835053651945,9087
7.54,7.058835053651945,9087
7.26,7.058835053651945,9087
7.14,7.058835053651945,9087
7.04,7.058835053651945,9087
6.92,7.058835053651945,9087
6.91,7.058835053651945,9087
6.8,7.058835053651945,9087
6.8,7.058835053651945,9087
6.72,7.058835053651945,9087
6.72,7.058835053651945,9087
6.72,7.058835053651945,9087
6.68,7.058835053651945,9087
6.66,7.058835053651945,9087
6.62,7.058835053651945,9087
6.51,7.058835053651945,9087
6.45,7.058835053651945,9087
6.42,7.058835053651945,9087
6.32,7.058835053651945,9087
6.01,7.058835053651945,9087
5.82,7.058835053651945,9087
6.89,7.058835053651945,3563
5.47,7.058835053651945,3563
5.39,7.058835053651945,3563
4.82,7.058835053651945,15488
9.7,7.058835053651945,13119
7.58,7.058835053651945,3784
8.15,7.058835053651945,3178
7.96,7.058835053651945,3178
7.7,7.058835053651945,3178
7.6,7.058835053651945,3178
7.55,7.058835053651945,3178
7.54,7.058835053651945,3178
7.41,7.058835053651945,3178
7.35,7.058835053651945,3178
7.21,7.058835053651945,3178
7.18,7.058835053651945,3178
7.11,7.058835053651945,3178
7.02,7.058835053651945,3178
6.95,7.058835053651945,3178
6.93,7.058835053651945,3178
6.79,7.058835053651945,3178
6.79,7.058835053651945,3178
6.78,7.058835053651945,3178
6.74,7.058835053651945,3178
6.7,7.058835053651945,3178
6.43,7.058835053651945,3178
6.43,7.058835053651945,3178
6.42,7.058835053651945,3178
6.42,7.058835053651945,3178
6.39,7.058835053651945,3178
6.33,7.058835053651945,3178
6.28,7.058835053651945,3178
6.24,7.058835053651945,3178
6.22,7.058835053651945,3178
6.21,7.058835053651945,3178
6.17,7.058835053651945,3178
6.16,7.058835053651945,3178
6.01,7.058835053651945,3178
5.75,7.058835053651945,3178
5.71,7.058835053651945,3178
5.71,7.058835053651945,3178
5.64,7.058835053651945,3178
5.59,7.058835053651945,3178
5.36,7.058835053651945,3178
5.34,7.058835053651945,3178
5.31,7.058835053651945,3178
4.98,7.058835053651945,3178
4.68,7.058835053651945,3178
4.62,7.058835053651945,3178
4.61,7.058835053651945,3178
4.61,7.058835053651945,3178
8.3,7.058835053651945,513
7.89,7.058835053651945,513
7.7,7.058835053651945,513
7.4,7.058835053651945,513
7.4,7.058835053651945,513
7.3,7.058835053651945,513
7.2,7.058835053651945,513
7.2,7.058835053651945,513
6.9,7.058835053651945,513
6.8,7.058835053651945,513
6.4,7.058835053651945,513
5.5,7.058835053651945,513
5.3,7.058835053651945,513
8.52,7.058835053651945,10465
8.3,7.058835053651945,10465
5.66,7.058835053651945,10465
6.41,7.058835053651945,11912
6.1,7.058835053651945,6834
5.28,7.058835053651945,6834
8.15,7.058835053651945,4658
8.1,7.058835053651945,4658
7.52,7.058835053651945,4658
7.43,7.058835053651945,4658
7.14,7.058835053651945,4658
7.11,7.058835053651945,4658
7.05,7.058835053651945,4658
6.89,7.058835053651945,4658
7.6,7.058835053651945,9033
8.43,7.058835053651945,14253
9.22,7.058835053651945,10501
9.15,7.058835053651945,10501
9.15,7.058835053651945,10501
9.0,7.058835053651945,10501
9.0,7.058835053651945,10501
8.89,7.058835053651945,10501
8.89,7.058835053651945,10501
8.89,7.058835053651945,10501
8.6,7.058835053651945,10501
8.49,7.058835053651945,10501
8.14,7.058835053651945,10501
8.2,7.058835053651945,12345
9.89,7.058835053651945,13268
9.64,7.058835053651945,13268
9.37,7.058835053651945,13268
9.18,7.058835053651945,13268
8.99,7.058835053651945,13268
8.51,7.058835053651945,13268
8.5,7.058835053651945,13268
8.48,7.058835053651945,13268
8.2,7.058835053651945,13268
8.2,7.058835053651945,13268
8.17,7.058835053651945,13268
8.16,7.058835053651945,13268
8.13,7.058835053651945,13268
7.86,7.058835053651945,13268
7.78,7.058835053651945,13268
7.77,7.058835053651945,13268
7.72,7.058835053651945,13268
7.54,7.058835053651945,13268
7.44,7.058835053651945,13268
7.3,7.058835053651945,13268
7.23,7.058835053651945,13268
7.13,7.058835053651945,13268
6.91,7.058835053651945,13268
6.41,7.058835053651945,13268
4.96,7.058835053651945,15709
4.05,7.058835053651945,15709
7.64,7.058835053651945,12072
8.22,7.058835053651945,3153
6.7,7.058835053651945,4554
6.9,7.058835053651945,4887
6.6,7.058835053651945,4887
6.5,7.058835053651945,4887
5.7,7.058835053651945,4887
6.2,7.058835053651945,8435
5.85,7.058835053651945,276
5.19,7.058835053651945,276
5.12,7.058835053651945,276
5.05,7.058835053651945,276
7.65,7.058835053651945,2956
7.77,7.058835053651945,5698
7.7,7.058835053651945,5698
8.0,7.058835053651945,12785
7.92,7.058835053651945,12785
7.85,7.058835053651945,12785
7.82,7.058835053651945,12785
7.77,7.058835053651945,12785
7.75,7.058835053651945,12785
7.72,7.058835053651945,12785
7.72,7.058835053651945,12785
7.58,7.058835053651945,12785
7.58,7.058835053651945,12785
7.57,7.058835053651945,12785
7.55,7.058835053651945,12785
7.52,7.058835053651945,12785
7.47,7.058835053651945,12785
7.43,7.058835053651945,12785
7.37,7.058835053651945,12785
7.28,7.058835053651945,12785
7.21,7.058835053651945,12785
7.19,7.058835053651945,12785
6.82,7.058835053651945,12785
6.57,7.058835053651945,12785
9.0,7.058835053651945,10928
5.77,7.058835053651945,10928
5.4,7.058835053651945,10928
8.05,7.058835053651945,11956
8.78,7.058835053651945,6723
8.72,7.058835053651945,6723
8.28,7.058835053651945,6723
8.19,7.058835053651945,6723
8.14,7.058835053651945,6723
7.97,7.058835053651945,6723
7.95,7.058835053651945,6723
7.94,7.058835053651945,6723
7.9,7.058835053651945,6723
7.89,7.058835053651945,6723
7.84,7.058835053651945,6723
7.83,7.058835053651945,6723
7.8,7.058835053651945,6723
7.79,7.058835053651945,6723
7.79,7.058835053651945,6723
7.77,7.058835053651945,6723
7.74,7.058835053651945,6723
7.71,7.058835053651945,6723
7.71,7.058835053651945,6723
7.67,7.058835053651945,6723
7.67,7.058835053651945,6723
7.67,7.058835053651945,6723
7.67,7.058835053651945,6723
7.65,7.058835053651945,6723
7.62,7.058835053651945,6723
7.59,7.058835053651945,6723
7.53,7.058835053651945,6723
7.42,7.058835053651945,6723
7.37,7.058835053651945,6723
9.52,7.058835053651945,6283
9.52,7.058835053651945,6283
9.52,7.058835053651945,6283
9.52,7.058835053651945,6283
9.52,7.058835053651945,6283
9.52,7.058835053651945,6283
9.52,7.058835053651945,6283
9.12,7.058835053651945,6283
6.38,7.058835053651945,485
6.57,7.058835053651945,7353
6.06,7.058835053651945,7353
4.26,7.058835053651945,7353
6.94,7.058835053651945,9742
9.0,7.058835053651945,6026
9.0,7.058835053651945,6026
8.7,7.058835053651945,6026
8.7,7.058835053651945,6026
8.52,7.058835053651945,6026
8.52,7.058835053651945,6026
8.52,7.058835053651945,6026
8.52,7.058835053651945,6026
8.52,7.058835053651945,6026
8.4,7.058835053651945,6026
8.4,7.058835053651945,6026
8.4,7.058835053651945,6026
8.4,7.058835053651945,6026
8.4,7.058835053651945,6026
8.3,7.058835053651945,6026
8.22,7.058835053651945,6026
8.1,7.058835053651945,6026
8.1,7.058835053651945,6026
8.05,7.058835053651945,6026
8.0,7.058835053651945,6026
7.96,7.058835053651945,6026
7.96,7.058835053651945,16250
7.39,7.058835053651945,16250
7.28,7.058835053651945,16250
7.17,7.058835053651945,16250
6.92,7.058835053651945,16250
6.72,7.058835053651945,16250
6.21,7.058835053651945,16250
5.36,7.058835053651945,16250
5.43,7.058835053651945,3502
7.96,7.058835053651945,1507
6.75,7.058835053651945,12170
6.72,7.058835053651945,12170
6.51,7.058835053651945,12170
6.28,7.058835053651945,12170
6.2,7.058835053651945,12170
6.16,7.058835053651945,12170
6.1,7.058835053651945,12170
6.07,7.058835053651945,12170
6.02,7.058835053651945,12170
5.96,7.058835053651945,12170
5.92,7.058835053651945,12170
5.92,7.058835053651945,12170
5.89,7.058835053651945,12170
5.89,7.058835053651945,12170
5.72,7.058835053651945,12170
5.64,7.058835053651945,12170
5.64,7.058835053651945,12170
5.62,7.058835053651945,12170
5.57,7.058835053651945,12170
5.54,7.058835053651945,12170
5.54,7.058835053651945,12170
5.52,7.058835053651945,12170
5.52,7.058835053651945,12170
5.52,7.058835053651945,12170
5.42,7.058835053651945,12170
5.39,7.058835053651945,12170
5.28,7.058835053651945,12170
4.7,7.058835053651945,12170
6.92,7.058835053651945,7023
5.07,7.058835053651945,140
8.1,7.058835053651945,5424
8.0,7.058835053651945,5424
7.96,7.058835053651945,5424
7.92,7.058835053651945,5424
7.82,7.058835053651945,5424
7.41,7.058835053651945,5424
7.34,7.058835053651945,5424
7.24,7.058835053651945,5424
7.19,7.058835053651945,5424
7.13,7.058835053651945,5424
7.1,7.058835053651945,5424
6.48,7.058835053651945,14705
5.7,7.058835053651945,14705
5.37,7.058835053651945,14705
7.52,7.058835053651945,270
7.47,7.058835053651945,270
7.4,7.058835053651945,270
7.06,7.058835053651945,270
6.6,7.058835053651945,270
6.51,7.058835053651945,270
5.85,7.058835053651945,270
5.8,7.058835053651945,270
5.22,7.058835053651945,270
5.12,7.058835053651945,270
6.45,7.058835053651945,13958
8.7,7.058835053651945,6101
8.7,7.058835053651945,6101
8.7,7.058835053651945,6101
8.7,7.058835053651945,6101
8.52,7.058835053651945,6101
8.52,7.058835053651945,6101
8.52,7.058835053651945,6101
8.52,7.058835053651945,6101
8.4,7.058835053651945,6101
8.4,7.058835053651945,6101
8.4,7.058835053651945,6101
8.4,7.058835053651945,6101
8.3,7.058835053651945,6101
8.3,7.058835053651945,6101
8.3,7.058835053651945,6101
8.22,7.058835053651945,6101
8.15,7.058835053651945,6101
8.15,7.058835053651945,6101
8.1,7.058835053651945,6101
8.1,7.058835053651945,6101
8.05,7.058835053651945,6101
8.05,7.058835053651945,6101
8.05,7.058835053651945,6101
8.05,7.058835053651945,6101
8.0,7.058835053651945,6101
7.96,7.058835053651945,6101
7.92,7.058835053651945,6101
7.92,7.058835053651945,6101
7.92,7.058835053651945,6101
7.92,7.058835053651945,6101
7.92,7.058835053651945,6101
7.89,7.058835053651945,6101
7.89,7.058835053651945,6101
7.89,7.058835053651945,6101
7.89,7.058835053651945,6101
7.85,7.058835053651945,6101
7.85,7.058835053651945,6101
7.85,7.058835053651945,6101
7.85,7.058835053651945,6101
7.85,7.058835053651945,6101
7.85,7.058835053651945,6101
7.85,7.058835053651945,6101
7.82,7.058835053651945,6101
7.82,7.058835053651945,6101
7.8,7.058835053651945,6101
7.8,7.058835053651945,6101
7.77,7.058835053651945,6101
7.75,7.058835053651945,6101
7.75,7.058835053651945,6101
7.75,7.058835053651945,6101
7.72,7.058835053651945,6101
7.72,7.058835053651945,6101
7.72,7.058835053651945,6101
7.72,7.058835053651945,6101
7.7,7.058835053651945,6101
7.7,7.058835053651945,6101
7.7,7.058835053651945,6101
7.68,7.058835053651945,6101
7.68,7.058835053651945,6101
7.66,7.058835053651945,6101
7.64,7.058835053651945,6101
7.64,7.058835053651945,6101
7.62,7.058835053651945,6101
7.62,7.058835053651945,6101
7.62,7.058835053651945,6101
7.6,7.058835053651945,6101
7.6,7.058835053651945,6101
7.6,7.058835053651945,6101
7.58,7.058835053651945,6101
7.58,7.058835053651945,6101
7.58,7.058835053651945,6101
7.58,7.058835053651945,6101
7.58,7.058835053651945,6101
7.58,7.058835053651945,6101
7.55,7.058835053651945,6101
7.54,7.058835053651945,6101
7.54,7.058835053651945,6101
7.54,7.058835053651945,6101
7.5,7.058835053651945,6101
7.5,7.058835053651945,6101
7.5,7.058835053651945,6101
7.5,7.058835053651945,6101
7.46,7.058835053651945,6101
7.44,7.058835053651945,6101
7.44,7.058835053651945,6101
7.44,7.058835053651945,6101
7.44,7.058835053651945,6101
7.44,7.058835053651945,6101
7.41,7.058835053651945,6101
7.4,7.058835053651945,6101
7.4,7.058835053651945,6101
7.39,7.058835053651945,6101
7.38,7.058835053651945,6101
7.38,7.058835053651945,6101
7.36,7.058835053651945,6101
7.35,7.058835053651945,6101
7.35,7.058835053651945,6101
7.33,7.058835053651945,6101
7.33,7.058835053651945,6101
7.31,7.058835053651945,6101
7.25,7.058835053651945,6101
7.24,7.058835053651945,6101
7.24,7.058835053651945,6101
7.23,7.058835053651945,6101
7.23,7.058835053651945,6101
7.19,7.058835053651945,6101
7.17,7.058835053651945,6101
7.17,7.058835053651945,6101
7.16,7.058835053651945,6101
7.16,7.058835053651945,6101
7.16,7.058835053651945,6101
7.12,7.058835053651945,6101
7.12,7.058835053651945,6101
7.11,7.058835053651945,6101
7.1,7.058835053651945,6101
7.06,7.058835053651945,6101
7.06,7.058835053651945,6101
7.05,7.058835053651945,6101
7.05,7.058835053651945,6101
7.05,7.058835053651945,6101
7.04,7.058835053651945,6101
7.03,7.058835053651945,6101
7.02,7.058835053651945,6101
7.01,7.058835053651945,6101
7.01,7.058835053651945,6101
7.01,7.058835053651945,6101
7.01,7.058835053651945,6101
6.99,7.058835053651945,6101
6.96,7.058835053651945,6101
6.9,7.058835053651945,6101
6.9,7.058835053651945,6101
6.9,7.058835053651945,6101
6.89,7.058835053651945,6101
6.89,7.058835053651945,6101
6.87,7.058835053651945,6101
6.83,7.058835053651945,6101
6.81,7.058835053651945,6101
6.81,7.058835053651945,6101
6.8,7.058835053651945,6101
6.76,7.058835053651945,6101
6.76,7.058835053651945,6101
6.71,7.058835053651945,6101
6.7,7.058835053651945,6101
6.67,7.058835053651945,6101
6.65,7.058835053651945,6101
6.61,7.058835053651945,6101
6.6,7.058835053651945,6101
6.59,7.058835053651945,6101
6.59,7.058835053651945,6101
6.53,7.058835053651945,6101
6.49,7.058835053651945,6101
6.49,7.058835053651945,6101
6.43,7.058835053651945,6101
6.41,7.058835053651945,6101
6.38,7.058835053651945,6101
6.34,7.058835053651945,6101
6.25,7.058835053651945,6101
6.23,7.058835053651945,6101
6.19,7.058835053651945,6101
6.16,7.058835053651945,6101
6.1,7.058835053651945,6101
6.06,7.058835053651945,6101
6.06,7.058835053651945,6101
6.05,7.058835053651945,6101
6.03,7.058835053651945,6101
6.02,7.058835053651945,6101
6.01,7.058835053651945,6101
5.99,7.058835053651945,6101
5.71,7.058835053651945,6101
5.0,7.058835053651945,6101
5.55,7.058835053651945,6084
5.54,7.058835053651945,6084
5.46,7.058835053651945,6084
5.33,7.058835053651945,6084
5.1,7.058835053651945,6084
5.08,7.058835053651945,6084
4.85,7.058835053651945,6084
4.7,7.058835053651945,6084
4.12,7.058835053651945,6084
6.37,7.058835053651945,8640
8.22,7.058835053651945,7630
7.21,7.058835053651945,7630
7.12,7.058835053651945,7630
7.08,7.058835053651945,7630
6.99,7.058835053651945,7630
6.98,7.058835053651945,7630
6.97,7.058835053651945,7630
6.86,7.058835053651945,7630
6.82,7.058835053651945,7630
6.81,7.058835053651945,7630
6.69,7.058835053651945,7630
6.65,7.058835053651945,7630
6.41,7.058835053651945,7630
6.39,7.058835053651945,7630
6.23,7.058835053651945,7630
6.15,7.058835053651945,7630
6.03,7.058835053651945,7630
6.03,7.058835053651945,7630
6.02,7.058835053651945,7630
5.77,7.058835053651945,7630
5.75,7.058835053651945,7630
5.72,7.058835053651945,7630
5.6,7.058835053651945,7630
5.57,7.058835053651945,7630
5.31,7.058835053651945,7630
5.24,7.058835053651945,7630
